time,main
2015-02-06 16:00:00,12.489782425652034
2015-02-06 17:00:00,17.245517734236316
2015-02-06 18:00:00,17.865471910390166
2015-02-06 19:00:00,18.99076570103889
2015-02-06 20:00:00,16.807257045741917
2015-02-06 21:00:00,12.117280096527194
2015-02-06 22:00:00,11.11695129995979
2015-02-06 23:00:00,8.684872087202422
2015-02-07 00:00:00,6.106354770152229
2015-02-07 01:00:00,6.971827729112194
2015-02-07 02:00:00,7.928168104714943
2015-02-07 03:00:00,6.480589157752591
2015-02-07 04:00:00,6.160578576994997
2015-02-07 05:00:00,8.936709874651504
2015-02-07 06:00:00,10.54464943039162
2015-02-07 07:00:00,10.735255838533757
2015-02-07 08:00:00,15.531445194177628
2015-02-07 09:00:00,13.670793542548816
2015-02-07 10:00:00,14.010639407900316
2015-02-07 11:00:00,11.604526530960031
2015-02-07 12:00:00,14.244491018088432
2015-02-07 13:00:00,16.91860898735329
2015-02-07 14:00:00,12.220664143452334
2015-02-07 15:00:00,11.49280492790458
2015-02-07 16:00:00,16.23588854722365
2015-02-07 17:00:00,18.836042327056276
2015-02-07 18:00:00,17.72603864468996
2015-02-07 19:00:00,13.952321893203427
2015-02-07 20:00:00,14.130744815189104
2015-02-07 21:00:00,11.048533458178872
2015-02-07 22:00:00,8.956873674865546
2015-02-07 23:00:00,10.27053721034937
2015-02-08 00:00:00,7.622369833608742
2015-04-06 00:00:00,
2015-04-06 01:00:00,
2015-04-06 02:00:00,
2015-04-06 03:00:00,
2015-04-06 04:00:00,
2015-04-06 05:00:00,
2015-04-06 06:00:00,
2015-04-06 07:00:00,
2015-04-06 08:00:00,
2015-04-06 09:00:00,
2015-04-06 10:00:00,
2015-04-06 11:00:00,
2015-04-06 12:00:00,
2015-04-06 13:00:00,
2015-04-06 14:00:00,
2015-04-06 15:00:00,
2015-04-06 16:00:00,
2015-04-06 17:00:00,
2015-04-06 18:00:00,
2015-04-06 19:00:00,
2015-04-06 20:00:00,
2015-04-06 21:00:00,
2015-04-06 22:00:00,
2015-04-06 23:00:00,
2015-04-07 00:00:00,
2015-04-07 01:00:00,
2015-04-07 02:00:00,
2015-04-07 03:00:00,
2015-04-07 04:00:00,
2015-04-07 05:00:00,
2015-04-07 06:00:00,
2015-04-07 07:00:00,
2015-04-07 08:00:00,
2015-04-07 09:00:00,
2015-04-07 10:00:00,13.84368681929391
2015-04-07 11:00:00,13.177929142519291
2015-04-07 12:00:00,12.659259815717846
2015-04-07 13:00:00,12.584947504640104
2015-04-07 14:00:00,10.086175645651805
2015-04-07 15:00:00,9.132901641279908
2015-04-07 16:00:00,8.348375953285204
2015-04-07 17:00:00,12.44305606401425
2015-04-07 18:00:00,16.487860928796664
2015-04-07 19:00:00,12.846002066915348
2015-04-07 20:00:00,13.799795012189009
2015-04-07 21:00:00,11.581544932396906
2015-04-07 22:00:00,11.001874050934632
2015-04-07 23:00:00,8.29190379976578
2015-04-08 00:00:00,6.574959770655024
2015-04-08 01:00:00,5.332860805879804
2015-04-08 02:00:00,5.86767863134337
2015-04-08 03:00:00,7.459113734084946
2015-04-08 04:00:00,5.855206906275392
2015-04-08 05:00:00,5.443635203162734
2015-04-08 06:00:00,12.49092977053964
2015-04-08 07:00:00,11.23745224588292
2015-04-08 08:00:00,9.133293294776555
2015-04-08 09:00:00,11.55819680807841
2015-04-08 10:00:00,9.350564499794652
2015-04-08 11:00:00,9.8480976664238
2015-04-08 12:00:00,10.387948581556758
2015-04-08 13:00:00,9.906818513442552
2015-04-08 14:00:00,12.714497076221798
2015-04-08 15:00:00,12.484308004220276
2015-04-08 16:00:00,9.669571109118554
2015-04-08 17:00:00,13.243673303922783
2015-04-08 18:00:00,12.597113253157882
2015-04-08 19:00:00,15.898800690866212
2015-04-08 20:00:00,15.225426445480029
2015-04-08 21:00:00,11.94213406285664
2015-04-08 22:00:00,9.658770883973602
2015-04-08 23:00:00,6.253728521533076
2015-04-09 00:00:00,5.179903829611019
2015-04-09 01:00:00,5.03376330991473
2015-04-09 02:00:00,6.773414139480174
2015-04-09 03:00:00,5.289885860905878
2015-04-09 04:00:00,5.418228071893887
2015-04-09 05:00:00,5.503181754697229
2015-04-09 06:00:00,9.794226609970709
2015-04-09 07:00:00,9.209458661021346
2015-04-09 08:00:00,10.856938516337523
2015-04-09 09:00:00,9.70738576258573
2015-04-09 10:00:00,11.44145896978374
2015-04-09 11:00:00,10.638355284676487
2015-04-09 12:00:00,11.784854341689348
2015-04-09 13:00:00,10.44331750617526
2015-04-09 14:00:00,8.793656858992557
2015-04-09 15:00:00,9.243436321011336
2015-04-09 16:00:00,11.6141837244513
2015-04-09 17:00:00,12.550138709877512
2015-04-09 18:00:00,14.114288211608484
2015-04-09 19:00:00,11.52991109712184
2015-04-09 20:00:00,12.009195939475456
2015-04-09 21:00:00,12.315566914929818
2015-04-09 22:00:00,8.564202738364205
2015-04-09 23:00:00,7.515601488630044
2015-04-10 00:00:00,6.11008793899348
2015-04-10 01:00:00,6.755246401644866
2015-04-10 02:00:00,5.834760879702058
2015-04-10 03:00:00,5.24426658967082
2015-04-10 04:00:00,5.072788624772535
2015-04-10 05:00:00,5.244707911429416
2015-04-10 06:00:00,9.810513378532985
2015-04-10 07:00:00,8.30088912630298
2015-04-10 08:00:00,11.570150538760643
2015-04-10 09:00:00,15.507036981097762
2015-04-10 10:00:00,13.47484418053245
2015-04-10 11:00:00,12.77353354816857
2015-04-10 12:00:00,11.686826652611892
2015-04-10 13:00:00,9.915535152838494
2015-04-10 14:00:00,8.651581621620155
2015-04-10 15:00:00,11.4606809784035
2015-04-10 16:00:00,7.139905778802757
2015-04-10 17:00:00,8.915722285320257
2015-04-10 18:00:00,10.09836673458053
2015-04-10 19:00:00,15.391707552201751
2015-04-10 20:00:00,17.148190839301115
2015-04-10 21:00:00,10.153706964986084
2015-04-10 22:00:00,8.71113272854401
2015-04-10 23:00:00,7.042888948271889
2015-04-11 00:00:00,5.915073518957453
2015-04-11 01:00:00,5.465343381691481
2015-04-11 02:00:00,5.564188168218423
2015-04-11 03:00:00,5.20941108559757
2015-04-11 04:00:00,4.616440795501196
2015-04-11 05:00:00,4.617760828181691
2015-04-11 06:00:00,6.468053894544241
2015-04-11 07:00:00,7.633452527203089
2015-04-11 08:00:00,12.537429853259248
2015-04-11 09:00:00,14.411746124188223
2015-04-11 10:00:00,12.963198238012245
2015-04-11 11:00:00,13.109478507855684
2015-04-11 12:00:00,11.926854997440676
2015-04-11 13:00:00,12.767940693284542
2015-04-11 14:00:00,12.601050012071564
2015-04-11 15:00:00,12.7745025105459
2015-04-11 16:00:00,9.641373627493694
2015-04-11 17:00:00,10.308660766227968
2015-04-11 18:00:00,13.329245007270282
2015-04-11 19:00:00,11.610585317981448
2015-04-11 20:00:00,13.527599088044116
2015-04-11 21:00:00,11.01843266752786
2015-04-11 22:00:00,11.689462298511996
2015-04-11 23:00:00,9.997487617034077
2015-04-12 00:00:00,8.607895713981698
2015-04-12 01:00:00,8.214683303887112
2015-04-12 02:00:00,7.438093877575109
2015-04-12 03:00:00,6.959846528026719
2015-04-12 04:00:00,7.132962749637824
2015-04-12 05:00:00,6.53503521987857
2015-04-12 06:00:00,6.833748300371439
2015-04-12 07:00:00,9.39229073670232
2015-04-12 08:00:00,10.90325520708316
2015-04-12 09:00:00,12.701227663103577
2015-04-12 10:00:00,13.1256416094256
2015-04-12 11:00:00,14.916426694851811
2015-04-12 12:00:00,16.604050307202325
2015-04-12 13:00:00,14.230302316145297
2015-04-12 14:00:00,10.930467719615208
2015-04-12 15:00:00,10.928705893837362
2015-04-12 16:00:00,14.27037116367996
2015-04-12 17:00:00,20.84354005191941
2015-04-12 18:00:00,18.32138774274665
2015-04-12 19:00:00,13.564467808820192
2015-04-12 20:00:00,12.27184266368052
2015-04-12 21:00:00,9.299214701497544
2015-04-12 22:00:00,8.200765790048996
2015-04-12 23:00:00,6.372213838149425
2015-04-13 00:00:00,5.2238028509113015
2015-04-13 01:00:00,6.361619727349383
2015-04-13 02:00:00,5.020651223113518
2015-04-13 03:00:00,4.540496447161139
2015-04-13 04:00:00,5.675361913971359
2015-04-13 05:00:00,5.362527995841082
2015-04-13 06:00:00,8.31852742856783
2015-04-13 07:00:00,12.61746216191574
2015-04-13 08:00:00,15.60102590351566
2015-04-13 09:00:00,8.762633003237825
2015-04-13 10:00:00,10.54227321935772
2015-04-13 11:00:00,10.492739245256791
2015-04-13 12:00:00,10.522309982268164
2015-04-13 13:00:00,9.36128164022609
2015-04-13 14:00:00,10.982340210642526
2015-04-13 15:00:00,10.70064602173298
2015-04-13 16:00:00,13.235344265874858
2015-04-13 17:00:00,15.962124014985108
2015-04-13 18:00:00,10.119157061728703
2015-04-13 19:00:00,12.295011678098344
2015-04-13 20:00:00,12.25469208177307
2015-04-13 21:00:00,15.409866120798611
2015-04-13 22:00:00,9.986588828160547
2015-04-13 23:00:00,5.766855711894687
2015-04-14 00:00:00,5.531609557350185
2015-04-14 01:00:00,5.117328023362978
2015-04-14 02:00:00,6.513709781037331
2015-04-14 03:00:00,4.425549266691997
2015-04-14 04:00:00,4.409192063862991
2015-04-14 05:00:00,5.7668526248760426
2015-04-14 06:00:00,12.333641918374266
2015-04-14 07:00:00,9.509450315346536
2015-04-14 08:00:00,10.140512287136096
2015-04-14 09:00:00,14.827595437549974
2015-04-14 10:00:00,10.50862764674668
2015-04-14 11:00:00,12.59356264472886
2015-04-14 12:00:00,11.29891417368027
2015-04-14 13:00:00,10.8146789091485
2015-04-14 14:00:00,8.478223286751511
2015-04-14 15:00:00,7.816983911006432
2015-04-14 16:00:00,7.78134508345567
2015-04-14 17:00:00,9.989447198860478
2015-04-14 18:00:00,10.429453690982198
2015-04-14 19:00:00,12.384244848813712
2015-04-14 20:00:00,12.162439442031877
2015-04-14 21:00:00,9.287391859821296
2015-04-14 22:00:00,7.653514717874069
2015-04-14 23:00:00,6.356100220966937
2015-04-15 00:00:00,5.818848727319343
2015-04-15 01:00:00,5.237708491040717
2015-04-15 02:00:00,5.46286491546739
2015-04-15 03:00:00,4.734139254663342
2015-04-15 04:00:00,5.627730667358945
2015-04-15 05:00:00,6.531167754630588
2015-04-15 06:00:00,10.05085191474537
2015-04-15 07:00:00,10.656720117280038
2015-04-15 08:00:00,10.93427494813574
2015-04-15 09:00:00,10.009390039116576
2015-04-15 10:00:00,9.676730910430564
2015-04-15 11:00:00,10.026521287787036
2015-04-15 12:00:00,11.373186455578283
2015-04-15 13:00:00,12.724502242727636
2015-04-15 14:00:00,11.7185513009374
2015-04-15 15:00:00,10.265424105891244
2015-04-15 16:00:00,12.18313165144378
2015-04-15 17:00:00,11.417622456774946
2015-04-15 18:00:00,12.691293039894408
2015-04-15 19:00:00,11.275273758673231
2015-04-15 20:00:00,11.40407894801762
2015-04-15 21:00:00,9.438454910362632
2015-04-15 22:00:00,8.854794741530151
2015-04-15 23:00:00,5.964972425970197
2015-04-16 00:00:00,4.614558887801125
2015-04-16 01:00:00,4.784444247949573
2015-04-16 02:00:00,6.09551928244985
2015-04-16 03:00:00,6.207667149515608
2015-04-16 04:00:00,4.876648082174217
2015-04-16 05:00:00,5.178344248707711
2015-04-16 06:00:00,10.232162086205207
2015-04-16 07:00:00,10.545241270773293
2015-04-16 08:00:00,9.231261117549415
2015-04-16 09:00:00,8.125071833575332
2015-04-16 10:00:00,7.663786682656957
2015-04-16 11:00:00,9.09629561256781
2015-04-16 12:00:00,8.978108573696343
2015-04-16 13:00:00,8.805879475004367
2015-04-16 14:00:00,7.301400280177673
2015-04-16 15:00:00,7.813801187035944
2015-04-16 16:00:00,10.049093346182657
2015-04-16 17:00:00,8.589373841775933
2015-04-16 18:00:00,10.802579481670088
2015-04-16 19:00:00,13.433591604885176
2015-04-16 20:00:00,11.849150685904348
2015-04-16 21:00:00,8.719339841382627
2015-04-16 22:00:00,8.275465216370899
2015-04-16 23:00:00,6.055560508115035
2015-04-17 00:00:00,5.104371322171876
2015-04-17 01:00:00,4.619346451748834
2015-04-17 02:00:00,5.606558593860412
2015-04-17 03:00:00,4.654033463370197
2015-04-17 04:00:00,5.170252256112889
2015-04-17 05:00:00,4.548634367911251
2015-04-17 06:00:00,10.19477692237602
2015-04-17 07:00:00,10.585828294883097
2015-04-17 08:00:00,10.700889160584335
2015-04-17 09:00:00,8.486996538532392
2015-04-17 10:00:00,8.550455152557063
2015-04-17 11:00:00,11.453256985740808
2015-04-17 12:00:00,11.85888432448279
2015-04-17 13:00:00,10.547421447755603
2015-04-17 14:00:00,8.898236117010851
2015-04-17 15:00:00,9.766455404485278
2015-04-17 16:00:00,12.908124557777136
2015-04-17 17:00:00,13.372826793818804
2015-04-17 18:00:00,11.276373938030524
2015-04-17 19:00:00,17.676877588589175
2015-04-17 20:00:00,16.2582476541659
2015-04-17 21:00:00,11.342798109033572
2015-04-17 22:00:00,9.504527489801436
2015-04-17 23:00:00,7.831895153668613
2015-04-18 00:00:00,7.016880324509307
2015-04-18 01:00:00,6.909420631702572
2015-04-18 02:00:00,5.479515583938281
2015-04-18 03:00:00,5.165337146829105
2015-04-18 04:00:00,4.5016294002954895
2015-04-18 05:00:00,5.270368573590266
2015-04-18 06:00:00,11.063439270891568
2015-04-18 07:00:00,10.229812035485526
2015-04-18 08:00:00,15.105257580194383
2015-04-18 09:00:00,13.861747745364047
2015-04-18 10:00:00,10.68479226528685
2015-04-18 11:00:00,12.373377295059315
2015-04-18 12:00:00,15.740498684299975
2015-04-18 13:00:00,13.772163179281328
2015-04-18 14:00:00,13.783711561871115
2015-04-18 15:00:00,10.785153704357258
2015-04-18 16:00:00,11.86965973591234
2015-04-18 17:00:00,12.750217425305976
2015-04-18 18:00:00,14.463168799484723
2015-04-18 19:00:00,13.783465424266904
2015-04-18 20:00:00,16.145415073461482
2015-04-18 21:00:00,9.90639802848674
2015-04-18 22:00:00,7.432024506506222
2015-04-18 23:00:00,6.447784450475112
2015-04-19 00:00:00,5.098464932955206
