time,main,freezer,washing_machine,dishwasher,mjy_computer,tv_satelite,microwave,kettle,toaster,pgm_computer
2014-11-27 19:00:00,0.5683559322033898,0.0177834274952919,0.0,0.0,0.1822429378531073,0.002,0.0982542372881355,0.0,0.0,0.0070998116760828
2014-11-27 20:00:00,0.5961343283582089,0.0184533582089552,0.0,0.0,0.1447667910447761,0.1086082089552238,0.0686772388059701,0.0,0.0,0.0070970149253731
2014-11-27 21:00:00,0.571062381852552,0.0201285444234404,0.0,0.0,0.1583875236294896,0.1087391304347826,0.001,3.780718336483932e-05,0.0,0.0070907372400756
2014-11-27 22:00:00,0.5985648854961833,0.0173664122137404,0.0,0.0,0.175030534351145,0.1114770992366412,0.001,0.0,0.0,0.0071164122137404
2014-11-27 23:00:00,0.567452336448598,0.0212878504672897,0.0,0.0,0.1457813084112149,0.1133850467289719,0.001,0.0,0.0,0.0070822429906542
2014-11-28 00:00:00,0.6574093457943925,0.0133981308411214,0.0,0.0,0.1771252336448598,0.017029906542056,0.001,0.0,0.0,0.0071084112149532
2014-11-28 01:00:00,0.4174245810055866,0.0252234636871508,0.0,0.0,0.0157635009310986,0.002,0.001,0.0,0.0,0.0070931098696461
2014-11-28 02:00:00,0.2830767790262172,0.0124475655430711,0.0,0.0,0.0130280898876404,0.0022265917602996,0.001,0.0,0.0,0.007125468164794
2014-11-28 03:00:00,0.2940885122410546,0.0226666666666666,0.0,0.0,0.0130282485875706,0.002,0.001,0.0,0.0,0.0071337099811676
2014-11-28 04:00:00,0.2812089552238806,0.0144440298507462,0.0,0.0,0.0129944029850746,0.0025858208955223,0.001,0.0,0.0,0.0071324626865671
2014-11-28 05:00:00,0.3085692883895131,0.0211966292134831,0.0,0.0,0.0127153558052434,0.002,0.001,0.0,0.0,0.0070992509363295
2014-11-28 06:00:00,0.3028857677902621,0.0149119850187265,0.0,0.0,0.0123895131086142,0.002,0.001,0.0,0.0,0.0070992509363295
2014-11-28 07:00:00,0.320876404494382,0.019567415730337,0.0,0.0,0.0128539325842696,0.002,0.001,0.0018876404494382,0.0,0.00712734082397
2014-11-28 08:00:00,0.5661179775280899,0.0182172284644194,0.0,0.0,0.0125224719101123,0.002,0.001,0.0,0.0,0.0071011235955056
2014-11-28 09:00:00,0.4668408239700374,0.0188913857677902,0.0,0.0,0.0124981273408239,0.002,0.001,0.1160149812734082,0.0,0.0070898876404494
2014-11-28 10:00:00,0.3179269662921348,0.0227415730337078,0.0,0.0,0.0127134831460674,0.002,0.001,0.0004775280898876,0.0,0.0071142322097378
2014-11-28 11:00:00,0.3901985018726591,0.0143558052434456,0.0,0.0,0.0125224719101123,0.002,0.0039213483146067,0.0440112359550561,0.0,0.0071329588014981
2014-11-28 12:00:00,0.4640169811320754,0.0262301886792452,0.0,0.0,0.012466037735849,0.002966037735849,0.001,0.0594207547169811,0.0,0.0071075471698113
2014-11-28 13:00:00,0.4266522556390977,0.0141973684210526,0.0,0.0,0.1394793233082706,0.002,0.001,0.0,0.0,0.0071052631578947
2014-11-28 14:00:00,0.4710225140712945,0.0229099437148217,0.0,0.0,0.1831988742964352,0.002,0.001,0.0,0.0,0.0070863039399624
2014-11-28 15:00:00,0.6140842696629213,0.0133108614232209,0.0,0.0,0.169129213483146,0.0245,0.001,0.0757883895131086,0.0752209737827715,0.0070936329588014
2014-11-28 16:00:00,0.3274475655430711,0.0234868913857677,0.0,0.0,0.0601423220973782,0.002,0.001,0.0,0.0,0.0070861423220973
2014-11-28 17:00:00,0.2720783582089552,0.0115597014925373,0.0026268656716417,0.0002985074626865,0.0123320895522388,0.0021884328358208,0.001,0.0,0.0,0.0071026119402985
2014-11-28 18:00:00,0.2961772388059701,0.0238973880597014,0.0,0.0,0.0124179104477611,0.002,0.001,0.0,0.0,0.0070858208955223
2014-11-28 19:00:00,0.6723446327683616,0.0120433145009416,0.0043389830508474,0.0,0.0123898305084745,0.0745103578154425,0.1344369114877589,0.0494463276836158,0.0580772128060263,0.0070903954802259
2014-11-28 20:00:00,0.4372635514018692,0.0229700934579439,0.0,0.0,0.0124990654205607,0.1124785046728972,0.001,0.0,0.0,0.0070672897196261
2014-11-28 21:00:00,0.4489850467289719,0.0236654205607476,0.0,0.0,0.0125439252336448,0.0328915887850467,0.001,0.0,0.0,0.0070971962616822
2014-11-28 22:00:00,0.4154082397003745,0.0155543071161048,0.0,0.0,0.0125355805243445,0.0074925093632958,0.001,0.0,0.0,0.0070917602996254
2014-11-28 23:00:00,0.4159570093457944,0.0230280373831775,0.0,0.0,0.0128392523364485,0.1013196261682243,0.001,0.0,0.0,0.0071084112149532
2014-11-29 00:00:00,0.3107091932457786,0.0140487804878048,0.0,0.0,0.0128611632270168,0.002,0.001,0.0,0.0,0.00712382739212
2014-11-29 01:00:00,0.2715572232645403,0.0227898686679174,0.0,0.0,0.0128442776735459,0.002,0.001,0.0,0.0,0.0070863039399624
2014-11-29 02:00:00,0.2574971857410881,0.015795497185741,0.0,0.0,0.0129793621013133,0.002,0.001,0.0,0.0,0.0071463414634146
2014-11-29 03:00:00,0.2699511278195488,0.0240357142857142,0.0,0.0,0.0129436090225563,0.002,0.001,0.0,0.0,0.0071127819548872
2014-11-29 04:00:00,0.3214671669793621,0.0145590994371482,0.0,0.0,0.0128911819887429,0.0026022514071294,0.001,0.0,0.0,0.0071519699812382
2014-11-29 05:00:00,0.3006981132075472,0.021177358490566,0.0,0.0,0.0126377358490566,0.002,0.001,0.0,0.0,0.0071283018867924
2014-11-29 06:00:00,0.2697231638418079,0.0179661016949152,0.0,0.0,0.0126026365348399,0.002,0.001,0.0,0.0,0.0071092278719397
2014-11-29 07:00:00,0.2797951127819549,0.0209436090225563,0.0,0.0,0.0126785714285714,0.0019981203007518,0.001,0.0,0.0,0.007125939849624
2014-11-29 08:00:00,0.4833514018691589,0.0167962616822429,0.0,0.0,0.0123588785046728,0.002029906542056,0.001,0.0,0.0,0.0071046728971962
2014-11-29 09:00:00,0.3981436672967863,0.0199810964083175,0.0,0.0,0.0124896030245746,0.002,0.001,0.0,0.0,0.0071115311909262
2014-11-29 10:00:00,0.2838442776735459,0.0189981238273921,0.0,0.0,0.0123283302063789,0.002,0.001,0.0,0.0,0.0071050656660412
2014-11-29 11:00:00,0.2400625,0.0185170454545454,0.0,0.0,0.0123541666666666,0.002,0.001,0.0,0.0,0.0071136363636363
2014-11-29 12:00:00,0.2349001883239171,0.0217005649717514,0.0,0.0,0.012713747645951,0.002,0.001,0.0,0.0,0.0071261770244821
2014-11-29 13:00:00,0.2252424242424242,0.0131988636363636,0.0,0.0,0.0125965909090909,0.002,0.001,0.0,0.0,0.007123106060606
2014-11-29 14:00:00,0.2341610486891385,0.0254943820224719,0.0,0.0,0.0126591760299625,0.002,0.001,0.0,0.0,0.0070955056179775
2014-11-29 15:00:00,0.2440318949343339,0.0118292682926829,0.0,0.0,0.0125328330206378,0.002,0.001,0.0,0.0,0.0070787992495309
2014-11-29 16:00:00,0.2325898876404494,0.02525468164794,0.0,0.0,0.0124363295880149,0.002,0.001,0.0,0.0,0.0070842696629213
2014-11-29 17:00:00,0.2703507462686567,0.0119832089552238,0.0,0.0,0.0124440298507462,0.002,0.001,0.0,0.0,0.0070820895522388
2014-11-29 18:00:00,0.3034504672897196,0.0251719626168224,0.0,0.0,0.0123663551401869,0.002,0.001,0.0,0.0,0.0070785046728971
2014-11-29 19:00:00,0.2658587570621469,0.0121016949152542,0.0,0.0,0.0123804143126177,0.002,0.001,0.0002109227871939,0.0,0.0070734463276836
2014-11-29 20:00:00,0.2982713472485768,0.0256223908918406,0.0,0.0,0.0125104364326375,0.002,0.001,5.692599620493359e-06,0.0,0.007100569259962
2014-11-29 21:00:00,0.2273509433962264,0.0117924528301886,0.0,0.0,0.0124905660377358,0.002,0.001,0.0,0.0,0.0070849056603773
2014-11-29 22:00:00,0.2814438202247191,0.0250505617977528,0.0,0.0,0.012629213483146,0.002,0.001,0.0,0.0,0.0070973782771535
2014-11-29 23:00:00,0.2420953271028037,0.0211289719626168,0.0,0.0,0.0128056074766355,0.002411214953271,0.001,0.0,0.0,0.0070841121495327
2014-11-30 00:00:00,0.2961125703564728,0.0185009380863039,0.0,0.0,0.0129118198874296,0.002,0.001,0.0,0.0,0.0071219512195121
2015-02-09 00:00:00,0.4442304832713755,0.0227230483271375,0.0,0.0,0.0394256505576208,0.0432583643122676,0.001,0.0,0.0,0.0080594795539033
2015-02-09 01:00:00,0.255024074074074,0.0116166666666666,0.0,0.0,0.0172277777777777,0.0134611111111111,0.001,0.0,0.0,0.0080685185185185
2015-02-09 02:00:00,0.2633863216266173,0.01152865064695,0.0,0.0,0.0173696857670979,0.0134639556377079,0.001,0.0,0.0,0.0080942698706099
2015-02-09 03:00:00,0.257350553505535,0.0171826568265682,0.0,0.0,0.0174151291512915,0.0134797047970479,0.001,0.0,0.0,0.0080996309963099
2015-02-09 04:00:00,0.254970479704797,0.0190110701107011,0.0,0.0,0.0173265682656826,0.0134963099630996,0.001,0.0,0.0,0.0080719557195571
2015-02-09 05:00:00,0.2735204460966542,0.0113011152416356,0.0,0.0,0.0172602230483271,0.0135334572490706,0.001,0.0,0.0,0.0081003717472118
2015-02-09 06:00:00,0.2955719557195572,0.0111642066420664,0.0,0.0,0.0171992619926199,0.0135387453874538,0.001,0.0,0.0,0.0080664206642066
2015-02-09 07:00:00,0.3135730129390018,0.0190425138632162,0.0,0.0,0.0172125693160813,0.0135748613678373,0.001,0.0,0.0,0.0080776340110905
2015-02-09 08:00:00,0.4168759259259259,0.01435,0.0,0.0,0.0170981481481481,0.0135592592592592,0.001,0.0978203703703703,0.0,0.0080851851851851
2015-02-09 09:00:00,0.3366802218114603,0.0111922365988909,0.0,0.0,0.0173123844731977,0.0136025878003696,0.001,0.0294731977818853,0.0,0.0080979667282809
2015-02-09 10:00:00,0.297546468401487,0.0163661710037174,0.0,0.0,0.0173698884758364,0.0135650557620817,0.001,0.0,0.0,0.008085501858736
2015-02-09 11:00:00,0.2841296296296296,0.0176166666666666,0.0,0.0,0.0174296296296296,0.0135666666666666,0.001,0.0,0.0,0.0080907407407407
2015-02-09 12:00:00,0.9910425138632164,0.0148484288354898,0.0,0.653181146025878,0.0174510166358595,0.01352865064695,0.001,0.0657504621072088,0.0,0.008086876155268
2015-02-09 13:00:00,1.5184795539033458,0.011724907063197,0.038682156133829,0.824946096654275,0.1427862453531598,0.0135446096654275,0.001,0.1474739776951673,0.0,0.0203345724907063
2015-02-09 14:00:00,0.6858059149722735,0.0236395563770794,0.0004768946395563,0.1044325323475046,0.1678225508317929,0.0135064695009242,0.001,0.0827153419593345,0.0,0.0544195933456561
2015-02-09 15:00:00,0.5494338919925512,0.0133966480446927,0.0,0.0,0.1885512104283054,0.0135456238361266,0.001,0.0,0.0,0.0962011173184357
2015-02-09 16:00:00,0.640950184501845,0.0117269372693726,0.0,0.0,0.1869040590405904,0.0135774907749077,0.001,0.0937066420664206,0.0,0.0910295202952029
2015-02-09 17:00:00,0.5766481481481481,0.0145185185185185,0.0,0.0,0.1651907407407407,0.0135851851851851,0.001,0.0,0.0,0.0532222222222222
2015-02-09 18:00:00,0.4850111524163569,0.0198457249070631,0.0,0.0,0.0170167286245353,0.066814126394052,0.001,0.0,0.0,0.0070260223048327
2015-02-09 19:00:00,0.3036431226765799,0.0117565055762081,0.0,0.0,0.0170687732342007,0.0135037174721189,0.001,0.0,0.0,0.0070315985130111
2015-02-09 20:00:00,0.2518824626865671,0.0112201492537313,0.0,0.0,0.0171324626865671,0.0134794776119402,0.001,0.0,0.0,0.0070429104477611
2015-02-09 21:00:00,0.3097222222222222,0.0183166666666666,0.0,0.0,0.017237037037037,0.0135166666666666,0.001,0.0,0.0,0.0070388888888888
2015-02-09 22:00:00,1.0326505576208178,0.0166914498141263,0.0,0.0,0.0172973977695167,0.0742620817843866,0.001,0.0599516728624535,0.0,0.007039033457249
2015-02-09 23:00:00,0.6133308550185874,0.0123382899628252,3.717472118959108e-06,0.0,0.0173457249070631,0.1281933085501858,0.0539386617100371,0.0851505576208178,0.0,0.0070446096654275
2015-02-10 00:00:00,0.4677728119180633,0.0215661080074487,0.0,0.0,0.0172253258845437,0.0976312849162011,0.001,0.0,0.0,0.0070744878957169
2015-02-10 01:00:00,0.2692067039106145,0.0197448789571694,0.0,0.0,0.0173724394785847,0.0134208566108007,0.001,0.0,0.0,0.0070670391061452
2015-02-10 02:00:00,0.2558432835820896,0.0115130597014925,0.0,0.0,0.0173582089552238,0.0134496268656716,0.001,0.0,0.0,0.0070634328358208
2015-02-10 03:00:00,0.2675584415584416,0.0136326530612244,0.0,0.0,0.0174786641929499,0.0135102040816326,0.001,0.0,0.0,0.0070705009276437
2015-02-10 04:00:00,0.2651330868761553,0.0223364140480591,0.0,0.0,0.017452865064695,0.0135138632162661,0.001,0.0,0.0,0.0070591497227356
2015-02-10 05:00:00,0.258196261682243,0.0149364485981308,0.0,0.0,0.0173233644859813,0.0134859813084112,0.001,0.0,0.0,0.0070485981308411
2015-02-10 06:00:00,0.2833358070500927,0.011152133580705,0.0,0.0,0.0171948051948051,0.0135324675324675,0.001,0.0,0.0,0.0070463821892393
2015-02-10 07:00:00,0.3009279112754159,0.016992606284658,0.0,0.0,0.0172255083179297,0.0135933456561922,0.001,0.0,0.0,0.0070573012939001
2015-02-10 08:00:00,0.537592936802974,0.0202360594795539,0.0,0.0,0.017221189591078,0.0136078066914498,0.0010836431226765,0.0727453531598513,0.0546226765799256,0.0070297397769516
2015-02-10 09:00:00,0.3007837338262477,0.0113142329020332,0.0,0.0,0.0172550831792975,0.0135878003696857,0.001,0.0,0.0,0.0070739371534195
2015-02-10 10:00:00,0.2956096654275092,0.0132137546468401,0.0,0.0,0.0173847583643122,0.0135576208178438,0.001,0.0,9.29368029739777e-06,0.0070334572490706
2015-02-10 11:00:00,0.2870388170055453,0.0191330868761552,0.0,0.0,0.0175452865064695,0.0135656192236598,0.001,0.0,0.0,0.0070536044362292
2015-02-10 12:00:00,0.2608126159554731,0.017369202226345,0.0,0.0,0.0173209647495361,0.0135807050092764,0.001,0.0,0.0,0.0070630797773654
2015-02-10 13:00:00,0.2922509293680297,0.011539033457249,0.0,0.0,0.017267657992565,0.0135910780669144,0.0356412639405204,0.0,0.0,0.0070724907063197
2015-02-10 14:00:00,0.2465503731343283,0.0134029850746268,0.0,0.0,0.0173022388059701,0.0135671641791044,0.001,0.0,0.0,0.0070447761194029
2015-02-10 15:00:00,0.6214144981412639,0.0203884758364312,0.0,0.0,0.0174052044609665,0.013585501858736,0.001,0.0746802973977695,0.0571710037174721,0.007042750929368
2015-02-10 16:00:00,0.4615974025974026,0.0132615955473098,0.0,0.0,0.017165120593692,0.0135844155844155,0.001,0.0883450834879406,0.0,0.0070612244897959
2015-02-10 17:00:00,0.712794776119403,0.0115055970149253,0.0,0.0,0.017151119402985,0.0135858208955223,0.0718600746268656,0.0542966417910447,0.0,0.0070429104477611
2015-02-10 18:00:00,0.8147375231053604,0.0166617375231053,0.0,0.0,0.0169519408502772,0.0921404805914972,0.0207929759704251,0.0,0.0075711645101663,0.0070166358595194
2015-02-10 19:00:00,0.6137262569832402,0.0189087523277467,0.0,0.0,0.0169925512104283,0.1285027932960893,0.0860316573556796,0.0623947858472998,0.0,0.007024208566108
2015-02-10 20:00:00,0.6514646840148699,0.0136078066914498,0.0,0.0,0.1399776951672862,0.1291728624535316,0.001,0.0862026022304832,0.0,0.0070669144981412
2015-02-10 21:00:00,0.7171809701492537,0.0117873134328358,0.0,0.0,0.1871268656716417,0.128865671641791,0.001,0.0896361940298507,0.0,0.0070373134328358
2015-02-10 22:00:00,0.59465,0.0208703703703703,0.0,0.0,0.1651833333333333,0.1284944444444444,0.001,0.0,0.0,0.0070444444444444
2015-02-10 23:00:00,0.6094729981378026,0.0172644320297951,0.0,0.0,0.1612141527001862,0.12868156424581,0.001,0.0,0.0,0.0070670391061452
2015-02-11 00:00:00,0.5940834879406308,0.0123506493506493,0.0,0.0,0.1629053803339517,0.0515194805194805,0.001,0.0,0.0,0.007051948051948
2015-02-11 01:00:00,0.2669925788497217,0.0119183673469387,0.0,0.0,0.0172987012987013,0.0134526901669758,0.001,0.0,0.0,0.0070575139146567
2015-02-11 02:00:00,0.2735139146567718,0.0250964749536178,0.0,0.0,0.0175398886827458,0.0134192949907235,0.001,0.0,0.0,0.0070667903525046
2015-02-11 03:00:00,0.2822777777777778,0.0149351851851851,0.0,0.0,0.0174111111111111,0.0134833333333333,0.001,0.0,0.0,0.0070574074074074
2015-02-11 04:00:00,0.2655295202952029,0.0122656826568265,0.0,0.0,0.0173819188191881,0.0135498154981549,0.001,0.0,0.0,0.0070553505535055
2015-02-11 05:00:00,0.2909778188539741,0.0153253234750462,0.0,0.0,0.0172495378927911,0.013532347504621,0.001,0.0,0.0,0.0070720887245841
2015-02-11 06:00:00,0.3130074626865672,0.020356343283582,0.0,0.0,0.0171623134328358,0.0135317164179104,0.001,0.0,0.0,0.0070373134328358
2015-02-11 07:00:00,0.3263631284916201,0.0116368715083798,0.0,0.0,0.0171880819366852,0.0135810055865921,0.001,0.0,0.0,0.0070428305400372
2015-02-11 08:00:00,0.6183666666666666,0.0116462962962962,0.0,0.0,0.0171814814814814,0.0135796296296296,0.001,0.0771462962962963,0.0,0.0070388888888888
2015-02-11 09:00:00,0.5032314814814814,0.016624074074074,0.0,0.0,0.017374074074074,0.0135722222222222,0.001,0.0,0.0,0.0070444444444444
2015-02-11 10:00:00,0.3049981549815498,0.0197841328413284,0.0,0.0,0.0172121771217712,0.0135553505535055,0.001,0.0,0.0,0.0070590405904059
2015-02-11 11:00:00,1.4004990689013035,0.0123705772811918,0.8620819366852887,0.0,0.0172737430167597,0.013512104283054,0.0010037243947858,0.0635288640595903,0.0402122905027933,0.0070689013035381
2015-02-11 12:00:00,0.7082957486136784,0.0132791127541589,0.0841959334565619,0.0,0.1510536044362292,0.0135027726432532,0.0038539741219963,0.0,0.0184195933456561,0.0070536044362292
2015-02-11 13:00:00,0.6080332717190388,0.0192772643253234,0.0812791127541589,0.0,0.1736506469500924,0.0135545286506469,0.001,0.0,0.0,0.0070517560073937
2015-02-11 14:00:00,0.6570811320754717,0.0234509433962264,0.0,0.0,0.1463490566037736,0.013543396226415,0.001,0.0,0.0,0.007043396226415
2015-02-11 15:00:00,0.6514245810055865,0.0132029795158286,0.0,0.0,0.143852886405959,0.0136219739292365,0.001,0.0987914338919925,0.0,0.0191061452513966
2015-02-11 16:00:00,0.6063414179104477,0.0205652985074626,0.0,0.0,0.1471791044776119,0.0135783582089552,0.001,0.0438059701492537,0.0,0.0829291044776119
2015-02-11 17:00:00,0.7027977528089888,0.0225374531835206,0.0,0.0,0.1809438202247191,0.0315074906367041,0.0296161048689138,0.0,0.0,0.0880842696629213
2015-02-11 18:00:00,0.658128252788104,0.0147100371747211,0.0,0.0,0.1177639405204461,0.1286858736059479,0.0247732342007434,0.0,0.0,0.0167304832713754
2015-02-11 19:00:00,0.5876375464684015,0.0124572490706319,0.0,0.0,0.0169832713754646,0.129042750929368,0.001,0.1390557620817843,0.0,0.0070297397769516
2015-02-11 20:00:00,0.4216611111111111,0.0231759259259259,0.0,0.0,0.0170185185185185,0.128824074074074,0.001,0.0,0.0,0.0070203703703703
2015-02-11 21:00:00,0.5423759124087592,0.0154215328467153,0.0,0.0,0.0171496350364963,0.1278850364963503,0.001,0.071220802919708,0.0,0.0070492700729927
2015-02-11 22:00:00,0.4848345588235294,0.0129871323529411,0.0,0.0,0.0172205882352941,0.1283125,0.001,0.0,0.0,0.0070404411764705
2015-02-11 23:00:00,0.659411009174312,0.0224036697247706,0.0,0.0,0.0173394495412844,0.1287706422018348,0.001,0.0546165137614678,0.0,0.0070256880733944
2015-02-12 00:00:00,0.4309870609981515,0.0176247689463955,0.0,0.0,0.0173937153419593,0.0741903881700554,0.001,0.0,0.0,0.0070720887245841
2015-02-12 01:00:00,0.2591256931608133,0.0118096118299445,0.0,0.0,0.0174158964879852,0.0134731977818853,0.001,0.0,0.0,0.0070351201478743
2015-02-12 02:00:00,0.2619981549815498,0.0196088560885608,0.0,0.0,0.0173671586715867,0.0134778597785977,0.001,0.0,0.0,0.0070461254612546
2015-02-12 03:00:00,0.242106343283582,0.0181455223880597,0.0,0.0,0.0175223880597014,0.0134626865671641,0.001,0.0,0.0,0.0070578358208955
2015-02-12 04:00:00,0.2861821561338289,0.0126022304832713,0.0,0.0,0.0174776951672862,0.0134684014869888,0.001,0.0,0.0,0.0070743494423791
2015-02-12 05:00:00,0.2644259259259259,0.013274074074074,0.0,0.0,0.0172666666666666,0.013487037037037,0.001,0.0,0.0,0.0070462962962962
2015-02-12 06:00:00,0.3035951940850277,0.0168465804066543,0.0,0.0,0.0171756007393715,0.0135711645101663,0.001,0.0,0.0,0.0070332717190388
2015-02-12 07:00:00,0.3128754578754579,0.0198333333333333,0.0,0.0,0.0171043956043956,0.013562271062271,0.001,0.0,0.0,0.007058608058608
2015-02-12 08:00:00,0.3114510166358595,0.0121959334565619,0.0,0.0,0.0171645101663585,0.0135693160813308,0.001,0.0,0.0,0.0070628465804066
2015-02-12 09:00:00,0.2912671614100185,0.0121836734693877,0.0,0.0,0.0172207792207792,0.0135435992578849,0.001,0.0,0.0,0.0070500927643784
2015-02-12 10:00:00,0.4565110701107011,0.0153136531365313,0.0,0.0,0.0172970479704797,0.0135774907749077,0.001,0.1326125461254612,0.0,0.0070461254612546
2015-02-12 11:00:00,0.5339685767097967,0.0216561922365988,0.0012421441774491,0.0,0.1074380776340111,0.0135711645101663,0.001,0.0545231053604436,0.0790462107208872,0.0070591497227356
2015-02-12 12:00:00,0.5214840182648401,0.0,0.0,0.0,0.17924200913242,0.0139497716894977,0.001,0.0,0.0,0.0070068493150684
2015-02-12 13:00:00,0.5189798165137615,0.0144715596330275,0.0,0.0,0.1877633027522935,0.0306,0.0128311926605504,0.0,0.0,0.0071174311926605
2015-02-12 14:00:00,0.2422490774907749,0.0137472324723247,0.0,0.0,0.0195682656826568,0.0121070110701107,0.001,0.0,0.0,0.0071494464944649
2015-02-12 15:00:00,0.2798643122676579,0.0231524163568773,0.0,0.0,0.0180408921933085,0.0115594795539033,0.001,0.0,0.0,0.007135687732342
2015-02-12 16:00:00,0.3640351201478743,0.0138835489833641,0.0,0.0,0.0451977818853974,0.0115249537892791,0.001,0.0637597042513863,0.0,0.0071238447319778
2015-02-12 17:00:00,0.4808191881918819,0.0119022140221402,0.0,0.0,0.1538044280442804,0.0115350553505535,0.001,0.0,0.0,0.0071254612546125
2015-02-12 18:00:00,0.7010488721804511,0.0157725563909774,0.0,0.0,0.1679492481203007,0.0129454887218045,0.0268665413533834,0.0,0.0,0.0071390977443609
2015-02-12 19:00:00,0.5814905660377359,0.0213754716981132,0.0,0.0,0.181,0.0115528301886792,0.001,0.0,0.0,0.0070849056603773
2015-02-12 20:00:00,1.349468809073724,0.0128449905482041,0.0,0.0,0.1797807183364839,0.0285954631379962,0.001,0.0,0.0,0.0071190926275992
2015-02-12 21:00:00,0.7404925093632959,0.0127790262172284,0.0,0.0,0.1517322097378277,0.1265262172284644,0.0659850187265917,0.068503745318352,0.0,0.0071460674157303
2015-02-12 22:00:00,0.890987037037037,0.0144277777777777,0.0,0.0,0.1711944444444444,0.0734259259259259,0.001,0.0885666666666666,0.0,0.0071351851851851
2015-02-12 23:00:00,0.7301801125703565,0.021812382739212,0.0,0.0,0.1865572232645403,0.1271857410881801,0.001,0.0,0.0,0.0071275797373358
2015-02-13 00:00:00,0.520721706864564,0.0173061224489795,0.0,0.0,0.1182820037105751,0.0378237476808905,0.001,0.0,0.0,0.007178107606679
2015-02-13 01:00:00,0.2682872928176795,0.0127532228360957,0.0,0.0,0.0181620626151012,0.0121270718232044,0.001,0.0,0.0,0.0071675874769797
2015-02-13 02:00:00,0.28491280148423,0.0261076066790352,0.0,0.0,0.0181985157699443,0.0114786641929499,0.001,0.0,0.0,0.0071243042671614
2015-02-13 03:00:00,0.259193668528864,0.0133519553072625,0.0,0.0,0.0181806331471135,0.0114934823091247,0.001,0.0,0.0,0.0071620111731843
2015-02-13 04:00:00,0.2475446096654275,0.0130408921933085,0.0,0.0,0.0225464684014869,0.0115167286245353,0.001,0.0,0.0,0.0071821561338289
2015-02-13 05:00:00,0.2590204841713222,0.0147020484171322,0.0,0.0,0.0180893854748603,0.0124357541899441,0.001,0.0,0.0,0.00712104283054
2015-02-13 06:00:00,0.3361359404096834,0.0209553072625698,0.0,0.0,0.0180279329608938,0.0115493482309124,0.001,0.0,0.0,0.0071657355679702
2015-02-13 07:00:00,0.3196536312849162,0.0170335195530726,0.0,0.0,0.0179478584729981,0.0115307262569832,0.001,0.0,0.0,0.0071508379888268
2015-02-13 08:00:00,0.4503773234200743,0.0139944237918215,0.0,1.486988847583643e-05,0.017949814126394,0.0115464684014869,0.001,0.1179442379182156,0.0,0.0071133828996282
2015-02-13 09:00:00,0.6095512104283054,0.0126741154562383,0.0017877094972067,0.0,0.0180949720670391,0.0120837988826815,0.001,0.2470428305400372,0.0,0.0071527001862197
2015-02-13 10:00:00,0.2613844731977818,0.0227264325323475,0.0,0.0,0.0180998151571164,0.0115268022181146,0.001,0.0,0.0,0.0071848428835489
2015-02-13 11:00:00,0.2453239700374531,0.0152434456928838,0.0,0.0,0.0181610486891385,0.011505617977528,0.001,0.0,0.0,0.007125468164794
2015-02-13 12:00:00,0.2402160148975791,0.0123687150837988,0.003754189944134,0.0,0.0180595903165735,0.0115158286778398,0.001,0.0,0.0,0.0071489757914338
2015-02-13 13:00:00,0.2415819521178637,0.0134953959484346,0.0,0.0,0.018134438305709,0.0118526703499079,0.001,0.0,0.0,0.007171270718232
2015-02-13 14:00:00,0.2496416510318949,0.0186172607879924,0.0,0.0,0.0181257035647279,0.0120750469043151,0.001,0.0,0.0,0.0071425891181988
2015-02-13 15:00:00,0.2503828996282528,0.0202583643122676,0.0,0.0,0.0180260223048327,0.0114684014869888,0.001,0.0,0.0,0.0071078066914498
2015-02-13 16:00:00,0.2392294776119403,0.013205223880597,0.0,0.0,0.0179421641791044,0.0115223880597014,0.001,0.0,0.0,0.0071361940298507
2015-02-13 17:00:00,0.2495543071161048,0.0148089887640449,0.0,0.0,0.0176086142322097,0.0115486891385767,0.0009981273408239,0.0,0.0,0.0071329588014981
2015-02-13 18:00:00,0.2663157894736842,0.0166165413533834,0.0,0.0,0.0177011278195488,0.0127424812030075,0.001,0.0,0.0,0.0071447368421052
2015-02-13 19:00:00,0.2396585820895522,0.0218712686567164,0.0,0.0,0.017955223880597,0.0115242537313432,0.001,0.0,0.0,0.0071436567164179
2015-02-13 20:00:00,0.2581035781544256,0.013683615819209,0.0,0.0,0.0179792843691148,0.0115404896421845,0.001,0.0,0.0,0.0071506591337099
2015-02-13 21:00:00,0.2375553470919324,0.0130225140712945,0.0,0.0,0.0180675422138836,0.0115159474671669,0.001,0.0,0.0,0.0071857410881801
2015-02-13 22:00:00,0.2404944029850746,0.0137667910447761,0.0,0.0,0.0180429104477611,0.0127667910447761,0.001,0.0,0.0,0.0071772388059701
2015-02-13 23:00:00,0.2978566108007449,0.0216405959031657,0.0,0.0,0.0181284916201117,0.0115214152700186,0.001,0.0,0.0,0.0071564245810055
2015-02-14 00:00:00,0.2616011131725417,0.0168181818181818,0.0,0.0,0.0181855287569573,0.0115139146567718,0.001,0.0,0.0,0.0071743970315398
2015-02-14 01:00:00,0.2464737827715356,0.0125205992509363,0.0,0.0,0.0181816479400749,0.0121610486891385,0.001,0.0,0.0,0.0072059925093632
2015-02-14 02:00:00,0.2343296296296296,0.0118851851851851,0.0,0.0,0.0181925925925925,0.0115314814814814,0.001,0.0,0.0,0.007187037037037
