time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-11-29 19:00:00,0.2915442561205272,0.0398116760828625,0.028442561205273,0.0,0.0,0.0,0.0,0.0109736346516007,0.0020715630885122,0.0
2014-11-29 20:00:00,0.2842705223880597,0.024285447761194,0.0557985074626865,0.0,0.0,0.0,0.0,0.0134626865671641,0.0038283582089552,0.0
2014-11-29 21:00:00,0.2795551401869158,0.0225476635514018,0.0558859813084112,0.0,0.0,0.0,0.0,0.0106710280373831,0.0040971962616822,0.0
2014-11-29 22:00:00,0.2133065420560747,0.028022429906542,0.0468635514018691,0.0,0.0,0.0,0.0,0.0103850467289719,0.0021009345794392,0.0
2014-11-29 23:00:00,0.1933928571428571,0.0338947368421052,0.0247744360902255,0.0,0.0,0.0,0.0,0.0104793233082706,0.0024172932330827,0.0
2014-11-30 00:00:00,0.2776666666666667,0.0192059925093632,0.1397640449438202,0.0,0.0,0.0,0.0,0.0105131086142322,0.0023202247191011,0.0
2015-02-09 00:00:00,0.1653177570093457,0.0194317757009345,0.0319289719626168,0.0,0.0,0.0,0.0,0.0033065420560747,0.0020616822429906,0.0
2015-02-09 01:00:00,0.1592374768089053,0.0185473098330241,0.0218552875695732,0.0,0.0,0.0,0.0,0.0032393320964749,0.002,0.0
2015-02-09 02:00:00,0.1795933456561922,0.0229463955637707,0.0360425138632162,0.0,0.0,0.0,0.0,0.003358595194085,0.0020554528650646,0.0
2015-02-09 03:00:00,0.1905925925925926,0.0299111111111111,0.0445296296296296,0.0,0.0,0.0,0.0,0.0043555555555555,0.0021796296296296,0.0
2015-02-09 04:00:00,0.1810574074074074,0.0170833333333333,0.0424537037037037,0.0,0.0,0.0,0.0,0.0038814814814814,0.0020148148148148,0.0
2015-02-09 05:00:00,0.2053591160220994,0.0175819521178637,0.0425635359116022,0.0,0.0,0.0,0.0,0.0032523020257826,0.0020110497237569,0.0
2015-02-09 06:00:00,0.4106351851851852,0.0371611111111111,0.1134296296296296,0.0,0.0,0.0,0.0,0.0031481481481481,0.0019981481481481,0.0
2015-02-09 07:00:00,0.5755415896487985,0.0595508317929759,0.0615471349353049,0.0,0.0,0.0,0.0,0.0031035120147874,0.0685748613678373,0.0832402957486136
2015-02-09 08:00:00,0.5537031539888683,0.0205194805194805,0.0536196660482374,0.0,0.2254582560296846,0.0,0.0,0.0425751391465677,0.0019758812615955,0.0
2015-02-09 09:00:00,0.7619146567717996,0.0238274582560296,0.0508367346938775,0.3143487940630797,0.0782282003710575,0.0,0.0,0.0559944341372912,0.0537680890538033,0.0
2015-02-09 10:00:00,0.7557884972170686,0.0361131725417439,0.0526864564007421,0.4788237476808906,0.0,0.0,0.0,0.0032393320964749,0.0020408163265306,0.0
2015-02-09 11:00:00,0.229403314917127,0.028097605893186,0.028232044198895,0.0,0.0,0.0,0.0,0.0033020257826887,0.002012891344383,0.0
2015-02-09 12:00:00,0.3735764925373134,0.0474440298507462,0.0367985074626865,0.0001231343283582,0.0,0.0,0.0,0.0595671641791044,0.0223395522388059,0.0
2015-02-09 13:00:00,0.3310994371482176,0.0202607879924953,0.0754108818011256,0.0,0.0,0.0,0.0,0.0042532833020637,0.0020131332082551,0.0
2015-02-09 14:00:00,0.4811252371916508,0.025223908918406,0.0534914611005692,0.0,0.0,0.0,0.0,0.0033130929791271,0.0020474383301707,0.0647153700189753
2015-02-09 15:00:00,0.2250295748613678,0.0217560073937153,0.0312421441774491,0.0,0.0,0.0,0.0,0.0033142329020332,0.0020092421441774,0.0
2015-02-09 16:00:00,0.2561808118081181,0.0361752767527675,0.0286014760147601,0.0,0.0,0.0,0.0,0.0032564575645756,0.0020110701107011,0.0
2015-02-09 17:00:00,1.1058552875695733,0.0403896103896103,0.0353209647495361,0.0,0.0,0.0,0.0,0.0381354359925788,0.0020018552875695,0.0778107606679035
2015-02-09 18:00:00,0.820718574108818,0.0409662288930581,0.0561782363977485,0.0,0.0,0.0,0.0,0.0227523452157598,0.0390262664165103,0.1070487804878048
2015-02-09 19:00:00,0.5515681818181819,0.0817272727272727,0.0488162878787878,0.0,0.0,0.0,0.022653409090909,0.0088674242424242,0.002,0.0
2015-02-09 20:00:00,0.546434456928839,0.0311554307116104,0.0462322097378277,0.0,0.0,0.0,0.0809269662921348,0.0507715355805243,0.002005617977528,0.0
2015-02-09 21:00:00,0.466443413729128,0.0283358070500927,0.0409795918367346,0.0,0.0,0.0,0.0376679035250463,0.0433283858998144,0.0020241187384044,0.0845324675324675
2015-02-09 22:00:00,0.2667831775700934,0.020033644859813,0.0281794392523364,0.0,0.0,0.0,0.0,0.029603738317757,0.0020878504672897,0.0
2015-02-09 23:00:00,0.1821682242990654,0.030033644859813,0.0271289719626168,0.0,0.0,0.0,0.0,0.0034168224299065,0.0020616822429906,0.0
2015-02-10 00:00:00,0.1908420074349442,0.0266431226765799,0.0455037174721189,0.0,0.0,0.0,0.0,0.0033698884758364,0.0021208178438661,0.0
2015-02-10 01:00:00,0.177634011090573,0.0175268022181146,0.0437412199630314,0.0,0.0,0.0,0.0,0.0032513863216266,0.0020036968576709,0.0
2015-02-10 02:00:00,0.1778787313432835,0.0172574626865671,0.0435055970149253,0.0,0.0,0.0,0.0,0.0033283582089552,0.0020391791044776,0.0
2015-02-10 03:00:00,0.1868173431734317,0.0285018450184501,0.0427269372693726,0.0,0.0,0.0,0.0,0.004660516605166,0.002060885608856,0.0
2015-02-10 04:00:00,0.1766351851851851,0.0226518518518518,0.0347351851851851,0.0,0.0,0.0,0.0,0.0035,0.0020092592592592,0.0
2015-02-10 05:00:00,0.1681925925925926,0.0164462962962962,0.0231592592592592,0.0,0.0,0.0,0.0,0.0032314814814814,0.0020166666666666,0.0
2015-02-10 06:00:00,0.4140388888888889,0.0335222222222222,0.1196722222222222,0.0,0.0,0.0,0.0,0.0032055555555555,0.0020148148148148,0.0
2015-02-10 07:00:00,0.5893944444444444,0.0442703703703703,0.0835166666666666,0.0,0.0,0.0,0.0,0.0032203703703703,0.0669018518518518,0.0700796296296296
2015-02-10 08:00:00,0.5873296296296296,0.0208703703703703,0.0473018518518518,0.0,0.0,0.0,0.0,0.0031444444444444,0.002,0.0
2015-02-10 09:00:00,0.4855648148148148,0.0211759259259259,0.0421759259259259,0.0,0.0,0.0,0.0,0.0032018518518518,0.0020166666666666,7.407407407407407e-05
2015-02-10 10:00:00,0.3954879406307978,0.0326530612244898,0.0254471243042671,0.0,0.0,0.0,0.0,0.0031354359925788,0.0467903525046382,0.0
2015-02-10 11:00:00,0.2636011131725417,0.0290946196660482,0.0253803339517625,0.0,0.0,0.0,0.0,0.003152133580705,0.0019907235621521,0.0
2015-02-10 12:00:00,0.3222392523364486,0.0236467289719626,0.0428934579439252,0.0,0.0,0.0,0.0,0.069018691588785,0.002,0.0
2015-02-10 13:00:00,0.2900757575757575,0.0341458333333333,0.0450359848484848,0.0,0.0,0.0,0.0,0.0313863636363636,0.0020018939393939,0.0009696969696969
2015-02-10 14:00:00,0.3346937618147448,0.0315576559546313,0.0460926275992438,0.0,0.0,0.0,0.0,0.0032967863894139,0.0020094517958412,0.0535444234404536
2015-02-10 15:00:00,0.2707327102803739,0.0194242990654205,0.0452093457943925,0.0,0.0,0.0,0.0,0.0032056074766355,0.002003738317757,0.0
2015-02-10 16:00:00,0.2946048237476809,0.0323079777365491,0.0396196660482374,0.0,0.0,0.0,0.0,0.0031725417439703,0.002,0.0
2015-02-10 17:00:00,0.4592569316081331,0.0411441774491682,0.0263401109057301,0.0,0.0,0.0,0.0,0.0487301293900184,0.001996303142329,0.0815545286506469
2015-02-10 18:00:00,1.223973831775701,0.0302168224299065,0.0728542056074766,0.0,0.0,0.0,0.0298953271028037,0.0427813084112149,0.0019364485981308,0.0
2015-02-10 19:00:00,0.5374473684210526,0.0415300751879699,0.0462857142857142,0.0,0.0,0.0,0.0149962406015037,0.0389943609022556,0.0019924812030075,0.0
2015-02-10 20:00:00,0.5408710280373832,0.024426168224299,0.0459700934579439,0.0,0.0,0.0,0.0381962616822429,0.0493626168224299,0.0019719626168224,0.0
2015-02-10 21:00:00,0.5160557620817844,0.0474089219330855,0.0302100371747211,0.0,0.0,0.0,0.061174721189591,0.0509293680297397,0.0020297397769516,0.0853289962825278
2015-02-10 22:00:00,0.268974025974026,0.0209758812615955,0.024508348794063,0.0,0.0,0.0,0.0,0.0435528756957328,0.002090909090909,0.0
2015-02-10 23:00:00,0.1938041044776119,0.0239085820895522,0.0428544776119403,0.0,0.0,0.0,0.0,0.0033880597014925,0.0021100746268656,0.0
2015-02-11 00:00:00,0.194039033457249,0.0348940520446096,0.0456152416356877,0.0,0.0,0.0,0.0,0.0033122676579925,0.0020836431226765,0.0
2015-02-11 01:00:00,0.184271719038817,0.0178133086876155,0.0450129390018484,0.0,0.0,0.0,0.0,0.0034232902033271,0.0020332717190388,0.0
2015-02-11 02:00:00,0.1771660516605166,0.0183210332103321,0.0446346863468634,0.0,0.0,0.0,0.0,0.0034483394833948,0.0021826568265682,0.0
2015-02-11 03:00:00,0.1659576427255985,0.0198950276243093,0.0332357274401473,0.0,0.0,0.0,0.0,0.0046114180478821,0.0020920810313075,0.0
2015-02-11 04:00:00,0.1860590405904059,0.0342564575645756,0.023020295202952,0.0,0.0,0.0,0.0,0.0039280442804428,0.0020018450184501,0.0
2015-02-11 05:00:00,0.1736654343807763,0.018354898336414,0.0324972273567467,0.0004731977818853,0.0,0.0,0.0,0.0032698706099815,0.0020147874306839,0.0
2015-02-11 06:00:00,0.4559236499068901,0.0490875232774674,0.1266312849162011,0.0,0.0,0.0,0.0,0.0031862197392923,0.002,0.0
2015-02-11 07:00:00,0.6465841035120148,0.0744195933456561,0.0775748613678373,0.0,0.0,0.0,0.0,0.0031608133086876,0.0610739371534195,0.0854731977818854
2015-02-11 08:00:00,0.2742435424354243,0.0242896678966789,0.0470350553505535,0.0,0.0,0.0,0.0,0.0031881918819188,0.0020166051660516,0.0
2015-02-11 09:00:00,0.2413024118738404,0.0224489795918367,0.0441113172541743,0.0,0.0,0.0,0.0,0.0031558441558441,0.002,0.0
2015-02-11 10:00:00,0.2153775322283609,0.0228563535911602,0.0251510128913443,0.0,0.0,0.0,0.0,0.0032044198895027,0.0020147329650092,0.0
2015-02-11 11:00:00,0.2121510128913444,0.0222836095764272,0.0239300184162062,0.0,0.0,0.0,0.0,0.0032946593001841,0.0020202578268876,0.0
2015-02-11 12:00:00,0.4049591836734694,0.0320445269016697,0.0473599257884972,0.0,0.0,0.0,0.0,0.039064935064935,0.0694656771799629,0.0
2015-02-11 13:00:00,0.5616048689138576,0.0309737827715355,0.0487640449438202,0.0,0.2951554307116105,0.0,0.0,0.0032977528089887,0.0020374531835205,0.0
2015-02-11 14:00:00,1.0294710424710425,0.0445675675675675,0.0473050193050193,0.6421988416988417,0.0539092664092664,0.0,0.0,0.0031949806949806,0.002007722007722,0.0558320463320463
2015-02-11 15:00:00,0.5405674157303371,0.0239026217228464,0.0582621722846441,0.2479943820224719,0.0,0.0,0.0,0.0030973782771535,0.002,0.0
2015-02-11 16:00:00,0.2515093283582089,0.0264608208955223,0.0411697761194029,0.0,0.0,0.0,0.0,0.003285447761194,0.002,0.0
2015-02-11 17:00:00,0.4297333333333333,0.0390518518518518,0.0298777777777777,0.0,0.0,0.0,0.0,0.0410574074074074,0.0019666666666666,0.0754407407407407
2015-02-11 18:00:00,0.8453048327137547,0.0788085501858736,0.0312899628252788,0.0,0.0,0.0,0.0309479553903345,0.0132118959107806,0.0020111524163568,0.0623959107806691
2015-02-11 19:00:00,0.8043426966292135,0.0717284644194756,0.0477078651685393,0.0,0.0,0.3353932584269662,0.0152696629213483,0.0168445692883895,0.002,0.0
2015-02-11 20:00:00,0.9496112149532708,0.0132467289719626,0.0480429906542056,0.0,0.0,0.5493214953271027,0.015222429906542,0.0456448598130841,0.0019925233644859,0.0
2015-02-11 21:00:00,0.4994216417910447,0.0317985074626865,0.0470391791044776,0.0,0.0,0.0004048507462686,0.0153507462686567,0.067981343283582,0.0020522388059701,0.0917947761194029
2015-02-11 22:00:00,0.2858592592592592,0.0214074074074074,0.0464351851851851,0.0,0.0,0.0,0.0079648148148148,0.02035,0.0021074074074074,0.0
2015-02-11 23:00:00,0.1633283858998144,0.0207551020408163,0.0281614100185528,0.0,0.0,0.0,0.0,0.0033988868274582,0.0020927643784786,0.0
2015-02-12 00:00:00,0.1729089219330855,0.0318940520446096,0.025039033457249,0.0,0.0,0.0,0.0,0.00335687732342,0.0020836431226765,0.0
2015-02-12 01:00:00,0.1855157116451016,0.0265046210720887,0.0420258780036968,0.0,0.0,0.0,0.0,0.0033068391866913,0.0020018484288354,0.0
2015-02-12 02:00:00,0.179877094972067,0.0178454376163873,0.0447858472998137,0.0,0.0,0.0,0.0,0.003292364990689,0.0020391061452513,0.0
2015-02-12 03:00:00,0.1819832713754647,0.0224628252788104,0.0447063197026022,0.0,0.0,0.0,0.0,0.0046877323420074,0.0020743494423791,0.0
2015-02-12 04:00:00,0.1945204460966542,0.0303513011152416,0.0435483271375464,0.0,0.0,0.0,0.0,0.0038122676579925,0.0020185873605947,0.0
2015-02-12 05:00:00,0.1738227611940298,0.0167238805970149,0.0371902985074626,0.0,0.0,0.0,0.0,0.0031996268656716,0.002,0.0
2015-02-12 06:00:00,0.4017755102040816,0.0358385899814471,0.0975677179962894,0.0,0.0,0.0,0.0,0.0031743970315398,0.0020018552875695,0.0
2015-02-12 07:00:00,0.6390410447761194,0.0407574626865671,0.0904402985074626,0.0,0.0,0.0,0.0,0.0031641791044776,0.0631623134328358,0.0851436567164179
2015-02-12 08:00:00,0.7130635514018692,0.0199607476635514,0.0498317757009345,0.0,0.3196504672897196,0.0,0.0,0.0031663551401869,0.0020018691588785,7.476635514018692e-06
2015-02-12 09:00:00,0.3305364485981308,0.0208242990654205,0.0375383177570093,0.0,0.0776560747663551,0.0,0.0,0.0031719626168224,0.0020018691588785,0.0
2015-02-12 10:00:00,0.2772513966480447,0.0342476722532588,0.0277467411545623,0.0,0.0346070763500931,0.0,0.0,0.0031992551210428,0.0020074487895716,0.0
2015-02-12 11:00:00,1.3104465290806755,0.0286003752345215,0.0359981238273921,1.0251482176360225,0.0010262664165103,0.0,0.0,0.0047898686679174,0.0543264540337711,0.0
2015-02-12 12:00:00,0.7038913857677902,0.0285711610486891,0.0653352059925093,0.336250936329588,0.0,0.0,0.0,0.0898089887640449,0.0020074906367041,0.0
2015-02-12 13:00:00,0.2988022598870056,0.0407909604519774,0.0584331450094161,0.0,0.0,0.0,0.0,0.0046798493408662,0.0019962335216572,0.0
2015-02-12 14:00:00,0.3137099236641221,0.0391106870229007,0.0436450381679389,0.0,0.0,0.0,0.0,0.0042194656488549,0.0020038167938931,0.0475706106870228
2015-02-12 15:00:00,0.2231009345794392,0.0288766355140186,0.0279925233644859,0.0,0.0,0.0,0.0,0.0041607476635514,0.002,0.0
2015-02-12 16:00:00,0.2829628252788104,0.0488736059479553,0.0447936802973977,0.0,0.0,0.0,0.0,0.0046040892193308,0.002,0.0
2015-02-12 17:00:00,0.3600411214953271,0.0282205607476635,0.0339476635514018,0.0,0.0,0.0,0.0,0.0045588785046728,0.0020093457943925,0.0
2015-02-12 18:00:00,0.3162943396226415,0.0249188679245283,0.0473283018867924,0.0,0.0,0.0,0.0,0.0080283018867924,0.0020075471698113,0.0
2015-02-12 19:00:00,0.4176113207547169,0.0345169811320754,0.0904622641509434,0.0,0.0,0.0,0.0,0.0204924528301886,0.0020056603773584,0.0
2015-02-12 20:00:00,0.436326454033771,0.034859287054409,0.1092232645403377,0.0,0.0,0.0,0.0,0.0466679174484052,0.0020131332082551,0.0
2015-02-12 21:00:00,0.4670689013035382,0.0424413407821229,0.0389292364990688,0.0,0.0,0.0,0.0,0.0676014897579143,0.0020093109869646,0.0830540037243948
2015-02-12 22:00:00,0.3360973782771536,0.0216647940074906,0.0819456928838951,0.0,0.0,0.0,0.0,0.0274812734082397,0.0020299625468164,0.0
2015-02-12 23:00:00,0.2128905380333952,0.0256901669758812,0.0722282003710575,0.0,0.0,0.0,0.0,0.0033599257884972,0.0020241187384044,0.0
2015-02-13 00:00:00,0.2042322097378277,0.0303707865168539,0.0512734082397003,0.0,0.0,0.0,0.0,0.0032940074906367,0.0020468164794007,0.0
2015-02-13 01:00:00,0.1709253731343283,0.017651119402985,0.0334496268656716,0.0,0.0,0.0,0.0,0.0032929104477611,0.0020074626865671,0.0
2015-02-13 02:00:00,0.1778558052434457,0.0174288389513108,0.0467415730337078,0.0,0.0,0.0,0.0,0.0033970037453183,0.002065543071161,0.0
2015-02-13 03:00:00,0.1982129629629629,0.0171592592592592,0.0598462962962962,0.0,0.0,0.0,0.0,0.004424074074074,0.0020055555555555,0.0
2015-02-13 04:00:00,0.184189138576779,0.0172116104868913,0.0612771535580524,0.0,0.0,0.0,0.0,0.0035393258426966,0.002,0.0
2015-02-13 05:00:00,0.1798675373134328,0.0258451492537313,0.0314570895522388,0.0,0.0,0.0,0.0,0.0031585820895522,0.0020018656716417,0.0
2015-02-13 06:00:00,0.4224363295880149,0.0392022471910112,0.1080187265917603,0.0,0.0,0.0,0.0,0.0031797752808988,0.002,0.0
2015-02-13 07:00:00,0.6262067039106146,0.0346145251396648,0.1141359404096834,0.0,0.0,0.0,0.0,0.0031154562383612,0.0632364990689013,0.0774804469273743
2015-02-13 08:00:00,0.6358264925373135,0.0192667910447761,0.0278880597014925,0.0,0.3174776119402985,0.0,0.0,0.0031399253731343,0.0019944029850746,0.0
2015-02-13 09:00:00,1.187327715355805,0.0199550561797752,0.0352846441947565,0.8110749063670412,0.0569007490636704,0.0,0.0,0.0031385767790262,0.055438202247191,0.0
2015-02-13 10:00:00,1.2176350093109871,0.0241992551210428,0.0886424581005586,0.915,0.0,0.0,0.0,0.0031675977653631,0.0020018621973929,0.0074636871508379
2015-02-13 11:00:00,0.2990166975881261,0.0370482374768089,0.0433116883116883,0.0030111317254174,0.0,0.0,0.0,0.0031465677179962,0.0019666048237476,0.0
2015-02-13 12:00:00,0.3002817164179104,0.0328358208955223,0.0259981343283582,0.0,0.0,0.0,0.0,0.0651194029850746,0.0020018656716417,0.0
2015-02-13 13:00:00,0.314311444652908,0.0391913696060037,0.0617786116322701,0.0,0.0,0.0,0.0,0.0031819887429643,0.0439512195121951,0.0
2015-02-13 14:00:00,0.3142537593984962,0.032234962406015,0.0580150375939849,0.0,0.0,0.0,0.0,0.0031578947368421,0.0020018796992481,0.0
2015-02-13 15:00:00,0.2438897196261682,0.02863738317757,0.041607476635514,0.0,0.0,0.0,0.0,0.0031906542056074,0.002,0.0
2015-02-13 16:00:00,0.2434200743494423,0.0431133828996282,0.0234832713754646,0.0,0.0,0.0,0.0,0.0031970260223048,0.002,0.0
2015-02-13 17:00:00,0.4443705772811918,0.0414189944134078,0.0480372439478584,0.0,0.0,0.0,0.0,0.0132104283054003,0.0020037243947858,0.0728659217877095
2015-02-13 18:00:00,0.3127996254681647,0.0314681647940074,0.0550337078651685,0.0,0.0,0.0,0.0,0.003189138576779,0.002,0.0
2015-02-13 19:00:00,0.3298268156424581,0.0302067039106145,0.0537448789571694,0.0,0.0,0.0,0.0,0.0074227188081936,0.0020204841713221,0.0
2015-02-13 20:00:00,0.3470544090056285,0.0321425891181988,0.0531613508442776,0.0,0.0,0.0,0.0,0.0201838649155722,0.0020506566604127,0.0
2015-02-13 21:00:00,0.3018454376163874,0.0349143389199255,0.0249702048417132,0.0,0.0,0.0,0.0,0.0105251396648044,0.0020391061452513,0.0019068901303538
2015-02-13 22:00:00,0.3373215613382899,0.0304089219330855,0.0305223048327137,0.0,0.0,0.0,0.0,0.0033438661710037,0.0021691449814126,0.0749907063197026
2015-02-13 23:00:00,0.2078085501858736,0.0217565055762081,0.0536765799256505,0.0,0.0,0.0,0.0,0.0034423791821561,0.0021449814126394,0.0
2015-02-14 00:00:00,0.1972811918063314,0.0211843575418994,0.0520651769087523,0.0,0.0,0.0,0.0,0.0033873370577281,0.0021135940409683,0.0
2015-02-14 01:00:00,0.210314606741573,0.0374007490636704,0.0484775280898876,0.0,0.0,0.0,0.0,0.0032883895131086,0.0020074906367041,0.0
2015-02-14 02:00:00,0.1604841713221601,0.0241098696461824,0.0210148975791433,0.0,0.0,0.0,0.0,0.0032756052141527,0.0020186219739292,0.0
2015-02-14 03:00:00,0.1710280898876404,0.0181161048689138,0.0378352059925093,0.0,0.0,0.0,0.0,0.0045280898876404,0.0020786516853932,9.363295880149811e-06
2015-02-14 04:00:00,0.1980369685767098,0.0178576709796672,0.0508170055452865,0.0,0.0,0.0,0.0,0.0094306839186691,0.0021035120147874,0.0
2015-02-14 05:00:00,0.1951545623836126,0.0351918063314711,0.0489236499068901,0.0,0.0,0.0,0.0,0.0034115456238361,0.0021247672253258,0.0
2015-02-14 06:00:00,0.2962191011235955,0.0265262172284644,0.0701591760299625,0.0,0.0,0.0,0.0,0.0032415730337078,0.0020074906367041,0.0
2015-02-14 07:00:00,0.465585046728972,0.0254878504672897,0.1177644859813084,0.0,0.0,0.0,0.0,0.0032598130841121,0.0019925233644859,0.0508747663551401
2015-02-14 08:00:00,0.3379666048237477,0.0521224489795918,0.0271205936920222,0.0,0.0,0.0,0.0,0.0033116883116883,0.0020408163265306,0.0659332096474953
2015-02-14 09:00:00,0.1911516853932584,0.023816479400749,0.0327116104868913,0.0,0.0,0.0,0.0,0.0031591760299625,0.0020149812734082,0.0
2015-02-14 10:00:00,0.2073035381750465,0.0276722532588454,0.0520316573556797,0.0,0.0,0.0,0.0,0.0032588454376163,0.0020521415270018,0.0
2015-02-14 11:00:00,0.1982695167286245,0.0306821561338289,0.05067843866171,0.0,0.0,0.0,0.0,0.0031858736059479,0.001996282527881,0.0
2015-02-14 12:00:00,0.1851322160148975,0.0177188081936685,0.0448994413407821,0.0,0.0,0.0,0.0,0.0033016759776536,0.0020782122905027,0.0
2015-02-14 13:00:00,0.1576294227188082,0.0176405959031657,0.0236759776536312,0.0,0.0,0.0,0.0,0.0033966480446927,0.0020782122905027,0.0
2015-02-14 14:00:00,0.1985570093457944,0.0217850467289719,0.0383757009345794,0.0,0.0,0.0,0.0,0.0033682242990654,0.0021327102803738,0.0
2015-02-14 15:00:00,0.2149102803738317,0.0315813084112149,0.0500616822429906,0.0,0.0,0.0,0.0,0.0032485981308411,0.002022429906542,0.0
2015-02-14 16:00:00,0.2371082089552239,0.0201697761194029,0.0494981343283582,0.0,0.0,0.0,0.0,0.0031735074626865,0.0020037313432835,0.0
2015-02-14 17:00:00,0.2895,0.0189644194756554,0.0382958801498127,0.0,0.0,0.0,0.0,0.0031329588014981,0.001876404494382,0.0
2015-02-14 18:00:00,0.3685590994371482,0.0254690431519699,0.0216172607879924,0.0,0.0,0.0,0.0,0.0031388367729831,0.0019981238273921,0.0
2015-02-14 19:00:00,0.5417172284644195,0.0427865168539325,0.0419232209737827,0.0,0.0,0.0,0.0,0.0032490636704119,0.1071573033707865,0.0
2015-02-14 20:00:00,0.4366479400749063,0.020565543071161,0.0554307116104868,0.0,0.0,0.0,0.0,0.0140262172284644,0.0020486891385767,0.0533614232209737
2015-02-14 21:00:00,0.3728317757009346,0.0301850467289719,0.0530093457943925,0.0,0.0,0.0,0.0,0.0648654205607476,0.0021457943925233,0.0
2015-02-14 22:00:00,0.3100131578947368,0.0327142857142857,0.031016917293233,0.0,0.0,0.0,0.0,0.0492293233082706,0.0020902255639097,0.0
2015-02-14 23:00:00,0.1776443202979516,0.0187337057728119,0.0223389199255121,0.0,0.0,0.0,0.0,0.02024208566108,0.0020558659217877,0.0
2015-02-15 00:00:00,0.1935483271375464,0.0176171003717472,0.0505315985130111,0.0,0.0,0.0,0.0,0.0054442379182156,0.0021988847583643,0.0
2015-02-15 01:00:00,0.1971626168224299,0.0348056074766355,0.0501102803738317,0.0,0.0,0.0,0.0,0.0033813084112149,0.0020672897196261,0.0
2015-02-15 02:00:00,0.1899587242026266,0.019405253283302,0.0524108818011257,0.0,0.0,0.0,0.0,0.0033771106941838,0.0021275797373358,0.0
2015-02-15 03:00:00,0.1622902621722846,0.0168052434456928,0.0268876404494382,0.0,0.0,0.0,0.0,0.0044513108614232,0.0021797752808988,0.0
2015-02-15 04:00:00,0.1861632653061224,0.0320278293135436,0.0245621521335807,0.0,0.0,0.0,0.0,0.0094267161410018,0.0021335807050092,0.0
2015-02-15 05:00:00,0.1790652985074627,0.0186194029850746,0.0483171641791044,0.0,0.0,0.0,0.0,0.0034179104477611,0.0021884328358208,7.462686567164179e-06
2015-02-15 06:00:00,0.3041623134328358,0.0188731343283582,0.1093936567164179,0.0,0.0,0.0,0.0,0.0032388059701492,0.0020074626865671,0.0
2015-02-15 07:00:00,0.4510502793296089,0.0351545623836126,0.1074394785847299,0.0,0.0,0.0,0.0,0.0032458100558659,0.0020018621973929,0.047487895716946
2015-02-15 08:00:00,0.3390093632958801,0.027692883895131,0.0259288389513108,0.0,0.0,0.0,0.0,0.0032921348314606,0.0020449438202247,0.0737078651685393
2015-02-15 09:00:00,0.1867481481481481,0.0191814814814814,0.0339351851851851,0.0,0.0,0.0,0.0,0.0032555555555555,0.0020351851851851,0.0
2015-02-15 10:00:00,0.1935364485981308,0.0209383177570093,0.0485084112149532,0.0,0.0,0.0,0.0,0.0032672897196261,0.0020654205607476,0.0
2015-02-15 11:00:00,0.1977757009345794,0.0316803738317757,0.0503719626168224,0.0,0.0,0.0,0.0,0.0032728971962616,0.0020168224299065,0.0
2015-02-15 12:00:00,0.1814730983302412,0.0176883116883116,0.0458051948051948,0.0,0.0,0.0,0.0,0.0031502782931354,0.0019962894248608,0.0
2015-02-15 13:00:00,0.1666685393258427,0.0167359550561797,0.0224063670411985,0.0,0.0,0.0,0.0,0.0032322097378277,0.0019887640449438,0.0
2015-02-15 14:00:00,0.2023476635514018,0.0248878504672897,0.0310766355140186,0.0,0.0,0.0,0.0,0.0033831775700934,0.0020897196261682,0.0
2015-02-15 15:00:00,0.3588348968105065,0.0311444652908067,0.0506041275797373,0.0,0.0,0.0,0.0565741088180112,0.0033283302063789,0.0697992495309568,0.0
2015-02-15 16:00:00,0.4021501901140684,0.0165323193916349,0.0498688212927756,0.0,0.0,0.0,0.0923231939163498,0.0194087452471482,0.0020076045627376,0.0
2015-02-15 17:00:00,0.6401106719367589,0.0201442687747035,0.0450652173913043,0.0,0.0,0.0,0.0382885375494071,0.0194644268774703,0.00199604743083,0.0606027667984189
2015-02-15 18:00:00,0.9338943965517242,0.0423297413793103,0.0449245689655172,0.0,0.0,0.0,0.0155625,0.0193771551724137,0.0019978448275862,0.0
2015-02-15 19:00:00,1.1924854166666667,0.0202229166666666,0.05778125,0.0,0.0,0.0,0.0152479166666666,0.0424875,0.40541875,0.0
2015-02-15 20:00:00,0.4077058823529411,0.0220815939278937,0.0585654648956356,0.0,0.0,0.0,0.0152979127134724,0.0697609108159392,0.0020265654648956,0.0
2015-02-15 21:00:00,0.5768233082706766,0.0407988721804511,0.0542575187969924,0.0,0.0,0.0,0.0062293233082706,0.0667988721804511,0.0020131578947368,0.0534661654135338
2015-02-15 22:00:00,0.2916931818181818,0.0185340909090909,0.0299393939393939,0.0,0.0,0.0,0.0,0.0511003787878787,0.0021287878787878,0.0
2015-02-15 23:00:00,0.1749470699432892,0.017640831758034,0.0236465028355387,0.0,0.0,0.0,0.0,0.0051436672967863,0.0021436672967863,0.0
2015-02-16 00:00:00,0.2180337078651685,0.0354475655430711,0.0507977528089887,0.0,0.0,0.0,0.0,0.0034531835205992,0.0023745318352059,0.0
2015-02-16 01:00:00,0.1930337078651685,0.0167921348314606,0.0490730337078651,0.0,0.0,0.0,0.0,0.0033651685393258,0.0020280898876404,0.0
