time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-11-08 14:00:00,0.3740579439252336,0.0681364485981308,0.0559757009345794,0.0,0.0,0.0,0.0,0.0104915887850467,0.0020654205607476,0.0
2014-11-08 15:00:00,0.6654618249534451,0.0217225325884543,0.0509962756052141,0.0,0.0019068901303538,0.0,0.0,0.010413407821229,0.002,0.0
2014-11-08 16:00:00,0.9125290806754222,0.0813302063789868,0.0260375234521575,0.0,0.0,6.00375234521576e-05,0.0,0.0102814258911819,0.0019868667917448,0.0759455909943714
2014-11-08 17:00:00,0.7339569288389513,0.0802247191011236,0.0510898876404494,0.0,0.0,0.0,0.0,0.0101011235955056,0.0017621722846441,0.0
2014-11-08 18:00:00,0.8432897196261682,0.0158168224299065,0.0566168224299065,0.0,0.0,0.0,0.0,0.0101158878504672,0.0019439252336448,0.0
2014-11-08 19:00:00,0.5087635009310987,0.0823258845437616,0.0572849162011173,0.0,5.95903165735568e-05,0.0,0.0183985102420856,0.0125772811918063,0.0020130353817504,0.0
2014-11-08 20:00:00,0.7004253731343283,0.0542369402985074,0.0469477611940298,0.0,0.0,0.0,0.0808992537313432,0.010580223880597,0.0020615671641791,0.0788544776119403
2014-11-08 21:00:00,0.3986554934823091,0.0255642458100558,0.0270837988826815,0.0,0.0,0.0,0.0095716945996275,0.0570614525139664,0.0020297951582867,0.0
2014-11-08 22:00:00,0.3914712430426716,0.0234248608534322,0.1132115027829313,0.0,0.0,0.0,0.0,0.0582949907235621,0.0021539888682745,0.0
2014-11-08 23:00:00,0.3016753731343283,0.021705223880597,0.1141847014925373,0.0,0.0,0.0,0.0,0.0133507462686567,0.0020093283582089,0.0
2014-11-09 00:00:00,0.1861845574387947,0.0203483992467043,0.0374406779661017,0.0,0.0,0.0,0.0,0.0100527306967984,0.002,0.0
2015-01-19 00:00:00,0.1642057142857143,0.0216990476190476,0.0250095238095238,0.0,0.0,0.0,0.0,0.0039485714285714,0.0020571428571428,0.0
2015-01-19 01:00:00,0.1830852272727272,0.0321325757575757,0.0263352272727272,0.0,0.0,0.0,0.0,0.0039564393939393,0.0020037878787878,0.0
2015-01-19 02:00:00,0.1729226415094339,0.0169415094339622,0.0421679245283018,0.0,0.0,0.0,0.0,0.0039018867924528,0.0020018867924528,0.0
2015-01-19 03:00:00,0.1825547169811321,0.0167113207547169,0.0408377358490566,0.0,0.0,0.0,0.0,0.0042528301886792,0.0020018867924528,0.0
2015-01-19 04:00:00,0.2551931818181818,0.0331950757575757,0.113780303030303,0.0,0.0,0.0,0.0,0.0052348484848484,0.002,0.0
2015-01-19 05:00:00,0.2226893939393939,0.0160776515151515,0.0813560606060606,0.0,0.0,0.0,0.0,0.0038806818181818,0.0020018939393939,0.0
2015-01-19 06:00:00,0.31151606805293,0.023867674858223,0.0298714555765595,0.0,0.0,0.0,0.0,0.0039092627599243,0.0020056710775047,0.0
2015-01-19 07:00:00,1.214764595103578,0.042804143126177,0.0347645951035781,0.0,0.0,0.0,0.0,0.0036704331450094,0.0670564971751412,0.0792937853107344
2015-01-19 08:00:00,1.1849409523809524,0.0261657142857142,0.0467447619047619,0.0,0.7106590476190476,0.0,0.0,0.0036914285714285,0.001967619047619,0.0
2015-01-19 09:00:00,0.4739393939393939,0.0199507575757575,0.0485321969696969,0.0019393939393939,0.0846382575757575,0.0,0.0,0.0038579545454545,0.0872954545454545,0.0
2015-01-19 10:00:00,1.1443889943074004,0.0390531309297912,0.0561574952561669,0.8639848197343454,0.0005863377609108,0.0,0.0,0.0039240986717267,0.0020341555977229,0.0
2015-01-19 11:00:00,0.3335549242424242,0.0208371212121212,0.0412083333333333,0.048092803030303,0.0,0.0,0.0,0.0039185606060606,0.0020511363636363,0.0378579545454545
2015-01-19 12:00:00,0.6566962264150943,0.0495698113207547,0.0306264150943396,0.0,0.2490075471698113,0.0,0.0,0.0423905660377358,0.002043396226415,0.0
2015-01-19 13:00:00,1.1406876190476192,0.0468095238095238,0.0506133333333333,0.6127485714285714,0.0620228571428571,0.0,0.0,0.0435466666666666,0.0019961904761904,0.0741161904761904
2015-01-19 14:00:00,0.772657196969697,0.022030303030303,0.0624962121212121,0.4836837121212121,0.0,0.0,0.0,0.0349412878787878,0.0020018939393939,0.0
2015-01-19 15:00:00,0.3057622641509434,0.0237905660377358,0.0529396226415094,0.0,0.0,0.0,0.0,0.0039301886792452,0.0020037735849056,0.0
2015-01-19 16:00:00,0.4128365019011407,0.0301730038022813,0.0539923954372623,0.0,0.0,0.0,0.0,0.0038136882129277,0.0307528517110266,0.0
2015-01-19 17:00:00,0.9927514231499052,0.0373111954459203,0.0314800759013282,0.0,0.0,0.0,0.0,0.0149013282732447,0.002,0.1004231499051233
2015-01-19 18:00:00,1.2410018975332069,0.0369089184060721,0.0512770398481973,0.0,0.0,0.0,0.0,0.0122371916508538,0.0020417457305502,0.0
2015-01-19 19:00:00,0.49144,0.0303828571428571,0.0472895238095238,0.0,0.0,0.0,0.0132895238095238,0.0076361904761904,0.002,0.0
2015-01-19 20:00:00,0.6308416030534352,0.0381240458015267,0.0473969465648854,0.0,0.0,0.0,0.0995553435114503,0.062192748091603,0.002,0.0
2015-01-19 21:00:00,0.5790363984674329,0.0238888888888888,0.0439444444444444,0.0,0.0,0.0,0.0357969348659003,0.0681417624521072,0.002,0.1079789272030651
2015-01-19 22:00:00,0.3530767754318618,0.0195642994241842,0.0383646833013435,0.0,0.0,0.0,0.0,0.0419865642994241,0.0020172744721689,0.0
2015-01-19 23:00:00,0.1947504798464491,0.0375700575815739,0.0272053742802303,0.0,0.0,0.0,0.0,0.0039980806142034,0.0021458733205374,0.0
2015-01-20 00:00:00,0.1615028462998102,0.0181821631878557,0.0265445920303605,0.0,0.0,0.0,0.0,0.0040094876660341,0.0022371916508538,0.0
2015-01-20 01:00:00,0.1789487666034155,0.0170417457305502,0.0436072106261859,0.0,0.0,0.0,0.0,0.003931688804554,0.0020113851992409,0.0
2015-01-20 02:00:00,0.1932703213610586,0.0319035916824196,0.0420888468809073,0.0,0.0,0.0,0.0,0.003930056710775,0.002,0.0
2015-01-20 03:00:00,0.1810018939393939,0.0173314393939393,0.0431439393939393,0.0,0.0,0.0,0.0,0.0042310606060606,0.0020151515151515,0.0
2015-01-20 04:00:00,0.2388403041825095,0.0161653992395437,0.1108479087452471,0.0,0.0,0.0,0.0,0.0061844106463878,0.0020247148288973,0.0
2015-01-20 05:00:00,0.2418247619047619,0.0236704761904761,0.0954114285714285,0.0,0.0,0.0,0.0,0.0039733333333333,0.0020438095238095,0.0
2015-01-20 06:00:00,0.3309486692015209,0.039838403041825,0.0297794676806083,0.0,0.0,0.0,0.0,0.003893536121673,0.0020019011406844,0.0
2015-01-20 07:00:00,1.2422409867172677,0.0384231499051233,0.0534497153700189,0.0,0.0,0.0,0.0,0.0037210626185958,0.063842504743833,0.0849848197343453
2015-01-20 08:00:00,0.5311723484848485,0.0218465909090909,0.057435606060606,0.0,0.0,0.0,0.0,0.0038143939393939,0.0019962121212121,0.0
2015-01-20 09:00:00,0.459780534351145,0.0262538167938931,0.0443206106870229,0.0,0.0,0.0,0.0,0.0445324427480916,0.0837309160305343,0.0
2015-01-20 10:00:00,0.3485981132075471,0.0190452830188679,0.0434320754716981,0.0,0.0,0.0,0.0,0.0183377358490566,0.0020018867924528,0.0528339622641509
2015-01-20 11:00:00,0.2884081237911025,0.0386131528046421,0.0255976789168278,0.0,0.0,0.0,0.0,0.0038336557059961,0.002,0.0
2015-01-20 12:00:00,0.5142280373831776,0.0238542056074766,0.0334,0.0,0.0,0.0,0.0,0.0278130841121495,0.002,0.0
2015-01-20 13:00:00,0.2411657032755298,0.0290423892100192,0.0285279383429672,0.0,0.0,0.0,0.0,0.0141213872832369,0.0019980732177263,0.0
2015-01-20 14:00:00,0.230327967806841,0.0166519114688128,0.0410422535211267,0.0,0.0,0.0,0.0,0.0042092555331991,0.0020080482897384,0.0
2015-01-20 15:00:00,0.40869868173258,0.0349905838041431,0.0461920903954802,0.0,0.0,0.0,0.0,0.0757514124293785,0.0020018832391713,0.0697495291902071
2015-01-20 16:00:00,0.3471638733705773,0.0370502793296089,0.0428435754189944,0.0,0.0,0.0,0.0,0.0151471135940409,0.002,0.0472532588454376
2015-01-20 17:00:00,0.5137518656716418,0.0379328358208955,0.0425317164179104,0.0,0.0,0.0,0.0,0.0540895522388059,0.0019981343283582,0.0311138059701492
2015-01-20 18:00:00,1.086499054820416,0.0387353497164461,0.0453005671077504,0.0,0.0,0.0,0.0,0.0300812854442344,0.0660604914933837,0.0
2015-01-20 19:00:00,0.7693200757575758,0.038625,0.0441401515151515,0.0,0.0,0.3467140151515151,0.0324337121212121,0.0317196969696969,0.0019507575757575,0.0
2015-01-20 20:00:00,0.990743879472693,0.0278154425612052,0.0345687382297551,0.0,0.0,0.5519962335216573,0.0488286252354049,0.0677062146892655,0.0019529190207156,0.0
2015-01-20 21:00:00,0.4871294559099437,0.0289906191369606,0.0586829268292682,0.0,0.0,0.0004108818011257,0.0,0.0684315196998123,0.0020356472795497,0.0911744840525328
2015-01-20 22:00:00,0.2670822429906542,0.0196897196261682,0.0377831775700934,0.0,0.0,0.0,0.0,0.0209140186915887,0.0020691588785046,0.0
2015-01-20 23:00:00,0.1619795539033457,0.0209869888475836,0.0265557620817843,0.0,0.0,0.0,0.0,0.0039349442379182,0.0020223048327137,0.0
2015-01-21 00:00:00,0.2304240506329113,0.0370738396624472,0.0280105485232067,0.0,0.0,0.0,0.0,0.0039789029535864,0.0021181434599156,0.0
2015-01-21 01:00:00,0.1751048689138576,0.021131086142322,0.040689138576779,0.0,0.0,0.0,0.0004794007490636,0.0039438202247191,0.0020074906367041,0.0
2015-01-21 02:00:00,0.1718747663551402,0.0191102803738317,0.041014953271028,0.0,0.0,0.0,0.0,0.0039644859813084,0.002003738317757,0.0
2015-01-21 03:00:00,0.1851921641791044,0.0165186567164179,0.0418097014925373,0.0,0.0,0.0,0.0,0.0053712686567164,0.002026119402985,0.0
2015-01-21 04:00:00,0.2307602230483271,0.016089219330855,0.1080260223048327,0.0,0.0,0.0,0.0,0.0043215613382899,0.0020111524163568,0.0
2015-01-21 05:00:00,0.2160243445692884,0.0162359550561797,0.0812172284644194,0.0,0.0,0.0,0.0,0.0039438202247191,0.0020093632958801,0.0
2015-01-21 06:00:00,0.3482835820895522,0.0416791044776119,0.0288619402985074,0.0005074626865671,0.0,0.0,0.0,0.0038152985074626,0.002,0.0
2015-01-21 07:00:00,0.5237140186915887,0.0229514018691588,0.042426168224299,0.0,0.0,0.0,0.0,0.0037757009345794,0.0704523364485981,0.0815121495327102
2015-01-21 08:00:00,0.2779588014981273,0.0206516853932584,0.0422640449438202,0.0,0.0,0.0,0.0,0.0038726591760299,0.0020112359550561,0.0
2015-01-21 09:00:00,0.2379868667917448,0.0239474671669793,0.0431407129455909,0.0,0.0,0.0,0.0,0.0038086303939962,0.0019981238273921,0.0
2015-01-21 10:00:00,0.2467378277153558,0.0351872659176029,0.0425299625468164,0.0,0.0,0.0,0.0,0.0037659176029962,0.002,0.0
2015-01-21 11:00:00,0.2396294227188082,0.0235158286778398,0.0403072625698324,0.0,0.0,0.0,0.0,0.0036629422718808,0.0019720670391061,0.0
2015-01-21 12:00:00,0.3715225563909775,0.0455357142857142,0.0361372180451127,0.0,0.0,0.0,0.0,0.0212875939849624,0.0531390977443609,0.0
2015-01-21 13:00:00,0.2641772388059701,0.0223432835820895,0.0274402985074626,0.0,0.0,0.0,0.0,0.0501026119402985,0.0019981343283582,0.0
2015-01-21 14:00:00,0.2994569288389513,0.0253108614232209,0.028441947565543,0.0,0.0,0.0,0.0,0.0657790262172284,0.002,0.0
2015-01-21 15:00:00,0.3132224299065421,0.0293831775700934,0.0387607476635514,0.0,0.0,0.0,0.0,0.0123887850467289,0.0019981308411214,0.0575869158878504
2015-01-21 16:00:00,0.3724915254237288,0.0251506591337099,0.0410188323917137,0.0,0.0,0.0,0.0,0.0037363465160075,0.0019868173258003,0.073322033898305
2015-01-21 17:00:00,0.3959299242424242,0.0368617424242424,0.0425965909090909,0.0,0.0,0.0,0.0,0.0292840909090909,0.0020094696969696,0.0
2015-01-21 18:00:00,0.6589942965779468,0.0387775665399239,0.0441197718631178,0.0,0.0,0.0,0.0,0.0041768060836501,0.2481444866920152,0.0
2015-01-21 19:00:00,0.3968735632183908,0.0404865900383141,0.0424865900383141,0.0,0.0,0.0,0.0,0.0365823754789272,0.0020114942528735,0.0
2015-01-21 20:00:00,0.4084419047619048,0.0324171428571428,0.0462666666666666,0.0,0.0,0.0,0.0,0.0777980952380952,0.002,0.0
2015-01-21 21:00:00,0.5030735849056603,0.0272924528301886,0.0284735849056603,0.0,0.0,0.0,0.0271396226415094,0.0726792452830188,0.0020415094339622,0.0745754716981132
2015-01-21 22:00:00,0.2927330827067669,0.0212744360902255,0.026125939849624,0.0,0.0,0.0,0.0,0.0485056390977443,0.0020977443609022,0.0
2015-01-21 23:00:00,0.1777464788732394,0.0205251509054325,0.0314366197183098,0.0,0.0,0.0,0.0,0.0072032193158953,0.0020120724346076,0.0
2015-01-22 00:00:00,0.2056423076923077,0.036176923076923,0.0417576923076923,0.0,0.0,0.0,0.0,0.0071980769230769,0.0020730769230769,0.0
2015-01-22 01:00:00,0.1777947269303201,0.0182222222222222,0.0400508474576271,0.0,0.0,0.0,0.0,0.0071186440677966,0.002,0.0
2015-01-22 02:00:00,0.193501872659176,0.0202453183520599,0.0400149812734082,0.0,0.0,0.0,0.0,0.0114513108614232,0.002,0.0
2015-01-22 03:00:00,0.2009605263157894,0.0175883458646616,0.0389304511278195,0.0,0.0,0.0,0.0,0.0244736842105263,0.002,0.0
2015-01-22 04:00:00,0.2233277153558052,0.0292602996254681,0.0757771535580524,0.0,0.0,0.0,0.0,0.008938202247191,0.002,0.0
2015-01-22 05:00:00,0.2676979362101313,0.0220881801125703,0.1129624765478424,0.0,0.0,0.0,0.0,0.0070994371482176,0.0019924953095684,0.0
2015-01-22 06:00:00,0.3479869158878504,0.0406429906542056,0.0281046728971962,0.0,0.0,0.0,0.0,0.0071214953271028,0.002011214953271,0.0
2015-01-22 07:00:00,0.5599905838041431,0.0364086629001883,0.0402862523540489,0.0,0.0,0.0,0.0,0.0071167608286252,0.066728813559322,0.0830790960451977
2015-01-22 08:00:00,0.2853864915572233,0.0301969981238273,0.0325290806754221,0.0,0.0,0.0,0.0,0.0070581613508442,0.002,0.0
2015-01-22 09:00:00,0.2541127819548872,0.0238101503759398,0.0398609022556391,0.0,0.0,0.0,0.0,0.0073270676691729,0.0019868421052631,0.0
2015-01-22 10:00:00,0.3051943396226415,0.0273283018867924,0.0430433962264151,0.0,0.0,0.0,0.0,0.0077037735849056,0.047566037735849,0.0
2015-01-22 11:00:00,0.2648606403013182,0.0331902071563088,0.0424613935969868,0.0,0.0,0.0,0.0,0.0100018832391713,0.0019981167608286,0.0
2015-01-22 12:00:00,0.3311522556390977,0.035546992481203,0.0434135338345864,0.0,0.0,0.0002105263157894,0.0,0.075328947368421,0.0020075187969924,0.0
2015-01-22 13:00:00,0.3335300751879699,0.028484962406015,0.0469755639097744,0.0,0.0,0.0,0.0,0.0081203007518797,0.0019962406015037,0.0669774436090225
2015-01-22 14:00:00,0.2424990512333965,0.0217115749525616,0.0461024667931688,0.0,0.0,0.0,0.0,0.0077874762808349,0.0020018975332068,0.0
2015-01-22 15:00:00,0.2409828571428571,0.0216266666666666,0.0410133333333333,0.0,0.0,0.0,0.0,0.0076666666666666,0.0020057142857142,0.0
2015-01-22 16:00:00,0.2783333333333333,0.04282,0.0346288888888888,0.0,0.0,0.0,0.0,0.0098933333333333,0.0019911111111111,0.0
2015-01-22 17:00:00,0.4454328018223235,0.0292870159453302,0.0304783599088838,0.0,0.0,0.0,0.0,0.0077084282460136,0.002,0.089510250569476
2015-01-22 18:00:00,0.942622641509434,0.0450117924528301,0.0308702830188679,0.0,0.0,0.0,0.0,0.0166179245283018,0.0452830188679245,0.0448089622641509
2015-01-22 19:00:00,0.4270546318289786,0.0395914489311163,0.0302945368171021,0.0,0.0,0.0,0.015501187648456,0.0330403800475059,0.0019026128266033,0.0
2015-01-22 20:00:00,0.4405615212527964,0.0427539149888143,0.0383803131991051,0.0,0.0,0.0,0.0214205816554809,0.0803422818791946,0.0020178970917225,0.0
2015-01-22 21:00:00,0.4895151515151515,0.0265814393939393,0.0408693181818181,0.0,0.0,0.0,0.0,0.0801306818181818,0.0020037878787878,0.08025
2015-01-22 22:00:00,0.3149943181818181,0.0196666666666666,0.0405700757575757,0.0,0.0,0.0,0.0,0.0407556818181818,0.0020397727272727,0.0
2015-01-22 23:00:00,0.1957124060150376,0.0313458646616541,0.0401898496240601,0.0,0.0,0.0,0.0,0.0072161654135338,0.0020451127819548,0.0
2015-01-23 00:00:00,0.1883490566037736,0.0215679245283018,0.0399622641509434,0.0,0.0,0.0,0.0,0.0072094339622641,0.0021283018867924,0.0
2015-01-23 01:00:00,0.1858874296435272,0.0170093808630394,0.0396416510318949,0.0,0.0,0.0,0.0,0.0071688555347091,0.0020018761726078,0.0
2015-01-23 02:00:00,0.184566037735849,0.025343396226415,0.0389207547169811,0.0,0.0,0.0,0.0,0.0071981132075471,0.0020264150943396,0.0
2015-01-23 03:00:00,0.1915471698113207,0.0234037735849056,0.0374283018867924,0.0,0.0,0.0,0.0,0.0080415094339622,0.0020528301886792,0.0
2015-01-23 04:00:00,0.1686988636363636,0.015875,0.0333465909090909,0.0,0.0,0.0,0.0,0.0071704545454545,0.0020568181818181,0.0
2015-01-23 05:00:00,0.2669035916824196,0.0154744801512287,0.1323856332703213,0.0,0.0,0.0,0.0,0.0071228733459357,0.0020132325141776,0.0
2015-01-23 06:00:00,0.3567679245283018,0.0408452830188679,0.0321018867924528,0.0,0.0,0.0,0.0,0.0071113207547169,0.0020075471698113,0.0
2015-01-23 07:00:00,1.150514177693762,0.0296729678638941,0.0326672967863894,0.0,0.0,0.0,0.0,0.0070793950850661,0.0630170132325141,0.0843024574669187
2015-01-23 08:00:00,0.7623320754716981,0.0174188679245283,0.0407754716981132,0.0,0.4109830188679245,0.0,0.0,0.0071018867924528,0.0020018867924528,0.0
2015-01-23 09:00:00,0.7894736842105263,0.0306353383458646,0.0392744360902255,0.3956221804511278,0.0792932330827067,0.0,0.0,0.0070751879699248,0.0019793233082706,0.0
2015-01-23 10:00:00,1.4970131086142322,0.0284775280898876,0.0518220973782771,1.1387003745318351,0.0,0.0,0.0,0.0427303370786516,0.0516610486891385,0.0
2015-01-23 11:00:00,0.3381415094339622,0.0199792452830188,0.0759754716981132,0.0082037735849056,0.0,0.0,0.0,0.0323358490566037,0.0020037735849056,0.0
2015-01-23 12:00:00,0.3827890070921986,0.0357127659574468,0.0497996453900709,0.0,0.0,0.0,0.0,0.0708741134751773,0.0259095744680851,0.0
2015-01-23 13:00:00,0.3454100346020761,0.0382750865051903,0.049432525951557,0.0,0.0,0.0,0.0,0.0070501730103806,0.002,0.0728027681660899
2015-01-23 14:00:00,0.9349610169491523,0.025257627118644,0.0507186440677966,0.0,0.0,0.5607457627118644,0.0,0.0076491525423728,0.001993220338983,0.0
2015-01-23 15:00:00,0.5076982142857143,0.0235142857142857,0.0430821428571428,0.0,0.0,0.2666107142857142,0.0,0.0076178571428571,0.002,0.0
2015-01-23 16:00:00,0.3182665505226481,0.0298222996515679,0.0339094076655052,0.0,0.0,0.0016829268292682,0.0,0.0076445993031358,0.002,0.077397212543554
2015-01-23 17:00:00,0.4322361359570662,0.0403935599284436,0.0280143112701252,0.0,0.0,0.0,0.0,0.0501556350626118,0.0019856887298747,0.0486708407871198
2015-01-23 18:00:00,0.2972030360531309,0.0341935483870967,0.028280834914611,0.0,0.0,0.0,0.0,0.0073776091081593,0.002,0.0
2015-01-23 19:00:00,0.3055774378585086,0.0243957934990439,0.0455908221797323,0.0,0.0,0.0,0.0,0.011208413001912,0.0019961759082217,0.0
2015-01-23 20:00:00,0.4681520912547529,0.0578117870722433,0.1020057034220532,0.0,0.0,0.0,0.0,0.0273136882129277,0.0020209125475285,0.0
2015-01-23 21:00:00,0.591226843100189,0.0819697542533081,0.0858903591682419,0.0,0.0,0.0,0.0,0.0710604914933837,0.0020018903591682,0.0796465028355387
2015-01-23 22:00:00,0.3153327032136106,0.0330037807183364,0.0656635160680529,0.0,0.0,0.0,0.0,0.0266105860113421,0.0020018903591682,0.0
2015-01-23 23:00:00,0.1857236842105263,0.0213815789473684,0.0417293233082706,0.0,0.0,0.0,0.0,0.0072105263157894,0.0020432330827067,0.0
2015-01-24 00:00:00,0.1770244360902255,0.022546992481203,0.0343853383458646,0.0,0.0,0.0,0.0,0.0071672932330827,0.0020507518796992,0.0
2015-01-24 01:00:00,0.2008396226415094,0.0277981132075471,0.0377735849056603,0.0,0.0,0.0,0.0,0.0071698113207547,0.0020056603773584,0.0
2015-01-24 02:00:00,0.2027148217636022,0.0279549718574108,0.0502983114446529,0.0,0.0,0.0,0.0,0.007170731707317,0.0020356472795497,0.0
2015-01-24 03:00:00,0.1943691148775894,0.0169868173258003,0.0484858757062146,0.0,0.0,0.0,0.0,0.0083050847457627,0.0020677966101694,0.0
2015-01-24 04:00:00,0.1880735849056603,0.0170358490566037,0.047643396226415,0.0,0.0,0.0,0.0,0.0076207547169811,0.0020452830188679,0.0
2015-01-24 05:00:00,0.2755856873822976,0.0243596986817325,0.1371958568738229,0.0,0.0,0.0,0.0,0.0071713747645951,0.0020150659133709,0.0
2015-01-24 06:00:00,0.3054531835205992,0.0268220973782771,0.0544119850187265,0.0,0.0,0.0,0.0,0.0071966292134831,0.0020842696629213,0.0
2015-01-24 07:00:00,0.5122787193973635,0.0250056497175141,0.048789077212806,0.0,0.0,0.0,0.0,0.0072203389830508,0.0684802259887005,0.0807608286252354
2015-01-24 08:00:00,0.4393721804511278,0.0361071428571428,0.0507030075187969,0.0,0.0,0.0,0.0288515037593984,0.0070921052631578,0.0020150375939849,0.0760225563909774
2015-01-24 09:00:00,0.3458313492063492,0.0231805555555555,0.0404285714285714,0.0,0.0,0.0,0.0554801587301587,0.0071130952380952,0.0561349206349206,0.0
2015-01-24 10:00:00,0.2450912476722532,0.0347932960893854,0.0254432029795158,0.0,0.0,0.0,0.0,0.0071154562383612,0.0020111731843575,0.0
2015-01-24 11:00:00,0.4237457943925233,0.0221626168224299,0.0371420560747663,4.485981308411214e-05,0.0,0.0,0.0,0.0071682242990654,0.0020317757009345,0.0
2015-01-24 12:00:00,0.3534757462686567,0.0236716417910447,0.0486623134328358,0.0,0.0,0.0,0.0,0.0917313432835821,0.0020205223880597,0.0
2015-01-24 13:00:00,0.4289236499068901,0.040364990689013,0.0516163873370577,0.0001787709497206,0.0,0.0,0.0,0.0715810055865921,0.0020148975791433,0.0630521415270018
2015-01-24 14:00:00,0.3873638059701492,0.020330223880597,0.0515671641791044,0.0,0.0,0.0,0.0,0.0154925373134328,0.0021119402985074,0.0
2015-01-24 15:00:00,0.246035447761194,0.019955223880597,0.0235615671641791,1.8656716417910448e-06,0.0,0.0,0.0,0.0071884328358208,0.0020634328358208,0.0
2015-01-24 16:00:00,0.3161985157699443,0.0370983302411873,0.0245306122448979,0.0,0.0,0.0,0.0,0.0070946196660482,0.0019981447124304,0.0518701298701298
2015-01-24 17:00:00,0.5544513108614232,0.040440074906367,0.0514176029962546,0.0,0.0,0.0,0.0,0.0423426966292134,0.002,0.1036554307116104
2015-01-24 18:00:00,1.315865019011407,0.0407053231939163,0.0849657794676806,0.0,0.0,0.0,0.0,0.0387775665399239,0.0020019011406844,0.0
2015-01-24 19:00:00,0.485041825095057,0.0368916349809885,0.0519961977186311,0.0,0.0021292775665399,0.0,0.0,0.0079714828897338,0.0020171102661596,0.0
2015-01-24 20:00:00,0.6149848197343454,0.0285996204933586,0.025089184060721,0.0,0.1765028462998102,0.0,0.0,0.0175351043643263,0.0020322580645161,0.0
2015-01-24 21:00:00,1.1603735849056604,0.0253056603773584,0.0260603773584905,0.6006641509433962,0.0599792452830188,0.0,0.0,0.0708283018867924,0.0020339622641509,0.1122679245283019
2015-01-24 22:00:00,0.8869169811320754,0.0379830188679245,0.0595018867924528,0.5126698113207546,0.0,0.0,1.8867924528301889e-06,0.0557188679245283,0.0021849056603773,0.0
2015-01-24 23:00:00,0.2245009276437848,0.0195250463821892,0.0011205936920222,0.0,0.0,0.0,0.0,0.0071929499072356,0.0020074211502782,0.0
2015-01-25 00:00:00,0.1871588785046729,0.018418691588785,0.0511495327102803,7.476635514018691e-05,0.0,0.0,0.0,0.0071906542056074,0.0020280373831775,0.0
2015-01-25 01:00:00,0.1956130841121495,0.0349252336448598,0.0311084112149532,7.476635514018692e-06,0.0,0.0,0.0,0.0071420560747663,0.002,0.0
2015-01-25 02:00:00,0.1623114446529081,0.0180956848030018,0.0191819887429643,0.0,0.0,0.0,0.0,0.0071838649155722,0.0020525328330206,0.0
2015-01-25 03:00:00,0.1851133828996282,0.0171877323420074,0.0013828996282527,0.0,0.0,0.0,0.0,0.0080743494423791,0.0020539033457249,0.0
2015-01-25 04:00:00,0.2029888059701492,0.0318097014925373,0.0452014925373134,0.0,0.0,0.0,0.0,0.0072201492537313,0.0020876865671641,0.0
2015-01-25 05:00:00,0.2912313432835821,0.0182649253731343,0.1160279850746268,0.0,0.0,0.0,0.0,0.0071940298507462,0.0020895522388059,0.0
2015-01-25 06:00:00,0.2659906542056074,0.0180915887850467,0.0953364485981308,0.0,0.0,0.0,0.0,0.0071532710280373,0.0027289719626168,0.0
2015-01-25 07:00:00,0.3308992537313432,0.0326697761194029,0.0356082089552238,8.955223880597014e-05,0.0,0.0,0.0,0.0072238805970149,0.0020410447761194,0.0
2015-01-25 08:00:00,0.4734513108614232,0.0398089887640449,0.0471722846441947,0.0001367041198501,0.0,0.0,0.0,0.0071029962546816,0.068440074906367,0.0837322097378277
2015-01-25 09:00:00,0.5256303939962477,0.0281651031894934,0.0338330206378986,0.0,0.0,0.0,0.0884446529080675,0.0071106941838649,0.0405891181988742,0.0
2015-01-25 10:00:00,0.8026597744360902,0.0216541353383458,0.0258984962406015,0.0,0.4017218045112782,0.0,0.0384417293233082,0.0256146616541353,0.0490845864661654,0.0
2015-01-25 11:00:00,0.8809249530956849,0.0353508442776735,0.046795497185741,0.470015009380863,0.0819793621013133,0.0,0.0154690431519699,0.0455722326454033,0.0020318949343339,0.0
2015-01-25 12:00:00,1.4944256120527306,0.0362994350282485,0.0642278719397363,0.9781355932203388,0.0,0.0,0.0152165725047081,0.0071016949152542,0.0020075329566854,0.0812033898305084
2015-01-25 13:00:00,0.6734467289719627,0.0859383177570093,0.0601401869158878,0.0,0.0,0.0,0.0152485981308411,0.0071700934579439,0.0248915887850467,0.1004485981308411
2015-01-25 14:00:00,0.2644191729323308,0.0213045112781954,0.0386221804511278,0.0,0.0,0.0,0.015328947368421,0.0072312030075187,0.002110902255639,0.0
2015-01-25 15:00:00,0.5569359698681733,0.0312109227871939,0.028864406779661,0.0,0.0,0.0,0.0151902071563088,0.0071920903954802,0.0020169491525423,0.0
2015-01-25 16:00:00,1.6313050847457629,0.0344237288135593,0.0432504708097928,0.0,0.0,0.0,0.0151487758945386,0.0235555555555555,0.0020112994350282,0.1061224105461393
2015-01-25 17:00:00,1.4508555133079848,0.0294144486692015,0.0570779467680608,0.0,0.0,0.0,0.0504125475285171,0.0618041825095057,0.002,0.0
2015-01-25 18:00:00,0.787906309751434,0.0345927342256214,0.0576003824091778,0.0,0.0,0.0,0.0150745697896749,0.023944550669216,0.002,0.06251051625239
