time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-11-25 15:00:00,0.1991828571428571,0.0325009523809523,0.0265523809523809,0.0,0.0,0.0039885714285714,0.0061714285714285,0.0020114285714285,0.0,0.0004971428571428
2014-11-25 16:00:00,0.3262447817836812,0.0315028462998102,0.0106982922201138,0.0,0.0,0.0160607210626185,0.0091783681214421,0.0020018975332068,0.0,0.0003605313092979
2014-11-25 17:00:00,1.0523830188679244,0.0320679245283018,0.0235811320754716,0.0,0.0,0.0484849056603773,0.011877358490566,0.0020037735849056,0.0,0.0004264150943396
2014-11-25 18:00:00,0.6485009487666035,0.0312770398481973,0.030819734345351,0.0,0.0,0.013931688804554,0.0114250474383301,0.0020018975332068,0.1604857685009487,0.0004990512333965
2014-11-25 19:00:00,0.4427652671755725,0.0444637404580152,0.0303969465648854,0.0,0.0,0.0140400763358778,0.0387557251908396,0.0020496183206106,0.0168148854961832,0.0005706106870229
2014-11-25 20:00:00,0.415631679389313,0.0449332061068702,0.0405400763358778,0.0,0.0,0.0203358778625954,0.0238206106870229,0.0020324427480916,0.073398854961832,0.0004847328244274
2014-11-25 21:00:00,0.472267175572519,0.0450152671755725,0.0330209923664122,0.0,0.0,0.0476240458015267,0.0393606870229007,0.0021125954198473,0.0,0.0030820610687022
2014-11-25 22:00:00,0.2774219653179191,0.0443333333333333,0.0323506743737957,0.0,0.0,0.0195125240847784,0.0057379576107899,0.0020423892100192,0.0,0.00052408477842
2014-11-25 23:00:00,0.1740114285714286,0.045967619047619,0.0350895238095238,0.0,0.0,0.003975238095238,0.0142019047619047,0.0022171428571428,0.0,0.0007561904761904
2014-11-26 00:00:00,0.1632680608365019,0.0460570342205323,0.0313650190114068,0.0,0.0,0.0039752851711026,0.0180456273764258,0.0024619771863117,0.0,0.0008250950570342
2014-11-26 01:00:00,0.1538859315589353,0.0474296577946768,0.0181425855513308,0.0,0.0,0.0039923954372623,0.0156197718631178,0.0024410646387832,0.0,0.0008365019011406
2014-11-26 02:00:00,0.1531254752851711,0.0470171102661597,0.0217661596958174,0.0015817490494296,0.0,0.0039828897338403,0.005657794676806,0.0025608365019011,0.0,0.0008574144486692
2014-11-26 03:00:00,0.1605207547169811,0.0472301886792452,0.039488679245283,0.0,0.0,0.0039849056603773,0.0070603773584905,0.0025943396226415,0.0,0.0008830188679245
2014-11-26 04:00:00,0.1731518026565465,0.0441821631878557,0.0395540796963946,0.0,0.0,0.003977229601518,0.0054098671726755,0.0026527514231499,0.0,0.0009108159392789
2014-11-26 05:00:00,0.1444486692015209,0.0359049429657794,0.0080475285171102,0.0,0.0,0.0039828897338403,0.0044258555133079,0.0023669201520912,0.0,0.0008212927756653
2014-11-26 06:00:00,0.189321223709369,0.0371128107074569,0.0204244741873804,0.0,0.0,0.0039655831739961,0.0059847036328871,0.0021166347992351,0.0,0.0006577437858508
2014-11-26 07:00:00,0.447167619047619,0.0408323809523809,0.0293028571428571,0.0,6.476190476190476e-05,0.0040095238095238,0.0059523809523809,0.004735238095238,0.1458704761904762,0.002055238095238
2014-11-26 08:00:00,2.6432309160305345,0.0408358778625954,0.0348568702290076,0.0,0.0,0.0215515267175572,0.0058129770992366,0.0020515267175572,0.0729942748091603,0.0005152671755725
2014-11-26 09:00:00,0.2271523809523809,0.04136,0.0328247619047619,0.0,0.0,0.0502,0.0075219047619047,0.0021409523809523,0.0,0.0005409523809523
2014-11-26 10:00:00,0.2293217726396917,0.0480134874759152,0.0267996146435452,0.0,0.0,0.0485973025048169,0.0061117533718689,0.0020635838150289,0.0,0.0006281310211946
2014-11-26 11:00:00,0.3326175908221797,0.0488413001912045,0.019831739961759,0.0,7.648183556405353e-06,0.0449407265774378,0.0042141491395793,0.0236978967495219,0.0900592734225621,0.0005353728489483
2014-11-26 12:00:00,0.2166865384615384,0.0495423076923077,0.0119192307692307,0.0,0.0,0.049651923076923,0.0096826923076923,0.0020499999999999,0.0,0.0006134615384615
2014-11-26 13:00:00,0.3322819047619047,0.0500228571428571,0.027447619047619,0.0,0.0,0.0316,0.0158323809523809,0.002135238095238,0.1997695238095238,0.0007295238095238
2014-11-26 14:00:00,0.2330879541108986,0.049774378585086,0.0294684512428298,0.0,0.0,0.0506558317399617,0.014378585086042,0.0021720841300191,0.0,0.0007476099426386
2014-11-26 15:00:00,0.2376393129770992,0.0495190839694656,0.0305973282442748,0.0,0.0,0.0497767175572519,0.0089484732824427,0.002074427480916,0.0,0.0006145038167938
2014-11-26 16:00:00,0.2268053435114503,0.0497538167938931,0.0293511450381679,0.0,0.0,0.0490209923664122,0.0092977099236641,0.0020019083969465,0.0,0.0004179389312977
2014-11-26 17:00:00,1.983588571428572,0.0500285714285714,0.0157104761904761,0.0,0.0,0.0367771428571428,0.0063885714285714,0.0020038095238095,0.1212342857142857,0.0003523809523809
2014-11-26 18:00:00,0.423969868173258,0.0504651600753295,0.0413935969868173,0.0,1.5065913370998117e-05,0.0139604519774011,0.0061412429378531,0.0512806026365348,0.0,0.0005819209039548
2014-11-26 19:00:00,0.3714049429657794,0.0478022813688212,0.029393536121673,0.0,0.0,0.0133022813688212,0.006180608365019,0.0020551330798479,0.0608155893536121,0.0005019011406844
2014-11-26 20:00:00,0.9649296577946768,0.0383060836501901,0.0242490494296577,0.0,0.0,0.0126387832699619,0.0052889733840304,0.0021520912547528,0.0,0.0006711026615969
2014-11-26 21:00:00,0.3631586073500967,0.0382514506769825,0.0206595744680851,0.0,0.0,0.0183984526112185,0.0273307543520309,0.0021779497098646,0.0,0.001
2014-11-26 22:00:00,0.5521193181818181,0.0376647727272727,0.0370587121212121,0.0,0.0,0.0796155303030303,0.0328162878787878,0.0021685606060606,0.1226477272727272,0.0007575757575757
2014-11-26 23:00:00,0.2369318181818182,0.0409753787878787,0.0270435606060606,0.0,0.0,0.0138844696969696,0.0110435606060606,0.0022367424242424,0.0,0.0007329545454545
2014-11-27 00:00:00,0.160220703125,0.04600390625,0.03129296875,0.0,0.0,0.003,0.007560546875,0.002408203125,0.0,0.000826171875
2014-11-27 01:00:00,0.193367231638418,0.0522052730696798,0.0302655367231638,0.0,0.0,0.0030075329566854,0.0059981167608286,0.0023352165725047,0.0,0.0007834274952919
2014-11-27 02:00:00,0.2444579439252336,0.0511813084112149,0.0134317757009345,0.0,0.0,0.003003738317757,0.0082448598130841,0.0024971962616822,0.0,0.000822429906542
2014-11-27 03:00:00,0.1558681732580037,0.0517175141242937,0.0173540489642184,0.0,0.0,0.0030075329566854,0.0072259887005649,0.0027080979284369,0.0,0.0008681732580037
2014-11-27 04:00:00,0.1657565543071161,0.0518352059925093,0.0307340823970037,0.0038352059925093,0.0,0.003005617977528,0.0069925093632958,0.0027228464419475,0.0,0.0009026217228464
2014-11-27 05:00:00,0.1754867924528302,0.0516905660377358,0.0311811320754717,0.0,0.0,0.0030037735849056,0.0073283018867924,0.0025226415094339,0.0,0.000843396226415
2014-11-27 06:00:00,0.213966037735849,0.0511811320754717,0.0303981132075471,0.0,0.0,0.003,0.0063018867924528,0.0020867924528301,0.0,0.0006358490566037
2014-11-27 07:00:00,0.5575047258979206,0.0523950850661625,0.0234706994328922,0.0,1.7013232514177692e-05,0.0111058601134215,0.0082325141776937,0.0377958412098298,0.2267013232514177,0.0005066162570888
2014-11-27 08:00:00,0.3521349809885931,0.0463726235741444,0.025967680608365,0.0,0.0,0.0460817490494296,0.0060133079847908,0.0020399239543726,0.0841539923954372,0.000509505703422
2014-11-27 09:00:00,0.208532956685499,0.0387344632768361,0.0168003766478342,0.0,0.0,0.0479114877589453,0.0068361581920903,0.002,0.0,0.0004444444444444
2014-11-27 10:00:00,0.2752448210922787,0.0377156308851224,0.0192711864406779,0.0,0.0,0.0456421845574388,0.0064971751412429,0.0020225988700564,0.0541883239171374,0.000487758945386
2014-11-27 11:00:00,0.2828336483931947,0.0382211720226843,0.0323780718336483,0.0,0.0,0.0429262759924385,0.0072854442344045,0.002047258979206,0.0490586011342155,0.0005198487712665
2014-11-27 12:00:00,0.2509522900763359,0.0489484732824427,0.0306450381679389,0.0,0.0,0.0495648854961832,0.0142519083969465,0.0023148854961832,0.0,0.000780534351145
2014-11-27 13:00:00,0.2114576923076923,0.0540192307692307,0.0323192307692307,0.0,0.0,0.0139846153846153,0.0161711538461538,0.002276923076923,0.0,0.0007538461538461
2014-11-27 14:00:00,0.2967418738049713,0.0536367112810707,0.0307896749521988,0.0,0.0,0.0358240917782026,0.0132045889101338,0.0023269598470363,0.0678910133843212,0.0007399617590822
2014-11-27 15:00:00,0.2338095238095238,0.0531047619047619,0.0150571428571428,0.0,0.0,0.0488228571428571,0.0080780952380952,0.0020057142857142,0.0,0.0004723809523809
2014-11-27 16:00:00,1.1937466666666667,0.0533733333333333,0.0171047619047619,0.0,0.0,0.04904,0.0089866666666666,0.0020171428571428,0.0,0.0004933333333333
2014-11-27 17:00:00,1.819007619047619,0.052575238095238,0.0326590476190476,0.0,0.0,0.0494914285714285,0.0080266666666666,0.002007619047619,0.2650742857142857,0.0004419047619047
2014-11-27 18:00:00,0.6353847619047619,0.05284,0.0400933333333333,0.0,6.666666666666667e-05,0.0202419047619047,0.0085733333333333,0.0214514285714285,0.0447638095238095,0.0004323809523809
2014-11-27 19:00:00,0.3075858778625954,0.0543721374045801,0.0282328244274809,0.0,0.0,0.0172194656488549,0.0090877862595419,0.0020248091603053,0.0,0.0005553435114503
2014-11-27 20:00:00,0.260148854961832,0.0454541984732824,0.0239236641221374,0.0,0.0,0.0324694656488549,0.0084522900763358,0.0022251908396946,0.0,0.0007270992366412
2014-11-27 21:00:00,0.4239980879541108,0.0393173996175908,0.023434034416826,0.0,0.0,0.0125659655831739,0.0367801147227533,0.0023652007648183,0.0,0.0007533460803059
2014-11-27 22:00:00,0.4472838095238095,0.0383904761904761,0.0444152380952381,0.0,0.0,0.0125447619047619,0.0346095238095238,0.0021733333333333,0.0794780952380952,0.0006190476190476
2014-11-27 23:00:00,0.2364733840304182,0.0373973384030418,0.0324049429657794,0.0,0.0,0.0072414448669201,0.0097585551330798,0.0025152091254752,0.0,0.0008574144486692
2014-11-28 00:00:00,0.1801525096525096,0.0529131274131274,0.0294864864864864,0.0,0.0,0.0040598455598455,0.0122162162162162,0.0025212355212355,0.0,0.0008552123552123
2014-11-28 01:00:00,0.1786742857142857,0.0550514285714285,0.0260019047619047,0.0,0.0,0.0039942857142857,0.0065333333333333,0.002487619047619,0.0,0.0008285714285714
2014-11-28 02:00:00,0.1732680608365019,0.0539790874524714,0.0286996197718631,0.0,0.0,0.0039961977186311,0.0076140684410646,0.0027072243346007,0.0,0.0008802281368821
2014-11-28 03:00:00,0.1776068702290076,0.0536164122137404,0.0351679389312977,0.0,0.0,0.0040038167938931,0.0071526717557251,0.0027003816793893,0.0,0.0008874045801526
2014-11-28 04:00:00,0.1835085388994307,0.0542542694497153,0.0354895635673624,0.0,0.0,0.0039924098671726,0.0078576850094876,0.0027609108159392,0.0,0.0009032258064516
2014-11-28 05:00:00,0.1863556405353728,0.0557648183556405,0.0355430210325047,0.0,0.0,0.004,0.0057418738049713,0.0023900573613766,0.0,0.0008298279158699
2014-11-28 06:00:00,0.2177614503816794,0.054236641221374,0.0188835877862595,0.0,0.0,0.0039980916030534,0.0057080152671755,0.0022175572519083,0.0,0.0012862595419847
2014-11-28 07:00:00,0.8937020872865276,0.0503055028462998,0.0249981024667931,0.0,0.0,0.0088368121442125,0.0090853889943074,0.0020056925996204,0.0412979127134724,0.0080189753320683
2014-11-28 08:00:00,2.189532442748092,0.0402996183206106,0.0257022900763358,0.0,0.0,0.0224103053435114,0.0073645038167938,0.002,0.1518568702290076,0.0030782442748091
2014-11-28 09:00:00,0.7938910133843212,0.0406481835564053,0.0324015296367112,0.0,0.3893881453154876,0.0464015296367112,0.0060688336520076,0.002,0.0,0.0003173996175908
2014-11-28 10:00:00,0.2857414448669201,0.040361216730038,0.0308973384030418,0.0,0.0349904942965779,0.0486083650190114,0.0064714828897338,0.0020038022813688,0.0,0.0003212927756653
2014-11-28 11:00:00,0.3556057142857142,0.0473028571428571,0.0348304761904761,0.0,0.0,0.0487447619047619,0.0085428571428571,0.002,0.1313390476190476,0.0003790476190476
2014-11-28 12:00:00,0.2109885931558935,0.0557832699619771,0.0321235741444866,0.0,0.0,0.0340912547528517,0.0068250950570342,0.0020076045627376,0.0,0.0003536121673003
2014-11-28 13:00:00,0.540208413001912,0.0562982791586998,0.0356940726577437,0.0,0.0,0.0310363288718929,0.0064416826003824,0.0101128107074569,0.2234244741873804,0.0004799235181644
2014-11-28 14:00:00,0.3087752380952381,0.0565428571428571,0.0286857142857142,0.0,0.0,0.0501523809523809,0.0078857142857142,0.0020171428571428,0.0783580952380952,0.0005085714285714
2014-11-28 15:00:00,1.006114722753346,0.0567762906309751,0.0320917782026768,0.0,7.265774378585087e-05,0.0488661567877629,0.0073804971319311,0.0236768642447418,0.0336462715105162,0.0004627151051625
2014-11-28 16:00:00,1.005508604206501,0.0563231357552581,0.0335869980879541,0.0,0.0,0.048774378585086,0.0074435946462715,0.0020057361376673,0.0,0.0004455066921606
2014-11-28 17:00:00,0.987057361376673,0.0570841300191204,0.0294130019120458,0.0,0.0,0.025717017208413,0.0078661567877629,0.0020267686424474,0.0,0.0005334608030592
2014-11-28 18:00:00,1.1512900763358778,0.0531221374045801,0.028780534351145,0.0,0.0,0.0291736641221374,0.0078454198473282,0.0020591603053435,0.0,0.0005820610687022
2014-11-28 19:00:00,0.4186864244741874,0.0425678776290631,0.0362026768642447,0.0,0.0,0.0195525812619502,0.0079311663479923,0.0020994263862332,0.1243575525812619,0.0006481835564053
2014-11-28 20:00:00,0.3562220113851992,0.0422561669829222,0.0446527514231499,0.0,0.0,0.0317817836812144,0.009223908918406,0.0020834914611005,0.0,0.0005806451612903
2014-11-28 21:00:00,0.4322868068833652,0.041114722753346,0.0420305927342256,0.0,0.0,0.0132045889101338,0.0292198852772466,0.0020975143403441,0.0,0.0006328871892925
2014-11-28 22:00:00,0.3734429657794677,0.0476444866920152,0.0386673003802281,0.0,0.0,0.0175209125475285,0.0203802281368821,0.0020361216730038,0.0431045627376425,0.0005361216730038
2014-11-28 23:00:00,0.1854618320610687,0.0571812977099236,0.0301984732824427,0.0,0.0,0.0039942748091603,0.0063950381679389,0.0022881679389312,0.0,0.0006889312977099
2014-11-29 00:00:00,0.1810325047801147,0.0564894837476099,0.031831739961759,0.0,0.0,0.004,0.0068107074569789,0.0024435946462715,0.0,0.0007782026768642
2014-11-29 01:00:00,0.1788346007604563,0.0570627376425855,0.0270722433460076,0.0,0.0,0.004,0.0067395437262357,0.0025190114068441,0.0,0.0008460076045627
2014-11-29 02:00:00,0.1777988614800759,0.056954459203036,0.0218064516129032,0.0,0.0,0.0039981024667931,0.0068178368121442,0.0026888045540796,0.0,0.0008823529411764
2014-11-29 03:00:00,0.1758916349809886,0.057764258555133,0.0178326996197718,0.0,0.0,0.0039980988593155,0.0064885931558935,0.0027452471482889,0.0,0.0009258555133079
2014-11-29 04:00:00,0.1804770992366412,0.0577347328244274,0.0307843511450381,0.0,0.0,0.004,0.0074522900763358,0.0027843511450381,0.0,0.0009198473282442
2014-11-29 05:00:00,0.1779273422562141,0.054774378585086,0.0315697896749522,0.0,0.0,0.0039961759082217,0.0072753346080305,0.002548757170172,0.0,0.0008585086042065
2014-11-29 06:00:00,0.2049049429657794,0.0428973384030418,0.0312737642585551,0.0,0.0,0.0039904942965779,0.0061634980988593,0.0020817490494296,0.0,0.0006026615969581
2014-11-29 07:00:00,0.2371352380952381,0.0439104761904761,0.0296,0.0,0.0,0.0040495238095238,0.0072857142857142,0.002135238095238,0.0,0.0006933333333333
2014-11-29 08:00:00,0.4590038167938931,0.0419141221374045,0.0295248091603053,0.0,0.0,0.006604961832061,0.0079293893129771,0.0021145038167938,0.2280973282442748,0.0005896946564885
2014-11-29 09:00:00,0.34268068833652,0.0451414913957935,0.0263078393881453,0.0,0.0138279158699808,0.0432256214149139,0.007095602294455,0.0021778202676864,0.0,0.000585086042065
2014-11-29 10:00:00,0.794432380952381,0.0560247619047619,0.055135238095238,0.0,0.3807009523809524,0.0410247619047619,0.007047619047619,0.0021561904761904,0.0,0.0007180952380952
2014-11-29 11:00:00,0.2641166347992351,0.0576443594646271,0.0884493307839388,0.0,0.0072160611854684,0.0385411089866156,0.0066405353728489,0.0023460803059273,0.0,0.0007533460803059
2014-11-29 12:00:00,0.3273809523809524,0.0570838095238095,0.0495447619047619,0.0,0.0,0.0387885714285714,0.007815238095238,0.002335238095238,0.0,0.00252
2014-11-29 13:00:00,0.2360634615384615,0.058725,0.0498653846153846,0.0,0.0,0.0340596153846153,0.0070942307692307,0.0020961538461538,0.0,0.0006326923076923
2014-11-29 14:00:00,0.5045779467680608,0.0585532319391634,0.0356140684410646,0.0,0.0,0.0256863117870722,0.006393536121673,0.0021539923954372,0.2555304182509506,0.0330874524714828
2014-11-29 15:00:00,0.2279923954372623,0.0581311787072243,0.0258250950570342,0.0,0.0,0.01387072243346,0.0074486692015209,0.0020703422053231,0.0,0.000583650190114
2014-11-29 16:00:00,0.2989261363636363,0.0577537878787878,0.0378882575757575,0.0,0.0,0.0448598484848484,0.0065227272727272,0.0020227272727272,0.0502878787878787,0.0005359848484848
2014-11-29 17:00:00,0.8458893129770992,0.0531164122137404,0.0354503816793893,0.0,0.0001984732824427,0.0540496183206106,0.006442748091603,0.2250515267175572,0.0,0.0003320610687022
2014-11-29 18:00:00,0.4151414913957935,0.044717017208413,0.0292982791586998,0.0,0.0,0.048774378585086,0.008208413001912,0.0020554493307839,0.082567877629063,0.0005009560229445
2014-11-29 19:00:00,0.3477754318618042,0.0439846449136276,0.0301132437619961,0.0,0.0,0.0144145873320537,0.0275451055662188,0.0020940499040307,0.0,0.0006679462571976
2014-11-29 20:00:00,0.3133815028901734,0.0436435452793834,0.0303371868978805,0.0,0.0,0.0139980732177263,0.0311541425818882,0.0021734104046242,0.0,0.000635838150289
2014-11-29 21:00:00,0.2500588235294118,0.0453092979127134,0.0329981024667931,0.0,0.0,0.0447476280834914,0.0077020872865275,0.0023036053130929,0.0,0.0006299810246679
2014-11-29 22:00:00,0.402727969348659,0.0571302681992337,0.0328544061302682,0.0,0.0002739463601532,0.0228467432950191,0.0197816091954023,0.0893908045977011,0.0,0.0005842911877394
2014-11-29 23:00:00,0.286204280155642,0.0559591439688716,0.027908560311284,0.0,0.0,0.0135875486381322,0.0070797665369649,0.0024552529182879,0.0,0.000828793774319
2014-11-30 00:00:00,0.182787072243346,0.056467680608365,0.0343269961977186,0.0,0.0,0.0039866920152091,0.0061235741444866,0.0026292775665399,0.0,0.0008764258555133
2015-02-09 00:00:00,0.143622467771639,0.0225598526703499,0.0327237569060773,0.0,0.0,0.0031639042357274,0.0111731123388581,0.002244935543278,0.0,0.0
2015-02-09 01:00:00,0.1408909426987061,0.0235268022181146,0.0309390018484288,0.0,0.0,0.0031885397412199,0.0113696857670979,0.0021626617375231,0.0,0.0
2015-02-09 02:00:00,0.1519335793357933,0.0428523985239852,0.0033025830258302,0.0,0.0,0.0032232472324723,0.0147878228782287,0.0024335793357933,0.0,0.0
2015-02-09 03:00:00,0.1757591911764705,0.0418547794117647,0.0353676470588235,0.0,0.0,0.0031911764705882,0.0157757352941176,0.0026378676470588,0.0,0.0
2015-02-09 04:00:00,0.1535822550831793,0.0422310536044362,0.022268022181146,0.0,0.0,0.0032070240295748,0.0123770794824399,0.0024085027726432,0.0,0.0
2015-02-09 05:00:00,0.1494143646408839,0.0420883977900552,0.0134198895027624,0.0,0.0,0.0031804788213627,0.0112983425414364,0.0021841620626151,0.0,0.0
2015-02-09 06:00:00,0.1997333333333333,0.0446925925925925,0.0369222222222222,0.0,0.0,0.0032333333333333,0.0111296296296296,0.0022296296296296,0.0,0.0
2015-02-09 07:00:00,0.9235276752767528,0.0418228782287822,0.0081549815498154,0.0,0.3996107011070111,0.0099464944649446,0.0112712177121771,0.054110701107011,0.0715664206642066,0.0
2015-02-09 08:00:00,0.622410447761194,0.0343451492537313,0.0236865671641791,0.0,0.2608861940298507,0.0128320895522388,0.0111026119402985,0.0020037313432835,0.0384608208955223,0.0
2015-02-09 09:00:00,0.1779719101123595,0.0227790262172284,0.0321722846441947,0.0,0.0,0.0066029962546816,0.0118333333333333,0.0020149812734082,0.0,0.0
2015-02-09 10:00:00,0.1772725563909774,0.0256860902255639,0.021172932330827,0.0,0.0,0.003140977443609,0.0111090225563909,0.0020676691729323,0.0,0.0
2015-02-09 11:00:00,0.2775830188679245,0.0427811320754717,0.0116679245283018,0.0,0.0,0.003166037735849,0.0111396226415094,0.002077358490566,0.1061622641509434,0.0
2015-02-09 12:00:00,0.2024971962616822,0.0431626168224299,0.0345308411214953,0.0,0.0,0.0031607476635514,0.0110504672897196,0.0021046728971962,0.0,0.0
2015-02-09 13:00:00,0.1801836734693877,0.0442727272727272,0.0185361781076066,0.0,0.0,0.0031298701298701,0.011012987012987,0.0021205936920222,0.0,0.0
2015-02-09 14:00:00,0.30460853432282,0.0449944341372912,0.0166790352504638,0.0,0.0,0.0031094619666048,0.0111855287569573,0.0021576994434137,0.1309684601113172,0.0
2015-02-09 15:00:00,1.753649350649351,0.0454415584415584,0.0365473098330241,0.7826641929499073,0.4179814471243043,0.0031131725417439,0.0167105751391465,0.0021280148423005,0.0,0.0
2015-02-09 16:00:00,3.750451851851852,0.0493537037037037,0.0258703703703703,2.0129685185185187,0.107987037037037,0.0158981481481481,0.0116648148148148,0.0020092592592592,0.0,0.0
2015-02-09 17:00:00,1.423438888888889,0.0485981481481481,0.0099185185185185,0.1065685185185185,0.0,0.0287018518518518,0.0111462962962962,0.0020018518518518,0.0959944444444444,0.0
2015-02-09 18:00:00,0.8836554934823091,0.047145251396648,0.0321322160148975,0.0,0.0,0.0136052141527001,0.0122364990689013,0.05924208566108,0.0267839851024208,0.0
2015-02-09 19:00:00,0.5134525139664804,0.0316797020484171,0.0374729981378026,0.0,0.0,0.0140335195530726,0.0345772811918063,0.0020037243947858,0.0806648044692737,0.0
2015-02-09 20:00:00,0.3669682242990654,0.0277981308411214,0.0377345794392523,0.0,0.0,0.020422429906542,0.0539252336448598,0.0020205607476635,0.0,0.0036822429906542
2015-02-09 21:00:00,0.3950721247563352,0.0257056530214424,0.0202417153996101,0.0,0.0,0.013083820662768,0.0472319688109161,0.0021091617933723,0.0,0.00017738791423
2015-02-09 22:00:00,0.4238062730627306,0.0440295202952029,0.0305867158671586,0.0,0.0,0.0162121771217712,0.0315018450184501,0.0021549815498154,0.0877785977859778,0.0
2015-02-09 23:00:00,0.2210465549348231,0.0428454376163873,0.0198007448789571,0.0,0.0,0.0039851024208566,0.0174022346368715,0.002486033519553,0.0,0.0
2015-02-10 00:00:00,0.1614741697416974,0.0427822878228782,0.0287232472324723,0.0,0.0,0.0039741697416974,0.0215590405904059,0.002330258302583,0.0,0.0
2015-02-10 01:00:00,0.1688033395176252,0.0421131725417439,0.0287087198515769,0.0,0.0,0.0039851576994434,0.0111966604823747,0.0022133580705009,0.0,0.0
2015-02-10 02:00:00,0.1768247232472324,0.0424335793357933,0.0311088560885608,0.0,0.0,0.0039870848708487,0.0154612546125461,0.0022896678966789,0.0,0.0
2015-02-10 03:00:00,0.1673717472118959,0.0420743494423791,0.0139591078066914,0.0,0.0,0.0039814126394052,0.0164814126394052,0.0024776951672862,0.0,0.0
2015-02-10 04:00:00,0.1452099447513812,0.0293793738489871,0.0185046040515653,0.0,0.0,0.0039834254143646,0.0123038674033149,0.0025285451197053,0.0,0.0
2015-02-10 05:00:00,0.1436420664206642,0.0219557195571955,0.0331992619926199,0.0,0.0,0.0039760147601476,0.0115276752767527,0.0021771217712177,0.0,0.0
2015-02-10 06:00:00,0.1731743119266054,0.0332,0.0229871559633027,0.0,0.0,0.003988990825688,0.0120311926605504,0.0021394495412844,0.0,0.0
2015-02-10 07:00:00,0.4428589981447124,0.041925788497217,0.0087625231910946,0.0,0.0,0.0040296846011131,0.0122708719851577,0.0020408163265306,0.1663914656771799,0.0
2015-02-10 08:00:00,0.4020294659300184,0.042208103130755,0.0323038674033149,0.0,0.0,0.0203720073664825,0.0111491712707182,0.0020165745856353,0.1223259668508287,0.0
2015-02-10 09:00:00,0.2793542435424354,0.0426974169741697,0.0284926199261992,0.0,0.0,0.0482472324723247,0.0110977859778597,0.0020719557195571,0.0,0.0
2015-02-10 10:00:00,0.2855918367346938,0.0428367346938775,0.0292411873840445,0.0,0.0,0.0489666048237476,0.0110204081632653,0.0020055658627087,0.0642894248608534,0.0
2015-02-10 11:00:00,0.2896148148148147,0.0427981481481481,0.0196537037037037,0.0,0.0,0.0492185185185185,0.0113537037037037,0.0020111111111111,0.0591648148148148,0.0
2015-02-10 12:00:00,0.2978911111111111,0.03546,0.0140466666666666,0.0,0.0,0.0513266666666666,0.0112911111111111,0.002,0.0836511111111111,0.0
2015-02-10 13:00:00,0.3788373382624769,0.0304066543438077,0.0309519408502772,0.0,0.0,0.0494473197781885,0.0114048059149722,0.0020221811460258,0.1025212569316081,0.0
2015-02-10 14:00:00,0.3261512915129151,0.025060885608856,0.0284723247232472,0.0,0.0,0.0495350553505535,0.0110221402214022,0.0020479704797047,0.1122970479704797,0.0
2015-02-10 15:00:00,0.2929686924493554,0.0325524861878453,0.0305267034990791,0.0,0.0641178637200736,0.1193462246777164,0.0110202578268876,0.0020405156537753,0.0,0.0
2015-02-10 16:00:00,0.3225,0.0435055350553505,0.0201383763837638,0.0,5.166051660516605e-05,0.1297988929889298,0.011020295202952,0.0020018450184501,0.0009446494464944,0.0
2015-02-10 17:00:00,0.5078391866913123,0.0430924214417744,0.0183123844731977,0.0,0.0,0.1107005545286506,0.0111903881700554,0.002,0.0955304990757855,0.0
2015-02-10 18:00:00,0.7458660550458716,0.0430788990825688,0.0295137614678899,0.0,0.0,0.0785321100917431,0.0115798165137614,0.055143119266055,0.2883981651376147,0.0
2015-02-10 19:00:00,0.5382615955473099,0.043595547309833,0.0371224489795918,0.0,0.0,0.0354452690166975,0.0185658627087198,0.002,0.1373914656771799,0.0
2015-02-10 20:00:00,2.205658671586716,0.0422084870848708,0.0287564575645756,0.0,0.0,0.0129852398523985,0.0414833948339483,0.0123025830258302,0.0,0.0
2015-02-10 21:00:00,0.3370793357933579,0.0430977859778597,0.0287047970479704,0.0,0.0,0.0130885608856088,0.0399723247232472,0.0021715867158671,0.0,0.0013763837638376
2015-02-10 22:00:00,0.3120962962962963,0.0350666666666666,0.0274148148148148,0.0,0.0,0.020724074074074,0.0184018518518518,0.0021592592592592,0.0,0.0
2015-02-10 23:00:00,0.173536044362292,0.0247781885397412,0.0301238447319778,0.0,0.0,0.024173752310536,0.0111219963031423,0.0025046210720887,0.0,0.0
2015-02-11 00:00:00,0.1694421641791045,0.0273190298507462,0.0330298507462686,0.0,0.0,0.0201082089552238,0.0168451492537313,0.0024085820895522,0.0,0.0
2015-02-11 01:00:00,0.1660667903525046,0.0434378478664193,0.0107124304267161,0.0,0.0,0.017443413729128,0.0117680890538033,0.002647495361781,0.0,0.0
2015-02-11 02:00:00,0.1743587360594795,0.0444460966542751,0.0211375464684014,0.0,0.0,0.0131375464684014,0.0148940520446096,0.0027955390334572,0.0,0.0
2015-02-11 03:00:00,0.1863129629629629,0.0434981481481481,0.0316203703703703,0.0,0.0,0.012174074074074,0.0155555555555555,0.002474074074074,0.0,0.0
2015-02-11 04:00:00,0.175763940520446,0.0438736059479553,0.032131970260223,0.0,0.0,0.0122509293680297,0.0121412639405204,0.0025018587360594,0.0,0.0
