time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-11-06 20:00:00,0.3452306238185255,0.0425803402646502,0.0313137996219281,0.0,0.0,0.0217240075614366,0.0180680529300567,0.0020170132325141,0.0551663516068052,0.0
2014-11-06 21:00:00,0.4746500956022945,0.0433193116634799,0.0336367112810707,0.0,0.0,0.058472275334608,0.057831739961759,0.0021376673040152,0.0920516252390057,0.0
2014-11-06 22:00:00,0.3528133333333333,0.0553580952380952,0.0252285714285714,0.0,0.0,0.0138495238095238,0.0228895238095238,0.00212,0.0,0.0011580952380952
2014-11-06 23:00:00,0.1735397727272727,0.0570189393939393,0.0281212121212121,0.0,0.0,0.0039829545454545,0.0180492424242424,0.0022537878787878,0.0,0.0007575757575757
2014-11-07 00:00:00,0.1700266159695817,0.0580817490494296,0.0256558935361216,0.0,0.0,0.0039752851711026,0.0180323193916349,0.002190114068441,0.0,0.0007509505703422
2014-11-07 01:00:00,0.1694650283553875,0.0614310018903591,0.0178071833648393,0.0,0.0,0.0039886578449905,0.018102079395085,0.002984877126654,0.0,0.0009054820415879
2014-11-07 02:00:00,0.1765714285714285,0.0599904761904761,0.030607619047619,0.0,0.0,0.0039866666666666,0.0180457142857142,0.0021828571428571,0.0,0.0007714285714285
2014-11-07 03:00:00,0.1825841209829867,0.0602249527410207,0.0316729678638941,0.0,0.0,0.0039829867674858,0.0180510396975425,0.0024839319470699,0.0,0.0008071833648393
2014-11-07 04:00:00,0.1927296786389414,0.0609527410207939,0.0320037807183364,0.0,0.0,0.003992438563327,0.0165274102079395,0.0021531190926275,0.0,0.0007826086956521
2014-11-07 05:00:00,0.1775681818181818,0.047530303030303,0.0195965909090909,0.0,0.0,0.0039905303030303,0.0169375,0.0020549242424242,0.0,0.0006363636363636
2014-11-07 06:00:00,0.1876477272727272,0.0449469696969696,0.0134829545454545,0.0,0.0,0.0039848484848484,0.0180568181818181,0.0020757575757575,0.0,0.0006363636363636
2014-11-07 07:00:00,0.5539560229445507,0.0451434034416826,0.0370726577437858,0.0,5.736137667304015e-05,0.0070095602294455,0.0166328871892925,0.0633556405353728,0.2223652007648183,0.0065181644359464
2014-11-07 08:00:00,0.2736240310077519,0.0464302325581395,0.0305251937984496,0.0,0.0,0.0530193798449612,0.0158255813953488,0.0020038759689922,0.0,0.0040465116279069
2014-11-07 09:00:00,0.5654753787878788,0.0625246212121212,0.0288522727272727,0.0,0.0,0.0510871212121212,0.0162537878787878,0.0233314393939393,0.0,0.0004071969696969
2014-11-07 10:00:00,1.7024105058365755,0.060056420233463,0.0304922178988326,0.0,0.0,0.0494027237354085,0.0163424124513618,0.0020038910505836,0.0,0.0004377431906614
2014-11-07 11:00:00,0.2940760456273764,0.0629733840304182,0.030977186311787,0.0,0.0,0.0410361216730038,0.0153003802281368,0.0020076045627376,0.0880437262357414,0.0004125475285171
2014-11-07 12:00:00,0.2374152380952381,0.0639790476190476,0.0254438095238095,0.0,0.0,0.0513428571428571,0.0163504761904761,0.0020057142857142,0.0,0.00044
2014-11-07 13:00:00,0.2825750487329435,0.0641968810916179,0.0178927875243664,0.0,0.0,0.0106452241715399,0.0139980506822612,0.0020214424951267,0.1018771929824561,0.0005380116959064
2014-11-07 14:00:00,0.25451171875,0.057203125,0.020556640625,0.0,3.90625e-05,0.05237890625,0.01673828125,0.0186953125,0.0,0.000505859375
2014-11-07 15:00:00,0.2140804953560371,0.0055975232198142,0.0480402476780185,0.0,0.0,0.0515975232198142,0.0174767801857585,0.0020247678018575,0.0,0.0004798761609907
2014-11-07 16:00:00,0.5289633620689654,0.0285193965517241,0.0349935344827586,0.0,0.0,0.1132650862068965,0.0240086206896551,0.0020043103448275,0.0879612068965517,0.0003663793103448
2014-11-07 17:00:00,0.5135257142857143,0.0401961904761904,0.0323657142857142,0.0,0.0,0.1016457142857143,0.0587123809523809,0.0020361904761904,0.0,0.0004419047619047
2014-11-07 18:00:00,0.7001977186311787,0.0491768060836501,0.0484733840304182,0.0,5.8935361216730034e-05,0.064264258555133,0.0548840304182509,0.0262528517110266,0.088041825095057,0.0004505703422053
2014-11-07 19:00:00,0.4489061302681992,0.0558122605363984,0.0349042145593869,0.0,0.0,0.0648103448275862,0.0547298850574712,0.0020095785440613,0.0,0.0005038314176245
2014-11-07 20:00:00,0.4126164122137404,0.0554141221374045,0.0256965648854961,0.0,0.0,0.087648854961832,0.0561717557251908,0.0020858778625954,0.0,0.0006393129770992
2014-11-07 21:00:00,0.3859576923076923,0.05465,0.0201230769230769,0.0,0.0,0.0740576923076923,0.0565673076923076,0.0020557692307692,0.0,0.000525
2014-11-07 22:00:00,0.490192748091603,0.0546374045801526,0.0178492366412213,0.0,0.0,0.0868740458015267,0.0608511450381679,0.0020935114503816,0.0,0.0004217557251908
2014-11-07 23:00:00,0.2955256166982922,0.0550607210626186,0.0318956356736242,0.0,0.0,0.0604003795066413,0.0214971537001897,0.0025692599620493,0.0,0.0
2014-11-08 00:00:00,0.2212155009451795,0.0552608695652173,0.0295387523629489,0.0,0.0,0.060211720226843,0.018094517958412,0.0022759924385633,0.0,0.0
2014-11-08 01:00:00,0.2157409523809524,0.054855238095238,0.0295066666666666,0.0,0.0,0.0591847619047619,0.018095238095238,0.0022114285714285,0.0,0.0
2014-11-08 02:00:00,0.2233390151515151,0.0446420454545454,0.0301818181818181,0.0,0.0,0.0582291666666666,0.0180340909090909,0.0024280303030303,0.0,0.0
2014-11-08 03:00:00,0.231633270321361,0.0402155009451795,0.0243478260869565,0.0,0.0,0.0564650283553875,0.0176238185255198,0.0023837429111531,0.0,0.0
2014-11-08 04:00:00,0.2228693181818181,0.0390568181818181,0.014185606060606,0.0,0.0,0.0582973484848484,0.0170814393939393,0.0025984848484848,0.0,0.0
2014-11-08 05:00:00,0.2280434782608695,0.0388960302457466,0.0208317580340264,0.0,0.0,0.0562722117202268,0.0172835538752362,0.0022778827977315,0.0,0.0
2014-11-08 06:00:00,0.2695208333333333,0.0536344696969696,0.0306041666666666,0.0,0.0,0.0563238636363636,0.0180871212121212,0.0021590909090909,0.0,0.0
2014-11-08 07:00:00,0.4031121673003802,0.0530817490494296,0.0280703422053231,0.0,0.0,0.0592775665399239,0.0377566539923954,0.002157794676806,0.0747395437262357,0.0
2014-11-08 08:00:00,0.5272537878787878,0.0527670454545454,0.0325454545454545,0.0,3.4090909090909085e-05,0.0685530303030303,0.0372007575757575,0.0372064393939393,0.2054337121212121,0.0
2014-11-08 09:00:00,0.2891005692599621,0.0541043643263757,0.0282447817836812,0.0,4.933586337760911e-05,0.0728330170777988,0.0180303605313092,0.0285009487666034,0.001943074003795,0.0
2014-11-08 10:00:00,0.3567927756653992,0.0558764258555133,0.042148288973384,0.0,0.0,0.0563802281368821,0.0180133079847908,0.002083650190114,0.1456634980988593,0.0
2014-11-08 11:00:00,0.237607619047619,0.0550761904761904,0.0309238095238095,0.0,0.0,0.0582533333333333,0.0304380952380952,0.0020571428571428,0.0,0.0
2014-11-08 12:00:00,0.4341567877629063,0.0565717017208413,0.0235181644359464,0.0,0.0,0.0747648183556405,0.0372026768642447,0.0021013384321223,0.0,0.0
2014-11-08 13:00:00,0.4576710775047258,0.0580737240075614,0.0422098298676748,0.0,0.0,0.0811928166351606,0.0180113421550094,0.0021776937618147,0.1620434782608695,0.0
2014-11-08 14:00:00,0.4694003831417624,0.0478371647509578,0.0295823754789272,0.0,0.047787356321839,0.0552624521072796,0.0181091954022988,0.1366628352490421,0.061867816091954,0.0
2014-11-08 15:00:00,1.3107281368821293,0.043787072243346,0.0403745247148288,0.0,0.5402300380228137,0.0551863117870722,0.0180950570342205,0.0020152091254752,0.0,0.0
2014-11-08 16:00:00,0.4798129770992366,0.0441011450381679,0.0295916030534351,0.0,0.0,0.0766660305343511,0.0180801526717557,0.0020362595419847,0.0,0.0
2014-11-08 17:00:00,0.2630996168582375,0.0433620689655172,0.0229406130268199,0.0,0.0,0.0629137931034482,0.0180900383141762,0.0020038314176245,0.0,0.0
2014-11-08 18:00:00,0.30482982791587,0.0540994263862332,0.0210650095602294,0.0,0.0,0.0551720841300191,0.0180745697896749,0.002,0.0,0.0
2014-11-08 19:00:00,0.4735574712643678,0.0581609195402298,0.0328965517241379,0.0,0.0,0.0547586206896551,0.0496379310344827,0.0020363984674329,0.0833850574712643,0.0
2014-11-08 20:00:00,0.3504628571428572,0.0575390476190476,0.0322,0.0,0.0,0.055287619047619,0.0564780952380952,0.0021504761904761,0.0,0.0
2014-11-08 21:00:00,0.4304415094339622,0.0583509433962264,0.0351339622641509,0.0,0.0,0.0848056603773585,0.0595698113207547,0.0021358490566037,0.0,0.0
2014-11-08 22:00:00,0.6398670411985019,0.0566647940074906,0.0346479400749063,7.49063670411985e-06,0.0,0.0584644194756554,0.0503333333333333,0.0022640449438202,0.1016310861423221,0.0002865168539325
2014-11-08 23:00:00,0.2002332695984703,0.0558489483747609,0.0301835564053537,0.0,0.0,0.0064397705544933,0.0180535372848948,0.002114722753346,0.0,0.0006883365200764
2014-11-09 00:00:00,0.183648393194707,0.0554933837429111,0.0290283553875236,0.0,0.0,0.0039962192816635,0.0180888468809073,0.0020359168241965,0.0,0.0007183364839319
2015-01-19 00:00:00,0.1669240986717267,0.0430796963946869,0.0234174573055028,0.0,0.0,0.0039905123339658,0.0138557874762808,0.002201138519924,0.0,0.0
2015-01-19 01:00:00,0.1556171428571428,0.0419657142857142,0.0309580952380952,0.0,0.0,0.0039695238095238,0.0112723809523809,0.0022057142857142,0.0,0.0
2015-01-19 02:00:00,0.1512780952380952,0.02456,0.0344438095238095,0.0,0.0,0.0039885714285714,0.0113104761904761,0.0020647619047619,0.0,0.0
2015-01-19 03:00:00,0.1323435114503816,0.0192633587786259,0.0017347328244274,0.0,0.0,0.0039751908396946,0.0126431297709923,0.0020935114503816,0.0,0.0
2015-01-19 04:00:00,0.1720473484848485,0.0396401515151515,0.0317462121212121,0.0,0.0,0.0039848484848484,0.0165265151515151,0.0020871212121212,0.0,0.0
2015-01-19 05:00:00,0.1581641221374045,0.0409942748091603,0.0340782442748091,0.0,0.0,0.0039847328244274,0.0163530534351145,0.0020687022900763,0.0,0.0
2015-01-19 06:00:00,0.1616602687140115,0.0407792706333973,0.0,0.0,0.0,0.0039865642994241,0.0112399232245681,0.002130518234165,0.0,0.0
2015-01-19 07:00:00,0.5802175572519084,0.0400229007633587,0.0363416030534351,0.0,7.824427480916031e-05,0.0120877862595419,0.011192748091603,0.0508416030534351,0.2159236641221374,0.0
2015-01-19 08:00:00,0.3542638623326959,0.0401988527724665,0.0281950286806883,0.0,0.0,0.0160975143403441,0.0110783938814531,0.0020057361376673,0.0629311663479923,0.0
2015-01-19 09:00:00,0.2808852772466539,0.0403537284894837,0.0014856596558317,0.0,0.0,0.0440439770554493,0.0123709369024856,0.0021013384321223,0.0604684512428298,0.0
2015-01-19 10:00:00,0.27125,0.0188816793893129,0.0315706106870228,0.0,0.0,0.0497729007633587,0.0100438931297709,0.0021908396946564,0.0510477099236641,0.0
2015-01-19 11:00:00,0.2737547892720307,0.0218850574712643,0.0332509578544061,0.0,0.0,0.0442969348659003,0.0087950191570881,0.0023295019157088,0.0576973180076628,0.0
2015-01-19 12:00:00,0.2090629770992366,0.0418072519083969,0.0,0.0,0.0,0.0400591603053435,0.010030534351145,0.0021965648854961,0.0,0.0
2015-01-19 13:00:00,0.7109502868068833,0.0419330783938814,0.0377629063097514,0.0,0.0,0.4200497131931166,0.0112562141491395,0.0020133843212237,0.1647686424474187,0.0
2015-01-19 14:00:00,2.4086921606118548,0.0428279158699808,0.0258374760994263,0.0,0.0,1.904131931166348,0.0120439770554493,0.0020038240917782,0.0889426386233269,0.0
2015-01-19 15:00:00,2.595391634980989,0.0425779467680608,0.010338403041825,0.0,0.0,1.0942471482889735,0.0168859315589353,0.0020038022813688,0.1809429657794676,0.0
2015-01-19 16:00:00,2.2612614503816792,0.0425324427480916,0.0351946564885496,0.0,0.0181354961832061,0.9042061068702292,0.0120057251908396,0.0020038167938931,0.0945095419847328,0.0
2015-01-19 17:00:00,2.359374045801527,0.0426011450381679,0.0,0.0,0.0007729007633587,0.0480381679389312,0.01106106870229,0.2086297709923664,0.0,0.0
2015-01-19 18:00:00,1.263185468451243,0.0430669216061185,0.0304665391969407,0.0,0.0076826003824091,0.0137208413001912,0.0110535372848948,0.0300975143403441,0.0,0.0
2015-01-19 19:00:00,0.5344015296367113,0.0315353728489483,0.0278738049713193,0.0,0.0215219885277246,0.0137533460803059,0.030321223709369,0.0020267686424474,0.1078030592734225,0.0
2015-01-19 20:00:00,0.3359942418426104,0.0229385796545105,0.0293186180422264,0.0,0.0106564299424184,0.0272917466410748,0.0248541266794625,0.0020863723608445,0.0230729366602687,0.0
2015-01-19 21:00:00,0.4706226053639847,0.0304272030651341,0.0323831417624521,0.0,0.0,0.0354961685823754,0.0112413793103448,0.0020402298850574,0.096287356321839,0.0001685823754789
2015-01-19 22:00:00,0.436815028901734,0.0423622350674373,0.0133506743737957,0.0,0.0,0.0130886319845857,0.0664759152215799,0.0020944123314065,0.074159922928709,0.0
2015-01-19 23:00:00,0.2998409961685823,0.0417739463601532,0.0161455938697318,0.0,0.0,0.0114386973180076,0.0518716475095785,0.0025325670498084,0.0,0.0
2015-01-20 00:00:00,0.1738282442748091,0.0423721374045801,0.0332557251908397,0.0,0.0,0.0040114503816793,0.0162309160305343,0.002442748091603,0.0,0.0
2015-01-20 01:00:00,0.1720360531309298,0.0420721062618595,0.0322144212523719,0.0,0.0,0.0039810246679316,0.0124231499051233,0.0021821631878557,0.0,0.0
2015-01-20 02:00:00,0.1512647619047619,0.0415980952380952,0.0158990476190476,0.0,0.0,0.0039904761904761,0.0120228571428571,0.0021161904761904,0.0,0.0
2015-01-20 03:00:00,0.1481950286806883,0.0419847036328871,0.0172447418738049,0.0,0.0,0.0039866156787762,0.0116864244741873,0.0023862332695984,0.0,0.0
2015-01-20 04:00:00,0.1422906309751434,0.0207609942638623,0.0337017208413001,0.0,0.0,0.0039942638623326,0.0174187380497131,0.0024799235181644,0.0,0.0
2015-01-20 05:00:00,0.1385646387832699,0.021403041825095,0.0188669201520912,0.0,0.0,0.0039942965779467,0.0174600760456273,0.0023821292775665,0.0,0.0
2015-01-20 06:00:00,0.1716038095238095,0.0409066666666666,0.0158095238095238,0.0,0.0,0.0039847619047619,0.0110647619047619,0.0021009523809523,0.0,0.0
2015-01-20 07:00:00,0.3778498098859316,0.0400380228136882,0.0316387832699619,0.0,0.0,0.0052585551330798,0.0114106463878327,0.048106463878327,0.0402927756653992,0.0044543726235741
2015-01-20 08:00:00,0.4789446564885496,0.0394389312977099,0.028736641221374,0.0,0.0,0.0202022900763358,0.0115438931297709,0.0020343511450381,0.1804541984732824,0.0033721374045801
2015-01-20 09:00:00,0.2517390476190476,0.0386742857142857,0.0158609523809523,0.0,0.0,0.0386457142857142,0.0112038095238095,0.0020057142857142,0.0,0.0
2015-01-20 10:00:00,0.2799165085388994,0.0401062618595825,0.0127001897533206,0.0,0.0,0.0352713472485768,0.011223908918406,0.0020094876660341,0.0895939278937381,0.0
2015-01-20 11:00:00,0.4082065637065637,0.0285559845559845,0.0303880308880308,0.0,0.0,0.0401544401544401,0.0103841698841698,0.002027027027027,0.0,0.0
2015-01-20 12:00:00,0.2772728971962617,0.0277214953271028,0.0302467289719626,0.0,0.0,0.0396822429906542,0.0110504672897196,0.0020616822429906,0.0,0.0
2015-01-20 13:00:00,0.1925722543352601,0.0266801541425818,0.0304258188824662,0.0,0.0,0.0044354527938342,0.0107591522157996,0.0508766859344894,0.0,0.0
2015-01-20 14:00:00,0.3202582524271845,0.0414504854368932,0.0112951456310679,0.0,0.0,0.0045087378640776,0.0112970873786407,0.0020718446601941,0.1725883495145631,0.0
2015-01-20 15:00:00,0.1776595744680851,0.0431063829787234,0.0217234042553191,0.0,0.0,0.0210580270793036,0.0110657640232108,0.0020483558994197,0.0001083172147001,0.0
2015-01-20 16:00:00,0.2766419047619047,0.041927619047619,0.0343809523809523,0.0,0.0,0.050967619047619,0.011055238095238,0.0020038095238095,0.0,0.0
2015-01-20 17:00:00,1.479899810964083,0.0410586011342155,0.0280850661625708,0.0,0.0,0.0460586011342155,0.0110623818525519,0.002,0.0,0.0
2015-01-20 18:00:00,0.8058965517241379,0.0413927203065134,0.0343409961685823,0.0,0.1014865900383141,0.0138084291187739,0.0165268199233716,0.0020114942528735,0.0,0.0
2015-01-20 19:00:00,0.4527961165048543,0.0345864077669902,0.0216388349514563,0.0,0.0692427184466019,0.0386466019417475,0.0467242718446601,0.0020388349514563,0.0636058252427184,0.0
2015-01-20 20:00:00,0.3286297709923664,0.0187442748091603,0.0144942748091603,0.0,0.0751259541984732,0.0170839694656488,0.0433625954198473,0.0020992366412213,0.0,0.0
2015-01-20 21:00:00,0.3691548757170172,0.0310152963671128,0.023208413001912,0.0,0.0679330783938814,0.0182122370936902,0.0241644359464627,0.0020592734225621,0.0,0.0
2015-01-20 22:00:00,0.617247619047619,0.042895238095238,0.0297409523809523,0.0,0.0343142857142857,0.0131542857142857,0.0482438095238095,0.0021695238095238,0.0839790476190476,0.0
2015-01-20 23:00:00,0.2364480151228733,0.0425009451795841,0.0294574669187145,0.0,0.0,0.0150415879017013,0.0153837429111531,0.0022930056710775,0.0,0.0
2015-01-21 00:00:00,0.1752103250478011,0.042302103250478,0.0307112810707456,0.0,0.0,0.003982791586998,0.0167514340344168,0.0024091778202676,0.0,0.0
2015-01-21 01:00:00,0.1628444022770398,0.0426982922201138,0.0198975332068311,0.0,0.0037343453510436,0.003988614800759,0.0103301707779886,0.0022732447817836,0.0,0.0
2015-01-21 02:00:00,0.1493136882129277,0.0425551330798479,0.0112034220532319,0.0,0.0047148288973384,0.0039847908745247,0.0087908745247148,0.0021844106463878,0.0,0.0
2015-01-21 03:00:00,0.1422518939393939,0.0246818181818181,0.0333844696969697,0.0,0.0,0.0039962121212121,0.0114488636363636,0.0024337121212121,0.0,0.0
2015-01-21 04:00:00,0.1415287356321839,0.0182471264367816,0.0319923371647509,0.0,0.0,0.0039923371647509,0.0167931034482758,0.0024885057471264,0.0,0.0
2015-01-21 05:00:00,0.1561216730038022,0.0424068441064638,0.0189486692015209,0.0,0.0,0.0039942965779467,0.0163460076045627,0.0023307984790874,0.0,0.0
2015-01-21 06:00:00,0.1675066666666666,0.0417580952380952,0.0133866666666666,0.0,0.0,0.0039809523809523,0.012647619047619,0.0021219047619047,0.0,0.0
2015-01-21 07:00:00,0.2492676864244742,0.0423001912045889,0.0300095602294455,0.0,0.0,0.0039808795411089,0.0111759082217973,0.0020535372848948,0.0,0.0
2015-01-21 08:00:00,0.442819734345351,0.0424212523719165,0.0279146110056925,0.0,7.590132827324478e-06,0.0179734345351043,0.0112751423149905,0.0479070208728652,0.1127495256166982,0.0
2015-01-21 09:00:00,0.2346903846153846,0.042926923076923,0.0276192307692307,0.0,0.0,0.0449942307692307,0.0110288461538461,0.0020134615384615,0.0,0.0
2015-01-21 10:00:00,0.2026946564885496,0.0353263358778625,0.0188931297709923,0.0,0.0,0.0493454198473282,0.0112080152671755,0.0020019083969465,0.0,0.0
2015-01-21 11:00:00,0.2562690839694657,0.019574427480916,0.0102557251908396,0.0,0.0,0.0495229007633587,0.013148854961832,0.0020019083969465,0.0780190839694656,0.0
2015-01-21 12:00:00,0.1992361904761904,0.029407619047619,0.033175238095238,0.0,0.0,0.0495371428571428,0.0123504761904761,0.0020095238095238,0.0,0.0
2015-01-21 13:00:00,0.3414377358490565,0.0430698113207547,0.0317301886792452,0.0,0.0003622641509433,0.0341811320754717,0.0120301886792452,0.0020056603773584,0.1588396226415094,0.0
2015-01-21 14:00:00,0.2212285714285714,0.0430133333333333,0.02452,0.0,0.0273066666666666,0.0491390476190476,0.0121904761904761,0.002015238095238,0.0,0.0
2015-01-21 15:00:00,1.3715901328273243,0.0439753320683111,0.0197590132827324,0.0,0.0,0.0496565464895635,0.0119753320683111,0.0020170777988614,0.0335370018975332,0.0
2015-01-21 16:00:00,1.2262566539923956,0.0423460076045627,0.0311768060836501,0.0,0.0,0.0491007604562737,0.0110114068441064,0.0020038022813688,0.0,0.0
2015-01-21 17:00:00,1.7028918406072109,0.0429354838709677,0.0347115749525616,0.0,0.0,0.0260189753320683,0.0119013282732447,0.0020094876660341,0.12680834914611,0.0
2015-01-21 18:00:00,1.243973282442748,0.0372576335877862,0.0415553435114503,0.0,0.0,0.0136660305343511,0.0112576335877862,0.002,0.0706965648854962,0.0
2015-01-21 19:00:00,0.3648230616302186,0.0224294234592445,0.0292127236580516,0.0,0.0,0.0313101391650099,0.0167753479125248,0.0020039761431411,0.0801391650099403,0.0
2015-01-21 20:00:00,0.227501923076923,0.0286403846153846,0.0257596153846153,0.0,0.0,0.0282615384615384,0.011751923076923,0.0020057692307692,0.0,0.0
2015-01-21 21:00:00,0.4477371428571429,0.0424971428571428,0.0263066666666666,0.0,0.0,0.0136704761904761,0.0451466666666666,0.0021295238095238,0.0629752380952381,0.0
2015-01-21 22:00:00,0.3067919847328244,0.0424083969465648,0.0275,0.0,0.0,0.0140725190839694,0.0399885496183206,0.0022003816793893,0.0,0.0
2015-01-21 23:00:00,0.1789332023575638,0.0420373280943025,0.020852652259332,0.0,0.0,0.0047328094302554,0.0130530451866404,0.0023104125736738,0.0,0.0
2015-01-22 00:00:00,0.1834873294346978,0.0436549707602339,0.0283138401559454,0.0,1.949317738791423e-06,0.0039863547758284,0.0153781676413255,0.002261208576998,0.0,0.0
2015-01-22 01:00:00,0.1564217557251908,0.0420839694656488,0.0336106870229007,0.0,0.0,0.0039809160305343,0.0110076335877862,0.0020534351145038,0.0,0.0
2015-01-22 02:00:00,0.1513657142857143,0.0342952380952381,0.0345142857142857,0.0,0.0,0.0039866666666666,0.0115866666666666,0.0020533333333333,0.0,0.0
2015-01-22 03:00:00,0.1416342857142857,0.0193447619047619,0.02848,0.0,0.0,0.0039828571428571,0.0116857142857142,0.0021123809523809,0.0,0.0
2015-01-22 04:00:00,0.1487657142857143,0.0301542857142857,0.0090228571428571,0.0,0.0,0.0039847619047619,0.0158628571428571,0.0021066666666666,0.0,0.0
2015-01-22 05:00:00,0.1757131931166348,0.0417629063097514,0.0322237093690248,0.0,0.0,0.0039847036328871,0.0152982791586998,0.0020592734225621,0.0,0.0
2015-01-22 06:00:00,0.1861771428571428,0.0417790476190476,0.0359390476190476,0.0,0.0,0.0039847619047619,0.0110228571428571,0.0022590476190476,0.0,0.0
2015-01-22 07:00:00,0.5607874762808349,0.0413605313092979,0.0278444022770398,0.0,0.0,0.0097666034155597,0.0111309297912713,0.0479582542694497,0.2097722960151802,0.0
2015-01-22 08:00:00,0.5730340909090909,0.0398806818181818,0.0149696969696969,0.0,0.111248106060606,0.031560606060606,0.0110984848484848,0.0020037878787878,0.0167897727272727,0.0
2015-01-22 09:00:00,0.3436825095057034,0.0408498098859315,0.0195532319391634,0.0,0.0348079847908745,0.048361216730038,0.0113498098859315,0.0020133079847908,0.0,0.0
2015-01-22 10:00:00,0.2292908745247148,0.0342072243346007,0.0310342205323193,0.0,0.0,0.0494201520912547,0.0129429657794676,0.0020019011406844,0.0,0.0
2015-01-22 11:00:00,0.2941252371916508,0.0211992409867172,0.0319620493358633,0.0,0.0,0.0490436432637571,0.0110208728652751,0.0020056925996204,0.0993282732447817,0.0
2015-01-22 12:00:00,0.191906309751434,0.0274435946462715,0.0274971319311663,0.0,0.0,0.04185086042065,0.011019120458891,0.0020305927342256,0.0,0.0
2015-01-22 13:00:00,0.3811361058601134,0.0422079395085066,0.0064272211720226,0.0,0.0288979206049149,0.0059905482041587,0.0113799621928166,0.0020491493383742,0.0998147448015122,0.0
2015-01-22 14:00:00,0.5200018867924528,0.042266037735849,0.029977358490566,0.0,0.0785188679245283,0.0054339622641509,0.0111452830188679,0.0020698113207547,0.1178603773584905,0.0
2015-01-22 15:00:00,1.803416349809886,0.0426863117870722,0.0307034220532319,1.6291939163498097,0.0,0.0429277566539924,0.0111501901140684,0.0020361216730038,0.0,0.0
2015-01-22 16:00:00,1.9508278145695368,0.0454216335540838,0.0332781456953642,0.6588035320088301,0.0,0.0496136865342163,0.012289183222958,0.0020066225165562,0.0026048565121412,0.0
2015-01-22 17:00:00,1.2458979591836734,0.0439002267573696,0.0174625850340136,0.0,0.0,0.0493900226757369,0.0139727891156462,0.0020068027210884,0.0,0.0
2015-01-22 18:00:00,0.4596983758700695,0.0425127610208816,0.0320255220417633,0.0,0.0,0.0154941995359628,0.0476357308584686,0.0020162412993039,0.0940417633410672,0.0
2015-01-22 19:00:00,0.4469811764705882,0.0456658823529411,0.0394729411764705,0.0,0.0,0.0222658823529411,0.0339858823529411,0.0020494117647058,0.034435294117647,0.0
2015-01-22 20:00:00,4.629529801324503,0.0485540838852097,0.0326556291390728,0.0,0.0,0.013055187637969,0.0451390728476821,0.0020375275938189,0.0709558498896247,0.0
2015-01-22 21:00:00,1.9191035781544257,0.0387043314500941,0.0288757062146892,0.0,0.0,0.0131224105461393,0.0415310734463276,0.0022184557438794,0.0,0.0
2015-01-22 22:00:00,1.332346516007533,0.0383446327683615,0.029276836158192,0.0,0.0,0.0415367231638418,0.0111657250470809,0.0020960451977401,0.1212429378531073,0.0024180790960451
2015-01-22 23:00:00,0.1914602272727272,0.0367310606060606,0.0246742424242424,0.0,0.0,0.0039147727272727,0.0112916666666666,0.0023276515151515,0.0,0.0
2015-01-23 00:00:00,0.1751415094339622,0.0368490566037735,0.017966037735849,0.0,0.0,0.0039301886792452,0.0167566037735849,0.0023339622641509,0.0,0.0
2015-01-23 01:00:00,0.1782293233082706,0.0356015037593984,0.0363515037593984,0.0,0.0,0.0039417293233082,0.011672932330827,0.002281954887218,0.0,0.0
2015-01-23 02:00:00,0.1729024390243902,0.0401951219512195,0.0441294559099437,0.0,0.0,0.0039512195121951,0.0113508442776735,0.0023771106941838,0.0,0.0
2015-01-23 03:00:00,0.1660975609756097,0.0444127579737335,0.0117861163227016,0.0,0.0,0.0039624765478424,0.0141594746716697,0.0025403377110694,0.0,0.0
2015-01-23 04:00:00,0.1797603773584905,0.0437528301886792,0.020566037735849,0.0,0.0,0.0039603773584905,0.0156113207547169,0.0026150943396226,0.0,0.0
2015-01-23 05:00:00,0.1821628787878788,0.0438238636363636,0.0322121212121212,0.0,0.0,0.0039583333333333,0.0153087121212121,0.0023011363636363,0.0,0.0
2015-01-23 06:00:00,0.1976735459662288,0.0431275797373358,0.0212363977485928,0.0,0.0,0.0039493433395872,0.0110487804878048,0.0021463414634146,0.0,0.0
2015-01-23 07:00:00,0.4994830827067669,0.0425037593984962,0.0102011278195488,0.0,0.0,0.0061804511278195,0.0111954887218045,0.0471203007518796,0.142281954887218,0.0
2015-01-23 08:00:00,0.5052097378277154,0.0415617977528089,0.0297565543071161,0.0,0.0,0.0270992509363295,0.0133033707865168,0.0020093632958801,0.027689138576779,0.0
2015-01-23 09:00:00,0.2473102803738317,0.0416448598130841,0.0275831775700934,0.0,0.0,0.0425757009345794,0.011029906542056,0.002003738317757,0.0,0.0
2015-01-23 10:00:00,0.1998190298507462,0.042375,0.0287070895522388,0.0,0.0,0.0396902985074626,0.0110205223880597,0.0020223880597014,0.0,0.0
2015-01-23 11:00:00,0.2434794776119403,0.042205223880597,0.0181417910447761,0.0,0.0,0.0408694029850746,0.0104757462686567,0.0020317164179104,0.0604347014925373,0.0
2015-01-23 12:00:00,0.2844982269503546,0.0456897163120567,0.0110709219858156,0.0,0.0,0.0410336879432624,0.0110709219858156,0.0021063829787234,0.1307960992907801,0.0
