time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2014-11-08 11:00:00,0.7083089770354906,0.0,0.0169770354906054,0.0366722338204592,0.0,0.0,0.0110438413361169,0.0,0.002,0.0
2014-11-08 12:00:00,0.936482254697286,0.0188434237995824,0.0859603340292275,0.0227766179540709,0.0,0.0,0.0110334029227557,0.0,0.3590563674321503,0.0
2014-11-08 13:00:00,0.4747929606625259,0.000807453416149,0.0419089026915113,0.024703933747412,0.0,0.0,0.0110641821946169,0.0533229813664596,0.0771159420289855,0.059863354037267
2014-11-08 14:00:00,0.848707468879668,0.0185767634854771,0.057253112033195,0.0292157676348547,0.0,0.0,0.0110497925311203,0.0169045643153526,0.002,0.0
2014-11-08 15:00:00,0.3781784232365145,0.0002572614107883,0.0692053941908713,0.043811203319502,0.0,0.0,0.0110165975103734,0.0103236514522821,0.002,0.0
2014-11-08 16:00:00,0.6243360824742268,0.0023113402061855,0.0283731958762886,0.0240494845360824,0.0,0.0,0.0110391752577319,0.0780309278350515,0.002,0.0
2014-11-08 17:00:00,0.5671573498964804,0.0172194616977225,0.0995652173913043,0.0228571428571428,0.0,0.0,0.0110207039337474,0.0788923395445134,0.0019979296066252,0.0
2014-11-08 18:00:00,1.04549375,0.0116354166666666,0.0,0.042925,0.0,0.0,0.01101875,0.0801479166666666,0.0021458333333333,0.0
2014-11-08 19:00:00,0.8472057613168724,0.0185925925925925,0.1309979423868313,0.0226810699588477,0.0,0.0,0.0110308641975308,0.072559670781893,0.1336975308641975,0.0
2014-11-08 20:00:00,0.3686137787056367,0.0067807933194154,0.0,0.023536534446764,0.0,0.0,0.0110855949895615,0.081348643006263,0.002,0.0
2014-11-08 21:00:00,0.5392297872340426,0.0145255319148936,0.1066978723404255,0.0454808510638297,0.0,0.0,0.0111787234042553,0.0688468085106382,0.002,0.0
2014-11-08 22:00:00,0.3646463157894737,0.0155747368421052,0.0265768421052631,0.0416505263157894,0.0,0.0,0.0111747368421052,0.0675115789473684,0.0020042105263157,0.0
2014-11-08 23:00:00,0.3334854771784232,0.0029398340248962,0.0772614107883817,0.0375290456431535,0.0,0.0,0.0110269709543568,0.0733029045643153,0.002,0.0
2014-11-09 00:00:00,0.2584782608695652,0.0183209109730848,0.0588509316770186,0.0300124223602484,0.0,0.0,0.0110579710144927,0.0346521739130434,0.002,0.0
2015-01-19 00:00:00,0.1649465648854961,0.0033358778625954,0.0115515267175572,0.0291736641221374,0.0,0.0,0.0111526717557251,0.0028721374045801,0.002,0.0
2015-01-19 01:00:00,0.2576354961832061,0.0169942748091603,0.0773301526717557,0.0382538167938931,0.0,0.0,0.0111736641221374,0.0,0.002,0.0
2015-01-19 02:00:00,0.1762495238095238,0.0,0.0587466666666666,0.0224285714285714,0.0,0.0,0.0110838095238095,0.0,0.002,0.0
2015-01-19 03:00:00,0.1643965844402277,0.017426944971537,0.0241366223908918,0.0295768500948766,0.0,0.0,0.0111328273244781,0.0,0.002,0.0
2015-01-19 04:00:00,0.2664144486692015,0.0,0.1094809885931559,0.0383745247148288,0.0,0.0,0.0111235741444866,0.0,0.002,0.0
2015-01-19 05:00:00,0.1218193916349809,0.0171254752851711,0.0,0.0253022813688212,0.0,0.0,0.0111140684410646,0.0,0.002,0.0
2015-01-19 06:00:00,0.2526080305927342,0.0,0.1139330783938814,0.0218546845124283,0.0,0.0,0.0111281070745697,0.0,0.002,0.0
2015-01-19 07:00:00,0.18036,0.0173580952380952,0.0182666666666666,0.0275790476190476,0.0,0.0,0.011087619047619,0.0,0.002,0.0
2015-01-19 08:00:00,0.5132614503816795,0.0016354961832061,0.0664541984732824,0.0411374045801526,0.0,0.0,0.0110877862595419,0.014280534351145,0.002,0.0804198473282442
2015-01-19 09:00:00,0.4647461832061069,0.0172442748091603,0.0640458015267175,0.0305267175572519,0.0,0.0,0.0132423664122137,0.0207328244274809,0.0422423664122137,0.0
2015-01-19 10:00:00,0.4133129770992366,0.0079522900763358,0.0149160305343511,0.0250229007633587,0.0021774809160305,0.0,0.1181316793893129,0.0009064885496183,0.002,0.0
2015-01-19 11:00:00,1.98887213740458,0.0096774809160305,0.1145801526717557,0.0270324427480916,1.1301412213740456,0.0,0.1263587786259542,0.0,0.002,0.0
2015-01-19 12:00:00,0.4052971428571428,0.0155733333333333,0.0,0.026207619047619,0.0225961904761904,0.0,0.1184209523809523,1.904761904761905e-05,0.002,0.0
2015-01-19 13:00:00,1.3864721689059505,0.0024740882917466,0.1086871401151631,0.0221266794625719,0.0,0.7178752399232246,0.0837159309021113,0.0218579654510556,0.1109750479846449,0.0
2015-01-19 14:00:00,0.5791912045889102,0.0176252390057361,0.0253193116634799,0.0263384321223709,0.0,0.0017533460803059,0.083585086042065,0.00451051625239,0.002,0.0
2015-01-19 15:00:00,0.3988878326996197,0.0003650190114068,0.0605950570342205,0.0221711026615969,0.0019467680608365,0.0008403041825095,0.0838498098859315,0.0,0.002,0.0
2015-01-19 16:00:00,0.7831548757170173,0.017246653919694,0.0925602294455067,0.0385506692160611,0.0,0.060246653919694,0.0836367112810707,0.0,0.002,0.0
2015-01-19 17:00:00,0.9199809523809525,0.0009866666666666,0.0204990476190476,0.0390171428571428,0.0,0.0,0.098007619047619,0.0133904761904761,0.1390209523809523,0.0511695238095238
2015-01-19 18:00:00,0.5886673003802281,0.0202889733840304,0.137532319391635,0.0249961977186311,0.0,0.0,0.0835152091254752,0.0153022813688212,0.002,0.0
2015-01-19 19:00:00,0.3626164122137404,0.0,0.0092423664122137,0.0291545801526717,0.0,0.0,0.0835324427480916,0.0190916030534351,0.002,0.0
2015-01-19 20:00:00,0.519852490421456,0.0178697318007662,0.0942375478927203,0.0455670498084291,0.0,0.0,0.0853409961685823,0.0119789272030651,0.002,0.0
2015-01-19 21:00:00,0.433525,0.0020192307692307,0.0647192307692307,0.0244230769230769,0.0,0.0,0.0984923076923076,0.0139692307692307,0.0128557692307692,0.0
2015-01-19 22:00:00,0.3641348747591522,0.0164990366088632,0.0405009633911368,0.0247495183044316,0.0,0.0,0.0876763005780346,0.0191868978805394,0.002,0.0
2015-01-19 23:00:00,0.5039196940726578,0.0047476099426386,0.1149885277246653,0.0218642447418738,0.0,0.0,0.0651816443594646,0.0,0.002,0.0
2015-01-20 00:00:00,0.3515568181818181,0.0146950757575757,0.0,0.0478011363636363,0.0,0.0,0.0111742424242424,0.0175757575757575,0.002,0.0
2015-01-20 01:00:00,0.3454770992366412,0.0128435114503816,0.1241412213740458,0.0265438931297709,0.0,0.0,0.0111507633587786,0.024223282442748,0.002,0.0
2015-01-20 02:00:00,0.1736882129277566,0.0050570342205323,0.0298460076045627,0.0236863117870722,0.0,0.0,0.0111273764258555,0.0054904942965779,0.002,0.0
2015-01-20 03:00:00,0.2337080152671755,0.0183740458015267,0.0693759541984732,0.0235648854961832,0.0,0.0,0.011192748091603,0.0,0.002,0.0
2015-01-20 04:00:00,0.2526902485659656,0.0,0.0812791586998087,0.0481128107074569,0.0,0.0,0.0112523900573613,0.0,0.002,0.0
2015-01-20 05:00:00,0.1428990476190476,0.017255238095238,0.0095161904761904,0.0245466666666666,0.0,0.0,0.0112057142857142,0.0,0.002,0.0
2015-01-20 06:00:00,0.2905,0.0048669201520912,0.1353479087452471,0.0250931558935361,0.0,0.0,0.0111254752851711,0.0,0.002,0.0
2015-01-20 07:00:00,0.1469351145038168,0.0173816793893129,0.0,0.0240801526717557,0.0,0.0,0.0111717557251908,0.0,0.002,0.0
2015-01-20 08:00:00,0.4958948374760994,0.0006730401529636,0.0998718929254302,0.0343001912045889,0.0,0.0,0.0111453154875717,0.0167686424474187,0.0178604206500956,0.07034034416826
2015-01-20 09:00:00,0.4387595419847328,0.0186106870229007,0.0386316793893129,0.0398740458015267,0.0,3.0534351145038166e-05,0.0278454198473282,0.0255629770992366,0.0264618320610687,0.0
2015-01-20 10:00:00,0.2750114068441064,0.0,0.0537471482889733,0.0255627376425855,0.0,0.0,0.0111064638783269,0.0011045627376425,0.002,0.0
2015-01-20 11:00:00,0.2950077669902912,0.0177087378640776,0.0868388349514563,0.024326213592233,0.0004970873786407,0.0,0.0110970873786407,0.0,0.002,0.0
2015-01-20 12:00:00,0.3492630385487528,0.0001859410430839,0.0166326530612244,0.0259024943310657,0.0,0.0,0.0111587301587301,0.0,0.002,0.0
2015-01-20 13:00:00,0.8043692307692307,0.0226288461538461,0.1252942307692307,0.0478057692307692,0.0,0.0,0.0111576923076923,0.0243038461538461,0.1103153846153846,0.0633961538461538
2015-01-20 14:00:00,0.2573046875,0.0001875,0.0,0.025640625,0.0,0.0,0.011208984375,0.024546875,0.002,0.0
2015-01-20 15:00:00,0.5315708661417322,0.018751968503937,0.1075787401574803,0.0233011811023622,0.0,0.0,0.0112086614173228,0.0129744094488188,0.002,0.0598622047244094
2015-01-20 16:00:00,0.6419574468085106,0.0167911025145067,0.0333404255319148,0.0355531914893617,0.0,0.0,0.0111392649903288,0.0224738878143133,0.002,0.0365377176015473
2015-01-20 17:00:00,0.7353429118773946,0.007191570881226,0.060743295019157,0.0330440613026819,0.0,0.0,0.0110689655172413,0.0225459770114942,0.002,0.0220919540229885
2015-01-20 18:00:00,0.8231179883945842,0.0245203094777562,0.0805551257253384,0.0220715667311412,0.0,0.0,0.0110947775628626,0.0221760154738878,0.002,0.0592340425531914
2015-01-20 19:00:00,0.3990270793036751,0.0001450676982591,0.0066441005802707,0.0398007736943907,0.0,0.0,0.0111295938104448,0.0220193423597678,0.0497659574468085,0.0
2015-01-20 20:00:00,0.4798416988416988,0.0194749034749034,0.1399362934362934,0.0303050193050193,0.0,0.0,0.0112007722007722,0.0233571428571428,0.002,0.0
2015-01-20 21:00:00,0.4044365384615385,0.021476923076923,0.0050038461538461,0.026526923076923,0.0,0.0,0.0111057692307692,0.0220826923076923,0.002,0.0
2015-01-20 22:00:00,0.3278709055876685,0.0027649325626204,0.0920693641618497,0.0439344894026974,0.0,0.0,0.0111637764932562,0.0225684007707129,0.002,0.0
2015-01-20 23:00:00,0.2799129593810445,0.0184777562862669,0.054880077369439,0.0448607350096711,0.0,0.0,0.0111450676982591,0.0232901353965183,0.002,0.0
2015-01-21 00:00:00,0.2050366795366795,0.0,0.0386447876447876,0.0362818532818532,0.0,0.0,0.0112162162162162,0.0087123552123552,0.002,0.0
2015-01-21 01:00:00,0.3102634615384615,0.0174692307692307,0.1037,0.0398153846153846,0.0,0.0,0.0112038461538461,0.0,0.002,0.0
2015-01-21 02:00:00,0.1158208092485549,0.0130154142581888,0.0,0.0246685934489402,0.0,0.0,0.0111946050096339,0.0,0.002,0.0
2015-01-21 03:00:00,0.3079654510556622,0.0044798464491362,0.1248426103646832,0.0460057581573896,0.0,0.0,0.0112495201535508,0.0,0.002,0.0
2015-01-21 04:00:00,0.1507495183044316,0.0173949903660886,0.0161098265895953,0.0255761078998073,0.0,0.0,0.0112928709055876,0.0,0.002,0.0
2015-01-21 05:00:00,0.1998803088803089,0.0,0.0758359073359073,0.0257934362934362,0.0,0.0,0.0112065637065637,0.0,0.002,0.0
2015-01-21 06:00:00,0.2248416030534351,0.0177175572519083,0.0607442748091603,0.0398664122137404,0.0,0.0,0.011179389312977,0.0,0.002,0.0
2015-01-21 07:00:00,0.327747591522158,0.0006974951830443,0.0266242774566474,0.0324065510597302,0.0,0.0,0.0111849710982658,0.0010770712909441,0.002,0.0784662813102119
2015-01-21 08:00:00,0.511485549132948,0.0186994219653179,0.106431599229287,0.0216628131021194,0.0,0.0,0.0111464354527938,0.0201348747591522,0.0405703275529865,0.0
2015-01-21 09:00:00,0.2634217171717171,0.0002222222222222,0.0,0.0045,0.0,0.0,0.0506313131313131,0.0051843434343434,0.002,0.0
2015-01-21 10:00:00,0.5351230769230769,0.018076923076923,0.1177326923076923,0.0453576923076923,0.0,0.0,0.0110192307692307,0.0,0.002,0.0
2015-01-21 11:00:00,0.2432942307692308,0.0,0.014125,0.0282557692307692,0.0,0.0,0.01105,0.0,0.002,0.0
2015-01-21 12:00:00,0.6143185328185329,0.0199015444015444,0.0780830115830115,0.0216100386100386,0.0,0.0,0.0111023166023166,0.0,0.002,0.0
2015-01-21 13:00:00,0.8415733590733591,0.0086640926640926,0.0586505791505791,0.0226853281853281,0.0,0.0,0.011054054054054,0.0187953667953667,0.2102606177606177,0.0777335907335907
2015-01-21 14:00:00,0.4443108108108108,0.0096447876447876,0.0297664092664092,0.0380714285714285,0.0,0.0,0.0110559845559845,0.0,0.002,0.0
2015-01-21 15:00:00,0.5876409266409266,0.0191061776061776,0.1083513513513513,0.0323281853281853,0.0,0.0,0.0110675675675675,0.0,0.002,0.0
2015-01-21 16:00:00,0.5059247104247104,0.001084942084942,0.0,0.0236853281853281,0.0,0.0,0.011046332046332,0.0,0.002,0.0
2015-01-21 17:00:00,0.7004294003868472,0.0219961315280464,0.1240290135396518,0.0219013539651837,0.0,0.0,0.0110735009671179,0.0165996131528046,0.0156344294003868,0.0
2015-01-21 18:00:00,0.7624450867052024,0.0007283236994219,0.0161175337186897,0.0465452793834296,0.0187437379576107,0.0,0.0110520231213872,0.0228208092485549,0.2061271676300578,0.0689344894026974
2015-01-21 19:00:00,0.4257704280155642,0.0178852140077821,0.0802898832684824,0.0239513618677042,5.447470817120623e-05,0.0,0.0110719844357976,0.0225739299610894,0.002,0.0
2015-01-21 20:00:00,0.3302389210019267,0.0045202312138728,0.059766859344894,0.0232408477842003,7.70712909441233e-06,0.0,0.0110712909441233,0.0226069364161849,0.002,0.0
2015-01-21 21:00:00,0.3017862595419847,0.0136660305343511,0.0325019083969465,0.025824427480916,0.0,0.0,0.0111259541984732,0.0205190839694656,0.002,0.0
2015-01-21 22:00:00,0.3818507751937984,0.0172596899224806,0.1072228682170542,0.0398430232558139,7.751937984496124e-06,0.0,0.0350697674418604,0.0227403100775193,0.002,0.0
2015-01-21 23:00:00,0.216879345603272,0.000441717791411,0.0,0.0334560327198364,0.0,0.0,0.0413803680981595,0.022961145194274,0.002,0.0
2015-01-22 00:00:00,0.3348375733855185,0.0178277886497064,0.1247240704500978,0.0219804305283757,0.0,0.0,0.0111448140900195,0.0163561643835616,0.002,0.0
2015-01-22 01:00:00,0.131,0.0,0.0131290944123314,0.0253718689788053,0.0,0.0,0.0111001926782273,0.0,0.002,0.0
2015-01-22 02:00:00,0.2428285163776493,0.0174450867052023,0.0810770712909441,0.0356281310211946,0.0,0.0,0.0110944123314065,0.0,0.002,0.0
2015-01-22 03:00:00,0.2048050193050193,0.0,0.0548861003861003,0.041581081081081,0.0,0.0,0.0111486486486486,0.0,0.002,0.0
2015-01-22 04:00:00,0.1633,0.0176576923076923,0.0333192307692307,0.025701923076923,0.0,0.0,0.0111384615384615,0.0,0.002,0.0
2015-01-22 05:00:00,0.2375549132947977,0.0,0.0992504816955684,0.0216936416184971,0.0,0.0,0.0111329479768786,0.0,0.002,0.0
2015-01-22 06:00:00,0.1279193857965451,0.0176641074856046,0.0,0.0272207293666026,0.0,0.0,0.011193857965451,0.0,0.002,0.0
2015-01-22 07:00:00,0.4312177263969171,0.0006782273603082,0.1260173410404624,0.0325298651252408,0.0,0.0,0.0111445086705202,0.0014489402697495,0.002,0.0786396917148362
2015-01-22 08:00:00,0.5717552986512524,0.0191368015414258,0.0102466281310211,0.0384393063583815,0.0039460500963391,0.0,0.0255086705202312,0.0137745664739884,0.0408516377649325,0.0
2015-01-22 09:00:00,0.3488385214007782,0.0,0.0850330739299611,0.0270077821011673,0.0,0.0,0.0536556420233463,0.0069046692607003,0.002,0.0
2015-01-22 10:00:00,0.220767754318618,0.0189500959692898,0.049362763915547,0.0269001919385796,0.0,0.0,0.0110556621880998,0.0,0.002,0.0
2015-01-22 11:00:00,0.1852027027027027,0.0,0.0403552123552123,0.0246389961389961,0.0,0.0,0.011046332046332,0.0,0.002,0.0
2015-01-22 12:00:00,0.2906204238921002,0.0222369942196531,0.0931464354527938,0.0273911368015414,0.0,0.0,0.0111078998073217,0.0,0.002,0.0
2015-01-22 13:00:00,0.440565637065637,0.0004169884169884,0.0,0.0406023166023166,0.0,0.0,0.0111216216216216,0.014081081081081,0.1164208494208494,0.0738513513513513
2015-01-22 14:00:00,0.6490311284046693,0.0185291828793774,0.1322743190661478,0.0303579766536964,0.0,0.0,0.0966556420233463,0.0185933852140077,0.002,0.0
2015-01-22 15:00:00,0.4612771317829457,0.0003662790697674,0.0,0.0257926356589147,0.0,0.0,0.0145135658914728,0.0,0.002,0.0
2015-01-22 16:00:00,0.605277027027027,0.021027027027027,0.0969707207207207,0.0242387387387387,0.0,0.0,0.0110225225225225,0.0132567567567567,0.002,0.0
2015-01-22 17:00:00,0.3893046511627907,0.0,0.0485488372093023,0.0224,0.0,0.0,0.011060465116279,0.0163813953488372,0.002,0.0
2015-01-22 18:00:00,0.7764808612440192,0.0179856459330143,0.0471004784688995,0.0362942583732057,0.0,0.0,0.0110765550239234,0.0106937799043062,0.065523923444976,0.0
2015-01-22 19:00:00,0.3742959427207637,0.0137207637231503,0.0909594272076372,0.036653937947494,0.0,0.0,0.0111026252983293,0.0239427207637231,0.002,0.0
2015-01-22 20:00:00,0.2544393592677345,0.003695652173913,0.0,0.024487414187643,0.0,0.0,0.0111601830663615,0.0228009153318077,0.0020022883295194,0.0
2015-01-22 21:00:00,0.4464624277456647,0.0174238921001926,0.1380712909441233,0.0234566473988439,0.0,0.0,0.0111637764932562,0.0214585741811175,0.002,0.0
2015-01-22 22:00:00,0.257795761078998,0.0002774566473988,0.0,0.0388497109826589,0.0,0.0,0.0111637764932562,0.0132080924855491,0.002,0.0
2015-01-22 23:00:00,0.3391618497109827,0.016664739884393,0.1013815028901734,0.0303371868978805,0.0,0.0,0.0111965317919075,0.0234990366088632,0.002,0.0
2015-01-23 00:00:00,0.1918096153846154,0.0,0.0353384615384615,0.0218615384615384,0.0,0.0,0.011175,0.0142634615384615,0.002,0.0
2015-01-23 01:00:00,0.2246704980842911,0.0173850574712643,0.0610766283524904,0.0366973180076628,0.0,0.0,0.0111666666666666,0.0,0.002,0.0
2015-01-23 02:00:00,0.2185923076923077,0.0,0.0751576923076923,0.0377326923076923,0.0,0.0,0.011226923076923,0.0,0.002,0.0
2015-01-23 03:00:00,0.1358403846153846,0.0177038461538461,0.0151557692307692,0.0228096153846153,0.0,0.0,0.0112903846153846,0.0,0.002001923076923,0.0
2015-01-23 04:00:00,0.2742408477842004,0.0,0.1194065510597302,0.0241040462427745,0.0,0.0,0.0112793834296724,0.0,0.0020038535645472,0.0
2015-01-23 05:00:00,0.1404116504854368,0.0177320388349514,0.0,0.0322233009708737,0.0,0.0,0.0112660194174757,0.0,0.002,0.0
2015-01-23 06:00:00,0.2710403846153846,0.0,0.1138423076923077,0.0381115384615384,0.0,0.0,0.0111730769230769,0.0,0.002,0.0
2015-01-23 07:00:00,0.2745449330783938,0.0186443594646271,0.0172868068833652,0.0235946462715105,0.0,0.0,0.0111319311663479,0.0009694072657743,0.002,0.0700516252390057
2015-01-23 08:00:00,0.3778053435114503,0.0001564885496183,0.0739312977099236,0.012574427480916,0.0,0.0,0.037530534351145,0.0083091603053435,0.002,0.0
2015-01-23 09:00:00,0.4432837837837838,0.0193552123552123,0.0523011583011583,0.0172200772200772,0.0,0.0,0.0706969111969112,0.0111505791505791,0.040523166023166,0.0
2015-01-23 10:00:00,0.285725527831094,0.0,0.0349404990403071,0.0319078694817658,0.0,0.0,0.0120134357005758,0.0261842610364683,0.002,0.0
2015-01-23 11:00:00,0.3497093023255814,0.0194244186046511,0.0959883720930232,0.0267364341085271,0.0,0.0,0.0120387596899224,0.0,0.002,0.0
2015-01-23 12:00:00,0.3132971014492753,0.0007681159420289,0.0,0.024641304347826,0.0,0.0,0.0120507246376811,0.0,0.084070652173913,0.0
2015-01-23 13:00:00,0.3909473684210526,0.0169807017543859,0.1283052631578947,0.0234105263157894,0.0,0.0,0.0343894736842105,0.0209421052631578,0.002,0.0
2015-01-23 14:00:00,0.5511912280701754,0.0006859649122807,0.0,0.0304684210526315,0.0,0.0,0.1057964912280701,0.016459649122807,0.002,0.0570578947368421
2015-01-23 15:00:00,0.6863538732394366,0.0180176056338028,0.0923644366197183,0.024156690140845,0.0001760563380281,0.0,0.070406690140845,0.0233873239436619,0.002,0.0
2015-01-23 16:00:00,0.6867847222222222,0.0081736111111111,0.0357708333333333,0.0324079861111111,5.555555555555555e-05,0.0,0.0110451388888888,0.0033871527777777,0.002,0.0
2015-01-23 17:00:00,0.6260946196660483,0.0106512059369202,0.0479703153988868,0.0403933209647495,0.0,0.0,0.0111224489795918,0.0053654916512059,0.002,0.0
2015-01-23 18:00:00,0.4197264367816092,0.0185563218390804,0.0793586206896551,0.0287103448275862,0.0,0.0002942528735632,0.0113218390804597,0.0241632183908045,0.002,0.0
2015-01-23 19:00:00,0.4932817551963048,0.0006050808314087,0.0055773672055427,0.0256096997690531,0.0,0.0,0.0114041570438799,0.0229561200923787,0.0748983833718244,0.0
2015-01-23 20:00:00,0.5361034482758621,0.0182137931034482,0.1272114942528735,0.0220482758620689,0.0,0.0,0.0113494252873563,0.0224919540229885,0.0020022988505747,0.0
2015-01-23 21:00:00,0.2918340909090909,0.012490909090909,0.0,0.0256227272727272,0.0,0.0,0.0113840909090909,0.0229704545454545,0.002,0.0
2015-01-23 22:00:00,0.411079365079365,0.0059274376417233,0.1045034013605442,0.043063492063492,0.0,0.0,0.0113242630385487,0.0222426303854875,0.002,0.0
2015-01-23 23:00:00,0.280337807606264,0.0178769574944071,0.0285816554809843,0.0299530201342281,0.0,0.0,0.0114384787472035,0.0070335570469798,0.002,0.0
2015-01-24 00:00:00,0.2710657596371882,0.0002698412698412,0.0614240362811791,0.0247278911564625,0.0,0.0,0.0115260770975056,0.0173378684807256,0.002,0.0
2015-01-24 01:00:00,0.307941908713693,0.0158464730290456,0.0670331950207469,0.025064315352697,0.0,0.0,0.0113174273858921,0.0238029045643153,0.002,0.0
2015-01-24 02:00:00,0.2128180076628352,0.0046954022988505,0.0143793103448275,0.0229463601532567,0.0,0.0,0.011199233716475,0.0232624521072796,0.002,0.0
2015-01-24 03:00:00,0.3082644787644787,0.0125250965250965,0.1187528957528957,0.0375366795366795,0.0,0.0,0.0112297297297297,0.0014169884169884,0.002,0.0
2015-01-24 04:00:00,0.141019120458891,0.008963671128107,0.0,0.0399713193116634,0.0,0.0,0.0112485659655831,0.0,0.0020038240917782,0.0
2015-01-24 05:00:00,0.2604217557251908,0.0081030534351145,0.1116412213740458,0.0255114503816793,0.0,0.0,0.0112175572519083,0.0,0.002,0.0
2015-01-24 06:00:00,0.1475307692307692,0.0092942307692307,0.0192692307692307,0.0255326923076923,0.0,0.0,0.0111923076923076,0.0,0.002,0.0
2015-01-24 07:00:00,0.2561804222648752,0.0088291746641074,0.0695067178502879,0.024809980806142,0.0,0.0001285988483685,0.0112303262955854,0.0,0.002003838771593,0.0
2015-01-24 08:00:00,1.3243563218390804,0.0092528735632183,0.0573429118773946,0.0256417624521072,0.0,0.7422796934865901,0.011147509578544,0.0203467432950191,0.002,0.0894961685823754
2015-01-24 09:00:00,0.8204310344827586,0.0103084291187739,0.0284578544061302,0.0299482758620689,6.130268199233716e-05,0.4124961685823755,0.0111877394636015,0.0291954022988505,0.0407375478927203,0.0
2015-01-24 10:00:00,0.8660384615384615,0.0130903846153846,0.0998538461538461,0.0455134615384615,0.0,0.3946807692307692,0.0111326923076923,0.0015903846153846,0.002,0.0
2015-01-24 11:00:00,0.245326923076923,0.0047961538461538,0.0,0.02535,0.0,0.0,0.0111423076923076,0.0,0.002,0.0
2015-01-24 12:00:00,0.3723032629558541,0.0182629558541266,0.1266641074856046,0.0234414587332053,0.0,0.0,0.0112495201535508,0.0,0.002,0.0
2015-01-24 13:00:00,0.5153563218390804,0.0007164750957854,0.0048160919540229,0.0368409961685823,0.0,0.0,0.0113141762452107,0.0,0.1627528735632184,0.0
2015-01-24 14:00:00,0.5914176245210727,0.0197088122605363,0.0871743295019157,0.0249252873563218,0.0,0.0,0.0111609195402298,0.0175440613026819,0.1016743295019157,0.000735632183908
2015-01-24 15:00:00,0.3563211538461538,0.0,0.0425865384615384,0.0461846153846153,0.0,0.0,0.0111192307692307,0.0132480769230769,0.002,0.0
2015-01-24 16:00:00,0.4392313575525812,0.0175659655831739,0.0456271510516252,0.0231051625239005,0.0,0.0,0.0110592734225621,0.0211931166347992,0.002,0.0
2015-01-24 17:00:00,1.0351326923076922,0.0073288461538461,0.0827365384615384,0.022476923076923,0.0,0.0,0.0110307692307692,0.0223730769230769,0.0020634615384615,0.0
2015-01-24 18:00:00,0.578961464354528,0.0115895953757225,0.0037129094412331,0.0453487475915221,0.0,0.0,0.0110443159922928,0.0223236994219653,0.002,0.0822331406551059
2015-01-24 19:00:00,0.6756778656126482,0.0213517786561264,0.1359308300395257,0.0271462450592885,0.0,0.0,0.0110849802371541,0.0171818181818181,0.002,0.0
2015-01-24 20:00:00,0.6775957446808512,0.0,0.0,0.0229148936170212,0.0,0.0,0.0112787234042553,0.0227893617021276,0.002,0.0
2015-01-24 21:00:00,0.8192692307692307,0.0187524038461538,0.0996658653846153,0.0453341346153846,0.0,0.0,0.0115552884615384,0.0222908653846153,0.002,4.807692307692308e-06
2015-01-24 22:00:00,0.5228231578947369,0.0135178947368421,0.0286821052631578,0.0242357894736842,0.0,0.0,0.0114463157894736,0.0183410526315789,0.0020021052631578,0.0
2015-01-24 23:00:00,0.2691855895196506,0.0056572052401746,0.0582838427947598,0.0255371179039301,0.0,0.0,0.0114519650655021,0.0231724890829694,0.002,0.0
2015-01-25 00:00:00,0.3195049309664694,0.0173648915187376,0.0725917159763313,0.0460591715976331,0.0,0.0,0.0111360946745562,0.0219250493096646,0.002,0.0
2015-01-25 01:00:00,0.1242030651340996,0.0,0.0112547892720306,0.0240172413793103,0.0,0.0,0.0109482758620689,0.0,0.002,0.0
2015-01-25 02:00:00,0.2978129770992366,0.0181583969465648,0.1213034351145038,0.0280725190839694,0.0,0.0,0.010986641221374,0.0,0.0022461832061068,0.0
2015-01-25 03:00:00,0.1409671814671814,0.0,0.0,0.0409710424710424,0.0,0.0,0.0110057915057915,0.0,0.002,0.0
2015-01-25 04:00:00,0.2750729366602687,0.0169961612284069,0.1123474088291746,0.0269443378119001,0.0,0.0,0.0110134357005758,0.0,0.0020076775431861,0.0
2015-01-25 05:00:00,0.1370076775431861,0.0029462571976967,0.0209942418426103,0.0236429942418426,0.0,0.0,0.0109961612284069,0.0,0.002,0.0
2015-01-25 06:00:00,0.2111851145038168,0.0147175572519083,0.0696851145038167,0.0276698473282442,0.0,0.0,0.0110019083969465,0.0,0.002,1.1450381679389312e-05
2015-01-25 07:00:00,0.2485549132947977,0.002431599229287,0.0603795761078998,0.0447263969171483,0.0,0.0,0.0109595375722543,0.0,0.002,0.0
2015-01-25 08:00:00,1.2814646271510517,0.0160057361376673,0.0262504780114722,0.0215353728489483,0.0,0.7382237093690248,0.0109885277246653,0.0110860420650095,0.002,0.0763537284894837
2015-01-25 09:00:00,0.5854816955684008,0.0167938342967244,0.1062003853564547,0.0219788053949903,0.0,0.0680346820809248,0.0111098265895953,0.0273159922928709,0.0514682080924855,0.0
2015-01-25 10:00:00,0.3029499036608863,0.0020789980732177,0.0,0.0447514450867052,0.0,0.0,0.0110982658959537,0.0053680154142581,0.002,0.0
2015-01-25 11:00:00,0.5743984375,0.017765625,0.1218984375,0.02126953125,0.0,0.0,0.11208984375,0.0,0.002,0.0
2015-01-25 12:00:00,0.326038240917782,0.0,0.0117437858508604,0.0228986615678776,0.0,0.0,0.0150478011472275,0.0,0.002,0.0
