time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2014-11-29 12:00:00,3.051898113207548,0.0212962264150943,0.0656962264150943,0.0,1.9365566037735849,0.4841283018867924,0.0,0.0332622641509433,0.1558056603773585,0.1704622641509433
2014-11-29 13:00:00,2.46315065913371,0.0201638418079096,0.0571242937853107,0.0,0.0326045197740113,0.1143408662900188,0.6664463276836158,0.043683615819209,0.0,0.0588116760828625
2014-11-29 14:00:00,1.803035849056604,0.0196264150943396,0.0513490566037735,0.0,1.3069245283018869,0.000966037735849,0.4573735849056604,0.0254509433962264,0.0,0.0
2014-11-29 15:00:00,0.2242130841121495,0.0173626168224299,0.0455457943925233,0.0,0.0,2.429906542056075e-05,0.0008411214953271,0.0,0.0,0.0
2014-11-29 16:00:00,0.744984934086629,0.0167928436911487,0.0453917137476459,0.0,0.4612015065913371,1.883239171374765e-05,0.0,0.0,0.0,0.0
2014-11-29 17:00:00,1.6991619585687383,0.0220677966101694,0.039412429378531,0.0,0.6833747645951036,0.0,0.0,0.0,0.0,0.0732372881355932
2014-11-29 18:00:00,1.1641844106463877,0.0183136882129277,0.0475798479087452,0.0,0.0,0.0,0.0,0.0345589353612167,0.0,0.0
2014-11-29 19:00:00,0.4697121212121212,0.0176969696969696,0.0392405303030303,0.0,0.0,0.0,0.0,0.0389905303030303,0.0,0.0
2014-11-29 20:00:00,2.024641366223909,0.0155635673624288,0.0382296015180265,0.0,0.0,0.6209487666034156,0.0,0.0187722960151802,0.0,0.0
2014-11-29 21:00:00,1.1728595825426944,0.0169297912713472,0.0386546489563567,0.0,0.9030436432637572,0.0004326375711574,0.0,0.0488937381404174,0.0,0.0
2014-11-29 22:00:00,0.4235621414913957,0.0186214149139579,0.039265774378585,0.0,0.0,0.0003518164435946,0.0,0.0465717017208412,0.0,0.0
2014-11-29 23:00:00,0.1625891472868217,0.0159748062015503,0.0389922480620155,0.0,0.0,0.0004050387596899,0.0,0.0,0.0,0.0
2014-11-30 00:00:00,0.157388679245283,0.0156358490566037,0.0405207547169811,0.0,0.0,0.000454716981132,0.0,0.0,0.0,0.0
2015-02-09 00:00:00,0.1523197781885397,0.0170628465804066,0.0271571164510166,0.0,0.0,4.805914972273567e-05,0.0,0.0,0.0,0.0
2015-02-09 01:00:00,0.1447925925925926,0.0162388888888888,0.026624074074074,0.0,0.0,6.481481481481482e-05,0.0,0.0,0.0,0.0
2015-02-09 02:00:00,0.155674074074074,0.0162277777777777,0.0326944444444444,0.0,0.0,6.851851851851852e-05,0.0,0.0,0.0,0.0
2015-02-09 03:00:00,0.1215545286506469,0.0,0.0205970425138632,0.0,0.0,8.31792975970425e-05,0.0,0.0,0.0,0.0
2015-02-09 04:00:00,0.1553116883116883,0.0159332096474953,0.0337884972170686,0.0,0.0,5.194805194805195e-05,0.0,0.0,0.0,0.0
2015-02-09 05:00:00,0.135899814471243,0.016077922077922,0.0175547309833024,0.0,0.0,4.823747680890538e-05,0.0,0.0,0.0,0.0
2015-02-09 06:00:00,0.166929889298893,0.0003118081180811,0.0368376383763837,0.0,3.6900369003690034e-06,2.214022140221402e-05,0.0,0.0,0.0,0.0
2015-02-09 07:00:00,0.4662211895910781,0.0170241635687732,0.0179814126394052,0.0,0.1487044609665427,3.1598513011152417e-05,0.0,0.0,0.0,0.0
2015-02-09 08:00:00,2.3105489833641406,0.018815157116451,0.0373881700554528,0.0,1.7774621072088723,0.0,0.6495360443622921,0.0176136783733826,0.0,0.0
2015-02-09 09:00:00,0.892637707948244,0.0169260628465804,0.0319593345656192,0.0,0.0,0.0,0.7113881700554529,0.0,0.0,0.0
2015-02-09 10:00:00,0.1542888888888889,0.0082629629629629,0.0382018518518518,0.0,0.0,0.0,0.0012074074074074,0.0,0.0,0.0
2015-02-09 11:00:00,0.2002968460111317,0.0083525046382189,0.0800166975881261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 12:00:00,1.1238808193668528,0.0187206703910614,0.080901303538175,0.0,0.0,0.596292364990689,0.0,0.0215270018621973,0.0,0.0019143389199255
2015-02-09 13:00:00,1.355169776119403,0.0171175373134328,0.0560130597014925,0.0,0.9169048507462686,0.0613824626865671,0.2175205223880597,0.0389496268656716,0.0,5.970149253731344e-05
2015-02-09 14:00:00,1.1569237918215614,0.0161263940520446,0.0489293680297397,0.0,0.6715074349442379,0.0,0.4781635687732342,0.0,0.0,0.0
2015-02-09 15:00:00,0.6270111524163569,0.0,0.0406691449814126,0.0,0.0,0.0,0.3993382899628253,0.0043048327137546,0.0,0.0
2015-02-09 16:00:00,1.1781381215469615,0.0287974217311233,0.0438600368324125,0.0,0.5022044198895028,0.0,0.0,0.0247458563535911,0.0323351749539594,0.0
2015-02-09 17:00:00,1.0902411873840443,0.0106883116883116,0.040025974025974,0.0,1.855287569573284e-06,0.0,0.0,0.0,0.0,0.0
2015-02-09 18:00:00,0.9157420560747664,0.0199607476635514,0.0379607476635514,0.0,0.0,0.0,0.0,0.0460485981308411,0.0,0.0
2015-02-09 19:00:00,0.989560606060606,0.0178049242424242,0.0288787878787878,0.0,0.0,0.0003030303030303,0.0,0.0504848484848484,0.0,0.0
2015-02-09 20:00:00,0.8554915887850467,0.0158205607476635,0.027822429906542,0.0,0.0,0.0,0.0,0.0497177570093457,0.0,0.0777869158878504
2015-02-09 21:00:00,0.5566469500924215,0.0169186691312384,0.0362883548983364,0.0,0.0,0.0,0.0,0.0497319778188539,0.0,0.0
2015-02-09 22:00:00,0.3622983425414364,0.0163130755064456,0.0221546961325966,0.0,0.0,0.0,0.0,0.0273885819521178,0.0,0.0
2015-02-09 23:00:00,0.1575102803738317,0.0159476635514018,0.0355065420560747,0.0,0.0,0.0,0.0,0.0,0.0001570093457943,0.0
2015-02-10 00:00:00,0.1433481481481481,0.0151703703703703,0.0217851851851851,0.0,1.851851851851852e-06,0.0,0.0,0.0,0.0,0.0
2015-02-10 01:00:00,0.151996303142329,0.0163290203327171,0.0309390018484288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 02:00:00,0.1294575645756457,0.0,0.0253081180811808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 03:00:00,0.151152133580705,0.0150166975881261,0.0315732838589981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 04:00:00,0.1554077490774907,0.0153523985239852,0.0318782287822878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 05:00:00,0.1434283088235294,0.0149264705882352,0.0217224264705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 06:00:00,0.1858136531365313,0.0,0.0358431734317343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 07:00:00,0.9702117863720074,0.0165782688766114,0.0189668508287292,0.0,0.0,0.0,0.0067826887661141,0.0192523020257826,0.0377311233885819,0.0
2015-02-10 08:00:00,0.9891219963031422,0.0160147874306839,0.0384306839186691,0.0,0.0,0.0,0.7884085027726433,0.0,0.0,0.0
2015-02-10 09:00:00,0.7087481481481481,0.0158462962962962,0.0304574074074074,0.0,0.0,0.0,0.5237537037037037,0.0,0.0,0.0
2015-02-10 10:00:00,0.1526880733944954,0.0155853211009174,0.0257816513761467,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008220183486238
2015-02-10 11:00:00,0.1636871508379888,0.0149441340782122,0.0385027932960893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 12:00:00,0.1337588126159554,0.0007792207792207,0.0305361781076066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 13:00:00,0.1541394052044609,0.0153661710037174,0.0324330855018587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 14:00:00,0.1586629629629629,0.0151037037037037,0.0424351851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 15:00:00,0.3473425925925926,0.0137925925925925,0.0234407407407407,0.0,0.0,0.0,0.0,0.0,0.0378388888888888,0.0
2015-02-10 16:00:00,0.2111914498141264,0.0016598513011152,0.035953531598513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 17:00:00,0.4612851851851852,0.0177425925925925,0.0410333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 18:00:00,2.2143761638733706,0.0289720670391061,0.0204152700186219,0.0,0.0,0.911219739292365,0.0,0.0399906890130353,0.0,0.1319459962756052
2015-02-10 19:00:00,2.620111940298507,0.0182705223880597,0.0381361940298507,0.0,1.2666268656716415,0.0361865671641791,0.45625,0.0493582089552238,0.0,0.0
2015-02-10 20:00:00,3.2175605214152703,0.025633147113594,0.0391862197392923,0.0,2.30395530726257,0.0,0.5633258845437616,0.0398752327746741,0.0,0.0
2015-02-10 21:00:00,1.506374074074074,0.007387037037037,0.0250648148148148,0.0,1.0672685185185184,0.0,0.2426722222222222,0.04985,0.0,0.0
2015-02-10 22:00:00,0.2586092592592592,0.0097814814814814,0.0381629629629629,0.0,0.0,0.0,0.0,0.0004481481481481,0.0,0.0
2015-02-10 23:00:00,0.1422179487179487,0.0161575091575091,0.0280164835164835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 00:00:00,0.1489259259259259,0.0165648148148148,0.0294666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 01:00:00,0.1512022263450834,0.0161948051948051,0.0369554730983302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 02:00:00,0.133417439703154,0.0157458256029684,0.0194805194805194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 03:00:00,0.1409203703703703,0.0041055555555555,0.0354037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 04:00:00,0.1338014981273408,0.011689138576779,0.026312734082397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 05:00:00,0.1483857677902622,0.015505617977528,0.0308108614232209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 06:00:00,0.189814126394052,0.0151412639405204,0.0339089219330855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 07:00:00,0.847907063197026,0.0210817843866171,0.0202936802973977,0.0,0.0,0.0,0.0,0.0123680297397769,0.0409200743494423,0.0
2015-02-11 08:00:00,1.5828870370370371,0.0028277777777777,0.0375166666666666,0.0,0.0,0.5790777777777778,0.0,0.0254222222222222,0.0,0.0
2015-02-11 09:00:00,0.1600203703703703,0.0142574074074074,0.0267148148148148,0.0,0.0,0.0092888888888888,0.0,0.0,0.0,0.0
2015-02-11 10:00:00,0.1508981481481481,0.0164888888888888,0.0305148148148148,0.0,0.0,0.0004555555555555,0.0,0.0,0.0,0.0
2015-02-11 11:00:00,0.2143671586715867,0.0153653136531365,0.0372214022140221,0.0,0.0666365313653136,0.0004169741697416,0.0,0.0,0.0,0.0
2015-02-11 12:00:00,1.3484870848708488,0.0168542435424354,0.0201051660516605,0.0,0.9953782287822878,0.0,0.0,0.0442416974169741,0.0385055350553505,0.0487841328413284
2015-02-11 13:00:00,1.0990258302583027,0.0016845018450184,0.0383874538745387,0.0,1.053878228782288,0.0,0.0,0.050250922509225,0.0,0.0
2015-02-11 14:00:00,0.6724128787878787,0.015465909090909,0.0382878787878787,0.0,0.0,0.0,0.0,0.0290454545454545,0.0,0.0
2015-02-11 15:00:00,1.563883895131086,0.0168033707865168,0.023938202247191,0.0,0.0,0.0,0.0,0.0234063670411985,0.0,0.0
2015-02-11 16:00:00,1.914856074766355,0.0187439252336448,0.0390616822429906,0.0,0.0,0.0,0.0,0.0228616822429906,0.0716411214953271,0.0
2015-02-11 17:00:00,1.1524253731343284,0.0215839552238805,0.0407985074626865,0.0,0.0,0.0,0.0,0.004740671641791,0.0,0.0
2015-02-11 18:00:00,0.7410355805243446,0.0168426966292134,0.023938202247191,0.0,0.0,0.0,0.0056367041198501,0.0459288389513108,0.0,0.0
2015-02-11 19:00:00,1.675768796992481,0.0165375939849624,0.0327537593984962,0.0,0.0,0.0,0.7726390977443609,0.0487236842105263,0.0,0.0
2015-02-11 20:00:00,1.3319399624765478,0.0137410881801125,0.0373414634146341,0.0,0.0,0.0,0.5020337711069418,0.0496697936210131,0.0,0.0
2015-02-11 21:00:00,0.4351514018691588,0.007429906542056,0.019807476635514,0.0,0.0,0.0,0.0001439252336448,0.0499981308411214,0.0,0.0
2015-02-11 22:00:00,0.3301247672253259,0.0139180633147113,0.039072625698324,0.0,0.0,0.0,0.0,0.0010819366852886,0.0,0.0
2015-02-11 23:00:00,0.209044776119403,0.0166343283582089,0.0326455223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 00:00:00,0.1382172284644194,0.0163052434456928,0.024005617977528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 01:00:00,0.1482116104868913,0.0159363295880149,0.0386647940074906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 02:00:00,0.135455223880597,0.0172705223880597,0.0241194029850746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 03:00:00,0.134268156424581,0.0,0.0315158286778398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 04:00:00,0.1514729981378026,0.0158081936685288,0.0360279329608938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 05:00:00,0.1473973880597014,0.0156529850746268,0.019455223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 06:00:00,0.1884107806691449,0.0128680297397769,0.035767657992565,0.0,0.0,0.0002973977695167,0.0,0.0,0.0,0.0
2015-02-12 07:00:00,0.8025279850746269,0.0064253731343283,0.0269496268656716,0.0,0.0,0.0,0.0,0.0163432835820895,0.0371753731343283,0.0
2015-02-12 08:00:00,0.1900782122905027,0.0142048417132216,0.0284283054003724,0.0,0.0,3.7243947858473e-06,0.0,0.0,0.0,0.0
2015-02-12 09:00:00,0.1670689013035382,0.0161675977653631,0.0368789571694599,0.0,0.0,0.0072029795158286,0.0,0.0,0.0,0.0
2015-02-12 10:00:00,0.1475666666666666,0.0173166666666666,0.0211703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 11:00:00,0.1593992537313432,0.015115671641791,0.0364832089552238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 12:00:00,0.1415981308411215,0.0,0.0359925233644859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 13:00:00,0.1440841121495327,0.0159570093457943,0.0234392523364485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 14:00:00,0.1662056603773585,0.017366037735849,0.038877358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 15:00:00,0.2093992537313433,0.0,0.0323358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 16:00:00,0.267503717472119,0.0166003717472118,0.0271840148698884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 17:00:00,1.0362085661080076,0.0215642458100558,0.0378379888268156,0.0,0.0,0.0,0.0,0.0062849162011173,0.0,0.0
2015-02-12 18:00:00,2.720311444652908,0.0171013133208255,0.0278724202626641,0.0,0.0,0.4914634146341463,0.8943883677298311,0.0347035647279549,0.0,0.0
2015-02-12 19:00:00,0.568552380952381,0.016975238095238,0.0297028571428571,0.0,0.0,0.0034380952380952,0.0294647619047619,0.0449066666666666,0.0,0.0
2015-02-12 20:00:00,2.4303853383458645,0.0174172932330827,0.0362481203007518,0.0,1.2544718045112782,0.6365996240601504,0.0051296992481203,0.0461184210526315,0.0,0.0625375939849624
2015-02-12 21:00:00,1.2101080074487895,0.0170297951582867,0.0194078212290502,0.0,0.0,0.0360558659217877,0.7225195530726257,0.0496592178770949,0.0,0.0
2015-02-12 22:00:00,0.8067839851024209,0.0165437616387337,0.0357635009310986,0.0,0.0,3.165735567970205e-05,0.5344413407821229,0.0016759776536312,0.0,0.0
2015-02-12 23:00:00,0.1554090056285178,0.015,0.0319849906191369,0.0,0.0,6.191369606003752e-05,0.0003939962476547,0.0,0.0,0.0
2015-02-13 00:00:00,0.127067415730337,0.000880149812734,0.0216048689138576,0.0,0.0,5.805243445692884e-05,0.0,0.0,0.0,0.0
2015-02-13 01:00:00,0.157624765478424,0.0150694183864915,0.0341894934333958,0.0,1.876172607879925e-06,0.0001219512195121,0.0,0.0,0.0,0.0
2015-02-13 02:00:00,0.1343940520446096,0.0152174721189591,0.0185464684014869,0.0,0.0,7.62081784386617e-05,0.0,0.0,0.0,0.0
2015-02-13 03:00:00,0.1484814126394052,0.0151486988847583,0.0370315985130111,0.0,0.0,7.063197026022306e-05,0.0,0.0,0.0,0.0
2015-02-13 04:00:00,0.1330917602996254,0.0139737827715355,0.0185131086142322,0.0,0.0,7.49063670411985e-05,0.0,0.0,0.0,0.0
2015-02-13 05:00:00,0.1392682926829268,0.0010675422138836,0.0340825515947467,0.0,0.0,6.75422138836773e-05,0.0,0.0,0.0,0.0
2015-02-13 06:00:00,0.1764981273408239,0.015005617977528,0.0247116104868913,0.0,0.0,3.183520599250936e-05,0.0,0.0,0.0,0.0
2015-02-13 07:00:00,1.0786152416356876,0.0151840148698884,0.0275092936802973,0.0,0.4835687732342008,0.0269219330855018,0.0,0.0,0.0685204460966542,0.0
2015-02-13 08:00:00,2.725201869158879,0.0213046728971962,0.0359401869158878,0.0,1.4819065420560749,0.6431065420560748,0.0,0.0223757009345794,0.0,0.0
2015-02-13 09:00:00,1.239996275605214,0.0155828677839851,0.0223463687150838,0.0,0.0,0.000316573556797,0.0,0.0,0.0,0.0
2015-02-13 10:00:00,2.1023420560747663,0.0178168224299065,0.0333252336448598,0.0,1.370592523364486,0.0003383177570093,0.0,0.0095102803738317,0.0678168224299065,0.0
2015-02-13 11:00:00,0.3264944029850746,0.010705223880597,0.0465839552238805,0.0,0.1952388059701492,0.0,0.0,0.0,0.0,0.0
2015-02-13 12:00:00,0.2996350093109869,0.0047579143389199,0.0461098696461824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 13:00:00,0.7342247191011236,0.0152041198501872,0.0507602996254681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 14:00:00,0.6004423791821561,0.0171728624535316,0.0442379182156133,0.0,0.0,0.0,0.0,0.0017918215613382,0.0,0.0
2015-02-13 15:00:00,0.2408311688311688,0.0162634508348794,0.0376141001855287,0.0,0.0,0.0,0.0,0.0100463821892393,0.0,0.0
2015-02-13 16:00:00,0.2291327102803738,0.0156672897196261,0.0319906542056074,0.0,0.0,0.0,0.0,0.0099514018691588,0.0,0.0
2015-02-13 17:00:00,0.333312734082397,0.0159325842696629,0.0415842696629213,0.0,0.0,0.0,0.0,0.0097471910112359,0.0385842696629213,0.0
2015-02-13 18:00:00,0.6280657894736842,0.0192518796992481,0.0413740601503759,0.0,0.0,0.0,0.0,0.0096466165413533,0.0,0.0
2015-02-13 19:00:00,1.5036404494382023,0.0158745318352059,0.0203595505617977,0.0,0.0,0.685314606741573,0.0,0.0490149812734082,0.0,0.0
2015-02-13 20:00:00,0.7892104283054003,0.0214450651769087,0.0419906890130353,0.0,0.0,0.1006759776536312,0.0,0.0492998137802607,0.0,0.0
2015-02-13 21:00:00,0.4136184210526316,0.0172218045112781,0.0327180451127819,0.0,0.0,2.443609022556391e-05,0.0,0.0505921052631579,0.0,0.0
2015-02-13 22:00:00,1.0075617977528089,0.0137078651685393,0.0344681647940074,0.0,1.8726591760299623e-06,2.808988764044944e-05,0.0,0.0046217228464419,0.0,0.0
2015-02-13 23:00:00,0.2320687732342007,0.0044646840148698,0.0382193308550185,0.0,0.0,4.646840148698885e-05,0.0,0.0,0.0,0.0
2015-02-14 00:00:00,0.1453570093457943,0.0143065420560747,0.020414953271028,0.0,1.869158878504673e-06,5.046728971962617e-05,0.0,0.0,0.0,0.0
2015-02-14 01:00:00,0.1634205607476635,0.0161177570093457,0.0375700934579439,0.0,0.0,3.177570093457944e-05,0.0,0.0,0.0,0.0
2015-02-14 02:00:00,0.1421289719626168,0.01583738317757,0.0197289719626168,0.0,0.0,3.177570093457944e-05,0.0,0.0,0.0,0.0
2015-02-14 03:00:00,0.1546486988847583,0.0152137546468401,0.0372881040892193,0.0,0.0,9.107806691449814e-05,0.0,0.0,0.0,0.0
2015-02-14 04:00:00,0.1400599250936329,0.0158239700374531,0.0247172284644194,0.0,0.0,8.614232209737829e-05,0.0,0.0,0.0,0.0
2015-02-14 05:00:00,0.1328899253731343,0.0,0.0321212686567164,0.0,0.0,7.649253731343284e-05,0.0,0.0,0.0,0.0
2015-02-14 06:00:00,0.144826815642458,0.0152625698324022,0.0330744878957169,0.0,0.0,5.027932960893855e-05,0.0,0.0,0.0,0.0
2015-02-14 07:00:00,0.2186897196261682,0.0150242990654205,0.0243364485981308,0.0,0.0,3.551401869158879e-05,0.0,0.0,0.0,0.0
2015-02-14 08:00:00,0.7500410447761194,0.0161753731343283,0.0402705223880597,0.0,0.0,0.344570895522388,0.0,0.0,0.0,0.0
2015-02-14 09:00:00,0.6547448789571695,0.0170986964618249,0.0208677839851024,0.0,3.7243947858473e-06,0.0783463687150838,0.0,0.0009162011173184,0.0,0.0
2015-02-14 10:00:00,0.2379479553903346,0.016631970260223,0.0397100371747211,0.0,0.0,1.858736059479554e-05,0.0,0.0,0.0,0.0
2015-02-14 11:00:00,0.219692883895131,0.0033352059925093,0.0396797752808988,0.0,0.0,9.363295880149811e-06,0.0003483146067415,0.0,0.0,0.0
2015-02-14 12:00:00,2.240535447761194,0.0166529850746268,0.0290727611940298,0.0,0.9494328358208955,2.4253731343283584e-05,0.7951194029850747,0.0227929104477611,0.0360242537313432,0.0
2015-02-14 13:00:00,0.8821797752808989,0.0155112359550561,0.0404176029962546,0.0,0.0,1.310861423220974e-05,0.4914981273408239,0.0496142322097378,0.0,0.0
2015-02-14 14:00:00,0.3238598130841121,0.0168,0.0423869158878504,0.0,0.0,2.6168224299065423e-05,0.000414953271028,0.0412093457943925,0.0,0.0
2015-02-14 15:00:00,0.2701399253731343,0.0184440298507462,0.0434832089552238,0.0,0.0,4.291044776119403e-05,0.0,0.011910447761194,0.0,0.0
2015-02-14 16:00:00,0.2261685393258427,0.0166985018726591,0.031750936329588,0.0,0.0,3.9325842696629214e-05,0.0,0.0,0.0,0.0
2015-02-14 17:00:00,0.2262542056074766,0.0168747663551401,0.0318504672897196,0.0,0.0,5.607476635514018e-06,0.0,0.0,0.0,0.0
2015-02-14 18:00:00,0.8032067669172932,0.0201804511278195,0.039578947368421,0.0,0.0,1.5037593984962406e-05,0.0,0.0,0.0,0.0
2015-02-14 19:00:00,1.2517333333333334,0.0202537037037037,0.0411518518518518,0.0,0.8067944444444445,3.3333333333333335e-05,0.0,0.0422166666666666,0.0,0.0
2015-02-14 20:00:00,0.5050953271028038,0.0180691588785046,0.0286859813084112,0.0,0.0,2.9906542056074768e-05,0.0,0.0501102803738317,0.0,0.0
2015-02-14 21:00:00,0.4223271028037383,0.0165943925233644,0.0309607476635514,0.0,0.0,2.6168224299065423e-05,0.0,0.0484803738317757,0.0,0.0
2015-02-14 22:00:00,0.3849739776951673,0.0169144981412639,0.0393996282527881,0.0,0.0,4.460966542750929e-05,0.0,0.0427657992565055,0.0,0.0
2015-02-14 23:00:00,0.1659868913857678,0.0157584269662921,0.0263239700374531,0.0,0.0,2.621722846441948e-05,0.0,0.0,0.0,0.0
2015-02-15 00:00:00,0.1476194029850746,0.0049832089552238,0.0338022388059701,0.0,0.0,4.104477611940299e-05,0.0,0.0,0.0,0.0
2015-02-15 01:00:00,0.1561588785046729,0.0106242990654205,0.0380560747663551,0.0,0.0,4.85981308411215e-05,0.0,0.0,0.0,0.0
2015-02-15 02:00:00,0.1393906542056074,0.0154710280373831,0.0234355140186915,0.0,0.0,4.299065420560748e-05,0.0,0.0,0.0,0.0
2015-02-15 03:00:00,0.1561626168224299,0.0150280373831775,0.0381177570093458,0.0,0.0,3.925233644859813e-05,0.0,0.0,0.0,0.0
2015-02-15 04:00:00,0.1472865168539326,0.0151872659176029,0.0201985018726591,0.0,0.0,0.0001011235955056,0.0,0.0,0.0,0.0
2015-02-15 05:00:00,0.1459177570093457,0.0,0.0373719626168224,0.0,0.0,6.728971962616822e-05,0.0,0.0,0.0,0.0
2015-02-15 06:00:00,0.1437723880597015,0.0148022388059701,0.0270578358208955,0.0,0.0,3.9179104477611945e-05,0.0,0.0,0.0,0.0
2015-02-15 07:00:00,0.2281500938086304,0.014874296435272,0.030170731707317,0.0,0.0,1.6885553470919325e-05,0.0,0.0,0.0,0.0
2015-02-15 08:00:00,0.5732089552238806,0.0176623134328358,0.0368619402985074,0.0,0.0,0.2408805970149253,0.0,0.0,0.0,0.0
2015-02-15 09:00:00,0.8001390977443609,0.0,0.0205112781954887,0.0,0.0,0.3214210526315789,0.0,0.0,0.0,0.0
2015-02-15 10:00:00,0.4354344569288389,0.0175430711610486,0.0415468164794007,0.0,0.0,0.0661947565543071,0.0,0.0,0.0,0.0
2015-02-15 11:00:00,0.2227121495327102,0.0145588785046728,0.0305981308411214,0.0,0.0,0.0001327102803738,0.0,0.0,0.0,0.0
2015-02-15 12:00:00,0.2788576779026217,0.0217715355805243,0.0312041198501872,0.0,0.0,2.0599250936329587e-05,0.0,0.0,0.0,0.0
2015-02-15 13:00:00,0.2929611829944547,0.0079131238447319,0.0418262476894639,0.0,0.0,3.1423290203327176e-05,0.0,0.0369685767097966,0.0,0.0
2015-02-15 14:00:00,0.2275315985130111,0.0073828996282527,0.0447732342007434,0.0,0.0,2.973977695167286e-05,0.0,0.0079052044609665,0.0,0.0
2015-02-15 15:00:00,0.2192330827067669,0.0152067669172932,0.0338853383458646,0.0,0.0,4.135338345864661e-05,0.0,0.0,0.0,0.0
2015-02-15 16:00:00,0.2110723809523809,0.015375238095238,0.0309447619047619,0.0,0.0,2.285714285714285e-05,0.0,0.0,0.0,0.0
2015-02-15 17:00:00,1.937564453125,0.020240234375,0.0422109375,0.0,1.30790625,1.953125e-06,0.0,0.0,0.071109375,0.0
2015-02-15 18:00:00,1.4996244635193134,0.017744635193133,0.0386781115879828,0.0,0.8355257510729613,1.2875536480686696e-05,0.0,0.0327553648068669,0.0,0.0
2015-02-15 19:00:00,0.4821680497925311,0.0155975103734439,0.025954356846473,0.0,0.0,1.2448132780082988e-05,0.0,0.0501991701244813,0.0,0.0
2015-02-15 20:00:00,0.4275909090909091,0.0142765151515151,0.0347651515151515,0.0,0.0,1.7045454545454543e-05,0.0,0.0476875,0.0,0.0
2015-02-15 21:00:00,0.4755214953271028,0.0126953271028037,0.0396915887850467,0.0,0.0,3.177570093457944e-05,0.0,0.0001009345794392,0.0,0.0
2015-02-15 22:00:00,0.9323177570093456,0.0131943925233644,0.020429906542056,0.0,0.0,3.177570093457944e-05,0.0,0.0,0.0,0.0
2015-02-15 23:00:00,0.1591439252336448,0.0135850467289719,0.0391401869158878,0.0,0.0,7.289719626168224e-05,0.0,0.0,0.0,0.0
2015-02-16 00:00:00,0.1568134328358209,0.0118955223880597,0.0294402985074626,0.0,0.0,7.649253731343284e-05,0.0,0.0,0.0,0.0
2015-02-16 01:00:00,0.134585501858736,0.0013271375464684,0.0301022304832713,0.0,0.0,6.691449814126393e-05,0.0,0.0,0.0,0.0
2015-02-16 02:00:00,0.1501791044776119,0.0130876865671641,0.035401119402985,0.0,0.0,5.037313432835821e-05,0.0,0.0,0.0,0.0
2015-02-16 03:00:00,0.1369962756052141,0.0124804469273743,0.0207653631284916,0.0,0.0,8.007448789571694e-05,0.0,0.0,0.0,0.0
2015-02-16 04:00:00,0.1569123134328358,0.0124365671641791,0.0364347014925373,0.0,0.0,7.276119402985074e-05,0.0,0.0,0.0,0.0
