time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2014-11-08 15:00:00,0.2178695652173913,0.0108582230623818,0.0471379962192816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-08 16:00:00,1.5452335216572506,0.0294143126177024,0.0436591337099811,0.0,0.0,0.0,0.4262448210922787,0.0,0.0,0.071728813559322
2014-11-08 17:00:00,1.733624765478424,0.0157373358348968,0.0451575984990619,0.0,0.0,0.0,0.6319943714821763,0.0,0.0,0.0
2014-11-08 18:00:00,0.9151242937853108,0.0171826741996233,0.0464011299435028,0.0,0.0,0.0004632768361581,0.1354350282485875,0.0281732580037664,0.0,0.0
2014-11-08 19:00:00,1.4471902071563087,0.010713747645951,0.041382297551789,0.0,0.0,0.4773069679849341,0.0,0.0228907721280602,0.0,0.0
2014-11-08 20:00:00,1.0839168241965975,0.0144045368620037,0.0402551984877126,0.0,0.0,0.0916162570888468,0.0,0.0478714555765595,0.0,0.0
2014-11-08 21:00:00,0.8555084745762712,0.0170941619585687,0.0412598870056497,0.0,0.0001205273069679,4.331450094161959e-05,0.0,0.0493389830508474,0.0,0.0
2014-11-08 22:00:00,0.724422641509434,0.0171358490566037,0.0384056603773584,0.0,0.0,4.9056603773584906e-05,0.0,0.0461566037735849,0.0,0.0
2014-11-08 23:00:00,0.1671041666666666,0.0160795454545454,0.0383181818181818,0.0,0.0,5.681818181818182e-05,0.0,0.0,0.0,0.0
2014-11-09 00:00:00,0.1535103578154426,0.0154595103578154,0.0378870056497175,0.0,0.0,8.47457627118644e-05,0.0,0.0,0.0,0.0
2015-01-19 00:00:00,0.1601138059701492,0.0239179104477611,0.0343712686567164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 01:00:00,0.1199907063197026,0.0,0.0190817843866171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 02:00:00,0.1609026217228464,0.0245505617977528,0.0330355805243445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 03:00:00,0.1286123595505618,0.0,0.02675468164794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 04:00:00,0.1590430711610486,0.0233277153558052,0.023505617977528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 05:00:00,0.1314250936329588,0.0,0.0271816479400749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 06:00:00,0.172752808988764,0.0217041198501872,0.0211779026217228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 07:00:00,0.5896423220973783,0.010940074906367,0.028063670411985,0.0,0.0,0.0009288389513108,0.0,0.0,0.0,0.0
2015-01-19 08:00:00,1.4007188081936686,0.0165716945996275,0.0207225325884543,0.0,0.0,0.0,0.8098957169459963,0.0226610800744878,0.0,0.0
2015-01-19 09:00:00,0.8528526119402985,0.0236138059701492,0.0331324626865671,0.0,0.0,0.0,0.5866660447761194,0.0,0.0,0.0
2015-01-19 10:00:00,0.1828539325842696,0.0,0.0183857677902621,0.0,0.0,0.0,0.0008632958801498,0.0,0.0,0.0
2015-01-19 11:00:00,0.233222429906542,0.0233551401869158,0.0388635514018691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 12:00:00,0.8907063197026023,0.004907063197026,0.0352230483271375,0.0,0.0,0.5287750929368029,0.0,0.0191802973977695,0.0,0.0
2015-01-19 13:00:00,0.9475557620817844,0.0208866171003717,0.0280966542750929,0.0,0.0108382899628252,0.1741096654275093,0.0,0.0500799256505576,0.035542750929368,0.0
2015-01-19 14:00:00,2.1903632958801498,0.0221385767790262,0.0391235955056179,0.0,2.5484868913857674,0.0,0.0,0.0144850187265917,0.0,0.0
2015-01-19 15:00:00,0.437515947467167,0.0045103189493433,0.041484052532833,0.0,0.2586416510318949,0.0,0.0,0.0122363977485928,0.0,0.0
2015-01-19 16:00:00,0.703811214953271,0.0213383177570093,0.0363551401869158,0.0,0.0,0.0,0.0,0.0092934579439252,0.0449626168224299,0.0
2015-01-19 17:00:00,1.2175037313432835,0.0253507462686567,0.0189085820895522,0.0,0.0,0.0,0.0,0.0,0.0,0.1012369402985074
2015-01-19 18:00:00,1.5159867924528303,0.0304320754716981,0.0365283018867924,0.0,0.0,0.0,0.0,0.0,0.0258113207547169,0.1066075471698113
2015-01-19 19:00:00,1.015013307984791,0.0179391634980988,0.0359942965779467,0.0,0.0,0.1129068441064638,0.0,0.0036920152091254,0.0,0.0
2015-01-19 20:00:00,1.1212983114446529,0.0059005628517823,0.0192682926829268,0.0,0.0,0.4069380863039399,0.0,0.0498086303939962,0.0,0.0
2015-01-19 21:00:00,1.8580767790262167,0.0250131086142322,0.0357078651685393,0.0,1.5596722846441948,1.8726591760299623e-05,0.0,0.0499850187265917,0.0,0.0
2015-01-19 22:00:00,0.38937072243346,0.0127452471482889,0.0347927756653992,0.0,0.0,0.0,0.0,0.0133117870722433,0.0,0.0
2015-01-19 23:00:00,0.2013327067669172,0.0114924812030075,0.0196296992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 00:00:00,0.1719005628517823,0.0248780487804878,0.0353358348968105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 01:00:00,0.135129213483146,0.0,0.0330805243445692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 02:00:00,0.1494776951672862,0.0241617100371747,0.0201003717472118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 03:00:00,0.1558621973929236,0.015217877094972,0.0356499068901303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 04:00:00,0.1287009345794392,0.0068616822429906,0.0191420560747663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 05:00:00,0.1683857677902621,0.0230861423220973,0.0311666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 06:00:00,0.1477899628252788,0.0,0.0178475836431226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 07:00:00,1.113822429906542,0.0265644859813084,0.0311289719626168,0.0,0.0,0.0254056074766355,0.2117271028037383,0.0,0.0,0.0
2015-01-20 08:00:00,1.5356405959031658,0.0,0.0225195530726257,0.0,0.0,0.4958733705772812,0.6194748603351956,0.0,0.0,0.0
2015-01-20 09:00:00,0.7520037243947859,0.0255083798882681,0.027314711359404,0.0,0.0,0.0003836126629422,0.548217877094972,0.0,0.0,0.0
2015-01-20 10:00:00,0.1627532710280373,0.0056130841121495,0.037618691588785,0.0,0.0,0.0004691588785046,1.4953271028037384e-05,0.0,0.0,0.0
2015-01-20 11:00:00,0.1728614800759013,0.0181461100569259,0.037493358633776,0.0,0.0,0.0004667931688804,0.0,0.0,0.0,0.0
2015-01-20 12:00:00,0.1891332116788321,0.0219835766423357,0.043220802919708,0.0,0.0,0.000478102189781,0.0,0.0,0.0,0.0
2015-01-20 13:00:00,0.1526793168880455,0.0013776091081593,0.0350265654648956,0.0,0.0,0.0005104364326375,0.0,0.0,0.0,0.0
2015-01-20 14:00:00,0.1851382575757575,0.0213143939393939,0.0345643939393939,0.0,0.0,0.0005435606060606,0.0,0.0,0.0,0.0
2015-01-20 15:00:00,1.3469188679245283,0.0028830188679245,0.0362566037735849,0.0,0.0,0.0004339622641509,0.0,0.0,0.0,0.0
2015-01-20 16:00:00,0.97462734082397,0.0263689138576779,0.0332771535580524,0.0,0.0,0.0075299625468164,0.0,0.0,0.0,0.0
2015-01-20 17:00:00,2.355214953271028,0.0005289719626168,0.0230392523364485,0.0,1.4812242990654203,0.0002411214953271,0.0,0.0,0.0,0.0
2015-01-20 18:00:00,1.7364896421845577,0.0241337099811676,0.0350527306967984,0.0,0.0,0.0,0.0,0.0,0.0354237288135593,0.0
2015-01-20 19:00:00,0.929332699619772,0.0244619771863117,0.0261083650190114,0.0,0.0,0.0,0.0,0.0224524714828897,0.0,0.0
2015-01-20 20:00:00,0.4215391791044776,0.0250970149253731,0.0277518656716417,0.0,0.0,0.0,0.0,0.0480167910447761,0.0,0.0
2015-01-20 21:00:00,0.471796261682243,0.001026168224299,0.0343345794392523,0.0,0.0,0.0,0.0,0.0497476635514018,0.0352056074766355,0.0
2015-01-20 22:00:00,0.4733962616822429,0.0241831775700934,0.0185177570093457,0.0,0.0,0.0,0.0,0.0254056074766355,0.0,0.0
2015-01-20 23:00:00,0.1769423791821561,0.0219721189591078,0.0360334572490706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 00:00:00,0.1266467289719626,0.0007644859813084,0.0273196261682243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 01:00:00,0.161731343283582,0.0239869402985074,0.0266902985074626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 02:00:00,0.1336585820895522,0.0,0.030856343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 03:00:00,0.1441479400749063,0.0236760299625468,0.0194794007490636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 04:00:00,0.1356847014925373,0.0,0.0318694029850746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 05:00:00,0.1425449438202247,0.0215505617977528,0.0183707865168539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 06:00:00,0.1715148698884758,0.0,0.0327137546468401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 07:00:00,0.4441292134831461,0.0225243445692883,0.0176029962546816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 08:00:00,2.125378277153558,0.0266779026217228,0.0340243445692883,0.0,0.0,0.5587340823970037,0.7807865168539325,0.0,0.0,0.0
2015-01-21 09:00:00,0.9546529850746268,0.0,0.0245597014925373,0.0,0.0,0.0767108208955223,0.5545149253731344,0.0,0.0,0.0
2015-01-21 10:00:00,0.1579512195121951,0.023484052532833,0.0277786116322701,0.0,0.0,0.0003489681050656,0.0009718574108818,0.0,0.0,0.0
2015-01-21 11:00:00,0.1422307692307692,0.0,0.034093808630394,0.0,0.0,0.000405253283302,0.0,0.0,0.0,0.0
2015-01-21 12:00:00,0.1579457943925233,0.0233925233644859,0.0186485981308411,0.0,0.0,0.0004934579439252,0.0,0.0011046728971962,0.0,0.0
2015-01-21 13:00:00,1.7430337078651683,0.0012715355805243,0.0360505617977528,0.0,1.6637565543071162,2.99625468164794e-05,0.0,0.0479625468164794,0.0,0.1170093632958801
2015-01-21 14:00:00,0.8503556797020484,0.0235418994413407,0.0359366852886405,0.0,0.6790279329608938,0.0,0.0,0.0275530726256983,0.0,0.0
2015-01-21 15:00:00,0.6351763602251407,0.010311444652908,0.0222345215759849,0.0,0.0,0.0,0.0,0.0256510318949343,0.0354540337711069,0.0
2015-01-21 16:00:00,1.1395786516853932,0.022441947565543,0.0331329588014981,0.0,0.0,0.0,0.0,0.0099475655430711,0.0,0.0
2015-01-21 17:00:00,1.5145700934579438,0.0286579439252336,0.0357252336448598,0.0,0.0,0.0,0.0,0.012022429906542,0.0,0.0
2015-01-21 18:00:00,0.7848082706766917,0.0224454887218045,0.0268515037593984,0.0,0.0,0.0,0.0007800751879699,0.0120281954887218,0.0,0.0
2015-01-21 19:00:00,1.899922928709056,0.0201714836223506,0.0274393063583815,0.0,0.0,0.0,0.7624527938342966,0.0501965317919075,0.0,0.0
2015-01-21 20:00:00,1.1516320939334637,0.0021448140900195,0.03706457925636,0.0,0.0,0.0,0.4994344422700587,0.0499275929549902,0.0,0.0
2015-01-21 21:00:00,0.5621535580524345,0.0206516853932584,0.030441947565543,0.0,0.0,0.0,0.0003539325842696,0.0502134831460674,0.0,0.0
2015-01-21 22:00:00,0.3674850187265918,0.0199794007490636,0.024440074906367,0.0,0.0,0.0,0.0,0.0140486891385767,0.0,0.0
2015-01-21 23:00:00,0.2102072936660269,0.006982725527831,0.0374740882917466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 00:00:00,0.1516787762906309,0.0134493307839388,0.0310783938814531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 01:00:00,0.1508373831775701,0.0209794392523364,0.0223663551401869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 02:00:00,0.1374467289719626,0.0004616822429906,0.0339457943925233,1.4953271028037384e-05,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 03:00:00,0.1385543071161048,0.0184625468164793,0.0202415730337078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 04:00:00,0.1581578947368421,0.0185545112781954,0.0309755639097744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 05:00:00,0.1344767225325884,0.0,0.0313351955307262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 06:00:00,0.1773059701492537,0.0190298507462686,0.0207947761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 07:00:00,1.5724436090225562,0.0189812030075187,0.0353853383458646,0.0,0.0,0.5418665413533834,0.0,0.0127067669172932,0.0,0.0
2015-01-22 08:00:00,0.3100522388059701,0.0041212686567164,0.0244347014925373,0.0,0.0,0.0524645522388059,0.0,0.0,0.0,0.0
2015-01-22 09:00:00,0.1591217228464419,0.0206104868913857,0.0283501872659176,0.0,0.0,0.0004101123595505,0.0,0.0,0.0,0.0
2015-01-22 10:00:00,0.1481289719626168,0.0029401869158878,0.0369887850467289,0.0,0.0,0.0004822429906542,0.0,0.0,0.0,0.0
2015-01-22 11:00:00,0.148878277153558,0.0163707865168539,0.0297846441947565,0.0,0.0,0.0003857677902621,0.0,0.0,0.0,0.0
2015-01-22 12:00:00,0.1646797752808988,0.019812734082397,0.0336722846441947,0.0,0.0,0.0003632958801498,0.0,0.0,0.0,0.0
2015-01-22 13:00:00,0.1513595505617977,0.0,0.039129213483146,0.0,0.0,0.0003913857677902,0.0,0.0,0.0,0.0045149812734082
2015-01-22 14:00:00,0.3988389513108614,0.019312734082397,0.0379719101123595,7.49063670411985e-06,0.0,0.0004438202247191,0.0,0.0,0.0,0.0
2015-01-22 15:00:00,0.3937156133828996,0.0,0.0203271375464684,0.0057100371747211,0.0,0.0004237918215613,0.0,0.0,0.0,0.0
2015-01-22 16:00:00,0.264,0.0189776876267748,0.036709939148073,0.0,0.0,0.0003610547667342,0.0,0.0,0.0,0.0
2015-01-22 17:00:00,3.03258606557377,0.016577868852459,0.0348135245901639,0.0,1.3187397540983608,0.4864733606557376,0.0,0.0,0.0,0.0
2015-01-22 18:00:00,1.8354175365344467,0.0164488517745302,0.0185762004175365,0.0,0.634286012526096,0.0361920668058455,0.0,0.0,0.0,0.0
2015-01-22 19:00:00,0.5172294372294373,0.015512987012987,0.0363528138528138,0.0,0.0923311688311688,0.0017229437229437,0.0,0.0,0.0,0.0
2015-01-22 20:00:00,2.725459793814433,0.0148597938144329,0.0328309278350515,0.0,0.6270556701030928,0.711098969072165,0.7423484536082474,0.0427793814432989,0.0,0.0
2015-01-22 21:00:00,1.2840971962616825,0.0157775700934579,0.0189831775700934,0.0,0.0,0.0317196261682242,0.4948934579439252,0.0496093457943925,0.0353850467289719,0.0
2015-01-22 22:00:00,0.4165,0.0148220973782771,0.0328389513108614,0.0,0.0,2.434456928838952e-05,0.0004794007490636,0.0290880149812734,0.0,0.0
2015-01-22 23:00:00,0.14156052141527,0.0144487895716946,0.021780260707635,0.0,0.0,5.4003724394785846e-05,0.0,0.0,0.0,0.0
2015-01-23 00:00:00,0.1518934579439252,0.013814953271028,0.0315028037383177,0.0,0.0,3.177570093457944e-05,0.0,0.0,0.0,0.0
2015-01-23 01:00:00,0.1394654205607476,0.0131308411214953,0.0282280373831775,0.0,0.0,3.364485981308411e-05,0.0,0.0,0.0,0.0
2015-01-23 02:00:00,0.1363849462365591,0.013374193548387,0.0205247311827956,0.0,0.0,4.301075268817205e-05,0.0,0.0,0.0,0.0
2015-01-23 03:00:00,0.1426126629422718,0.0071601489757914,0.0257188081936685,0.0,0.0,4.283054003724395e-05,0.0,0.0,0.0,0.0
2015-01-23 04:00:00,0.1343153988868274,0.005469387755102,0.0229721706864564,0.0,0.0,3.1539888682745825e-05,0.0,0.0,0.0,0.0
2015-01-23 05:00:00,0.1430449438202247,0.0148239700374531,0.0222715355805243,0.0,0.0,3.370786516853932e-05,0.0,0.0,0.0,0.0
2015-01-23 06:00:00,0.1688878504672897,0.0118018691588785,0.0255532710280373,0.0,0.0,2.242990654205607e-05,0.0,0.0,0.0,0.0
2015-01-23 07:00:00,0.3347659176029962,0.0129213483146067,0.0241161048689138,0.0,0.0,1.49812734082397e-05,0.0,0.0,0.0,0.0
2015-01-23 08:00:00,1.4570936329588011,0.014880149812734,0.0296067415730337,0.0,0.9251142322097378,1.1235955056179774e-05,0.0,0.0,0.0,0.0
2015-01-23 09:00:00,0.2242145522388059,0.0134328358208955,0.0377817164179104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 10:00:00,0.2187899628252788,0.0137416356877323,0.0342286245353159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 11:00:00,2.1564127579737336,0.0157692307692307,0.0437091932457786,0.0,1.821065666041276,0.3752908067542214,0.0,0.015624765478424,0.0369568480300187,0.0
2015-01-23 12:00:00,0.8693162544169611,0.0142402826855123,0.0504399293286219,0.0,0.0043727915194346,0.2426855123674911,0.0,0.0508604240282685,0.0,0.0
2015-01-23 13:00:00,1.0208597359735974,0.0149587458745874,0.0402062706270627,0.0,0.7327095709570957,0.0713366336633663,0.0,0.0272871287128712,0.0,0.0
2015-01-23 14:00:00,1.741083769633508,0.0143595113438045,0.0425951134380453,0.0004118673647469,0.9544031413612564,3.141361256544502e-05,0.0,0.0,0.0,0.0
2015-01-23 15:00:00,2.0221321070234115,0.0148979933110367,0.0423712374581939,0.0,0.3028879598662207,2.508361204013378e-05,0.0016421404682274,0.0004832775919732,0.0,0.1577859531772575
2015-01-23 16:00:00,4.2038400000000005,0.0169217391304347,0.0387304347826086,0.0,0.0,0.461824347826087,0.7462799999999999,0.0346573913043478,0.0,0.0886104347826086
2015-01-23 17:00:00,3.047058823529412,0.0250213903743315,0.0191586452762923,0.0,0.0,0.1132923351158645,0.5190356506238859,0.0,0.0416470588235294,0.0720445632798574
2015-01-23 18:00:00,1.274554716981132,0.018043396226415,0.0345566037735849,0.0,0.0,0.0003037735849056,0.0005566037735849,0.0,0.0,0.0
2015-01-23 19:00:00,2.831643809523809,0.0264095238095238,0.0350571428571428,0.0,1.42808,0.0,0.4450838095238095,0.0058057142857142,0.0,0.0
2015-01-23 20:00:00,2.1230948766603417,0.0207229601518026,0.0199734345351043,0.0,0.0129013282732447,0.0,0.6692884250474382,0.0491271347248576,0.0,0.0602865275142315
2015-01-23 21:00:00,0.838105461393597,0.0201355932203389,0.0375141242937853,0.0,0.0,0.0,0.1354821092278719,0.0495160075329566,0.0,0.0526290018832391
2015-01-23 22:00:00,0.607062030075188,0.0187913533834586,0.0313421052631578,0.0,0.0,0.0,0.0,0.0489943609022556,0.0,0.0
2015-01-23 23:00:00,0.4772182835820895,0.0183470149253731,0.0273283582089552,0.0,0.0,0.0,0.0,0.0338376865671641,0.0,0.0
2015-01-24 00:00:00,0.1770429906542056,0.0168467289719626,0.0399943925233644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 01:00:00,0.1350223880597015,0.0157817164179104,0.0202537313432835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 02:00:00,0.148364990689013,0.014316573556797,0.0332998137802607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 03:00:00,0.153125468164794,0.0137808988764044,0.0339700374531835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 04:00:00,0.134410447761194,0.0126902985074626,0.017820895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 05:00:00,0.148418691588785,0.0121476635514018,0.032626168224299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 06:00:00,0.131622429906542,0.0088392523364485,0.0203196261682243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 07:00:00,0.4174157303370786,0.0069119850187265,0.0294213483146067,0.0,0.0,0.0101835205992509,0.0,0.0,0.0,0.0
2015-01-24 08:00:00,1.1177879924953096,0.0101651031894934,0.0301988742964352,0.0,0.0,0.6407091932457786,0.0,0.0,0.0,0.0
2015-01-24 09:00:00,0.2061791044776119,0.0129626865671641,0.021910447761194,0.0,0.0,0.0001772388059701,0.0,0.0,0.0,0.0
2015-01-24 10:00:00,0.3004812734082397,0.0219288389513108,0.0412883895131086,0.0,0.0143352059925093,0.0002453183520599,0.0,0.0,0.0,0.0
2015-01-24 11:00:00,2.490532710280374,0.0201009345794392,0.0591532710280373,0.0,1.4354747663551402,0.4189700934579439,0.0,0.0,0.0834485981308411,0.0
2015-01-24 12:00:00,0.6656960600375235,0.0144577861163227,0.0600750469043151,0.0,0.0418442776735459,0.0836979362101313,0.0,0.0,0.0,0.0
2015-01-24 13:00:00,0.2371161048689138,0.0139569288389513,0.0545430711610486,0.0,0.0,0.0002022471910112,0.0,0.0,0.0,0.0
2015-01-24 14:00:00,0.2299737827715355,0.0155205992509363,0.0475131086142322,0.0,0.0,0.0002621722846441,0.0,0.0,0.0,0.0
2015-01-24 15:00:00,0.2231268656716417,0.0149869402985074,0.0419776119402985,0.0,0.0,0.0002947761194029,0.0,0.0,0.0,0.0
2015-01-24 16:00:00,0.7092097378277153,0.0179232209737827,0.0392397003745318,0.0,0.0,0.0001835205992509,0.0,0.0016704119850187,0.0,0.0
2015-01-24 17:00:00,2.354422641509434,0.0208037735849056,0.0301150943396226,0.0,1.4680018867924527,0.0004037735849056,0.0,0.0343603773584905,0.060677358490566,0.0
2015-01-24 18:00:00,1.7977758945386064,0.0181318267419962,0.0253596986817325,0.0,0.0219811676082862,0.6136045197740113,0.0,0.0241035781544256,0.0,0.0
2015-01-24 19:00:00,0.96786011342155,0.015703213610586,0.035234404536862,0.0,0.0,0.0683856332703213,0.0,0.0434744801512287,0.0,0.0
2015-01-24 20:00:00,1.2099073724007563,0.0169130434782608,0.019523629489603,0.0,0.6599187145557657,0.0001455576559546,0.0038260869565217,0.0489111531190926,0.0,0.0
2015-01-24 21:00:00,2.074744360902256,0.017593984962406,0.0346672932330827,0.0,0.8297988721804511,0.0,0.8292838345864662,0.048766917293233,0.0,0.0
2015-01-24 22:00:00,1.0035902255639098,0.017266917293233,0.0324868421052631,0.0,0.0,0.0,0.493937969924812,0.0438157894736842,0.0,0.0
2015-01-24 23:00:00,0.1398754646840148,0.0167862453531598,0.0221078066914498,0.0,0.0,0.0,0.0002416356877323,0.0,0.0,0.0
2015-01-25 00:00:00,0.153093984962406,0.0150695488721804,0.0350507518796992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 01:00:00,0.1334216417910447,0.0150820895522388,0.0200447761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 02:00:00,0.149580223880597,0.0140429104477611,0.0329067164179104,0.0,5.597014925373134e-06,0.0,0.0,0.0,0.0,0.0
2015-01-25 03:00:00,0.1502387218045112,0.0136353383458646,0.0332180451127819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 04:00:00,0.131330223880597,0.0126119402985074,0.018856343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 05:00:00,0.1496901669758812,0.0124786641929499,0.0331428571428571,0.0,3.710575139146568e-06,0.0,0.0,0.0,0.0,0.0
2015-01-25 06:00:00,0.1325794392523364,0.0117607476635514,0.0218485981308411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 07:00:00,0.236740671641791,0.0118451492537313,0.0296119402985074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 08:00:00,0.3310262664165103,0.0136454033771106,0.0343264540337711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 09:00:00,0.1960594795539033,0.0125092936802973,0.0190613382899628,0.0,0.0,5.947955390334572e-05,0.0,0.0,0.0,0.0
2015-01-25 10:00:00,0.2243052434456929,0.0129269662921348,0.0454906367041198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 11:00:00,0.2452634508348793,0.0130705009276437,0.0631725417439703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 12:00:00,0.3468130841121495,0.0157383177570093,0.0525532710280373,0.0,0.0,0.0,0.0,0.0,0.0347962616822429,0.0
2015-01-25 13:00:00,0.4588766355140187,0.0636411214953271,0.0639663551401869,0.0,0.0,0.0,0.0,0.0,0.0,0.1250467289719626
2015-01-25 14:00:00,1.2210037664783426,0.0346478342749529,0.0872090395480226,0.0,0.0,0.0,0.1490621468926553,0.0,0.0,0.0
2015-01-25 15:00:00,1.801532710280373,0.0259663551401869,0.0605121495327102,0.0,0.0,0.0,0.6508822429906541,0.0,0.0,0.0
2015-01-25 16:00:00,0.9422,0.0212301886792452,0.0497169811320754,0.0,0.0,0.0,0.476666037735849,0.0,0.0,0.0
2015-01-25 17:00:00,0.8969620493358634,0.0284079696394686,0.0462182163187855,0.0,0.0,0.0019905123339658,0.0,0.0,6.072106261859583e-05,0.0
2015-01-25 18:00:00,1.7002699619771864,0.0208536121673003,0.0437129277566539,0.0,0.0,0.6921140684410647,0.0,0.0443403041825095,0.0,0.0
2015-01-25 19:00:00,2.4260342857142856,0.0224819047619047,0.0395923809523809,0.0,1.631921904761905,0.0151580952380952,0.0,0.0495790476190476,0.0,0.0
2015-01-25 20:00:00,0.4607958412098298,0.0200907372400756,0.0382873345935727,0.0,0.004578449905482,0.0,0.0,0.0491682419659735,0.0,0.0
2015-01-25 21:00:00,1.3232891791044776,0.0235764925373134,0.0398283582089552,0.0,0.9952891791044776,0.0,0.0,0.0496940298507462,0.0,0.0
2015-01-25 22:00:00,0.2469664179104477,0.0114067164179104,0.0409794776119403,0.0,0.0,0.0,0.0,0.0016753731343283,0.0,0.0
2015-01-25 23:00:00,0.1595652985074627,0.0079645522388059,0.0428451492537313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 00:00:00,0.1509571694599627,0.0166163873370577,0.0418566108007448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 01:00:00,0.1551847014925373,0.0189477611940298,0.0375298507462686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 02:00:00,0.1541031894934334,0.015889305816135,0.0276848030018761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 03:00:00,0.167539033457249,0.0161338289962825,0.0344182156133828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 04:00:00,0.1620766355140187,0.0161570093457943,0.0384990654205607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 05:00:00,0.1504219330855018,0.0011728624535315,0.0389275092936802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 06:00:00,0.1798488805970149,0.0154794776119402,0.0297742537313432,0.0,0.0,1.492537313432836e-05,1.8656716417910445e-05,0.0,0.0,0.0
2015-01-26 07:00:00,0.4116641791044776,0.0164272388059701,0.0525447761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 08:00:00,0.6271947565543071,0.0190692883895131,0.0394232209737827,0.0,0.0,0.0,0.0,0.0221329588014981,0.0,0.0
2015-01-26 09:00:00,0.1640242990654205,0.0177140186915887,0.0409943925233644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 10:00:00,0.1748499061913696,0.0163452157598499,0.0482757973733583,0.0,0.0,0.001921200750469,0.0,0.0,0.0,0.0
