time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2014-11-29 03:00:00,0.1689401544401544,0.0,0.009596525096525,0.0010057915057915,0.0,0.0,0.0
2014-11-29 04:00:00,0.1698994197292069,0.0404603481624758,0.0048665377176015,0.0010019342359767,0.0,0.0,0.0
2014-11-29 05:00:00,0.1656744186046511,0.0106627906976744,0.0048740310077519,0.001,0.0,0.0,0.0
2014-11-29 06:00:00,0.1743475728155339,0.0029417475728155,0.0048368932038834,0.001,0.0,0.0,0.0
2014-11-29 07:00:00,0.3968796116504854,0.0511223300970873,0.0054776699029126,0.001,0.1256097087378641,0.0,0.0280854368932038
2014-11-29 08:00:00,0.6208660194174758,0.0283339805825242,0.0048213592233009,0.001,0.160135922330097,0.0,0.0201417475728155
2014-11-29 09:00:00,2.022945945945946,0.0313,0.0048081081081081,0.001,0.0,0.0,0.0084135135135135
2014-11-29 10:00:00,2.5620357894736845,0.0530084210526315,0.0169347368421052,0.001,0.12368,0.0,0.0005768421052631
2014-11-29 11:00:00,2.877904761904762,0.0,0.0117242063492063,0.001,0.0,0.0,0.0
2014-11-29 12:00:00,1.049943359375,0.079783203125,0.066373046875,0.023125,0.17618359375,0.0,0.0
2014-11-29 13:00:00,0.3230155642023346,0.0213696498054474,0.0786322957198443,0.001,0.0,0.0,0.0
2014-11-29 14:00:00,0.3995972762645914,0.0335116731517509,0.1990311284046692,0.001,0.0,0.0,0.0
2014-11-29 15:00:00,0.4434269005847953,0.0474288499025341,0.2030077972709551,0.001,0.0941910331384015,0.0,0.0
2014-11-29 16:00:00,0.3559744186046511,0.0,0.1991348837209302,0.001,0.0,0.0,0.0
2014-11-29 17:00:00,1.3203320158102767,0.0501067193675889,0.1940592885375494,0.001,0.0,0.0,0.0
2014-11-29 18:00:00,1.2028757396449703,0.0590177514792899,0.1665384615384615,0.001,0.0815246548323471,0.0,0.0
2014-11-29 19:00:00,0.367878243512974,0.0135908183632734,0.172814371257485,0.001,0.0,0.0,0.0
2014-11-29 20:00:00,0.3413567251461988,0.041167641325536,0.14970955165692,0.001,0.0,0.0,0.0
2014-11-29 21:00:00,0.3790932038834951,0.045535922330097,0.1839980582524271,0.001,0.0,0.0,0.0
2014-11-29 22:00:00,0.3643902912621359,0.008209708737864,0.1839456310679611,0.001,0.0,0.0,0.0
2014-11-29 23:00:00,0.384106090373281,0.0400353634577603,0.1592534381139489,0.0010039292730844,0.0,0.0,0.0
2014-11-30 00:00:00,0.2503771760154739,0.0431218568665377,0.0726537717601547,0.001,0.0,0.0,0.0
2015-02-09 00:00:00,0.1624416826003824,0.0144206500956022,0.0048470363288718,0.0,0.0,0.0,0.0
2015-02-09 01:00:00,0.1645684410646388,0.0422509505703422,0.0047775665399239,0.0,0.0,0.0107072243346007,0.0
2015-02-09 02:00:00,0.1595896946564885,0.0,0.0049332061068702,0.0,0.0,0.0,0.0
2015-02-09 03:00:00,0.1838625954198473,0.0504198473282442,0.009780534351145,0.0,0.0,0.0,0.0
2015-02-09 04:00:00,0.1620134615384615,0.0073634615384615,0.0048499999999999,0.0,0.0,0.0,0.0
2015-02-09 05:00:00,0.1893919694072657,0.0,0.0379904397705544,0.0,0.0,0.0,0.0
2015-02-09 06:00:00,0.2965665399239544,0.0441653992395437,0.0051026615969581,0.0,0.0,0.0,0.0
2015-02-09 07:00:00,1.0886112185686654,0.0242669245647969,0.0048704061895551,0.0,0.1972321083172147,0.0,0.0
2015-02-09 08:00:00,1.6409386973180076,0.0001149425287356,0.0586072796934865,0.0164367816091954,0.0,0.0,0.0
2015-02-09 09:00:00,0.5134740882917467,0.0599942418426103,0.1650326295585412,0.0,0.0,0.0,0.0
2015-02-09 10:00:00,0.4238716475095785,8.620689655172414e-05,0.1371992337164751,0.0531513409961685,0.0,0.0,0.0
2015-02-09 11:00:00,0.1650344168260038,0.0205602294455066,0.0050841300191204,0.0,0.0,0.0,0.0
2015-02-09 12:00:00,0.3781996161228406,0.0404452975047984,0.0179443378119001,0.0,0.1371420345489443,0.0,0.0
2015-02-09 13:00:00,0.2168100775193798,0.0056162790697674,0.0774399224806201,0.0,0.0,0.0,0.0
2015-02-09 14:00:00,0.1657801556420233,0.0512762645914396,0.0050719844357976,0.0,0.0,0.0,0.0
2015-02-09 15:00:00,0.1590248565965583,0.0,0.0048202676864244,0.0,0.0,0.0,0.0
2015-02-09 16:00:00,0.3000212355212355,0.0542586872586872,0.0048320463320463,0.0,0.0882644787644787,2.3166023166023165e-05,0.0
2015-02-09 17:00:00,1.017943566591422,0.0045440180586907,0.0047900677200902,0.071823927765237,0.1087291196388261,0.0,0.0
2015-02-09 18:00:00,0.5244541484716156,0.0479475982532751,0.0047227074235807,0.0,6.986899563318777e-05,1.7467248908296942e-05,0.0
2015-02-09 19:00:00,1.7734446640316206,0.0126324110671936,0.1694387351778656,0.0,0.0,0.0366798418972332,0.0
2015-02-09 20:00:00,1.3225272727272728,0.0539191919191919,0.1648383838383838,0.0,0.2403393939393939,0.0309434343434343,0.0465151515151515
2015-02-09 21:00:00,1.0124665391969407,0.0,0.1718145315487571,0.0,0.0,0.0,0.1111434034416826
2015-02-09 22:00:00,0.417963249516441,0.0326382978723404,0.1369497098646034,0.0,0.0,0.0,0.0880290135396518
2015-02-09 23:00:00,0.161880859375,0.0227734375,0.005009765625,0.0,0.0,0.0,0.000376953125
2015-02-10 00:00:00,0.1595790476190476,0.0,0.0048304761904761,0.0,0.0,0.0,0.0
2015-02-10 01:00:00,0.164887619047619,0.0569238095238095,0.0048133333333333,0.0,0.0,0.0,0.0048761904761904
2015-02-10 02:00:00,0.1599618320610687,0.0,0.0052118320610687,0.0,0.0,0.0,0.0
2015-02-10 03:00:00,0.1632423664122137,0.0,0.0094503816793893,0.0,0.0,0.0,0.0
2015-02-10 04:00:00,0.1647219047619047,0.0472,0.0048666666666666,0.0,0.0,0.0,0.0
2015-02-10 05:00:00,0.1598718929254302,0.0128049713193116,0.0048279158699808,0.0,0.0,0.0,0.0
2015-02-10 06:00:00,0.3695927342256214,0.0002695984703632,0.0048489483747609,5.353728489483748e-05,0.191131931166348,0.0,0.0
2015-02-10 07:00:00,0.3627195357833656,0.0556673114119922,0.0048413926499032,0.0,0.0,0.0,0.0
2015-02-10 08:00:00,0.2228349514563107,0.0007941747572815,0.0048213592233009,0.0407961165048543,0.0,0.0,0.0008466019417475
2015-02-10 09:00:00,0.1611598440545809,0.0,0.0048538011695906,0.0,0.0,0.0,0.0
2015-02-10 10:00:00,0.9980803921568628,0.0295705882352941,0.1003921568627451,0.0032705882352941,0.0,0.0,0.0
2015-02-10 11:00:00,0.2566583493282149,0.0301535508637236,0.0398061420345489,0.0066122840690978,0.0,0.0,0.0
2015-02-10 12:00:00,0.1602601156069364,0.0,0.0048766859344894,0.0,0.0,0.0,0.0
2015-02-10 13:00:00,0.1603533980582524,0.0,0.0048854368932038,0.0,0.0,0.0,0.0
2015-02-10 14:00:00,0.164744140625,0.02203515625,0.004859375,0.0,0.0,0.0,0.0
2015-02-10 15:00:00,0.1714435797665369,0.0423482490272373,0.0048677042801556,0.0,0.0,0.0,0.0
2015-02-10 16:00:00,0.1994038834951456,0.0,0.0048485436893203,0.0,0.0,0.0,0.0
2015-02-10 17:00:00,0.9454366197183098,0.0498239436619718,0.0047769953051643,0.000112676056338,0.0,0.1034342723004694,0.0
2015-02-10 18:00:00,0.5730635838150289,0.0064296724470134,0.004757225433526,0.0093680154142581,0.1158092485549133,0.0,0.0
2015-02-10 19:00:00,1.1851721470019343,0.0517562862669245,0.0329245647969052,0.0,0.0418916827852998,0.0,0.0438588007736943
2015-02-10 20:00:00,1.81443023255814,0.0204127906976744,0.1830813953488372,0.0,0.0,0.0,0.0004883720930232
2015-02-10 21:00:00,0.9804322200392928,0.0280844793713163,0.009320235756385,0.0,0.1377799607072691,0.0,0.0310117878192534
2015-02-10 22:00:00,0.2573728489483747,0.0339407265774378,0.004831739961759,0.0,0.0,0.0,0.0804034416826003
2015-02-10 23:00:00,0.165860153256705,0.0,0.0048429118773946,0.0,1.532567049808429e-05,0.0,0.0005287356321839
2015-02-11 00:00:00,0.1649085714285714,0.0182780952380952,0.0048704761904761,0.0,0.000487619047619,0.0,0.0
2015-02-11 01:00:00,0.1659174664107486,0.0475374280230326,0.0048714011516314,0.0,0.0,0.0,0.0
2015-02-11 02:00:00,0.1628326996197718,0.0,0.0051882129277566,0.0,0.0,0.0,0.0
2015-02-11 03:00:00,0.1657442748091603,0.0,0.0094274809160305,0.0,0.0,0.0,0.0
2015-02-11 04:00:00,0.1676309751434034,0.0453288718929254,0.0048967495219885,0.0,0.0,0.0,0.0039158699808795
2015-02-11 05:00:00,0.1628625954198473,0.0207538167938931,0.0048587786259541,0.0,0.0,0.0,0.0
2015-02-11 06:00:00,0.3411379310344827,0.000287356321839,0.0048620689655172,0.0,0.1666609195402298,0.0,0.0
2015-02-11 07:00:00,0.595102119460501,0.0644759152215799,0.0048246628131021,0.0,0.1595838150289017,0.0,0.0
2015-02-11 08:00:00,0.2534846153846153,0.0017692307692307,0.0303249999999999,0.0129826923076923,0.0,0.0,0.0
2015-02-11 09:00:00,0.1596137667304015,0.0,0.0050822179732313,0.0,0.0,0.0,0.0
2015-02-11 10:00:00,0.1634425287356321,0.0307394636015325,0.0048601532567049,0.0,0.0,0.0,0.0
2015-02-11 11:00:00,0.1753589251439539,0.0343531669865643,0.0048809980806142,0.0,0.0,0.0,0.0
2015-02-11 12:00:00,0.165759765625,0.0,0.00484375,0.0,0.0,0.0,0.0
2015-02-11 13:00:00,0.1897279843444227,0.0,0.0048708414872798,0.0,0.0,0.0,0.0
2015-02-11 14:00:00,0.2167545271629778,0.061758551307847,0.0048672032193158,0.0203883299798792,0.0,0.0,0.0
2015-02-11 15:00:00,0.3393286852589641,0.0095258964143426,0.1452430278884462,0.0328725099601593,0.0,0.0,0.0
2015-02-11 16:00:00,0.2256910891089109,0.0001188118811881,0.0485049504950495,0.0,0.0,0.0,0.0
2015-02-11 17:00:00,0.6082295409181637,0.0659860279441117,0.1722175648702595,0.0,0.1428662674650698,0.0,0.0
2015-02-11 18:00:00,1.190739784946237,0.0023569892473118,0.185668817204301,0.0,0.0,0.0,0.0
2015-02-11 19:00:00,0.5694251101321586,0.051748898678414,0.1600088105726872,0.0,0.1447444933920705,0.0,0.0013546255506607
2015-02-11 20:00:00,0.3899858299595141,0.0,0.1890708502024291,0.0,0.0,0.0,0.0
2015-02-11 21:00:00,0.453120315581854,0.0589664694280078,0.1528067061143984,0.0,0.1111439842209073,0.0,0.0
2015-02-11 22:00:00,0.7633142292490118,5.928853754940711e-05,0.0049861660079051,0.0,0.0,0.0,0.1085
2015-02-11 23:00:00,0.7010994035785288,0.0522166998011928,0.0048270377733598,0.0,0.0,0.0,0.0003697813121272
2015-02-12 00:00:00,0.1670775347912524,0.0061153081510934,0.0048270377733598,0.0,0.0,0.0,0.0
2015-02-12 01:00:00,0.1615522682445759,3.155818540433925e-05,0.0048323471400394,0.0,0.0,0.0,0.0
2015-02-12 02:00:00,0.1680885826771653,0.0643681102362204,0.0052204724409448,0.0,0.0,0.0,0.0
2015-02-12 03:00:00,0.1638122529644268,0.0007114624505928,0.0093438735177865,0.0,0.0,0.0,0.0
2015-02-12 04:00:00,0.1607154150197628,0.0006007905138339,0.0048754940711462,0.0,0.0,0.0,0.0
2015-02-12 05:00:00,0.1680710059171597,0.0664832347140039,0.0048165680473372,0.0,0.0,0.0,0.0
2015-02-12 06:00:00,0.3990708661417322,0.0232165354330708,0.0048149606299212,0.0,0.2132933070866141,0.0,0.0
2015-02-12 07:00:00,0.4678221343873517,0.124498023715415,0.0048458498023715,0.0,0.1124347826086956,0.0,0.0
2015-02-12 08:00:00,0.2731306930693069,0.0190257425742574,0.0048455445544554,0.0417801980198019,0.0,0.0372475247524752,0.0
2015-02-12 09:00:00,0.1603261296660117,0.0,0.0048565815324165,0.0,0.0,0.0010058939096267,0.0
2015-02-12 10:00:00,0.1666903353057199,0.0550690335305719,0.0048639053254437,0.0,0.0,0.0,0.0
2015-02-12 11:00:00,0.1608075396825396,0.0032003968253968,0.0048492063492063,0.0,0.0,0.0,0.0
2015-02-12 12:00:00,0.171758,0.0,0.004872,0.0,2e-06,0.0,0.0
2015-02-12 13:00:00,0.1698350100603621,0.0530382293762575,0.0048692152917505,0.0,0.0,0.0,0.0
2015-02-12 14:00:00,0.2065241935483871,0.008336693548387,0.0048568548387096,0.0,0.0,0.0,0.0
2015-02-12 15:00:00,0.2577470355731225,0.0,0.004790513833992,0.0,0.0,0.0,0.0
2015-02-12 16:00:00,0.2136264822134387,0.0611699604743082,0.004794466403162,0.0,0.0,0.0,0.0
2015-02-12 17:00:00,0.3938675889328063,0.0,0.0047667984189723,0.0,0.0,0.0,0.0
2015-02-12 18:00:00,1.2635148514851484,0.0181287128712871,0.0047504950495049,0.2735089108910891,0.0,0.0359405940594059,0.0107623762376237
2015-02-12 19:00:00,0.5734143426294821,0.0487011952191235,0.1416195219123505,0.0603227091633466,0.0,0.0286952191235059,0.0005796812749003
2015-02-12 20:00:00,0.3709543650793651,0.0,0.1850496031746031,0.0,0.0,0.0,0.0
2015-02-12 21:00:00,0.4708897637795275,0.0633405511811023,0.0438228346456692,0.0,0.1045236220472441,0.0,0.0871003937007874
2015-02-12 22:00:00,0.1691267326732673,0.0004138613861386,0.0047722772277227,0.0,0.0,0.0,0.0007702970297029
2015-02-12 23:00:00,0.1597869822485207,0.0,0.0048362919132149,0.0,0.0,0.0,0.0
2015-02-13 00:00:00,0.1670615079365079,0.0611349206349206,0.0048551587301587,0.0,0.0,0.0,1.3888888888888888e-05
2015-02-13 01:00:00,0.1592180746561886,0.0,0.0048428290766208,0.0,0.0,0.0,0.0
2015-02-13 02:00:00,0.159629191321499,0.0,0.0051420118343195,0.0,0.0,0.0,0.0005009861932938
2015-02-13 03:00:00,0.1690986193293885,0.0527790927021696,0.0094378698224852,0.0,0.0,0.0,0.0
2015-02-13 04:00:00,0.1603988095238095,0.0105773809523809,0.0048849206349206,0.0,0.0,1.984126984126984e-06,0.0
2015-02-13 05:00:00,0.1591397637795275,0.0,0.0048661417322834,0.0,0.0,0.0,0.0
2015-02-13 06:00:00,0.3526488095238095,0.0170059523809523,0.0048313492063492,0.0,0.1275575396825397,0.0,0.016595238095238
2015-02-13 07:00:00,1.0770396825396826,0.0516289682539682,0.0048373015873015,0.0,0.2012916666666666,0.0019047619047619,0.0005714285714285
2015-02-13 08:00:00,0.4227594433399602,0.0002823061630218,0.0048310139165009,0.0,0.0,0.0329542743538767,0.0
2015-02-13 09:00:00,0.6473661417322835,0.0305984251968503,0.0048366141732283,0.0,0.0,0.0,0.0
2015-02-13 10:00:00,0.1661521739130434,0.0338379446640316,0.0048478260869565,0.0,0.0,0.0,0.0
2015-02-13 11:00:00,0.1624007858546169,0.0,0.0048840864440078,0.0,0.0,0.0,0.0
2015-02-13 12:00:00,0.3691454918032786,0.0209426229508196,0.0367356557377049,0.0,0.0749241803278688,0.0,0.0
2015-02-13 13:00:00,0.818221568627451,0.0484078431372549,0.1494078431372549,0.0,0.0,0.0,0.0
2015-02-13 14:00:00,0.3678548707753479,0.0,0.1758946322067594,0.0,0.0,0.0,0.0
2015-02-13 15:00:00,0.195377245508982,0.0282155688622754,0.005003992015968,0.0,0.0,0.0,0.0
2015-02-13 16:00:00,0.2851679841897233,0.0376501976284585,0.0048300395256916,0.0,0.1103201581027668,0.0,0.0
2015-02-13 17:00:00,0.2584792899408283,0.0,0.0047337278106508,0.0,0.0,0.0,0.0
2015-02-13 18:00:00,0.7980073710073711,0.0589287469287469,0.0047542997542997,0.0,0.1615724815724815,0.0,0.0
2015-02-13 19:00:00,0.3916805555555555,0.0056428571428571,0.0047281746031746,0.0,0.0,0.0,0.0
2015-02-13 20:00:00,0.4340653465346535,0.0468039603960396,0.0047663366336633,9.900990099009902e-05,0.1127584158415841,0.0,0.0
2015-02-13 21:00:00,0.3648336673346693,0.0393927855711422,0.0047715430861723,0.0,0.0731242484969939,0.0,0.0
2015-02-13 22:00:00,0.1955461689587426,0.0002357563850687,0.0145736738703339,0.0,0.0,0.0,0.0
2015-02-13 23:00:00,0.3299721115537848,0.0618266932270916,0.1827629482071713,0.0,0.0,0.0,0.0
2015-02-14 00:00:00,0.1881555118110236,0.001007874015748,0.0401417322834645,0.0,0.0,0.0,0.0
2015-02-14 01:00:00,0.1608764705882353,0.0127156862745098,0.0048313725490196,0.0,0.0,0.0,0.0
2015-02-14 02:00:00,0.1647707509881422,0.0499209486166007,0.0050889328063241,0.0,0.0,0.0,0.0
2015-02-14 03:00:00,0.1755748502994012,3.992015968063872e-05,0.0095249500998004,0.0,0.0,0.0,0.0
2015-02-14 04:00:00,0.281990157480315,0.0007106299212598,0.0048720472440944,0.0,0.10276968503937,0.0,0.0
2015-02-14 05:00:00,0.5770666666666667,0.0677191919191919,0.0557474747474747,0.0,0.1269151515151515,0.0371898989898989,0.0
2015-02-14 06:00:00,1.11085807860262,0.0001310043668122,0.0468930131004366,0.0,0.0,0.0,0.0
2015-02-14 07:00:00,0.2672819999999999,0.0,0.00505,0.0,0.0,0.0,0.000132
2015-02-14 08:00:00,0.227734,0.06007,0.00484,0.0,0.0,0.0,0.0
2015-02-14 09:00:00,0.176452,0.0,0.004812,0.0,0.0,0.0,0.0
2015-02-14 10:00:00,2.145296222664016,0.0012723658051689,0.0048469184890656,0.0,0.0,0.0,0.0
2015-02-14 11:00:00,0.6333035714285714,0.0623968253968254,0.0048412698412698,0.0,0.0,0.0,0.0
2015-02-14 12:00:00,2.5581732283464564,0.0,0.0048149606299212,0.0,0.0,0.0,0.0
2015-02-14 13:00:00,1.413437375745527,0.0,0.0047912524850894,0.0,0.0,0.0,0.0
2015-02-14 14:00:00,0.8173122529644269,0.0638083003952569,0.0048023715415019,0.0,0.0,0.0,0.0
2015-02-14 15:00:00,3.85909900990099,0.0002079207920792,0.0047900990099009,0.0,0.0,0.0342811881188118,0.0
2015-02-14 16:00:00,0.7280257425742573,0.0072871287128712,0.0048118811881188,0.0,0.0,0.0,0.0
2015-02-14 17:00:00,0.2822083333333333,0.0546230158730158,0.0097123015873015,0.0,0.0,0.0,0.0
2015-02-14 18:00:00,0.298790099009901,0.0001663366336633,0.0047287128712871,0.0253247524752475,0.0,0.0,0.0
2015-02-14 19:00:00,0.2466205533596837,0.0540691699604743,0.0047430830039525,0.0,0.0,0.0,0.0
2015-02-14 20:00:00,0.1961614173228346,0.0067066929133858,0.008017716535433,0.0,0.0,0.0,0.0
2015-02-14 21:00:00,0.1745511811023622,0.0,0.0222992125984251,0.0,0.0,0.0,0.0
2015-02-14 22:00:00,0.1684813359528487,0.0656601178781925,0.0049724950884086,0.0,0.0,0.0,0.0
2015-02-14 23:00:00,0.1582811881188119,0.0,0.0048,0.0,0.0,0.0,0.0
2015-02-15 00:00:00,0.1587885375494071,0.0,0.0048478260869565,0.0,0.0,0.0,0.0
2015-02-15 01:00:00,0.1675921568627451,0.0643725490196078,0.0048294117647058,0.0,0.0,0.0,0.0
2015-02-15 02:00:00,0.1587731755424063,0.0,0.0050059171597633,0.0,0.0,0.0,0.0
2015-02-15 03:00:00,0.162328094302554,0.0,0.0095972495088408,0.0,0.0,0.0,0.0
2015-02-15 04:00:00,0.1657603143418467,0.0480628683693516,0.0048801571709233,0.0,0.0,0.0,0.0
2015-02-15 05:00:00,0.1605285996055226,0.0216429980276134,0.0048737672583826,0.0,0.0,0.0,0.0
2015-02-15 06:00:00,0.1585826771653543,0.0021417322834645,0.0048720472440944,0.0,0.0,0.0,0.0
2015-02-15 07:00:00,0.1846429980276134,0.0155285996055226,0.0048500986193293,0.0,0.0,0.0,0.0
2015-02-15 08:00:00,1.296980430528376,0.0597925636007827,0.0048493150684931,0.0,0.0,0.0,0.0581037181996086
2015-02-15 09:00:00,1.6433465346534657,0.0003643564356435,0.0048178217821782,0.0,0.0,0.0,0.0473306930693069
2015-02-15 10:00:00,0.8313405511811024,0.0367460629921259,0.0048503937007874,0.0036377952755905,0.1322952755905511,0.0,0.000509842519685
2015-02-15 11:00:00,0.1861329365079365,0.0570297619047619,0.0073174603174603,0.0235714285714285,0.0,0.0,0.0
2015-02-15 12:00:00,0.3751921568627451,0.0399215686274509,0.1580980392156862,0.0671333333333333,0.0,0.0,0.0
2015-02-15 13:00:00,0.33838,0.0226299999999999,0.17894,0.0,0.005758,0.0,0.0
2015-02-15 14:00:00,0.5350355731225296,0.0698162055335968,0.1828735177865612,0.0164486166007905,0.1416600790513834,0.0,0.0
2015-02-15 15:00:00,0.3910693069306931,0.0007188118811881,0.1938851485148515,0.0,0.0,0.0,0.0
2015-02-15 16:00:00,0.4760595238095238,0.0662162698412698,0.1934761904761904,0.0,0.0,0.0,0.0
2015-02-15 17:00:00,0.5863150406504065,0.000380081300813,0.1826585365853658,0.0066686991869918,0.1475650406504065,0.0,0.0
2015-02-15 18:00:00,0.7938065217391304,0.0800173913043478,0.1855695652173913,0.0244391304347826,0.066495652173913,0.0,0.0
2015-02-15 19:00:00,0.9569978947368422,0.0503747368421052,0.1820442105263157,0.1277957894736842,0.0,0.0,0.0
2015-02-15 20:00:00,0.5323015873015874,0.0123273809523809,0.1762242063492063,0.0,0.0762579365079365,0.0,0.0
2015-02-15 21:00:00,0.3097619047619047,0.0601706349206349,0.0401111111111111,0.0,0.0618472222222222,0.0,0.0
2015-02-15 22:00:00,0.1749184890656063,0.0,0.0172087475149105,0.0,0.0,0.0,0.0
2015-02-15 23:00:00,0.1696051587301587,0.0594166666666666,0.004875,0.0,0.0,0.0,0.0
2015-02-16 00:00:00,0.3250923379174852,0.0,0.0048330058939096,0.0258428290766208,0.0842436149312377,0.0,0.0596286836935167
2015-02-16 01:00:00,0.1720098814229249,0.0550454545454545,0.0048478260869565,0.0,0.0,0.0,0.0003142292490118
2015-02-16 02:00:00,0.16442578125,0.003509765625,0.004943359375,0.0,0.0,0.0,0.0
2015-02-16 03:00:00,0.1629150197628458,0.0,0.0096837944664031,0.0,0.0,0.0,0.0
2015-02-16 04:00:00,0.1661141732283464,0.058261811023622,0.0048503937007874,0.0,0.0,0.0,0.0
2015-02-16 05:00:00,0.1587647058823529,0.0,0.0047725490196078,0.0,0.0,0.0,0.0
2015-02-16 06:00:00,0.2790961923847695,0.0044168336673346,0.0048356713426853,0.0170981963927855,0.0,0.0,0.0
2015-02-16 07:00:00,0.3256970297029702,0.0607504950495049,0.0047861386138613,0.0,0.0,0.0,0.0
2015-02-16 08:00:00,0.1585029585798816,0.0,0.0048481262327416,0.0,0.0,0.0,0.0
2015-02-16 09:00:00,0.1600573122529644,0.0062035573122529,0.0048181818181818,0.0,0.0,0.0,0.0
2015-02-16 10:00:00,0.2165198412698412,0.0571825396825396,0.0636944444444444,0.0,0.0,0.0,0.0
2015-02-16 11:00:00,0.1986712871287128,0.0,0.0050118811881188,0.0,0.0,0.0,0.0
2015-02-16 12:00:00,0.228880626223092,0.0090058708414872,0.0048317025440313,0.0305909980430528,0.0,0.0,0.0
2015-02-16 13:00:00,0.8670395256916996,0.0544387351778656,0.0048300395256916,7.905138339920948e-06,0.0,0.0,0.0
2015-02-16 14:00:00,0.8391848906560636,0.0,0.0048151093439363,0.0,0.0,0.0,0.0
2015-02-16 15:00:00,0.2102554455445544,0.062619801980198,0.0047900990099009,0.0,0.0,0.0,0.0
2015-02-16 16:00:00,0.1893538083538083,0.0,0.0047444717444717,0.0,0.0,0.0,0.0
2015-02-16 17:00:00,0.25807371007371,0.0113218673218673,0.0047518427518427,0.0,0.0,0.0025159705159705,0.0
2015-02-16 18:00:00,0.7200674846625768,0.0552065439672801,0.0046871165644171,0.0719079754601227,0.1014233128834355,0.0,0.0
2015-02-16 19:00:00,1.029910536779324,0.0567713717693837,0.1361332007952286,0.0097117296222664,0.0812306163021868,0.0,0.0
2015-02-16 20:00:00,0.402172619047619,0.0020654761904761,0.1863174603174603,0.0,0.0,0.0,0.0
2015-02-16 21:00:00,0.4652047713717693,0.0549502982107355,0.1891153081510934,0.0,0.0,0.0,0.0761769383697813
2015-02-16 22:00:00,0.1620376237623762,0.0,0.0072574257425742,0.0,0.0,0.0,0.0029980198019801
2015-02-16 23:00:00,0.1656349206349206,0.0527539682539682,0.0047599206349206,0.0,0.0,0.0,0.0
2015-02-17 00:00:00,0.1567066929133858,0.0,0.0048070866141732,0.0,0.0,0.0,0.0
2015-02-17 01:00:00,0.1598244575936883,0.0266429980276134,0.0048520710059171,0.0,0.0,0.0,0.0
2015-02-17 02:00:00,0.1595009900990099,0.0305861386138613,0.0049168316831683,0.0,0.0,0.0,0.0
2015-02-17 03:00:00,0.1598019801980198,0.0,0.0096910891089108,0.0,0.0,0.0,0.0
2015-02-17 04:00:00,0.1591417322834645,0.0226082677165354,0.0048602362204724,0.0,0.0,0.0,0.0
2015-02-17 05:00:00,0.1594181459566075,0.036171597633136,0.004818540433925,0.0,0.0,0.0,0.0
2015-02-17 06:00:00,0.3940885826771653,0.0006535433070866,0.0930767716535433,0.0241437007874015,0.0,0.0,0.0
2015-02-17 07:00:00,0.8644393638170974,0.0438210735586481,0.0931650099403578,0.0263916500994035,0.0858270377733598,0.0,0.0
2015-02-17 08:00:00,0.159691699604743,0.0205375494071146,0.0050158102766798,0.0,0.0,0.0,0.0
2015-02-17 09:00:00,0.1579704142011834,0.0,0.0048402366863905,0.0,0.0,0.0,0.0
2015-02-17 10:00:00,0.2126943765281173,0.0255696821515892,0.0588728606356968,0.0,0.0,1.9559902200489e-05,0.0
2015-02-17 11:00:00,0.3091324110671937,0.0403260869565217,0.1169505928853755,0.0,0.0,0.0,0.0
2015-02-17 12:00:00,0.6713181818181819,0.0,0.0050691699604743,0.0,0.0,0.0,0.0
2015-02-17 13:00:00,0.6756970297029703,0.0407603960396039,0.0048178217821782,0.0,0.0,0.0,0.0
2015-02-17 14:00:00,0.1606304347826087,0.021893280632411,0.0048300395256916,0.0,0.0,0.0,0.0
2015-02-17 15:00:00,0.1631299212598425,0.0,0.0048110236220472,0.0,0.0,0.0,0.0
2015-02-17 16:00:00,0.2542367906066536,0.0617240704500978,0.0048082191780821,0.0,0.0,0.0,0.0
2015-02-17 17:00:00,0.2273683168316831,0.0017287128712871,0.0047881188118811,0.0,0.0,7.920792079207921e-05,0.0
2015-02-17 18:00:00,0.7507893700787401,0.0482874015748031,0.0047125984251968,0.0378877952755905,0.1329311023622047,0.0,0.0
2015-02-17 19:00:00,0.5906725490196078,0.0342411764705882,0.1793450980392157,3.529411764705882e-05,0.0,0.0,0.0
2015-02-17 20:00:00,0.3678247011952191,0.0563067729083665,0.1867211155378486,0.0,0.0,0.0,0.0
2015-02-17 21:00:00,0.3159486166007905,0.0,0.1842648221343873,0.0,0.0,0.0,0.0
2015-02-17 22:00:00,0.2686092184368737,0.0530480961923847,0.1021102204408817,0.0,0.0,0.0,0.0
2015-02-17 23:00:00,0.159395256916996,0.0,0.0051007905138339,0.0,0.0,0.0,0.0
2015-02-18 00:00:00,0.1663333333333333,0.0537901960784313,0.0048450980392156,0.0,0.0,0.0,0.0
2015-02-18 01:00:00,0.1585362035225049,0.0,0.0048630136986301,0.0,0.0,0.0,0.0
2015-02-18 02:00:00,0.1639191321499013,0.0432090729783037,0.0048382642998027,0.0,0.0,0.0,0.0
2015-02-18 03:00:00,0.1624686274509804,0.0120019607843137,0.0097627450980392,0.0,0.0,0.0,0.0
2015-02-18 04:00:00,0.1579503968253968,0.0,0.004875,0.0,0.0,0.0,0.0
2015-02-18 05:00:00,0.163986301369863,0.0565518590998043,0.0048160469667318,0.0,0.0,0.0,0.0
