time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2014-10-23 22:00:00,0.1393622350674374,0.0,0.0159055876685934,0.001,0.0,0.0,0.0
2014-10-23 23:00:00,0.144775,0.0197596153846153,0.0159384615384615,0.001,0.0,0.0,0.0
2014-10-24 00:00:00,0.1483307543520309,0.0356189555125725,0.0160038684719535,0.0010019342359767,0.0,0.0,0.0
2014-10-24 01:00:00,0.1394352030947775,0.0,0.0159883945841392,0.001,0.0,0.0,0.0
2014-10-24 02:00:00,0.1398723404255319,0.0,0.0164023210831721,0.001,0.0,0.0,0.0
2014-10-24 03:00:00,0.1580770712909441,0.0582447013487475,0.0205549132947976,0.001,0.0,0.0,0.0
2014-10-24 04:00:00,0.1399709864603481,0.0,0.015990328820116,0.001,0.0,0.0,0.0
2014-10-24 05:00:00,0.1395096525096525,0.0,0.0159498069498069,0.001,0.0,0.0,0.0
2014-10-24 06:00:00,0.1541976744186046,0.0576937984496124,0.0158953488372093,0.001,0.0,0.0,0.0
2014-10-24 07:00:00,0.1386254826254826,0.0,0.0159208494208494,0.001,0.0,0.0,0.0
2014-10-24 08:00:00,0.1399055876685934,0.0,0.0159903660886319,0.001,0.0,0.0,0.0
2014-10-24 09:00:00,0.1542859884836852,0.0544452975047984,0.0160134357005758,0.001,0.0,0.0,0.0
2014-10-24 10:00:00,0.1393690851735015,0.0,0.0159053627760252,0.001,0.0,0.0,0.0
2014-10-24 11:00:00,0.1393003875968992,0.0,0.015922480620155,0.001,0.0,0.0,0.0
2014-10-24 12:00:00,0.153492277992278,0.0497992277992278,0.0159478764478764,0.001,0.0,0.0,0.0
2014-10-24 13:00:00,0.140281310211946,0.0041734104046242,0.0159132947976878,0.001,0.0,0.0,0.0
2014-10-24 14:00:00,0.1396381322957198,0.0,0.0159844357976653,0.001,0.0,0.0,0.0
2014-10-24 15:00:00,0.1525184466019417,0.0483300970873786,0.0159844660194174,0.001,0.0,0.0,0.0
2014-10-24 16:00:00,1.182879142300195,0.0059785575048732,0.1723781676413255,0.001,0.0,0.0,0.0
2014-10-24 17:00:00,0.508564870259481,0.0357005988023952,0.1375229540918163,0.001,0.0,0.0,0.0
2014-10-24 18:00:00,0.3781325536062378,0.0114230019493177,0.0435692007797271,0.001,0.0,0.0,0.0085399610136452
2014-10-24 19:00:00,0.3673359375,0.023595703125,0.0156484375,0.001,0.0,0.0,0.113236328125
2014-10-24 20:00:00,0.2983540856031128,0.0274610894941634,0.0156400778210116,0.001,0.0,0.0,0.057260700389105
2014-10-24 21:00:00,0.3277957198443579,0.0199435797665369,0.0190992217898832,0.001,0.0979066147859922,0.0,0.0184455252918287
2014-10-24 22:00:00,0.1828841698841699,0.0313455598455598,0.0334942084942084,0.001,0.0,0.0,0.0142953667953667
2014-10-24 23:00:00,0.144966796875,0.00341796875,0.0166484375,0.001,0.0,0.0,0.0
2014-10-25 00:00:00,0.1578912621359223,0.0463533980582524,0.0159417475728155,0.001,0.0,0.0,0.0
2014-10-25 01:00:00,0.1422509652509652,0.0,0.0159382239382239,0.001,0.0,0.0,0.0
2014-10-25 02:00:00,0.1548217054263566,0.0484806201550387,0.01634496124031,0.0010019379844961,0.0,0.0,0.0
2014-10-25 03:00:00,0.1442553191489361,0.0,0.0206441005802707,0.001,0.0,0.0,0.0
2014-10-25 04:00:00,0.1540441458733205,0.0484222648752399,0.016,0.001,0.0,0.0,0.0
2014-10-25 05:00:00,0.1429400386847195,0.0,0.0159148936170212,0.0010019342359767,0.0,0.0,0.0
2014-10-25 06:00:00,0.1793268858800773,0.0202359767891682,0.0159323017408123,0.001,0.0,0.0,0.0
2014-10-25 07:00:00,0.3574526112185687,0.0283771760154738,0.0158297872340425,0.001,0.1453675048355899,0.0,0.0
2014-10-25 08:00:00,0.3169041916167665,0.042002994011976,0.0157365269461077,0.001,0.0,0.0,0.0
2014-10-25 09:00:00,0.8027139479905437,0.0121489361702127,0.0157210401891252,0.001,0.0,0.0,0.0
2014-10-25 10:00:00,0.1536569200779727,0.0463840155945419,0.0159122807017543,0.001,0.0,0.0,0.0
2014-10-25 11:00:00,0.1405477582846003,0.0,0.0160038986354775,0.001,0.0,0.0,0.0
2014-10-25 12:00:00,0.1538494208494208,0.0474884169884169,0.0160212355212355,0.0010135135135135,0.0,0.0,0.0
2014-10-25 13:00:00,0.3017015503875969,0.0114399224806201,0.0302131782945736,0.001,0.1525290697674418,0.0,0.0
2014-10-25 14:00:00,0.2872904483430799,0.0351500974658869,0.0863372319688109,0.0010019493177387,0.0837153996101364,0.0,0.0050136452241715
2014-10-25 15:00:00,0.2707260273972602,0.031665362035225,0.1250410958904109,0.001,0.0,0.0,0.0005792563600782
2014-10-25 16:00:00,0.1456763565891472,0.0193430232558139,0.0159399224806201,0.001,0.0,0.0,0.0
2014-10-25 17:00:00,0.1583081395348837,0.0396841085271317,0.0155174418604651,0.001,0.0,0.0,0.0
2014-10-25 18:00:00,1.2748249027237355,0.0085525291828793,0.0625505836575875,0.001,0.0,0.0,0.0
2014-10-25 19:00:00,0.7644656188605109,0.0816620825147347,0.1751925343811395,0.001,0.0,0.0,0.0
2014-10-25 20:00:00,0.3464980544747081,0.0219435797665369,0.1678463035019455,0.001,0.0,0.0,0.0
2014-10-25 21:00:00,0.3306081871345029,0.0248226120857699,0.1681851851851852,0.001,0.0,0.0,0.0
2014-10-25 22:00:00,0.1809767441860465,0.0443895348837209,0.0293662790697674,0.001,0.0,0.0,0.0
2014-10-25 23:00:00,0.1424932562620424,0.0066763005780346,0.0159595375722543,0.001,0.0,0.0,0.0
2014-10-26 00:00:00,0.1506138996138996,0.0378030888030888,0.0159806949806949,0.001,0.0,0.0,0.0
2014-10-26 01:00:00,0.1467853610286844,0.0222354104846686,0.0161454005934718,0.001,0.0,0.0,0.0
2014-10-26 02:00:00,0.1595339805825242,0.0416155339805825,0.0209242718446601,0.0010019417475728,0.0,0.0,0.0
2014-10-26 03:00:00,0.145734496124031,0.0036899224806201,0.0206686046511627,0.0010019379844961,0.0,0.0,0.0
2014-10-26 04:00:00,0.1532069632495164,0.0456731141199226,0.0160077369439071,0.001,0.0,0.0,0.0
2014-10-26 05:00:00,0.3480799220272904,0.0017485380116959,0.0159220272904483,0.0010019493177387,0.1123996101364522,0.0,0.048083820662768
2014-10-26 06:00:00,0.2797387914230019,0.0468265107212475,0.0158810916179337,0.001,0.0,0.0,0.1118732943469785
2014-10-26 07:00:00,0.2519806201550387,0.0,0.0157655038759689,0.001,0.0,0.0,0.1092112403100775
2014-10-26 08:00:00,0.9035560859188544,0.0518615751789976,0.015708830548926,0.001,0.0,0.0,0.0005536992840095
2014-10-26 09:00:00,0.1815600775193798,0.0,0.0157965116279069,0.001,0.0,0.0,0.0
2014-10-26 10:00:00,0.1557054631828978,0.050479809976247,0.0158361045130641,0.001,0.0,0.0,0.0
2014-10-26 11:00:00,0.135767175572519,0.0,0.0158167938931297,0.001,0.0,0.0,0.0
2014-10-26 12:00:00,0.1479708737864077,0.0484796116504854,0.0159106796116504,0.001,0.0,0.0,0.0
2014-10-26 13:00:00,0.4013145009416196,0.0037005649717514,0.0329566854990583,0.001,0.217367231638418,0.0,0.0
2014-10-26 14:00:00,0.3921607843137255,0.0478843137254901,0.2048470588235294,0.0202843137254901,0.0,0.0,0.0
2014-10-26 15:00:00,0.5636274900398406,0.0160338645418326,0.1994322709163346,0.022503984063745,0.1938326693227091,0.0,0.0
2014-10-26 16:00:00,0.930381404174573,0.037639468690702,0.1980113851992409,0.001,0.0736888045540797,0.0,0.0
2014-10-26 17:00:00,1.5833613766730403,0.0429426386233269,0.175246653919694,0.001,0.1008202676864244,0.0,0.0
2014-10-26 18:00:00,0.3656692913385826,0.016017716535433,0.1877893700787401,0.001,0.0,0.0,0.0
2014-10-26 19:00:00,1.146982283464567,0.0460944881889763,0.1808877952755905,0.001,0.0,0.0,0.0905944881889763
2014-10-26 20:00:00,1.1234392523364485,0.0087476635514018,0.1930817757009345,0.001,0.0,0.0,0.1109042056074766
2014-10-26 21:00:00,1.1361920152091254,0.0376235741444866,0.18493536121673,0.001,0.0,0.0,0.1100190114068441
2014-10-26 22:00:00,0.2389642184557439,0.0340188323917137,0.0562881355932203,0.001,0.0,0.0,0.0383126177024482
2014-10-26 23:00:00,0.1465590994371482,0.0115947467166979,0.0159868667917448,0.001,0.0,0.0,0.0004652908067542
2014-10-27 00:00:00,0.1556182495344506,0.044756052141527,0.0159068901303538,0.0010037243947858,0.0,0.0,0.0
2014-10-27 01:00:00,0.1433046728971962,0.0,0.0158878504672897,0.001,0.0,9.345794392523363e-06,0.0
2014-10-27 02:00:00,0.1553918669131238,0.0447024029574861,0.0162088724584103,0.0010018484288354,0.0,0.0,0.0
2014-10-27 03:00:00,0.1442439926062846,0.0,0.0206284658040665,0.001,0.0,0.0,0.0
2014-10-27 04:00:00,0.1506647834274952,0.043593220338983,0.0159416195856873,0.001,0.0,0.0,0.0
2014-10-27 05:00:00,0.1386759776536313,0.0,0.0159143389199255,0.001,0.0,0.0,0.0
2014-10-27 06:00:00,0.6303838951310861,0.0440468164794007,0.0157340823970037,0.001,0.2032715355805243,0.0,0.0
2014-10-27 07:00:00,0.4944703632887189,0.0471873804971319,0.015831739961759,0.0398355640535372,0.1634168260038241,0.0,0.0
2014-10-27 08:00:00,0.6155151515151515,0.0007329545454545,0.0663068181818181,0.0010795454545454,0.0,0.0,0.0004848484848484
2014-10-27 09:00:00,0.6262287334593573,0.0435803402646502,0.0161398865784499,0.0010018903591682,0.0,0.0,0.0
2014-10-27 10:00:00,0.1390057251908396,0.0,0.0159198473282442,0.001,0.0,0.0,1.9083969465648854e-06
2014-10-27 11:00:00,0.1520633147113594,0.0444525139664804,0.0159627560521415,0.001,0.0,0.0,0.0009534450651769
2014-10-27 12:00:00,0.1425973282442748,0.0093874045801526,0.015898854961832,0.001,0.0,0.0,0.0
2014-10-27 13:00:00,0.3314482758620689,0.0389597701149425,0.1331360153256705,0.001,0.082103448275862,0.0,0.0
2014-10-27 14:00:00,0.1476992481203007,0.0281635338345864,0.0161616541353383,0.0011203007518796,0.0,0.0,0.0
2014-10-27 15:00:00,0.1430192307692308,0.0166288461538461,0.0157692307692307,0.001,0.0,0.0,0.0
2014-10-27 16:00:00,0.3719344262295082,0.0340210772833723,0.0155503512880562,0.001,0.2080632318501171,0.0,0.0
2014-10-27 17:00:00,0.5231902912621359,0.0049844660194174,0.0154990291262135,0.001,0.0,6.213592233009709e-05,0.0089825242718446
2014-10-27 18:00:00,0.4394979674796748,0.0478475609756097,0.0171951219512195,0.001,0.0,0.0,0.0003882113821138
2014-10-27 19:00:00,0.369,0.0,0.038,0.001,0.0,0.0,0.0
2014-10-27 20:00:00,,,,,,,
2014-10-27 21:00:00,,,,,,,
2014-10-27 22:00:00,,,,,,,
2014-10-27 23:00:00,,,,,,,
2014-10-28 00:00:00,,,,,,,
2014-10-28 01:00:00,,,,,,,
2014-10-28 02:00:00,,,,,,,
2014-10-28 03:00:00,,,,,,,
2014-10-28 04:00:00,,,,,,,
2014-10-28 05:00:00,,,,,,,
2014-10-28 06:00:00,,,,,,,
2014-10-28 07:00:00,,,,,,,
2014-10-28 08:00:00,,,,,,,
2014-10-28 09:00:00,,,,,,,
2014-10-28 10:00:00,,,,,,,
2014-10-28 11:00:00,,,,,,,
2014-10-28 12:00:00,,,,,,,
2014-10-28 13:00:00,0.148469387755102,0.0870918367346938,0.0167857142857142,0.001,0.0,0.0,0.0
2014-10-28 14:00:00,0.1467246653919694,0.087,0.016699808795411,0.0010019120458891,0.0,1.5296367112810705e-05,0.0
2014-10-28 15:00:00,0.1654665391969407,0.0529483747609942,0.0191223709369024,0.001,0.0,0.0,0.0
2014-10-28 16:00:00,0.1967598152424942,0.0168475750577367,0.0162586605080831,0.001,0.0,0.0,0.0
2014-10-28 17:00:00,0.3400997679814385,0.0366983758700696,0.01622969837587,0.001,0.0,0.0,0.0
2014-10-28 18:00:00,0.4857204301075269,0.0441290322580645,0.0160645161290322,0.001,0.0,0.0,0.0
2014-10-28 19:00:00,1.178726732673267,0.0474336633663366,0.1809049504950495,0.001,0.0,0.0,0.0
2014-10-28 20:00:00,0.9624980620155038,0.028922480620155,0.0984476744186046,0.001,0.1079476744186046,0.0,0.0188682170542635
2014-10-28 21:00:00,0.9636685934489402,0.0236531791907514,0.1890867052023121,0.001,0.0,0.0,0.1123641618497109
2014-10-28 22:00:00,0.2356247582205029,0.043458413926499,0.0791586073500967,0.001,0.0,0.0,0.0111160541586073
2014-10-28 23:00:00,0.1580900383141762,0.0326130268199233,0.0175229885057471,0.001,0.0,0.0,0.0
2014-10-29 00:00:00,0.1506403846153846,0.0117480769230769,0.0167115384615384,0.001,0.0,0.0,0.0
2014-10-29 01:00:00,0.1594749034749034,0.074515444015444,0.0206467181467181,0.001,0.0,0.0,0.0
2014-10-29 02:00:00,0.1522986512524085,0.0263179190751445,0.0168766859344894,0.001,0.0,0.0,0.0
2014-10-29 03:00:00,0.1595454545454545,0.0302572533849129,0.0212688588007736,0.0010019342359767,0.0,0.0,0.0
2014-10-29 04:00:00,0.1591782945736434,0.0426860465116279,0.016656976744186,0.001,0.0,0.0,0.0
2014-10-29 05:00:00,0.1476073500967118,0.0009226305609284,0.0164429400386847,0.001,0.0,0.0,0.0
2014-10-29 06:00:00,0.4084046242774566,0.0483737957610789,0.0301618497109826,0.001,0.1584874759152215,0.0,0.0
2014-10-29 07:00:00,1.3419344894026974,0.0125491329479768,0.0171888246628131,0.0324412331406551,0.1112023121387283,0.0354739884393063,0.0
2014-10-29 08:00:00,0.163172744721689,0.0324452975047984,0.0164376199616122,0.001,0.0,6.142034548944337e-05,0.0
2014-10-29 09:00:00,0.1437003816793893,0.042942748091603,0.0164236641221374,0.001,0.0,0.0,0.0
2014-10-29 10:00:00,0.1279403846153846,6.923076923076924e-05,0.0166057692307692,0.001,0.0,0.0,0.0
2014-10-29 11:00:00,0.1442690839694656,0.0492843511450381,0.0165992366412213,0.001,0.0,0.0,0.0
2014-10-29 12:00:00,0.2380019267822736,0.000402697495183,0.0166088631984585,0.0089749518304431,0.0970732177263969,0.0,8.477842003853564e-05
2014-10-29 13:00:00,0.5695399610136452,0.0428362573099415,0.1058070175438596,0.001,0.0,0.0,0.0
2014-10-29 14:00:00,0.2447325581395349,0.0179341085271317,0.1278488372093023,0.001,0.0,0.0,0.0
2014-10-29 15:00:00,0.191042226487524,0.0278579654510556,0.0166545105566218,0.001,0.0,1.919385796545105e-06,0.0
2014-10-29 16:00:00,0.4822520107238606,0.0493002680965147,0.0163512064343163,0.001,0.2152037533512064,0.0,0.0313458445040214
2014-10-29 17:00:00,1.4154237995824634,0.0111294363256784,0.0193465553235908,0.001,0.0942296450939457,0.0,0.0124572025052192
2014-10-29 18:00:00,0.9956601941747572,0.0392368932038834,0.2019728155339805,0.001,0.0,0.0,0.0
2014-10-29 19:00:00,0.708119922630561,0.0339671179883945,0.1946286266924564,0.001,0.0,0.0,0.0
2014-10-29 20:00:00,0.5316373165618449,0.011167714884696,0.1970377358490566,0.001,0.0,0.0,0.0
2014-10-29 21:00:00,0.8231227364185111,0.0438008048289738,0.1861428571428571,0.001,0.0,0.0,0.0
2014-10-29 22:00:00,0.4049922480620155,0.0012965116279069,0.0579980620155038,0.0010038759689922,0.1308042635658914,0.0,0.0518003875968992
2014-10-29 23:00:00,0.1590701754385965,0.0429395711500974,0.0165204678362573,0.001,0.0,0.0,0.0005360623781676
2014-10-30 00:00:00,0.1487596153846153,0.005125,0.0164173076923076,0.001,0.0,0.0,0.0
2014-10-30 01:00:00,0.1575684007707129,0.03952408477842,0.0166088631984585,0.001,0.0,0.0,0.0
2014-10-30 02:00:00,0.1507872340425532,0.0109671179883945,0.0170986460348162,0.001,0.0,0.0,0.0
2014-10-30 03:00:00,0.1599576107899807,0.0331001926782273,0.0213198458574181,0.001,0.0,0.0,0.0
2014-10-30 04:00:00,0.1494816955684007,0.0066223506743737,0.0165317919075144,0.001,0.0,0.0,0.0
2014-10-30 05:00:00,0.3951830443159922,0.0384046242774566,0.0985780346820809,0.001,0.1195510597302504,0.0,0.0
2014-10-30 06:00:00,0.4635907335907335,0.0219555984555984,0.1313996138996139,0.001,0.0903918918918918,0.0,0.0
2014-10-30 07:00:00,0.3686653771760154,0.0238646034816247,0.0166112185686653,0.001,0.0,6.189555125725339e-05,0.0
2014-10-30 08:00:00,0.3718030888030888,0.0380173745173745,0.0162490347490347,0.001,0.0,0.0,0.0
2014-10-30 09:00:00,0.1715980582524272,0.0051398058252427,0.0164427184466019,0.001,0.0,0.0,0.0
2014-10-30 10:00:00,0.1603929961089494,0.0404805447470817,0.0165350194552529,0.001,0.0,0.0,0.0
2014-10-30 11:00:00,0.1495611650485437,0.0052504854368932,0.0165825242718446,0.001,0.0,0.0,0.0001553398058252
2014-10-30 12:00:00,0.2476698841698841,0.038050193050193,0.0186042471042471,0.0197046332046332,0.0675444015444015,0.0,0.0
2014-10-30 13:00:00,0.1589226305609284,0.0116866537717601,0.0166034816247582,0.001,0.0,0.0,0.0
2014-10-30 14:00:00,0.1704360465116279,0.0438662790697674,0.0167073643410852,0.001,0.0,0.0,0.0
2014-10-30 15:00:00,0.4222774566473988,0.0024489402697495,0.0753159922928709,0.062776493256262,0.1359710982658959,0.0,0.0
2014-10-30 16:00:00,0.1852142857142857,0.0447509652509652,0.0165019305019305,0.001,0.0,0.0,0.0
2014-10-30 17:00:00,0.3267819253438114,0.0,0.1136660117878192,0.0249548133595284,0.0,0.0,0.0
2014-10-30 18:00:00,0.36773828125,0.0456171875,0.0469453125,0.001,0.0,0.0,0.0
2014-10-30 19:00:00,0.3729017341040462,0.0346165703275529,0.01626204238921,0.001,0.0,0.0,0.0
2014-10-30 20:00:00,0.8183701550387597,0.0130445736434108,0.036563953488372,0.001,0.1489883720930232,0.0,0.0
2014-10-30 21:00:00,0.7749705882352942,0.0448313725490196,0.1157294117647058,0.001,0.0,0.0,0.0
2014-10-30 22:00:00,0.3383520309477756,0.0,0.1849206963249516,0.001,0.0,0.0,0.0
2014-10-30 23:00:00,0.360041095890411,0.0442074363992172,0.1794814090019569,0.001,0.0,0.0,0.0
2014-10-31 00:00:00,0.1745369649805447,0.0113229571984435,0.0258229571984435,0.001,0.0,0.0,0.0
2014-10-31 01:00:00,0.160140625,0.03526953125,0.01658984375,0.001,0.0,6.25e-05,0.0
2014-10-31 02:00:00,0.1530311890838206,0.0131500974658869,0.016635477582846,0.001,0.0,9.35672514619883e-05,0.0
2014-10-31 03:00:00,0.1613969171483622,0.0332774566473988,0.0212408477842003,0.001,0.0,0.0,0.0
2014-10-31 04:00:00,0.1522295719844358,0.0108210116731517,0.0164027237354085,0.001,0.0,0.0,0.0
2014-10-31 05:00:00,0.1573140655105973,0.0351618497109826,0.0162755298651252,0.001,0.0,0.0,0.0
2014-10-31 06:00:00,0.4140097465886939,0.0178011695906432,0.0221812865497076,0.0010019493177387,0.1459863547758284,0.0,0.0
2014-10-31 07:00:00,0.4094961089494163,0.0289007782101167,0.0342665369649805,0.001,0.0,0.0,0.0
2014-10-31 08:00:00,0.2460365384615384,0.0456134615384615,0.0227403846153846,0.001,0.0,0.0,0.0
2014-10-31 09:00:00,0.1471102514506769,0.0,0.016321083172147,0.001,0.0,0.0,0.0
2014-10-31 10:00:00,0.1595009633911367,0.0443564547206165,0.0162697495183044,0.001,0.0,0.0,0.0
2014-10-31 11:00:00,0.1473179190751445,0.0,0.0162504816955684,0.001,0.0,0.0,0.0
2014-10-31 12:00:00,0.1594575289575289,0.0499208494208494,0.0163783783783783,0.001,0.0,0.0,0.0
2014-10-31 13:00:00,0.1474362934362934,0.0,0.016527027027027,0.001,0.0,0.0,0.0
2014-10-31 14:00:00,0.2211914893617021,0.0498762088974854,0.0808510638297872,0.0010019342359767,0.0,3.0947775628626695e-05,0.0
2014-10-31 15:00:00,0.1533325526932084,0.0001053864168618,0.0202459016393442,0.0010538641686182,0.0,0.0,0.0
2014-10-31 16:00:00,0.4304636591478697,0.0685413533834586,0.0166040100250626,0.001,0.1621654135338346,0.0,0.0
2014-10-31 17:00:00,0.5958268482490272,0.0125544747081712,0.1175875486381322,0.001,0.0810817120622568,0.0,0.0233093385214007
2014-10-31 18:00:00,1.594760663507109,0.0417464454976303,0.1908933649289099,0.0196943127962085,0.0,0.0,0.0
2014-10-31 19:00:00,1.163146718146718,0.0469266409266409,0.1652606177606177,0.001,0.0,0.0,0.0
2014-10-31 20:00:00,0.9341918604651164,0.0368391472868217,0.1770852713178294,0.001,0.1096860465116279,0.0,0.0
2014-10-31 21:00:00,0.3417274509803922,0.0102058823529411,0.1723803921568627,0.001,0.0,0.0,0.0
2014-10-31 22:00:00,0.8793150684931507,0.054385518590998,0.1781839530332681,0.0010019569471624,0.1047788649706458,0.0,0.0
2014-10-31 23:00:00,0.631335390946502,0.0193024691358024,0.0173209876543209,0.001,0.0,0.0,0.0
2014-11-01 00:00:00,0.1731643564356435,0.0250851485148514,0.0166,0.001,0.0,0.0,0.0
2014-11-01 01:00:00,0.1643694390715667,0.045284332688588,0.0167098646034816,0.001,0.0,0.0,0.0
2014-11-01 02:00:00,0.149554054054054,0.0,0.0168687258687258,0.001003861003861,0.0,0.0004942084942084,0.0
2014-11-01 03:00:00,0.1657302504816955,0.0513853564547206,0.0212119460500963,0.001,0.0,0.0,0.0
2014-11-01 04:00:00,0.1556389961389961,0.0234343629343629,0.0164633204633204,0.001,0.0,0.0,0.0
2014-11-01 05:00:00,0.1542224371373307,0.0214177949709864,0.0163791102514506,0.001,0.0,0.0,0.0
2014-11-01 06:00:00,0.3466795366795366,0.0460019305019305,0.050584942084942,0.001,0.1464111969111969,0.0,0.0
2014-11-01 07:00:00,0.4632475633528264,0.0063606237816764,0.2007777777777777,0.001,0.0550565302144249,0.0739590643274853,0.0
2014-11-01 08:00:00,0.5934499017681729,0.0387642436149312,0.0723182711198428,0.001,0.0667347740667976,0.0,0.0
2014-11-01 09:00:00,1.3662548638132297,0.0407684824902723,0.016544747081712,0.001,0.0972081712062256,0.0275856031128404,0.0
2014-11-01 10:00:00,0.2450483870967742,0.0140020161290322,0.0163145161290322,0.001,0.0712258064516129,0.0,0.0
2014-11-01 11:00:00,0.3534408163265306,0.0420244897959183,0.0461489795918367,0.001,0.0,0.0,0.0
2014-11-01 12:00:00,0.3461666666666667,0.0430682730923694,0.0846004016064257,0.0037690763052208,0.0929056224899598,0.0,0.0
2014-11-01 13:00:00,0.2442546201232033,0.0420513347022587,0.0167659137577002,0.001,0.0592443531827515,0.0,0.0
2014-11-01 14:00:00,0.2637857142857143,0.08825,0.0163333333333333,0.001,0.0,0.0,0.0
2014-11-01 15:00:00,0.8870758293838862,0.0275876777251184,0.1482251184834123,0.0205545023696682,0.0,0.0,0.0362417061611374
2014-11-01 16:00:00,0.4781818181818182,0.0443829787234042,0.1981431334622824,0.0216150870406189,0.0,0.0,0.0006363636363636
2014-11-01 17:00:00,0.3552389210019268,0.032393063583815,0.1949287090558766,0.001,0.0,0.0,0.0
2014-11-01 18:00:00,0.3407093023255814,0.0115213178294573,0.0945736434108527,0.001,0.1023410852713178,0.0,0.0
2014-11-01 19:00:00,0.3731912832929782,0.0527675544794188,0.1777820823244552,0.001,0.0,0.0,0.0
2014-11-01 20:00:00,0.3454388349514563,0.0357728155339805,0.1676,0.001,0.0,0.0,0.0
2014-11-01 21:00:00,0.427517578125,0.00997265625,0.16966796875,0.00100390625,0.094708984375,9.765625e-06,0.0
2014-11-01 22:00:00,0.3986763565891473,0.0461531007751938,0.1836686046511627,0.0010019379844961,0.0,0.0,0.0
2014-11-01 23:00:00,0.2101883495145631,0.0342135922330097,0.0706699029126213,0.0010019417475728,0.0,0.0,0.0
2014-11-02 00:00:00,0.1478139534883721,0.0098391472868217,0.0187693798449612,0.001,0.0,0.0,0.0
2014-11-02 01:00:00,0.1650831721470019,0.0444042553191489,0.0166189555125725,0.001,0.0,0.0,0.0
2014-11-02 02:00:00,0.1459328214971209,0.0139443378119001,0.0169808061420345,0.0010019193857965,0.0,0.0,0.0
2014-11-02 03:00:00,0.1525445736434108,0.0328372093023255,0.0215387596899224,0.001,0.0,0.0,0.0
2014-11-02 04:00:00,0.150326923076923,0.0421480769230769,0.0166807692307692,0.001,0.0,0.0,0.0
2014-11-02 05:00:00,0.1379013539651837,0.0015860735009671,0.0165377176015473,0.001,0.0,0.0,0.0
2014-11-02 06:00:00,0.1781640926640926,0.0437471042471042,0.0163166023166023,0.001,0.0,0.0,0.0001235521235521
2014-11-02 07:00:00,0.2884321705426357,0.0105213178294573,0.0162693798449612,0.001,0.1415387596899224,0.0,0.0170271317829457
2014-11-02 08:00:00,0.4101621621621621,0.0332142857142857,0.0162760617760617,0.001,0.0,0.0,0.1126158301158301
2014-11-02 09:00:00,0.6373050193050193,0.034092664092664,0.0498957528957529,0.001,0.1241969111969112,0.0662953667953668,0.0070559845559845
2014-11-02 10:00:00,0.184938242280285,0.0171543942992874,0.0453396674584323,0.001,0.0,0.0,0.009209026128266
2014-11-02 11:00:00,0.2515357833655706,0.0445415860735009,0.1029032882011605,0.0167446808510638,0.0,0.0022282398452611,0.000100580270793
2014-11-02 12:00:00,0.4320077519379845,0.0046124031007751,0.1935038759689922,0.0037403100775193,0.1315019379844961,0.0,0.0
2014-11-02 13:00:00,0.4792447013487476,0.03852408477842,0.1946801541425818,0.001,0.1265510597302505,0.0,0.0
2014-11-02 14:00:00,0.8412461240310077,0.0416918604651162,0.0439302325581395,0.0010019379844961,0.0,0.0,0.0
2014-11-02 15:00:00,0.378635294117647,0.0003623529411764,0.1174141176470588,0.0194564705882352,0.1070188235294117,0.0,0.0
2014-11-02 16:00:00,1.705216796875,0.05644921875,0.104333984375,0.004056640625,0.14053515625,0.0,0.0
2014-11-02 17:00:00,2.67801768172888,0.0325697445972495,0.2013634577603143,0.0009882121807465,0.0,0.0,0.0
2014-11-02 18:00:00,1.2279200779727095,0.028812865497076,0.1246978557504873,0.0120721247563352,0.0,0.0,0.0
2014-11-02 19:00:00,1.194295938104449,0.0512263056092843,0.1446150870406189,0.0500773694390715,0.1422649903288201,0.0,0.0
2014-11-02 20:00:00,1.108871595330739,0.0272684824902723,0.202704280155642,0.0010525291828793,0.08134046692607,0.0,0.0
2014-11-02 21:00:00,0.5139811320754717,0.0090141509433962,0.1819646226415094,0.001,0.0525707547169811,0.0,0.0319952830188679
2014-11-02 22:00:00,0.3902743538767395,0.0434254473161033,0.1946739562624254,0.001,0.0,0.0,0.0116858846918489
2014-11-02 23:00:00,0.3346162790697674,0.0152209302325581,0.1957131782945736,0.0010038759689922,0.0,0.0,0.0
2014-11-03 00:00:00,0.1870483558994197,0.0304932301740812,0.0539690522243713,0.001,0.0,0.0,0.0
2014-11-03 01:00:00,0.1432127659574468,0.0396595744680851,0.0167098646034816,0.001,0.0,0.0,0.0
2014-11-03 02:00:00,0.1303429672447013,0.0047379576107899,0.0171522157996146,0.0010057803468208,0.0,0.0,0.0
2014-11-03 03:00:00,0.15,0.0443023255813953,0.0216434108527131,0.001,0.0,0.0,0.0
2014-11-03 04:00:00,0.1287355212355212,0.0,0.0167741312741312,0.001,0.0,0.0,0.0
2014-11-03 05:00:00,0.1466293436293436,0.0445907335907335,0.0165212355212355,0.001,0.0,0.0,0.0
2014-11-03 06:00:00,0.1291182170542635,0.0,0.0163333333333333,0.001,0.0,0.0,0.0
2014-11-03 07:00:00,1.3294903474903474,0.0444324324324324,0.0162239382239382,0.0322567567567567,0.1126467181467181,0.0,0.0
2014-11-03 08:00:00,0.3685307692307692,0.0,0.0163730769230769,0.001,0.0,0.0,0.0
