time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-11-07 12:00:00,0.1516704545454545,0.0298295454545454,0.0011439393939393,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-07 13:00:00,0.1527980769230769,0.0351942307692307,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-07 14:00:00,0.1477797270955165,0.0182651072124756,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-07 15:00:00,0.1533588957055214,0.0336595092024539,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-07 16:00:00,0.1525497835497835,0.0242056277056277,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-07 17:00:00,2.685738049713193,0.0746405353728489,0.0,0.5049273422562142,0.0,0.001,0.0,0.224585086042065,0.0116175908221797,0.0
2014-11-07 18:00:00,2.831222857142857,0.0703714285714285,0.5819009523809524,0.0339009523809523,0.0,0.001,0.0,0.1321638095238095,0.0125123809523809,0.0
2014-11-07 19:00:00,1.229414913957935,0.0276634799235181,0.2130478011472275,0.0477017208413001,0.0,0.0095908221797323,0.0,0.0,0.0128527724665391,0.0
2014-11-07 20:00:00,3.732356870229008,0.0389255725190839,1.3075171755725192,0.5350629770992366,0.0,0.1035725190839694,0.0,0.1285458015267175,0.0124580152671755,0.0
2014-11-07 21:00:00,2.5281360153256704,0.0407758620689655,0.7128965517241379,0.0005210727969348,0.0,0.1045363984674329,0.0,0.0405249042145593,0.0132337164750957,0.0
2014-11-07 22:00:00,2.199798872180452,0.0278251879699248,0.6508157894736841,0.0,0.0,0.1004078947368421,0.0006240601503759,0.0,0.014,0.0
2014-11-07 23:00:00,0.9885103969754252,0.0565368620037807,0.528718336483932,0.0,0.0,0.0434990548204158,0.0,0.0,0.014,0.0
2014-11-08 00:00:00,0.2144169811320754,0.0382905660377358,0.0772226415094339,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 01:00:00,0.1522495274102079,0.0387807183364839,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 02:00:00,0.1465861423220973,0.0241498127340823,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 03:00:00,0.1513901515151515,0.0360530303030303,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 04:00:00,0.1492319391634981,0.0322148288973384,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 05:00:00,0.1468863636363636,0.0225227272727272,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 06:00:00,0.2332722117202268,0.0910491493383743,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 07:00:00,0.3904573055028463,0.0514022770398481,0.0,0.0,0.0,0.001,0.0,0.1907229601518026,0.014,0.0001821631878557
2014-11-08 08:00:00,0.6532992424242424,0.0377613636363636,0.2436003787878787,0.0,0.0,0.001,0.0,0.0672954545454545,0.014,0.0
2014-11-08 09:00:00,3.144128787878788,0.030965909090909,0.7930359848484849,0.0,0.4075625,0.001,0.0,0.0,0.014,0.0
2014-11-08 10:00:00,0.7523566037735849,0.0249113207547169,0.0,0.0,0.6051584905660377,0.001,0.0,0.0,0.014,0.0
2014-11-08 11:00:00,0.8105916824196597,0.042703213610586,0.0,0.0,0.6625897920604915,0.001,0.0,0.0,0.014,0.0
2014-11-08 12:00:00,0.1468528301886792,0.025188679245283,0.0,0.0,0.0007754716981132,0.001,0.0,0.0,0.014,0.0
2014-11-08 13:00:00,0.1478018867924528,0.0268867924528301,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 14:00:00,0.15051606805293,0.0385103969754253,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 15:00:00,0.1453069679849341,0.0224802259887005,0.0,0.0,0.0,0.001,0.0,6.026365348399247e-05,0.014,0.0
2014-11-08 16:00:00,0.145039697542533,0.0243345935727788,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 17:00:00,0.1517107750472589,0.0394801512287334,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 18:00:00,0.146843984962406,0.0225657894736842,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 19:00:00,0.1454924528301887,0.0231471698113207,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 20:00:00,0.1494427767354596,0.0377692307692307,0.0,0.0,0.0,0.001,0.0,3.00187617260788e-05,0.014,0.0
2014-11-08 21:00:00,0.1741018867924528,0.0599,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-08 22:00:00,0.1690549242424242,0.0714886363636363,0.0,0.0,0.0,0.001,3.787878787878788e-06,0.0,0.014,0.0
2014-11-08 23:00:00,0.1468075471698113,0.0264207547169811,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-09 00:00:00,0.1464896421845574,0.0216365348399246,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2015-01-19 00:00:00,0.1644828244274809,0.0268015267175572,0.0,0.0,0.0,0.0114980916030534,0.0,0.0,0.005,0.0
2015-01-19 01:00:00,0.1834629981024668,0.0400284629981024,0.0,0.0,0.0,0.0114648956356736,0.0,0.0,0.005,0.0
2015-01-19 02:00:00,0.2263707224334601,0.1001083650190114,0.0,0.0,0.0,0.0114942965779467,0.0,0.0,0.005,0.0
2015-01-19 03:00:00,0.182648288973384,0.0453517110266159,0.0,0.0,0.0,0.0114942965779467,0.0,0.0,0.005,0.0
2015-01-19 04:00:00,0.1734781783681214,0.0304307400379506,0.0,0.0,0.0,0.0114724857685009,0.0,0.0,0.005,0.0
2015-01-19 05:00:00,0.1830019083969465,0.0329637404580152,0.0,0.0,0.0,0.0114904580152671,0.0,0.0,0.005,0.0
2015-01-19 06:00:00,0.3813530534351145,0.0327862595419847,0.0,0.0,0.0,0.011473282442748,0.0,0.1598816793893129,0.005,0.0
2015-01-19 07:00:00,0.4006332703213611,0.0222646502835538,0.0029035916824196,0.0,0.0,0.0114952741020793,0.0,0.0,0.005,0.0
2015-01-19 08:00:00,0.624735238095238,0.0333466666666666,0.0,0.0,0.0,0.0115219047619047,0.0,0.1193828571428571,0.005,0.0
2015-01-19 09:00:00,1.2426565464895636,0.035639468690702,0.0,0.0,0.0,0.0115483870967741,0.0,0.0,0.005,0.0
2015-01-19 10:00:00,0.1721716981132075,0.0223792452830188,0.0,0.0,0.0,0.0115075471698113,0.0,0.0,0.005,0.0
2015-01-19 11:00:00,0.1771209829867674,0.0282381852551984,0.0,0.0,0.0,0.0114782608695652,0.0,0.0,0.005,0.0
2015-01-19 12:00:00,0.1831228733459357,0.0391550094517958,0.0,0.0,0.0,0.0114782608695652,0.0,0.0,0.005,0.0
2015-01-19 13:00:00,0.1754592030360531,0.0220910815939278,0.0,0.0,0.0,0.0115313092979127,0.0,0.0,0.005,0.0
2015-01-19 14:00:00,0.1792986767485822,0.0224820415879017,0.0,0.0,0.0,0.0115274102079395,0.0,0.0,0.005,0.0
2015-01-19 15:00:00,0.1855684410646388,0.0394239543726235,0.0,0.0,0.0,0.0115228136882129,0.0,0.0,0.005,0.0
2015-01-19 16:00:00,0.1685814393939394,0.0242367424242424,0.0,0.0,0.0,0.0115625,0.0,0.0,0.005,0.0
2015-01-19 17:00:00,1.7101007604562737,0.0791026615969581,0.0,0.0,0.0,0.0115076045627376,0.0,0.1894239543726235,0.005,0.0
2015-01-19 18:00:00,2.4263186180422265,0.061915547024952,0.0,0.0,0.0,0.0115124760076775,0.0,0.0,0.005,0.0
2015-01-19 19:00:00,2.847647969052224,0.0265415860735009,0.0,0.0,0.0,0.0114970986460348,0.0,0.0976131528046421,0.005,0.0
2015-01-19 20:00:00,1.8244169884169883,0.0413803088803088,0.0,0.0,0.6338938223938223,0.0114729729729729,0.0,0.1288745173745173,0.005,0.0
2015-01-19 21:00:00,1.1824157088122609,0.0319789272030651,0.0,0.0,0.4009157088122606,0.0151858237547892,0.0,0.0,0.005,0.0
2015-01-19 22:00:00,1.362887619047619,0.0258190476190476,0.0,0.0,0.6484152380952382,0.05172,0.0,0.0,0.005,0.0
2015-01-19 23:00:00,0.1820171755725191,0.0420362595419847,0.0,0.0,0.0,0.0114236641221374,0.0,0.0,0.005,0.0
2015-01-20 00:00:00,0.1944239543726235,0.0336730038022813,0.0,0.0,0.0,0.0114961977186311,0.0,0.0,0.005,0.0
2015-01-20 01:00:00,0.1694554079696394,0.0251024667931688,0.0,0.0,0.0,0.0115009487666034,0.0,0.0,0.005,0.0
2015-01-20 02:00:00,0.1873194706994329,0.0364234404536861,0.0,3.780718336483932e-06,0.0,0.0115028355387523,0.0,0.0,0.005,0.0
2015-01-20 03:00:00,0.1829980988593156,0.0351235741444866,0.0,0.0,0.0,0.0115323193916349,0.0,0.0,0.005,0.0
2015-01-20 04:00:00,0.1829581749049429,0.0231045627376425,0.0,0.0,0.0,0.0115209125475285,0.0,0.0,0.005,0.0
2015-01-20 05:00:00,0.3758861480075901,0.0312371916508538,0.0,0.0,0.0,0.01153889943074,0.0,0.0,0.005,0.0
2015-01-20 06:00:00,0.6423257575757576,0.0435549242424242,0.0,0.0,0.0,0.0114905303030303,0.0,0.2163162878787878,0.005,0.0
2015-01-20 07:00:00,0.6037066666666667,0.0674819047619047,0.0,0.0,0.0,0.0114685714285714,0.0,0.0515580952380952,0.005,0.0
2015-01-20 08:00:00,0.6107485714285714,0.0728742857142857,0.0,0.0,0.0,0.0115314285714285,0.0,0.0,0.005,0.0
2015-01-20 09:00:00,0.1692954545454545,0.0286685606060606,0.0,0.0,0.0,0.0115321969696969,0.0,0.0,0.005,0.0
2015-01-20 10:00:00,0.1716685714285714,0.0233580952380952,0.0,0.0,0.0,0.0114914285714285,0.0,0.0,0.005,0.0
2015-01-20 11:00:00,0.186376923076923,0.0415076923076923,0.0,0.0,0.0,0.0114788461538461,0.0,0.0,0.005,0.0
2015-01-20 12:00:00,0.1792296296296296,0.0197314814814814,0.0,0.0,0.0,0.0115166666666666,0.0,0.0,0.005,0.0
2015-01-20 13:00:00,0.1840598455598455,0.0347934362934362,0.0,0.0,0.0,0.0115173745173745,0.0,0.0,0.005,0.0
2015-01-20 14:00:00,0.185100580270793,0.0295899419729206,0.0,0.0,0.0,0.0115261121856866,0.0,0.0,0.005,0.0
2015-01-20 15:00:00,0.1777784200385356,0.0244046242774566,0.0,0.0,0.0,0.0114855491329479,0.0,0.0,0.005,0.0
2015-01-20 16:00:00,0.1843950381679389,0.0406145038167938,0.0,0.0,0.0,0.0114923664122137,0.0,0.0,0.005,0.0
2015-01-20 17:00:00,0.5523676190476191,0.0221123809523809,0.0,0.0,0.0,0.0115238095238095,0.0,0.1838990476190476,0.005,0.0
2015-01-20 18:00:00,1.614044487427466,0.036164410058027,0.0,0.0,0.0,0.0114932301740812,0.0,0.0,0.005,0.0
2015-01-20 19:00:00,0.92547265625,0.03505859375,0.0,0.0,0.0,0.063546875,0.0,0.0,0.005,0.0
2015-01-20 20:00:00,0.9034384615384616,0.0446557692307692,0.0,0.0,0.0,0.1099461538461538,0.0,0.1247826923076923,0.005,0.0
2015-01-20 21:00:00,0.7677476099426387,0.0453441682600382,0.0,0.0,0.0,0.1133326959847036,0.0,0.007831739961759,0.005,0.0
2015-01-20 22:00:00,1.098990494296578,0.0986749049429657,0.0,0.0,0.4269980988593155,0.0673326996197718,0.0,0.0,0.005,0.0
2015-01-20 23:00:00,0.8111207547169811,0.0430320754716981,0.0,0.0,0.6041981132075471,0.0115,0.0,0.0,0.005,0.0
2015-01-21 00:00:00,0.8814742857142858,0.0272685714285714,0.0,0.0,0.7024609523809523,0.0115161904761904,0.0,0.0,0.005,0.0
2015-01-21 01:00:00,0.175392789373814,0.0262371916508538,0.0,0.0,0.0008785578747628,0.0115218216318785,0.0,0.0,0.005,0.0001669829222011
2015-01-21 02:00:00,0.1895,0.0402718631178707,0.0,0.0,0.0,0.0115342205323193,0.0,0.0,0.005,0.0
2015-01-21 03:00:00,0.1829830188679245,0.0306962264150943,0.0,0.0,0.0,0.0115113207547169,0.0,0.0,0.005,0.0
2015-01-21 04:00:00,0.1764174573055028,0.0268481973434535,0.0,0.0,0.0,0.0115559772296015,0.0,0.0,0.005,0.0
2015-01-21 05:00:00,0.1871290322580645,0.0372049335863377,0.0,0.0,0.0,0.0115426944971537,0.0,0.0,0.005,0.0
2015-01-21 06:00:00,0.1881981132075471,0.030288679245283,0.0,0.0,0.0,0.0114924528301886,0.0,0.0,0.005,0.0
2015-01-21 07:00:00,0.8822637571157496,0.0221688804554079,0.0,0.0,0.0,0.0114781783681214,0.0,0.1901195445920303,0.005,0.0
2015-01-21 08:00:00,1.041910815939279,0.0347191650853889,0.0,0.0,0.0,0.0115142314990512,0.0,0.0,0.005,0.0
2015-01-21 09:00:00,0.2553619047619047,0.0306914285714285,0.0,0.0,0.0,0.0115047619047619,0.0,0.0,0.005,0.0
2015-01-21 10:00:00,0.2444452830188679,0.020688679245283,0.0,0.0,0.0,0.0115018867924528,0.0,0.0,0.005,0.0
2015-01-21 11:00:00,0.2528361904761905,0.0291219047619047,0.0,0.0,0.0,0.0115504761904761,0.0,0.0,0.005,0.0
2015-01-21 12:00:00,0.2584857685009488,0.0389620493358633,0.0,0.0,0.0,0.0115426944971537,0.0,0.0,0.005,0.0
2015-01-21 13:00:00,0.3120132325141777,0.0982589792060491,0.0,0.0,0.0,0.0115349716446124,0.0,0.0,0.005,0.0
2015-01-21 14:00:00,0.2518821292775665,0.0367452471482889,0.0,0.0,0.0,0.0115038022813688,0.0,0.0,0.005,0.0
2015-01-21 15:00:00,0.2359429657794676,0.0217338403041825,0.0,0.0,0.0,0.0115342205323193,0.0,0.0,0.005,0.0
2015-01-21 16:00:00,0.3699905303030303,0.0337954545454545,0.0,0.0,0.0,0.0114886363636363,0.0,0.0,0.005,0.0
2015-01-21 17:00:00,2.96912,0.0341942857142857,0.0,0.7158685714285714,0.0,0.0115295238095238,0.0,0.2107580952380952,0.005,0.0
2015-01-21 18:00:00,0.7430019305019304,0.0237857142857142,0.0,0.045523166023166,0.0,0.011511583011583,0.0,0.0,0.005,0.0
2015-01-21 19:00:00,1.2657692307692308,0.0393372781065088,0.0,0.0,0.0,0.0979289940828402,0.0,0.1216962524654832,0.005,0.0
2015-01-21 20:00:00,0.8802722007722008,0.0278648648648648,0.0,0.0,0.0,0.1071679536679536,0.0,0.0,0.005,0.0
2015-01-21 21:00:00,0.9391663479923518,0.0236328871892925,0.0,0.0,0.0,0.107604206500956,0.0,0.100699808795411,0.005,0.0
2015-01-21 22:00:00,0.8990891840607211,0.0404345351043643,0.0,0.0,0.0,0.1087950664136622,0.0,0.0,0.005,0.0
2015-01-21 23:00:00,0.4760956175298805,0.027113545816733,0.0,0.0,0.0,0.0418446215139442,0.0,0.0,0.005,0.0
2015-01-22 00:00:00,0.171369140625,0.02479296875,0.0,0.0,0.0,0.0114921875,0.0,0.0,0.005,0.0
2015-01-22 01:00:00,0.1687718631178707,0.0403859315589353,0.0,0.0,0.0,0.0114790874524714,0.0,0.0,0.005,0.0
2015-01-22 02:00:00,0.1803276515151515,0.0266590909090909,0.0,0.0,0.0,0.0114564393939393,0.0,0.0,0.005,0.0
2015-01-22 03:00:00,0.2266166982922201,0.0777476280834914,0.0,0.0,0.0,0.0114838709677419,0.0,0.0,0.005,0.0
2015-01-22 04:00:00,0.1772037735849056,0.0579679245283018,0.0,0.0,0.0,0.0114849056603773,0.0,0.0,0.005,0.0
2015-01-22 05:00:00,0.1746045627376426,0.031,0.0,0.0,0.0,0.0115057034220532,0.0,0.0,0.005,0.0
2015-01-22 06:00:00,0.5518787878787879,0.0322045454545454,3.787878787878788e-06,0.0,0.0,0.0115246212121212,0.0,0.2126534090909091,0.005,0.0
2015-01-22 07:00:00,0.5854725897920605,0.0217107750472589,0.0,0.0,0.0,0.0114858223062381,0.0,0.0405879017013232,0.005,0.0
2015-01-22 08:00:00,1.839931558935361,0.0335475285171102,0.0,0.0,0.3909942965779467,0.0114486692015209,0.0,0.0,0.005,0.0
2015-01-22 09:00:00,0.8132068311195446,0.0326242884250474,0.0,0.0,0.5926166982922201,0.0114895635673624,0.0,0.0,0.005,0.0
2015-01-22 10:00:00,0.7810664136622392,0.0208633776091081,0.0,0.0,0.6393168880455409,0.0114686907020872,0.0,0.0,0.005,0.0
2015-01-22 11:00:00,0.1870380228136882,0.0323098859315589,0.0,0.0,0.0007718631178707,0.0114980988593155,0.0,0.0,0.005,0.0
2015-01-22 12:00:00,0.1844609523809524,0.0337504761904761,0.0,0.0,0.0,0.011495238095238,0.0,0.0,0.005,0.0
2015-01-22 13:00:00,0.1554507575757575,0.0213693181818181,0.0,0.0,0.0,0.0115416666666666,0.0,0.0,0.005,0.0
2015-01-22 14:00:00,0.183118320610687,0.0338072519083969,0.0,0.0,0.0,0.0114809160305343,0.0,0.0,0.005,0.0
2015-01-22 15:00:00,0.1794713740458015,0.0314083969465648,0.0,0.0,0.0,0.0114694656488549,0.0,0.0,0.005,0.0
2015-01-22 16:00:00,0.1743481152993348,0.0235077605321507,0.0,0.0,0.0,0.0115232815964523,0.0,0.0,0.005,0.0
2015-01-22 17:00:00,0.5848922018348623,0.0382201834862385,0.0,0.0,0.0,0.0115160550458715,0.0,0.1724380733944954,0.005,0.0
2015-01-22 18:00:00,2.1245454545454545,0.0645693779904306,0.3655980861244019,0.0,0.0,0.0114593301435406,0.0566244019138756,0.0,0.005,0.0
2015-01-22 19:00:00,3.9700750605326873,0.0797481840193704,1.1359370460048426,0.0,0.0,0.0114527845036319,0.2367360774818402,0.1264939467312348,0.005,0.0
2015-01-22 20:00:00,2.8906636363636364,0.0404272727272727,0.7664431818181818,0.8654772727272727,0.0,0.0724568181818181,0.0,0.0,0.005,0.0
2015-01-22 21:00:00,2.597820267686424,0.0290783938814531,1.0887265774378585,0.3151912045889101,0.0,0.1074856596558317,0.0,0.1140516252390057,0.005,0.0
2015-01-22 22:00:00,1.137041825095057,0.0423041825095057,0.1642281368821292,0.0010019011406844,0.0,0.1114809885931559,0.0,0.0,0.005,0.0
2015-01-22 23:00:00,0.5842813688212928,0.0347053231939163,0.0,0.0004277566539923,0.0,0.0545532319391635,0.0,0.0,0.005,0.0
2015-01-23 00:00:00,0.20448,0.0239390476190476,0.0,0.0,0.0,0.0114571428571428,0.0,0.0,0.005,0.0
2015-01-23 01:00:00,0.2138307984790874,0.0442604562737642,0.0,0.0,0.0,0.0114182509505703,0.0,0.0,0.005,0.0
2015-01-23 02:00:00,0.1991070745697896,0.0231644359464627,0.0,0.0,0.0,0.0114665391969407,0.0,0.0,0.005,0.0
2015-01-23 03:00:00,0.2050095602294455,0.0326787762906309,0.0,0.0,0.0,0.0114646271510516,0.0,0.0,0.005,0.0
2015-01-23 04:00:00,0.2075449330783939,0.0379120458891013,0.0,0.0,0.0,0.0114493307839388,1.5296367112810705e-05,0.0,0.005,0.0
2015-01-23 05:00:00,0.2003572778827977,0.0234593572778827,0.0,0.0,0.0,0.0114423440453686,0.0002419659735349,0.0,0.005,0.0
2015-01-23 06:00:00,0.5236685714285715,0.0295561904761904,0.0,0.0,0.0,0.0114133333333333,0.0,0.2006438095238095,0.005,0.0
2015-01-23 07:00:00,0.5519752851711026,0.0410969581749049,0.0,0.0,0.0,0.0114714828897338,0.0,0.0,0.005,0.0
2015-01-23 08:00:00,2.3378761904761904,0.0647295238095238,0.0,0.0,0.0,0.0114666666666666,0.0,0.0,0.005,0.0
2015-01-23 09:00:00,0.3974592030360531,0.0752030360531309,0.0,0.0,0.0,0.0114174573055028,0.0,0.0,0.005,0.0
2015-01-23 10:00:00,0.2584895238095238,0.0266380952380952,0.0,0.0,0.0,0.0114133333333333,0.0,0.0,0.005,0.0
2015-01-23 11:00:00,0.2680526315789473,0.0385225563909774,0.0,0.0,0.0,0.0114511278195488,0.0,0.0,0.005,0.0
2015-01-23 12:00:00,0.2606875,0.0284871323529411,0.0,0.0,0.0,0.0114319852941176,0.0,0.0,0.005,0.0
2015-01-23 13:00:00,0.2622173144876325,0.0287614840989399,0.0,0.0,0.0,0.0114487632508833,0.0,0.0,0.005,0.0
2015-01-23 14:00:00,0.2683064798598949,0.0373677758318739,0.0,0.0,0.0,0.0114570928196147,0.0,0.0,0.005,0.0002241681260945
2015-01-23 15:00:00,0.2575354058721934,0.0262832469775474,0.0,0.0,0.0,0.0114179620034542,0.0,0.0,0.005,0.0
2015-01-23 16:00:00,0.2668929824561403,0.0351807017543859,0.0,0.0,0.0,0.0114614035087719,0.0,0.0,0.005,0.0
2015-01-23 17:00:00,0.2613736263736264,0.0318461538461538,0.0,0.0,0.0,0.0114432234432234,0.0,0.0,0.005,0.0
2015-01-23 18:00:00,2.4048349514563108,0.0505165048543689,0.0,0.0,0.0,0.0114660194174757,0.0714485436893203,0.283935922330097,0.005,0.0
2015-01-23 19:00:00,1.188130612244898,0.0446591836734693,0.0,0.0,0.0,0.0046632653061224,0.0,0.0,0.005,0.0
2015-01-23 20:00:00,1.6465793499043977,0.0314206500956022,0.0,0.0,0.6103250478011472,0.0972925430210325,0.0,0.1032370936902485,0.005,0.0
2015-01-23 21:00:00,1.3257802874743327,0.1074271047227926,0.0,0.0,0.4238685831622176,0.1008336755646817,0.0,0.0,0.005,0.0
2015-01-23 22:00:00,1.6284182509505705,0.0622186311787072,0.0,0.0,0.6923136882129278,0.0654258555133079,0.0,0.0,0.005,0.0
2015-01-23 23:00:00,0.2565494296577947,0.0312281368821292,0.0,0.0,0.0010076045627376,0.0150627376425855,0.0,0.0,0.005,0.0
2015-01-24 00:00:00,0.3280284090909091,0.044060606060606,0.0,0.0,0.0,0.0641041666666666,0.0,0.0,0.005,0.0
2015-01-24 01:00:00,0.1529049429657794,0.022903041825095,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-01-24 02:00:00,0.1522617702448211,0.0345310734463276,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-01-24 03:00:00,0.1642924528301886,0.0363452830188679,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-01-24 04:00:00,0.1541912878787878,0.0219090909090909,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-01-24 05:00:00,0.1664555765595463,0.034882797731569,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-01-24 06:00:00,0.1713377609108159,0.0317495256166982,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-01-24 07:00:00,0.1599375,0.0206344696969696,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-01-24 08:00:00,1.1197523629489603,0.0324952741020793,0.0,0.0,0.0,0.001,0.0,0.201570888468809,0.005,0.0
2015-01-24 09:00:00,0.3978132075471698,0.0342471698113207,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-01-24 10:00:00,0.1490512333965844,0.0215711574952561,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2015-01-24 11:00:00,0.3531463878326996,0.0318269961977186,0.0,0.0,0.0,0.001,0.0,0.195083650190114,0.0058688212927756,0.0
2015-01-24 12:00:00,0.383007662835249,0.0952068965517241,0.0,0.0,0.0,0.001,0.0,0.0,0.0108639846743295,0.0
2015-01-24 13:00:00,0.9438190476190476,0.0446114285714285,0.0,0.0,0.0,0.0804438095238095,0.0584209523809523,0.0,0.0090361904761904,0.0
2015-01-24 14:00:00,0.4703013435700575,0.0388675623800383,7.677543186180422e-05,0.0,0.0,0.0872284069097888,0.0,0.0,0.0090863723608445,0.0
2015-01-24 15:00:00,0.4739166666666667,0.0222234848484848,0.0,0.0,0.0,0.0928295454545454,0.0,0.0,0.0090814393939393,0.0
2015-01-24 16:00:00,0.8988122605363984,0.0342988505747126,0.0,0.0,0.0,0.0988045977011494,0.0,0.1651819923371647,0.009,0.0
2015-01-24 17:00:00,3.3348253358925146,0.0317082533589251,1.0226468330134355,0.717485604606526,0.0,0.0987063339731286,0.0,0.0,0.0086813819577735,0.0
2015-01-24 18:00:00,3.686761538461538,0.0234692307692307,0.72545,0.0728807692307692,0.0,0.0958596153846153,0.0,0.0,0.0039153846153846,0.0
2015-01-24 19:00:00,2.716737451737452,0.0421023166023166,0.0414555984555984,0.001,0.0,0.1003764478764478,0.0,0.1326544401544401,0.003573359073359,0.0
2015-01-24 20:00:00,0.857184971098266,0.0348497109826589,0.0,0.001,0.0,0.1036628131021194,0.0,0.0,0.0039614643545279,0.0
2015-01-24 21:00:00,0.9929391634980989,0.0239106463878327,0.0,0.001,0.0,0.1020038022813688,0.0,0.1023422053231939,0.004,0.0
2015-01-24 22:00:00,0.8926302681992336,0.0436954022988505,0.0,0.001,0.0,0.1044425287356321,0.0,0.0,0.004,0.0
2015-01-24 23:00:00,0.6785961904761905,0.0338514285714285,0.0,0.001,0.0,0.0731504761904761,0.0,0.0,0.004,0.0
2015-01-25 00:00:00,0.1566571428571428,0.0250799999999999,0.0,0.001,0.0,0.001,1.5238095238095238e-05,0.0,0.004,0.0
2015-01-25 01:00:00,0.1607760910815939,0.0418045540796963,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-25 02:00:00,0.1965151515151515,0.0926590909090909,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-25 03:00:00,0.1769525616698292,0.0423225806451612,9.487666034155597e-06,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-25 04:00:00,0.1484669187145557,0.0247013232514177,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-25 05:00:00,0.1732741020793951,0.0292457466918714,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-25 06:00:00,0.1772684310018903,0.0313931947069943,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-25 07:00:00,0.7000434782608697,0.0214158790170132,0.0,0.0005935727788279,0.308875236294896,0.001,0.0,0.1881947069943289,0.004,0.0
2015-01-25 08:00:00,1.094409433962264,0.0380962264150943,0.0,0.0,0.6764924528301887,0.001,0.0,0.1706811320754717,0.004,0.0
2015-01-25 09:00:00,1.152359168241966,0.035351606805293,0.0,0.0,0.6490075614366729,0.001,0.0,0.0598714555765595,0.004,0.0
2015-01-25 10:00:00,0.2477094339622641,0.0267188679245283,0.0,0.0,0.0107849056603773,0.001,0.0,0.0,0.004,0.0
2015-01-25 11:00:00,2.026990583804144,0.0385367231638418,1.132126177024482,0.0,0.0,0.001,0.0,0.0850828625235404,0.004,0.0
2015-01-25 12:00:00,1.623924098671727,0.0358557874762808,1.3019373814041746,0.0,0.0,0.001,0.0,0.0,0.004,0.0
2015-01-25 13:00:00,0.5649097744360901,0.0258740601503759,0.021766917293233,0.0,0.0,0.001,0.0,0.0414736842105263,0.004,0.0
2015-01-25 14:00:00,0.4530853889943074,0.0430265654648956,0.0,0.0,0.0,0.0392106261859582,0.0,0.1040834914611005,0.004,0.0
2015-01-25 15:00:00,1.324125,0.0457935606060606,0.0,0.0,0.0,0.0858579545454545,0.0,0.0,0.004,7.575757575757576e-05
2015-01-25 16:00:00,2.436325,0.0980653846153846,0.0,0.0,0.0,0.0925211538461538,0.0,0.1209846153846153,0.004,0.0
2015-01-25 17:00:00,5.172055555555556,0.050823754789272,1.29944061302682,0.0006187739463601,0.0,0.0906417624521072,0.0,0.2248524904214559,0.004,0.0
2015-01-25 18:00:00,3.1244990439770555,0.0482715105162523,0.8969292543021032,0.0,0.2575965583173996,0.0868738049713193,0.0,0.0,0.004,0.0
