time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-11-29 17:00:00,1.1490632183908047,0.0476321839080459,0.0,0.0,0.0,0.1030344827586206,0.0,0.0,0.005,0.0
2014-11-29 18:00:00,2.15753358925144,0.045451055662188,0.0,0.0,0.0,0.1014702495201535,0.0,0.0568042226487524,0.005,0.0
2014-11-29 19:00:00,1.0906673040152963,0.0342294455066921,0.0,0.0,0.0,0.1100497131931166,0.0,0.0,0.005,0.0
2014-11-29 20:00:00,1.004808429118774,0.0308218390804597,0.0,0.0,0.0,0.1106590038314176,9.578544061302682e-06,0.1186781609195402,0.005,0.0
2014-11-29 21:00:00,0.907308429118774,0.0449731800766283,0.0,0.0,0.0,0.1092088122605364,0.0,0.1130114942528735,0.005,0.0
2014-11-29 22:00:00,1.000679389312977,0.066074427480916,0.0,0.0,0.0,0.105517175572519,0.0,0.0892614503816794,0.005,0.0
2014-11-29 23:00:00,0.8167681992337165,0.0903869731800766,0.0,0.0,0.0,0.0861532567049808,0.0,0.0,0.005,0.0
2014-11-30 00:00:00,0.1765785440613027,0.0512777777777777,0.0,0.0,0.0,0.0120574712643678,3.8314176245210725e-06,0.0,0.005,0.0
2015-02-09 00:00:00,0.1672011278195488,0.0327424812030075,0.0,0.0,0.0,0.0114492481203007,0.0,0.0,0.006,0.0
2015-02-09 01:00:00,0.1631928166351607,0.0355803402646502,0.0,0.0,0.0,0.0113950850661625,0.0,0.0,0.006,0.0
2015-02-09 02:00:00,0.1785819209039548,0.0224256120527306,0.0,0.0,0.0,0.0114764595103578,0.0,0.0,0.006,0.0
2015-02-09 03:00:00,0.1754669187145557,0.0290604914933837,0.0,0.0,0.0,0.0115009451795841,0.0,0.0,0.006,0.0
2015-02-09 04:00:00,0.1660414312617702,0.0356440677966101,0.0,0.0,0.0,0.0115235404896421,0.0,0.0,0.006,0.0
2015-02-09 05:00:00,0.1704606741573033,0.0210337078651685,0.0,0.0,0.0,0.0114981273408239,0.0,0.0,0.006,0.0
2015-02-09 06:00:00,0.3559135338345864,0.0278515037593985,0.0,0.0,0.0,0.0115150375939849,0.0,0.1616052631578947,0.006,0.0
2015-02-09 07:00:00,0.2341468926553672,0.0354256120527307,0.0,0.0,0.0,0.0115160075329566,0.0,0.0264858757062146,0.006,0.0
2015-02-09 08:00:00,0.2593808630393996,0.0201163227016885,0.0,0.0,0.0,0.0114465290806754,0.0,0.0,0.006,0.0
2015-02-09 09:00:00,1.959748592870544,0.0897748592870544,0.60018574108818,0.0,0.0,0.0114634146341463,0.0,0.0,0.006,0.0
2015-02-09 10:00:00,0.1961075471698113,0.0495735849056603,0.0099264150943396,0.0,0.0,0.0114509433962264,0.0,0.0,0.006,0.0
2015-02-09 11:00:00,0.1689756554307116,0.0380149812734082,0.0,0.0,0.0,0.0114756554307116,0.0,0.0,0.006,0.0
2015-02-09 12:00:00,0.1732320754716981,0.0295113207547169,0.0,0.0,0.0,0.0114735849056603,0.0,0.0,0.006,0.0
2015-02-09 13:00:00,0.1787849056603773,0.0254094339622641,0.0,0.0,0.0,0.0114169811320754,0.0,0.0,0.006,0.0
2015-02-09 14:00:00,0.1676378986866791,0.0390844277673545,0.0,0.0,0.0,0.0114690431519699,0.0,0.0,0.006,0.0
2015-02-09 15:00:00,0.168668549905838,0.0234105461393596,0.0,0.0,0.0,0.0114651600753295,0.0,0.0,0.006,0.0
2015-02-09 16:00:00,0.635123595505618,0.0323932584269662,0.0,0.0,0.0,0.0114981273408239,0.0,0.1227640449438202,0.006,0.0
2015-02-09 17:00:00,1.0437410881801126,0.0352157598499061,0.0,0.0,0.0,0.011452157598499,0.0,0.0976735459662288,0.006,0.0
2015-02-09 18:00:00,1.1007013232514178,0.0237750472589792,0.0,0.0,0.0,0.0114725897920604,0.0,0.0,0.006,0.0
2015-02-09 19:00:00,0.8708368121442126,0.0352675521821631,0.0,0.0,0.0,0.1046185958254269,0.0,0.0,0.006,0.0
2015-02-09 20:00:00,1.0321826741996234,0.0330112994350282,0.0,0.0,0.0,0.1139736346516007,0.0,0.119909604519774,0.006,0.0
2015-02-09 21:00:00,0.8745727788279773,0.0241531190926275,0.0,0.0,0.0,0.1082003780718336,0.0,0.0,0.006,0.0
2015-02-09 22:00:00,1.1627729831144469,0.0394934333958724,0.401375234521576,0.0,0.0,0.0874221388367729,0.0,0.0,0.006,0.0
2015-02-09 23:00:00,1.0832168224299066,0.0625233644859813,0.963970093457944,0.0,0.0,0.01143738317757,0.0,0.0,0.006,0.0
2015-02-10 00:00:00,0.7392161654135339,0.0773778195488721,0.5674492481203008,0.0,0.0,0.0115131578947368,0.0,0.0,0.006,0.0
2015-02-10 01:00:00,0.1685262172284644,0.0265730337078651,0.0,0.0,0.0,0.0114981273408239,0.0,0.0,0.006,0.0
2015-02-10 02:00:00,0.1777166979362101,0.0305872420262664,0.0,0.0,0.0,0.0114971857410881,0.0,0.0,0.006,0.0
2015-02-10 03:00:00,0.1762945590994371,0.032748592870544,0.0,0.0,0.0,0.0114915572232645,0.0,0.0,0.006,0.0
2015-02-10 04:00:00,0.1756472795497185,0.0266585365853658,0.0,0.0,0.0,0.0114596622889305,0.0,0.0,0.006,0.0
2015-02-10 05:00:00,0.1714304511278195,0.0312537593984962,0.0,0.0,0.0,0.0114812030075187,0.0,0.0,0.006,0.0
2015-02-10 06:00:00,0.6425122873345935,0.0305406427221172,0.0,0.0,0.0,0.0115349716446124,0.0,0.1735689981096408,0.006,0.0
2015-02-10 07:00:00,0.5068552631578948,0.0207951127819548,0.0,0.0,0.0,0.0114755639097744,0.0,0.0,0.006,0.0
2015-02-10 08:00:00,1.3304765478424014,0.035624765478424,0.0,0.0,0.7404878048780488,0.0114502814258911,0.0,0.1550637898686679,0.006,0.0
2015-02-10 09:00:00,0.4221541353383458,0.03475,0.0,0.0,0.2769567669172932,0.011484962406015,0.0,0.0,0.006,0.0
2015-02-10 10:00:00,0.7812448210922787,0.0220508474576271,0.0,0.0,0.6238210922787194,0.0114387947269303,0.0,0.0,0.006,0.0
2015-02-10 11:00:00,0.1816052631578947,0.0314868421052631,0.0,0.0,0.0,0.0114661654135338,0.0,0.0,0.006,0.0
2015-02-10 12:00:00,0.1834075471698113,0.035454716981132,0.0,0.0,0.0,0.0115018867924528,0.0,0.0,0.006,0.0
2015-02-10 13:00:00,0.1719887005649717,0.021231638418079,0.0,0.0,0.0,0.0114915254237288,0.0,0.0,0.006,0.0
2015-02-10 14:00:00,0.1721466165413533,0.0385902255639097,0.0,0.0,0.0,0.0114887218045112,0.0,0.0,0.006,0.0
2015-02-10 15:00:00,0.2187775700934579,0.0926971962616822,0.0,0.0,0.0,0.0115271028037383,0.0,0.0,0.006,0.0
2015-02-10 16:00:00,0.1834221388367729,0.0435572232645403,0.0,0.0,0.0,0.0114296435272045,0.0,0.0,0.006,0.0
2015-02-10 17:00:00,0.7881412429378531,0.0236723163841807,0.0,0.0112485875706214,0.0,0.0115103578154425,0.0,0.1087532956685499,0.006,0.0
2015-02-10 18:00:00,1.9427664783427487,0.0395254237288135,0.0,0.6455838041431261,0.0,0.014306967984934,0.0,0.1089077212806026,0.006,0.0
2015-02-10 19:00:00,0.8358292220113852,0.0342751423149905,0.0,0.0356148007590132,0.0,0.1115825426944971,0.0,0.0102979127134724,0.006,0.0
2015-02-10 20:00:00,0.8922806026365349,0.0251563088512241,0.0,1.8832391713747648e-06,0.0,0.114789077212806,0.0,0.1419077212806026,0.006,0.0
2015-02-10 21:00:00,0.783577861163227,0.0379193245778611,0.0,0.0,0.0,0.1135009380863039,0.0,0.1053470919324577,0.006,0.0
2015-02-10 22:00:00,0.7629962264150943,0.0315849056603773,0.0,0.0,0.0,0.1122735849056603,0.0,0.0,0.006,0.0
2015-02-10 23:00:00,1.3369116541353383,0.0240714285714285,0.0,0.0,0.9314774436090224,0.043016917293233,0.0,0.0,0.006,0.0
2015-02-11 00:00:00,0.3121581920903954,0.0411129943502824,0.0,0.0,0.1672636534839924,0.0114218455743879,0.0,0.0,0.006,0.0
2015-02-11 01:00:00,0.6911487758945386,0.0297853107344632,0.0,0.0,0.5347269303201507,0.0114595103578154,0.0,0.0,0.006,0.0
2015-02-11 02:00:00,0.1638911819887429,0.0222908067542213,0.0,0.0,0.0,0.0114409005628517,0.0,0.0,0.006,0.0
2015-02-11 03:00:00,0.1936641651031895,0.0368142589118198,0.0,0.0,0.0,0.0114746716697936,0.0,0.0,0.006,0.0
2015-02-11 04:00:00,0.1862015065913371,0.0291186440677966,0.0,0.0,0.0,0.0114915254237288,0.0,0.0,0.006,0.0
2015-02-11 05:00:00,0.2055273069679849,0.0759905838041431,0.0,0.0,0.0,0.011487758945386,0.0,0.0,0.006,0.0
2015-02-11 06:00:00,0.681358348968105,0.0640431519699812,0.0009606003752345,0.0,0.0,0.0114727954971857,0.0,0.1655909943714821,0.006,0.0
2015-02-11 07:00:00,0.4534138576779026,0.0236161048689138,0.0,0.0,0.0,0.0114625468164794,0.0,0.0,0.006,0.0
2015-02-11 08:00:00,1.2458705440900562,0.0327223264540337,0.0,0.0,0.0,0.0114390243902439,0.0,0.0,0.006,0.0
2015-02-11 09:00:00,0.1763489681050656,0.0347823639774859,0.0,0.0,0.0,0.0114559099437148,0.0,0.0,0.006,0.0
2015-02-11 10:00:00,0.1691519699812382,0.0208911819887429,0.0,0.0,0.0,0.0114878048780487,0.0,0.0,0.006,0.0
2015-02-11 11:00:00,0.1895966228893058,0.0370544090056285,0.0,0.0,0.0,0.0114934333958724,0.0,0.0,0.006,0.0
2015-02-11 12:00:00,0.1787011278195488,0.0276560150375939,0.0,0.0,0.0,0.0114755639097744,0.0,0.0,0.006,0.0
2015-02-11 13:00:00,0.1837471698113207,0.0208867924528301,0.0,0.0,0.0,0.0114603773584905,0.0,0.0,0.006,0.0
2015-02-11 14:00:00,0.1825389105058366,0.0338715953307392,0.0,0.0,0.0,0.0114396887159533,0.0,0.0,0.006,0.0
2015-02-11 15:00:00,0.1815992366412213,0.0308358778625954,0.0,0.0,0.0,0.0114713740458015,0.0,0.0,0.006,0.0
2015-02-11 16:00:00,0.2816506717850288,0.0216391554702495,0.0,0.0,0.0,0.0114856046065259,0.0,0.0,0.006,0.0
2015-02-11 17:00:00,1.5441145038167938,0.0327213740458015,0.0,0.0,0.0,0.0114828244274809,0.0,0.113,0.006,0.0
2015-02-11 18:00:00,2.0916125954198472,0.0326946564885496,0.0,0.0,0.0,0.011486641221374,0.0,0.1213053435114503,0.006,0.0
2015-02-11 19:00:00,0.7464529750479847,0.0238234165067178,0.0,0.0,0.0,0.0947754318618042,0.0,0.0,0.006,0.0
2015-02-11 20:00:00,1.006790076335878,0.1004160305343511,0.0,0.0,0.0,0.0961068702290076,0.0,0.1326564885496183,0.006,0.0
2015-02-11 21:00:00,0.8505067437379576,0.0640173410404624,0.0,0.0,0.0,0.1093025048169556,0.0,0.0,0.006,0.0
2015-02-11 22:00:00,0.9277428571428572,0.0259409523809523,0.0,0.0,0.0,0.1101809523809523,0.0,0.0957657142857142,0.006,0.0
2015-02-11 23:00:00,0.4601053639846743,0.0437241379310344,0.0,0.0,0.0,0.0476992337164751,0.0,0.0,0.006,0.0
2015-02-12 00:00:00,0.1641529636711281,0.0295793499043977,0.0,0.0,0.0,0.011416826003824,0.0,0.0,0.006,0.0
2015-02-12 01:00:00,0.163735632183908,0.029191570881226,0.0,0.0,0.0,0.0114386973180076,0.0,0.0,0.006,0.0
2015-02-12 02:00:00,0.163816091954023,0.0390881226053639,0.0,0.0,0.0,0.0114750957854406,0.0,0.0,0.006,0.0
2015-02-12 03:00:00,0.1694442307692307,0.0232384615384615,0.0,0.0,0.0,0.0114384615384615,0.0,0.0,0.006,0.0
2015-02-12 04:00:00,0.1610191570881226,0.0217835249042145,0.0,0.0,0.0,0.0114731800766283,0.0,0.0,0.006,0.0
2015-02-12 05:00:00,0.1763333333333333,0.0380134099616858,0.0004904214559386,0.0,0.0,0.0114980842911877,0.0,0.0,0.006,0.0
2015-02-12 06:00:00,0.5243769230769231,0.0279923076923076,0.0,0.0,0.0,0.011501923076923,0.0,0.2300557692307692,0.006,0.0
2015-02-12 07:00:00,0.6836896551724139,0.0225842911877394,0.0,0.0,0.0,0.0114923371647509,0.0,0.0535191570881226,0.006,0.0
2015-02-12 08:00:00,2.4789296577946764,0.0339429657794676,0.0,0.0,1.0460342205323192,0.0115247148288973,0.0,0.0,0.006,0.0
2015-02-12 09:00:00,1.1882385496183203,0.0339370229007633,7.633587786259541e-06,0.0,0.1105916030534351,0.0115152671755725,0.0,0.0,0.006,0.0
2015-02-12 10:00:00,0.7702567049808429,0.0214003831417624,0.0049042145593869,0.0,0.5819655172413793,0.0114904214559386,0.0,0.0,0.006,0.0
2015-02-12 11:00:00,0.2336949806949807,0.0827722007722007,0.0,0.0,0.0,0.0115328185328185,0.0,0.0,0.006,0.0
2015-02-12 12:00:00,0.187133843212237,0.0522179732313575,0.0,0.0,0.0,0.0115334608030592,0.0,0.0,0.006,0.0
2015-02-12 13:00:00,0.1828807692307692,0.03625,0.0,0.0,0.0,0.0115153846153846,0.0,0.0,0.006,0.0
2015-02-12 14:00:00,0.1850038535645472,0.029271676300578,0.0,0.0,0.0,0.0115356454720616,0.0,0.0,0.006,0.0
2015-02-12 15:00:00,0.1875096153846153,0.025251923076923,0.0,0.0,0.0,0.0115557692307692,0.0,0.0,0.006,0.0
2015-02-12 16:00:00,0.1928396946564885,0.0351145038167938,0.0,0.0,0.0,0.0115458015267175,0.0,0.0,0.006,0.0
2015-02-12 17:00:00,0.1790826923076923,0.019551923076923,0.0,0.0,0.0,0.011576923076923,0.0,0.0,0.006,0.0
2015-02-12 18:00:00,0.8357082533589252,0.0404165067178502,0.0,0.0,0.0,0.0155623800383877,0.0,0.176957773512476,0.006,0.0
2015-02-12 19:00:00,0.9556698841698842,0.0231679536679536,0.0,0.0,0.0,0.1143185328185328,0.0,0.0,0.006,0.0
2015-02-12 20:00:00,0.9338552123552124,0.0274324324324324,0.0,0.0,0.0,0.107496138996139,0.0,0.1197432432432432,0.006,0.0
2015-02-12 21:00:00,0.7860921305182341,0.0391957773512476,0.0,0.0,0.0,0.1031497120921305,0.0,0.0,0.006,0.0
2015-02-12 22:00:00,0.9891912045889102,0.0220057361376673,0.0,0.0,0.0,0.1094378585086042,0.0,0.0,0.006,0.0
2015-02-12 23:00:00,0.686302103250478,0.0324397705544933,0.0,0.0,0.0,0.0675009560229445,0.0,0.0,0.006,0.0
2015-02-13 00:00:00,0.1770708812260536,0.0346704980842911,0.0,0.0,0.0,0.0114425287356321,0.0,0.0,0.006,0.0
2015-02-13 01:00:00,0.1685076335877862,0.0211202290076335,0.0,0.0,0.0,0.0114885496183206,0.0,0.0,0.006,0.0
2015-02-13 02:00:00,0.2389712643678161,0.0883582375478927,0.0,0.0,0.0,0.0114980842911877,0.0,0.0,0.006,0.0
2015-02-13 03:00:00,0.203047619047619,0.04704,0.0,0.0,0.0,0.0114819047619047,0.0,0.0,0.006,0.0
2015-02-13 04:00:00,0.1922007648183556,0.0403919694072657,0.0,0.0,0.0,0.0114397705544933,0.0,0.0,0.006,0.0
2015-02-13 05:00:00,0.191963671128107,0.0232638623326959,0.0,0.0,0.0,0.0114455066921606,0.0,0.0,0.006,0.0
2015-02-13 06:00:00,0.4823575525812619,0.0275219885277246,0.0,0.0,0.0,0.0114741873804971,0.0,0.2009866156787763,0.006,0.0
2015-02-13 07:00:00,0.562453154875717,0.0350822179732313,0.0,0.0,0.0,0.0114760994263862,0.0,0.0367112810707457,0.006,0.0
2015-02-13 08:00:00,1.035331417624521,0.0214540229885057,0.0,0.0,0.0,0.0114444444444444,0.0,0.0,0.006,0.0
2015-02-13 09:00:00,1.883264875239924,0.0331861804222648,0.0,0.0,0.0,0.0114817658349328,0.0,0.0,0.006,0.0
2015-02-13 10:00:00,0.1808560460652591,0.0354587332053742,0.0,0.0,0.0,0.0115124760076775,0.0,0.0,0.006,0.0
2015-02-13 11:00:00,0.1778908045977011,0.0216570881226053,0.0,0.0,0.0,0.0114789272030651,0.0,0.0,0.006,0.0
2015-02-13 12:00:00,0.1728893129770992,0.0259770992366412,0.0,0.0,0.0,0.0115,0.0,0.0,0.006,0.0
2015-02-13 13:00:00,0.1781087786259542,0.0387423664122137,0.0,0.0,0.0,0.0114484732824427,0.0,0.0,0.006,0.0
2015-02-13 14:00:00,0.168118320610687,0.0205877862595419,0.0,0.0,0.0,0.011486641221374,0.0,0.0,0.006,0.0
2015-02-13 15:00:00,0.1690801526717557,0.0227194656488549,0.0,0.0,0.0,0.0114923664122137,0.0,0.0,0.006,0.0
2015-02-13 16:00:00,0.1817118320610687,0.0392996183206106,0.0,0.0,0.0,0.0115343511450381,0.0,0.0,0.006,0.0
2015-02-13 17:00:00,0.8390842911877395,0.058455938697318,0.0,0.0,0.0,0.0565881226053639,0.0134348659003831,0.130772030651341,0.006,0.0
2015-02-13 18:00:00,2.271955938697318,0.0765229885057471,0.0,0.0,0.0,0.1044865900383141,0.0,0.0,0.006,0.0
2015-02-13 19:00:00,0.9169097888675624,0.0424702495201535,0.0,0.0,0.0,0.0999193857965451,0.0,0.0,0.006,0.0
2015-02-13 20:00:00,1.5106164122137404,0.0248187022900763,0.0,0.0,0.4109255725190839,0.1146278625954198,0.0,0.1253854961832061,0.006,0.0
2015-02-13 21:00:00,1.419021072796935,0.0339003831417624,0.0,0.0,0.6145325670498084,0.1101551724137931,0.0,0.0,0.006,0.0
2015-02-13 22:00:00,1.7178716475095783,0.0429923371647509,0.0,0.0,0.70255938697318,0.1119942528735632,0.0,0.1397605363984674,0.006,0.0
2015-02-13 23:00:00,0.5143103448275862,0.0311283524904214,0.0,0.0,0.0011015325670498,0.0627126436781609,0.0,0.0,0.006,0.0
2015-02-14 00:00:00,0.1613307692307692,0.0283288461538461,0.0,0.0,0.0,0.0114673076923076,0.0,0.0,0.006,0.0
2015-02-14 01:00:00,0.1670977011494253,0.0407030651340996,0.0,0.0,0.0,0.0114463601532567,0.0,0.0,0.006,0.0
2015-02-14 02:00:00,0.1607919847328244,0.0281202290076335,0.0,0.0,0.0,0.0114942748091603,0.0,0.0,0.006,0.0
2015-02-14 03:00:00,0.1601321839080459,0.0223007662835249,0.0,0.0,0.0,0.0114980842911877,0.0,0.0,0.006,0.0
2015-02-14 04:00:00,0.1634751908396946,0.0380782442748091,0.0001068702290076,0.0,0.0,0.0114637404580152,0.0,0.0,0.006,0.0
2015-02-14 05:00:00,0.1811335877862595,0.0262404580152671,0.0,0.0,0.0,0.0114942748091603,0.0,0.0001545801526717,0.006,0.0
2015-02-14 06:00:00,0.3631455938697318,0.0217509578544061,0.0,0.0,0.0,0.0114923371647509,0.0,0.1885536398467432,0.006,0.0
2015-02-14 07:00:00,0.397232245681382,0.0352975047984644,0.0,0.0,0.0,0.0115047984644913,0.0,0.1515969289827255,0.006,0.0
2015-02-14 08:00:00,0.4973154875717017,0.0986902485659655,0.0,0.0,0.0,0.0115372848948374,0.0,0.0694091778202676,0.006,0.0
2015-02-14 09:00:00,0.4478467432950191,0.0414789272030651,0.0,0.0,0.0,0.0114789272030651,0.0,0.0,0.006,0.0
2015-02-14 10:00:00,2.1355785440613024,0.0301379310344827,0.9440689655172414,0.5133199233716476,0.0,0.0514463601532567,0.0,0.1141226053639846,0.006,0.0
2015-02-14 11:00:00,1.5894837476099426,0.0225239005736137,0.5947284894837476,0.0404263862332696,0.0,0.1005965583173996,0.0,0.1169082217973231,0.006,0.0
2015-02-14 12:00:00,1.791282149712092,0.0429616122840691,0.0,0.0,0.0,0.1029174664107485,0.0114856046065259,0.1280556621880998,0.006,0.0
2015-02-14 13:00:00,0.95016091954023,0.0296781609195402,0.0,0.0,0.0,0.1031379310344827,0.0,0.0,0.006,0.0
2015-02-14 14:00:00,1.864471264367816,0.0493160919540229,0.0,0.0,0.0,0.103455938697318,0.0,0.1539904214559387,0.006,0.0
2015-02-14 15:00:00,2.0442816091954024,0.050735632183908,0.0,0.0,0.0,0.1077318007662835,0.0,0.0,0.006,0.0
2015-02-14 16:00:00,2.193605363984674,0.0461743295019157,0.0,0.0,0.0,0.107691570881226,0.0136858237547892,0.0690881226053639,0.006,0.0
2015-02-14 17:00:00,2.179080305927342,0.0380497131931166,0.0,0.0,0.1947476099426386,0.1000286806883365,0.0,0.0,0.006,0.0
2015-02-14 18:00:00,3.307885277246654,0.0508164435946462,0.0,0.0,0.701359464627151,0.108831739961759,0.0,0.0,0.006,0.0
2015-02-14 19:00:00,1.3709463601532563,0.0861130268199233,0.0,0.0,0.623212643678161,0.1148045977011494,0.0,0.0,0.006,0.0
2015-02-14 20:00:00,0.8151647509578543,0.0728180076628352,0.0,0.0,0.0018601532567049,0.1154808429118774,0.0,0.1208065134099616,0.006,0.0
2015-02-14 21:00:00,0.6414203454894435,0.0423723608445297,0.0,0.0,0.0,0.1115815738963531,0.0,0.0,0.006,0.0
2015-02-14 22:00:00,0.9513973128598848,0.0417715930902111,0.0,0.0,0.0,0.109404990403071,0.0,0.1069213051823416,0.006,0.0
2015-02-14 23:00:00,0.726508604206501,0.0417342256214149,0.0,0.0,0.0,0.071057361376673,0.0,0.0,0.006,0.0
2015-02-15 00:00:00,0.1902969348659004,0.0303122605363984,0.0,0.0,0.0,0.0139176245210727,0.0,0.0,0.006,0.0
2015-02-15 01:00:00,0.1724971319311663,0.0451166347992351,0.0,0.0,0.0,0.0139101338432122,0.0,0.0,0.006,0.0
2015-02-15 02:00:00,0.1647629063097514,0.0265219885277246,0.0,0.0,0.0,0.013944550669216,0.0,0.0,0.006,0.0
2015-02-15 03:00:00,0.1684406130268199,0.03327969348659,0.0,0.0,0.0,0.0139425287356321,0.0,0.0,0.006,0.0
2015-02-15 04:00:00,0.1696871401151631,0.0350057581573896,0.0,0.0,0.0,0.0139059500959692,0.0,0.0,0.006,0.0
2015-02-15 05:00:00,0.1663,0.0228326923076923,0.0,0.0,0.0,0.0139461538461538,0.0,0.0,0.006,0.0
2015-02-15 06:00:00,0.169936660268714,0.0357082533589251,0.0,0.0,0.0,0.0139539347408829,0.0,0.0,0.006,0.0
2015-02-15 07:00:00,0.8181357552581262,0.029529636711281,0.0,0.0,0.4382734225621414,0.0139369024856596,0.0,0.1888776290630975,0.006,0.0
2015-02-15 08:00:00,0.9476130268199232,0.0792126436781609,0.0,0.0,0.5604789272030651,0.0139750957854406,0.0,0.1699808429118774,0.006,0.0
2015-02-15 09:00:00,1.1286711538461538,0.0665211538461538,0.0,0.0,0.6875096153846154,0.0139576923076923,0.0,0.0705788461538461,0.006,0.0
2015-02-15 10:00:00,0.5668618042226488,0.0246641074856046,0.0,0.0,0.0009923224568138,0.0139673704414587,0.0,0.0,0.006,0.0
2015-02-15 11:00:00,0.6934780114722753,0.0424263862332695,0.0,0.0,0.0,0.0139694072657743,0.0,0.0,0.006,0.0
2015-02-15 12:00:00,1.3521376673040153,0.027227533460803,0.6680458891013384,0.0,0.0,0.0139579349904397,0.0,0.1659713193116634,0.006,0.0
2015-02-15 13:00:00,0.4851555977229601,0.0318557874762808,0.0,0.0,0.0,0.0139715370018975,0.0,0.0,0.006,0.0
2015-02-15 14:00:00,0.5791832061068702,0.0380152671755725,0.0,0.0,0.0,0.0938377862595419,0.0,0.0,0.006,0.0
2015-02-15 15:00:00,0.2818173076923077,0.0302923076923076,0.0,0.0,0.0,0.0223730769230769,0.0,0.0,0.006,0.0
2015-02-15 16:00:00,0.5164778420038535,0.0408863198458574,0.0,0.0,0.0,0.0300500963391136,0.0,0.1161445086705202,0.006,0.0
2015-02-15 17:00:00,0.985910536779324,0.0277574552683896,0.0,0.0,0.0,0.1101868787276341,0.0,0.0,0.006,0.0
2015-02-15 18:00:00,1.053286956521739,0.0313543478260869,0.0,0.0,0.0,0.1089847826086956,0.0,0.0,0.006,0.0
2015-02-15 19:00:00,1.1213096234309623,0.0366213389121338,0.0,0.0,0.0,0.1053117154811715,0.0,0.0,0.006,0.0
2015-02-15 20:00:00,1.019779922779923,0.0232200772200772,0.0,0.0,0.0,0.1155598455598455,0.0,0.105542471042471,0.006,0.0
2015-02-15 21:00:00,0.7497447216890595,0.0366564299424184,0.0,0.0,0.0,0.1141861804222648,0.0,0.0,0.006,0.0
2015-02-15 22:00:00,0.6023032629558541,0.0606295585412667,0.0,0.0,0.0,0.0512284069097888,0.0,0.0,0.006,0.0
2015-02-15 23:00:00,0.2021130268199233,0.089867816091954,0.0,0.0,0.0,0.0139521072796934,0.0,0.0,0.006,0.0
2015-02-16 00:00:00,0.1653638095238095,0.036647619047619,0.0,0.0,0.0,0.0139619047619047,0.0,0.0,0.006,0.0
2015-02-16 01:00:00,0.1633934740882917,0.029982725527831,0.0,0.0,0.0,0.0139808061420345,0.0,0.0,0.006,0.0
2015-02-16 02:00:00,0.1655173076923076,0.0346942307692307,0.0,0.0,0.0,0.0139903846153846,0.0,0.0,0.006,0.0
2015-02-16 03:00:00,0.1768129770992366,0.0242118320610687,0.0,0.0,0.0,0.0139885496183206,0.0,0.0,0.006,0.0
2015-02-16 04:00:00,0.1659408396946564,0.0360687022900763,0.0,0.0,0.0,0.013986641221374,0.0,0.0,0.006,0.0
2015-02-16 05:00:00,0.1783352490421456,0.0198429118773946,0.0,0.0,0.0,0.0139827586206896,0.0,0.0,0.006,0.0
2015-02-16 06:00:00,0.4400401529636711,0.0370650095602294,0.0,0.0,0.0,0.0139847036328871,0.0,0.1490344168260038,0.006,0.0
2015-02-16 07:00:00,0.6562428298279159,0.0203097514340344,0.0,0.0,0.0,0.0139961759082217,0.0,0.0,0.006,0.0
2015-02-16 08:00:00,0.475395793499044,0.035321223709369,0.0,0.0,0.0,0.0140152963671128,0.0,0.0,0.006,0.0
2015-02-16 09:00:00,1.4400326923076925,0.0288365384615384,0.0,0.0,0.0,0.0139653846153846,0.0,0.0,0.006,0.0
2015-02-16 10:00:00,0.1910439770554493,0.0204780114722753,0.0,0.0,0.0,0.0139904397705544,0.0,0.0,0.006,0.0
2015-02-16 11:00:00,0.1883032629558541,0.036978886756238,0.0,0.0,0.0,0.0139692898272552,0.0,0.0,0.006,0.0
2015-02-16 12:00:00,0.1940706106870229,0.026648854961832,0.0,0.0,0.0,0.0139790076335877,0.0,0.0,0.006,0.0
2015-02-16 13:00:00,0.2235297504798464,0.0772015355086372,0.0,0.0,0.0,0.013961612284069,0.0,0.0,0.006,0.0
2015-02-16 14:00:00,0.1937752380952381,0.0627695238095238,0.0,0.0,0.0,0.0139695238095238,0.0,0.0,0.006,0.0
2015-02-16 15:00:00,0.1902256214149139,0.0262141491395793,0.0,0.0,0.0,0.0139923518164435,0.0,0.0,0.006,0.0
2015-02-16 16:00:00,0.512162213740458,0.0350935114503816,0.0,0.0,0.0,0.013986641221374,0.0,0.0,0.006,0.0
2015-02-16 17:00:00,0.9937432950191571,0.0231877394636015,0.0,0.0,0.0,0.0139865900383141,0.0,0.0544367816091954,0.006,0.0
2015-02-16 18:00:00,2.395495238095238,0.040967619047619,0.0,0.0,0.0,0.0139714285714285,0.0,0.0838285714285714,0.006,0.0
2015-02-16 19:00:00,3.1461040462427747,0.0361888246628131,0.0,0.0,0.0,0.0368439306358381,0.0,0.2453526011560693,0.006,0.0
2015-02-16 20:00:00,0.9442076923076924,0.0294057692307692,0.0,0.0,0.0,0.1111653846153846,0.0,0.0,0.006,0.0
2015-02-16 21:00:00,1.1007063339731284,0.0434721689059501,0.0,0.0,0.1102015355086372,0.1101439539347408,0.0,0.0996142034548944,0.006,0.0
2015-02-16 22:00:00,1.696388888888889,0.0263505747126436,0.0,0.0,0.8424961685823755,0.1109827586206896,0.0,0.0685057471264367,0.006,0.0
