time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2014-11-08 21:00:00,0.1764953445065177,0.0043333333333333,0.0140595903165735,0.0277188081936685,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-08 22:00:00,0.2075966228893058,0.0337110694183864,0.0117842401500938,0.0276941838649155,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-08 23:00:00,0.1806772388059701,0.0,0.0107611940298507,0.0277966417910447,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-09 00:00:00,0.178906191369606,0.0012814258911819,0.0104803001876172,0.0277204502814258,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 00:00:00,0.3118252788104089,0.0,0.0168066914498141,0.0337602230483271,0.0,0.0,0.0,0.0083420074349442,0.0075539033457249,0.001
2015-01-19 01:00:00,0.76947866419295,0.0373079777365491,0.0041001855287569,0.02391280148423,0.0,0.0,0.0,0.0,0.0,0.0009981447124304
2015-01-19 02:00:00,0.6951660516605166,0.0037785977859778,0.0114077490774907,0.0189760147601476,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 03:00:00,0.688,0.0185092592592592,0.0153092592592592,0.0220074074074074,0.0,0.0,0.0,0.0,0.0007981481481481,0.001
2015-01-19 04:00:00,0.662302752293578,0.0195541284403669,0.0155211009174311,0.0310275229357798,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 05:00:00,0.6629815157116451,1.478743068391867e-05,0.0152957486136783,0.0313678373382624,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 06:00:00,0.6976403669724771,0.0326220183486238,0.0146642201834862,0.0322550458715596,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 07:00:00,0.3422191528545119,0.0060036832412523,0.001854511970534,0.0192412523020257,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 08:00:00,0.2187582417582417,0.0007032967032967,0.013518315018315,0.0172967032967032,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 09:00:00,0.2610699815837937,0.0364585635359116,0.0145211786372007,0.0261510128913443,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 10:00:00,0.2265793357933579,0.0,0.012280442804428,0.0311642066420664,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 11:00:00,0.2167550644567219,0.0,0.0025782688766114,0.0332559852670349,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 12:00:00,0.258926335174954,0.0371786372007366,0.0150276243093922,0.0338047882136279,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 13:00:00,0.3737296296296296,0.0005351851851851,0.0152037037037037,0.025787037037037,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-19 14:00:00,0.2589813780260708,0.0369366852886405,0.0152085661080074,0.0174227188081936,0.0,0.0,0.0,0.0,0.0081527001862197,0.001
2015-01-19 15:00:00,0.2599182156133829,6.691449814126393e-05,0.009721189591078,0.0321301115241635,0.0,0.0,0.0,0.0,0.0311728624535316,0.001
2015-01-19 16:00:00,0.4332822878228782,0.0280295202952029,0.0054095940959409,0.0338560885608856,0.0,0.0,0.0,0.0,0.0309391143911439,0.0009889298892988
2015-01-19 17:00:00,0.4334972273567467,0.0108706099815157,0.0152587800369685,0.0337670979667282,0.0,0.0,0.0,0.0,0.0318484288354898,0.001
2015-01-19 18:00:00,1.508352398523985,0.0186420664206642,0.0157066420664206,0.0256365313653136,0.0,0.0,0.0,0.0,0.0021291512915129,0.001
2015-01-19 19:00:00,0.7301293900184843,0.020445471349353,0.0061682070240295,0.0199279112754158,0.0,0.0,0.0,0.0131719038817005,0.0,0.001
2015-01-19 20:00:00,0.4356629422718808,0.0,0.0086778398510242,0.02412104283054,0.0,0.0,0.0,0.0278845437616387,0.0291005586592178,0.001
2015-01-19 21:00:00,0.4314754716981132,0.0394962264150943,0.0148150943396226,0.0362075471698113,0.0,0.0,0.0,0.0075792452830188,0.0322867924528301,0.001
2015-01-19 22:00:00,0.542007561436673,0.0002514177693761,0.0151134215500945,0.036,0.0,0.0,0.0,0.0008638941398865,0.0311682419659735,0.001
2015-01-19 23:00:00,0.3306759776536312,0.0373277467411545,0.0,0.0356703910614525,0.0,0.0,0.0,0.0008547486033519,0.0069329608938547,0.001
2015-01-20 00:00:00,0.1768798521256931,0.0,0.0150536044362292,0.027362292051756,0.0,0.0,0.0,0.0008428835489833,0.0,0.001
2015-01-20 01:00:00,0.7518819188191882,0.0224926199261992,0.0156199261992619,0.0179741697416974,7.380073800738007e-06,0.0,0.0,0.0008523985239852,0.0036955719557195,0.001
2015-01-20 02:00:00,0.7247620817843866,0.0150074349442379,0.0154052044609665,0.020674721189591,0.0,0.0,0.0,0.001539033457249,0.0274256505576208,0.001
2015-01-20 03:00:00,0.6412518518518519,0.0,0.0070018518518518,0.0326518518518518,0.0,0.0,0.0,0.0,0.00055,0.001
2015-01-20 04:00:00,0.7298040665434381,0.0366524953789279,0.0102107208872458,0.032630314232902,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-20 05:00:00,0.6457899628252789,0.0,0.015314126394052,0.0293475836431226,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-20 06:00:00,0.6921259259259259,0.0,0.0152,0.014074074074074,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-20 07:00:00,0.5689628252788105,0.0389200743494423,0.0159702602230483,0.019589219330855,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-20 08:00:00,0.2592925925925926,0.0002166666666666,0.0140314814814814,0.0333666666666666,0.0,0.0,0.0,0.0,0.0061203703703703,0.001
2015-01-20 09:00:00,0.3800296846011131,0.0325046382189239,0.0054100185528756,0.0318348794063079,0.0,0.0,0.0,0.0,0.01530426716141,0.001
2015-01-20 10:00:00,1.3147203703703705,0.0045259259259259,0.0119555555555555,0.0281499999999999,0.0,0.3391018518518518,0.0,0.0,0.0,0.001
2015-01-20 11:00:00,0.679467043314501,0.0,0.0138210922787193,0.014743879472693,0.0,0.3693465160075329,0.0,0.0040753295668549,0.0,0.001
2015-01-20 12:00:00,1.2921456834532372,0.033636690647482,0.0137032374100719,0.0209046762589928,0.0,0.4791115107913669,0.0,0.0306636690647482,0.00368345323741,0.001
2015-01-20 13:00:00,1.2558480300187616,0.0003283302063789,0.0144540337711069,0.0333696060037523,0.0,0.0611819887429643,0.0,0.0128086303939962,0.0,0.001
2015-01-20 14:00:00,0.3461584905660377,0.0416698113207547,0.0169735849056603,0.0522641509433962,0.0,0.0149641509433962,0.0,0.011177358490566,0.0121735849056603,0.001
2015-01-20 15:00:00,0.4647806004618937,4.618937644341802e-05,0.0047875288683602,0.0226143187066974,0.0,0.0,0.0,0.0297505773672055,0.0008775981524249,0.001
2015-01-20 16:00:00,1.2949085820895525,0.0142518656716417,0.0122817164179104,0.0240037313432835,0.0007164179104477,0.0,0.0,0.0090914179104477,0.0,0.0009962686567164
2015-01-20 17:00:00,0.3819757009345794,0.0234018691588785,0.0150672897196261,0.0402018691588785,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-20 18:00:00,0.3559039548022599,0.0,0.0147608286252354,0.0370112994350282,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-20 19:00:00,0.364584440227704,0.0372485768500948,0.0050379506641366,0.0211555977229601,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-20 20:00:00,0.3350489642184557,0.0,0.0095103578154425,0.0178436911487758,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-20 21:00:00,0.3618515037593985,0.0112857142857142,0.01521992481203,0.0353045112781954,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-20 22:00:00,0.5475388888888889,0.0262666666666666,0.0167259259259259,0.0351833333333333,0.0,0.0,0.0,0.0,0.0002037037037037,0.001
2015-01-20 23:00:00,0.3415539033457249,0.0,0.0032732342007434,0.0360260223048327,0.0,0.0,0.0,0.0,0.002817843866171,0.001
2015-01-21 00:00:00,0.1963651685393258,0.037312734082397,0.0118970037453183,0.0185805243445692,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-21 01:00:00,0.8012044609665427,0.0,0.0154869888475836,0.0165966542750929,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-21 02:00:00,0.6835679702048417,0.0,0.0152737430167597,0.0329050279329608,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-21 03:00:00,0.6985570093457945,0.0374242990654205,0.0166635514018691,0.032633644859813,0.0,0.0,0.0,0.0,0.0015084112149532,0.001
2015-01-21 04:00:00,0.6492838589981448,0.0,0.011582560296846,0.0314860853432282,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-21 05:00:00,3.409164794007491,0.0056217228464419,0.0078988764044943,0.0135,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-21 06:00:00,1.9984944444444448,0.0310333333333333,0.0111907407407407,0.0197148148148148,0.0,0.0,0.0,0.0,0.0,0.0009981481481481
2015-01-21 07:00:00,0.5171322160148976,0.0002234636871508,0.0152551210428305,0.0319180633147113,0.0,0.0,0.0,0.0,0.0,0.000998137802607
2015-01-21 08:00:00,0.4492472118959107,0.0355947955390334,0.0145929368029739,0.0325706319702602,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-21 09:00:00,0.4725149253731343,0.0005111940298507,0.0146697761194029,0.028981343283582,0.0,0.0,0.0,0.0170783582089552,0.0,0.001
2015-01-21 10:00:00,0.3712934579439252,0.0366280373831775,0.0066168224299065,0.0173981308411214,0.0,0.0009570093457943,0.0,0.0255757009345794,0.0,0.001
2015-01-21 11:00:00,0.4074391143911439,8.856088560885608e-05,0.0081236162361623,0.0207011070110701,0.0,0.0,0.0,0.0289428044280442,0.0,0.001
2015-01-21 12:00:00,0.2865576208178438,0.017771375464684,0.0148234200743494,0.0332304832713754,0.0,0.0,0.0,0.0121394052044609,0.0,0.001
2015-01-21 13:00:00,0.8622276119402985,0.0279888059701492,0.0153638059701492,0.0329328358208955,0.0,0.0,0.0,0.0187164179104477,0.0,0.001
2015-01-21 14:00:00,0.450839552238806,0.000151119402985,0.0239701492537313,0.0469664179104477,0.0,0.0,0.0,0.0212388059701492,0.0,0.001
2015-01-21 15:00:00,0.3708563432835821,0.037660447761194,0.0174589552238805,0.0326305970149253,0.0,0.0,0.0,0.0036996268656716,0.0185597014925373,0.001
2015-01-21 16:00:00,0.3841719626168224,0.0,0.0176018691588785,0.0411831775700934,0.0,0.0,0.0,0.0,0.0315289719626168,0.001
2015-01-21 17:00:00,0.5477332089552238,0.0114720149253731,0.0157574626865671,0.0337126865671641,0.0,0.0,0.0,0.0,0.0327388059701492,0.001
2015-01-21 18:00:00,0.7402580037664784,0.0275141242937853,0.015291902071563,0.0186252354048964,0.0,0.0,0.0,0.0,0.0267721280602636,0.001
2015-01-21 19:00:00,1.1605684007707129,0.0235953757225433,0.0144547206165703,0.0331483622350674,0.0,1.9267822736030827e-06,0.0,0.0,0.0084527938342967,0.001
2015-01-21 20:00:00,0.5087599243856332,0.013274102079395,0.0150604914933837,0.0375652173913043,0.0,3.780718336483932e-06,0.0,0.0225822306238185,0.0315576559546313,0.001
2015-01-21 21:00:00,0.3873163841807909,0.0005743879472693,0.0151676082862523,0.0360150659133709,0.0,0.0,0.0,0.0,0.0306873822975517,0.001
2015-01-21 22:00:00,0.5567065420560748,0.0390672897196261,0.0150560747663551,0.0181551401869158,0.0,3.738317757009346e-06,0.0,0.0,0.0308710280373831,0.001
2015-01-21 23:00:00,0.351026,0.0,0.0147319999999999,0.10585,0.0,0.0,0.0,0.0,3.2e-05,0.001
2015-01-22 00:00:00,0.2038218390804597,0.037683908045977,0.0058946360153256,0.0370862068965517,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-22 01:00:00,0.7752862453531598,0.0,0.009039033457249,0.0333085501858736,0.0,0.0,0.0,0.0,0.0221840148698884,0.001
2015-01-22 02:00:00,1.6502588454376164,0.0,0.0152979515828677,0.0323072625698324,0.0,0.0,0.9945325884543762,0.0,0.0,0.001
2015-01-22 03:00:00,1.007804104477612,0.0372518656716417,0.0184608208955223,0.0281697761194029,0.0,0.3158115671641791,0.0,0.0,0.0014048507462686,0.001
2015-01-22 04:00:00,0.6878694029850747,0.0,0.0150223880597014,0.0222817164179104,0.0,0.0435317164179104,0.0,0.0,0.0,0.0009981343283582
2015-01-22 05:00:00,0.6762462686567164,0.0106697761194029,0.014856343283582,0.017570895522388,0.0,1.8656716417910448e-06,0.0,0.0,0.0,0.001
2015-01-22 06:00:00,0.6717238805970149,0.0256436567164179,0.0154962686567164,0.0275634328358208,0.0,1.8656716417910448e-06,0.0,0.0,0.0,0.001
2015-01-22 07:00:00,0.4471516853932584,0.000316479400749,0.0163033707865168,0.0296554307116104,0.0,7.49063670411985e-06,0.0,0.0,0.0,0.0009981273408239
2015-01-22 08:00:00,0.2649647495361781,0.0354972170686456,0.0147588126159554,0.0295788497217068,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-22 09:00:00,1.8745607476635515,0.0019028037383177,0.0040953271028037,0.0290803738317757,0.0,0.5800130841121495,0.0,0.0,0.0,0.001
2015-01-22 10:00:00,0.7657644859813084,0.0,0.0086859813084112,0.0295289719626168,0.0,0.0882915887850467,0.0,0.0,0.0,0.001
2015-01-22 11:00:00,0.2604253731343283,0.0371026119402985,0.0148824626865671,0.0213376865671641,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-22 12:00:00,0.2290111317254174,0.0,0.0146883116883116,0.0192857142857142,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-22 13:00:00,0.238151119402985,0.0113843283582089,0.014660447761194,0.0247145522388059,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-22 14:00:00,0.2630111940298507,0.0255298507462686,0.014705223880597,0.0303638059701492,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-22 15:00:00,0.4750971962616822,0.0158934579439252,0.0160934579439252,0.0328130841121495,0.0,0.0372616822429906,0.0,0.0,0.0,0.001
2015-01-22 16:00:00,0.3675414847161571,0.0257707423580786,0.0055698689956331,0.030617903930131,0.0,0.0,0.0,0.0241615720524017,0.0266004366812227,0.001
2015-01-22 17:00:00,0.4494247191011236,0.0206898876404494,0.0110471910112359,0.0306494382022471,0.0,4.494382022471911e-06,0.0,0.0275595505617977,0.0072876404494382,0.001
2015-01-22 18:00:00,0.6144651162790697,0.0175744186046511,0.0141302325581395,0.0253813953488372,0.0,6.976744186046512e-06,0.0,0.0014046511627906,0.0,0.001
2015-01-22 19:00:00,0.5361347517730496,0.0361938534278959,0.0144822695035461,0.0373191489361702,0.0,0.0,0.0,0.0283262411347517,0.0,0.001
2015-01-22 20:00:00,0.44948,0.0,0.0156177777777777,0.02696,0.0,0.0,0.0,0.0048644444444444,0.0257688888888888,0.001
2015-01-22 21:00:00,0.4736086142322097,0.0371404494382022,0.0001235955056179,0.033631086142322,0.0,0.0,0.0,0.0,0.03225468164794,0.001
2015-01-22 22:00:00,0.5443624535315985,0.0001765799256505,0.0144330855018587,0.0430260223048327,0.0,0.0,0.0,0.0,0.0338457249070632,0.001
2015-01-22 23:00:00,0.4215148148148148,0.0370018518518518,0.0141203703703703,0.041187037037037,0.0,7.407407407407407e-06,0.0,0.0,0.0224796296296296,0.001
2015-01-23 00:00:00,0.2036425925925926,0.0,0.0115129629629629,0.0255814814814814,0.0,1.851851851851852e-06,0.0,0.0,0.0,0.001
2015-01-23 01:00:00,0.8471777777777778,0.0357574074074074,0.0028037037037037,0.0221185185185185,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-23 02:00:00,0.7127274401473296,0.0,0.0167679558011049,0.0299116022099447,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-23 03:00:00,0.7304953617810761,0.021343228200371,0.0144248608534322,0.0360538033395176,0.0,0.0,0.0,0.0,0.0014842300556586,0.001
2015-01-23 04:00:00,0.9497365491651204,0.0145899814471243,0.0144730983302411,0.0345547309833024,0.0,0.2220816326530612,0.0,0.0,0.0001113172541743,0.001
2015-01-23 05:00:00,0.885362292051756,0.0,0.0143789279112754,0.0225988909426987,0.0,0.1387393715341959,0.0,0.0,0.0,0.0012365988909426
2015-01-23 06:00:00,0.7734703703703704,0.037074074074074,0.0146018518518518,0.0173537037037037,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-23 07:00:00,0.4918478664192949,8.905380333951762e-05,0.0064007421150278,0.0269647495361781,0.0,1.855287569573284e-06,0.0,0.0,0.0029573283858998,0.001
2015-01-23 08:00:00,0.3023190298507462,0.0132145522388059,0.0074421641791044,0.032615671641791,0.0,0.0,0.0,0.0,0.0130652985074626,0.001
2015-01-23 09:00:00,0.543417132216015,0.0249571694599627,0.014316573556797,0.0323277467411545,0.0,0.0,0.0,0.0,0.0312979515828677,0.001
2015-01-23 10:00:00,0.9437156133828996,0.0005204460966542,0.0144888475836431,0.0239869888475836,0.0,0.0,0.0,0.0226338289962825,0.0006133828996282,0.001
2015-01-23 11:00:00,1.620580223880597,0.0366548507462686,0.0144048507462686,0.0164701492537313,0.4776921641791044,0.2667332089552238,0.0,0.0219141791044776,0.0,0.001
2015-01-23 12:00:00,0.5424074074074073,4.232804232804233e-05,0.0082063492063492,0.0231552028218694,0.0213262786596119,0.1323492063492063,0.0,0.0285590828924162,0.0,0.001
2015-01-23 13:00:00,0.3049831932773109,0.0304840336134453,0.0075277310924369,0.0333899159663865,0.0,0.0,0.0,0.0193310924369747,0.0,0.001
2015-01-23 14:00:00,0.3161948275862069,0.0070086206896551,0.0144965517241379,0.0320155172413793,0.0,0.0,0.0,0.0273999999999999,0.0,0.001
2015-01-23 15:00:00,0.4931386481802426,0.0058838821490467,0.014370883882149,0.0309046793760831,0.0,0.0,0.0,0.0252616984402079,0.0034142114384748,0.001
2015-01-23 16:00:00,0.3750298245614035,0.0313649122807017,0.0138350877192982,0.017559649122807,0.0,0.0,0.0,0.0282473684210526,0.0,0.001
2015-01-23 17:00:00,0.3814223826714801,0.0,0.0140902527075812,0.0188321299638989,0.0,0.0,0.0,0.0054638989169675,0.0,0.001
2015-01-23 18:00:00,0.4175841209829867,0.0383534971644612,0.0105482041587901,0.0336068052930056,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-23 19:00:00,0.9662377358490566,0.0004075471698113,0.0113056603773584,0.0348396226415094,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-23 20:00:00,0.4389017013232514,0.0306918714555765,0.0119395085066162,0.0344102079395085,0.0,0.0,0.0,0.0246086956521739,0.0017523629489603,0.001
2015-01-23 21:00:00,0.5553139097744361,0.007375939849624,0.0109078947368421,0.0201785714285714,0.0,0.0,0.0,0.0,0.0328101503759398,0.001
2015-01-23 22:00:00,0.3771417910447761,0.0002014925373134,0.0146660447761194,0.0186977611940298,0.0,0.0,0.0,0.0,0.0330932835820895,0.001
2015-01-23 23:00:00,0.4424916512059369,0.0399554730983302,0.0124025974025974,0.0317903525046382,0.0,0.0,0.0,0.0,0.0211688311688311,0.001
2015-01-24 00:00:00,0.1935296296296296,0.0,0.0147629629629629,0.0343148148148148,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-24 01:00:00,0.744401119402985,0.029535447761194,0.014731343283582,0.0348936567164179,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-24 02:00:00,0.64467843866171,0.0086542750929368,0.0150836431226765,0.0229776951672862,0.0,0.0,0.0,0.0,0.0126691449814126,0.001
2015-01-24 03:00:00,0.6009869402985074,0.0,0.0148488805970149,0.0158899253731343,0.0,0.0,0.0,0.0,0.0014160447761194,0.001
2015-01-24 04:00:00,0.6409536178107607,0.038165120593692,0.0148589981447124,0.026343228200371,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-24 05:00:00,0.6037225325884543,0.0,0.0164171322160148,0.032290502793296,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-24 06:00:00,0.6366945996275605,0.0,0.0131675977653631,0.0323314711359404,0.0,0.0,0.0,0.0,0.0,0.0009944134078212
2015-01-24 07:00:00,0.4581154562383612,0.0378510242085661,0.0147728119180633,0.01812104283054,0.0,0.0,0.0,0.0,0.0,0.000998137802607
2015-01-24 08:00:00,0.3782708719851577,0.0001985157699443,0.0120408163265306,0.0143079777365491,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-24 09:00:00,0.3045317164179104,0.0219962686567164,0.0058432835820895,0.0336026119402985,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-24 10:00:00,1.4581226765799256,0.0148884758364312,0.0104386617100371,0.0357918215613382,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-24 11:00:00,1.2412313432835822,0.0153432835820895,0.0143843283582089,0.0280541044776119,0.0,0.0,0.985589552238806,0.0140671641791044,0.0,0.001
2015-01-24 12:00:00,1.686766355140187,0.0222990654205607,0.0144785046728971,0.0237177570093457,0.0,0.0,0.0011439252336448,0.0291738317757009,0.0,0.001
2015-01-24 13:00:00,0.4323955223880597,0.0229570895522388,0.014606343283582,0.0261138059701492,0.0,0.0,0.0,0.0026996268656716,0.0,0.001
2015-01-24 14:00:00,0.4723116883116883,0.0225027829313543,0.0141372912801484,0.0266512059369202,0.0,0.0,0.0,0.0008515769944341,0.0,0.001
2015-01-24 15:00:00,0.2798376865671642,0.0031343283582089,0.013035447761194,0.0271268656716417,0.0,0.0,0.0,0.006535447761194,0.0,0.001
2015-01-24 16:00:00,1.4028761726078798,0.0423996247654784,0.0119812382739212,0.0293470919324577,0.0,0.0,0.0,0.0308348968105065,0.0,0.001
2015-01-24 17:00:00,0.507241054613936,0.0048888888888888,0.006894538606403,0.0279058380414312,0.0,0.0,0.0,0.0152561205273069,0.0,0.0009924670433145
2015-01-24 18:00:00,0.5132424812030075,0.0352913533834586,0.0110187969924812,0.0265206766917293,1.8796992481203007e-06,0.0,0.0,0.0255751879699248,0.0,0.001
2015-01-24 19:00:00,0.6147099811676082,0.0223559322033898,0.0140659133709981,0.0267175141242937,0.0,0.0,0.0,0.0077005649717514,0.0,0.001
2015-01-24 20:00:00,0.4472634032634033,0.0211841491841491,0.0183356643356643,0.0334172494172494,0.0,0.0,0.0,0.0096363636363636,0.0039137529137529,0.001
2015-01-24 21:00:00,0.3986591760299626,0.0310580524344569,0.0143464419475655,0.0261985018726591,0.0,0.0,0.0,0.0,0.0315973782771535,0.001
2015-01-24 22:00:00,0.5870279850746268,0.0068880597014925,0.0,0.0281492537313432,0.0,0.0,0.0,0.0177238805970149,0.0144440298507462,0.001
2015-01-24 23:00:00,0.2875327102803738,0.0372728971962616,0.0159570093457943,0.0277906542056074,0.0,0.0,0.0,0.0139495327102803,0.0027831775700934,0.001
2015-01-25 00:00:00,0.1749701492537313,0.0,0.0141455223880597,0.0271138059701492,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 01:00:00,0.814554104477612,0.0338582089552238,0.0169402985074626,0.0262929104477611,0.0,0.0,0.0,0.0,0.011276119402985,0.001
2015-01-25 02:00:00,0.6884090056285178,0.0025947467166979,0.0098217636022514,0.0263227016885553,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 03:00:00,0.6226082089552238,0.0163638059701492,0.0093395522388059,0.0262910447761194,0.0,0.0,0.0,0.0,0.0014533582089552,0.001
2015-01-25 04:00:00,1.4513105360443623,0.0198410351201478,0.0112329020332717,0.0260092421441774,0.0,0.0,0.7459279112754159,0.0,0.0,0.0009981515711645
2015-01-25 05:00:00,0.9424859813084112,0.0,0.0147420560747663,0.0259177570093457,3.7383177570093454e-05,0.0,0.2859401869158878,0.0,0.0,0.001
2015-01-25 06:00:00,0.6881516853932584,0.0368651685393258,0.0145505617977528,0.0260786516853932,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 07:00:00,0.5558953271028038,0.0002934579439252,0.0144280373831775,0.0341196261682243,0.0,0.0,0.0,0.0,0.0,0.0009943925233644
2015-01-25 08:00:00,1.029411214953271,0.0363532710280373,0.0159289719626168,0.0250766355140186,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 09:00:00,0.9351154562383612,0.0004711359404096,0.0144655493482309,0.0251005586592178,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 10:00:00,0.817140977443609,0.0472706766917293,0.0105394736842105,0.0229097744360902,0.0,0.0,0.0,0.0,0.0,0.0009943609022556
2015-01-25 11:00:00,1.6315384615384614,0.0004015009380863,0.0064390243902439,0.0256003752345215,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 12:00:00,1.875998130841121,0.0429028037383177,0.0118990654205607,0.1003906542056074,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 13:00:00,1.349143925233645,0.0205551401869158,0.0146392523364485,0.0387906542056074,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 14:00:00,0.2651214953271028,0.023014953271028,0.0178822429906542,0.0285869158878504,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 15:00:00,0.4122182835820895,0.0381436567164179,0.0141735074626865,0.0283059701492537,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 16:00:00,0.2426954887218045,0.0,0.0145657894736842,0.0280883458646616,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 17:00:00,0.4853358348968105,0.0400487804878048,0.0142851782363977,0.0293658536585365,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 18:00:00,0.3510640301318267,0.0004143126177024,0.0140376647834274,0.0278154425612052,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 19:00:00,0.3829774436090225,0.0384736842105263,0.012343984962406,0.0275827067669172,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-25 20:00:00,0.3682542372881356,0.0002259887005649,0.00824670433145,0.0274369114877589,0.0,0.0,0.0194896421845574,0.0,0.0011092278719397,0.001
2015-01-25 21:00:00,0.4061802973977695,0.0409256505576208,0.0082955390334572,0.0290520446096654,0.0,0.0,1.486988847583643e-05,0.0,0.0158513011152416,0.001
2015-01-25 22:00:00,0.5308161350844277,0.0,0.0122457786116322,0.0276491557223264,0.0,0.0,0.0,0.0,0.0309493433395872,0.001
2015-01-25 23:00:00,0.3755501858736059,0.0410464684014869,0.0144591078066914,0.0307936802973977,0.0,0.0,0.0,0.0,0.0118438661710037,0.001
2015-01-26 00:00:00,0.2060429104477611,0.0,0.0146940298507462,0.0282611940298507,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-26 01:00:00,0.7229831144465291,0.0374333958724202,0.0147636022514071,0.0275722326454033,0.0,0.0,0.0,0.0,0.0084033771106941,0.001
2015-01-26 02:00:00,0.5807649253731344,0.0,0.0146212686567164,0.0272518656716417,0.0,0.0,0.0,0.0,0.0029925373134328,0.001
2015-01-26 03:00:00,1.5924056074766355,0.0375626168224299,0.0170542056074766,0.0267850467289719,0.0,0.0,0.9765271028037384,0.0,0.001426168224299,0.001
2015-01-26 04:00:00,0.5462185185185185,0.0,0.0150962962962962,0.026674074074074,0.0,0.0,0.0009777777777777,0.0,0.0,0.001
2015-01-26 05:00:00,0.567183520599251,0.0096123595505617,0.0148089887640449,0.0261722846441947,0.0,0.0,0.0,0.0,0.0,0.0009981273408239
2015-01-26 06:00:00,0.5999570895522388,0.0305429104477611,0.0151119402985074,0.0252332089552238,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-26 07:00:00,0.4982630597014925,8.955223880597014e-05,0.0150410447761194,0.025070895522388,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-26 08:00:00,0.4125887850467289,0.0374878504672897,0.0148130841121495,0.0259588785046728,0.0,0.0,0.0,0.0,0.0,0.001
2015-01-26 09:00:00,0.2332686567164179,0.0001343283582089,0.0144514925373134,0.026955223880597,0.0,0.0,0.0,0.0036287313432835,0.0,0.001
2015-01-26 10:00:00,0.285411214953271,0.0233084112149532,0.01443738317757,0.0246747663551401,0.0,0.0,0.0,0.0306411214953271,0.0,0.0009962616822429
