time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2014-11-27 11:00:00,0.1975225563909774,0.0,0.0150357142857142,0.0347932330827067,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-27 12:00:00,0.1943030303030303,0.0,0.0150719696969696,0.0346818181818181,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-27 13:00:00,0.4280246679316888,0.0399563567362428,0.0150151802656546,0.0204914611005692,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-27 14:00:00,0.2350670391061452,0.0,0.0149776536312849,0.0159050279329608,0.0,0.0,0.0,0.0,0.0045828677839851,0.001
2014-11-27 15:00:00,0.3694850746268657,0.0053936567164179,0.0167444029850746,0.0346287313432835,0.0,0.0,0.0,0.0,0.0369179104477611,0.0009981343283582
2014-11-27 16:00:00,0.3720223463687151,0.0316294227188081,0.0146275605214152,0.0351378026070763,0.0,0.0,0.0,0.0,0.0357020484171322,0.001
2014-11-27 17:00:00,0.8535959031657355,0.0015735567970204,0.0153035381750465,0.0324543761638733,0.0,0.0,0.0,0.0,0.031486033519553,0.0009962756052141
2014-11-27 18:00:00,1.507858472998138,0.0346834264432029,0.0149422718808193,0.0452216014897579,0.0,0.0,0.0,0.0,0.0290391061452513,0.001
2014-11-27 19:00:00,0.4389702048417132,0.0118696461824953,0.0079646182495344,0.0190093109869646,0.0,0.0,0.0,0.0127318435754189,0.0,0.0009944134078212
2014-11-27 20:00:00,0.4773587360594795,0.0247044609665427,0.0126003717472118,0.0227955390334572,0.0,0.0,0.0,0.0291654275092936,0.034724907063197,0.0009981412639405
2014-11-27 21:00:00,0.3828820224719101,0.0,0.0108520599250936,0.036938202247191,0.0,0.0,0.0,0.0,0.0228108614232209,0.001
2014-11-27 22:00:00,0.5784200743494424,0.0422546468401487,0.0106301115241635,0.0375817843866171,0.0,0.0,0.0,0.0,0.0316189591078066,0.001
2014-11-27 23:00:00,0.3375476635514018,6.728971962616822e-05,0.0143252336448598,0.0324485981308411,0.0,0.0,0.0,0.0,0.016214953271028,0.001
2014-11-28 00:00:00,0.2354242990654205,0.0363457943925233,0.0146654205607476,0.0184168224299065,0.0,1.869158878504673e-06,0.0,0.0,0.0,0.0361009345794392
2014-11-28 01:00:00,0.4650691588785046,0.0,0.0149177570093457,0.0229850467289719,0.0,0.0,0.0,0.0,0.0167570093457943,0.0625196261682243
2014-11-28 02:00:00,0.4673140186915888,0.0215962616822429,0.0155943925233644,0.0983514018691588,0.0,3.738317757009346e-06,0.0,0.0,0.0,0.0671738317757009
2014-11-28 03:00:00,0.4221173184357542,0.01512104283054,0.0154506517690875,0.06224208566108,0.0,0.0,0.0,0.0,0.0014674115456238,0.0291545623836126
2014-11-28 04:00:00,1.1771638733705772,0.0,0.0187672253258845,0.0319124767225325,0.0,0.0,0.8062327746741155,0.0,0.0,0.0307970204841713
2014-11-28 05:00:00,0.8533981308411216,0.0363233644859813,0.0151383177570093,0.0208728971962616,0.0,0.3138691588785046,0.1288691588785046,0.0,0.0,0.0067401869158878
2014-11-28 06:00:00,0.3361567164179104,0.0,0.0153936567164179,0.0218414179104477,0.0,1.492537313432836e-05,0.0,0.0,0.0,0.001
2014-11-28 07:00:00,0.4226648044692737,0.0369199255121042,0.0154432029795158,0.0276126629422718,0.0,1.8621973929236496e-06,0.0,0.0,0.0,0.001
2014-11-28 08:00:00,0.5935708955223881,0.0001492537313432,0.0156791044776119,0.063580223880597,0.0,1.8656716417910448e-06,0.0,0.0,0.0,0.001
2014-11-28 09:00:00,0.2309607476635514,0.01723738317757,0.0148859813084112,0.0671626168224299,0.0,0.0,0.0,0.0,0.0,0.0009981308411214
2014-11-28 10:00:00,0.2227153558052434,0.0194606741573033,0.0149232209737827,0.065941947565543,0.0050337078651685,0.0,0.0,0.0,0.0,0.001
2014-11-28 11:00:00,0.2258205607476635,0.0001121495327102,0.0146429906542056,0.0656242990654205,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-28 12:00:00,0.4339646182495345,0.0396592178770949,0.0200521415270018,0.0724357541899441,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-28 13:00:00,0.384740671641791,3.3582089552238805e-05,0.0237369402985074,0.0703787313432835,0.0001194029850746,0.0,0.0,0.0,0.0300149253731343,0.001
2014-11-28 14:00:00,0.3153383458646617,0.037625939849624,0.0213721804511278,0.0415357142857142,0.0,0.0,0.0,0.0,0.0204342105263157,0.001
2014-11-28 15:00:00,0.345826168224299,0.0001121495327102,0.020607476635514,0.0544130841121495,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-28 16:00:00,0.3733631284916201,0.0350912476722532,0.0179068901303538,0.0288975791433892,0.0,0.0,0.0,0.0,0.0082942271880819,0.001
2014-11-28 17:00:00,0.3685009345794393,0.004022429906542,0.0170934579439252,0.0287177570093457,0.0,0.0,0.0,0.0,0.033433644859813,0.0009981308411214
2014-11-28 18:00:00,1.0213059701492535,0.0314216417910447,0.0175335820895522,0.0685858208955223,0.0,0.0,0.0,0.0021679104477611,0.0314720149253731,0.001
2014-11-28 19:00:00,0.4262048417132216,0.005536312849162,0.0153370577281191,0.0244301675977653,0.0,0.0,0.0,0.0273054003724394,0.0045418994413407,0.001
2014-11-28 20:00:00,0.392657355679702,0.0402625698324022,0.0153817504655493,0.0274525139664804,0.0,0.0,0.0,0.019804469273743,0.0030297951582867,0.001
2014-11-28 21:00:00,0.4043917910447761,6.716417910447761e-05,0.0153973880597014,0.0411007462686567,0.0,0.0,0.0,0.015981343283582,0.0312332089552238,0.001
2014-11-28 22:00:00,0.5575532710280373,0.0385158878504672,0.0164598130841121,0.0397401869158878,0.0,0.0,0.0,0.0,0.031018691588785,0.001
2014-11-28 23:00:00,0.3516829268292682,0.0,0.0153170731707317,0.0314165103189493,0.0,0.0,0.0,0.0,0.0249624765478424,0.0009981238273921
2014-11-29 00:00:00,0.212828677839851,0.0362886405959031,0.0148640595903165,0.02424208566108,0.0,3.7243947858473e-06,0.0,0.0,0.0,0.001
2014-11-29 01:00:00,0.3491214953271028,0.0,0.0152616822429906,0.0234579439252336,0.0,0.0,0.0,0.0,0.013018691588785,0.001
2014-11-29 02:00:00,0.3543007518796992,0.0384116541353383,0.0167838345864661,0.0333947368421052,0.0,0.0,0.0,0.0,0.0087875939849624,0.001
2014-11-29 03:00:00,0.3141769087523277,0.0,0.0148361266294227,0.0361322160148975,0.0,0.0,0.0,0.0,0.0014003724394785,0.001
2014-11-29 04:00:00,0.3382664165103189,0.0263883677298311,0.0148086303939962,0.035639774859287,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-29 05:00:00,0.6086228893058161,0.0121031894934333,0.0151482176360225,0.0316416510318949,0.0,0.2653320825515947,0.0,0.0,0.0,0.001
2014-11-29 06:00:00,0.3812101313320825,0.0,0.0165759849906191,0.0233564727954971,0.0,0.0433939962476547,0.0,0.0,0.0,0.001
2014-11-29 07:00:00,0.4695055762081784,0.0369944237918215,0.0149405204460966,0.0214089219330855,0.0,1.8587360594795536e-06,0.0,0.0,0.0,0.001
2014-11-29 08:00:00,0.2529183673469388,4.452690166975881e-05,0.0160166975881261,0.02830426716141,0.0,0.0,0.0,0.0,0.0198515769944341,0.001
2014-11-29 09:00:00,0.5846040892193308,0.0411579925650557,0.0164126394052044,0.0329981412639405,0.0,0.0,0.0,0.0029609665427509,0.0085,0.001
2014-11-29 10:00:00,0.8752332089552238,0.0002723880597014,0.0148955223880597,0.0336436567164179,0.0,0.0,0.0,0.0092873134328358,0.0,0.001
2014-11-29 11:00:00,0.4894759259259259,0.0333703703703703,0.0007759259259259,0.0332055555555555,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-29 12:00:00,0.6265046554934823,0.0027858472998137,0.0169702048417132,0.02612104283054,0.1642067039106145,0.0,0.0,0.0,0.0,0.001
2014-11-29 13:00:00,0.3163035381750466,0.0309292364990689,0.0151471135940409,0.0230875232774674,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-29 14:00:00,0.1915679702048417,0.0064543761638733,0.0153575418994413,0.0236685288640595,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-29 15:00:00,0.2407546468401487,0.0144219330855018,0.015,0.0282416356877323,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-29 16:00:00,0.3597722222222222,0.023824074074074,0.0149425925925925,0.0314314814814814,0.0,0.0,0.0,0.0,0.0040962962962962,0.001
2014-11-29 17:00:00,0.3150225140712945,7.879924953095685e-05,0.0142401500938086,0.0319737335834896,0.0,0.0,0.0,0.0,0.0109568480300187,0.001
2014-11-29 18:00:00,0.5030093457943925,0.0371177570093457,0.0144429906542056,0.0435663551401869,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-29 19:00:00,0.5377444029850746,0.0,0.0196791044776119,0.0585914179104477,0.0,0.0,0.0,0.0,0.0002873134328358,0.001
2014-11-29 20:00:00,0.3828707865168539,0.0366947565543071,0.0189307116104868,0.0341498127340823,0.0,0.0,0.0,0.0,0.0105205992509363,0.001
2014-11-29 21:00:00,0.5522598130841121,0.0001570093457943,0.0185383177570093,0.0237607476635514,0.0,0.0,0.0,0.0,0.0308953271028037,0.001
2014-11-29 22:00:00,0.3944684014869888,0.0370576208178438,0.0178587360594795,0.0351189591078066,0.0,0.0,0.0,0.0,0.032128252788104,0.001
2014-11-29 23:00:00,0.2807153558052435,0.0,0.0177153558052434,0.0426966292134831,0.0,0.0,0.0,0.0,0.0038838951310861,0.001
2014-11-30 00:00:00,0.2425483271375464,0.0143680297397769,0.0158643122676579,0.0345092936802974,0.0,0.0,0.0,0.0,0.0045148698884758,0.0369776951672862
2015-02-09 00:00:00,0.2235082568807339,0.0,0.0155247706422018,0.033988990825688,0.0,0.0,0.0,0.0,0.0085064220183486,0.001
2015-02-09 01:00:00,0.8407361623616236,0.0362029520295203,0.0174280442804428,0.0876420664206642,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-09 02:00:00,0.703239852398524,0.0,0.0150461254612546,0.065280442804428,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-09 03:00:00,0.6693848987108655,0.0185580110497237,0.0151823204419889,0.0305340699815837,0.0,0.0,0.0,0.0,0.0007679558011049,0.001
2015-02-09 04:00:00,0.6221444241316271,0.0176727605118829,0.014707495429616,0.0202760511882998,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-09 05:00:00,0.6297963302752294,0.0,0.0150201834862385,0.0187247706422018,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-09 06:00:00,0.7044522058823529,0.0358216911764705,0.0152610294117647,0.0247683823529411,0.0,0.0,0.0,0.0,0.0,0.0009981617647058
2015-02-09 07:00:00,0.4296820702402957,0.0001330868761552,0.0149537892791127,0.0293604436229205,0.0,0.0,0.0,0.0,0.0,0.0009981515711645
2015-02-09 08:00:00,0.2299889705882353,8.823529411764706e-05,0.0145294117647058,0.0330367647058823,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-09 09:00:00,0.3992738970588235,0.0381011029411764,0.00809375,0.0331158088235294,0.0,0.0,0.0,0.0144522058823529,0.0,0.001
2015-02-09 10:00:00,0.3552047970479705,0.0001346863468634,0.0143597785977859,0.0296328413284132,0.0,0.0,0.0,0.0233025830258302,0.0,0.001
2015-02-09 11:00:00,0.2619283088235294,0.0195257352941176,0.0024136029411764,0.0166121323529411,0.0,0.0,0.0,0.0092941176470588,0.0,0.001
2015-02-09 12:00:00,0.2852394106813996,0.0174438305709023,0.0134143646408839,0.0207697974217311,0.0,0.0,0.0,0.0069208103130755,0.0,0.001
2015-02-09 13:00:00,0.1926395563770795,0.0,0.0143826247689463,0.0339334565619223,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-09 14:00:00,0.2353074074074074,0.0372388888888888,0.0141981481481481,0.0361833333333333,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-09 15:00:00,0.1889686924493554,0.0,0.014598526703499,0.0336058931860036,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-09 16:00:00,0.4027082568807339,0.0295504587155963,0.0139981651376146,0.0194146788990825,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-09 17:00:00,0.379939226519337,0.0140902394106814,0.0142154696132596,0.0160939226519337,0.0,0.0,0.0,0.0079447513812154,0.0,0.001
2015-02-09 18:00:00,1.2828348794063078,0.0001762523191094,0.014165120593692,0.0479944341372912,0.0,0.0,0.0,0.0298163265306122,0.0326437847866419,0.001
2015-02-09 19:00:00,1.109938775510204,0.0444786641929499,0.0131929499072356,0.0178385899814471,0.0,0.0,0.0,0.0157012987012987,0.0166938775510204,0.0009981447124304
2015-02-09 20:00:00,0.4191568265682657,4.428044280442804e-05,0.0139797047970479,0.0355073800738007,0.0,0.0,0.0,0.0097915129151291,0.0238450184501845,0.001
2015-02-09 21:00:00,0.444948051948052,0.0380241187384044,0.0117884972170686,0.0397829313543599,0.0,0.0,0.0,0.0,0.0328775510204081,0.001
2015-02-09 22:00:00,0.5486561922365989,6.654343807763401e-05,0.0055175600739371,0.0349149722735674,0.0,0.0,0.0,0.0,0.0313456561922366,0.001
2015-02-09 23:00:00,0.2780311355311355,0.036021978021978,0.0137307692307692,0.0192728937728937,0.0,0.0,0.0,0.0,0.0022948717948717,0.001
2015-02-10 00:00:00,0.1796139705882353,0.0006856617647058,0.0133639705882352,0.0173805147058823,0.0,0.0,0.0,0.0,0.0030404411764705,0.001
2015-02-10 01:00:00,0.8580309653916212,0.0018014571948998,0.0142331511839708,0.0345500910746812,0.0,0.0,0.0,0.0,0.0205300546448087,0.001
2015-02-10 02:00:00,0.6930277777777778,0.0364166666666666,0.0142962962962962,0.0340722222222222,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-10 03:00:00,0.6744760147601475,0.0,0.0141586715867158,0.0331217712177121,0.0,0.0,0.0,0.0,0.000750922509225,0.001
2015-02-10 04:00:00,0.6794106813996317,0.0293591160220994,0.0140957642725598,0.0142504604051565,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-10 05:00:00,0.6462830882352941,0.0073051470588235,0.0141011029411764,0.0215110294117647,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-10 06:00:00,0.6638154981549815,0.0,0.0128597785977859,0.0325239852398524,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-10 07:00:00,0.491414364640884,0.0381786372007366,0.011622467771639,0.0329797421731123,0.0,0.0,0.0,0.0,0.0082375690607734,0.001
2015-02-10 08:00:00,0.2344309392265193,0.0,0.0074254143646408,0.0214383057090239,0.0,0.0,0.0,0.0,0.0342044198895027,0.001
2015-02-10 09:00:00,1.5220110294117646,0.0253988970588235,0.0103823529411764,0.012454044117647,0.0,0.0,0.0,0.0,0.0026433823529411,0.001
2015-02-10 10:00:00,0.2552749077490775,0.0094317343173431,0.0133542435424354,0.0324280442804428,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-10 11:00:00,0.3458305709023941,5.524861878453039e-05,0.0140202578268876,0.0337495395948434,0.0,0.0,0.0,0.006548802946593,0.0,0.001
2015-02-10 12:00:00,0.3341549815498155,0.0371162361623616,0.0137269372693726,0.0308745387453874,0.0,0.0,0.0,0.0304298892988929,0.0,0.001
2015-02-10 13:00:00,0.6601243042671614,0.0002653061224489,0.0142077922077922,0.0143283858998144,0.0,0.0,0.0,0.0294452690166975,0.0,0.001
2015-02-10 14:00:00,0.3180834879406308,0.0362263450834879,0.0131892393320964,0.0225491651205936,0.0,0.0,0.0,0.0285732838589981,0.0,0.0009962894248608
2015-02-10 15:00:00,0.4275533088235294,8.823529411764706e-05,0.0138125,0.0341819852941176,0.0,0.0,0.0,0.0202683823529411,0.0003088235294117,0.001
2015-02-10 16:00:00,0.4236966911764706,0.0367279411764705,0.0137757352941176,0.0342113970588235,0.0,0.0,0.0,0.0290055147058823,0.0,0.001
2015-02-10 17:00:00,0.4909301470588235,0.0,0.0085496323529411,0.0252077205882352,0.0,0.0,0.0,0.0255772058823529,0.0288345588235294,0.001
2015-02-10 18:00:00,1.4856819012797076,0.0398336380255941,0.0053601462522851,0.0316727605118829,0.0,0.0,0.0,0.0285027422303473,0.0,0.001
2015-02-10 19:00:00,0.4099611829944547,0.0,0.0126025878003696,0.0172162661737523,0.0,0.0,0.0,0.0149094269870609,0.0287541589648798,0.001
2015-02-10 20:00:00,0.4478876611418048,0.0386022099447513,0.0142412523020257,0.0332633517495395,0.0,0.0,0.0,0.0101749539594843,0.0328710865561694,0.001
2015-02-10 21:00:00,0.4846685185185185,6.666666666666667e-05,0.013737037037037,0.0384444444444444,0.0,0.0,0.0,0.0,0.0312166666666666,0.001
2015-02-10 22:00:00,0.5102095588235294,0.0404117647058823,0.0141801470588235,0.0366507352941176,0.0,0.0,0.0,0.0,0.0318272058823529,0.001
2015-02-10 23:00:00,0.4119669724770642,0.0,0.013697247706422,0.0177853211009174,0.0,0.0,0.0,0.0,0.0277541284403669,0.001
2015-02-11 00:00:00,0.2568128440366972,0.0244366972477064,0.0064733944954128,0.0217522935779816,0.0,0.0,0.0,0.0,0.0009100917431192,0.001
2015-02-11 01:00:00,0.7153663003663003,0.0137435897435897,0.0108131868131868,0.036518315018315,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 02:00:00,0.6702550831792976,0.001079482439926,0.0126802218114602,0.0364787430683918,0.0,0.0,0.0,0.0,0.0255785582255083,0.001
2015-02-11 03:00:00,0.6901580882352941,0.0392077205882352,0.0138272058823529,0.0230441176470588,0.0,0.0,0.0565147058823529,0.0,0.0013180147058823,0.001
2015-02-11 04:00:00,1.5814458715596331,0.0001908256880733,0.014394495412844,0.013394495412844,0.0,0.0,0.9737449541284404,0.0,0.0,0.001
2015-02-11 05:00:00,0.6362439926062847,0.0280683918669131,0.014079482439926,0.0327874306839186,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 06:00:00,0.6343897058823529,0.0102904411764705,0.0140827205882352,0.0336378676470588,0.0,0.0,0.0,0.0,0.0,0.0009944852941176
2015-02-11 07:00:00,0.5038228782287824,0.0049760147601476,0.0147158671586715,0.0271143911439114,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 08:00:00,0.3499226519337016,0.0316998158379373,0.0154917127071823,0.0133204419889502,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 09:00:00,0.2220962962962963,0.0,0.0139037037037037,0.0286944444444444,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 10:00:00,0.3500128205128205,0.0373516483516483,0.0138369963369963,0.034525641025641,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 11:00:00,0.2413031423290203,0.0020443622920517,0.0138743068391866,0.0333770794824399,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 12:00:00,0.2532345454545455,0.0,0.0142527272727272,0.0143563636363636,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 13:00:00,0.3493327205882353,0.0400441176470588,0.0097830882352941,0.0239301470588235,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 14:00:00,0.2388256029684601,0.0001614100185528,0.010925788497217,0.0348812615955473,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 15:00:00,0.2595452865064695,0.0352384473197781,0.0094916820702402,0.0356709796672828,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 16:00:00,0.3892337662337662,0.0064916512059369,0.0138478664192949,0.0199795918367346,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 17:00:00,0.3388560885608856,0.0022066420664206,0.013940959409594,0.0158062730627306,0.0,0.0,0.0,0.0,0.0116236162361623,0.001
2015-02-11 18:00:00,0.8362703703703704,0.0400574074074074,0.0140944444444444,0.0357148148148148,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-11 19:00:00,0.3703376865671641,0.0,0.0140895522388059,0.0361921641791044,0.0,0.0,0.0,0.0,0.0022033582089552,0.001
2015-02-11 20:00:00,0.4104327808471454,0.0384677716390423,0.0139189686924493,0.0271860036832412,0.0,0.0,0.0,0.0,0.0387403314917127,0.001
2015-02-11 21:00:00,0.3354742647058824,0.0,0.014079044117647,0.0167279411764705,0.0,0.0,0.0,0.0,0.0091378676470588,0.001
2015-02-11 22:00:00,0.5475722222222222,0.0108518518518518,0.0162462962962962,0.029174074074074,0.0,0.0,0.0,0.0,0.0108481481481481,0.001
2015-02-11 23:00:00,0.3912728937728937,0.0306813186813186,0.0143351648351648,0.0363498168498168,0.0,0.0,0.0,0.0,0.0215897435897435,0.001
2015-02-12 00:00:00,0.1847565055762081,0.0,0.012,0.0358717472118959,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-12 01:00:00,0.7287910447761194,0.0376268656716417,0.0129664179104477,0.0154123134328358,0.0,0.0,0.0,0.0,0.0127947761194029,0.001
2015-02-12 02:00:00,0.6118698884758365,0.0,0.0166710037174721,0.0198066914498141,0.0,0.0,0.0,0.0,0.0,0.0009981412639405
2015-02-12 03:00:00,0.5958200371057514,0.0001187384044526,0.0157551020408163,0.0344452690166975,0.0,0.0,0.0,0.0,0.0014471243042671,0.001
2015-02-12 04:00:00,0.9473877551020408,0.0376957328385899,0.0158515769944341,0.0344545454545454,0.0,0.3222207792207792,0.0,0.0,0.0,0.0009981447124304
2015-02-12 05:00:00,0.626085501858736,3.3457249070631966e-05,0.0153252788104089,0.0183773234200743,0.0,0.0428271375464684,0.0,0.0,0.0,0.001
2015-02-12 06:00:00,0.5830723562152134,0.0051038961038961,0.0141706864564007,0.0158404452690167,0.0,1.855287569573284e-06,0.0,0.0,0.0,0.001
2015-02-12 07:00:00,0.4096321626617375,0.0332902033271719,0.0141959334565619,0.034166358595194,0.0,7.393715341959335e-06,0.0,0.0,0.0,0.001
2015-02-12 08:00:00,0.2376536312849162,0.0001359404096834,5.586592178770949e-05,0.0335959031657355,0.0,0.0,0.0,0.0,0.0269031657355679,0.001
2015-02-12 09:00:00,0.2675157699443414,0.0248478664192949,0.0107087198515769,0.0159369202226345,0.0,0.0,0.0,0.0026326530612244,0.0167643784786641,0.001
2015-02-12 10:00:00,0.2928733705772812,0.0156592178770949,0.016437616387337,0.0190782122905027,0.0,0.0,0.0,0.0208584729981378,0.0,0.001
2015-02-12 11:00:00,0.8026548507462686,0.0,0.0115055970149253,0.0402238805970149,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-12 12:00:00,0.2580888888888889,0.0404481481481481,0.0105037037037037,0.0229833333333333,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-12 13:00:00,0.3205213358070501,0.0012486085343228,0.0125231910946196,0.0308961038961038,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-12 14:00:00,0.2901769087523277,0.0356908752327746,0.0115679702048417,0.0266778398510242,0.0,0.0,0.0,0.0,0.0303910614525139,0.001
2015-02-12 15:00:00,0.3922297297297297,0.0011283783783783,0.0173851351351351,0.0261621621621621,0.0,0.0,0.0,0.0,0.0310067567567567,0.001
2015-02-12 16:00:00,0.3847513812154696,0.0355359116022099,0.0142099447513812,0.0765653775322283,0.0,0.0,0.0037716390423572,0.0272246777163904,0.0338968692449355,0.001
2015-02-12 17:00:00,0.5790907407407407,0.0001444444444444,0.0142462962962962,0.0286037037037037,0.0,0.0,0.0,0.0321296296296296,0.03645,0.001
2015-02-12 18:00:00,1.0454108818011256,0.0460131332082551,0.0148405253283302,0.0262795497185741,0.0,0.0,0.0,0.0275065666041275,0.0055028142589118,0.001
2015-02-12 19:00:00,0.8037584905660378,0.0001867924528301,0.014454716981132,0.0265037735849056,0.0,0.0,0.0,0.0029452830188679,0.0027339622641509,0.001
2015-02-12 20:00:00,0.474218045112782,0.0383947368421052,0.0146842105263157,0.0266748120300751,0.0,0.0,0.0,0.0,0.0324454887218045,0.001
2015-02-12 21:00:00,0.4428715083798882,0.0,0.0141731843575418,0.0263836126629422,0.0,0.0,0.0,0.0,0.0313333333333333,0.001
2015-02-12 22:00:00,0.5876007462686568,0.0396847014925373,0.0125093283582089,0.026320895522388,0.0,3.7313432835820897e-06,0.0,0.0,0.0253582089552238,0.001
2015-02-12 23:00:00,0.3501135940409683,0.0,0.0092048417132216,0.0269757914338919,0.0,1.8621973929236496e-06,0.0,0.0,0.0,0.001
2015-02-13 00:00:00,0.2137044609665427,0.0379330855018587,0.0073921933085501,0.0270334572490706,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-13 01:00:00,0.7039552238805971,0.0,0.0143003731343283,0.0264048507462686,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-13 02:00:00,0.6345074906367041,0.0126235955056179,0.0163595505617977,0.0250093632958801,0.0,0.0,0.0,0.0,0.0188745318352059,0.001
2015-02-13 03:00:00,0.6486966292134831,0.0250149812734082,0.0147397003745318,0.0248295880149812,0.0,0.0,0.0,0.0,0.0014007490636704,0.001
2015-02-13 04:00:00,0.9667690875232776,0.0,0.0170893854748603,0.0238417132216014,0.0,0.3535121042830539,0.0,0.0,0.0,0.000998137802607
2015-02-13 05:00:00,0.6092129629629629,0.0361574074074074,0.0159888888888888,0.0237425925925925,0.0,3.703703703703704e-06,0.0,0.0,0.0,0.001
2015-02-13 06:00:00,0.6153914656771801,0.0015565862708719,0.0146808905380333,0.0226196660482374,0.0,1.855287569573284e-06,0.0,0.0,0.0,0.001
2015-02-13 07:00:00,0.4351020408163265,6.679035250463822e-05,0.0150482374768089,0.0225194805194805,0.0,7.421150278293136e-06,0.0,0.0,0.0,0.001
2015-02-13 08:00:00,0.2790767790262172,0.0415880149812734,0.0176404494382022,0.0224662921348314,0.0,0.0,0.0,0.0,0.0038352059925093,0.001
2015-02-13 09:00:00,0.4243857677902621,0.0004644194756554,0.0157303370786516,0.0244513108614232,0.0,0.0,0.0,0.0,0.000567415730337,0.001
2015-02-13 10:00:00,0.5259387755102041,0.0254990723562152,0.0149313543599257,0.0240352504638218,0.0,0.0,0.0,0.0303005565862708,0.0067068645640074,0.001
2015-02-13 11:00:00,0.5028504672897196,0.0128635514018691,0.0145588785046728,0.024826168224299,0.0,0.0,0.0,0.029807476635514,0.0029177570093457,0.0009943925233644
2015-02-13 12:00:00,1.1122811918063311,0.0,0.0153128491620111,0.0264767225325884,0.0,0.3575288640595903,0.0,0.0285549348230912,0.0,0.001
2015-02-13 13:00:00,0.3355485074626866,0.0387705223880597,0.0146716417910447,0.0262444029850746,0.0,1.1194029850746268e-05,0.0,0.0299141791044776,0.0,0.001
2015-02-13 14:00:00,0.8005831775700935,0.0002018691588785,0.0178205607476635,0.0291084112149532,0.0,0.0,0.0,0.0304728971962616,0.0,0.001
2015-02-13 15:00:00,0.4853580705009276,0.0327717996289424,0.0143766233766233,0.0545528756957328,0.0,0.0,0.0,0.0291465677179962,0.0134007421150278,0.001
2015-02-13 16:00:00,0.3450074349442379,0.0065669144981412,0.0143308550185873,0.0320706319702602,0.0,0.0,0.0,0.0287026022304832,0.0310501858736059,0.001
2015-02-13 17:00:00,0.4236104868913858,0.0064138576779026,0.014380149812734,0.0285992509363295,0.0,0.0,0.0,0.0292696629213483,0.030940074906367,0.001
2015-02-13 18:00:00,0.8429245283018868,0.0327283018867924,0.0094811320754716,0.0282056603773584,0.0,0.0,0.0,0.0018924528301886,0.0316811320754717,0.001
2015-02-13 19:00:00,0.7550715630885122,0.0001581920903954,0.0125103578154425,0.0335951035781544,0.0,0.0,0.0,0.0,0.0,0.001
2015-02-13 20:00:00,0.3876172607879925,0.0404108818011257,0.0085103189493433,0.0270863039399624,0.0,0.0,0.0,0.0,0.0003452157598499,0.001
2015-02-13 21:00:00,0.3816169811320755,0.0,0.0172811320754717,0.0256056603773584,0.0,0.0,0.0,0.0,0.0318320754716981,0.001
2015-02-13 22:00:00,0.5308048780487804,0.0354709193245778,0.0178799249530956,0.0242870544090056,0.0,1.876172607879925e-06,0.0,0.0,0.0286303939962476,0.001
