time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2015-02-13 02:00:00,0.1933327102803738,0.0,0.0367345794392523,0.0417102803738317,0.0,0.0,0.0,0.0191401869158878,0.017,0.0010018691588785
2015-02-13 03:00:00,0.2112022471910112,0.011005617977528,0.0374606741573033,0.0497846441947565,0.0,0.0,0.0,0.0190861423220973,0.017,0.001
2015-02-13 04:00:00,0.2008364661654135,0.0136015037593984,0.0389755639097744,0.0487048872180451,0.0,0.0,0.0,0.0191484962406015,0.017,0.001
2015-02-13 05:00:00,0.1706191369606003,0.0001200750469043,0.0364615384615384,0.039748592870544,0.0,0.0,0.0,0.019108818011257,0.017,0.001
2015-02-13 06:00:00,0.2029642857142857,0.0164436090225563,0.0367142857142857,0.0398270676691729,0.0,0.0,0.0,0.0190958646616541,0.017,0.001
2015-02-13 07:00:00,0.2300620300751879,0.3021954887218045,0.0360714285714285,0.0403571428571428,0.0,0.0,0.0,0.0190563909774436,0.017,0.001
2015-02-13 08:00:00,0.2334943820224719,0.0532490636704119,0.0368558052434456,0.0404569288389513,0.0,0.0,0.0,0.0190580524344569,0.017,0.0009981273408239
2015-02-13 09:00:00,0.2261084112149532,0.0134317757009345,0.0366,0.0492411214953271,0.0,0.0,0.0,0.0190859813084112,0.017,0.001
2015-02-13 10:00:00,0.2943308411214953,0.0223850467289719,0.0368542056074766,0.0480317757009345,0.0,0.0,0.0,0.0190915887850467,0.0175233644859813,0.001
2015-02-13 11:00:00,0.3491104868913858,0.0109007490636704,0.0396423220973782,0.0428726591760299,0.0,0.0,0.0,0.0465842696629213,0.0226161048689138,0.001
2015-02-13 12:00:00,0.3993614232209738,0.0,0.0405449438202247,0.0631479400749063,0.0,0.0,0.0,0.1094213483146067,0.0251217228464419,0.001
2015-02-13 13:00:00,0.4358536585365853,0.0125966228893058,0.0410318949343339,0.0686472795497185,0.0,0.0,0.0,0.0740544090056285,0.0250994371482176,0.001
2015-02-13 14:00:00,0.3049887218045112,0.011593984962406,0.0410695488721804,0.0551466165413533,0.0,0.0,0.0,0.0190714285714285,0.0251315789473684,0.001
2015-02-13 15:00:00,0.3689626168224298,0.0,0.0421925233644859,0.096603738317757,0.0,0.0,0.0,0.0190803738317757,0.0367775700934579,0.001
2015-02-13 16:00:00,0.9766816479400748,0.0126329588014981,0.0404176029962546,0.0847790262172284,0.0,0.2732434456928839,0.0,0.0190730337078651,0.1025056179775281,0.001
2015-02-13 17:00:00,0.6114859813084111,0.0118672897196261,0.0405682242990654,0.0677327102803738,0.0,0.0515308411214953,0.0,0.0190560747663551,0.0939084112149532,0.0009962616822429
2015-02-13 18:00:00,0.5298089887640449,0.0125955056179775,0.0401029962546816,0.0550243445692883,0.0,1.310861423220974e-05,0.0,0.019067415730337,0.0910430711610486,0.001
2015-02-13 19:00:00,0.3591685393258427,0.0,0.041067415730337,0.0556423220973782,0.0,0.0,0.0,0.0190468164794007,0.0870543071161048,0.001
2015-02-13 20:00:00,0.3727166979362101,0.0115909943714821,0.0407992495309568,0.0654765478424015,0.0,0.0,0.0,0.0191181988742964,0.0872401500938086,0.001
2015-02-13 21:00:00,0.3023539325842697,0.0118520599250936,0.0354700374531835,0.0497284644194756,0.0,0.0,0.0,0.0190842696629213,0.0234063670411985,0.001
2015-02-13 22:00:00,0.284487895716946,0.0104804469273743,0.0363109869646182,0.0635698324022346,0.0,0.0,0.0,0.0190614525139664,0.0216461824953445,0.001
2015-02-13 23:00:00,0.2304599627560521,4.6554934823091246e-05,0.0297728119180633,0.0557728119180633,0.0,0.0,0.0,0.0190782122905027,0.0211843575418994,0.001
2015-02-14 00:00:00,0.2454579439252336,0.0090990654205607,0.0359327102803738,0.0521364485981308,0.0,0.0,0.0,0.0190448598130841,0.0233551401869158,0.001
2015-02-14 01:00:00,0.2555703564727955,0.0141801125703564,0.035983114446529,0.0643564727954971,0.0,0.0,0.0,0.0190712945590994,0.0241894934333958,0.001
2015-02-14 02:00:00,0.2189041353383458,0.0,0.0356748120300751,0.0503402255639097,0.0,0.0,0.0,0.0190676691729323,0.022328947368421,0.001
2015-02-14 03:00:00,0.2468480300187617,0.0122251407129455,0.033217636022514,0.0564033771106941,0.0,0.0,0.0,0.0190825515947467,0.0228442776735459,0.001
2015-02-14 04:00:00,0.2459666048237477,0.011382189239332,0.0393858998144712,0.0562541743970315,0.0,0.0,0.0,0.0191057513914656,0.0222393320964749,0.001
2015-02-14 05:00:00,0.2356610486891385,0.0040917602996254,0.0402752808988764,0.0458876404494382,0.0,0.0,0.0,0.0190880149812734,0.0244644194756554,0.001
2015-02-14 06:00:00,0.2494915887850467,0.0082915887850467,0.0392635514018691,0.0583588785046729,0.0,0.0,0.0,0.0190672897196261,0.0235271028037383,0.001
2015-02-14 07:00:00,0.4586710280373832,0.01223738317757,0.0391757009345794,0.0716672897196261,0.0,0.0,0.0,0.0190822429906542,0.022614953271028,0.001
2015-02-14 08:00:00,0.5303439252336449,0.0116280373831775,0.0407252336448598,0.1024504672897196,0.0,0.0,0.0,0.0190672897196261,0.0220448598130841,0.001
2015-02-14 09:00:00,0.5534628252788104,0.0173680297397769,0.039589219330855,0.0520501858736059,0.0,0.0,0.0,0.1014776951672862,0.0213996282527881,0.001
2015-02-14 10:00:00,0.3538336448598131,0.0124710280373831,0.0406,0.0654392523364486,0.0,0.0,0.0,0.0190504672897196,0.021807476635514,0.001
2015-02-14 11:00:00,0.5113712686567164,0.0154067164179104,0.0404981343283582,0.0680242537313432,0.0,0.0,0.0,0.0190597014925373,0.0248041044776119,0.001
2015-02-14 12:00:00,0.5764577861163227,0.0073058161350844,0.0408348968105065,0.0709737335834896,0.0,0.0,0.0,0.0490975609756097,0.0248705440900562,0.001
2015-02-14 13:00:00,0.6619663551401869,0.011803738317757,0.0430467289719626,0.0775271028037383,0.0,0.0,0.0,0.0768672897196261,0.0478504672897196,0.001
2015-02-14 14:00:00,0.3830130597014925,0.0098059701492537,0.0417742537313432,0.0728003731343283,0.0,0.0,0.0,0.0190839552238805,0.1006865671641791,0.001
2015-02-14 15:00:00,0.4044288389513109,0.0023071161048689,0.041625468164794,0.061505617977528,0.0,0.0,0.0,0.0191198501872659,0.0827584269662921,0.001
2015-02-14 16:00:00,0.394981308411215,0.0121495327102803,0.0430598130841121,0.0750392523364485,0.0,0.0,0.0,0.0190747663551401,0.0969383177570093,0.001
2015-02-14 17:00:00,0.4207453183520599,0.0113838951310861,0.0418689138576779,0.0677059925093633,0.0,0.0,0.0,0.019067415730337,0.0920880149812734,0.001
2015-02-14 18:00:00,0.918795497185741,0.0112701688555347,0.0413264540337711,0.0623696060037523,0.0,0.0,0.0,0.0190881801125703,0.0911575984990619,0.001
2015-02-14 19:00:00,0.9456535580524345,0.0121142322097378,0.0408389513108614,0.0720168539325842,0.0,0.0,0.0,0.0190692883895131,0.0469063670411985,0.0809550561797752
2015-02-14 20:00:00,0.643192523364486,0.0108897196261682,0.0418822429906542,0.0738747663551401,0.0,1.869158878504673e-06,0.0,0.0190747663551401,0.0549700934579439,0.0010467289719626
2015-02-14 21:00:00,0.9954803738317758,0.0,0.0415327102803738,0.098211214953271,0.0,0.3235887850467289,0.0,0.0191084112149532,0.0883383177570093,0.001
2015-02-14 22:00:00,0.5204436090225564,0.0001466165413533,0.0411334586466165,0.0988778195488721,0.0,0.0142161654135338,0.0,0.0191127819548872,0.0846033834586466,0.001
2015-02-14 23:00:00,0.377241121495327,0.0,0.0429943925233644,0.0641401869158878,0.0,0.0,0.0,0.0191046728971962,0.0848841121495327,0.001
2015-02-15 00:00:00,0.3660149812734082,0.0002865168539325,0.0415917602996254,0.066440074906367,0.0,0.0,0.0,0.0191198501872659,0.0470599250936329,0.001
2015-02-15 01:00:00,0.2521772388059701,0.0001007462686567,0.0403638059701492,0.0610671641791044,0.0,0.0,0.0,0.0190634328358208,0.0216679104477611,0.0009981343283582
2015-02-15 02:00:00,0.2460446927374301,4.84171322160149e-05,0.041512104283054,0.0547951582867783,0.0,0.0,0.0,0.0191024208566108,0.0208733705772811,0.001
2015-02-15 03:00:00,0.2420876865671641,0.0,0.0404533582089552,0.0683227611940298,0.0,0.0,0.0,0.0191026119402985,0.022125,0.001
2015-02-15 04:00:00,0.2376242990654205,0.0044897196261682,0.0409532710280373,0.0521401869158878,0.0,0.0,0.0,0.0190990654205607,0.0214,0.001
2015-02-15 05:00:00,0.2533395872420262,0.0111500938086303,0.040607879924953,0.0610056285178236,0.0,0.0,0.0,0.0190956848030018,0.0231463414634146,0.001
2015-02-15 06:00:00,0.2438558052434457,0.0038464419475655,0.038878277153558,0.0569531835205992,0.0,0.0,0.0,0.019065543071161,0.0218951310861423,0.001
2015-02-15 07:00:00,0.4661570093457944,0.0072542056074766,0.0387233644859813,0.0477644859813084,0.0,0.0,0.0,0.0190822429906542,0.0207570093457943,0.001014953271028
2015-02-15 08:00:00,0.481561797752809,0.0039981273408239,0.0406498127340823,0.0567659176029962,0.0,0.0,0.0,0.0191086142322097,0.0218520599250936,0.001
2015-02-15 09:00:00,0.8947312030075188,0.0160883458646616,0.0390338345864661,0.062734962406015,0.0,0.0639624060150376,0.0,0.0932293233082706,0.023422932330827,0.001
2015-02-15 10:00:00,0.7319268292682927,0.0014502814258911,0.0392288930581613,0.0500525328330206,0.0,0.1196435272045028,0.0,0.0605515947467166,0.0249793621013133,0.001
2015-02-15 11:00:00,0.3141594746716697,0.0118086303939962,0.0394896810506566,0.0630037523452157,0.0,0.0,0.0,0.0190863039399624,0.0249005628517823,0.001
2015-02-15 12:00:00,0.6045883458646616,0.0001052631578947,0.0430488721804511,0.0612330827067669,0.0,0.0214191729323308,0.0,0.0190714285714285,0.0248834586466165,0.001
2015-02-15 13:00:00,1.4163432835820895,0.0111977611940298,0.0406697761194029,0.1192555970149253,0.0,0.0,0.8337444029850747,0.0190615671641791,0.0634328358208955,0.001
2015-02-15 14:00:00,1.583011320754717,0.0118396226415094,0.0415830188679245,0.0767943396226415,0.0,0.0,1.0647735849056603,0.0191075471698113,0.1046962264150943,0.001
2015-02-15 15:00:00,0.5666871508379888,0.0118361266294227,0.0408472998137802,0.0585865921787709,0.0,0.0,0.0995735567970204,0.0190595903165735,0.1000093109869646,0.001
2015-02-15 16:00:00,0.4562228571428571,0.0115085714285714,0.0430152380952381,0.0762419047619047,0.0,0.0,0.0,0.0190895238095238,0.0966685714285714,0.001
2015-02-15 17:00:00,0.7113865877712031,0.0112386587771203,0.0406528599605522,0.0965976331360946,0.0,0.0,0.0,0.0190808678500986,0.0910276134122288,0.0674753451676528
2015-02-15 18:00:00,1.854972103004292,0.0,0.0413454935622317,0.0781888412017167,0.0,0.0,0.0,0.0190536480686695,0.0898712446351931,0.4185429184549356
2015-02-15 19:00:00,1.0316520833333334,0.0097458333333333,0.042375,0.0764645833333333,0.0,0.0,0.0,0.0190583333333333,0.0345020833333333,0.1214854166666666
2015-02-15 20:00:00,0.4109657794676806,0.0117604562737642,0.0410722433460076,0.0691064638783269,0.0,0.0,0.0,0.0190779467680608,0.089754752851711,0.001
2015-02-15 21:00:00,0.5129377358490566,0.0115396226415094,0.0398132075471698,0.0671075471698113,0.0,0.0,0.0,0.0190622641509433,0.0860830188679245,0.001
2015-02-15 22:00:00,0.4155482041587902,0.0121550094517958,0.0403081285444234,0.0578563327032136,0.0,0.0,0.0,0.0191039697542533,0.0858903591682419,0.001
2015-02-15 23:00:00,0.3292598870056497,0.0,0.0408757062146892,0.0580696798493408,0.0,0.0,0.0,0.0191299435028248,0.0597796610169491,0.001
2015-02-16 00:00:00,0.2802481203007519,0.0113026315789473,0.0398045112781954,0.0602180451127819,0.0,0.0,0.0,0.0190902255639097,0.0218458646616541,0.001
2015-02-16 01:00:00,0.2706093457943925,0.0117327102803738,0.0394971962616822,0.0653626168224299,0.0,0.0,0.0,0.0190766355140186,0.0242392523364485,0.001
2015-02-16 02:00:00,0.3000371057513915,0.0120742115027829,0.0400927643784786,0.1117940630797773,0.0,0.0,0.0,0.0190853432282003,0.0209350649350649,0.001
2015-02-16 03:00:00,0.2624485981308411,0.0,0.0389140186915887,0.0784598130841121,0.0,0.0,0.0,0.0190766355140186,0.0191401869158878,0.001
2015-02-16 04:00:00,0.2621850467289719,0.0123514018691588,0.0389102803738317,0.0677177570093457,0.0,0.0,0.0,0.0191084112149532,0.0191588785046728,0.001
2015-02-16 05:00:00,0.315169459962756,0.0119422718808193,0.03956052141527,0.0606648044692737,0.0,0.0,0.0,0.0190689013035381,0.0223314711359404,0.001
2015-02-16 06:00:00,0.3719524714828897,0.009731939163498,0.0366844106463878,0.0522205323193916,0.0,0.0,0.0,0.0190893536121673,0.0254410646387832,0.001
2015-02-16 07:00:00,0.5691175373134328,0.0,0.0387201492537313,0.0533376865671641,0.0,0.0,0.0,0.0190764925373134,0.021026119402985,0.001
2015-02-16 08:00:00,0.6939833333333334,0.0123203703703703,0.0385,0.0740648148148148,0.0,0.0,0.0,0.0469462962962963,0.0199314814814814,0.001
2015-02-16 09:00:00,0.5535478424015009,0.0124033771106941,0.0366135084427767,0.0697823639774859,0.0,0.0,0.0,0.1069812382739212,0.0214821763602251,0.001
2015-02-16 10:00:00,0.8658273921200751,0.0,0.0389437148217636,0.0569230769230769,0.0,0.0,0.0,0.1187467166979362,0.0220375234521575,0.001
2015-02-16 11:00:00,0.6344559099437148,0.0215272045028142,0.0396341463414634,0.0810525328330206,0.0,0.0007054409005628,0.0,0.0190919324577861,0.0222213883677298,0.001
2015-02-16 12:00:00,1.1782790262172285,0.014065543071161,0.0387621722846441,0.073691011235955,0.0,0.3456797752808989,0.0,0.0190805243445692,0.0218352059925093,0.001
2015-02-16 13:00:00,0.4327306967984934,0.0109868173258003,0.0382862523540489,0.0732146892655367,0.0,0.0,0.0,0.0190772128060263,0.1025988700564971,0.001
2015-02-16 14:00:00,0.4057401869158878,0.0,0.0398018691588785,0.0711102803738317,0.0,0.0,0.0,0.0190616822429906,0.1017644859813084,0.001
2015-02-16 15:00:00,0.3596971962616822,0.015029906542056,0.0383719626168224,0.0702411214953271,0.0,0.0,0.0,0.0191121495327102,0.0456429906542056,0.001
2015-02-16 16:00:00,0.4489608208955223,0.0123358208955223,0.040320895522388,0.1105690298507462,0.0,0.0,0.0,0.0191026119402985,0.0814029850746268,0.001
2015-02-16 17:00:00,0.5340973782771535,0.0119157303370786,0.0365880149812734,0.0947303370786516,0.0,0.0,0.0,0.019125468164794,0.0888857677902621,0.001
2015-02-16 18:00:00,1.7795120593692022,0.0058014842300556,0.0379424860853432,0.0811335807050092,0.0001335807050092,0.0,0.0,0.0190853432282003,0.0379183673469387,0.0472894248608534
2015-02-16 19:00:00,1.853737827715356,0.0062734082397003,0.0377265917602996,0.0694456928838951,0.0,0.0,0.9862340823970036,0.0190337078651685,0.0688913857677902,0.001
2015-02-16 20:00:00,1.581007476635514,0.0118635514018691,0.0362747663551401,0.0648560747663551,0.0,0.0,0.776966355140187,0.0190841121495327,0.0847233644859813,0.001
2015-02-16 21:00:00,0.5604785046728972,0.0121495327102803,0.0388579439252336,0.0627420560747663,0.0,0.0,0.0,0.0190672897196261,0.082807476635514,0.001
2015-02-16 22:00:00,0.380001872659176,0.0,0.0389812734082397,0.0623876404494382,0.0,0.0,0.0,0.0191554307116104,0.0829625468164794,0.001
2015-02-16 23:00:00,0.36569868173258,0.0127871939736346,0.034578154425612,0.061623352165725,0.0,0.0,0.0,0.0191186440677966,0.083472693032015,0.001
2015-02-17 00:00:00,0.2949089219330855,0.0120315985130111,0.036407063197026,0.0601933085501858,0.0,0.0,0.0,0.0190687732342007,0.0307657992565055,0.001
2015-02-17 01:00:00,0.2664953445065177,0.0044152700186219,0.0364040968342644,0.0591229050279329,0.0,0.0,0.0,0.0190931098696461,0.0247225325884543,0.001
2015-02-17 02:00:00,0.3193539325842697,0.012818352059925,0.0360692883895131,0.057191011235955,0.0,0.0,3.745318352059925e-06,0.0190973782771535,0.0247940074906367,0.001
2015-02-17 03:00:00,0.2953864915572233,0.0,0.0349512195121951,0.0558086303939962,0.0,0.0,0.0,0.0191050656660412,0.0215215759849906,0.001
2015-02-17 04:00:00,0.2960727611940298,0.0132388059701492,0.0324720149253731,0.0545186567164179,0.0,0.0,0.0,0.0190914179104477,0.0189141791044776,0.001
2015-02-17 05:00:00,0.2814523364485981,0.0,0.0331046728971962,0.0533682242990654,0.0,0.0,0.0,0.0191009345794392,0.0204523364485981,0.001
2015-02-17 06:00:00,0.2812392523364486,0.0,0.0312,0.0510822429906542,0.0,0.0,0.0,0.0191046728971962,0.0205757009345794,0.001
2015-02-17 07:00:00,0.418009328358209,0.0143097014925373,0.0292985074626865,0.1136772388059701,0.0,0.0,0.0,0.0191007462686567,0.0205298507462686,0.001
2015-02-17 08:00:00,0.4391775700934579,0.0,0.0293738317757009,0.0643457943925233,0.0,0.0,0.0,0.0191214953271028,0.0219495327102803,0.001
2015-02-17 09:00:00,0.506252808988764,0.0183895131086142,0.0280561797752809,0.0718352059925093,5.99250936329588e-05,0.0,0.0,0.0713108614232209,0.0224906367041198,0.001
2015-02-17 10:00:00,0.2768754646840148,0.0,0.0386040892193308,0.0575836431226765,0.0,0.0,0.0,0.0190631970260223,0.0231840148698884,0.001
2015-02-17 11:00:00,0.3070223880597015,0.0127462686567164,0.0372425373134328,0.0631697761194029,0.0,0.0,0.0,0.0190652985074626,0.0300335820895522,0.001
2015-02-17 12:00:00,0.3117236842105263,9.398496240601504e-05,0.0377443609022556,0.0700733082706766,0.0,0.0,0.0,0.0191315789473684,0.0218515037593984,0.0098026315789473
2015-02-17 13:00:00,0.4046791744840525,0.0133545966228893,0.041437148217636,0.0740375234521576,0.0,0.0,0.0,0.0191200750469043,0.0811519699812382,0.001
2015-02-17 14:00:00,0.3515328330206378,0.0127148217636022,0.0421425891181988,0.0796153846153846,0.0,0.0,0.0,0.0191969981238273,0.0366228893058161,0.001
2015-02-17 15:00:00,0.4552631578947368,0.0121015037593984,0.0434097744360902,0.0686203007518796,0.0,0.0,0.0,0.0191484962406015,0.0512142857142857,0.001
2015-02-17 16:00:00,0.609229906542056,0.0118242990654205,0.042622429906542,0.0714130841121495,0.0,0.0,0.0,0.0191682242990654,0.104033644859813,0.0029140186915887
2015-02-17 17:00:00,0.5446346516007533,0.0116158192090395,0.0436779661016949,0.0826930320150659,0.0,0.0,0.0,0.0191807909604519,0.0956045197740113,0.001
2015-02-17 18:00:00,1.3913076923076924,0.0119474671669793,0.0415628517823639,0.0919793621013133,0.0,0.0,0.0,0.0190900562851782,0.0366904315196998,0.001
2015-02-17 19:00:00,1.6510075187969924,0.0,0.0411654135338345,0.1015075187969924,0.0,0.0,0.7636672932330827,0.0191372180451127,0.0635902255639097,0.001
2015-02-17 20:00:00,1.6172691588785046,0.0114728971962616,0.0389140186915887,0.120433644859813,0.0,0.0,0.8798766355140187,0.0191233644859813,0.0850859813084112,0.001
2015-02-17 21:00:00,0.6587481203007519,0.0121428571428571,0.0403533834586466,0.0682556390977443,0.0,0.0,0.0372406015037594,0.0191447368421052,0.0850375939849624,0.001
2015-02-17 22:00:00,0.485032319391635,0.0117927756653992,0.0378403041825095,0.0729866920152091,0.0,0.0,0.0,0.0191406844106463,0.0857300380228136,0.001
2015-02-17 23:00:00,0.3956322701688555,0.0,0.0380018761726078,0.0565684803001876,0.0,0.0,7.5046904315197e-06,0.0190956848030018,0.085170731707317,0.0010037523452157
2015-02-18 00:00:00,0.3862990654205607,0.0127214953271028,0.0383700934579439,0.0724766355140187,0.0,0.0,0.0,0.019222429906542,0.054629906542056,0.001
2015-02-18 01:00:00,0.309724907063197,0.0126914498141263,0.0407156133828996,0.0526115241635687,0.0,0.0,0.0,0.0191486988847583,0.0249776951672862,0.001
2015-02-18 02:00:00,0.3081310861423221,0.0,0.0415505617977528,0.0623501872659176,0.0,0.0,0.0,0.0191423220973782,0.0252340823970037,0.001
2015-02-18 03:00:00,0.3130185873605948,0.0141449814126394,0.0338717472118959,0.0598382899628252,0.0,0.0,0.0,0.0191654275092936,0.0259405204460966,0.001
2015-02-18 04:00:00,0.3027247191011236,0.012567415730337,0.0380411985018726,0.0485074906367041,0.0,0.0,0.0,0.0191179775280898,0.0255149812734082,0.001
2015-02-18 05:00:00,0.3075476635514018,0.0,0.0390560747663551,0.0617943925233644,0.0,0.0,0.0,0.0191065420560747,0.0223102803738317,0.001
2015-02-18 06:00:00,0.3109943714821763,0.0132120075046904,0.034701688555347,0.0541482176360225,0.0,0.0,0.0,0.0191538461538461,0.0209455909943714,0.001
2015-02-18 07:00:00,0.4587439252336449,0.0,0.0357775700934579,0.0464485981308411,0.0,0.0,0.0,0.0191420560747663,0.0192280373831775,0.001
2015-02-18 08:00:00,0.4535111940298507,0.0118619402985074,0.035820895522388,0.0658899253731343,0.0,0.0,0.0,0.0191679104477611,0.021651119402985,0.001
2015-02-18 09:00:00,0.9356078799249532,0.0127992495309568,0.0362814258911819,0.0555722326454033,0.0,0.4064878048780488,0.0,0.0483696060037523,0.0218405253283302,0.001
2015-02-18 10:00:00,0.5259193245778612,0.0,0.036108818011257,0.0522795497185741,0.0,0.0572532833020637,1.50093808630394e-05,0.0344427767354596,0.0248161350844277,0.001
2015-02-18 11:00:00,0.3407220149253731,0.0120410447761194,0.0385373134328358,0.1085429104477611,0.0,0.0,0.0,0.0191343283582089,0.0248283582089552,0.001
2015-02-18 12:00:00,0.3500411985018726,0.0121722846441947,0.0402715355805243,0.084878277153558,0.0,0.0,0.0,0.0191573033707865,0.0248614232209737,0.006878277153558
2015-02-18 13:00:00,0.4107406015037594,0.0121315789473684,0.0464887218045112,0.0810037593984962,0.0,0.0,0.0,0.0191428571428571,0.0614473684210526,0.001
2015-02-18 14:00:00,0.4106865671641791,0.0115429104477611,0.0551044776119402,0.0631399253731343,0.0,0.0,0.0,0.0191585820895522,0.1022518656716418,0.001
2015-02-18 15:00:00,0.4192787193973635,0.0111713747645951,0.055653483992467,0.0657645951035781,0.0,0.0,0.0,0.0191299435028248,0.096442561205273,0.001
2015-02-18 16:00:00,0.501868029739777,0.0113066914498141,0.0540223048327137,0.0660724907063197,0.0,0.0,0.0,0.0192304832713754,0.1015520446096654,0.001
2015-02-18 17:00:00,0.5369475655430712,0.0110505617977528,0.0541067415730337,0.0649176029962546,0.0,0.0,0.0,0.0191423220973782,0.093692883895131,0.0009925093632958
2015-02-18 18:00:00,1.611973634651601,0.0113389830508474,0.0449962335216572,0.0666967984934086,0.0,0.0,0.0,0.0191111111111111,0.0328361581920903,0.001
2015-02-18 19:00:00,0.7740711610486892,0.0112602996254681,0.0425543071161048,0.0667677902621722,0.0,0.0,0.0,0.0191329588014981,0.0801367041198501,0.001
2015-02-18 20:00:00,0.6890316573556797,0.0114432029795158,0.0420074487895716,0.0607188081936685,0.0,0.0,0.0,0.0436834264432029,0.0805418994413407,0.001
2015-02-18 21:00:00,0.5073149606299212,0.0003129921259842,0.0429212598425196,0.0647401574803149,0.0,0.0,0.0,0.0191122047244094,0.0853799212598425,0.001
2015-02-18 22:00:00,0.4363709981167608,0.0108606403013182,0.0437758945386064,0.0600282485875706,0.0,0.0,0.0,0.0191864406779661,0.0859322033898305,0.001
2015-02-18 23:00:00,0.3849757462686567,0.0114123134328358,0.0430522388059701,0.0605186567164179,0.0,0.0,0.0,0.0191660447761194,0.0855037313432835,0.001
2015-02-19 00:00:00,0.3079456928838951,0.0130842696629213,0.041192883895131,0.0634307116104868,0.0,0.0,0.0,0.0191348314606741,0.0389325842696629,0.001
2015-02-19 01:00:00,0.3049420560747664,0.0119102803738317,0.0407177570093457,0.1002915887850467,0.0,0.0,0.0,0.0191607476635514,0.025633644859813,0.001
2015-02-19 02:00:00,0.2922803738317757,0.0113476635514018,0.0405757009345794,0.0919065420560747,0.0,0.0,0.0,0.0191214953271028,0.024818691588785,0.001
2015-02-19 03:00:00,0.2753039399624765,0.0116998123827392,0.0405159474671669,0.0653883677298311,0.0,0.0,0.0,0.0191388367729831,0.0248180112570356,0.001
2015-02-19 04:00:00,0.2484213483146067,0.0,0.0397490636704119,0.052441947565543,0.0,0.0,0.0,0.0191816479400749,0.0223220973782771,0.001
2015-02-19 05:00:00,0.2771772388059701,0.0117798507462686,0.0396660447761194,0.0620764925373134,0.0,0.0,0.0,0.0191007462686567,0.0217276119402985,0.001
2015-02-19 06:00:00,0.3663308270676692,0.0121710526315789,0.0383721804511278,0.0496146616541353,0.0,0.0,0.0,0.0191334586466165,0.0251278195488721,0.001
2015-02-19 07:00:00,0.5114197761194029,0.0118003731343283,0.0391716417910447,0.0535205223880597,0.0,0.0,0.0,0.0191268656716417,0.0244589552238805,0.001
2015-02-19 08:00:00,0.5802014925373135,0.005330223880597,0.0389235074626865,0.0583843283582089,0.0,0.0,0.0,0.0191380597014925,0.0234664179104477,0.001
2015-02-19 09:00:00,0.4931257035647279,0.0060225140712945,0.0395853658536585,0.0534502814258911,0.0,0.0,0.0,0.0191538461538461,0.0218986866791744,0.001
2015-02-19 10:00:00,0.5089735849056604,0.0115471698113207,0.0400377358490566,0.0679018867924528,0.0,0.0,0.0,0.0191603773584905,0.0221924528301886,0.001
2015-02-19 11:00:00,0.6405603773584906,0.0105490566037735,0.0409283018867924,0.0536018867924528,0.0,0.0,0.0,0.0728037735849056,0.0319641509433962,0.001
2015-02-19 12:00:00,0.5548971962616822,0.0,0.0406560747663551,0.0759401869158878,0.0,0.0,0.0,0.0190934579439252,0.0351906542056074,0.0069065420560747
2015-02-19 13:00:00,0.4443345864661654,0.0,0.0407180451127819,0.0562913533834586,0.0,0.0,0.0,0.0191015037593984,0.0754398496240601,0.001
2015-02-19 14:00:00,0.3233102803738318,0.0,0.0415981308411214,0.0694654205607476,0.0,0.0,0.0057420560747663,0.0191383177570093,0.0211831775700934,0.001
2015-02-19 15:00:00,0.4115383177570093,7.476635514018692e-06,0.0410523364485981,0.0565233644859813,0.0,0.0,0.0,0.0191252336448598,0.0569738317757009,0.001
2015-02-19 16:00:00,0.5553452157598499,0.0115384615384615,0.0436472795497185,0.0751013133208255,0.0,0.0,0.0,0.0313602251407129,0.0987542213883677,0.0122382739212007
2015-02-19 17:00:00,1.4016960600375237,0.0118686679174484,0.0421894934333958,0.1422757973733583,0.0,0.0,0.0,0.0191013133208255,0.0943245778611632,0.001
2015-02-19 18:00:00,1.8638592870544088,0.01159287054409,0.0415347091932457,0.1130544090056285,0.0,0.0,0.0006116322701688,0.0191219512195121,0.0361632270168855,0.0896529080675422
2015-02-19 19:00:00,1.77556261682243,0.0094448598130841,0.0408635514018691,0.0846897196261682,0.0,0.0,0.9607140186915888,0.0191401869158878,0.0811308411214953,0.001
2015-02-19 20:00:00,1.445994382022472,0.0018838951310861,0.0405917602996254,0.0691086142322097,0.0,0.0,0.7620243445692884,0.0191573033707865,0.0862209737827715,0.001
2015-02-19 21:00:00,0.5299456928838951,0.0118483146067415,0.0427808988764044,0.0645767790262172,0.0,0.0,0.0,0.0191779026217228,0.0871610486891385,0.001
2015-02-19 22:00:00,0.4359775280898876,0.0115936329588014,0.0409044943820224,0.0615692883895131,0.0,0.0,0.0,0.0191554307116104,0.0871142322097378,0.001001872659176
2015-02-19 23:00:00,0.3704542056074766,0.0116504672897196,0.041426168224299,0.0637644859813084,0.0,0.0,0.0,0.0191420560747663,0.0734953271028037,0.001
2015-02-20 00:00:00,0.2899606741573033,0.0119176029962546,0.0411629213483146,0.0609026217228464,0.0,0.0,0.0,0.0191760299625468,0.024940074906367,0.001
2015-02-20 01:00:00,0.2640131578947368,0.0,0.0396315789473684,0.0575657894736842,0.0,0.0,0.0,0.0191484962406015,0.0257330827067669,0.001
