time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2014-11-08 20:00:00,0.5016634980988592,0.0123250950570342,0.0545323193916349,0.0830190114068441,0.0,0.0,0.0,0.0190361216730038,0.0761444866920152,0.001
2014-11-08 21:00:00,0.4406641366223909,0.0122447817836812,0.0535806451612903,0.0763396584440227,0.0,0.0,0.0,0.0190075901328273,0.0863757115749525,0.001
2014-11-08 22:00:00,0.3686753731343283,0.0125447761194029,0.0531082089552238,0.0570970149253731,0.0,0.0,0.0,0.0190634328358208,0.0850055970149253,0.0010037313432835
2014-11-08 23:00:00,0.361844696969697,0.0148712121212121,0.0532253787878787,0.0665037878787878,0.0,0.0,0.0,0.0190871212121212,0.0711837121212121,0.001
2014-11-09 00:00:00,0.2900549242424242,0.0127708333333333,0.0528958333333333,0.0645435606060606,0.0,0.0,0.0,0.0190681818181818,0.0271799242424242,0.001
2015-01-19 00:00:00,0.255812734082397,0.0134232209737827,0.0347247191011236,0.0562696629213483,0.0,0.0,0.0,0.0191217228464419,0.0247228464419475,0.001
2015-01-19 01:00:00,0.2285383177570093,1.4953271028037384e-05,0.0271177570093457,0.0701495327102803,0.0,0.0,0.0,0.0191308411214953,0.0251588785046729,0.001
2015-01-19 02:00:00,0.2332806691449814,0.0,0.0337602230483271,0.0510148698884758,0.0,0.0,0.0,0.0191115241635687,0.0250111524163568,0.001
2015-01-19 03:00:00,0.2836326530612245,0.0,0.0280593692022263,0.1402745825602968,0.0,0.0,0.0,0.019152133580705,0.0250445269016697,0.001
2015-01-19 04:00:00,0.232756052141527,0.0,0.0299888268156424,0.056973929236499,0.0,0.0,0.0,0.019145251396648,0.0221843575418994,0.001
2015-01-19 05:00:00,0.2307172284644194,0.0017977528089887,0.0356329588014981,0.0611629213483146,0.0,0.0,0.0,0.019129213483146,0.0208838951310861,0.001
2015-01-19 06:00:00,0.243204081632653,0.0002077922077922,0.0354768089053803,0.0597142857142857,0.0,0.0,0.0,0.0191224489795918,0.0256771799628942,0.001
2015-01-19 07:00:00,0.3497481343283582,0.0193283582089552,0.0349179104477611,0.0540970149253731,0.0,0.0,0.0,0.0191417910447761,0.0232705223880597,0.001
2015-01-19 08:00:00,0.4751078066914498,0.0,0.0335,0.0559330855018587,0.0,0.0,0.0,0.0191078066914498,0.022310408921933,0.001
2015-01-19 09:00:00,0.6241271028037384,0.0,0.0344448598130841,0.0573252336448598,0.0,0.0119102803738317,0.0,0.0614560747663551,0.0249644859813084,0.001
2015-01-19 10:00:00,0.9073061224489796,0.0315621521335807,0.0343005565862708,0.0599870129870129,0.0,0.3215714285714285,0.0,0.0251725417439703,0.0217328385899814,0.001
2015-01-19 11:00:00,0.3048851851851852,0.0,0.0339648148148148,0.0547092592592592,0.0,0.0,0.0,0.0190444444444444,0.0211203703703703,0.001
2015-01-19 12:00:00,0.3802122905027932,0.0,0.0344934823091247,0.0641042830540037,0.0,0.0,0.0,0.0190931098696461,0.0205493482309124,0.0010148975791433
2015-01-19 13:00:00,0.4774757462686567,0.0,0.0340858208955223,0.0616007462686567,0.0,0.0,0.0,0.0526436567164179,0.0662033582089552,0.0016194029850746
2015-01-19 14:00:00,0.3652271880819366,0.0,0.0338230912476722,0.0710018621973929,0.0,0.0,0.0,0.0190949720670391,0.093266294227188,0.001
2015-01-19 15:00:00,0.4125495327102803,0.0598766355140186,0.0362242990654205,0.0552766355140186,0.0,0.0,0.0,0.0191196261682243,0.1026635514018691,0.001
2015-01-19 16:00:00,0.4034067164179104,0.0370074626865671,0.0353339552238805,0.0723376865671641,0.0,0.0,0.0,0.0191119402985074,0.093276119402985,0.001
2015-01-19 17:00:00,0.404469387755102,0.0256252319109462,0.0349239332096474,0.0550371057513914,0.0,0.0,0.0,0.0191057513914656,0.0910185528756957,0.001
2015-01-19 18:00:00,1.1966212686567164,0.0055783582089552,0.0320615671641791,0.109320895522388,0.0,0.0,0.0,0.0191343283582089,0.0423097014925373,0.5206772388059702
2015-01-19 19:00:00,0.5397992495309569,0.0,0.0267786116322701,0.0942926829268292,0.0,0.0,0.0,0.0191013133208255,0.0841951219512195,0.0013151969981238
2015-01-19 20:00:00,0.5039399624765478,0.0412945590994371,0.0274746716697936,0.0698555347091932,0.0,0.0,0.0,0.019108818011257,0.0856041275797373,0.001
2015-01-19 21:00:00,0.4990669144981413,0.0,0.0286505576208178,0.061496282527881,0.0,0.0,0.0,0.0191096654275092,0.0842081784386617,0.001
2015-01-19 22:00:00,0.4188941398865784,0.0,0.0285500945179584,0.0702381852551984,0.0,0.0,0.0,0.0191493383742911,0.0839603024574669,0.001
2015-01-19 23:00:00,0.304252808988764,0.0,0.0315262172284644,0.0560823970037453,0.0,0.0,0.0,0.0191404494382022,0.0731629213483146,0.001
2015-01-20 00:00:00,0.2588242990654206,0.0,0.0357476635514018,0.0721046728971962,0.0,0.0,0.0,0.0191476635514018,0.021029906542056,0.001
2015-01-20 01:00:00,0.2409250936329588,0.0,0.0353239700374531,0.049625468164794,0.0,0.0,0.0,0.0191348314606741,0.0198820224719101,0.001
2015-01-20 02:00:00,0.2280504672897196,0.0,0.0354841121495327,0.0677383177570093,0.0,0.0,0.0,0.0191345794392523,0.0190392523364485,0.001
2015-01-20 03:00:00,0.2410744878957169,0.0,0.0345903165735567,0.0489087523277467,0.0,0.0,0.0,0.0191266294227188,0.0185251396648044,0.001
2015-01-20 04:00:00,0.2261471135940409,0.0,0.035266294227188,0.0641657355679702,0.0,0.0,0.0,0.0191415270018621,0.0189348230912476,0.001
2015-01-20 05:00:00,0.2159776536312849,0.0,0.0348621973929236,0.0458696461824953,0.0,0.0,0.0,0.0191154562383612,0.0214264432029795,0.001
2015-01-20 06:00:00,0.257360594795539,0.0,0.0348940520446096,0.0618661710037174,0.0,0.0,0.0,0.0191040892193308,0.0210985130111524,0.001
2015-01-20 07:00:00,0.3283208955223881,0.0,0.034375,0.0434981343283582,0.0,0.0,0.0,0.0190895522388059,0.0193246268656716,0.001
2015-01-20 08:00:00,0.4827121495327102,0.0,0.0342878504672897,0.0627252336448598,0.0,0.0,0.0,0.0190710280373831,0.0244710280373831,0.001
2015-01-20 09:00:00,0.5582093457943925,0.0,0.0344990654205607,0.0474728971962616,0.0,0.0,0.0,0.0839794392523364,0.0249700934579439,0.001
2015-01-20 10:00:00,0.9310675422138835,0.0,0.0170262664165103,0.1299587242026266,0.0,0.3803621013133208,0.0,0.0362776735459662,0.0233883677298311,0.001
2015-01-20 11:00:00,0.3774045801526717,0.0179484732824427,0.0174961832061068,0.0551164122137404,0.0,0.0148416030534351,0.0,0.0191393129770992,0.0217003816793893,0.001
2015-01-20 12:00:00,0.4492870544090056,6.00375234521576e-05,0.0333602251407129,0.0720525328330206,0.0,0.0,0.0,0.0191181988742964,0.020264540337711,0.001
2015-01-20 13:00:00,0.5624914611005692,0.0194611005692599,0.0340853889943074,0.0717115749525616,0.0,0.0,0.0,0.0191385199240986,0.0543870967741935,0.0014857685009487
2015-01-20 14:00:00,0.3663610586011342,0.0,0.0358563327032136,0.0592722117202268,0.0,0.0,0.0,0.0191228733459357,0.1032759924385633,0.001
2015-01-20 15:00:00,0.4867291666666667,0.0,0.0354886363636363,0.0734261363636363,0.0,0.0,0.0,0.0191212121212121,0.1025132575757575,0.001
2015-01-20 16:00:00,0.4161338289962825,0.0149907063197026,0.0349442379182156,0.0548736059479553,0.0,0.0,0.0,0.019131970260223,0.0952620817843866,0.001
2015-01-20 17:00:00,0.6450371747211896,0.0,0.0361412639405204,0.0772434944237918,0.0,0.0,0.0,0.0190985130111524,0.0892602230483271,0.001
2015-01-20 18:00:00,1.0307124060150377,0.0125432330827067,0.0352180451127819,0.0610733082706766,0.0,0.0,0.0,0.019078947368421,0.0492330827067669,0.001
2015-01-20 19:00:00,0.4035367231638418,0.0,0.0340037664783427,0.0786403013182674,0.0,0.0,0.0,0.0191148775894538,0.0886195856873822,0.001
2015-01-20 20:00:00,0.4449477611940298,0.0,0.0347257462686567,0.0581455223880597,0.0,0.0,0.0,0.019115671641791,0.083115671641791,0.001
2015-01-20 21:00:00,0.5294654205607477,0.0,0.0358841121495327,0.0761420560747663,0.0,0.0,0.0,0.0191140186915887,0.0847682242990654,0.001
2015-01-20 22:00:00,0.4264022346368715,0.0,0.0356964618249534,0.0554245810055865,0.0,0.0,0.0,0.0191433891992551,0.0850297951582867,0.001
2015-01-20 23:00:00,0.3374588014981273,0.014876404494382,0.035501872659176,0.0747958801498127,0.0,0.0,0.0,0.0191741573033707,0.0717265917602996,0.001
2015-01-21 00:00:00,0.2884675324675325,0.0048218923933209,0.0363580705009276,0.1160408163265306,0.0,0.0,0.0,0.0191205936920222,0.0219202226345083,0.001
2015-01-21 01:00:00,0.2456363636363636,0.0,0.0353098330241187,0.0755343228200371,0.0,0.0,0.0,0.0191558441558441,0.0245491651205936,0.001
2015-01-21 02:00:00,0.2508917910447761,0.0153899253731343,0.0358638059701492,0.0594216417910447,0.0,0.0,0.0,0.0191361940298507,0.0251679104477611,0.001
2015-01-21 03:00:00,0.2324579439252336,0.0,0.0361383177570093,0.0606504672897196,0.0,0.0,0.0,0.0191439252336448,0.0236280373831775,0.001
2015-01-21 04:00:00,0.2267705223880597,0.0,0.0299402985074626,0.061535447761194,0.0,0.0,0.0,0.0191679104477611,0.0249291044776119,0.001
2015-01-21 05:00:00,0.2256860902255639,0.015140977443609,0.0233101503759398,0.0523984962406015,0.0134736842105263,0.0,0.0,0.0191710526315789,0.0223984962406015,0.001
2015-01-21 06:00:00,0.2232471910112359,0.0,0.0230955056179775,0.0591048689138576,0.0,0.0,0.0,0.0191460674157303,0.0252265917602996,0.001
2015-01-21 07:00:00,0.3858992537313432,0.0,0.0308488805970149,0.0496399253731343,0.0,0.0,0.0,0.0191399253731343,0.0250727611940298,0.001
2015-01-21 08:00:00,0.5230914179104477,0.0153843283582089,0.0350018656716417,0.0574981343283582,0.0,0.0,0.0,0.0191044776119402,0.0248451492537313,0.001
2015-01-21 09:00:00,0.5148026315789473,0.0,0.0348327067669172,0.0534116541353383,0.0,0.0,0.0,0.0709323308270676,0.0241390977443609,0.001
2015-01-21 10:00:00,0.2701992481203008,0.0150375939849624,0.0352706766917293,0.0607650375939849,0.0,0.0,0.0,0.0190620300751879,0.021422932330827,0.001
2015-01-21 11:00:00,0.3559380863039399,0.0,0.0351407129455909,0.0515365853658536,0.0,0.0,0.0,0.0190525328330206,0.0202288930581613,0.001
2015-01-21 12:00:00,0.3434154135338346,0.0,0.0355977443609022,0.0643007518796992,0.0,0.0,0.0,0.0190714285714285,0.0193928571428571,0.001
2015-01-21 13:00:00,0.5883496240601505,0.0156466165413533,0.0358928571428571,0.058937969924812,0.0,0.0,0.0,0.0191372180451127,0.0847086466165413,0.001
2015-01-21 14:00:00,0.8127462406015038,0.0,0.0361748120300751,0.0682894736842105,0.0,0.0001804511278195,0.0,0.0549812030075188,0.0970582706766917,0.001
2015-01-21 15:00:00,0.496106343283582,0.0148171641791044,0.0364738805970149,0.0561305970149253,0.0,0.0,0.0,0.0196809701492537,0.0903246268656716,0.001
2015-01-21 16:00:00,0.6189418386491556,0.0,0.0357823639774859,0.1364315196998123,0.0,0.0,0.0,0.0190863039399624,0.0934221388367729,0.001
2015-01-21 17:00:00,0.9119158878504672,0.0129102803738317,0.0356878504672897,0.0672560747663551,0.0,0.0,0.0,0.0190990654205607,0.0905214953271028,0.001
2015-01-21 18:00:00,1.1199812734082395,0.0017059925093632,0.0367397003745318,0.0774213483146067,0.0,0.0,0.0009887640449438,0.0190767790262172,0.0319644194756554,0.001
2015-01-21 19:00:00,1.9853579545454545,0.0,0.0354867424242424,0.0600946969696969,0.0,0.0,1.211346590909091,0.0190946969696969,0.0822083333333333,0.001
2015-01-21 20:00:00,0.9934613935969868,0.014608286252354,0.0360301318267419,0.075457627118644,0.0,0.0,0.4314538606403013,0.0191224105461393,0.0901054613935969,0.0010112994350282
2015-01-21 21:00:00,0.4829791666666667,0.0,0.035685606060606,0.0566439393939393,0.0,0.0,0.0,0.0191041666666666,0.0856647727272727,0.001
2015-01-21 22:00:00,0.4208928571428572,0.0148308270676691,0.035843984962406,0.0761466165413533,0.0,0.0,0.0,0.0276973684210526,0.0847857142857143,0.001
2015-01-21 23:00:00,0.3164990328820116,0.0,0.0371295938104448,0.0533675048355899,0.0,0.0,0.0,0.0191392649903288,0.0783346228239845,0.0010019342359767
2015-01-22 00:00:00,0.2622423076923076,0.0,0.0373288461538461,0.0741384615384615,0.0,0.0,0.0,0.0191442307692307,0.0251384615384615,0.001001923076923
2015-01-22 01:00:00,0.2377424812030075,0.0142368421052631,0.0340375939849624,0.0501315789473684,0.0,0.0,0.0,0.0191691729323308,0.0251184210526315,0.001
2015-01-22 02:00:00,0.2382626641651032,0.0,0.0293189493433395,0.0689099437148217,0.0,0.0,0.0,0.0191144465290806,0.0255065666041275,0.001
2015-01-22 03:00:00,0.2289116541353383,0.0141334586466165,0.0285545112781954,0.0499041353383458,0.0,0.0,0.0,0.019125939849624,0.0255150375939849,0.001
2015-01-22 04:00:00,0.2313527204502814,0.0,0.028343339587242,0.0652983114446529,0.0,0.0,0.0,0.0191332082551594,0.0243001876172607,0.001
2015-01-22 05:00:00,0.2116635338345864,0.0053815789473684,0.0277105263157894,0.046093984962406,0.0,0.0,0.0,0.0191315789473684,0.0210864661654135,0.001
2015-01-22 06:00:00,0.2556940298507462,0.0097630597014925,0.0294701492537313,0.0682388059701492,0.0,0.0,0.0,0.0191119402985074,0.0249962686567164,0.001
2015-01-22 07:00:00,0.4439924953095684,0.0,0.0347879924953095,0.1146772983114446,0.0,0.0,0.0,0.0191332082551594,0.0248799249530956,0.0009981238273921
2015-01-22 08:00:00,0.5086317757009345,0.015018691588785,0.0346317757009345,0.0665570093457944,0.0,0.0,0.0,0.0190990654205607,0.0221943925233644,0.001
2015-01-22 09:00:00,0.4685271028037383,0.0,0.0344560747663551,0.0636205607476635,0.0,0.0,0.0,0.0930616822429906,0.0203401869158878,0.001
2015-01-22 10:00:00,0.4515655430711611,0.0,0.0341985018726591,0.0583333333333333,0.0,0.0,0.0,0.1063501872659175,0.0223052434456928,0.001
2015-01-22 11:00:00,0.4613939962476548,0.0146022514071294,0.0350863039399624,0.0681369606003752,0.0,0.0,0.0,0.079874296435272,0.0223264540337711,0.001
2015-01-22 12:00:00,0.3375084427767355,0.0,0.034484052532833,0.0568855534709193,0.0,0.0,0.0,0.0191106941838649,0.0238780487804878,0.001
2015-01-22 13:00:00,0.4240956848030018,0.0180131332082551,0.0361988742964352,0.0749380863039399,0.0,0.0,0.0,0.0597166979362101,0.0901144465290806,0.001
2015-01-22 14:00:00,0.3749067164179104,0.0,0.035785447761194,0.053151119402985,0.0,0.0,0.0,0.0263955223880597,0.1032891791044776,0.001
2015-01-22 15:00:00,0.4532026022304832,0.0179423791821561,0.0368011152416356,0.0754572490706319,0.0,0.0,0.0,0.0191152416356877,0.1028345724907063,0.001
2015-01-22 16:00:00,0.3748850806451613,0.0,0.0367540322580645,0.0535,0.0,0.0,0.0,0.0190987903225806,0.0927943548387096,0.001
2015-01-22 17:00:00,0.4109269776876268,0.0,0.0347403651115618,0.0664766734279918,0.0,0.0,0.0,0.0190973630831643,0.0902900608519269,0.0009959432048681
2015-01-22 18:00:00,1.609197064989518,0.0,0.0343962264150943,0.075356394129979,0.0,0.0,0.0,0.0191027253668763,0.0358029350104821,0.0537589098532494
2015-01-22 19:00:00,0.5329182389937107,0.0,0.0351928721174004,0.0568846960167714,0.0,0.0,0.0,0.0190964360587002,0.0759287211740041,0.0081530398322851
2015-01-22 20:00:00,0.4735489795918367,0.0,0.0339,0.0620122448979591,0.0,0.0,0.0,0.0191183673469387,0.0904163265306122,0.001
2015-01-22 21:00:00,0.5345512104283053,0.0,0.0345456238361266,0.1107839851024208,0.0,0.0,0.0,0.0191415270018621,0.0899515828677839,0.001
2015-01-22 22:00:00,0.4193824626865672,0.0153917910447761,0.0337033582089552,0.0886567164179104,0.0,0.0,0.0,0.0191380597014925,0.0855858208955223,0.001
2015-01-22 23:00:00,0.3284533582089552,0.0,0.0342033582089552,0.0615429104477611,0.0,0.0,0.0,0.019160447761194,0.0831660447761194,0.001
2015-01-23 00:00:00,0.2630130353817504,0.0,0.0339199255121042,0.0676201117318435,0.0,0.0,0.0,0.0191527001862197,0.0295456238361266,0.001
2015-01-23 01:00:00,0.2393072625698324,0.0003575418994413,0.0346741154562383,0.0557709497206703,0.0,0.0,0.0,0.0191173184357541,0.0214711359404096,0.001
2015-01-23 02:00:00,0.2308235294117647,0.0,0.0288257080610021,0.0429760348583878,0.0,0.0,0.0,0.0191546840958605,0.0228518518518518,0.001
2015-01-23 03:00:00,0.201014953271028,0.0,0.0132728971962616,0.055807476635514,0.0,0.0,0.0,0.0191626168224299,0.0232691588785046,0.001
2015-01-23 04:00:00,0.2278504672897196,0.0,0.0313532710280373,0.0605644859813084,0.0,0.0,0.0,0.0191532710280373,0.0220018691588785,0.001
2015-01-23 05:00:00,0.2205408921933085,0.0,0.0348048327137546,0.0516877323420074,0.0,0.0,0.0,0.0191375464684014,0.021953531598513,0.001
2015-01-23 06:00:00,0.2214165103189493,0.0,0.0352082551594746,0.0465797373358349,0.0,0.0,0.0,0.0191482176360225,0.0196848030018761,0.001
2015-01-23 07:00:00,0.3884588014981273,0.0,0.0353707865168539,0.0458707865168539,0.0,0.0,0.0,0.0191142322097378,0.0201816479400749,0.001
2015-01-23 08:00:00,0.5430595903165736,0.0,0.0350130353817504,0.0565009310986964,0.0,0.0,0.0,0.0191117318435754,0.0213054003724394,0.001
2015-01-23 09:00:00,0.493385046728972,0.0,0.0268130841121495,0.0635214953271028,0.0,0.0,0.0,0.084396261682243,0.021407476635514,0.001
2015-01-23 10:00:00,0.292607476635514,0.0,0.0092018691588785,0.0525570093457943,0.0,0.0,0.0,0.0191271028037383,0.019007476635514,0.001
2015-01-23 11:00:00,0.3297821229050279,0.0187597765363128,0.0339664804469273,0.0499515828677839,0.0,0.0,0.0,0.0191284916201117,0.0209404096834264,0.001
2015-01-23 12:00:00,0.5502935943060498,0.0,0.0337099644128113,0.0573540925266903,0.0,0.0,0.0,0.0775889679715302,0.0206903914590747,0.001
2015-01-23 13:00:00,0.5842725694444445,0.0,0.0368506944444444,0.0645034722222222,0.0,0.0,0.0,0.1068229166666666,0.0947534722222222,0.001
2015-01-23 14:00:00,0.48109375,0.0161197916666666,0.0366493055555555,0.1235034722222222,0.0,0.0,0.0,0.0681927083333333,0.0877864583333333,0.001
2015-01-23 15:00:00,0.5082705479452054,0.0,0.0369143835616438,0.0639571917808219,0.0,0.0,0.0,0.0813082191780822,0.093208904109589,0.001
2015-01-23 16:00:00,0.546245409015025,0.0153138564273789,0.0355642737896494,0.0668631051752921,0.0,0.0,0.0,0.1059382303839732,0.0889048414023372,0.001
2015-01-23 17:00:00,0.4606678635547576,0.0,0.0344739676840215,0.062588868940754,0.0,0.0,0.0,0.0365780969479353,0.088407540394973,0.0009892280071813
2015-01-23 18:00:00,0.6091676082862524,0.0,0.0361977401129943,0.0545084745762711,0.0,0.0,0.0,0.0191035781544256,0.0390112994350282,0.0009962335216572
2015-01-23 19:00:00,0.6435855513307984,0.0163859315589353,0.0357243346007604,0.0562338403041825,0.0,0.0,0.0,0.0190988593155893,0.0664543726235741,0.001
2015-01-23 20:00:00,0.5184849056603773,0.0,0.0368169811320754,0.0618075471698113,0.0,0.0,0.0,0.0191113207547169,0.0854,0.001
2015-01-23 21:00:00,0.529647834274953,0.0146741996233521,0.0366214689265536,0.0604651600753295,0.0,0.0,0.0,0.0191073446327683,0.0850414312617702,0.0009962335216572
2015-01-23 22:00:00,0.3923177570093458,0.0,0.0374990654205607,0.0612897196261682,0.0,0.0,0.0,0.0191551401869158,0.0841700934579439,0.001
2015-01-23 23:00:00,0.3458236397748592,0.0140525328330206,0.0379906191369606,0.0605515947467166,0.0,0.0,0.0,0.0191575984990619,0.0853339587242026,0.001
2015-01-24 00:00:00,0.3060971962616822,0.0,0.0381065420560747,0.057014953271028,0.0,0.0,0.0,0.0191364485981308,0.0581757009345794,0.001
2015-01-24 01:00:00,0.2504014869888475,0.0138420074349442,0.0376096654275092,0.0536933085501858,0.0,0.0,0.0,0.0191152416356877,0.0205018587360594,0.001
2015-01-24 02:00:00,0.2296914498141264,0.0,0.0358011152416356,0.052771375464684,0.0,0.0,0.0,0.0190966542750929,0.0218513011152416,0.001
2015-01-24 03:00:00,0.2316766355140187,0.0161009345794392,0.0283327102803738,0.0511420560747663,0.0,0.0,0.0,0.0190616822429906,0.0247158878504672,0.001
2015-01-24 04:00:00,0.2197387218045112,0.0,0.0297274436090225,0.054843984962406,0.0,0.0,0.0,0.0190883458646616,0.0234924812030075,0.001
2015-01-24 05:00:00,0.2960466417910447,0.0139141791044776,0.0332742537313432,0.1309794776119403,0.0,0.0,0.0,0.0190839552238805,0.0208488805970149,0.001
2015-01-24 06:00:00,0.2186679104477611,0.0,0.0317257462686567,0.0520429104477611,0.0052537313432835,0.0,0.0,0.0190858208955223,0.0199048507462686,0.001
2015-01-24 07:00:00,0.386622429906542,0.0151420560747663,0.029633644859813,0.0499084112149532,0.0,0.0,0.0,0.0190485981308411,0.0203420560747663,0.001
2015-01-24 08:00:00,0.3790093632958802,0.0,0.0303988764044943,0.0538352059925093,0.0,0.0,0.0,0.0190898876404494,0.0213370786516853,0.0009906367041198
2015-01-24 09:00:00,0.5056161048689138,0.0,0.0311479400749063,0.0591086142322097,0.0,0.002378277153558,0.0,0.0628670411985018,0.0216797752808988,0.0009868913857677
2015-01-24 10:00:00,0.8717767354596623,0.0157467166979362,0.0359718574108818,0.0571050656660412,0.0,0.3591594746716698,0.0,0.0190487804878048,0.0234146341463414,0.0009887429643527
2015-01-24 11:00:00,0.4466884328358209,0.0,0.0340373134328358,0.0633507462686567,0.0,0.0,0.0,0.0190615671641791,0.0249291044776119,0.0009925373134328
2015-01-24 12:00:00,0.4024692737430167,0.0138938547486033,0.0338677839851024,0.0597616387337057,0.0038137802607076,0.0,0.0,0.0278137802607076,0.0247188081936685,0.001
2015-01-24 13:00:00,0.4156301115241635,0.0089405204460966,0.0389182156133829,0.0628680297397769,0.0,0.0,0.0,0.0190446096654275,0.0414052044609665,0.001
2015-01-24 14:00:00,0.3887220149253731,0.0077238805970149,0.0389253731343283,0.0608861940298507,0.0,0.0,0.0,0.0190690298507462,0.1017798507462686,0.001
2015-01-24 15:00:00,0.4728560747663551,0.0406841121495327,0.0390710280373831,0.0684373831775701,0.0,0.0,0.0,0.0190710280373831,0.1013327102803738,0.001
2015-01-24 16:00:00,0.3825772811918063,0.0432960893854748,0.0385549348230912,0.0661545623836126,0.0,0.0,0.0,0.0190502793296089,0.0921247672253258,0.0009851024208566
2015-01-24 17:00:00,0.4940689013035381,0.0454357541899441,0.0389404096834264,0.0963743016759776,0.0,0.0,0.0,0.0193854748603352,0.0885884543761638,0.0008230912476722
2015-01-24 18:00:00,0.565940074906367,0.0,0.0421498127340823,0.0740973782771535,0.0,0.0,0.0,0.0190805243445692,0.0897602996254681,0.0009269662921348
2015-01-24 19:00:00,0.8836741573033707,0.0245430711610486,0.0413558052434457,0.1211498127340824,0.0,0.0,0.0,0.0190711610486891,0.0320898876404494,0.2329288389513108
2015-01-24 20:00:00,1.5410409683426445,0.0,0.0403240223463687,0.0837523277467411,0.0,0.0,0.8761620111731844,0.019072625698324,0.0799515828677839,0.0030744878957169
2015-01-24 21:00:00,1.374375939849624,0.0888496240601503,0.0400827067669172,0.0755507518796992,0.0,0.0,0.7468947368421053,0.0190770676691729,0.0867086466165413,0.0009981203007518
2015-01-24 22:00:00,0.4679795918367347,0.0298330241187384,0.0402671614100185,0.0644935064935064,0.0,0.0,0.0,0.019064935064935,0.0845769944341372,0.001
2015-01-24 23:00:00,0.3468624535315985,0.0278308550185873,0.0409479553903345,0.065182156133829,0.00035687732342,0.0,0.0,0.0190873605947955,0.0767063197026022,0.001
2015-01-25 00:00:00,0.2626338289962825,0.0,0.0401765799256505,0.0697620817843866,0.0,0.0,0.0,0.0190985130111524,0.021135687732342,0.001
2015-01-25 01:00:00,0.2525791433891992,0.0969553072625698,0.0434525139664804,0.0529162011173184,0.0,1.8621973929236496e-06,0.0,0.0190782122905027,0.0205512104283054,0.001
2015-01-25 02:00:00,0.2528277777777777,0.137,0.0403851851851851,0.0727703703703703,0.0,0.0,0.0,0.0191018518518518,0.0243296296296296,0.001
2015-01-25 03:00:00,0.2456296296296296,0.0512851851851851,0.0406925925925925,0.0496851851851851,0.0,0.0,0.0,0.0190814814814814,0.0248611111111111,0.001
2015-01-25 04:00:00,0.2385767097966728,0.0,0.0402883548983364,0.0625064695009242,0.0,0.0,0.0,0.019083179297597,0.0205841035120147,0.001
2015-01-25 05:00:00,0.250070110701107,0.0,0.0405922509225092,0.0550922509225092,0.0,0.0,0.0,0.0190811808118081,0.0215258302583025,0.001
2015-01-25 06:00:00,0.2403599257884972,0.0,0.0415046382189239,0.0466066790352504,0.0,0.0,0.0,0.0191057513914656,0.0256827458256029,0.001
2015-01-25 07:00:00,0.3697137546468401,0.0236691449814126,0.0404423791821561,0.0632063197026022,0.0,3.1598513011152417e-05,0.0,0.0190929368029739,0.0244200743494423,0.001
2015-01-25 08:00:00,0.4730746268656716,0.0,0.0396473880597014,0.0500951492537313,0.0001194029850746,0.0,0.0,0.0190895522388059,0.0218432835820895,0.001
2015-01-25 09:00:00,0.5619907063197026,0.0186505576208178,0.0396263940520446,0.0542862453531598,0.0,0.0,0.0,0.0190408921933085,0.0221654275092936,0.001
2015-01-25 10:00:00,0.4208992537313433,0.006865671641791,0.0410597014925373,0.1055671641791044,0.0,0.0,0.0,0.0190671641791044,0.0248078358208955,0.0009962686567164
2015-01-25 11:00:00,0.4150204841713221,0.0127206703910614,0.0392830540037243,0.0783873370577281,0.0,0.0,0.0,0.0190689013035381,0.0559906890130353,0.0009962756052141
2015-01-25 12:00:00,0.391,0.0001196261682242,0.0385196261682243,0.0722448598130841,0.0,0.0,0.0,0.01903738317757,0.0911775700934579,0.0009962616822429
2015-01-25 13:00:00,0.5849347014925373,0.0060111940298507,0.04875,0.0694776119402985,0.0,0.0,0.0,0.0422742537313432,0.0778078358208955,0.0009869402985074
2015-01-25 14:00:00,0.3558292682926829,0.0,0.0460168855534709,0.0664577861163227,0.0,0.0,0.0,0.0263001876172607,0.0573752345215759,0.0009981238273921
2015-01-25 15:00:00,0.4806722846441947,0.0146011235955056,0.0425411985018726,0.0806142322097378,0.0,0.0,0.0,0.0785280898876404,0.0534662921348314,0.001
2015-01-25 16:00:00,0.5234934579439252,0.0147906542056074,0.0417925233644859,0.0571009345794392,0.0,0.0,0.0,0.0513551401869158,0.0886710280373831,0.0009775700934579
2015-01-25 17:00:00,0.4154075471698113,0.0,0.0422132075471698,0.0701509433962264,0.0,0.0,0.0,0.0190226415094339,0.0893716981132075,0.000943396226415
2015-01-25 18:00:00,0.3842693032015066,0.0140433145009416,0.0421996233521657,0.0636704331450094,0.0,0.0,0.0,0.0190376647834274,0.0497306967984934,0.001
2015-01-25 19:00:00,0.3052409867172675,0.0154705882352941,0.0414117647058823,0.057639468690702,0.0,0.0,0.0,0.0190550284629981,0.0285426944971537,0.001
2015-01-25 20:00:00,0.3028465909090909,0.0,0.0418125,0.0706363636363636,0.0,0.0,0.0,0.0190416666666666,0.0302594696969696,0.001
2015-01-25 21:00:00,0.3020263653483992,0.013894538606403,0.0425762711864406,0.0529774011299435,0.0,0.0,0.0,0.0190583804143126,0.0315536723163841,0.001
