time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2014-08-09 17:00:00,0.1908630952380952,0.0276428571428571,0.0,0.0,0.0,0.0,0.0289146825396825,0.0009623015873015,0.0,0.0
2014-08-09 18:00:00,0.2205843621399177,0.0207407407407407,0.0,0.0,0.0,0.0,0.069537037037037,0.0009012345679012,0.0,0.0
2014-08-09 19:00:00,0.2328242677824267,0.0377615062761506,0.0,0.0,0.0,0.0,0.0693347280334728,0.0009769874476987,0.0,0.0
2014-08-09 20:00:00,0.2280077369439071,0.0151934235976789,0.0,0.0,0.0,0.0,0.069284332688588,0.0009052224371373,0.0,0.0
2014-08-09 21:00:00,0.2311914460285132,0.0217902240325865,0.0,0.0,0.0,0.0,0.0691262729124236,0.0009857433808553,0.0,0.0
2014-08-09 22:00:00,0.238065934065934,0.034043956043956,0.0,0.0,0.0,0.0,0.0692065934065934,0.0009824175824175,0.0,0.0
2014-08-09 23:00:00,0.2435527522935779,0.0165596330275229,0.0,0.0,0.0,0.0,0.0545045871559633,0.000993119266055,0.0,0.0
2014-08-10 00:00:00,0.2513931623931624,0.0183760683760683,0.0,0.0,0.0,0.0,0.0,0.0009594017094017,0.0,0.0
2014-10-20 00:00:00,0.163909426987061,0.0284953789279112,0.0,0.0,0.0,0.0,0.0,0.0009556377079482,0.0,0.0
2014-10-20 01:00:00,0.1643462962962963,0.0304166666666666,0.0,0.0,0.0,0.0,0.0,0.0007814814814814,0.0,0.0
2014-10-20 02:00:00,0.1593648148148148,0.016674074074074,0.0,0.0,0.0,0.0,0.0,0.0009314814814814,0.0,0.0
2014-10-20 03:00:00,0.1586462962962962,0.0157555555555555,0.0,0.0,0.0,0.0,0.0,0.0009351851851851,0.0,0.0
2014-10-20 04:00:00,0.1621259259259259,0.0264037037037037,0.0,0.0,0.0,0.0,0.0,0.0009462962962962,0.0,0.0
2014-10-20 05:00:00,0.1631444444444444,0.0299407407407407,0.0,0.0,0.0,0.0,0.0,0.0009629629629629,0.0,0.0
2014-10-20 06:00:00,0.1658156424581005,0.0319273743016759,0.0,0.0,0.0,0.0,0.0,0.0008733705772811,0.0,0.0
2014-10-20 07:00:00,0.3561057513914656,0.0297031539888682,0.0,0.0,0.0,0.0,0.0,0.0005899814471243,0.1208107606679035,0.0
2014-10-20 08:00:00,1.333869003690037,0.0178523985239852,0.0,1.0262730627306274,0.0,0.0,0.0,0.0007435424354243,0.0574594095940959,0.0
2014-10-20 09:00:00,0.5049480519480519,0.0110853432282003,0.0,0.1966270871985157,0.0,0.0,0.0,0.0008051948051948,0.0,0.0
2014-10-20 10:00:00,0.3069783783783783,0.029863063063063,0.0,0.0948504504504504,0.0,0.0,0.0,0.0009531531531531,0.0,0.0
2014-10-20 11:00:00,0.1625471349353049,0.0312791127541589,0.0,0.0,0.0,0.0,0.0,0.0008502772643253,0.0,0.0
2014-10-20 12:00:00,0.1622439926062846,0.0310887245841035,0.0,0.0,0.0,0.0,0.0,0.0008373382624768,0.0,0.0
2014-10-20 13:00:00,0.1577837338262477,0.0195249537892791,0.0,0.0,0.0,0.0,0.0,0.0007079482439926,0.0,0.0
2014-10-20 14:00:00,0.156079044117647,0.0117757352941176,0.0,0.0,0.0,0.0,0.0,0.0008658088235294,0.0,0.0
2014-10-20 15:00:00,0.1615878003696857,0.0285064695009242,0.0,0.0,0.0,0.0,0.0,0.0008059149722735,0.0,0.0
2014-10-20 16:00:00,0.161824074074074,0.0290092592592592,0.0,0.0,0.0,0.0,0.0,0.0007333333333333,0.0,0.0
2014-10-20 17:00:00,0.1926074074074074,0.0299092592592592,0.0,0.0,0.0,0.0,0.0198037037037037,0.0007574074074074,0.0,0.0
2014-10-20 18:00:00,0.3824335793357933,0.0286845018450184,0.0,0.0,0.0,0.0,0.0687490774907749,0.0005221402214022,0.0,0.0
2014-10-20 19:00:00,0.4081959334565619,0.0138927911275415,0.0,0.0,0.0,0.0,0.0696561922365989,0.0005600739371534,0.0,0.0
2014-10-20 20:00:00,0.4019005524861878,0.0204990791896869,0.0,0.0,0.0,0.0,0.0691878453038674,0.0008489871086556,0.0,0.0
2014-10-20 21:00:00,0.4953567467652495,0.0252125693160813,0.0,0.0,0.0,0.0,0.0689722735674676,0.0008687615526802,0.1370609981515711,0.0
2014-10-20 22:00:00,0.3586808905380333,0.0328515769944341,0.0,0.0,0.0,0.0,0.0690964749536178,0.0009573283858998,0.0,0.0435417439703154
2014-10-20 23:00:00,0.305089219330855,0.0287973977695167,0.0,0.0,0.0,0.0,0.0644553903345724,0.0008921933085501,0.0,0.0
2014-10-21 00:00:00,0.1723977695167286,0.0304256505576208,0.0,0.0,0.0,0.0,0.0,0.0008828996282527,0.0,0.0
2014-10-21 01:00:00,0.1565083179297597,0.0105083179297597,0.0,0.0,0.0,0.0,0.0,0.0006432532347504,0.0,0.0
2014-10-21 02:00:00,0.1610853432282003,0.0170148423005565,0.0,0.0,0.0,0.0,0.0,0.0009053803339517,0.0,0.0
2014-10-21 03:00:00,0.161,0.0271863468634686,0.0,0.0,0.0,0.0,0.0,0.0008542435424354,0.0,0.0
2014-10-21 04:00:00,0.1613438077634011,0.0292365988909426,0.0,0.0,0.0,0.0,0.0,0.0008225508317929,0.0,0.0
2014-10-21 05:00:00,0.1617709497206703,0.0292197392923649,0.0,0.0,0.0,0.0,0.0,0.0008137802607076,0.0,0.0
2014-10-21 06:00:00,0.1598450184501845,0.0116199261992619,0.0,0.0,0.0,0.0,0.0,0.0007011070110701,0.0,0.0
2014-10-21 07:00:00,0.344767657992565,0.0280111524163568,0.0,0.0,0.0,0.0,0.0,0.0006394052044609,0.1184126394052044,0.0
2014-10-21 08:00:00,0.162584729981378,0.0311080074487895,0.0,0.0,0.0,0.0,0.0,0.000780260707635,0.0,0.0
2014-10-21 09:00:00,0.1668243992606284,0.0179704251386321,0.0,0.0,0.0,0.0,0.0,0.0008613678373382,0.0,0.0
2014-10-21 10:00:00,0.306864312267658,0.0291208178438661,0.0,0.0,0.0,0.0,0.0093252788104089,0.0009107806691449,0.1477862453531598,0.0
2014-10-21 11:00:00,0.2180055452865064,0.0321053604436229,0.0,0.0,0.0,0.0,0.0701829944547134,0.0008669131238447,0.0,0.0
2014-10-21 12:00:00,0.4493710575139146,0.0133617810760667,0.0,0.0994972170686456,0.0,0.0,0.0699480519480519,0.0009294990723562,0.1219443413729128,0.0
2014-10-21 13:00:00,0.7528761552680222,0.0251312384473197,0.0,0.444558225508318,0.0,0.0,0.0697504621072088,0.0007430683918669,0.0,0.0
2014-10-21 14:00:00,0.3026864564007421,0.039569573283859,0.0,0.0540092764378478,0.0,0.0,0.069734693877551,0.0008552875695732,0.0,0.0
2014-10-21 15:00:00,0.3393438661710037,0.0134237918215613,0.0,0.0,0.0,0.0,0.069817843866171,0.000817843866171,0.0858791821561338,0.0
2014-10-21 16:00:00,0.2630929368029739,0.0262565055762081,0.0,0.0,0.0,0.0,0.0667156133828996,0.0008420074349442,0.0,0.0
2014-10-21 17:00:00,0.1615851851851852,0.0341074074074074,0.0,0.0,0.0,0.0,0.0,0.0008111111111111,0.0,0.0
2014-10-21 18:00:00,0.2670858208955223,0.013,9.328358208955222e-06,0.0,0.0,0.0,0.0603022388059701,0.0005988805970149,0.0,0.0
2014-10-21 19:00:00,0.3985425925925926,0.0579759259259259,0.0,0.0,0.0,0.0,0.0695888888888889,0.0006537037037037,0.0,0.0
2014-10-21 20:00:00,0.4078376865671642,0.0,0.0,0.0,0.0,0.0,0.069320895522388,0.0008264925373134,0.0,0.0
2014-10-21 21:00:00,0.4371703703703704,0.0661574074074074,0.0,0.0,0.0,0.0,0.0691851851851852,0.0403685185185185,0.0144666666666666,0.0
2014-10-21 22:00:00,0.2427124304267161,0.0162745825602968,0.0,0.0,0.0,0.0,0.0693413729128014,0.0009480519480519,0.0,0.0
2014-10-21 23:00:00,0.2256672862453531,0.021674721189591,0.0,0.0,0.0,0.0,0.0509144981412639,0.0008884758364312,0.0,0.0
2014-10-22 00:00:00,0.1720315985130111,0.0348420074349442,0.0,0.0,0.0,0.0,0.0,0.0009144981412639,0.0,0.0
2014-10-22 01:00:00,0.1568539741219963,0.0,0.0,0.0,0.0,0.0,0.0,0.0007781885397412,0.0,0.0019519408502772
2014-10-22 02:00:00,0.1671580882352941,0.0519117647058823,0.0,0.0,0.0,0.0,0.0,0.0008713235294117,0.0,0.0
2014-10-22 03:00:00,0.1550313075506445,0.0,0.0,0.0,0.0,0.0,0.0,0.0008508287292817,0.0,0.0
2014-10-22 04:00:00,0.1669371534195933,0.0443345656192236,0.0,0.0,0.0,0.0,0.0,0.0008373382624768,0.0,0.0
2014-10-22 05:00:00,0.1551974169741697,0.0,0.0,0.0,0.0,0.0,0.0,0.0008579335793357,0.0,0.0
2014-10-22 06:00:00,0.172267657992565,0.0455539033457249,0.0,0.0,0.0,0.0,0.0,0.0008066914498141,0.0,0.0
2014-10-22 07:00:00,0.3307393715341959,8.31792975970425e-05,0.0,0.0,0.0,0.0,0.0,0.0007763401109057,0.1095101663585952,0.0
2014-10-22 08:00:00,0.1634151291512915,0.0358284132841328,0.0,0.0,0.0,0.0,0.0,0.000870848708487,0.0,0.0
2014-10-22 09:00:00,0.1599239332096474,0.0,0.0,0.0,0.0,0.0,0.0,0.0007012987012987,0.0,0.0
2014-10-22 10:00:00,0.1626178107606679,0.0392207792207792,0.0,0.0,0.0,0.0,0.0,0.0008979591836734,0.0,0.0
2014-10-22 11:00:00,0.1563951762523191,0.0144452690166975,0.0,0.0,0.0,0.0,0.0,0.0008014842300556,0.0,0.0
2014-10-22 12:00:00,0.1569981024667931,0.0194231499051233,0.0,0.0,0.0,0.0,0.0,0.0008406072106261,0.0,0.0
2014-10-22 13:00:00,0.1623996282527881,0.0335817843866171,0.0,0.0,0.0,0.0,0.0,0.0005706319702602,0.0,0.0
2014-10-22 14:00:00,0.1555111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0007629629629629,0.0,0.0
2014-10-22 15:00:00,0.3773729128014842,0.0322931354359925,0.0,0.0,0.0,0.0,0.0134137291280148,0.0008014842300556,0.1634897959183673,0.0
2014-10-22 16:00:00,0.2541222222222222,0.0266833333333333,0.0,0.0,0.0,0.0,0.0570259259259259,0.000824074074074,0.0,0.0
2014-10-22 17:00:00,0.1835767097966728,0.0080277264325323,0.0,0.0,0.0,0.0,0.0,0.0008225508317929,5.914972273567468e-05,0.0
2014-10-22 18:00:00,0.5716468401486988,0.0321263940520446,0.0,0.0,0.0,0.0,0.0536301115241635,0.0762323420074349,0.0,0.0
2014-10-22 19:00:00,0.6872998137802607,0.0283184357541899,0.0,0.0,0.0,0.0,0.0696852886405959,0.0006592178770949,0.0,0.0
2014-10-22 20:00:00,0.6803568773234201,0.0043215613382899,0.0,0.0,0.0,0.0,0.0693085501858736,0.0008773234200743,0.0,0.0
2014-10-22 21:00:00,0.8002337662337662,0.0411669758812615,0.0,0.0,0.0,0.0,0.0691799628942486,0.0008831168831168,0.1114044526901669,0.0
2014-10-22 22:00:00,0.4814795539033457,0.0300873605947955,0.0,0.0,0.0,0.0,0.0692527881040892,0.0009758364312267,0.0,0.0
2014-10-22 23:00:00,0.352024208566108,0.0197001862197392,0.0,0.0,0.0,0.0,0.0694245810055865,0.0009478584729981,0.0,0.0
2014-10-23 00:00:00,0.2807514018691588,0.0122859813084112,0.0,0.0,0.0,0.0,0.069626168224299,0.0009831775700934,0.0,0.0
2014-10-23 01:00:00,0.1839388888888889,0.0332537037037037,0.0,0.0,0.0,0.0,0.0026907407407407,0.0009018518518518,0.0,0.0
2014-10-23 02:00:00,0.175292364990689,0.028072625698324,0.0,0.0,0.0,0.0,0.0,0.0009813780260707,0.0,0.0
2014-10-23 03:00:00,0.1646527514231499,0.0058652751423149,0.0,0.0,0.0,0.0,0.0,0.0009905123339658,0.0,0.0
2014-10-23 04:00:00,0.2015629629629629,0.081137037037037,0.0,0.0,0.0,0.0,0.0,0.0009555555555555,0.0,0.0
2014-10-23 05:00:00,0.1692393320964749,0.0271335807050092,0.0,0.0,0.0,0.0,0.0,0.0009016697588126,0.0,0.0
2014-10-23 06:00:00,0.1645075757575757,0.0048162878787878,0.0,0.0,0.0,0.0,0.0,0.0007632575757575,0.0,0.0
2014-10-23 07:00:00,0.1709239332096475,0.026482374768089,0.0,0.0,0.0,0.0,0.0,0.0006419294990723,0.0,0.0
2014-10-23 08:00:00,0.3310834879406308,0.0310853432282003,0.0,0.0,0.0,0.0,0.0,0.000747680890538,0.1257309833024118,0.0
2014-10-23 09:00:00,0.1770555555555555,0.0274629629629629,0.0,0.0,0.0,0.0,0.0,0.0008148148148148,0.0,0.0
2014-10-23 10:00:00,0.1626938775510204,0.0048756957328385,0.0,0.0,0.0,0.0,0.0,0.0008961038961038,0.0,0.0
2014-10-23 11:00:00,0.3810230125523012,0.0155125523012552,0.0,0.0,0.0,0.0,0.0,0.0008221757322175,0.1913012552301255,0.0
2014-10-23 12:00:00,0.3094179104477612,0.0288152985074626,0.0,0.0,0.0,0.0,0.0,0.000910447761194,0.0857220149253731,0.0
2014-10-23 13:00:00,0.4857486136783733,0.0314565619223659,0.0,0.2133641404805915,0.0,0.0016894639556377,0.0,0.000713493530499,0.0,0.0
2014-10-23 14:00:00,0.4764748603351955,0.0287281191806331,0.0,0.0541973929236499,0.0,0.0,0.0,0.0008659217877094,0.0,0.0
2014-10-23 15:00:00,0.5216456400742115,0.0245009276437847,0.0,0.0,0.0,0.0,0.0644712430426716,0.0008571428571428,0.1855677179962894,0.0
2014-10-23 16:00:00,0.5085896487985212,0.0118761552680221,0.0,0.1822365988909427,0.0,0.0,0.0533752310536044,0.0007763401109057,0.0,0.0
2014-10-23 17:00:00,0.4401845018450184,0.0270959409594095,0.0,0.075470479704797,0.0,0.0,0.0282269372693726,0.0008487084870848,0.0,0.0
2014-10-23 18:00:00,0.4071892393320964,0.02591280148423,0.0,0.0,0.0,0.0,0.0698348794063079,0.0006252319109461,0.0,0.0
2014-10-23 19:00:00,0.4359962962962962,0.0277759259259259,0.0,0.0,0.0,0.0,0.0693296296296296,0.0006222222222222,0.0,0.0
2014-10-23 20:00:00,0.5268033395176253,0.0280352504638218,0.0,0.0,0.0,0.0,0.068356215213358,0.117508348794063,0.0,0.0
2014-10-23 21:00:00,2.127534450651769,0.0308640595903165,1.7264040968342644,0.0,0.0,0.0,1.48975791433892e-05,0.0009217877094972,0.0,0.0
2014-10-23 22:00:00,0.1900720887245841,0.0253900184842883,0.0,0.0,0.0,0.0,0.0,0.0009722735674676,0.0,0.0
2014-10-23 23:00:00,0.1716505576208178,0.0241598513011152,0.0,0.0,0.0,0.0,0.0,0.0009553903345724,0.0,0.0
2014-10-24 00:00:00,0.1660351851851851,0.0272981481481481,0.0,0.0,0.0,0.0,0.0,0.000974074074074,0.0,0.0
2014-10-24 01:00:00,0.1655621521335807,0.0294749536178107,0.0,0.0,0.0,0.0,0.0,0.0009239332096474,0.0,0.0
2014-10-24 02:00:00,0.1626289424860853,0.0176975881261595,0.0,0.0,0.0,0.0,0.0,0.0009814471243042,0.0,0.0
2014-10-24 03:00:00,0.1617685185185185,0.0146333333333333,0.0,0.0,0.0,0.0,0.0,0.0009685185185185,0.0,0.0
2014-10-24 04:00:00,0.1632833333333333,0.0230481481481481,0.0,0.0,0.0,0.0,0.0,0.0009703703703703,0.0,0.0
2014-10-24 05:00:00,0.1646858736059479,0.0256003717472118,0.0,0.0,0.0,0.0,0.0,0.0009702602230483,0.0,0.0
2014-10-24 06:00:00,0.3094990791896869,0.0272780847145488,0.0,0.0,0.0,0.0,0.0,0.0008084714548802,0.1103959484346224,0.0
2014-10-24 07:00:00,0.4641219963031423,0.0298798521256931,0.0,0.0,0.0,0.0,0.0,0.0006487985212569,0.0263678373382624,0.0
2014-10-24 08:00:00,0.2573475836431226,0.0270929368029739,0.0,0.0,0.0,0.0,0.0,0.0008717472118959,0.0,0.0
2014-10-24 09:00:00,0.1793345656192236,0.0226802218114602,0.0,0.0,0.0,0.0,0.0,0.0008743068391866,0.0,0.0
2014-10-24 10:00:00,0.1669209726443768,0.0256838905775075,0.0,0.0,0.0,0.0,0.0,0.0008571428571428,0.0,0.0
2014-10-24 11:00:00,0.1628274582560296,0.0152115027829313,0.0,0.0,0.0,0.0,0.0,0.0007291280148423,0.0,0.0
2014-10-24 12:00:00,0.1675278810408922,0.0277881040892193,0.0,0.0,0.0,0.0,0.0,0.0008475836431226,0.0,0.0
2014-10-24 13:00:00,0.1657584905660377,0.0269056603773584,0.0,0.0,0.0,0.0,0.0,0.0006867924528301,0.0,0.0
2014-10-24 14:00:00,0.1709323308270676,0.0255244360902255,0.0,0.0,0.0,0.0,0.0,0.000843984962406,0.0,0.0
2014-10-24 15:00:00,0.203640831758034,0.0269565217391304,0.0,0.0,0.0,0.0,0.0,0.0007863894139886,0.0,0.0
2014-10-24 16:00:00,0.2028716981132075,0.0267716981132075,0.0,0.0,0.0,0.0,0.0,0.0006509433962264,0.0,0.0
2014-10-24 17:00:00,0.1680112994350282,0.0233954802259887,0.0,0.0,0.0,0.0,0.0,0.0007043314500941,0.0,0.0
2014-10-24 18:00:00,0.1872857142857142,0.0130620300751879,0.0,0.0,0.0,0.0,0.0078233082706766,0.0006240601503759,0.0,0.0
2014-10-24 19:00:00,0.3007943925233645,0.0204990654205607,0.0,0.0,0.0,0.0,0.0697476635514018,0.0006915887850467,0.0,0.0
2014-10-24 20:00:00,0.3057009345794392,0.0343420560747663,0.0,0.0,0.0,0.0,0.0672317757009345,0.0007962616822429,0.0,0.0
2014-10-24 21:00:00,0.1930875232774674,0.0343854748603351,0.0,0.0,0.0,0.0,0.0,0.0008193668528864,0.0,0.0
2014-10-24 22:00:00,0.1602998137802607,0.0083370577281191,0.0,0.0,0.0,0.0,0.0,0.0009571694599627,0.0,0.0
2014-10-24 23:00:00,0.1615253283302063,0.0242720450281425,0.0,0.0,0.0,0.0,0.0,0.0009737335834896,0.0,0.0
2014-10-25 00:00:00,0.1629289719626168,0.0336990654205607,0.0,0.0,0.0,0.0,0.0,0.0009831775700934,0.0,0.0
2014-10-25 01:00:00,0.1606018691588785,0.0239588785046728,0.0,0.0,0.0,0.0,0.0,0.0009102803738317,0.0,0.0
2014-10-25 02:00:00,0.1559981378026071,0.0101042830540037,0.0,0.0,0.0,0.0,0.0,0.0009478584729981,0.0,0.0
2014-10-25 03:00:00,0.1634169741697417,0.0346051660516605,0.0,0.0,0.0,0.0,0.0,0.0009151291512915,0.0,0.0
2014-10-25 04:00:00,0.1597966728280961,0.023815157116451,0.0,0.0,0.0,0.0,0.0,0.0008780036968576,0.0,0.0
2014-10-25 05:00:00,0.1565751391465677,0.0107810760667903,0.0,0.0,0.0,0.0,0.0,0.0008218923933209,0.0,0.0
2014-10-25 06:00:00,0.1651537037037037,0.0346518518518518,0.0,0.0,0.0,0.0,0.0,0.0008037037037037,0.0,0.0
2014-10-25 07:00:00,0.1571840148698884,0.0095873605947955,0.0,0.0002565055762081,0.0,0.0,0.0,0.0007304832713754,0.0,0.0
2014-10-25 08:00:00,0.5720296296296297,0.0289537037037037,0.0,0.3223037037037037,0.0,0.0,0.0,0.0007148148148148,0.0,0.0
2014-10-25 09:00:00,0.2051948051948051,0.0338905380333951,0.0,0.0004044526901669,0.0,0.0,0.0,0.0006437847866419,0.0,0.0
2014-10-25 10:00:00,0.1643035381750465,0.0004972067039106,0.0,0.0,0.0,0.0,0.0,0.0008808193668528,0.0,0.0
2014-10-25 11:00:00,0.1743673469387755,0.0314322820037105,0.0,0.0,0.0,0.0,0.0,0.0008070500927643,0.0,0.0
2014-10-25 12:00:00,0.1746062846580406,0.0351330868761552,0.0,0.0,0.0,0.0,0.0,0.0008447319778188,0.0,0.0
2014-10-25 13:00:00,0.167291280148423,0.0085231910946196,0.0,0.0,0.0,0.0,0.0,0.0007365491651205,0.0,0.0
2014-10-25 14:00:00,0.1737625231910946,0.0217068645640074,0.0,0.0,0.0,0.0,0.0,0.000860853432282,0.0,0.0
2014-10-25 15:00:00,0.212985212569316,0.0299075785582255,0.0,0.0,0.0,0.0,0.0,0.0008780036968576,0.0,0.0
2014-10-25 16:00:00,0.2112573529411764,0.0281856617647058,0.0,0.0,0.0,0.0,0.0,0.0008621323529411,0.0,0.0
2014-10-25 17:00:00,0.1591033210332103,0.0197472324723247,0.0,0.0,0.0,0.0,0.0,0.0007841328413284,0.0,0.0
2014-10-25 18:00:00,1.37941620626151,0.0083186003683241,0.0,1.0179797421731125,0.0,0.0,0.0547753222836095,0.0007274401473296,0.0,0.0
2014-10-25 19:00:00,0.670003696857671,0.0283290203327171,0.0,0.2050351201478742,0.0,0.0,0.0694990757855822,0.0007874306839186,0.0,0.0
2014-10-25 20:00:00,0.6044797794117648,0.0370018382352941,0.0,0.0912702205882352,0.0,0.0,0.0692169117647058,0.0008933823529411,0.1334448529411764,0.0
2014-10-25 21:00:00,0.1973462962962963,0.0302925925925925,0.0,0.0,0.0,0.0,0.0018,0.0009277777777777,0.0,0.0
2014-10-25 22:00:00,0.1613962962962963,0.0136314814814814,0.0,0.0,0.0,0.0,0.0,0.0009777777777777,0.0,0.0
2014-10-25 23:00:00,0.1585139664804469,0.0154953445065176,0.0,0.0,0.0,0.0,0.0,0.0009851024208566,0.0,0.0
2014-10-26 00:00:00,0.1620888888888889,0.0286314814814814,0.0,0.0,0.0,0.0,0.0,0.0009537037037037,0.0,0.0
2014-10-26 01:00:00,0.163093237704918,0.0296926229508196,0.0,0.0,0.0,0.0,0.0,0.0008831967213114,0.0,0.0
2014-10-26 02:00:00,0.1577509293680297,0.0094107806691449,0.0,0.0,0.0,0.0,0.0,0.0009572490706319,0.0,0.0
2014-10-26 03:00:00,0.159720802919708,0.0210072992700729,0.0,0.0,0.0,0.0,0.0,0.0009452554744525,0.0,0.0
2014-10-26 04:00:00,0.1638191881918819,0.0314114391143911,0.0,0.0,0.0,0.0,0.0,0.0009612546125461,0.0,0.0
2014-10-26 05:00:00,0.1637269372693726,0.0312546125461254,0.0,0.0,0.0,0.0,0.0,0.0008874538745387,0.0,0.0
2014-10-26 06:00:00,0.1567527675276752,0.0060424354243542,0.0,0.0,0.0,0.0,0.0,0.0007546125461254,0.0,0.0
2014-10-26 07:00:00,0.1631213235294117,0.024797794117647,0.0,0.0,0.0,0.0,0.0,0.0008327205882352,0.0,0.0
2014-10-26 08:00:00,0.1747896678966789,0.0295442804428044,0.0,0.0,0.0,0.0,0.0,0.0009354243542435,0.0,0.0
2014-10-26 09:00:00,0.1755467889908256,0.0286422018348623,0.0,0.0,0.0,0.0,0.0,0.0008990825688073,0.0,0.0
2014-10-26 10:00:00,0.1615394495412844,0.0059651376146788,0.0,0.0,0.0,0.0,0.0,0.0007522935779816,0.0,0.0
2014-10-26 11:00:00,0.1662983425414364,0.0233314917127071,0.0,0.0,0.0,0.0,0.0,0.0008747697974217,0.0,0.0
2014-10-26 12:00:00,0.1679520295202952,0.0307361623616236,0.0,0.0,0.0,0.0,0.0,0.0007269372693726,0.0,0.0
2014-10-26 13:00:00,0.1702261029411764,0.0260441176470588,0.0,0.0,0.0,0.0,0.0,0.0009117647058823,0.0,0.0
2014-10-26 14:00:00,0.2053467889908257,0.0209614678899082,0.0,0.0,0.0,0.0,0.0,0.0009504587155963,0.0,0.0
2014-10-26 15:00:00,0.1977915129151291,0.0103468634686346,0.0,0.0,0.0,0.0,0.0,0.0007527675276752,0.0,0.0
2014-10-26 16:00:00,0.1626715867158671,0.0206918819188191,0.0,0.0,0.0,0.0,0.0,0.0006863468634686,0.0,0.0
2014-10-26 17:00:00,0.186309963099631,0.0256457564575645,0.0,0.0,0.0,0.0,0.0,0.0006494464944649,0.0,0.0
2014-10-26 18:00:00,0.2561789667896679,0.0278321033210332,0.0,0.0,0.0,0.0,0.0222749077490774,0.0005811808118081,0.0,7.380073800738007e-06
2014-10-26 19:00:00,0.4605750915750916,0.0298864468864468,0.0,0.0,0.0,0.0,0.0696886446886446,0.0007454212454212,0.1496501831501831,0.0
2014-10-26 20:00:00,0.3044240740740741,0.0241462962962962,0.0,0.0,0.0,0.0,0.0691611111111111,0.0007537037037037,0.0,0.0
2014-10-26 21:00:00,0.162073664825046,0.0143167587476979,0.0,0.0,0.0,0.0,0.0021988950276243,0.0009208103130755,0.0,0.0
2014-10-26 22:00:00,0.1583103448275862,0.017638838475499,0.0,0.0,0.0,0.0,0.0,0.0008675136116152,0.0,0.0
2014-10-26 23:00:00,0.1613115942028985,0.0275597826086956,0.0,0.0,0.0,0.0,0.0,0.0009384057971014,0.0,0.0
2014-10-27 00:00:00,0.1612313296903461,0.0269143897996357,0.0,0.0,0.0,0.0,0.0,0.0008761384335154,0.0,0.0
2014-10-27 01:00:00,0.1616842105263158,0.0293575317604355,0.0,0.0,0.0,0.0,0.0,0.0009401088929219,0.0,0.0
2014-10-27 02:00:00,0.1632566371681416,0.0302389380530973,0.0,0.0,0.0,0.0,0.0,0.0009469026548672,0.0,0.0
2014-10-27 03:00:00,0.1570639853747714,0.0117404021937842,0.0,0.0,0.0,0.0,0.0,0.0009542961608775,0.0,0.0
2014-10-27 04:00:00,0.1579874551971326,0.014600358422939,0.0,0.0,0.0,0.0,0.0,0.0009551971326164,0.0,0.0
2014-10-27 05:00:00,0.1623633093525179,0.0276258992805755,0.0,0.0,0.0,0.0,0.0,0.0008776978417266,0.0,0.0
2014-10-27 06:00:00,0.1628761384335154,0.0272695810564663,0.0,0.0,0.0,0.0,0.0,0.0007085610200364,0.0,0.0
2014-10-27 07:00:00,0.1680326086956521,0.0278804347826086,0.0,0.0,0.0,0.0,0.0,0.0008586956521739,0.0,0.0
2014-10-27 08:00:00,0.1755607985480943,0.0253901996370235,0.0,0.0,0.0,0.0,0.0,0.0008294010889292,0.0,0.0
2014-10-27 09:00:00,0.17267941712204,0.0152459016393442,0.0,0.0,0.0,0.0,0.0,0.0009526411657559,0.0,0.0
2014-10-27 10:00:00,0.1671967213114754,0.0177704918032786,0.0,0.0,0.0,0.0,0.0,0.0009089253187613,0.0,0.0
2014-10-27 11:00:00,0.1711204379562043,0.0272445255474452,0.0,0.0,0.0,0.0,0.0,0.000905109489051,0.0,0.0
2014-10-27 12:00:00,0.1701544117647059,0.0262279411764705,0.0,0.0,0.0,0.0,0.0,0.0007077205882352,0.0,0.0
2014-10-27 13:00:00,0.2037720588235294,0.0678492647058823,0.0,0.0,0.0,0.0,0.0,0.0008327205882352,0.0,0.0
2014-10-27 14:00:00,0.2109890510948905,0.0288412408759124,0.0,0.0,0.0,0.0,0.0,0.0008375912408759,0.0,0.0
2014-10-27 15:00:00,0.1914255319148936,0.0,0.0,0.0,0.0,0.0,0.0,0.0005106382978723,0.0,0.0
2014-10-27 16:00:00,,,,,,,,,,
2014-10-27 17:00:00,,,,,,,,,,
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
