time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2015-02-09 20:00:00,0.2546895910780669,0.0185204460966542,0.0,7.434944237918215e-06,0.0001412639405204,0.0,0.0689869888475836,0.0007323420074349,0.0,0.0
2015-02-09 21:00:00,0.7943154981549816,0.048680811808118,0.0,9.22509225092251e-06,0.4357952029520295,0.0,0.0690055350553505,0.0008653136531365,0.0,0.0
2015-02-09 22:00:00,0.6380147874306838,6.099815157116451e-05,0.0,1.2939001848428836e-05,0.402260628465804,0.0,0.0692218114602587,0.000720887245841,0.0,0.0
2015-02-09 23:00:00,0.1917677902621723,0.062063670411985,0.0,7.49063670411985e-06,0.0009662921348314,0.0,0.0243333333333333,0.0007958801498127,0.0,0.0
2015-02-10 00:00:00,0.1505,0.0,0.0,1.851851851851852e-05,0.0,0.0,0.0,0.0005944444444444,0.0,0.0
2015-02-10 01:00:00,0.1574686346863468,0.030470479704797,0.0,0.0,0.0,0.0,0.0,0.0007140221402214,0.0,0.0
2015-02-10 02:00:00,0.1530387453874538,0.0260350553505535,0.0,1.6605166051660518e-05,0.0,0.0,0.0,0.0007564575645756,0.0,0.0
2015-02-10 03:00:00,0.1456088560885609,0.0,0.0,2.029520295202952e-05,0.0,0.0037859778597785,0.0,0.0008099630996309,0.0,0.0
2015-02-10 04:00:00,0.1568913443830571,0.0475451197053407,0.0,7.366482504604052e-06,0.0,0.0,0.0,0.0007532228360957,0.0,0.0
2015-02-10 05:00:00,0.1456913123844732,0.0,0.0,1.1090573012939002e-05,0.0,0.0,0.0,0.0006062846580406,0.0,0.0
2015-02-10 06:00:00,1.3959834254143646,0.0313867403314917,0.0,1.122132596685083,0.0,0.0002504604051565,0.0,0.0004825046040515,0.0,0.0
2015-02-10 07:00:00,0.5166011029411764,0.0153272058823529,0.0,0.1996433823529411,0.0,0.0,0.0,0.0006360294117647,0.0,0.0
2015-02-10 08:00:00,0.2796788990825688,0.0094385321100917,0.0,0.0944146788990825,0.0,1.834862385321101e-06,0.0,0.0007174311926605,0.0,0.0
2015-02-10 09:00:00,0.2911761467889908,0.0386073394495412,0.0,0.0,0.0,0.0,0.0,0.0006623853211009,0.1327082568807339,0.0
2015-02-10 10:00:00,0.1541423290203327,0.0,0.0,0.0,0.0,0.0,0.0,0.0007116451016635,0.0,0.0
2015-02-10 11:00:00,0.1691386321626617,0.0508576709796672,0.0,0.0,0.0,0.0,0.0,0.0007116451016635,0.0,0.0
2015-02-10 12:00:00,0.1735446096654275,0.0,0.0,0.0,0.0,0.0,0.0,0.0004981412639405,0.0,0.0
2015-02-10 13:00:00,0.2189810606060606,0.0250757575757575,0.0,0.0,0.0,0.0065984848484848,0.013465909090909,0.0006515151515151,0.0,0.0
2015-02-10 14:00:00,0.2614339622641509,0.0287150943396226,0.0,0.0,0.0,0.0,0.0703,0.0007150943396226,0.0,0.0
2015-02-10 15:00:00,0.1955298507462686,0.0025485074626865,0.0,0.0,0.0,0.0,0.0676791044776119,0.0006287313432835,0.0,0.0
2015-02-10 16:00:00,0.1544816176470588,0.044125,0.0,0.0,0.0,0.0,0.0,0.0005643382352941,0.0,0.0
2015-02-10 17:00:00,0.2296648250460405,0.0,0.0,0.0,0.0,0.0,0.0370718232044198,0.0004438305709023,0.0,0.0
2015-02-10 18:00:00,0.3564796296296296,0.0523037037037037,0.0,0.0,0.0,0.0,0.0691111111111111,0.0004055555555555,0.0,0.0
2015-02-10 19:00:00,0.3007276119402985,0.0054776119402985,0.0,0.0,0.0,0.0,0.0686847014925373,0.0006324626865671,0.0,0.0
2015-02-10 20:00:00,0.2786888888888889,0.0342333333333333,0.0,0.0,0.0,0.0,0.0688111111111111,0.000724074074074,0.0,0.0
2015-02-10 21:00:00,0.2634111111111111,0.0136018518518518,0.0,0.0,0.0,0.0,0.0689111111111111,0.0008537037037037,0.0,0.0
2015-02-10 22:00:00,0.2962096474953617,0.0254990723562152,0.0,0.0,0.0,0.0,0.0689294990723562,0.0009146567717996,0.0,0.0
2015-02-10 23:00:00,0.2309776951672862,0.0270706319702602,0.0,0.0,0.0,0.0,0.0415167286245353,0.0008977695167286,0.0,0.0
2015-02-11 00:00:00,0.1514073394495413,0.0123064220183486,0.0,0.0,0.0,0.0,0.0,0.0008238532110091,0.0,0.0
2015-02-11 01:00:00,0.1597634011090573,0.0378059149722735,0.0,0.0,0.0,0.0,0.0,0.0009297597042513,0.0,0.0
2015-02-11 02:00:00,0.1458676470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.000860294117647,0.0,0.0
2015-02-11 03:00:00,0.1557981481481481,0.0499962962962962,0.0,0.0,0.0,0.0,0.0,0.0007611111111111,0.0,0.0
2015-02-11 04:00:00,0.1442649253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294776119402,0.0,0.0
2015-02-11 05:00:00,0.1511816479400749,0.0255486891385767,0.0,0.0,0.0,0.0,0.0,0.0006423220973782,0.0,0.0
2015-02-11 06:00:00,0.1500526315789473,0.0210582706766917,0.0,0.0,0.0,0.0,0.0,0.0006672932330827,0.0,0.0
2015-02-11 07:00:00,0.1705780669144981,0.0,0.0,0.0,0.0,0.0,0.0,0.0007397769516728,0.0,0.0
2015-02-11 08:00:00,0.1686507352941176,0.0481911764705882,0.0,0.0,0.0,0.0,0.0,0.0006801470588235,0.0,0.0
2015-02-11 09:00:00,0.1460110294117647,0.0,0.0,0.0,0.0007647058823529,0.0,0.0,0.0007775735294117,0.0,0.0
2015-02-11 10:00:00,0.1579611829944547,0.0426210720887245,0.0,0.0,0.0,0.0,0.0,0.0007264325323475,0.0,0.0
2015-02-11 11:00:00,0.1650128676470588,0.0023511029411764,0.0,0.0,0.0,0.0,0.0,0.0007738970588235,0.0,0.0
2015-02-11 12:00:00,0.2685574074074074,0.0412203703703703,0.0,0.0,0.0,0.0,0.057124074074074,0.0005962962962962,0.0,0.0
2015-02-11 13:00:00,0.312633147113594,0.0,0.0,0.0,0.0,0.0,0.0647988826815642,0.0006722532588454,0.0,0.0
2015-02-11 14:00:00,0.4681969407265774,0.0596500956022944,0.0,0.0,0.0,0.0,0.0615583173996175,0.0605812619502868,0.1080286806883365,0.0
2015-02-11 15:00:00,0.247691011235955,0.0,0.0,0.0,0.0,0.0,0.0699943820224719,0.0005393258426966,0.0053052434456928,0.0
2015-02-11 16:00:00,0.39475,0.0505,0.0,0.0,0.0,0.0,0.0691703703703703,0.0004555555555555,0.1181962962962963,0.0
2015-02-11 17:00:00,0.3766037037037037,0.0001074074074074,0.0,0.0,0.0,0.0,0.0692333333333333,0.0004851851851851,0.0609185185185185,0.0
2015-02-11 18:00:00,0.8138901303538175,0.0509068901303538,0.0,0.0,0.3213128491620111,0.0,0.0690428305400372,0.0569143389199255,0.0,0.0
2015-02-11 19:00:00,0.5062029795158287,0.0,0.0,0.0,0.3204972067039106,0.0,0.012437616387337,0.0005232774674115,0.0,0.0
2015-02-11 20:00:00,0.4902415730337078,0.0545299625468164,0.0,0.0,0.2293389513108614,0.0,0.0378464419475655,0.0007265917602996,0.0,0.0
2015-02-11 21:00:00,0.2581700554528651,0.0001127541589648,0.0,0.0,0.0004269870609981,0.0,0.0690628465804066,0.0008650646950092,0.0,0.0
2015-02-11 22:00:00,0.2702388888888888,0.0555814814814814,0.0,0.0,0.0,0.0,0.0688296296296296,0.0009203703703703,0.0,0.0
2015-02-11 23:00:00,0.2476721915285451,0.0,0.0,0.0,0.0,0.0,0.0687679558011049,0.0008839779005524,0.0,0.0
2015-02-12 00:00:00,0.2826439114391144,0.0446420664206642,0.0,0.0,0.0,0.0,0.068990774907749,0.0006918819188191,0.0,0.0
2015-02-12 01:00:00,0.2096108007448789,0.0114264432029795,0.0,0.0,0.0,0.0,0.0425530726256983,0.000778398510242,0.0,0.0
2015-02-12 02:00:00,0.1544248608534322,0.0186048237476808,0.0,0.0,0.0,0.0,0.0,0.0007272727272727,0.0,0.0
2015-02-12 03:00:00,0.185106343283582,0.0660111940298507,0.0,0.0,0.0,0.0,0.0,0.000785447761194,0.0,0.0
2015-02-12 04:00:00,0.1566486988847583,0.0400055762081784,0.0,0.0,0.0,0.0,0.0,0.0008327137546468,0.0,0.0
2015-02-12 05:00:00,0.1508441558441558,0.0142022263450834,0.0,0.0,0.0,0.0,0.0,0.0006790352504638,0.0,0.0
2015-02-12 06:00:00,0.178453531598513,0.0253048327137546,0.0,0.0,0.0,0.0,0.0,0.0005315985130111,0.0,0.0
2015-02-12 07:00:00,0.1908051470588235,0.0212113970588235,0.0,0.0,0.0,0.0,0.0,0.000672794117647,0.0,0.0
2015-02-12 08:00:00,0.1716328413284133,0.025920664206642,0.0,0.0,0.0,0.0,0.0,0.0006660516605166,0.0,0.0
2015-02-12 09:00:00,0.1530540037243948,0.0170540037243947,0.0,0.0,0.0,0.0,0.0,0.000828677839851,0.0,0.0
2015-02-12 10:00:00,0.1655514705882353,0.0282536764705882,0.0,0.0,0.0,0.0,0.0,0.0007830882352941,0.0,0.0
2015-02-12 11:00:00,0.1592936802973977,0.0116802973977695,0.0,0.0,0.0,0.0,0.0,0.0007100371747211,0.0,0.0
2015-02-12 12:00:00,0.4085449438202247,0.0271179775280898,0.0,0.0,0.0,0.0,0.014,0.0005823970037453,0.1640393258426966,0.0577696629213483
2015-02-12 13:00:00,0.2120792452830188,0.0171113207547169,0.0,0.0,0.0,0.0,0.0706811320754716,0.0006924528301886,0.0,0.0
2015-02-12 14:00:00,0.1906323809523809,0.0178038095238095,0.0,0.0,0.0,0.0,0.0409638095238095,0.0007009523809523,0.0,0.0
2015-02-12 15:00:00,0.1608448598130841,0.0235009345794392,0.0,0.0,0.0,0.0,0.0,0.0004691588785046,0.0,0.0
2015-02-12 16:00:00,0.1672579439252336,0.004429906542056,0.0,0.0,0.0,0.0,0.0,0.0004803738317757,0.0,0.0
2015-02-12 17:00:00,0.2308283582089552,0.0419048507462686,0.0,0.0,0.0,0.0,0.0,0.0004757462686567,0.0,0.0
2015-02-12 18:00:00,0.2896201117318435,0.0,0.0,0.0,0.0,0.0,0.0063314711359404,0.0003556797020484,0.0,0.0
2015-02-12 19:00:00,0.3575474860335195,0.0463612662942271,0.0,1.8621973929236496e-06,0.0,0.0,0.070437616387337,0.0004189944134078,0.0,0.0
2015-02-12 20:00:00,0.3200522388059701,0.0,0.0,5.597014925373134e-06,0.0,0.0,0.0698731343283582,0.0005522388059701,0.0,0.0
2015-02-12 21:00:00,0.2967230483271375,0.0464386617100371,0.0,3.717472118959108e-06,0.0,0.0,0.0698513011152416,0.0008475836431226,0.0,0.0
2015-02-12 22:00:00,0.2576136783733826,0.0,0.0,7.393715341959335e-06,0.0,0.0,0.069985212569316,0.0008336414048059,0.0,0.0
2015-02-12 23:00:00,0.218647495361781,0.0555398886827458,0.0,3.710575139146568e-06,0.0,0.0,0.0262226345083487,0.0009053803339517,0.0,0.0
2015-02-13 00:00:00,0.1533426443202979,0.0,0.0,5.58659217877095e-06,0.0,0.0,0.0,0.0008584729981378,0.0,0.0
2015-02-13 01:00:00,0.1550537037037037,0.0326037037037037,0.0,1.1111111111111112e-05,0.0,0.0,0.0,0.0009222222222222,0.0,0.0
2015-02-13 02:00:00,0.1504677716390423,0.0188876611418047,0.0,3.683241252302026e-06,0.0,0.0,0.0,0.0009429097605893,0.0,0.0
2015-02-13 03:00:00,0.1460834879406307,0.0,0.0,1.2987012987012988e-05,0.0,0.0,0.0,0.0009072356215213,0.0,0.0
2015-02-13 04:00:00,0.1581033210332103,0.0538671586715867,0.0,5.535055350553505e-06,0.0,0.0,0.0,0.0009464944649446,0.0,0.0
2015-02-13 05:00:00,0.2626834264432029,0.0015754189944134,0.0,0.1152048417132216,0.0,0.0,0.0,0.000828677839851,0.0,0.0
2015-02-13 06:00:00,0.3640931098696461,0.0,0.0,0.1786908752327747,0.0,0.0,0.0,0.0007169459962756,0.0,0.0
2015-02-13 07:00:00,0.2055597014925373,0.0477574626865671,0.0,0.0,0.0,0.0,0.0,0.0006753731343283,0.0,0.0
2015-02-13 08:00:00,0.1653049907578558,0.0,0.0,0.0,0.0,0.0,0.0,0.0005914972273567,0.0,0.0
2015-02-13 09:00:00,0.1601173184357542,0.0365810055865921,0.0,0.0,0.0,0.0,0.0,0.0007504655493482,0.0,0.0
2015-02-13 10:00:00,0.1553661710037175,0.0,0.0,0.0,0.0,0.0,0.0,0.0007657992565055,0.0,0.0
2015-02-13 11:00:00,0.3380240740740741,0.0330111111111111,0.0,0.0,0.0,0.0,0.0092074074074074,0.0007574074074074,0.1471722222222222,0.0
2015-02-13 12:00:00,0.2340744878957169,0.0,0.0,0.0,0.0,0.0,0.0707094972067039,0.0007150837988826,0.0,0.0
2015-02-13 13:00:00,0.3716629213483146,0.0390524344569288,0.0,0.0,0.0,0.0,0.0699475655430711,0.0008707865168539,0.097438202247191,0.0
2015-02-13 14:00:00,0.2489851301115241,0.0156375464684014,0.0,0.0,0.0,0.0,0.0652026022304832,0.0007862453531598,0.0,0.0
2015-02-13 15:00:00,0.2348812615955473,0.0166011131725417,0.0,0.0,0.0,0.0,0.0,0.0007922077922077,0.0,0.0
2015-02-13 16:00:00,0.2288289962825278,0.0348959107806691,0.0,0.0,0.0,0.0,0.0,0.0006338289962825,0.0,0.0
2015-02-13 17:00:00,0.1986777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0004296296296296,0.0,0.0
2015-02-13 18:00:00,0.2438305400372439,0.03480260707635,0.0,0.0,0.0,0.0,0.0093612662942271,0.0003910614525139,0.0,0.0
2015-02-13 19:00:00,0.3173970315398887,0.0320092764378478,0.0,0.0,0.0,0.0,0.0701539888682745,0.0007254174397031,0.0,0.0
2015-02-13 20:00:00,0.3071992551210428,0.0070558659217877,0.0,5.58659217877095e-06,0.0,0.0,0.0695437616387337,0.0008789571694599,0.0,0.0
2015-02-13 21:00:00,0.2870278293135436,0.028230055658627,0.0,9.27643784786642e-06,0.0,0.0,0.0695102040816326,0.0009220779220779,0.0,0.0
2015-02-13 22:00:00,0.2823617810760668,0.0333135435992578,0.0,5.565862708719851e-06,0.0,0.0,0.0698348794063079,0.0007179962894248,0.0,0.0
2015-02-13 23:00:00,0.1554513108614232,0.0,0.0,3.745318352059925e-06,0.0,0.0,0.0061947565543071,0.0008071161048689,0.0,0.0
2015-02-14 00:00:00,0.1613831775700934,0.0333009345794392,0.0,1.8691588785046727e-05,0.0,0.0,0.0,0.0007046728971962,0.0,0.0
2015-02-14 01:00:00,0.1564347014925373,0.0170652985074626,0.0,5.597014925373134e-06,0.0,0.0,0.0,0.0007444029850746,0.0,0.0
2015-02-14 02:00:00,0.1510055555555555,0.0170166666666666,0.0,1.1111111111111112e-05,0.0,0.0,0.0,0.0007259259259259,0.0,0.0
2015-02-14 03:00:00,0.1540203703703703,0.0309055555555555,0.0,1.851851851851852e-06,0.0,0.0,0.0,0.0008592592592592,0.0,0.0
2015-02-14 04:00:00,0.1468703703703703,0.0030222222222222,0.0,3.703703703703704e-06,0.0,0.0,0.0,0.000924074074074,0.0,0.0
2015-02-14 05:00:00,0.160007476635514,0.0333775700934579,0.0,0.0022056074766355,0.0,0.0,0.0,0.0008560747663551,0.0,0.0
2015-02-14 06:00:00,1.756633147113594,0.0,0.0,1.480826815642458,0.0,0.0,0.0,0.000633147113594,0.0,0.0
2015-02-14 07:00:00,0.4397084870848708,0.0320535055350553,0.0,0.1229132841328413,0.0,0.0,0.0,0.0008136531365313,0.0,0.0
2015-02-14 08:00:00,0.2597907407407407,0.0095611111111111,0.0,0.0624203703703703,0.0,0.0,0.0,0.0007888888888888,0.0,0.0
2015-02-14 09:00:00,0.1669609665427509,0.021263940520446,0.0,0.0,0.0,0.0,0.0,0.0007323420074349,0.0,0.0
2015-02-14 10:00:00,0.1666783733826247,0.0306247689463955,0.0,0.0,0.0,0.0,0.0,0.0006377079482439,0.0,0.0
2015-02-14 11:00:00,0.1549387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0006753246753246,0.0,0.0
2015-02-14 12:00:00,0.1647884972170686,0.0286066790352504,0.0,0.0,0.0,0.0,0.0,0.0005324675324675,0.0,0.0
2015-02-14 13:00:00,0.3486504672897196,0.0290971962616822,0.0,0.0,0.0,0.0,0.0647775700934579,0.0006803738317757,0.1276411214953271,0.0
2015-02-14 14:00:00,0.2431899441340782,0.0,0.0,0.0,0.0,0.0,0.0700204841713221,0.0007318435754189,0.0,0.0
2015-02-14 15:00:00,0.2643035381750466,0.0302886405959031,0.0,0.0,0.0,0.0,0.069754189944134,0.0008342644320297,0.0,0.0
2015-02-14 16:00:00,0.2300297951582867,0.0291266294227188,0.0,0.0,0.0,0.0,0.0365940409683426,0.000756052141527,0.0,0.0
2015-02-14 17:00:00,0.2350444444444444,0.0123407407407407,0.0,0.0,0.0,0.0,0.0008851851851851,0.0005,0.0,0.0
2015-02-14 18:00:00,0.2881570093457944,0.0214317757009345,0.0,1.1214953271028036e-05,0.0,0.0,0.0701570093457944,0.0005308411214953,0.0,0.0
2015-02-14 19:00:00,0.3031955719557195,0.0314557195571955,0.0,1.2915129151291511e-05,0.0,0.0,0.0690996309963099,0.0008579335793357,0.0,0.0
2015-02-14 20:00:00,0.2729065420560748,0.0424205607476635,0.0,1.1214953271028036e-05,0.0,0.0,0.0690448598130841,0.0009308411214953,0.0,0.0
2015-02-14 21:00:00,0.2204208566108007,0.0059851024208566,0.0,9.31098696461825e-06,0.0,0.0,0.0690074487895717,0.000901303538175,0.0,0.0
2015-02-14 22:00:00,0.2312899628252788,0.0242267657992565,0.0,1.858736059479554e-05,0.0,0.0,0.068771375464684,0.0009405204460966,0.0,0.0
2015-02-14 23:00:00,0.2946,0.0306907407407407,0.0,7.407407407407407e-06,0.0,0.0,0.0689574074074074,0.0008611111111111,0.0,0.0
2015-02-15 00:00:00,0.1587839851024208,0.0120335195530726,0.0,5.58659217877095e-06,0.0,0.0,0.0030763500931098,0.0008398510242085,0.0,0.0
2015-02-15 01:00:00,0.158974074074074,0.0180444444444444,0.0,1.2962962962962962e-05,0.0,0.0,0.0,0.0008555555555555,0.0,0.0
2015-02-15 02:00:00,0.160139146567718,0.0316363636363636,0.0,7.421150278293136e-06,0.0,0.0,0.0,0.0008367346938775,0.0,0.0
2015-02-15 03:00:00,0.15215,0.0080129629629629,0.0,3.703703703703704e-06,0.0,0.0,0.0,0.0008703703703703,0.0,0.0
2015-02-15 04:00:00,1.55947866419295,0.0249870129870129,0.0,1.2791929499072354,0.0,0.0,0.0,0.0009109461966604,0.0,0.0
2015-02-15 05:00:00,0.3792026022304832,0.0337472118959107,0.0,0.1215799256505576,0.0,0.0,0.0,0.0008624535315985,0.0,0.0
2015-02-15 06:00:00,0.214271375464684,0.0,0.0,0.0429200743494423,0.0,0.0,0.0,0.0006951672862453,0.0,0.0
2015-02-15 07:00:00,0.1974192949907235,0.033773654916512,0.0,0.0,0.0,0.0,0.0,0.0006883116883116,0.0,0.0
2015-02-15 08:00:00,0.1899554730983302,0.0169480519480519,0.0,0.0,0.0,0.0,0.0,0.0007439703153988,0.0,0.0
2015-02-15 09:00:00,0.1647723880597014,0.0197593283582089,0.0,0.0,0.0,0.0,0.0,0.0007481343283582,0.0,0.0
2015-02-15 10:00:00,0.1650576208178438,0.0346245353159851,0.0,0.0,0.0,0.0,0.0,0.0006561338289962,0.0,0.0
2015-02-15 11:00:00,0.1549332096474953,0.0,0.0,0.0,0.0,0.0,0.0,0.00060853432282,0.0,0.0
2015-02-15 12:00:00,0.307137037037037,0.03325,0.0,0.0,0.0,0.0,0.0044148148148148,0.0003703703703703,0.1353574074074074,0.0
2015-02-15 13:00:00,0.2090129629629629,0.0238999999999999,0.0,0.0,0.0,0.0,0.0706444444444444,0.0006851851851851,0.0,0.0
2015-02-15 14:00:00,0.1993538175046555,0.003608938547486,0.0,0.0,0.0,0.0,0.0701824953445065,0.0007262569832402,0.0,0.0
2015-02-15 15:00:00,0.3193076923076923,0.0284971857410881,0.0,0.0,0.0,0.0,0.0701500938086303,0.0007317073170731,0.0914333958724202,0.0
2015-02-15 16:00:00,0.2145423728813559,0.0213502824858757,0.0,1.3182674199623352e-05,0.0,0.0,0.0244161958568738,0.0006440677966101,0.0,0.0
2015-02-15 17:00:00,0.2225653021442495,0.0123021442495126,0.0,1.949317738791423e-06,0.0,0.0,0.0,0.0004444444444444,0.0,0.0
2015-02-15 18:00:00,0.3593262711864406,0.0317987288135593,0.0,0.0,0.0,0.0,0.054218220338983,0.0004322033898305,0.0,0.0
2015-02-15 19:00:00,0.3224814814814815,0.0172119341563786,0.0,0.0,0.0,0.0,0.0441769547325102,0.0005493827160493,0.0,0.0
2015-02-15 20:00:00,0.1903895131086142,0.0161385767790262,0.0,0.0,0.0,0.0,0.0,0.0006423220973782,0.0,0.0
2015-02-15 21:00:00,0.1945698324022346,0.0323687150837988,0.0,0.0,0.0,0.0,0.0,0.0008603351955307,0.0,0.0
2015-02-15 22:00:00,0.2025711610486891,0.0066985018726591,0.0,1.1235955056179774e-05,0.0,0.0,0.0154044943820224,0.0008071161048689,0.0,0.0
2015-02-15 23:00:00,0.3373446327683616,0.0293653483992467,0.0,7.532956685499058e-06,0.0,0.0,0.0702071563088512,0.000894538606403,0.0,0.0
2015-02-16 00:00:00,0.2184101123595505,0.0338333333333333,0.0,7.49063670411985e-06,0.0,0.0,0.0084288389513108,0.0008576779026217,0.0,0.0
2015-02-16 01:00:00,0.1536841121495327,0.0016915887850467,0.0,1.869158878504673e-06,0.0,0.0,0.0,0.0008747663551401,0.0,0.0
2015-02-16 02:00:00,0.1582727272727273,0.0348701298701298,0.0,5.565862708719851e-06,0.0,0.0,0.0,0.0007291280148423,0.0,0.0
2015-02-16 03:00:00,0.148217877094972,0.004048417132216,0.0,5.58659217877095e-06,1.8621973929236496e-06,0.0,0.0,0.0008268156424581,0.0,0.0
2015-02-16 04:00:00,0.1551117318435754,0.0316014897579143,0.0,9.31098696461825e-06,0.0,0.0,0.0,0.0008975791433891,0.0,0.0
2015-02-16 05:00:00,0.1509813084112149,0.0151570093457943,0.0,7.476635514018692e-06,0.0,0.0,0.0,0.000829906542056,0.0,0.0
2015-02-16 06:00:00,0.7199154135338346,0.022563909774436,0.0,0.5087406015037594,0.0,0.0,0.0,0.0006578947368421,0.0,0.0
2015-02-16 07:00:00,0.4753364312267658,0.0275520446096654,0.0,0.1776338289962825,0.0,0.0,0.0,0.0006691449814126,0.0,0.0
2015-02-16 08:00:00,0.227860594795539,0.0103977695167286,0.0,0.0352397769516728,0.0,0.0,0.0,0.0006617100371747,0.0,0.0
2015-02-16 09:00:00,0.1665833333333333,0.0359555555555555,0.0,0.0,0.0,0.0,0.0,0.0006407407407407,0.0,0.0
2015-02-16 10:00:00,0.1556797020484171,0.0,0.0,0.0,0.0,0.0,0.0,0.0006070763500931,0.0,0.0
2015-02-16 11:00:00,0.1660858208955223,0.0320298507462686,0.0,0.0,0.0002388059701492,0.0,0.0,0.0008171641791044,0.0,0.0
2015-02-16 12:00:00,0.1583271028037383,0.0058485981308411,0.0,0.0,0.0,0.0,0.0,0.0007700934579439,0.0,0.0
2015-02-16 13:00:00,0.1647238805970149,0.0273152985074626,0.0,0.0,0.0,0.0,0.0,0.0008152985074626,0.0,0.0
2015-02-16 14:00:00,0.2899556377079482,0.0527837338262476,0.0,0.0,0.0,0.0,0.0,0.000890942698706,0.1168022181146025,0.0
2015-02-16 15:00:00,0.2055009310986964,0.0213985102420856,0.0,1.8621973929236496e-06,0.0,0.0,0.0655549348230912,0.000877094972067,0.0,0.0
2015-02-16 16:00:00,0.1673190298507462,0.0200858208955223,0.0,5.597014925373134e-06,0.0,0.0,0.0026361940298507,0.0008320895522388,0.0,0.0
2015-02-16 17:00:00,0.3610520446096654,0.0211301115241635,0.0,1.8587360594795536e-06,0.0,0.0,0.0514126394052044,0.0006486988847583,0.0,0.0
2015-02-16 18:00:00,0.3614861367837338,0.0324362292051756,0.0,1.8484288354898337e-06,0.0,0.0,0.070086876155268,0.0005212569316081,0.0,0.0
2015-02-16 19:00:00,0.3759832402234637,0.0685754189944134,0.0,0.0,0.0,0.0,0.0699385474860335,0.0008324022346368,0.0,0.0279031657355679
2015-02-16 20:00:00,0.3819742173112339,0.0405745856353591,0.0,3.683241252302026e-06,0.0,0.0,0.0696869244935543,0.0008453038674033,0.0,0.0327771639042357
2015-02-16 21:00:00,0.1849387755102041,0.036482374768089,0.0,0.0,0.0,0.0,0.0001187384044526,0.0008367346938775,0.0,5.9369202226345086e-05
2015-02-16 22:00:00,0.171787037037037,0.0150518518518518,0.0,2.037037037037037e-05,0.0,0.0,0.0,0.0008907407407407,0.0,0.0
2015-02-16 23:00:00,0.1761086142322097,0.0256966292134831,0.0,5.617977528089887e-06,0.0,0.0,0.0,0.0009194756554307,0.0,0.0
2015-02-17 00:00:00,0.1818756957328385,0.0360705009276437,0.0,7.421150278293136e-06,0.0,0.0,0.0,0.0008163265306122,0.0,0.0
2015-02-17 01:00:00,0.1698853974121996,0.0083253234750462,0.0,1.478743068391867e-05,0.0,0.0,0.0,0.0009260628465804,0.0,0.0
2015-02-17 02:00:00,0.1802067039106145,0.0363240223463687,0.0,1.11731843575419e-05,0.0,0.0,0.0,0.0009162011173184,0.0,0.0
2015-02-17 03:00:00,0.1739536178107606,0.019204081632653,0.0,3.710575139146568e-06,0.0,0.0,0.0,0.000786641929499,0.0,0.0
2015-02-17 04:00:00,0.7700074211502783,0.0060964749536178,0.0,0.5693692022263451,0.0,0.0,0.0,0.0008367346938775,0.0,0.0
2015-02-17 05:00:00,0.459231343283582,0.047580223880597,0.0,0.1889309701492537,0.0,0.0,0.0,0.000651119402985,0.0,0.0
2015-02-17 06:00:00,0.2572537313432835,0.0,0.0,0.0503731343283582,0.0,0.0,0.0,0.0005671641791044,0.0,0.0
2015-02-17 07:00:00,0.2358824626865671,0.0354291044776119,0.0,0.0,0.0,0.0,0.0,0.0008395522388059,0.0,0.0
2015-02-17 08:00:00,0.2213228782287823,0.0302121771217712,0.0,0.0,0.0004723247232472,0.0,0.0,0.0006881918819188,0.0,0.0
2015-02-17 09:00:00,0.1685393258426966,0.0,0.0,0.0,0.0,0.0,0.0,0.0009007490636704,0.0,0.0
2015-02-17 10:00:00,0.1750466417910448,0.0359962686567164,0.0,0.0,0.0,0.0,0.0,0.0008582089552238,0.0,0.0
2015-02-17 11:00:00,0.1643959107806691,0.0174888475836431,0.0,0.0,0.0,0.0,0.0,0.0008457249070631,0.0,0.0
2015-02-17 12:00:00,0.1609832089552239,0.015990671641791,0.0,0.0,0.0,0.0,0.0,0.0008917910447761,0.0,0.0
2015-02-17 13:00:00,0.1644972067039106,0.0282942271880819,0.0,0.0,0.0,0.0,0.0,0.0009087523277467,0.0,0.0
2015-02-17 14:00:00,0.1641672932330827,0.0278740601503759,0.0,0.0,0.0,0.0,0.0,0.0008872180451127,0.0,0.0
2015-02-17 15:00:00,0.1567966417910447,0.0003264925373134,0.0,0.0,0.0,0.0,0.0,0.0008694029850746,0.0,0.0
2015-02-17 16:00:00,0.1784695009242144,0.0283992606284658,0.0,0.0,0.0,0.0,0.0,0.0008853974121996,0.0,0.0
2015-02-17 17:00:00,0.1958574074074074,0.0337185185185185,0.0,0.0,0.0,0.0,0.005937037037037,0.0007518518518518,0.0,0.0
2015-02-17 18:00:00,0.3880279329608938,0.0275474860335195,0.0,0.0,0.0,0.0,0.0706238361266294,0.0005698324022346,0.0,0.0
2015-02-17 19:00:00,0.3345644859813084,0.0315140186915887,0.0,0.0,0.0,0.0,0.0699345794392523,0.0006897196261682,0.0,0.0
2015-02-17 20:00:00,0.3205129629629629,0.0104074074074074,0.0,0.0,0.0,0.0,0.069837037037037,0.0007407407407407,0.0,0.0
