time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,food_mixer,television,kettle,vivarium,pond_pump
2014-10-21 09:00:00,0.1702693726937269,0.1265996309963099,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0426863468634686
2014-10-21 10:00:00,0.2293596330275229,0.1053963302752293,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043737614678899
2014-10-21 11:00:00,0.6006114180478821,0.0569852670349907,0.0,0.0,0.0,0.0217624309392265,0.0,0.0,0.02,0.0435322283609576
2014-10-21 12:00:00,0.7704963099630996,0.0010092250922509,0.0,0.0,0.0,0.0224114391143911,0.0134630996309963,0.0,0.02,0.0440147601476014
2014-10-21 13:00:00,1.1738180147058823,0.0780882352941176,0.0,0.0,0.0,0.0,0.0358731617647058,0.0001544117647058,0.02,0.0437022058823529
2014-10-21 14:00:00,0.7514261992619926,0.0010018450184501,0.0,0.0,0.0139630996309963,0.0,0.0267195571955719,0.0,0.02,0.0442767527675276
2014-10-21 15:00:00,2.2530277777777776,0.0782148148148148,0.0,0.0,0.8746407407407407,0.0019907407407407,0.0180407407407407,0.0,0.02,0.0431425925925925
2014-10-21 16:00:00,1.0804778597785978,0.0154538745387453,0.0,0.0,0.4005350553505535,0.0,0.0261162361623616,0.0,0.02,0.0429963099630996
2014-10-21 17:00:00,1.3636414048059151,0.0798410351201478,0.0,0.0,0.7932902033271718,0.0,0.030898336414048,0.0,0.02,0.0418336414048059
2014-10-21 18:00:00,1.8666275605214155,0.0208063314711359,0.0,0.0,0.0052532588454376,0.0,0.0260744878957169,0.0,0.02,0.0401731843575419
2014-10-21 19:00:00,1.036728624535316,0.0439702602230483,0.0,0.0,0.5557007434944238,0.0,0.016810408921933,0.0,0.02,0.0409869888475836
2014-10-21 20:00:00,0.9435055350553506,0.061070110701107,0.0,0.0,0.4677269372693727,0.0,0.0058025830258302,0.0,0.02,0.0415055350553505
2014-10-21 21:00:00,0.3259445471349353,0.0485508317929759,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.042619223659889
2014-10-21 22:00:00,0.2906309963099631,0.0579317343173431,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434981549815498
2014-10-21 23:00:00,0.2080571955719557,0.015110701107011,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445018450184501
2014-10-22 00:00:00,0.255194495412844,0.0654073394495412,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445174311926605
2014-10-22 01:00:00,0.1696204238921002,0.0010019267822736,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0448323699421965
2014-10-22 02:00:00,0.2089410681399631,0.0642062615101289,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0449208103130755
2014-10-22 03:00:00,0.1488768382352941,0.0010036764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0449577205882353
2014-10-22 04:00:00,0.1926482504604051,0.0477421731123388,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0451878453038674
2014-10-22 05:00:00,0.1764198895027624,0.0165580110497237,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0447016574585635
2014-10-22 06:00:00,0.1688637200736648,0.020817679558011,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430755064456721
2014-10-22 07:00:00,0.1985,0.0432113970588235,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0432150735294117
2014-10-22 08:00:00,0.2254908088235294,0.0478639705882353,0.0,0.0,0.0,0.0,0.0,0.0915716911764706,0.02,0.04334375
2014-10-22 09:00:00,0.4488956043956044,0.0673846153846153,0.0,0.0,0.0093461538461538,0.0,0.0208058608058608,0.1206318681318681,0.02,0.0484267399267399
2014-10-22 10:00:00,0.9335119266055046,0.001,0.0,0.0,0.723794495412844,0.0,0.0342220183486238,0.1090220183486238,0.02,0.043394495412844
2014-10-22 11:00:00,0.9631155963302752,0.0493357798165137,0.0,0.0,0.4135174311926605,0.0,0.0370128440366972,0.0,0.02,0.0439064220183486
2014-10-22 12:00:00,0.2446834264432029,0.1257746741154562,0.0,0.0,0.0,0.0,0.0001620111731843,0.0,0.02,0.0433947858472998
2014-10-22 13:00:00,0.1300680147058823,0.0965036764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0427077205882353
2014-10-22 14:00:00,0.1203616236162361,0.0780774907749077,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043
2014-10-22 15:00:00,0.1290830258302583,0.0010571955719557,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.042750922509225
2014-10-22 16:00:00,0.4269741219963031,0.0010665434380776,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0429223659889094
2014-10-22 17:00:00,0.6031502782931354,0.0879591836734693,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.042278293135436
2014-10-22 18:00:00,1.2036766917293231,0.0192575187969924,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0412424812030075
2014-10-22 19:00:00,1.6441401869158878,0.0301663551401869,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0408093457943925
2014-10-22 20:00:00,0.7676474953617811,0.0492133580705009,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0423636363636363
2014-10-22 21:00:00,0.6599296296296296,0.0086314814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0427592592592592
2014-10-22 22:00:00,0.6682838589981448,0.0591354359925788,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435380333951762
2014-10-22 23:00:00,0.5034285714285714,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443413729128014
2014-10-23 00:00:00,0.5506833333333333,0.0656148148148148,0.0,0.0,1.851851851851852e-06,0.0,0.0,0.0,0.02,0.0445129629629629
2014-10-23 01:00:00,0.5815341959334566,0.001,0.0,0.0,0.0042125693160813,0.0,0.0,0.0,0.02,0.0441330868761552
2014-10-23 02:00:00,1.2468203703703704,0.0719444444444444,0.0,0.0,0.6513537037037037,0.0,0.0,0.0,0.02,0.0436425925925925
2014-10-23 03:00:00,1.1195259875259875,0.001002079002079,0.0,0.0,0.5663991683991684,0.0,0.0,0.0,0.02,0.044045738045738
2014-10-23 04:00:00,0.6089111531190926,0.0520661625708884,0.0,0.0,6.805293005671077e-05,0.0,0.0,0.0,0.02,0.0439508506616257
2014-10-23 05:00:00,0.4808118081180811,0.0142343173431734,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435221402214022
2014-10-23 06:00:00,0.5632048417132216,0.0334096834264432,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043828677839851
2014-10-23 07:00:00,0.6119332096474953,0.0347087198515769,0.0,0.001899814471243,0.0,0.0,0.0025231910946196,0.0,0.02,0.0430166975881261
2014-10-23 08:00:00,0.5997716390423573,0.0234235727440147,0.0,0.0,0.0,0.0,0.0,0.1131381215469613,0.02,0.0431767955801105
2014-10-23 09:00:00,0.4667384898710865,0.0434788213627992,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0429502762430939
2014-10-23 10:00:00,0.4117066420664206,0.0010055350553505,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439981549815498
2014-10-23 11:00:00,0.4669604166666666,0.06286875,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438
2014-10-23 12:00:00,0.4003500931098696,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442588454376163
2014-10-23 13:00:00,0.7700145985401461,0.0630875912408759,0.0,0.0,0.0,0.0,0.0220383211678832,0.0,0.02,0.04375
2014-10-23 14:00:00,1.1598970588235296,0.0063455882352941,0.0,0.0,0.0,1.1029411764705885e-05,0.03459375,0.0,0.02,0.0435202205882353
2014-10-23 15:00:00,1.5020349264705883,0.0418216911764705,0.0,0.0,0.0,0.0,0.0318033088235294,0.18171875,0.02,0.0436360294117647
2014-10-23 16:00:00,0.5361544117647059,0.031875,0.0,0.0,0.0,0.0,0.029360294117647,0.0,0.02,0.0439264705882352
2014-10-23 17:00:00,0.5205222222222222,0.0299,0.0,0.0,0.0,0.0,0.0262537037037037,0.0,0.02,0.0428407407407407
2014-10-23 18:00:00,1.6562133580705007,0.0432838589981447,0.0,0.0,0.0,0.0,0.003077922077922,0.0,0.02,0.040786641929499
2014-10-23 19:00:00,0.5818975791433891,0.0321582867783985,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0414096834264432
2014-10-23 20:00:00,0.6466224677716391,0.041622467771639,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0422173112338858
2014-10-23 21:00:00,0.5495951940850278,0.0256654343807763,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0429944547134935
2014-10-23 22:00:00,0.6234230055658627,0.1243729128014842,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0436975881261595
2014-10-23 23:00:00,0.4759375,0.0300367647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0432886029411764
2014-10-24 00:00:00,0.4984351005484461,0.0524588665447897,0.0,0.0,0.0048647166361974,0.0,0.0,0.0,0.02,0.0444314442413162
2014-10-24 01:00:00,1.1310532110091742,0.0263504587155963,0.0,0.0,0.6277486238532111,0.0,0.0,0.0,0.02,0.0442770642201834
2014-10-24 02:00:00,0.9183382084095064,0.0234552102376599,0.0,0.0,0.4503034734917733,0.0,0.0,0.0,0.02,0.0446563071297989
2014-10-24 03:00:00,0.4611233885819521,0.0494677716390423,0.0,0.0,6.813996316758748e-05,0.0,0.0,0.0,0.02,0.0451031307550644
2014-10-24 04:00:00,0.3995414364640884,0.0146427255985267,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445911602209944
2014-10-24 05:00:00,0.4449779005524861,0.0348195211786372,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441031307550644
2014-10-24 06:00:00,0.4543761467889908,0.0477467889908256,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0428825688073394
2014-10-24 07:00:00,0.4372883548983364,0.0010036968576709,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441756007393715
2014-10-24 08:00:00,0.4788037037037037,0.0480388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441907407407407
2014-10-24 09:00:00,0.4085590405904059,0.0489059040590405,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434575645756457
2014-10-24 10:00:00,0.3207069486404834,0.0110815709969788,0.0,0.0,0.0,0.0,0.0155589123867069,0.0,0.02,0.0434259818731117
2014-10-24 11:00:00,0.5678055555555556,0.0453944444444444,0.0,0.0,0.0,0.0,0.0383925925925925,0.0,0.02,0.0437277777777777
2014-10-24 12:00:00,0.490456561922366,0.0490036968576709,0.0,0.0,0.0,0.0,0.0385859519408502,0.0,0.02,0.0437597042513863
2014-10-24 13:00:00,0.3416163873370577,0.0496592178770949,0.0,0.0,0.0,0.0,0.0397243947858473,0.0,0.02,0.0445512104283054
2014-10-24 14:00:00,0.4494832713754647,0.0305576208178438,0.0,0.0,0.0,0.0,0.0323029739776951,0.0,0.02,0.044810408921933
2014-10-24 15:00:00,0.6204160447761194,0.0268843283582089,0.0,0.0,0.0,0.0,0.0345485074626865,0.0,0.02,0.0443917910447761
2014-10-24 16:00:00,0.6333078358208956,0.0467574626865671,0.0,0.0,0.0,0.0,0.0365167910447761,0.0,0.02,0.0430876865671641
2014-10-24 17:00:00,0.792780487804878,0.0102589118198874,0.0,0.0,0.0,0.0,0.0357073170731707,0.0,0.02,0.0430112570356472
2014-10-24 18:00:00,1.4615954631379962,0.0712381852551984,0.0,0.0,0.0,0.0,0.0127826086956521,0.0,0.02,0.0409697542533081
2014-10-24 19:00:00,0.5778855534709194,0.0123377110694183,0.0,0.0,0.0,0.0,0.0367054409005628,0.0,0.02,0.0423227016885553
2014-10-24 20:00:00,0.7479495327102803,0.0638934579439252,0.0,0.0,0.0002242990654205,0.0,0.0275308411214953,0.0,0.02,0.0420747663551401
2014-10-24 21:00:00,0.580009225092251,0.0096365313653136,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0417712177121771
2014-10-24 22:00:00,0.5181410018552876,0.0516307977736549,0.0,0.0,0.003799628942486,0.0,0.0,0.0,0.02,0.0430037105751391
2014-10-24 23:00:00,0.4747134831460674,0.0260468164794007,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443726591760299
2014-10-25 00:00:00,0.4759981378026071,0.0347076350093109,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.045022346368715
2014-10-25 01:00:00,1.1679907063197026,0.0370780669144981,0.0,0.0,0.6004684014869888,0.0,0.0,0.0,0.02,0.0440724907063197
2014-10-25 02:00:00,1.0422342007434946,0.0261375464684014,0.0,0.0,0.4854684014869888,0.0,0.0,0.0,0.02,0.0447472118959107
2014-10-25 03:00:00,0.4728129629629629,0.044974074074074,0.0,0.0,6.851851851851852e-05,0.0,0.0,0.0,0.02,0.0456055555555555
2014-10-25 04:00:00,0.4579188191881919,0.0171992619926199,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0457121771217712
2014-10-25 05:00:00,0.5312988929889298,0.0478210332103321,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0453819188191882
2014-10-25 06:00:00,0.565011111111111,0.1293814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441703703703703
2014-10-25 07:00:00,0.5566247689463956,0.0439353049907578,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043992606284658
2014-10-25 08:00:00,0.4805640074211503,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431614100185528
2014-10-25 09:00:00,0.5505462962962963,0.0693981481481481,0.0,0.0,0.0059425925925925,0.0,0.0,0.0,0.02,0.0434703703703703
2014-10-25 10:00:00,0.9302841328413284,0.0286918819188191,0.0,1.8450184501845017e-06,0.7382343173431735,0.0,0.0,0.0,0.02,0.0438763837638376
2014-10-25 11:00:00,0.6441666666666667,0.0601018518518518,0.0,0.0,0.2359592592592592,0.0,0.0,0.0,0.02,0.0445685185185185
2014-10-25 12:00:00,1.1843506493506493,0.0010037105751391,0.0,3.710575139146568e-06,7.235621521335806e-05,0.0,0.0,0.0,0.02,0.0446679035250463
2014-10-25 13:00:00,0.6833840445269017,0.0629666048237476,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444044526901669
2014-10-25 14:00:00,0.5474115456238361,0.0212998137802607,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437597765363128
2014-10-25 15:00:00,0.93175,0.0123092592592592,0.0,0.4499388888888889,0.0,0.0,0.0,0.0,0.02,0.0429648148148148
2014-10-25 16:00:00,0.6966115241635688,0.0744609665427509,0.0,0.0630947955390334,0.0,0.0,0.0,0.0,0.02,0.0430055762081784
2014-10-25 17:00:00,0.655204081632653,0.0016530612244897,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0420185528756957
2014-10-25 18:00:00,1.710368518518519,0.060174074074074,0.0,0.0,0.4543166666666666,0.0,0.0,0.0,0.02,0.0417166666666666
2014-10-25 19:00:00,1.4012290502793296,0.0521638733705772,0.0,0.0,0.5451191806331471,0.0,0.0,0.0,0.02,0.0424450651769087
2014-10-25 20:00:00,0.7482939001848429,0.0225951940850277,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430073937153419
2014-10-25 21:00:00,0.7679338235294118,0.0738125,0.000235294117647,0.0,0.0,0.0,0.006704044117647,0.0,0.02,0.0432830882352941
2014-10-25 22:00:00,0.5180940959409593,0.0134022140221402,0.0,0.0,0.0,0.0,0.0263284132841328,0.0,0.02,0.0439261992619926
2014-10-25 23:00:00,0.5953631386861313,0.0622335766423357,0.0,0.0,0.0,0.0,0.0269653284671532,0.0,0.02,0.0446824817518248
2014-10-26 00:00:00,0.5678268876611418,0.0275672191528545,0.0,0.0,0.0,0.0,0.0265543278084714,0.0,0.02,0.0451639042357274
2014-10-26 01:00:00,0.5063492063492063,0.0281814058956916,0.0,0.0,0.0,0.0,0.025718820861678,0.0,0.02,0.0450691609977324
2014-10-26 02:00:00,0.5207842778793419,0.0721535648994515,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0452650822669104
2014-10-26 03:00:00,0.4766783088235294,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443106617647058
2014-10-26 04:00:00,0.4736845018450185,0.0686549815498155,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438671586715867
2014-10-26 05:00:00,0.4446892138939671,0.0086910420475319,0.0049140767824497,0.0012285191956124,0.0049140767824497,0.0,0.0,0.0,0.02,0.0438702010968921
2014-10-26 06:00:00,0.4712509157509157,0.0349468864468864,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0446025641025641
2014-10-26 07:00:00,0.5132379182156134,0.0431245353159851,0.0,0.0,0.0,0.0,1.8587360594795536e-06,0.0,0.02,0.0441542750929368
2014-10-26 08:00:00,0.4413805147058823,0.0083731617647058,0.0,0.0,0.0,0.0,0.0,0.0648363970588235,0.02,0.0434963235294117
2014-10-26 09:00:00,0.4479448529411765,0.0666341911764706,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439172794117647
2014-10-26 10:00:00,0.4504511970534069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043073664825046
2014-10-26 11:00:00,0.479707495429616,0.1036325411334552,0.0,0.0,0.0,0.0,0.0,0.0681681901279707,0.02,0.0419049360146252
2014-10-26 12:00:00,0.4513970588235294,0.09803125,0.0,0.0,0.0,0.0,0.0,0.0971783088235294,0.02,0.0421875
2014-10-26 13:00:00,0.4182003676470588,0.0880110294117647,0.0,0.0014117647058823,0.0170698529411764,0.0,0.0,0.0,0.02,0.0422371323529411
2014-10-26 14:00:00,1.512374074074074,0.0195574074074074,0.0,0.0,1.007287037037037,0.0,0.0393259259259259,0.1498907407407407,0.02,0.0426203703703703
2014-10-26 15:00:00,0.4829578754578754,0.0328296703296703,0.0,0.0,0.0913809523809523,0.0,0.0409120879120879,0.0,0.02,0.0429358974358974
2014-10-26 16:00:00,0.5210648148148148,0.0677962962962962,0.0,0.0,0.0,0.0,0.0249296296296296,0.0,0.02,0.0423759259259259
2014-10-26 17:00:00,1.525634862385321,0.0015284403669724,0.0,0.0,0.1397155963302752,0.0,0.0109064220183486,0.0,0.02,0.0423174311926605
2014-10-26 18:00:00,1.9843761638733703,0.0617765363128491,0.0,0.0,1.0192979515828675,0.0,0.0,0.0,0.02,0.0415549348230912
2014-10-26 19:00:00,0.7192676579925651,0.0389702602230483,0.0,0.0,0.0011152416356877,0.0,0.0,0.0,0.02,0.0420743494423791
2014-10-26 20:00:00,0.6472959558823529,0.0105643382352941,0.0,0.0,0.0,0.0,0.0176580882352941,0.0,0.02,0.0422297794117647
2014-10-26 21:00:00,0.6170275735294117,0.0806047794117647,0.0,0.0,0.0,0.0,0.007610294117647,0.0,0.02,0.0421139705882352
2014-10-26 22:00:00,0.4750490909090909,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438872727272727
2014-10-26 23:00:00,0.1812608695652174,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0447173913043478
2014-10-27 00:00:00,0.4560158415841584,0.0397663366336633,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0456554455445544
2014-10-27 01:00:00,0.3909873646209386,0.0010072202166064,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0455992779783393
2014-10-27 02:00:00,0.8632608695652174,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0459130434782608
2014-10-27 03:00:00,,,,,,,,,,
2014-10-27 04:00:00,,,,,,,,,,
2014-10-27 05:00:00,,,,,,,,,,
2014-10-27 06:00:00,,,,,,,,,,
2014-10-27 07:00:00,,,,,,,,,,
2014-10-27 08:00:00,,,,,,,,,,
2014-10-27 09:00:00,,,,,,,,,,
2014-10-27 10:00:00,,,,,,,,,,
2014-10-27 11:00:00,,,,,,,,,,
2014-10-27 12:00:00,,,,,,,,,,
2014-10-27 13:00:00,,,,,,,,,,
2014-10-27 14:00:00,,,,,,,,,,
2014-10-27 15:00:00,,,,,,,,,,
2014-10-27 16:00:00,,,,,,,,,,
2014-10-27 17:00:00,,,,,,,,,,
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.1397156862745098,0.0871764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431862745098039
2014-10-28 14:00:00,0.1287053406998158,0.0268895027624309,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431086556169429
2014-10-28 15:00:00,0.1605202205882353,0.0136525735294117,0.0,0.0,0.0,0.0,0.0110569852941176,0.0,0.02,0.0426580882352941
2014-10-28 16:00:00,0.3905274725274725,0.079014652014652,0.0,0.0,0.0,0.0,0.0266923076923076,0.0762710622710622,0.02,0.0423534798534798
2014-10-28 17:00:00,0.2057532228360957,0.0057145488029465,0.0,1.841620626151013e-06,0.0,0.0,0.007049723756906,0.0,0.02,0.0427274401473296
2014-10-28 18:00:00,0.3645692883895131,0.0576629213483146,0.0,0.0,0.0,0.0,0.0247097378277153,0.0,0.02,0.0414082397003745
2014-10-28 19:00:00,0.4574165103189493,0.1256829268292683,0.0,0.0,0.0,0.0,0.011155722326454,0.0,0.02,0.0414333958724202
2014-10-28 20:00:00,0.3245489833641405,0.0951497227356746,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.042173752310536
2014-10-28 21:00:00,0.2486920222634508,0.0349332096474953,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431447124304267
2014-10-28 22:00:00,0.1819870129870129,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0432615955473098
2014-10-28 23:00:00,0.2103431734317343,0.0668394833948339,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0433431734317343
2014-10-29 00:00:00,0.1825951940850277,0.0364085027726432,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445046210720887
2014-10-29 01:00:00,0.1499263351749539,0.0010073664825046,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0446095764272559
2014-10-29 02:00:00,0.2200183823529412,0.0722095588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440919117647058
2014-10-29 03:00:00,0.1708089887640449,0.0253483146067415,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444269662921348
2014-10-29 04:00:00,0.153898336414048,0.0010018484288354,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444029574861367
2014-10-29 05:00:00,0.2286092592592592,0.0819666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440166666666666
2014-10-29 06:00:00,0.1628874538745387,0.0125313653136531,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439040590405904
2014-10-29 07:00:00,0.3637092592592593,0.0316481481481481,0.0013333333333333,0.0,0.0,0.0,0.0,0.1019444444444444,0.02,0.0429796296296296
2014-10-29 08:00:00,0.2708360957642725,0.0593462246777163,0.0,0.0,0.0,0.0,0.0,0.0564953959484346,0.02,0.0430220994475138
2014-10-29 09:00:00,0.1617730627306273,0.0010018450184501,0.0,0.0,3.6900369003690034e-06,0.0,0.0,0.0,0.02,0.0433118081180811
2014-10-29 10:00:00,0.1684520295202952,0.0539151291512915,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444520295202952
2014-10-29 11:00:00,0.1487959183673469,0.0336846011131725,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439480519480519
2014-10-29 12:00:00,0.7126091743119266,0.001,0.0,0.0,0.5993119266055046,0.0,0.0,0.0,0.02,0.0435467889908256
2014-10-29 13:00:00,0.690271719038817,0.0732828096118299,0.0,0.0,0.4893160813308688,0.0,0.0,0.0,0.02,0.0436561922365988
2014-10-29 14:00:00,0.1471047794117647,0.01303125,0.0,0.0,9.558823529411764e-05,0.0,0.0,0.0,0.02,0.0441966911764705
2014-10-29 15:00:00,0.144660516605166,0.0054095940959409,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438616236162361
2014-10-29 16:00:00,0.236780847145488,0.0808489871086556,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0426316758747698
2014-10-29 17:00:00,0.2085334572490706,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0415594795539033
2014-10-29 18:00:00,1.2930878504672896,0.0457009345794392,0.0,0.0,0.0,0.0,0.0263009345794392,0.0432728971962616,0.02,0.0410728971962616
2014-10-29 19:00:00,0.4246685288640596,0.0466759776536312,0.0,0.0,0.0,0.0,0.0102849162011173,0.0,0.02,0.0421489757914338
2014-10-29 20:00:00,0.3291953578336556,0.001,0.0,0.0,0.0,0.0,0.0151605415860735,0.0,0.02,0.0419419729206963
2014-10-29 21:00:00,0.4096907407407407,0.0829703703703703,0.0,0.0,0.0,0.0,0.028074074074074,0.0,0.02,0.0435092592592592
2014-10-29 22:00:00,0.3540222634508349,0.00230426716141,0.0,0.0,0.0,0.0,0.0279870129870129,0.0,0.02,0.0437495361781076
2014-10-29 23:00:00,0.2244611111111111,0.0353,0.0,0.0,0.0,0.0,0.0063259259259259,0.0,0.02,0.0449148148148148
2014-10-30 00:00:00,0.2008888888888889,0.0491222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0450722222222222
2014-10-30 01:00:00,0.149271719038817,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04481146025878
2014-10-30 02:00:00,0.2071722222222222,0.0643981481481481,0.000774074074074,0.0,0.0,0.0,0.0,0.0,0.02,0.0449277777777777
2014-10-30 03:00:00,0.2889574861367837,0.1373752310536044,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0453567467652495
2014-10-30 04:00:00,0.2228133086876155,0.0773530499075785,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0453142329020332
2014-10-30 05:00:00,0.1493284132841328,0.0010018450184501,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445535055350553
2014-10-30 06:00:00,0.1483074074074074,0.0033777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437444444444444
2014-10-30 07:00:00,0.3613180147058824,0.0917150735294117,0.0,0.0,0.0,0.0,0.0,0.120641544117647,0.02,0.0431911764705882
2014-10-30 08:00:00,0.4435777777777778,0.0120129629629629,0.0,0.0,0.0,0.0,0.0,0.0520333333333333,0.02,0.0426222222222222
2014-10-30 09:00:00,0.2654349442379182,0.0371710037174721,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434758364312267
2014-10-30 10:00:00,0.3602624768946396,0.0556210720887245,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440499075785582
2014-10-30 11:00:00,0.8658376383763838,0.0010018450184501,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441992619926199
2014-10-30 12:00:00,0.3494545454545454,0.0516567717996289,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443970315398886
