time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2014-11-05 08:00:00,0.4290633397312859,0.0760326295585412,0.0,0.0069961612284069,0.0409174664107485,0.0625009596928982,0.0,0.0,0.0,7.677543186180422e-06
2014-11-05 09:00:00,0.20095,0.0442096153846153,0.0,0.0069923076923076,0.0,0.0,0.0,0.0,0.0,3.846153846153846e-05
2014-11-05 10:00:00,0.7560648854961832,0.0602614503816793,0.0313454198473282,0.007,0.0,0.0517538167938931,0.0,0.0,0.0,3.625954198473282e-05
2014-11-05 11:00:00,0.4246145038167939,0.0446889312977099,0.0001316793893129,0.0069961832061068,0.0,0.052280534351145,0.0,0.0,0.0,4.007633587786259e-05
2014-11-05 12:00:00,0.5917170172084131,0.0809407265774378,0.0,0.0069885277246653,0.0,0.0522600382409177,0.0,0.0,0.0,2.868068833652008e-05
2014-11-05 13:00:00,0.3073685220729367,0.0277351247600767,0.0,0.0069942418426103,0.0,0.0671554702495201,0.0320287907869481,0.0,0.0,2.3032629558541267e-05
2014-11-05 14:00:00,0.3512203065134099,0.0726724137931034,0.0634597701149425,0.0069904214559386,0.0,0.0,0.0,0.0,0.0,1.3409961685823757e-05
2014-11-05 15:00:00,0.5468931297709924,0.0429675572519083,0.1079141221374045,0.0069980916030534,0.0203778625954198,0.0,0.0338492366412213,0.0,0.0,2.4809160305343512e-05
2014-11-05 16:00:00,0.4244981132075472,0.0578849056603773,0.0801169811320754,0.0143792452830188,0.0,0.0,0.0,0.0,0.0085962264150943,0.0
2014-11-05 17:00:00,0.3848879999999999,0.043054,0.000118,0.036906,0.0,0.086924,0.0,0.0,0.0,0.0
2014-11-05 18:00:00,1.3998637236084452,0.0912168905950096,8.061420345489444e-05,0.0341573896353167,0.0,0.0001497120921305,0.0,0.0,0.0,1.919385796545105e-06
2014-11-05 19:00:00,0.6860671785028791,0.0285815738963531,1.5355086372360844e-05,0.0650595009596929,0.0,0.0,0.0,0.0,0.0,1.919385796545105e-06
2014-11-05 20:00:00,0.3698742857142857,0.0756857142857142,0.0,0.0256361904761904,0.0,0.0223295238095238,0.0,0.0,0.0,5.7142857142857145e-06
2014-11-05 21:00:00,0.3407241379310344,0.035515325670498,0.0,0.0069865900383141,0.0,0.0415555555555555,0.0,0.0,0.0,1.3409961685823757e-05
2014-11-05 22:00:00,0.3294110898661567,0.0563078393881453,0.0,0.0069923518164435,0.0,0.0,0.0,0.0,0.0,3.824091778202677e-05
2014-11-05 23:00:00,0.2131717557251908,0.0522862595419847,0.0,0.0069790076335877,0.0,0.0,0.0,0.0,0.0,3.625954198473282e-05
2014-11-06 00:00:00,0.15524,0.0279219047619047,0.0,0.0069885714285714,0.0,0.0,0.0,0.0,0.0,5.714285714285714e-05
2014-11-06 01:00:00,0.1829523809523809,0.0606342857142857,0.0,0.007,0.0,0.0,0.0,0.0032533333333333,0.0,2.857142857142857e-05
2014-11-06 02:00:00,0.1744923954372623,0.0440190114068441,0.0,0.0069904942965779,0.0,0.0,0.0,0.0199163498098859,0.0,4.372623574144487e-05
2014-11-06 03:00:00,0.1708429118773946,0.0537318007662835,0.0,0.0069980842911877,0.0,0.0,0.0,0.0107241379310344,0.0,0.0001015325670498
2014-11-06 04:00:00,0.1774942528735632,0.038103448275862,0.0,0.0157413793103448,0.0,0.0,0.0,0.0060057471264367,0.0,9.961685823754789e-05
2014-11-06 05:00:00,0.2404625719769673,0.0347485604606525,0.0,0.0183128598848368,0.0,0.0,0.0,0.0862725527831094,0.0,1.5355086372360844e-05
2014-11-06 06:00:00,0.4450726577437858,0.0534053537284894,0.0,0.0147514340344168,0.0,0.0,0.0,0.2523116634799235,0.0,2.103250478011472e-05
2014-11-06 07:00:00,0.4268235294117647,0.0433757115749525,0.0,0.0069924098671726,0.0,0.0685218216318785,0.0338159392789373,0.0029848197343453,0.0,7.590132827324478e-06
2014-11-06 08:00:00,0.2711360153256705,0.0644693486590038,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.3409961685823757e-05
2014-11-06 09:00:00,0.3477208413001912,0.0309177820267686,0.0,0.0069885277246653,0.0628336520076481,0.1021032504780114,0.0,0.0,0.0,9.560229445506692e-06
2014-11-06 10:00:00,0.2280114722753346,0.0614780114722753,0.0,0.0069961759082217,0.0,0.0,0.0,0.0,0.0,1.7208413001912046e-05
2014-11-06 11:00:00,0.1928771593090211,0.0376583493282149,0.0,0.0069942418426103,0.0,0.0,0.0,0.0,0.0,1.919385796545105e-05
2014-11-06 12:00:00,0.1759732824427481,0.0394980916030534,0.0,0.0069961832061068,0.0,0.0,0.0,0.0,0.0,3.435114503816794e-05
2014-11-06 13:00:00,0.1804875717017208,0.0687495219885277,0.0,0.007,0.0,0.0,0.0,0.0,0.0,2.868068833652008e-05
2014-11-06 14:00:00,0.1800651340996168,0.0261340996168582,0.0,0.0069923371647509,0.0,0.0,0.0,0.0,0.0,2.490421455938697e-05
2014-11-06 15:00:00,0.3104357005758157,0.0789462571976967,0.0,0.0079865642994241,0.0203761996161228,0.0740364683301343,0.0,0.0,0.0,2.3032629558541267e-05
2014-11-06 16:00:00,0.3050268714011516,0.0336909788867562,0.0,0.0069923224568138,0.0,0.0,0.0,0.0,0.0,5.758157389635317e-06
2014-11-06 17:00:00,0.7529386973180077,0.0734137931034482,0.0,0.0069942528735632,0.0422298850574712,0.1616436781609195,0.0,0.0,0.0,5.747126436781609e-06
2014-11-06 18:00:00,0.4171051587301587,0.0625714285714285,0.0,0.0069841269841269,0.0,0.0490218253968254,0.0,0.0,0.0,3.968253968253968e-06
2014-11-06 19:00:00,0.3448730769230769,0.0448846153846153,0.0,0.0451942307692307,0.0450346153846153,0.0,0.0,0.0,0.0002461538461538,0.0
2014-11-06 20:00:00,0.3923307692307692,0.0625980769230769,0.0,0.0462903846153846,0.0175576923076923,0.0501961538461538,0.0,0.0,0.0,1.923076923076923e-05
2014-11-06 21:00:00,0.3511807692307692,0.0488442307692307,0.0,0.00875,0.0,0.0571596153846153,0.0,0.0,0.0,5.76923076923077e-06
2014-11-06 22:00:00,0.3485430210325048,0.0495965583173996,0.0,0.0575468451242829,0.0,0.0,0.0,0.0,0.0,2.868068833652008e-05
2014-11-06 23:00:00,0.2755047801147227,0.0454244741873805,0.0,0.0523078393881453,0.0,0.0,0.0,0.0,0.0,6.309751434034417e-05
2014-11-07 00:00:00,0.1708869731800766,0.0713371647509578,0.0,0.0069942528735632,0.0,0.0,0.0,0.0,0.0,4.21455938697318e-05
2014-11-07 01:00:00,0.1558994307400379,0.0266072106261859,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,6.261859582542695e-05
2014-11-07 02:00:00,0.1809369024856596,0.0786902485659655,0.0,0.0069980879541108,0.0,0.0,0.0,0.0,0.0,8.986615678776292e-05
2014-11-07 03:00:00,0.1599349904397705,0.0376214149139579,0.0,0.0069923518164435,0.0,0.0,0.0,0.0,0.0,3.250478011472276e-05
2014-11-07 04:00:00,0.1627164750957854,0.0265977011494252,0.0,0.0156800766283524,0.0,0.0,0.0,0.0,0.0,3.63984674329502e-05
2014-11-07 05:00:00,0.1728967495219885,0.0796481835564053,0.0,0.018151051625239,0.0,0.0,0.0,0.0,0.0,4.780114722753346e-05
2014-11-07 06:00:00,0.2253652007648183,0.0292485659655831,0.0,0.0095717017208413,0.0,0.0,0.0,0.0,0.0,5.1625239005736136e-05
2014-11-07 07:00:00,0.516264367816092,0.052015325670498,0.0,0.0069942528735632,0.0,0.0397164750957854,0.030963601532567,0.0,0.0,7.662835249042145e-06
2014-11-07 08:00:00,0.4959115384615384,0.0645576923076923,0.0,0.0069942307692307,0.0627480769230769,0.0733115384615384,0.0,0.000251923076923,0.0,7.692307692307692e-06
2014-11-07 09:00:00,0.2208400770712909,0.0592408477842003,0.0,0.0069922928709055,0.0,0.0,0.0,0.0,0.0,1.7341040462427742e-05
2014-11-07 10:00:00,0.3259628180039138,0.0422211350293542,0.0,0.0069745596868884,0.0,0.0815225048923679,0.0,0.0,0.0,2.152641878669276e-05
2014-11-07 11:00:00,0.2374455066921606,0.0490936902485659,0.0,0.006982791586998,0.0,0.0,0.0,0.0,0.0,1.7208413001912046e-05
2014-11-07 12:00:00,0.3118119001919386,0.0711880998080614,0.0,0.0069884836852207,0.0,0.0,0.0,0.0,0.0,3.838771593090211e-06
2014-11-07 13:00:00,0.3243705882352941,0.0538313725490196,0.0,0.0069980392156862,0.0,0.0764764705882352,0.0349843137254902,0.0,0.0,5.882352941176471e-06
2014-11-07 14:00:00,0.2176220472440944,0.0611496062992126,0.0,0.0069921259842519,0.0,0.0,0.0,0.0,0.0,7.874015748031496e-06
2014-11-07 15:00:00,0.2198447204968944,0.029835403726708,0.0,0.0069968944099378,0.0,0.0,0.0,0.0,0.0,9.316770186335403e-06
2014-11-07 16:00:00,0.4614407894736842,0.0616447368421052,0.0,0.0069824561403508,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-07 17:00:00,1.583898272552783,0.0487504798464491,0.0,0.0069731285988483,0.0,0.0668541266794625,0.0,0.0,0.0,3.838771593090211e-06
2014-11-07 18:00:00,0.7951528046421663,0.1036924564796905,0.0,0.0300154738878143,0.0416015473887814,0.1062630560928433,0.0,0.0,0.0317485493230174,5.802707930367505e-06
2014-11-07 19:00:00,0.3527801147227533,0.0440630975143403,0.0,0.0143078393881453,0.0,0.0,0.0,0.0,0.0102026768642447,0.0
2014-11-07 20:00:00,0.4886653919694073,0.0649789674952198,0.0,0.0352944550669216,0.0,0.0,0.0,0.0,0.0419923518164436,1.5296367112810705e-05
2014-11-07 21:00:00,0.3604665391969407,0.0388546845124283,0.0,0.0079598470363288,0.0,0.0,0.0,0.0,0.0,2.48565965583174e-05
2014-11-07 22:00:00,0.4559904580152671,0.065179389312977,0.0,0.0505,0.0,0.1089198473282442,0.0,0.0,0.0,1.717557251908397e-05
2014-11-07 23:00:00,0.3763800383877159,0.0489923224568138,0.0753781190019193,0.011088291746641,0.0,0.0,0.0,0.0,0.0,5.566218809980806e-05
2014-11-08 00:00:00,0.4537246653919694,0.027246653919694,0.0846061185468451,0.0069923518164435,0.0,0.0,0.0,0.0,0.0,7.839388145315487e-05
2014-11-08 01:00:00,0.3103032629558541,0.0800729366602687,0.0593877159309021,0.0069942418426103,0.0,0.0,0.0,0.0002456813819577,0.0,7.2936660268714e-05
2014-11-08 02:00:00,0.1635057471264367,0.0346877394636015,0.0001877394636015,0.0069961685823754,0.0,0.0,0.0,0.0,0.0,0.0001072796934865
2014-11-08 03:00:00,0.1733601532567049,0.059823754789272,0.0002049808429118,0.007,0.0,0.0,0.0,0.0,0.0,4.980842911877394e-05
2014-11-08 04:00:00,0.1856372360844529,0.0425604606525911,0.0001324376199616,0.0156890595009596,0.0,0.0,0.0,0.0,0.0,8.445297504798464e-05
2014-11-08 05:00:00,0.1846698473282443,0.0489770992366412,0.0001698473282442,0.0182385496183206,0.0,0.0,0.0,0.0,0.0,7.251908396946565e-05
2014-11-08 06:00:00,0.1950170454545454,0.0569090909090909,0.0001704545454545,0.0147272727272727,0.0,0.0,0.0,0.0,0.0,6.0606060606060605e-05
2014-11-08 07:00:00,0.2346603053435114,0.0385763358778626,0.0001965648854961,0.0070019083969465,0.0,0.0,0.0,0.0,0.0,3.625954198473282e-05
2014-11-08 08:00:00,0.5391228406909789,0.0803608445297504,0.0001343570057581,0.0069980806142034,0.0430383877159309,0.162341650671785,0.0,0.0,0.0,1.5355086372360844e-05
2014-11-08 09:00:00,0.2912876190476191,0.0277199999999999,8.761904761904762e-05,0.0069885714285714,0.0,0.0,0.0351828571428571,0.0,0.0,2.095238095238095e-05
2014-11-08 10:00:00,0.2334608030592734,0.0614149139579349,0.0,0.0069961759082217,0.0,0.0,0.0,0.0,0.0,1.7208413001912046e-05
2014-11-08 11:00:00,0.2940324427480916,0.0582080152671755,0.0,0.0069961832061068,0.0214389312977099,0.0,0.0,0.0236755725190839,0.0,1.717557251908397e-05
2014-11-08 12:00:00,0.2223730769230769,0.0269057692307692,0.0,0.0069923076923076,0.0,0.0,0.0,0.0010615384615384,0.0,0.0
2014-11-08 13:00:00,1.3745593869731805,0.104007662835249,0.0,0.0069770114942528,0.0,0.0686494252873563,0.0,0.0157835249042145,0.0,9.578544061302682e-06
2014-11-08 14:00:00,0.9943091603053436,0.0809312977099236,0.4459751908396946,0.0069961832061068,0.0,0.1352843511450381,0.0,0.1364007633587786,0.0,9.541984732824428e-06
2014-11-08 15:00:00,0.5355231660231661,0.0527779922779922,0.0813301158301158,0.0069942084942084,0.0,0.0,0.0,0.183554054054054,0.0,1.5444015444015444e-05
2014-11-08 16:00:00,0.3563759541984733,0.0846412213740458,0.0001011450381679,0.0069942748091603,0.0228206106870229,0.0455973282442748,0.0,0.0,0.0,5.725190839694656e-06
2014-11-08 17:00:00,0.6802881679389313,0.0612347328244274,6.488549618320611e-05,0.0069713740458015,0.0,0.1487251908396946,0.0,0.0,0.0,0.0
2014-11-08 18:00:00,1.0503804971319313,0.0788757170172084,4.97131931166348e-05,0.0342944550669216,0.0,0.0223097514340344,0.0,0.0,0.0,3.824091778202676e-06
2014-11-08 19:00:00,0.7345969289827255,0.0446065259117082,9.404990403071018e-05,0.0489097888675623,0.0,0.1138483685220729,0.0,0.0,0.0,3.838771593090211e-06
2014-11-08 20:00:00,0.7555935114503817,0.0868625954198473,0.0001011450381679,0.0461393129770992,0.0,0.0,0.0,0.0,0.0,1.5267175572519083e-05
2014-11-08 21:00:00,0.4521076923076923,0.0357615384615384,0.0001057692307692,0.0309211538461538,0.0,0.0625211538461538,0.0,0.0,0.0,1.730769230769231e-05
2014-11-08 22:00:00,0.3914228571428571,0.0710495238095238,0.0002380952380952,0.01852,0.0,0.061207619047619,0.0,0.0,0.0,5.142857142857143e-05
2014-11-08 23:00:00,0.3897290076335878,0.0473587786259542,0.0432423664122137,0.0219446564885496,0.0,0.0,0.0,0.0,0.0,3.2442748091603054e-05
2014-11-09 00:00:00,0.4988061420345489,0.0766257197696737,0.0879961612284069,0.0069980806142034,0.0,0.0,0.0,0.0,0.0,3.838771593090211e-05
2015-01-19 00:00:00,0.1569314285714285,0.0330266666666666,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.7142857142857145e-05
2015-01-19 01:00:00,0.1576247619047619,0.0618019047619047,0.0,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,9.523809523809525e-06
2015-01-19 02:00:00,0.1542919847328244,0.0301393129770992,0.0,0.0069980916030534,0.0,0.0,0.0,0.0,0.0,1.3358778625954198e-05
2015-01-19 03:00:00,0.1586514285714285,0.05456,0.0,0.0069961904761904,0.0,0.0,0.000975238095238,0.0,0.0,2.285714285714285e-05
2015-01-19 04:00:00,0.1629090909090909,0.0336780303030303,0.0,0.0151193181818181,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-05
2015-01-19 05:00:00,0.1633707224334601,0.0316026615969581,0.0,0.0183346007604562,0.0,0.0,0.0,0.0,0.0,9.505703422053232e-06
2015-01-19 06:00:00,0.3335847619047619,0.0574190476190476,0.0,0.0159733333333333,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-01-19 07:00:00,0.601824427480916,0.0338759541984732,0.0,0.007,0.0,0.0876870229007633,0.0378912213740458,0.0,0.0,0.0
2015-01-19 08:00:00,0.3403541666666667,0.0555,0.0,0.0069943181818181,0.0,0.0,9.46969696969697e-06,0.0170246212121212,0.0,5.681818181818182e-06
2015-01-19 09:00:00,0.2666875,0.0396136363636363,0.0,0.006998106060606,0.0,0.0,0.0,0.0134223484848484,0.0,0.0
2015-01-19 10:00:00,0.3456710775047258,0.034336483931947,0.0,0.0069697542533081,0.0,0.0,0.0,0.1090434782608695,0.0,0.0
2015-01-19 11:00:00,0.5876609848484848,0.0624715909090909,0.0,0.0069867424242424,0.0,0.1156893939393939,0.0,0.244840909090909,1.5151515151515151e-05,1.893939393939394e-06
2015-01-19 12:00:00,0.2540153846153846,0.0349923076923076,0.0,0.0069884615384615,0.0102326923076923,0.0,0.0,0.003825,0.0,1.923076923076923e-06
2015-01-19 13:00:00,0.2928776290630975,0.0638068833652007,0.0,0.0069904397705544,0.0197514340344168,0.0,0.0,0.0,0.0,0.0
2015-01-19 14:00:00,0.2830458015267176,0.0357022900763358,0.0,0.0069961832061068,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 15:00:00,0.3278893129770992,0.0437003816793893,0.0,0.0069828244274809,0.0205343511450381,0.0,0.0299656488549618,0.0,0.0,0.0
2015-01-19 16:00:00,0.441047619047619,0.0514380952380952,0.0,0.0070019047619047,0.0,0.1216590476190476,0.0,0.0,0.0,0.0
2015-01-19 17:00:00,0.7289770114942529,0.044772030651341,0.0,0.0069865900383141,0.0,0.164463601532567,0.0,0.0,0.0,0.0
2015-01-19 18:00:00,0.4537211538461538,0.0724634615384615,0.0,0.0069903846153846,0.0,0.0674038461538461,0.0,0.0020923076923076,0.0,0.0
2015-01-19 19:00:00,1.0510613026819924,0.0358122605363984,0.0,0.0069885057471264,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 20:00:00,0.6474961538461539,0.0672653846153846,0.0,0.0069749999999999,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 21:00:00,0.5767948717948719,0.034214990138067,0.0,0.0324536489151873,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 22:00:00,0.3801061776061776,0.0633513513513513,0.0,0.0491872586872586,0.0,0.0,0.0,0.0,0.0,5.791505791505791e-06
2015-01-19 23:00:00,0.1984800759013282,0.0332371916508538,0.0,0.0084003795066413,0.0,0.0,0.0,0.0,0.0,9.487666034155597e-06
2015-01-20 00:00:00,0.1611742424242424,0.0474867424242424,0.0,0.006998106060606,0.0,0.0,0.0,0.0,0.0,7.575757575757576e-06
2015-01-20 01:00:00,0.1686843100189036,0.0466824196597353,0.0,0.0069905482041587,0.0,0.0,0.0,0.0,0.0,7.561436672967864e-06
2015-01-20 02:00:00,0.1534528301886792,0.0331377358490566,0.0,0.0069924528301886,0.0,0.0,0.0,0.0,0.0,1.69811320754717e-05
2015-01-20 03:00:00,0.1537542533081285,0.059351606805293,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,9.45179584120983e-06
2015-01-20 04:00:00,0.1597939508506616,0.0321228733459357,0.0,0.0150340264650283,0.0,0.0,0.0,0.0,0.0,1.1342155009451797e-05
2015-01-20 05:00:00,0.164922495274102,0.0310056710775047,0.0,0.0198336483931947,0.0,0.0,0.0,0.0,0.0,5.671077504725898e-06
2015-01-20 06:00:00,0.262595825426945,0.0581840607210626,0.0,0.0140189753320683,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 07:00:00,0.4392251908396947,0.0325782442748091,0.0,0.0069942748091603,0.0,0.0613358778625954,0.0348587786259542,0.0,0.0,0.0
2015-01-20 08:00:00,0.2951768060836502,0.0593403041825095,0.0,0.0069961977186311,0.0,0.0,0.0,0.0,0.0,3.8022813688212926e-06
2015-01-20 09:00:00,0.1776653919694072,0.0335200764818355,0.0,0.0069942638623326,0.0,0.0,0.0,0.0,0.0,1.912045889101338e-06
2015-01-20 10:00:00,0.1787184466019417,0.0336621359223301,0.0,0.0069961165048543,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 11:00:00,0.1865384615384615,0.0596192307692307,0.0,0.0069961538461538,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 12:00:00,0.1758933333333333,0.0362666666666666,0.0,0.0069904761904761,0.0,0.0,0.0,0.0,0.0,1.9047619047619047e-06
2015-01-20 13:00:00,0.3147553398058252,0.0609145631067961,0.0,0.0070019417475728,0.0140155339805825,0.0747087378640776,0.0,0.0,0.0,0.0
2015-01-20 14:00:00,0.2066140350877192,0.0356978557504873,0.0,0.0069922027290448,0.0,0.0,0.0,0.0,0.0,5.8479532163742686e-06
2015-01-20 15:00:00,0.2379270633397313,0.0327428023032629,0.0,0.0069961612284069,0.0174644913627639,0.0,0.0341631477927063,0.0,0.0,1.919385796545105e-06
2015-01-20 16:00:00,0.3568187022900763,0.0602519083969465,0.0,0.0069923664122137,0.0,0.0671965648854961,0.0301812977099236,0.0,0.0,1.9083969465648854e-06
2015-01-20 17:00:00,0.3021628352490421,0.0349137931034482,0.0,0.0069923371647509,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 18:00:00,0.7128776290630975,0.0689560229445506,0.0,0.0069942638623326,0.032189292543021,0.1715487571701721,0.0,0.0,0.0,0.0
2015-01-20 19:00:00,0.3633618677042801,0.0355038910505836,0.0,0.006988326848249,0.0,0.0340758754863813,0.0,0.0,0.0,0.0
2015-01-20 20:00:00,0.4117490347490347,0.0641138996138996,0.0,0.0069922779922779,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 21:00:00,0.3142292870905588,0.0347418111753371,0.0,0.0069884393063583,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 22:00:00,0.3286660305343511,0.0596374045801526,0.0,0.0328053435114503,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 23:00:00,0.3876653919694072,0.0360229445506692,0.0770803059273422,0.0069961759082217,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 00:00:00,0.5488136882129278,0.049764258555133,0.1094866920152091,0.0069904942965779,0.0,0.0,0.0,0.0,0.0,5.703422053231939e-06
2015-01-21 01:00:00,0.2480727969348659,0.0455977011494252,0.0570747126436781,0.0069885057471264,0.0,0.0,0.0,0.0,0.0,5.747126436781609e-06
2015-01-21 02:00:00,0.154293893129771,0.0341507633587786,0.0001106870229007,0.006986641221374,0.0,0.0,0.0,0.0,0.0,3.816793893129771e-06
2015-01-21 03:00:00,0.1560248091603053,0.0604312977099236,0.0002022900763358,0.0070019083969465,0.0,0.0,0.0,0.0,0.0,1.3358778625954198e-05
2015-01-21 04:00:00,0.1621425855513308,0.0318897338403041,0.000115969581749,0.0157243346007604,0.0,0.0,0.0,0.0,0.0,3.8022813688212926e-06
2015-01-21 05:00:00,0.1934345351043643,0.0596223908918406,0.0001593927893738,0.0182751423149905,0.0,0.0,0.0,0.0,0.0,1.1385199240986718e-05
2015-01-21 06:00:00,0.2812144212523719,0.0344288425047438,0.0001081593927893,0.0153833017077798,0.0,0.0,0.0,0.0,0.0,5.692599620493359e-06
2015-01-21 07:00:00,0.4434714828897338,0.033287072243346,2.4714828897338403e-05,0.0070038022813688,0.0,0.0612718631178707,0.0,0.0,0.0,0.0
2015-01-21 08:00:00,0.3350569259962049,0.0645559772296015,0.0,0.0069791271347248,0.0208254269449715,0.0,0.0263282732447817,0.0,0.0,0.0
2015-01-21 09:00:00,0.1545294117647059,0.0328937381404174,0.0,0.0069848197343453,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 10:00:00,0.2199600760456273,0.0579182509505703,0.0,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 11:00:00,0.1965464895635673,0.0317001897533206,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,1.8975332068311195e-06
2015-01-21 12:00:00,0.3116356736242884,0.0352903225806451,0.0,0.0069905123339658,0.0501043643263757,0.0621366223908918,0.0,0.0,0.0,1.8975332068311195e-06
2015-01-21 13:00:00,0.2229425287356321,0.0558620689655172,0.0,0.0069885057471264,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 14:00:00,0.2189810246679316,0.0339829222011385,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2015-01-21 15:00:00,0.2357661596958175,0.059287072243346,0.0,0.0069980988593155,0.0,0.0,0.0,0.0,0.0,1.9011406844106463e-06
2015-01-21 16:00:00,0.2228056603773585,0.0316169811320754,0.0,0.006988679245283,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 17:00:00,0.2163726235741445,0.0312034220532319,0.0,0.0069847908745247,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 18:00:00,0.5960684410646389,0.0571711026615969,6.083650190114068e-05,0.0069866920152091,0.0,0.1191558935361216,0.0,0.0,0.0,0.0
2015-01-21 19:00:00,0.3753864077669903,0.0341650485436893,0.0,0.0069805825242718,0.0,0.0434563106796116,0.0,0.0,0.0,0.0
2015-01-21 20:00:00,0.3410387596899225,0.0651918604651162,0.0,0.0069903100775193,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 21:00:00,0.2976145038167939,0.0316164122137404,0.0,0.018986641221374,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 22:00:00,0.2755343511450381,0.0624370229007633,0.0,0.0487633587786259,0.0,0.0,0.0,0.0,0.0,9.541984732824428e-06
2015-01-21 23:00:00,0.5719518072289156,0.0297911646586345,0.1852670682730924,0.0083995983935742,0.0,0.0,0.0,0.0,0.0,4.016064257028112e-06
2015-01-22 00:00:00,0.4358552123552123,0.0289266409266409,0.1140926640926641,0.0069980694980694,0.0,0.0,0.0,0.0,0.0,9.652509652509651e-06
2015-01-22 01:00:00,0.1781178707224334,0.0625646387832699,0.0002509505703422,0.0069923954372623,0.0,0.0,0.0,0.0,0.0,2.281368821292776e-05
2015-01-22 02:00:00,0.1525189393939394,0.0308087121212121,0.0001742424242424,0.0069924242424242,0.0,0.0,0.0,0.0,3.0303030303030302e-05,5.681818181818182e-06
2015-01-22 03:00:00,0.1527628083491461,0.050370018975332,0.0002201138519924,0.0069905123339658,0.0,0.0,0.0,0.0,0.0,7.590132827324478e-06
2015-01-22 04:00:00,0.1651537001897533,0.0372163187855787,0.0001859582542694,0.015696394686907,0.0,0.0,0.0,0.0,0.0,1.5180265654648956e-05
2015-01-22 05:00:00,0.16356,0.03096,0.0002095238095238,0.0183619047619047,0.0,0.0,0.0,0.0,0.0,2.095238095238095e-05
2015-01-22 06:00:00,0.239442561205273,0.0563728813559322,0.0001770244821092,0.0153446327683615,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 07:00:00,0.3828878326996198,0.0332794676806083,4.562737642585552e-05,0.007,0.0,0.0437433460076045,0.0,0.0,0.0,1.9011406844106463e-06
2015-01-22 08:00:00,0.3151939736346516,0.0333163841807909,0.0,0.0069887005649717,0.0,0.0,0.0323766478342749,0.0,0.0,0.0
2015-01-22 09:00:00,0.2674038095238095,0.0604761904761904,0.0,0.0069942857142857,0.0,0.0402,0.0,0.0,0.0,1.9047619047619047e-06
2015-01-22 10:00:00,0.3151523809523809,0.0337619047619047,0.0,0.0069961904761904,0.0,0.0854819047619047,0.0007314285714285,0.0,0.0,7.619047619047619e-06
2015-01-22 11:00:00,0.2710057034220532,0.0638003802281368,0.0,0.0069961977186311,0.0,0.0,0.0,0.0,0.0,1.9011406844106463e-06
2015-01-22 12:00:00,0.2789656488549618,0.0335133587786259,0.0,0.0069923664122137,0.0451469465648855,0.0,0.0,0.0,0.0,0.0
2015-01-22 13:00:00,0.3025787476280834,0.041707779886148,0.0,0.0069905123339658,0.0,0.0667495256166983,0.0,0.0,0.0,3.795066413662239e-06
2015-01-22 14:00:00,0.2675542857142857,0.0575619047619047,0.0,0.0069904761904761,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-01-22 15:00:00,0.2053631178707224,0.0348117870722433,0.0,0.0069923954372623,0.0052946768060836,0.0,0.0,0.0,0.0,5.703422053231939e-06
2015-01-22 16:00:00,0.3347117516629712,0.0640886917960088,0.0,0.0069933481152993,0.0267383592017738,0.0,0.0331330376940133,0.0,0.0,0.0
2015-01-22 17:00:00,0.8915588235294117,0.0401923076923076,0.1665837104072398,0.0069886877828054,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:00:00,1.0086495327102805,0.0487827102803738,0.0652172897196261,0.0403434579439252,0.0485771028037383,0.0395981308411214,0.0,0.0,0.0,0.0
