time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2015-02-09 20:00:00,0.3610893536121673,0.0636083650190114,0.0,0.0069942965779467,0.0,0.0,0.0267509505703422,0.0,0.0,3.8022813688212926e-06
2015-02-09 21:00:00,0.295882797731569,0.0337996219281663,0.0,0.006992438563327,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-02-09 22:00:00,0.2488033707865168,0.0582846441947565,0.0,0.007,0.0,0.0,0.0,0.0004719101123595,0.0,1.310861423220974e-05
2015-02-09 23:00:00,0.3340524344569288,0.0393108614232209,0.0,0.0458089887640449,0.0,0.0914756554307116,0.0,0.0,0.0,6.741573033707865e-05
2015-02-10 00:00:00,0.5059233644859813,0.0454411214953271,0.1577401869158878,0.0070990654205607,0.0,0.0,0.0,0.0,0.0,2.8037383177570094e-05
2015-02-10 01:00:00,0.4504352720450281,0.0505403377110694,0.0940450281425891,0.0069943714821763,0.0,0.0,0.0,0.0,0.0,1.1257035647279547e-05
2015-02-10 02:00:00,0.1793570093457943,0.0350429906542056,0.0286915887850467,0.0069981308411214,0.0,0.0,0.0,0.0037943925233644,0.0,2.05607476635514e-05
2015-02-10 03:00:00,0.1781635338345864,0.0632424812030075,0.0001898496240601,0.007,0.0,0.0,0.0,0.0358815789473684,0.0,3.3834586466165414e-05
2015-02-10 04:00:00,0.1581500938086304,0.0330994371482176,0.0001894934333958,0.0157842401500938,0.0,0.0,0.0,0.004748592870544,0.0,3.939962476547843e-05
2015-02-10 05:00:00,0.1839043151969981,0.0541857410881801,0.0001651031894934,0.0184690431519699,0.0,0.0,0.0,0.0200318949343339,0.0,5.628517823639775e-06
2015-02-10 06:00:00,0.5400317164179105,0.0305055970149253,0.0001623134328358,0.0115186567164179,0.0,0.0,0.0,0.3422425373134328,0.0,9.328358208955222e-06
2015-02-10 07:00:00,0.5320486891385768,0.0571086142322097,4.49438202247191e-05,0.007,0.0,0.0634700374531835,0.0,0.0461666666666666,0.0,3.745318352059925e-06
2015-02-10 08:00:00,0.2328638059701492,0.0314720149253731,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.8656716417910448e-06
2015-02-10 09:00:00,0.1814519774011299,0.0424632768361581,0.0,0.0069887005649717,0.0,0.0,0.0,0.0,0.0,5.649717514124294e-06
2015-02-10 10:00:00,0.2139420560747663,0.0439327102803738,0.0,0.0069962616822429,0.0,0.0,0.0,0.0,0.0,1.869158878504673e-06
2015-02-10 11:00:00,0.2036022514071294,0.0415140712945591,0.0,0.0069981238273921,0.0,0.0,0.0,0.0,0.0,1.50093808630394e-05
2015-02-10 12:00:00,0.2750056390977443,0.0779285714285714,0.0,0.0069962406015037,0.0,0.0563684210526315,0.0,0.0,0.0,1.8796992481203007e-05
2015-02-10 13:00:00,0.2149133709981167,0.041789077212806,0.0,0.0070037664783427,0.0,0.0,0.0,0.0,0.0,5.649717514124294e-06
2015-02-10 14:00:00,0.2310207939508506,0.0661890359168242,0.0,0.0070075614366729,0.0,0.0,0.0,0.0,0.0,5.671077504725898e-06
2015-02-10 15:00:00,0.4288154425612052,0.0391035781544256,0.0,0.007,0.0218531073446327,0.0,0.0321374764595103,0.0,0.0,1.1299435028248587e-05
2015-02-10 16:00:00,0.2226994328922495,0.0520850661625708,0.0,0.0168071833648393,0.0,0.0,0.0,0.0,0.0,7.561436672967864e-06
2015-02-10 17:00:00,0.2953308411214953,0.041414953271028,0.0,0.0291850467289719,0.0,0.0,0.0,0.0,0.0,5.607476635514018e-06
2015-02-10 18:00:00,0.8976034155597723,0.0349354838709677,0.0,0.0069981024667931,0.0,0.0816413662239089,0.0,0.0,0.0,0.0
2015-02-10 19:00:00,1.22465275142315,0.0716982922201138,0.0,0.0069943074003795,0.0,0.1655806451612903,0.0,0.0,0.0,0.0
2015-02-10 20:00:00,0.3800174081237911,0.0345299806576402,0.0,0.0069883945841392,0.0,0.0002495164410058,0.0,0.0,0.0,0.0
2015-02-10 21:00:00,0.4058853383458646,0.0627161654135338,0.0,0.0069718045112781,0.0,0.0,0.0,0.0,0.0,1.8796992481203007e-06
2015-02-10 22:00:00,0.4744803738317757,0.0317214953271028,0.0,0.0069925233644859,0.0,0.1635850467289719,0.0,0.0,0.0,2.6168224299065423e-05
2015-02-10 23:00:00,0.3314301675977654,0.0628659217877095,0.0,0.0069962756052141,0.0,0.0,0.0,0.0,0.0,1.675977653631285e-05
2015-02-11 00:00:00,0.2144616822429906,0.0426056074766355,0.0,0.0069962616822429,0.0,0.0,0.0,0.0,0.0,1.4953271028037384e-05
2015-02-11 01:00:00,0.150618691588785,0.062403738317757,0.0,0.0069943925233644,0.0,0.0,0.0,0.0,0.0,1.3084112149532711e-05
2015-02-11 02:00:00,0.1497257462686567,0.0343003731343283,0.0,0.0070149253731343,0.0,0.0,0.0,0.0,0.0,2.985074626865672e-05
2015-02-11 03:00:00,0.150812734082397,0.0672247191011236,0.0,0.0069925093632958,0.0,0.0,0.0,0.0,0.0,2.621722846441948e-05
2015-02-11 04:00:00,0.1565751879699248,0.0368646616541353,0.0,0.01571992481203,0.0,0.0,0.0,0.0,0.0,1.3157894736842104e-05
2015-02-11 05:00:00,0.1615403377110694,0.0561388367729831,0.0,0.0183996247654784,0.0,0.0,0.0,0.0,0.0,5.628517823639775e-06
2015-02-11 06:00:00,0.2744333958724202,0.044607879924953,0.0,0.0173133208255159,0.0,0.0,0.0,0.0,0.0,7.5046904315197e-06
2015-02-11 07:00:00,0.4602457786116322,0.0460375234521576,0.0,0.0070018761726078,0.0,0.0558405253283302,0.0318086303939962,0.0,0.0,0.0
2015-02-11 08:00:00,0.2985253283302064,0.0573527204502814,0.0,0.0069962476547842,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 09:00:00,0.155672932330827,0.0334473684210526,0.0,0.0069868421052631,0.0,0.0,0.0,0.0,0.0,1.8796992481203007e-06
2015-02-11 10:00:00,0.1597075471698113,0.0615641509433962,0.0,0.0069981132075471,0.0,0.0,0.0,0.0,0.0,1.8867924528301889e-06
2015-02-11 11:00:00,0.2644116541353383,0.0451372180451127,0.0,0.0069812030075187,0.0,0.0729642857142857,0.0,0.0,0.0,1.8796992481203007e-06
2015-02-11 12:00:00,0.2415805243445692,0.0585936329588015,0.0,0.0069981273408239,0.0,0.0,0.0,0.0,0.0,3.745318352059925e-06
2015-02-11 13:00:00,0.2862994350282485,0.0549114877589453,0.0,0.0069924670433145,0.0,0.0497476459510357,0.0,0.0,0.0,3.766478342749529e-06
2015-02-11 14:00:00,0.2506826003824092,0.0487036328871892,0.0,0.0069942638623326,0.0,0.0,0.0,0.0,0.0,3.824091778202676e-06
2015-02-11 15:00:00,0.2201861804222648,0.0480268714011516,0.0,0.0069961612284069,0.0,0.0,0.0,0.0,0.0,1.919385796545105e-06
2015-02-11 16:00:00,0.1884144486692015,0.049477186311787,0.0,0.0069904942965779,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 17:00:00,0.1773001876172607,0.0289343339587242,0.0,0.0069943714821763,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 18:00:00,0.6817543186180423,0.0621708253358925,0.0,0.0069980806142034,0.069151631477927,0.1164126679462572,0.0,0.0,0.0,0.0
2015-02-11 19:00:00,0.3238771593090211,0.0360268714011516,0.0,0.0069846449136276,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 20:00:00,0.3126129032258065,0.0639146110056926,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 21:00:00,0.3469249530956848,0.0355909943714821,0.0,0.0069981238273921,0.0,0.0552589118198874,0.0,0.0,0.0,9.380863039399626e-06
2015-02-11 22:00:00,0.2523615819209039,0.0659209039548022,0.0,0.0174651600753295,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 23:00:00,0.1619435028248587,0.0329378531073446,0.0,0.0069905838041431,0.0,0.0,0.0,0.0,0.0,9.416195856873825e-06
2015-02-12 00:00:00,0.1831698113207547,0.0583245283018867,0.0,0.0070018867924528,0.0,0.0,0.0,0.0,0.0,1.509433962264151e-05
2015-02-12 01:00:00,0.1584128787878787,0.0323465909090909,0.0,0.007,0.0,0.0,0.0,0.0,0.0,5.681818181818182e-06
2015-02-12 02:00:00,0.1653345935727788,0.047984877126654,0.0,0.0070037807183364,0.0,0.0,0.0,0.0,0.0,9.45179584120983e-06
2015-02-12 03:00:00,0.1613536121673003,0.0431235741444866,0.0,0.0069904942965779,0.0,0.0,0.0,0.0,0.0,1.520912547528517e-05
2015-02-12 04:00:00,0.1713714285714285,0.0293123809523809,0.0,0.0157409523809523,0.0,0.0,0.0,0.0,0.0,1.1428571428571427e-05
2015-02-12 05:00:00,0.1871512287334593,0.0567599243856332,0.0,0.0184196597353497,0.0,0.0,0.0,0.0,0.0,1.1342155009451797e-05
2015-02-12 06:00:00,0.249560606060606,0.0296079545454545,0.0,0.015403409090909,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-06
2015-02-12 07:00:00,0.4393522727272727,0.0570094696969697,0.0,0.006998106060606,0.0,0.0720719696969697,0.0326458333333333,0.0,0.0,5.681818181818182e-06
2015-02-12 08:00:00,0.28682797731569,0.0374763705103969,0.0,0.006992438563327,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-02-12 09:00:00,0.2174478178368121,0.0420588235294117,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 10:00:00,0.2283870967741935,0.0536982922201138,0.0,0.0069791271347248,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 11:00:00,0.1447927756653992,0.0323326996197718,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.8022813688212926e-06
2015-02-12 12:00:00,0.178277358490566,0.0589339622641509,0.0,0.0069962264150943,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 13:00:00,0.1915344827586207,0.0322260536398467,0.0,0.0069865900383141,0.0,0.0341570881226053,0.0,0.0,0.0,0.0
2015-02-12 14:00:00,0.3068336520076481,0.0590497131931166,0.0,0.0109101338432122,0.0,0.0509674952198852,0.0320592734225621,0.0,0.0,1.912045889101338e-06
2015-02-12 15:00:00,0.199467803030303,0.0333693181818181,0.0,0.0069943181818181,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 16:00:00,0.2449563567362429,0.0434459203036053,0.0,0.011392789373814,0.0276053130929791,0.0,0.0,0.0,0.0,0.0
2015-02-12 17:00:00,0.6615689655172414,0.0581628352490421,0.0,0.0069942528735632,0.0620613026819923,0.1390574712643678,0.0,0.0,0.0,1.915708812260536e-06
2015-02-12 18:00:00,0.4489710424710424,0.0346505791505791,0.0,0.0412625482625482,6.177606177606178e-05,0.0119362934362934,0.0,0.0,0.0,0.0
2015-02-12 19:00:00,0.3793929961089494,0.0620933852140077,0.0,0.0617568093385214,0.0101595330739299,0.0,0.0,0.0,0.0,0.0
2015-02-12 20:00:00,0.4423494208494208,0.0338223938223938,0.0,0.0509382239382239,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 21:00:00,0.464655238095238,0.0633866666666666,0.0,0.0095257142857142,0.0,0.0,0.0,0.0,0.0,1.9047619047619047e-06
2015-02-12 22:00:00,0.3022599620493358,0.0340094876660341,0.0001802656546489,0.0069981024667931,0.0,0.0,0.0,0.0,0.0,9.487666034155597e-06
2015-02-12 23:00:00,0.5446450381679389,0.0630629770992366,0.1581660305343511,0.006986641221374,0.0,0.0,0.0,0.0,0.0,3.816793893129771e-05
2015-02-13 00:00:00,0.3762727272727272,0.0344337121212121,0.0967613636363636,0.007,0.0,0.0,0.0,0.0,0.0,3.787878787878788e-06
2015-02-13 01:00:00,0.1556666666666666,0.0386079545454545,0.0001875,0.007,0.0,0.0,0.0,0.004903409090909,0.0,1.893939393939394e-05
2015-02-13 02:00:00,0.1629619047619047,0.054455238095238,0.0001790476190476,0.0069942857142857,0.0,0.0,0.0,0.0232323809523809,0.0,2.476190476190476e-05
2015-02-13 03:00:00,0.1519090909090909,0.0334242424242424,0.0001174242424242,0.0069848484848484,0.0,0.0,0.0,0.0073125,0.0,7.575757575757576e-06
2015-02-13 04:00:00,0.187223908918406,0.0649449715370018,0.0001612903225806,0.0157058823529411,0.0,0.0,0.0,0.0092713472485768,0.0,5.692599620493359e-06
2015-02-13 05:00:00,0.2236174242424242,0.035655303030303,0.0002215909090909,0.0223390151515151,0.0,0.0,0.0,0.0805700757575757,0.0,5.681818181818182e-06
2015-02-13 06:00:00,0.4949166666666666,0.0421912878787878,0.0001363636363636,0.0173901515151515,0.0,0.0,0.0,0.2761647727272727,0.0,3.787878787878788e-06
2015-02-13 07:00:00,0.4376998123827392,0.0528048780487804,9.005628517823639e-05,0.0070037523452157,0.0,0.0647861163227016,0.0,0.0236360225140712,0.0,0.0
2015-02-13 08:00:00,0.3140926275992439,0.0677939508506616,0.0,0.0069905482041587,0.0,0.0,0.0,0.0,0.0001209829867674,0.0
2015-02-13 09:00:00,0.1891563088512241,0.0539039548022598,0.0,0.006984934086629,0.0,0.0,0.0002410546139359,0.0,0.0,0.0
2015-02-13 10:00:00,0.1710226843100189,0.0336616257088846,0.0,0.0069905482041587,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 11:00:00,0.1806351606805293,0.0641417769376181,0.0,0.0069886578449905,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-02-13 12:00:00,0.2524212523719165,0.0329696394686907,0.0,0.0069924098671726,0.0,0.0790550284629981,0.0,0.0,0.0,1.8975332068311195e-06
2015-02-13 13:00:00,0.2169168241965973,0.0605671077504725,0.0,0.0069943289224952,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-02-13 14:00:00,0.1977113207547169,0.0289,0.0,0.0069849056603773,0.0,0.0,0.0,0.0,0.0,0.0001905660377358
2015-02-13 15:00:00,0.2348307984790874,0.0627243346007604,0.0,0.0069904942965779,0.0202205323193916,0.0,0.0,0.0,0.0,0.0
2015-02-13 16:00:00,0.1454459203036053,0.0298633776091081,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 17:00:00,0.1482960151802656,0.0593225806451612,0.0,0.0069829222011385,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 18:00:00,0.1452982791586998,0.0393690248565965,0.0,0.006982791586998,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 19:00:00,0.209767619047619,0.0379923809523809,0.0,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,1.9047619047619047e-06
2015-02-13 20:00:00,0.2164971537001897,0.0607039848197343,0.0,0.0069981024667931,0.0,0.0,0.0,0.0,0.0,1.8975332068311195e-06
2015-02-13 21:00:00,0.19784,0.0366190476190476,0.0,0.0069866666666666,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-02-13 22:00:00,0.2237889733840304,0.0627984790874524,0.0,0.007,0.0,0.0,0.0,0.0,0.0,5.703422053231939e-06
2015-02-13 23:00:00,0.1851306818181818,0.0370416666666666,0.0,0.0069886363636363,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-05
2015-02-14 00:00:00,0.1721079545454545,0.0556969696969696,0.0,0.0069943181818181,0.0,0.0,0.0,0.0,0.0,9.46969696969697e-06
2015-02-14 01:00:00,0.1476477272727273,0.0309393939393939,0.0,0.006998106060606,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-05
2015-02-14 02:00:00,0.1437882797731569,0.027336483931947,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,7.561436672967864e-06
2015-02-14 03:00:00,0.1486254752851711,0.0542205323193916,0.0,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,1.520912547528517e-05
2015-02-14 04:00:00,0.1498026565464895,0.0265464895635673,0.0,0.0287438330170777,0.0,0.0,0.0,0.0,0.0,0.0001252371916508
2015-02-14 05:00:00,0.1563984819734345,0.0414231499051233,0.0,0.018504743833017,0.0,0.0,0.0,0.0,0.0,1.1385199240986718e-05
2015-02-14 06:00:00,0.1641676082862523,0.0533126177024482,0.0,0.009774011299435,0.0,0.0,0.0,0.0,0.0,5.649717514124294e-06
2015-02-14 07:00:00,0.1465038314176245,0.0339272030651341,0.0,0.0069980842911877,0.0,0.0,0.0,0.0,0.0,1.1494252873563218e-05
2015-02-14 08:00:00,0.1486931818181818,0.0539412878787878,0.0,0.0069924242424242,0.0,0.0,0.0,0.0,0.0,5.681818181818182e-06
2015-02-14 09:00:00,0.1464454887218045,0.0382387218045112,0.0,0.0069887218045112,0.0,0.0,0.0,0.0,0.0,5.639097744360902e-06
2015-02-14 10:00:00,0.1458544423440453,0.0342419659735349,0.0,0.0069905482041587,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 11:00:00,0.1659638783269962,0.050296577946768,0.0,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,7.604562737642585e-06
2015-02-14 12:00:00,0.1456181474480151,0.0378298676748582,0.0,0.006992438563327,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-06
2015-02-14 13:00:00,0.1442589792060491,0.0248960302457466,0.0,0.0069943289224952,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-02-14 14:00:00,0.1459829222011385,0.025819734345351,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2015-02-14 15:00:00,0.1694285714285714,0.0472537593984962,0.0,0.0070018796992481,0.0,0.0,0.0,0.0,0.0,3.7593984962406014e-06
2015-02-14 16:00:00,0.1447593984962406,0.0334285714285714,0.0,0.0069943609022556,0.0,0.0,0.0,0.0,0.0,1.1278195488721805e-05
2015-02-14 17:00:00,0.1453638095238095,0.0339028571428571,0.0,0.0069942857142857,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 18:00:00,0.1687277882797731,0.0588601134215501,0.0,0.0069943289224952,0.0,0.0,0.0,0.0,0.0,1.890359168241966e-06
2015-02-14 19:00:00,0.1446528301886792,0.034843396226415,0.0,0.0069943396226415,0.0,0.0,0.0,0.0,0.0,3.773584905660377e-06
2015-02-14 20:00:00,0.1461928166351606,0.034648393194707,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-06
2015-02-14 21:00:00,0.1481439393939394,0.0383295454545454,0.0,0.0069924242424242,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-06
2015-02-14 22:00:00,0.1461271347248577,0.0557552182163187,0.0,0.0069905123339658,0.0,0.0,0.0,0.0,0.0,1.7077798861480076e-05
2015-02-14 23:00:00,0.142743396226415,0.024888679245283,0.0,0.0070037735849056,0.0,0.0,0.0,0.0,0.0,3.207547169811321e-05
2015-02-15 00:00:00,0.1443768939393939,0.024215909090909,0.0,0.0070018939393939,0.0,0.0,0.0,0.0,0.0,2.840909090909091e-05
2015-02-15 01:00:00,0.1466245283018868,0.0524641509433962,0.0,0.0070056603773584,0.0,0.0,0.0,0.0,0.0,4.9056603773584906e-05
2015-02-15 02:00:00,0.142854716981132,0.0291471698113207,0.0,0.0070018867924528,0.0,0.0,0.0,0.0,0.0,1.509433962264151e-05
2015-02-15 03:00:00,0.1458506616257089,0.0361909262759924,0.0,0.0070075614366729,0.0,0.0,0.0,0.0,0.0,5.4820415879017015e-05
2015-02-15 04:00:00,0.1533615819209039,0.0329887005649717,0.0,0.0157608286252354,0.0,0.0,0.0,0.0,0.0,4.331450094161959e-05
2015-02-15 05:00:00,0.1590207939508506,0.0548714555765595,0.0,0.0201247637051039,0.0,0.0,0.0,0.0,0.0,1.3232514177693762e-05
2015-02-15 06:00:00,0.152965844402277,0.0360284629981024,0.0,0.015639468690702,0.0,0.0,0.0,0.0,0.0,7.590132827324478e-06
2015-02-15 07:00:00,0.1466912878787878,0.0322708333333333,0.0,0.0070037878787878,0.0,0.0,0.0,0.0,0.0,3.787878787878788e-06
2015-02-15 08:00:00,0.1450984848484848,0.0336117424242424,0.0,0.007,0.0,0.0,0.0,0.0,0.0,9.46969696969697e-06
2015-02-15 09:00:00,0.1453901515151515,0.0272291666666666,0.0,0.0070018939393939,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-05
2015-02-15 10:00:00,0.1470037807183364,0.050219281663516,0.0,0.0070018903591682,0.0,0.0,0.0,0.0,0.0,3.780718336483932e-06
2015-02-15 11:00:00,0.1434237288135593,0.0210979284369114,0.0,0.0069905838041431,0.0,0.0,0.0,0.0,0.0,1.5065913370998117e-05
2015-02-15 12:00:00,0.1436,0.0251980952380952,0.0,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 13:00:00,0.1448809073724007,0.0315066162570888,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.1342155009451797e-05
2015-02-15 14:00:00,0.1487051039697542,0.0595311909262759,0.0,0.0070037807183364,0.0,0.0,0.0,0.0,0.0,7.561436672967864e-06
2015-02-15 15:00:00,0.1463175803402646,0.0373421550094517,0.0,0.0069981096408317,0.0,0.0,0.0,0.0,0.0,7.561436672967864e-06
2015-02-15 16:00:00,0.1447880539499036,0.0318477842003853,0.0,0.0069961464354527,0.0,0.0,0.0,0.0,0.0,3.853564547206165e-06
2015-02-15 17:00:00,0.1441573705179283,0.0317749003984063,0.0,0.0069980079681274,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 18:00:00,0.1443282608695652,0.0310173913043478,0.0,0.006995652173913,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 19:00:00,0.1465427974947807,0.0501377870563674,0.0,0.0070020876826722,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 20:00:00,0.1431823416506717,0.0200614203454894,0.0,0.007003838771593,0.0,0.0,0.0,0.0,0.0,1.919385796545105e-06
2015-02-15 21:00:00,0.1418109640831758,0.0219792060491493,0.0,0.0069981096408317,0.0,0.0,0.0,0.0,0.0,1.1342155009451797e-05
2015-02-15 22:00:00,0.1457457305502846,0.0315199240986717,0.0,0.0069981024667931,0.0,0.0,0.0,0.0,0.0,1.5180265654648956e-05
2015-02-15 23:00:00,0.1497798861480075,0.0430189753320683,0.0,0.0070056925996204,0.0,0.0,0.0,0.0,0.0,2.656546489563568e-05
2015-02-16 00:00:00,0.1481485714285714,0.0481142857142857,0.0,0.0070057142857142,0.0,0.0,0.0,0.0,0.0,5.333333333333334e-05
2015-02-16 01:00:00,0.1438723809523809,0.0319657142857142,0.0,0.0070057142857142,0.0,0.0,0.0,0.0,0.0,2.666666666666667e-05
2015-02-16 02:00:00,0.1438882575757575,0.0303958333333333,0.0,0.006998106060606,0.0,0.0,0.0,0.0,0.0,3.787878787878788e-06
2015-02-16 03:00:00,0.1489071969696969,0.0326685606060606,0.0,0.007,0.0,0.0,0.0,0.0,0.0,2.462121212121212e-05
2015-02-16 04:00:00,0.1492415094339622,0.0205566037735849,0.0,0.015677358490566,0.0,0.0,0.0,0.0,0.0,2.075471698113208e-05
2015-02-16 05:00:00,0.1581073446327683,0.0491939736346516,0.0,0.0185499058380414,0.0,0.0,0.0,0.0,0.0,4.331450094161959e-05
2015-02-16 06:00:00,0.150937618147448,0.0218015122873345,0.0,0.0156483931947069,0.0,0.0,0.0,0.0,0.0,9.45179584120983e-06
2015-02-16 07:00:00,0.1453282732447817,0.0331271347248576,0.0,0.0069924098671726,0.0,0.0,0.0,0.0,0.0003643263757115,1.8975332068311195e-06
2015-02-16 08:00:00,0.1457231638418079,0.0324105461393596,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 09:00:00,0.1463187855787476,0.0335730550284629,0.0,0.0069962049335863,0.0,0.0,0.0,0.0,0.0,3.795066413662239e-06
2015-02-16 10:00:00,0.14554802259887,0.0306365348399246,0.0,0.0069943502824858,0.0,0.0,0.0,0.0,0.0,1.8832391713747648e-06
2015-02-16 11:00:00,0.1495393258426966,0.0603370786516853,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.745318352059925e-06
2015-02-16 12:00:00,0.1453232514177693,0.0281795841209829,0.0,0.0069905482041587,0.0,0.0,0.0,0.0,0.0,9.45179584120983e-06
2015-02-16 13:00:00,0.7310627376425856,0.0211463878326996,0.0,0.0069923954372623,0.0,0.0,0.0,0.0,0.0,5.703422053231939e-06
2015-02-16 14:00:00,0.2186454033771107,0.0205797373358348,0.0,0.007,0.0,0.0,0.0,0.0,0.0,9.380863039399626e-06
2015-02-16 15:00:00,0.2816635160680529,0.0579640831758034,0.0,0.0069943289224952,0.0,0.0,0.0,0.0,0.0,5.671077504725898e-06
2015-02-16 16:00:00,0.2819562737642586,0.038074144486692,0.0,0.0069847908745247,0.0,0.0,0.0,0.0,0.0,1.9011406844106463e-06
2015-02-16 17:00:00,0.9967457305502846,0.0624952561669829,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 18:00:00,0.8307613636363637,0.0347443181818181,0.0,0.007,0.1131666666666666,0.0928939393939393,0.0,0.0,0.0,0.0
2015-02-16 19:00:00,0.2854754716981132,0.0570735849056603,0.0,0.0069924528301886,0.0,0.0,0.0,0.0,0.0,3.773584905660377e-06
2015-02-16 20:00:00,0.5149013282732448,0.0424762808349146,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 21:00:00,0.4068358490566037,0.0375962264150943,0.0,0.0091471698113207,0.0,0.0,0.0,0.0,0.0,5.660377358490565e-06
2015-02-16 22:00:00,0.3206041666666667,0.0584488636363636,0.0,0.0163257575757575,0.0,0.0284924242424242,0.0,0.0,0.0,3.787878787878788e-06
2015-02-16 23:00:00,0.2651924528301887,0.0337528301886792,0.0,0.0402,0.0,0.0,0.0,0.0,0.0,1.132075471698113e-05
2015-02-17 00:00:00,0.4905825426944971,0.0595521821631878,0.1510910815939279,0.008943074003795,0.0,0.0,0.0,0.0,0.0,9.487666034155597e-06
2015-02-17 01:00:00,0.4645257142857142,0.0323580952380952,0.103167619047619,0.0069980952380952,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2015-02-17 02:00:00,0.2095996204933586,0.047111954459203,0.0212865275142314,0.0070037950664136,0.0,0.0,0.0,0.0163320683111954,0.0,5.692599620493359e-06
2015-02-17 03:00:00,0.1905463137996219,0.0352381852551984,0.0002079395085066,0.0069962192816635,0.0,0.0,0.0,0.0377731568998109,0.0,2.26843100189036e-05
2015-02-17 04:00:00,0.1636133333333333,0.0277161904761904,0.0002571428571428,0.015527619047619,0.0,0.0,0.0,0.0119733333333333,0.0,2.095238095238095e-05
2015-02-17 05:00:00,0.1801842105263157,0.0499473684210526,0.0001748120300751,0.0184812030075187,0.0,0.0,0.0,0.0200037593984962,0.0,7.518796992481203e-06
2015-02-17 06:00:00,0.4981833648393195,0.0321758034026465,0.0001153119092627,0.017578449905482,0.0,0.0,0.0,0.3153648393194707,0.0,1.3232514177693762e-05
2015-02-17 07:00:00,0.2797123809523809,0.0344742857142857,0.0001257142857142,0.0069980952380952,0.0,0.0,0.0,0.0612685714285714,0.0,9.523809523809525e-06
2015-02-17 08:00:00,0.2617277882797731,0.0558374291115311,1.3232514177693762e-05,0.006984877126654,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 09:00:00,0.3304285714285714,0.03321992481203,0.0,0.0070056390977443,0.0425845864661654,0.0274022556390977,0.0328421052631578,0.0,0.0,0.0
2015-02-17 10:00:00,0.2283503787878787,0.0613579545454545,0.0,0.0069810606060606,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 11:00:00,0.2290757575757575,0.0350662878787878,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 12:00:00,0.2425084745762712,0.0526007532956685,0.0,0.0069962335216572,0.0,0.0,0.0,0.0,0.0,1.8832391713747648e-06
