,CUSTOMER_ID,READING_DATETIME, GENERAL_SUPPLY_KWH, CONTROLLED_LOAD_KWH
169804355,8273592,2013-08-25 14:30:00,0.332,0.0
169804356,8273592,2013-08-25 15:00:00,0.279,0.0
169804357,8273592,2013-08-25 15:30:00,0.421,0.0
169804358,8273592,2013-08-25 16:00:00,0.291,0.0
169804359,8273592,2013-08-25 16:30:00,0.31,0.0
169804360,8273592,2013-08-25 17:00:00,0.293,0.0
169804361,8273592,2013-08-25 17:30:00,0.274,0.0
169804362,8273592,2013-08-25 18:00:00,0.363,0.0
169804363,8273592,2013-08-25 18:30:00,0.25,0.0
169804364,8273592,2013-08-25 19:00:00,0.196,0.0
169804365,8273592,2013-08-25 19:30:00,0.107,0.0
169804366,8273592,2013-08-25 20:00:00,0.195,0.0
169804367,8273592,2013-08-25 20:30:00,0.131,0.0
169804368,8273592,2013-08-25 21:00:00,0.184,0.0
169804369,8273592,2013-08-25 21:30:00,0.326,0.0
169804370,8273592,2013-08-25 22:00:00,0.291,0.0
169804371,8273592,2013-08-25 22:30:00,0.248,0.0
169804372,8273592,2013-08-25 23:00:00,0.166,0.0
169804373,8273592,2013-08-25 23:30:00,0.184,0.0
169804374,8273592,2013-08-26 00:00:00,0.128,0.0
169804375,8273592,2013-08-26 00:30:00,0.155,0.0
169804376,8273592,2013-08-26 01:00:00,0.13,0.0
169804377,8273592,2013-08-26 01:30:00,0.126,0.0
169804378,8273592,2013-08-26 02:00:00,0.138,0.0
169804379,8273592,2013-08-26 02:30:00,0.135,0.0
169804380,8273592,2013-08-26 03:00:00,0.126,0.0
169804381,8273592,2013-08-26 03:30:00,0.125,0.0
169804382,8273592,2013-08-26 04:00:00,0.14,0.0
169804383,8273592,2013-08-26 04:30:00,0.137,0.0
169804384,8273592,2013-08-26 05:00:00,0.113,0.0
169804385,8273592,2013-08-26 05:30:00,0.138,0.0
169804386,8273592,2013-08-26 06:00:00,0.135,0.0
169804387,8273592,2013-08-26 06:30:00,0.405,0.0
169804388,8273592,2013-08-26 07:00:00,0.221,0.0
169804389,8273592,2013-08-26 07:30:00,0.138,0.0
169804390,8273592,2013-08-26 08:00:00,0.148,0.0
169804391,8273592,2013-08-26 08:30:00,0.109,0.0
169804392,8273592,2013-08-26 09:00:00,0.16,0.0
169804393,8273592,2013-08-26 09:30:00,0.115,0.0
169804394,8273592,2013-08-26 10:00:00,0.227,0.0
169804395,8273592,2013-08-26 10:30:00,0.099,0.0
169804396,8273592,2013-08-26 11:00:00,0.18,0.0
169804397,8273592,2013-08-26 11:30:00,0.107,0.0
169804398,8273592,2013-08-26 12:00:00,0.149,0.0
169804399,8273592,2013-08-26 12:30:00,0.119,0.0
169804400,8273592,2013-08-26 13:00:00,0.161,0.0
169804401,8273592,2013-08-26 13:30:00,0.13,0.0
169804402,8273592,2013-08-26 14:00:00,0.121,0.0
169804403,8273592,2013-08-26 14:30:00,0.164,0.0
169804404,8273592,2013-08-26 15:00:00,0.113,0.0
169804405,8273592,2013-08-26 15:30:00,0.171,0.0
169804406,8273592,2013-08-26 16:00:00,0.097,0.0
169804407,8273592,2013-08-26 16:30:00,0.188,0.0
169804408,8273592,2013-08-26 17:00:00,0.118,0.0
169804409,8273592,2013-08-26 17:30:00,0.186,0.0
169804410,8273592,2013-08-26 18:00:00,0.216,0.0
169804411,8273592,2013-08-26 18:30:00,0.234,0.0
169804412,8273592,2013-08-26 19:00:00,0.57,0.0
169804413,8273592,2013-08-26 19:30:00,0.311,0.0
169804414,8273592,2013-08-26 20:00:00,0.249,0.0
169804415,8273592,2013-08-26 20:30:00,0.257,0.0
169804416,8273592,2013-08-26 21:00:00,0.298,0.0
169804417,8273592,2013-08-26 21:30:00,0.359,0.0
169804418,8273592,2013-08-26 22:00:00,0.135,0.0
169804419,8273592,2013-08-26 22:30:00,0.181,0.0
169804420,8273592,2013-08-26 23:00:00,0.087,0.0
169804421,8273592,2013-08-26 23:30:00,0.182,0.0
169804422,8273592,2013-08-27 00:00:00,0.105,0.0
169804423,8273592,2013-08-27 00:30:00,0.156,0.0
169804424,8273592,2013-08-27 01:00:00,0.107,0.0
169804425,8273592,2013-08-27 01:30:00,0.162,0.0
169804426,8273592,2013-08-27 02:00:00,0.119,0.0
169804427,8273592,2013-08-27 02:30:00,0.133,0.0
169804428,8273592,2013-08-27 03:00:00,0.136,0.0
169804429,8273592,2013-08-27 03:30:00,0.132,0.0
169804430,8273592,2013-08-27 04:00:00,0.124,0.0
169804431,8273592,2013-08-27 04:30:00,0.128,0.0
169804432,8273592,2013-08-27 05:00:00,0.148,0.0
169804433,8273592,2013-08-27 05:30:00,0.101,0.0
169804434,8273592,2013-08-27 06:00:00,0.159,0.0
169804435,8273592,2013-08-27 06:30:00,0.938,0.0
169804436,8273592,2013-08-27 07:00:00,2.159,0.0
169804437,8273592,2013-08-27 07:30:00,0.125,0.0
169804438,8273592,2013-08-27 08:00:00,0.17,0.0
169804439,8273592,2013-08-27 08:30:00,0.106,0.0
169804440,8273592,2013-08-27 09:00:00,0.167,0.0
169804441,8273592,2013-08-27 09:30:00,0.125,0.0
169804442,8273592,2013-08-27 10:00:00,0.246,0.0
169804443,8273592,2013-08-27 10:30:00,0.197,0.0
169804444,8273592,2013-08-27 11:00:00,0.203,0.0
169804445,8273592,2013-08-27 11:30:00,0.138,0.0
169804446,8273592,2013-08-27 12:00:00,0.133,0.0
169804447,8273592,2013-08-27 12:30:00,0.156,0.0
169804448,8273592,2013-08-27 13:00:00,0.127,0.0
169804449,8273592,2013-08-27 13:30:00,0.207,0.0
169804450,8273592,2013-08-27 14:00:00,0.196,0.0
169804451,8273592,2013-08-27 14:30:00,0.203,0.0
169804452,8273592,2013-08-27 15:00:00,0.111,0.0
169804453,8273592,2013-08-27 15:30:00,0.398,0.0
169804454,8273592,2013-08-27 16:00:00,0.163,0.0
169804455,8273592,2013-08-27 16:30:00,0.207,0.0
169804456,8273592,2013-08-27 17:00:00,0.212,0.0
169804457,8273592,2013-08-27 17:30:00,0.186,0.0
169804458,8273592,2013-08-27 18:00:00,0.244,0.0
169804459,8273592,2013-08-27 18:30:00,0.234,0.0
169804460,8273592,2013-08-27 19:00:00,0.496,0.0
169804461,8273592,2013-08-27 19:30:00,0.198,0.0
169804462,8273592,2013-08-27 20:00:00,0.293,0.0
169804463,8273592,2013-08-27 20:30:00,0.397,0.0
169804464,8273592,2013-08-27 21:00:00,0.493,0.0
169804465,8273592,2013-08-27 21:30:00,0.181,0.0
169804466,8273592,2013-08-27 22:00:00,0.158,0.0
169804467,8273592,2013-08-27 22:30:00,0.145,0.0
169804468,8273592,2013-08-27 23:00:00,0.142,0.0
169804469,8273592,2013-08-27 23:30:00,0.133,0.0
169804470,8273592,2013-08-28 00:00:00,0.13,0.0
169804471,8273592,2013-08-28 00:30:00,0.159,0.0
169804472,8273592,2013-08-28 01:00:00,0.122,0.0
169804473,8273592,2013-08-28 01:30:00,0.23,0.0
169804474,8273592,2013-08-28 02:00:00,0.199,0.0
169804475,8273592,2013-08-28 02:30:00,0.17,0.0
169804476,8273592,2013-08-28 03:00:00,0.123,0.0
169804477,8273592,2013-08-28 03:30:00,0.158,0.0
169804478,8273592,2013-08-28 04:00:00,0.13,0.0
169804479,8273592,2013-08-28 04:30:00,0.14,0.0
169804480,8273592,2013-08-28 05:00:00,0.123,0.0
169804481,8273592,2013-08-28 05:30:00,0.168,0.0
169804482,8273592,2013-08-28 06:00:00,0.155,0.0
169804483,8273592,2013-08-28 06:30:00,2.601,0.0
169804484,8273592,2013-08-28 07:00:00,0.191,0.0
169804485,8273592,2013-08-28 07:30:00,0.148,0.0
169804486,8273592,2013-08-28 08:00:00,0.132,0.0
169804487,8273592,2013-08-28 08:30:00,0.163,0.0
169804488,8273592,2013-08-28 09:00:00,0.123,0.0
169804489,8273592,2013-08-28 09:30:00,0.154,0.0
169804490,8273592,2013-08-28 10:00:00,0.151,0.0
169804491,8273592,2013-08-28 10:30:00,0.119,0.0
169804492,8273592,2013-08-28 11:00:00,0.159,0.0
169804493,8273592,2013-08-28 11:30:00,0.128,0.0
169804494,8273592,2013-08-28 12:00:00,0.157,0.0
169804495,8273592,2013-08-28 12:30:00,0.11,0.0
169804496,8273592,2013-08-28 13:00:00,0.187,0.0
169804497,8273592,2013-08-28 13:30:00,0.104,0.0
169804498,8273592,2013-08-28 14:00:00,0.164,0.0
169804499,8273592,2013-08-28 14:30:00,0.124,0.0
169804500,8273592,2013-08-28 15:00:00,0.161,0.0
169804501,8273592,2013-08-28 15:30:00,0.117,0.0
169804502,8273592,2013-08-28 16:00:00,0.193,0.0
169804503,8273592,2013-08-28 16:30:00,0.177,0.0
169804504,8273592,2013-08-28 17:00:00,0.321,0.0
169804505,8273592,2013-08-28 17:30:00,0.254,0.0
169804506,8273592,2013-08-28 18:00:00,0.231,0.0
169804507,8273592,2013-08-28 18:30:00,0.268,0.0
169804508,8273592,2013-08-28 19:00:00,0.219,0.0
169804509,8273592,2013-08-28 19:30:00,0.387,0.0
169804510,8273592,2013-08-28 20:00:00,0.304,0.0
169804511,8273592,2013-08-28 20:30:00,0.325,0.0
169804512,8273592,2013-08-28 21:00:00,0.469,0.0
169804513,8273592,2013-08-28 21:30:00,0.357,0.0
169804514,8273592,2013-08-28 22:00:00,0.283,0.0
169804515,8273592,2013-08-28 22:30:00,0.213,0.0
169804516,8273592,2013-08-28 23:00:00,0.188,0.0
169804517,8273592,2013-08-28 23:30:00,0.141,0.0
169804518,8273592,2013-08-29 00:00:00,0.131,0.0
169804519,8273592,2013-08-29 00:30:00,0.143,0.0
169804520,8273592,2013-08-29 01:00:00,0.145,0.0
169804521,8273592,2013-08-29 01:30:00,0.125,0.0
169804522,8273592,2013-08-29 02:00:00,0.136,0.0
169804523,8273592,2013-08-29 02:30:00,0.142,0.0
169804524,8273592,2013-08-29 03:00:00,0.134,0.0
169804525,8273592,2013-08-29 03:30:00,0.125,0.0
169804526,8273592,2013-08-29 04:00:00,0.148,0.0
169804527,8273592,2013-08-29 04:30:00,0.129,0.0
169804528,8273592,2013-08-29 05:00:00,0.131,0.0
169804529,8273592,2013-08-29 05:30:00,0.137,0.0
169804530,8273592,2013-08-29 06:00:00,0.138,0.0
169804531,8273592,2013-08-29 06:30:00,1.564,0.0
169804532,8273592,2013-08-29 07:00:00,1.447,0.0
169804533,8273592,2013-08-29 07:30:00,0.158,0.0
169804534,8273592,2013-08-29 08:00:00,0.108,0.0
169804535,8273592,2013-08-29 08:30:00,0.172,0.0
169804536,8273592,2013-08-29 09:00:00,0.118,0.0
169804537,8273592,2013-08-29 09:30:00,0.162,0.0
169804538,8273592,2013-08-29 10:00:00,0.114,0.0
169804539,8273592,2013-08-29 10:30:00,0.179,0.0
169804540,8273592,2013-08-29 11:00:00,0.097,0.0
169804541,8273592,2013-08-29 11:30:00,0.166,0.0
169804542,8273592,2013-08-29 12:00:00,0.127,0.0
169804543,8273592,2013-08-29 12:30:00,0.144,0.0
169804544,8273592,2013-08-29 13:00:00,0.135,0.0
169804545,8273592,2013-08-29 13:30:00,0.137,0.0
169804546,8273592,2013-08-29 14:00:00,0.155,0.0
169804547,8273592,2013-08-29 14:30:00,0.104,0.0
169804548,8273592,2013-08-29 15:00:00,0.177,0.0
169804549,8273592,2013-08-29 15:30:00,0.111,0.0
169804550,8273592,2013-08-29 16:00:00,0.166,0.0
169804551,8273592,2013-08-29 16:30:00,0.126,0.0
169804552,8273592,2013-08-29 17:00:00,0.196,0.0
169804553,8273592,2013-08-29 17:30:00,0.16,0.0
169804554,8273592,2013-08-29 18:00:00,0.82,0.0
169804555,8273592,2013-08-29 18:30:00,0.825,0.0
169804556,8273592,2013-08-29 19:00:00,0.427,0.0
169804557,8273592,2013-08-29 19:30:00,0.247,0.0
169804558,8273592,2013-08-29 20:00:00,0.278,0.0
169804559,8273592,2013-08-29 20:30:00,0.37,0.0
169804560,8273592,2013-08-29 21:00:00,0.332,0.0
169804561,8273592,2013-08-29 21:30:00,0.276,0.0
169804562,8273592,2013-08-29 22:00:00,0.356,0.0
169804563,8273592,2013-08-29 22:30:00,0.274,0.0
169804564,8273592,2013-08-29 23:00:00,0.188,0.0
169804565,8273592,2013-08-29 23:30:00,0.119,0.0
169804566,8273592,2013-08-30 00:00:00,0.177,0.0
169804567,8273592,2013-08-30 00:30:00,0.109,0.0
169804568,8273592,2013-08-30 01:00:00,0.159,0.0
169804569,8273592,2013-08-30 01:30:00,0.145,0.0
169804570,8273592,2013-08-30 02:00:00,0.13,0.0
169804571,8273592,2013-08-30 02:30:00,0.15,0.0
169804572,8273592,2013-08-30 03:00:00,0.124,0.0
169804573,8273592,2013-08-30 03:30:00,0.162,0.0
169804574,8273592,2013-08-30 04:00:00,0.094,0.0
169804575,8273592,2013-08-30 04:30:00,0.178,0.0
169804576,8273592,2013-08-30 05:00:00,0.106,0.0
169804577,8273592,2013-08-30 05:30:00,0.157,0.0
169804578,8273592,2013-08-30 06:00:00,0.111,0.0
169804579,8273592,2013-08-30 06:30:00,0.352,0.0
169804580,8273592,2013-08-30 07:00:00,0.241,0.0
169804581,8273592,2013-08-30 07:30:00,0.16,0.0
169804582,8273592,2013-08-30 08:00:00,0.139,0.0
169804583,8273592,2013-08-30 08:30:00,0.136,0.0
169804584,8273592,2013-08-30 09:00:00,0.138,0.0
169804585,8273592,2013-08-30 09:30:00,0.144,0.0
169804586,8273592,2013-08-30 10:00:00,0.141,0.0
169804587,8273592,2013-08-30 10:30:00,0.124,0.0
169804588,8273592,2013-08-30 11:00:00,0.155,0.0
169804589,8273592,2013-08-30 11:30:00,0.132,0.0
169804590,8273592,2013-08-30 12:00:00,0.141,0.0
169804591,8273592,2013-08-30 12:30:00,0.128,0.0
169804592,8273592,2013-08-30 13:00:00,0.171,0.0
169804593,8273592,2013-08-30 13:30:00,0.107,0.0
169804594,8273592,2013-08-30 14:00:00,0.17,0.0
169804595,8273592,2013-08-30 14:30:00,0.129,0.0
169804596,8273592,2013-08-30 15:00:00,0.163,0.0
169804597,8273592,2013-08-30 15:30:00,0.123,0.0
169804598,8273592,2013-08-30 16:00:00,0.168,0.0
169804599,8273592,2013-08-30 16:30:00,0.143,0.0
169804600,8273592,2013-08-30 17:00:00,0.127,0.0
169804601,8273592,2013-08-30 17:30:00,0.253,0.0
169804602,8273592,2013-08-30 18:00:00,0.205,0.0
169804603,8273592,2013-08-30 18:30:00,0.243,0.0
169804604,8273592,2013-08-30 19:00:00,0.154,0.0
169804605,8273592,2013-08-30 19:30:00,0.218,0.0
169804606,8273592,2013-08-30 20:00:00,0.328,0.0
169804607,8273592,2013-08-30 20:30:00,0.276,0.0
169804608,8273592,2013-08-30 21:00:00,0.567,0.0
169804609,8273592,2013-08-30 21:30:00,0.285,0.0
169804610,8273592,2013-08-30 22:00:00,0.242,0.0
169804611,8273592,2013-08-30 22:30:00,0.182,0.0
169804612,8273592,2013-08-30 23:00:00,0.226,0.0
169804613,8273592,2013-08-30 23:30:00,0.185,0.0
169804614,8273592,2013-08-31 00:00:00,0.178,0.0
169804615,8273592,2013-08-31 00:30:00,0.218,0.0
169804616,8273592,2013-08-31 01:00:00,0.15,0.0
169804617,8273592,2013-08-31 01:30:00,0.219,0.0
169804618,8273592,2013-08-31 02:00:00,0.15,0.0
169804619,8273592,2013-08-31 02:30:00,0.181,0.0
169804620,8273592,2013-08-31 03:00:00,0.269,0.0
169804621,8273592,2013-08-31 03:30:00,0.205,0.0
169804622,8273592,2013-08-31 04:00:00,0.211,0.0
169804623,8273592,2013-08-31 04:30:00,0.125,0.0
169804624,8273592,2013-08-31 05:00:00,0.194,0.0
169804625,8273592,2013-08-31 05:30:00,0.151,0.0
169804626,8273592,2013-08-31 06:00:00,0.171,0.0
169804627,8273592,2013-08-31 06:30:00,0.141,0.0
169804628,8273592,2013-08-31 07:00:00,0.172,0.0
169804629,8273592,2013-08-31 07:30:00,0.155,0.0
169804630,8273592,2013-08-31 08:00:00,0.152,0.0
169804631,8273592,2013-08-31 08:30:00,0.28,0.0
169804632,8273592,2013-08-31 09:00:00,0.416,0.0
169804633,8273592,2013-08-31 09:30:00,0.173,0.0
169804634,8273592,2013-08-31 10:00:00,0.304,0.0
169804635,8273592,2013-08-31 10:30:00,0.356,0.0
169804636,8273592,2013-08-31 11:00:00,0.449,0.0
169804637,8273592,2013-08-31 11:30:00,0.509,0.0
169804638,8273592,2013-08-31 12:00:00,0.245,0.0
169804639,8273592,2013-08-31 12:30:00,0.196,0.0
169804640,8273592,2013-08-31 13:00:00,0.172,0.0
169804641,8273592,2013-08-31 13:30:00,0.179,0.0
169804642,8273592,2013-08-31 14:00:00,0.191,0.0
169804643,8273592,2013-08-31 14:30:00,0.152,0.0
169804644,8273592,2013-08-31 15:00:00,0.215,0.0
169804645,8273592,2013-08-31 15:30:00,0.153,0.0
169804646,8273592,2013-08-31 16:00:00,0.198,0.0
169804647,8273592,2013-08-31 16:30:00,0.144,0.0
169804648,8273592,2013-08-31 17:00:00,0.274,0.0
169804649,8273592,2013-08-31 17:30:00,0.359,0.0
169804650,8273592,2013-08-31 18:00:00,0.253,0.0
169804651,8273592,2013-08-31 18:30:00,0.394,0.0
169804652,8273592,2013-08-31 19:00:00,0.193,0.0
169804653,8273592,2013-08-31 19:30:00,0.232,0.0
169804654,8273592,2013-08-31 20:00:00,0.168,0.0
169804655,8273592,2013-08-31 20:30:00,0.259,0.0
169804656,8273592,2013-08-31 21:00:00,0.189,0.0
169804657,8273592,2013-08-31 21:30:00,0.242,0.0
169804658,8273592,2013-08-31 22:00:00,0.331,0.0
169804659,8273592,2013-08-31 22:30:00,0.272,0.0
169804660,8273592,2013-08-31 23:00:00,0.222,0.0
169804661,8273592,2013-08-31 23:30:00,0.23,0.0
172358767,8282282,2013-08-23 00:00:00,0.848,0.0
172358768,8282282,2013-08-23 00:30:00,0.092,0.0
172358769,8282282,2013-08-23 01:00:00,0.065,0.0
172358770,8282282,2013-08-23 01:30:00,0.061,0.0
172358771,8282282,2013-08-23 02:00:00,0.064,0.0
172358772,8282282,2013-08-23 02:30:00,0.061,0.0
172358773,8282282,2013-08-23 03:00:00,0.056,0.0
172358774,8282282,2013-08-23 03:30:00,0.102,0.0
172358775,8282282,2013-08-23 04:00:00,0.503,0.0
172358776,8282282,2013-08-23 04:30:00,0.05,0.0
172358777,8282282,2013-08-23 05:00:00,0.06,0.0
172358778,8282282,2013-08-23 05:30:00,0.02,0.0
172358779,8282282,2013-08-23 06:00:00,0.064,0.0
172358780,8282282,2013-08-23 06:30:00,0.02,0.0
172358781,8282282,2013-08-23 07:00:00,0.058,0.0
172358782,8282282,2013-08-23 07:30:00,0.056,0.0
172358783,8282282,2013-08-23 08:00:00,0.596,0.0
172358784,8282282,2013-08-23 08:30:00,0.067,0.0
172358785,8282282,2013-08-23 09:00:00,0.053,0.0
172358786,8282282,2013-08-23 09:30:00,1.058,0.0
172358787,8282282,2013-08-23 10:00:00,1.643,0.0
172358788,8282282,2013-08-23 10:30:00,0.564,0.0
172358789,8282282,2013-08-23 11:00:00,0.056,0.0
172358790,8282282,2013-08-23 11:30:00,0.123,0.0
172358791,8282282,2013-08-23 12:00:00,0.558,0.0
172358792,8282282,2013-08-23 12:30:00,0.227,0.0
172358793,8282282,2013-08-23 13:00:00,0.06,0.0
172358794,8282282,2013-08-23 13:30:00,0.891,0.0
172358795,8282282,2013-08-23 14:00:00,0.4,0.0
172358796,8282282,2013-08-23 14:30:00,0.061,0.0
172358797,8282282,2013-08-23 15:00:00,0.152,0.0
172358798,8282282,2013-08-23 15:30:00,0.174,0.0
172358799,8282282,2013-08-23 16:00:00,0.169,0.0
172358800,8282282,2013-08-23 16:30:00,0.627,0.0
172358801,8282282,2013-08-23 17:00:00,0.196,0.0
172358802,8282282,2013-08-23 17:30:00,0.882,0.0
172358803,8282282,2013-08-23 18:00:00,0.871,0.0
172358804,8282282,2013-08-23 18:30:00,0.893,0.0
172358805,8282282,2013-08-23 19:00:00,1.107,0.0
172358806,8282282,2013-08-23 19:30:00,0.935,0.0
172358807,8282282,2013-08-23 20:00:00,0.325,0.0
172358808,8282282,2013-08-23 20:30:00,0.496,0.0
172358809,8282282,2013-08-23 21:00:00,0.475,0.0
172358810,8282282,2013-08-23 21:30:00,0.386,0.0
172358811,8282282,2013-08-23 22:00:00,0.658,0.0
172358812,8282282,2013-08-23 22:30:00,0.347,0.0
172358813,8282282,2013-08-23 23:00:00,0.231,0.0
172358814,8282282,2013-08-23 23:30:00,0.338,0.0
172358815,8282282,2013-08-24 00:00:00,0.344,0.0
172358816,8282282,2013-08-24 00:30:00,0.34,0.0
172358817,8282282,2013-08-24 01:00:00,0.069,0.0
172358818,8282282,2013-08-24 01:30:00,0.068,0.0
172358819,8282282,2013-08-24 02:00:00,0.086,0.0
172358820,8282282,2013-08-24 02:30:00,0.054,0.0
172358821,8282282,2013-08-24 03:00:00,0.073,0.0
172358822,8282282,2013-08-24 03:30:00,0.062,0.0
172358823,8282282,2013-08-24 04:00:00,0.062,0.0
172358824,8282282,2013-08-24 04:30:00,0.066,0.0
172358825,8282282,2013-08-24 05:00:00,0.073,0.0
172358826,8282282,2013-08-24 05:30:00,0.042,0.0
172358827,8282282,2013-08-24 06:00:00,0.052,0.0
172358828,8282282,2013-08-24 06:30:00,0.029,0.0
172358829,8282282,2013-08-24 07:00:00,0.044,0.0
172358830,8282282,2013-08-24 07:30:00,0.599,0.0
172358831,8282282,2013-08-24 08:00:00,0.173,0.0
172358832,8282282,2013-08-24 08:30:00,0.981,0.0
172358833,8282282,2013-08-24 09:00:00,0.178,0.0
172358834,8282282,2013-08-24 09:30:00,0.046,0.0
172358835,8282282,2013-08-24 10:00:00,0.021,0.0
172358836,8282282,2013-08-24 10:30:00,0.042,0.0
172358837,8282282,2013-08-24 11:00:00,0.078,0.0
172358838,8282282,2013-08-24 11:30:00,0.022,0.0
172358839,8282282,2013-08-24 12:00:00,0.062,0.0
172358840,8282282,2013-08-24 12:30:00,0.037,0.0
172358841,8282282,2013-08-24 13:00:00,0.125,0.0
172358842,8282282,2013-08-24 13:30:00,0.686,0.0
172358843,8282282,2013-08-24 14:00:00,0.357,0.0
172358844,8282282,2013-08-24 14:30:00,0.089,0.0
172358845,8282282,2013-08-24 15:00:00,1.496,0.0
172358846,8282282,2013-08-24 15:30:00,0.748,0.0
172358847,8282282,2013-08-24 16:00:00,1.018,0.0
172358848,8282282,2013-08-24 16:30:00,0.077,0.0
172358849,8282282,2013-08-24 17:00:00,0.081,0.0
172358850,8282282,2013-08-24 17:30:00,0.094,0.0
172358851,8282282,2013-08-24 18:00:00,1.948,0.0
172358852,8282282,2013-08-24 18:30:00,0.343,0.0
172358853,8282282,2013-08-24 19:00:00,0.267,0.0
172358854,8282282,2013-08-24 19:30:00,0.68,0.0
172358855,8282282,2013-08-24 20:00:00,0.4,0.0
172358856,8282282,2013-08-24 20:30:00,0.278,0.0
172358857,8282282,2013-08-24 21:00:00,0.269,0.0
172358858,8282282,2013-08-24 21:30:00,0.861,0.0
172358859,8282282,2013-08-24 22:00:00,0.327,0.0
172358860,8282282,2013-08-24 22:30:00,0.447,0.0
172358861,8282282,2013-08-24 23:00:00,0.616,0.0
172358862,8282282,2013-08-24 23:30:00,0.82,0.0
172358863,8282282,2013-08-25 00:00:00,0.343,0.0
172358864,8282282,2013-08-25 00:30:00,0.527,0.0
172358865,8282282,2013-08-25 01:00:00,0.329,0.0
172358866,8282282,2013-08-25 01:30:00,0.116,0.0
172358867,8282282,2013-08-25 02:00:00,0.107,0.0
172358868,8282282,2013-08-25 02:30:00,0.106,0.0
172358869,8282282,2013-08-25 03:00:00,0.098,0.0
172358870,8282282,2013-08-25 03:30:00,0.543,0.0
172358871,8282282,2013-08-25 04:00:00,0.102,0.0
172358872,8282282,2013-08-25 04:30:00,0.104,0.0
172358873,8282282,2013-08-25 05:00:00,0.09,0.0
172358874,8282282,2013-08-25 05:30:00,0.09,0.0
172358875,8282282,2013-08-25 06:00:00,0.555,0.0
172358876,8282282,2013-08-25 06:30:00,0.124,0.0
172358877,8282282,2013-08-25 07:00:00,0.065,0.0
172358878,8282282,2013-08-25 07:30:00,0.053,0.0
172358879,8282282,2013-08-25 08:00:00,0.134,0.0
172358880,8282282,2013-08-25 08:30:00,1.331,0.0
172358881,8282282,2013-08-25 09:00:00,2.27,0.0
172358882,8282282,2013-08-25 09:30:00,2.311,0.0
172358883,8282282,2013-08-25 10:00:00,1.322,0.0
172358884,8282282,2013-08-25 10:30:00,0.313,0.0
172358885,8282282,2013-08-25 11:00:00,1.526,0.0
172358886,8282282,2013-08-25 11:30:00,0.457,0.0
172358887,8282282,2013-08-25 12:00:00,0.232,0.0
172358888,8282282,2013-08-25 12:30:00,0.91,0.0
172358889,8282282,2013-08-25 13:00:00,0.249,0.0
172358890,8282282,2013-08-25 13:30:00,0.195,0.0
172358891,8282282,2013-08-25 14:00:00,0.18,0.0
172358892,8282282,2013-08-25 14:30:00,1.041,0.0
172358893,8282282,2013-08-25 15:00:00,0.126,0.0
172358894,8282282,2013-08-25 15:30:00,0.096,0.0
172358895,8282282,2013-08-25 16:00:00,0.149,0.0
172358896,8282282,2013-08-25 16:30:00,0.527,0.0
172358897,8282282,2013-08-25 17:00:00,0.597,0.0
172358898,8282282,2013-08-25 17:30:00,0.1,0.0
172358899,8282282,2013-08-25 18:00:00,0.864,0.0
172358900,8282282,2013-08-25 18:30:00,0.247,0.0
172358901,8282282,2013-08-25 19:00:00,0.245,0.0
172358902,8282282,2013-08-25 19:30:00,0.292,0.0
172358903,8282282,2013-08-25 20:00:00,0.403,0.0
172358904,8282282,2013-08-25 20:30:00,0.349,0.0
172358905,8282282,2013-08-25 21:00:00,0.355,0.0
172358906,8282282,2013-08-25 21:30:00,0.703,0.0
172358907,8282282,2013-08-25 22:00:00,0.621,0.0
172358908,8282282,2013-08-25 22:30:00,0.813,0.0
172358909,8282282,2013-08-25 23:00:00,0.295,0.0
172358910,8282282,2013-08-25 23:30:00,0.23,0.0
172358911,8282282,2013-08-26 00:00:00,0.665,0.0
172358912,8282282,2013-08-26 00:30:00,0.14,0.0
172358913,8282282,2013-08-26 01:00:00,0.138,0.0
172358914,8282282,2013-08-26 01:30:00,0.134,0.0
172358915,8282282,2013-08-26 02:00:00,0.147,0.0
172358916,8282282,2013-08-26 02:30:00,0.205,0.0
172358917,8282282,2013-08-26 03:00:00,0.167,0.0
172358918,8282282,2013-08-26 03:30:00,0.173,0.0
172358919,8282282,2013-08-26 04:00:00,0.174,0.0
172358920,8282282,2013-08-26 04:30:00,0.171,0.0
172358921,8282282,2013-08-26 05:00:00,0.192,0.0
172358922,8282282,2013-08-26 05:30:00,0.634,0.0
172358923,8282282,2013-08-26 06:00:00,0.151,0.0
172358924,8282282,2013-08-26 06:30:00,0.149,0.0
172358925,8282282,2013-08-26 07:00:00,0.147,0.0
172358926,8282282,2013-08-26 07:30:00,0.133,0.0
172358927,8282282,2013-08-26 08:00:00,0.137,0.0
172358928,8282282,2013-08-26 08:30:00,0.14,0.0
172358929,8282282,2013-08-26 09:00:00,0.298,0.0
172358930,8282282,2013-08-26 09:30:00,0.79,0.0
172358931,8282282,2013-08-26 10:00:00,0.237,0.0
172358932,8282282,2013-08-26 10:30:00,0.196,0.0
172358933,8282282,2013-08-26 11:00:00,0.226,0.0
172358934,8282282,2013-08-26 11:30:00,0.221,0.0
172358935,8282282,2013-08-26 12:00:00,0.183,0.0
172358936,8282282,2013-08-26 12:30:00,0.153,0.0
172358937,8282282,2013-08-26 13:00:00,1.822,0.0
172358938,8282282,2013-08-26 13:30:00,0.104,0.0
172358939,8282282,2013-08-26 14:00:00,0.123,0.0
