time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2015-02-09 11:00:00,1.409552986512524,0.0,0.0462639691714836,0.0,0.0,0.0,0.0018265895953757,0.0,0.0122177263969171,0.0
2015-02-09 12:00:00,1.2070191570881228,0.0192490421455938,0.0,0.0,0.0,0.0,0.0017911877394636,0.0,0.012235632183908,0.0
2015-02-09 13:00:00,0.8710581395348838,0.0,0.0,0.0,0.0,0.0,0.0018313953488372,0.0,0.0122267441860465,0.0
2015-02-09 14:00:00,0.4163269230769231,0.0171173076923076,0.0421288461538461,0.0,0.0,0.0,0.0018365384615384,0.0,0.0122557692307692,0.0
2015-02-09 15:00:00,0.133411877394636,0.0,0.0,0.0,0.0,0.0,0.0018524904214559,0.0,0.0122547892720306,0.0
2015-02-09 16:00:00,0.1240230769230769,0.0189403846153846,0.0,0.0,0.0,0.0,0.0017788461538461,0.0,0.0122615384615384,0.0
2015-02-09 17:00:00,0.1858185328185328,0.0,0.0272162162162162,0.0,0.0,0.0,0.0015096525096525,0.0,0.0121718146718146,0.0031698841698841
2015-02-09 18:00:00,1.2548959537572255,0.0191001926782273,0.0152042389210019,0.0,0.4910558766859345,0.0,0.0013949903660886,0.0508265895953757,0.012140655105973,0.0162061657032755
2015-02-09 19:00:00,0.7068148148148148,0.0,0.0,0.0,0.6904931773879143,0.0,0.0014541910331384,0.0,0.0121345029239766,0.0
2015-02-09 20:00:00,0.2972727272727272,0.0174023210831721,0.0,0.0,0.0,0.0,0.0017176015473887,0.0953423597678916,0.012201160541586,0.0
2015-02-09 21:00:00,0.221019305019305,0.0016795366795366,0.0412528957528957,0.0,0.0002277992277992,0.0,0.0018610038610038,0.0281583011583011,0.0122490347490347,0.0184864864864864
2015-02-09 22:00:00,0.1487423076923077,0.0173153846153846,0.0,0.0,0.0,0.0,0.0018807692307692,0.0,0.0122557692307692,0.0198057692307692
2015-02-09 23:00:00,0.2682046332046331,0.0004575289575289,0.0001428571428571,0.0,0.0,0.0,0.0019266409266409,0.0780366795366795,0.0123397683397683,0.0199517374517374
2015-02-10 00:00:00,0.17805,0.0175365384615384,0.0046307692307692,0.0,0.0,0.0,0.0019,0.0,0.0123384615384615,0.0163057692307692
2015-02-10 01:00:00,0.3923896353166987,0.0,0.0363531669865642,0.0,0.0,0.0,0.0017370441458733,0.2275642994241842,0.0122744721689059,0.0
2015-02-10 02:00:00,0.1207046332046332,0.0243050193050193,0.0,0.0,0.0,0.0,0.0218088803088803,0.0,0.0122837837837837,0.0
2015-02-10 03:00:00,0.0694624277456647,0.0,0.0,0.0,0.0,0.0,0.001926782273603,0.0,0.0123121387283236,0.0
2015-02-10 04:00:00,0.0956230769230769,0.0194634615384615,0.0081442307692307,0.0,0.0,0.0,0.0018692307692307,0.0,0.0122980769230769,0.0
2015-02-10 05:00:00,0.1125615384615384,0.0,0.0364192307692307,0.0,0.0,0.0,0.0017365384615384,0.0,0.0122384615384615,0.0
2015-02-10 06:00:00,0.0815996168582375,0.0195727969348659,0.0,0.0,0.0,0.0,0.001787356321839,0.0,0.012227969348659,0.0
2015-02-10 07:00:00,0.1003084291187739,0.0,0.0,0.0,0.0,0.0,0.0017471264367816,0.0,0.0122222222222222,0.0
2015-02-10 08:00:00,0.1593423076923076,0.0168076923076923,0.0,0.0,0.0,0.0,0.0016884615384615,0.0,0.0121980769230769,0.0
2015-02-10 09:00:00,0.199662188099808,0.0014165067178502,0.0449654510556621,0.0,0.0,0.0,0.0017907869481765,0.0,0.0122072936660268,0.0
2015-02-10 10:00:00,0.2799671179883946,0.0074061895551257,0.0,0.0,0.0,0.0,0.0017736943907156,0.0604429400386847,0.0121856866537717,0.0003404255319148
2015-02-10 11:00:00,0.1918822393822394,0.0112837837837837,0.0,0.0,0.0,0.0,0.0017683397683397,0.0241737451737451,0.0121988416988416,0.0189362934362934
2015-02-10 12:00:00,0.1534054054054054,0.0012722007722007,0.0,0.0,0.0,0.0,0.0017471042471042,0.0,0.0121467181467181,0.0
2015-02-10 13:00:00,0.3113249516441005,0.0210967117988394,0.0443152804642166,0.0,0.0,0.0,0.0017775628626692,0.1131528046421663,0.0121353965183752,0.0117156673114119
2015-02-10 14:00:00,0.1487441860465116,0.0,0.0,0.0,0.0,0.0,0.005829457364341,0.0,0.0121375968992248,0.0197810077519379
2015-02-10 15:00:00,0.1248471953578336,0.0174274661508704,0.0,0.0,0.0,0.0,0.0018626692456479,0.0,0.0121528046421663,0.0011102514506769
2015-02-10 16:00:00,0.2555297504798464,0.003172744721689,0.0,0.0,0.0,0.0,0.0017120921305182,0.0984644913627639,0.012193857965451,0.0
2015-02-10 17:00:00,0.2158467432950191,0.015183908045977,0.0463026819923371,0.0,0.0,0.0,0.001411877394636,0.0,0.0121704980842911,0.0174291187739463
2015-02-10 18:00:00,0.3011192307692308,0.0073134615384615,0.0,0.0,0.0,0.0,0.0013788461538461,0.0,0.0121288461538461,0.0195096153846153
2015-02-10 19:00:00,0.2530576923076923,0.0108096153846153,0.0,0.0,0.0,0.0,0.001451923076923,0.054301923076923,0.0121346153846153,0.0121153846153846
2015-02-10 20:00:00,0.0890889748549323,0.0096769825918762,0.0,0.0,0.0,0.0,0.0016885880077369,0.0,0.0121934235976789,0.0
2015-02-10 21:00:00,0.1274305019305019,0.0072953667953667,0.0439575289575289,0.0,0.0,0.0,0.0018783783783783,0.0,0.0122567567567567,0.0
2015-02-10 22:00:00,0.0746608863198458,0.012878612716763,0.0,0.0,0.0,0.0,0.0018342967244701,0.0,0.0122658959537572,0.0
2015-02-10 23:00:00,0.166531669865643,0.0048330134357005,0.0001228406909788,0.0,0.0,0.0,0.0019347408829174,0.0694203454894433,0.0123128598848368,0.000151631477927
2015-02-11 00:00:00,0.3285996168582375,0.0136111111111111,0.0,0.0,0.0,0.0,0.0019214559386973,0.2238620689655172,0.0122931034482758,0.0151072796934865
2015-02-11 01:00:00,0.1807567049808429,0.0040613026819923,0.0401858237547892,0.0,0.0,0.0,0.0085440613026819,0.0286436781609195,0.0123065134099616,0.0
2015-02-11 02:00:00,0.0895057692307692,0.0164365384615384,0.0,0.0,0.0,0.0,0.0019442307692307,0.0,0.012325,0.0
2015-02-11 03:00:00,0.0757466150870406,0.0023597678916827,0.0,0.0,0.0,0.0,0.0018974854932301,0.0,0.012311411992263,0.0
2015-02-11 04:00:00,0.1208362919132149,0.0143550295857988,0.0306508875739644,0.0,0.0,0.0,0.0018343195266272,0.0,0.0122938856015779,0.0
2015-02-11 05:00:00,0.0805969289827255,0.0042610364683301,0.009961612284069,0.0,0.0,0.0,0.00178886756238,0.0,0.0122245681381957,0.0
2015-02-11 06:00:00,0.0730553435114503,0.0106068702290076,0.0,0.0,0.0,0.0,0.0017748091603053,0.0,0.0122919847328244,0.0
2015-02-11 07:00:00,0.1091628352490421,0.0082950191570881,0.0,0.0,0.0,0.0,0.0018295019157088,0.0,0.0122662835249042,0.0
2015-02-11 08:00:00,0.2233288718929254,0.0034263862332695,0.0444053537284894,0.0,0.0,0.0,0.0017877629063097,0.0,0.012227533460803,0.0
2015-02-11 09:00:00,0.1451297709923664,0.0139904580152671,0.0,0.0,0.0,0.0,0.001648854961832,0.0,0.0121507633587786,0.0
2015-02-11 10:00:00,0.1257984790874524,0.0,0.0,0.0,0.0,0.0,0.0017129277566539,0.0,0.0122110266159695,0.0
2015-02-11 11:00:00,0.2170114503816794,0.0187118320610687,0.0,0.0,0.0,0.0,0.0033167938931297,0.0952423664122137,0.0122270992366412,0.0158072519083969
2015-02-11 12:00:00,0.7423307839388146,0.006472275334608,0.0444455066921606,0.5234990439770554,0.0,0.0,0.0018833652007648,0.0405066921606118,0.0122523900573613,0.0018068833652007
2015-02-11 13:00:00,0.4149370229007633,0.0124389312977099,0.0,0.1340267175572519,0.0,0.0,0.0019618320610687,0.0,0.0123091603053435,0.0
2015-02-11 14:00:00,0.2448732943469785,0.0103372319688109,0.0,0.0595107212475633,0.0,0.0,0.0018167641325536,0.0,0.0121988304093567,0.0
2015-02-11 15:00:00,0.1780655105973025,0.0069190751445086,0.0403949903660886,0.002,0.0,0.0,0.0017398843930635,0.0,0.0122119460500963,0.0
2015-02-11 16:00:00,0.1011290944123314,0.0132331406551059,0.0007552986512524,0.002,0.0,0.0,0.0014296724470134,0.0,0.0121714836223506,0.0
2015-02-11 17:00:00,0.1461969111969112,0.0041602316602316,0.0,0.002,0.0,0.0,0.0016679536679536,0.0,0.0122007722007722,0.0
2015-02-11 18:00:00,0.1531143410852713,0.0131046511627906,0.0,0.002,0.0,0.0,0.00175,0.0,0.0121860465116279,0.0
2015-02-11 19:00:00,0.1855728155339805,0.0041223300970873,0.0426077669902912,0.002,0.0,0.0,0.0016116504854368,0.0,0.0121398058252427,0.0
2015-02-11 20:00:00,0.0791945525291828,0.0131206225680933,0.0,0.002,0.0,0.0,0.0017159533073929,0.0,0.0121789883268482,0.0
2015-02-11 21:00:00,0.1793065134099617,0.0042643678160919,0.0,0.0148563218390804,0.0,0.0,0.0019099616858237,0.0735651340996168,0.0122911877394636,0.0
2015-02-11 22:00:00,0.2576,0.0188288461538461,0.0265596153846153,0.0243557692307692,0.0,0.0,0.0018903846153846,0.0,0.0122884615384615,0.0146096153846153
2015-02-11 23:00:00,0.4508631984585742,0.0037167630057803,0.017057803468208,0.0,0.0,0.0163776493256262,0.0019248554913294,0.2821271676300578,0.012290944123314,0.0015202312138728
2015-02-12 00:00:00,0.1399961612284069,0.0136506717850287,0.0,0.0,0.0,0.036556621880998,0.0018464491362763,0.0,0.0122840690978886,0.0
2015-02-12 01:00:00,0.1091563706563706,0.0147277992277992,0.0,0.0,0.0,0.0163069498069498,0.0018552123552123,0.0,0.0122722007722007,0.0
2015-02-12 02:00:00,0.1248957528957528,0.0039826254826254,0.0381370656370656,0.0,0.0,0.0074247104247104,0.0018957528957528,0.0,0.0123166023166023,0.0
2015-02-12 03:00:00,0.0915865384615384,0.0176557692307692,0.0,0.0,0.0,0.0074923076923076,0.0019423076923076,0.0,0.0123307692307692,0.0
2015-02-12 04:00:00,0.07745,0.0,0.0,0.0,0.0,0.0074326923076923,0.0019288461538461,0.0,0.0122903846153846,0.0
2015-02-12 05:00:00,0.1341134615384615,0.0176557692307692,0.0379788461538461,0.0,0.0,0.0073134615384615,0.0017442307692307,0.0,0.0122326923076923,0.0
2015-02-12 06:00:00,0.082073359073359,0.0,0.0004555984555984,0.0,0.0,0.0073687258687258,0.0017972972972972,0.0,0.0122741312741312,0.0
2015-02-12 07:00:00,0.1252456813819577,0.0154491362763915,0.0,0.0,0.0,0.00747216890595,0.0018138195777351,0.0,0.0122975047984644,0.0
2015-02-12 08:00:00,0.2897316602316602,0.0026177606177606,0.0032277992277992,0.0,0.0,0.0073513513513513,0.0018088803088803,0.12003861003861,0.0122046332046332,0.0067586872586872
2015-02-12 09:00:00,0.2007643678160919,0.0125785440613026,0.0377471264367816,0.0,0.0,0.0072701149425287,0.0017547892720306,0.0,0.0121743295019157,0.0
2015-02-12 10:00:00,0.1279017341040462,0.0048670520231213,0.0,0.0,0.0,0.0072658959537572,0.0017687861271676,0.0,0.0121926782273603,0.0
2015-02-12 11:00:00,0.2241972920696325,0.0130444874274661,0.0,0.0,0.0,0.0072804642166344,0.0558626692456479,0.0,0.0121837524177949,0.0002359767891682
2015-02-12 12:00:00,0.2789922480620155,0.0055852713178294,0.0398720930232558,0.0,0.0,0.0072364341085271,0.0016937984496124,0.0796279069767441,0.0121744186046511,0.0182577519379844
2015-02-12 13:00:00,0.2469475728155339,0.011631067961165,0.0005864077669902,0.0,0.0,0.0072582524271844,0.063609708737864,0.0407747572815534,0.0121514563106796,0.0163553398058252
2015-02-12 14:00:00,0.1485414258188824,0.0057052023121387,0.0,0.0,0.0,0.0072697495183044,0.0017360308285163,0.0,0.0121425818882466,0.0191907514450867
2015-02-12 15:00:00,0.1646763005780346,0.0153988439306358,0.0069730250481695,0.0,0.0,0.0072658959537572,0.0017745664739884,0.0,0.0121522157996146,0.0044527938342967
2015-02-12 16:00:00,0.2203146718146718,0.0016776061776061,0.0313416988416988,0.0,0.0,0.0072297297297297,0.0016833976833976,0.0,0.0121486486486486,0.0
2015-02-12 17:00:00,0.2616988416988417,0.0167799227799227,0.0,0.0,0.0,0.0071814671814671,0.001573359073359,0.0671679536679536,0.0121312741312741,0.0183474903474903
2015-02-12 18:00:00,0.3580625,0.0030546875,0.0,0.0,0.0,0.007208984375,0.001744140625,0.0,0.012197265625,0.0206484375
2015-02-12 19:00:00,0.6675059055118111,0.0143877952755905,0.0423602362204724,0.0,0.0,0.0071633858267716,0.0016909448818897,0.0846555118110236,0.0121141732283464,0.0201181102362204
2015-02-12 20:00:00,0.13525,0.014451171875,0.0,0.0,0.0,0.00720703125,0.001708984375,0.0,0.01219921875,0.011205078125
2015-02-12 21:00:00,0.2300406189555125,0.0014777562862669,0.0,0.0,0.0,0.0072030947775628,0.0017756286266924,0.0919110251450677,0.0121972920696324,0.0
2015-02-12 22:00:00,0.2494701348747591,0.0176184971098265,0.0249865125240847,0.0,0.0,0.0072177263969171,0.0017784200385356,0.0120211946050096,0.0122119460500963,0.0
2015-02-12 23:00:00,0.2558127413127413,0.0040791505791505,0.0152335907335907,0.0,0.0,0.0073474903474903,0.0019189189189189,0.0406428571428571,0.0122837837837837,0.0
2015-02-13 00:00:00,0.3994073359073359,0.0139189189189189,0.0,0.0,0.0,0.0254903474903474,0.0018764478764478,0.2775328185328185,0.0122818532818532,0.0
2015-02-13 01:00:00,0.1261740890688259,0.0173400809716599,0.0,0.0,0.0,0.0321943319838056,0.0018825910931174,0.0,0.012242914979757,0.0
2015-02-13 02:00:00,0.1480230326295585,0.0009481765834932,0.0429289827255278,0.0,0.0,0.0236660268714011,0.0018675623800383,0.0,0.0122456813819577,0.0
2015-02-13 03:00:00,0.0898936170212766,0.0166460348162475,0.0,0.0,0.0,0.007880077369439,0.0016557059961315,0.0,0.0121818181818181,0.0
2015-02-13 04:00:00,0.0779344894026975,0.0,0.0,0.0,0.0,0.0079055876685934,0.0016878612716763,0.0,0.0122196531791907,0.0
2015-02-13 05:00:00,0.1114758220502901,0.0178858800773694,0.0152185686653771,0.0,0.0,0.0079458413926499,0.0016266924564796,0.0,0.0122147001934235,0.0
2015-02-13 06:00:00,0.1119514563106796,0.0019475728155339,0.0255242718446601,0.0,0.0,0.0079242718446601,0.0016349514563106,0.0,0.0122485436893203,0.0
2015-02-13 07:00:00,0.1246467181467181,0.0148996138996139,0.0,0.0,0.0,0.0079459459459459,0.0016563706563706,0.0,0.0122200772200772,0.0
2015-02-13 08:00:00,0.161826923076923,0.004501923076923,0.0,0.0,0.0,0.0103115384615384,0.001701923076923,0.0,0.0121961538461538,0.0
2015-02-13 09:00:00,0.2041714836223506,0.0124662813102119,0.0382601156069364,0.0,0.0,0.0121290944123314,0.0016473988439306,0.0,0.0121734104046242,0.0
2015-02-13 10:00:00,0.4012451737451737,0.0106853281853281,0.0,1.9305019305019305e-06,0.0,0.012061776061776,0.0016621621621621,0.1338861003861003,0.0121660231660231,0.0053455598455598
2015-02-13 11:00:00,0.3198752399232246,0.0072188099808061,0.0001708253358925,0.0,0.0,0.0278925143953934,0.0025604606525911,0.0,0.012193857965451,0.0
2015-02-13 12:00:00,0.5279442307692308,0.0177596153846153,0.0379942307692307,0.0,0.0,0.0079442307692307,0.0017038461538461,0.0,0.0122038461538461,0.0
2015-02-13 13:00:00,0.17902331002331,0.0,0.0,0.0,0.0,0.0079417249417249,0.0018414918414918,0.0,0.0122470862470862,0.0
2015-02-13 14:00:00,0.1420019193857965,0.0177850287907869,0.0,0.0,0.0,0.0079021113243762,0.0017140115163147,0.0,0.0121919385796545,0.0
2015-02-13 15:00:00,0.1621274131274131,0.0,0.0369845559845559,0.0,0.0,0.0079073359073359,0.0016949806949806,0.0,0.0121969111969111,0.0
2015-02-13 16:00:00,0.1223185328185328,0.0180366795366795,0.0,0.0,0.0,0.0078957528957528,0.0016138996138996,0.0,0.0121814671814671,0.0
2015-02-13 17:00:00,0.153551724137931,0.0,0.0,0.0,0.0,0.009743295019157,0.0014980842911877,0.0,0.0121819923371647,0.0
2015-02-13 18:00:00,0.2331337209302325,0.0188391472868217,0.0379282945736434,0.0,0.0,0.012156976744186,0.0015658914728682,0.012125968992248,0.0121744186046511,0.0
2015-02-13 19:00:00,0.2922068965517241,0.0063199233716475,8.045977011494253e-05,0.0,0.0,0.0120977011494252,0.0017413793103448,0.0637375478927203,0.0121570881226053,0.0190114942528735
2015-02-13 20:00:00,0.2691320388349514,0.0147941747572815,0.026978640776699,0.0,0.0,0.0120990291262135,0.0018427184466019,0.0687300970873786,0.0121650485436893,0.0175436893203883
2015-02-13 21:00:00,0.1328185328185328,0.0133976833976833,0.0046872586872586,0.0,0.0,0.0120984555984555,0.0018764478764478,0.0,0.0122837837837837,0.0
2015-02-13 22:00:00,0.2293423076923076,0.0031134615384615,0.0,0.0,0.0,0.0121134615384615,0.0018826923076923,0.1063211538461538,0.0122596153846153,0.0
2015-02-13 23:00:00,0.3664903846153846,0.0183826923076923,0.036601923076923,0.0,0.0,0.0121461538461538,0.0019365384615384,0.1932153846153846,0.0122884615384615,0.01995
2015-02-14 00:00:00,0.1331531007751938,0.0095465116279069,0.0,0.0,0.0,0.0121085271317829,0.0018643410852713,0.0,0.0123158914728682,0.020625968992248
2015-02-14 01:00:00,0.2251679536679536,0.0071795366795366,0.0246544401544401,0.0,0.0,0.0121042471042471,0.0018552123552123,0.0727471042471042,0.0122606177606177,0.0164536679536679
2015-02-14 02:00:00,0.1448011583011583,0.0168397683397683,0.0133957528957528,0.0,0.0,0.0121389961389961,0.0017837837837837,0.0240830115830115,0.0122432432432432,0.0
2015-02-14 03:00:00,0.0841795366795366,0.0,0.0,0.0,0.0,0.0121467181467181,0.0019092664092664,0.0,0.0122779922779922,0.0
2015-02-14 04:00:00,0.139412,0.0211559999999999,0.034776,0.0,0.0,0.012232,0.001936,0.0,0.012342,0.0
2015-02-14 05:00:00,0.0847339805825242,0.0,0.0002970873786407,0.0,0.0,0.0121747572815533,0.0018951456310679,0.0,0.0123184466019417,0.0
2015-02-14 06:00:00,0.0967745664739884,0.0203352601156069,0.0,0.0,0.0,0.0121156069364161,0.0017071290944123,0.0,0.0122408477842003,0.0
2015-02-14 07:00:00,0.1740791505791506,0.000515444015444,0.0347799227799227,0.0,0.0,0.0121930501930501,0.0019015444015444,0.0,0.0123590733590733,0.0
2015-02-14 08:00:00,0.1593687258687258,0.0167992277992278,0.0,0.0,0.0,0.0121583011583011,0.0018687258687258,0.0,0.0122741312741312,0.0
2015-02-14 09:00:00,0.1326007677543186,0.0017024952015355,0.0,0.0,0.0,0.0120690978886756,0.0017005758157389,0.0,0.0121785028790786,0.0
2015-02-14 10:00:00,0.343511583011583,0.0146216216216216,0.0368223938223938,0.0,0.0,0.0217142857142857,0.0017297297297297,0.0916776061776061,0.0122123552123552,0.0007451737451737
2015-02-14 11:00:00,0.3178372093023255,0.007218992248062,0.0,0.0,0.0,0.0210658914728682,0.0018042635658914,0.0401143410852713,0.012187984496124,0.0202790697674418
2015-02-14 12:00:00,0.2187988394584139,0.0095145067698259,0.0002050290135396,0.0,0.0,0.0126441005802707,0.0017369439071566,0.0322533849129593,0.0121721470019342,0.02105415860735
2015-02-14 13:00:00,0.2078416988416988,0.0126583011583011,0.0353359073359073,0.0,0.0,0.0126660231660231,0.0018629343629343,0.0,0.0121891891891891,0.0222567567567567
2015-02-14 14:00:00,0.2432843326885879,0.0096266924564796,0.0002669245647969,0.0,0.0,0.0125647969052224,0.0017736943907156,0.0813752417794971,0.0122030947775628,0.0210019342359767
2015-02-14 15:00:00,0.2738065764023211,0.0108220502901353,0.0323384912959381,0.0,0.0,0.0163268858800773,0.0016769825918762,0.0797253384912959,0.0121411992263056,0.009237911025145
2015-02-14 16:00:00,0.278329457364341,0.0208817829457364,0.0184166666666666,0.0,0.0,0.0192713178294573,0.0014496124031007,0.0401279069767441,0.012172480620155,0.0068720930232558
2015-02-14 17:00:00,0.4133980769230769,0.0177076923076923,0.0097653846153846,0.0,0.0,0.012401923076923,0.0013673076923076,0.1641038461538461,0.012125,0.0
2015-02-14 18:00:00,0.8026679536679536,0.0179498069498069,0.0274942084942084,0.0,0.0,0.0228397683397683,0.0013841698841698,0.1048918918918918,0.012046332046332,0.0
2015-02-14 19:00:00,0.8864767441860465,0.0125445736434108,0.0007868217054263,0.0,0.0,0.0124554263565891,0.0015755813953488,0.2550077519379845,0.0120930232558139,0.0
2015-02-14 20:00:00,2.1604,0.8391805825242719,0.0278543689320388,0.0,0.0,0.0124038834951456,0.0015650485436893,0.1550368932038835,0.0122019417475728,0.0
2015-02-14 21:00:00,0.4204806201550388,0.0162248062015503,0.024313953488372,0.0,0.0,0.0125852713178294,0.001875968992248,0.0,0.0121802325581395,0.0
2015-02-14 22:00:00,0.4179013539651838,0.0174545454545454,0.0031411992263056,0.0,0.0,0.0170483558994197,0.0277911025145067,0.0650754352030947,0.0120522243713733,0.0
2015-02-14 23:00:00,0.7541461538461539,0.0159980769230769,0.0270576923076923,0.0,0.5246596153846154,0.0217173076923076,0.0104211538461538,0.0,0.0121538461538461,0.0
2015-02-15 00:00:00,1.2850194174757283,0.0145708737864077,0.0263883495145631,0.0,0.6261184466019417,0.0079184466019417,0.0018485436893203,0.3920466019417475,0.0122407766990291,0.0
2015-02-15 01:00:00,0.2692441860465116,0.0115445736434108,0.0,0.0,0.0,0.0079360465116279,0.0018953488372093,0.1308100775193798,0.0122170542635658,0.0
2015-02-15 02:00:00,0.1545945945945945,0.016061776061776,0.0285405405405405,0.0,0.0001814671814671,0.0078745173745173,0.0018610038610038,0.0,0.0122760617760617,0.0
2015-02-15 03:00:00,0.1128781431334622,0.0161411992263056,0.0,0.0,0.0,0.0079477756286266,0.0019032882011605,0.0,0.0122978723404255,0.0
2015-02-15 04:00:00,0.1571566731141199,0.0165764023210831,0.0296131528046421,0.0,0.0,0.0089303675048355,0.0019284332688588,0.0,0.0123133462282398,0.0
2015-02-15 05:00:00,0.1101884615384615,0.0062461538461538,0.0,0.0,0.0,0.0122423076923076,0.0018884615384615,0.0,0.0122807692307692,0.0
2015-02-15 06:00:00,0.1588921001926782,0.0111560693641618,0.0297630057803468,0.0,0.0,0.0120693641618497,0.0017071290944123,0.0,0.0122427745664739,0.0
2015-02-15 07:00:00,0.1547988394584139,0.0176866537717601,0.0023423597678916,0.0,0.0,0.0120967117988394,0.0017736943907156,0.0,0.0121992263056092,0.0
2015-02-15 08:00:00,0.3947972972972973,0.0131833976833976,0.027511583011583,0.0,0.0,0.0121119691119691,0.0018262548262548,0.0002567567567567,0.0122818532818532,0.0
2015-02-15 09:00:00,0.3169090909090909,0.0044816247582205,0.0028646034816247,0.0,0.0,0.0120696324951644,0.0022398452611218,0.0,0.0122185686653771,0.0
2015-02-15 10:00:00,0.5256138613861386,0.0159900990099009,0.0265782178217821,0.0,0.0,0.0120435643564356,0.001829702970297,0.0,0.0126376237623762,0.0
2015-02-15 11:00:00,0.3594575936883629,0.0152110453648915,0.0,0.0,0.0,0.0120355029585798,0.0017731755424063,0.0,0.0127672583826429,0.0
2015-02-15 12:00:00,0.3568679611650485,0.0002737864077669,0.030904854368932,0.0,0.0,0.012031067961165,0.0018077669902912,0.0,0.0122058252427184,0.0
2015-02-15 13:00:00,0.2788317214700193,0.0156286266924564,0.0,0.0,0.0,0.0120773694390715,0.0018646034816247,0.0,0.0122088974854932,0.0
2015-02-15 14:00:00,0.3513996138996139,0.0154247104247104,0.031096525096525,0.0,0.0,0.01203861003861,0.0018648648648648,0.0,0.0122277992277992,0.0
2015-02-15 15:00:00,0.328534749034749,0.0047046332046332,5.791505791505792e-05,0.0,0.0,0.012011583011583,0.0018108108108108,0.1600057915057915,0.0121737451737451,0.0
2015-02-15 16:00:00,0.28587109375,0.01104296875,0.028865234375,0.0,0.0,0.012013671875,0.00176171875,0.0,0.012212890625,0.0
2015-02-15 17:00:00,0.5165963855421687,0.0161164658634538,6.224899598393574e-05,0.0,0.0,0.0248473895582329,0.0014397590361445,0.1129397590361445,0.012144578313253,0.0
2015-02-15 18:00:00,0.9963695652173912,0.332195652173913,0.0314586956521739,0.0,0.0,0.0124108695652173,0.0015195652173913,0.0838826086956521,0.01215,0.0
2015-02-15 19:00:00,1.5202203389830509,0.7942372881355932,0.0073940677966101,0.0,0.0,0.012353813559322,0.0016525423728813,0.0219555084745762,0.0121694915254237,0.0
2015-02-15 20:00:00,1.532052631578947,0.6801286549707601,0.0211033138401559,0.0,0.0,0.0124327485380116,0.0017290448343079,0.1381345029239766,0.0121968810916179,0.0
2015-02-15 21:00:00,0.5692185686653771,0.0106537717601547,0.0293694390715667,0.0,0.0,0.012522243713733,0.0018297872340425,0.1091450676982591,0.0122495164410058,0.0
2015-02-15 22:00:00,0.3410652591170825,0.0198464491362763,0.0001190019193857,0.0,0.0,0.0125604606525911,0.001831094049904,0.0919251439539347,0.0122130518234165,0.0
2015-02-15 23:00:00,0.2578679611650485,0.0167864077669902,0.0273145631067961,0.0,0.0,0.012904854368932,0.0019223300970873,0.0696388349514563,0.0123126213592233,0.0
2015-02-16 00:00:00,0.4653673076923076,0.0163961538461538,0.0239711538461538,0.0,0.0,0.0120346153846153,0.0019153846153846,0.2626788461538462,0.0122653846153846,0.0
2015-02-16 01:00:00,0.1981063829787234,0.0161798839458413,0.0037117988394584,0.0,0.0,0.0120367504835589,0.0018820116054158,0.0440116054158607,0.0122553191489361,0.0
2015-02-16 02:00:00,0.1964932301740812,0.0091547388781431,0.0288916827852998,0.0,0.0,0.0120618955512572,0.0017176015473887,0.0,0.01221083172147,0.0
2015-02-16 03:00:00,0.1330620155038759,0.0067054263565891,0.0,0.0,0.0,0.0120310077519379,0.0018468992248062,0.0,0.0122480620155038,0.0
2015-02-16 04:00:00,0.1627872340425531,0.0160464216634429,0.0279748549323017,0.0,0.0,0.0120773694390715,0.0019323017408123,0.0,0.0122727272727272,0.0
2015-02-16 05:00:00,0.1176871401151631,0.0170345489443378,0.0,0.0,0.0,0.012067178502879,0.0019097888675623,0.0,0.0122898272552783,0.0
2015-02-16 06:00:00,0.1567027027027027,0.0104362934362934,0.0289285714285714,0.0,0.0,0.012069498069498,0.0017451737451737,0.0,0.0122200772200772,0.0
2015-02-16 07:00:00,0.1449808429118774,0.0043639846743295,0.0,0.0,0.0,0.0120574712643678,0.001727969348659,0.0,0.0122068965517241,0.0
2015-02-16 08:00:00,0.3680575815738963,0.0167332053742802,0.0328656429942418,0.0,0.0,0.0120326295585412,0.0018291746641074,0.1035239923224568,0.0122092130518234,0.0
2015-02-16 09:00:00,0.3760640776699029,0.015726213592233,5.6310679611650486e-05,0.0,0.0,0.0120058252427184,0.0016135922330097,0.066809708737864,0.0121864077669902,0.0
2015-02-16 10:00:00,0.4680849420849421,0.0037104247104247,0.0279478764478764,0.0,0.0,0.0231505791505791,0.0016100386100386,0.1478976833976834,0.0121872586872586,0.0
2015-02-16 11:00:00,0.1795628626692456,0.0107253384912959,0.0,0.0,0.0,0.0321508704061895,0.0015880077369439,0.0,0.0121392649903288,0.0
2015-02-16 12:00:00,0.1990211538461538,0.0163461538461538,0.0284942307692307,0.0,0.0,0.0296442307692307,0.0018230769230769,0.0,0.0121999999999999,0.0
2015-02-16 13:00:00,0.2728936170212766,0.0132804642166344,0.0,0.0,0.0,0.0294042553191489,0.0018413926499032,0.0,0.012174081237911,0.0
2015-02-16 14:00:00,0.3014554263565892,0.0029728682170542,0.0264166666666666,0.0,0.0,0.0363100775193798,0.0017810077519379,0.1285717054263566,0.0122286821705426,0.0
