time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2015-01-19 02:00:00,0.1230155339805825,0.0188349514563106,0.0,0.0,0.0,0.0,0.0016699029126213,0.020526213592233,0.0122291262135922,0.0
2015-01-19 03:00:00,0.0759749034749034,0.0,0.0,0.0,0.0,0.0,0.0017220077220077,0.0,0.0122104247104247,0.0
2015-01-19 04:00:00,0.0905876685934489,0.0181387283236994,0.0,0.0,0.0,0.0,0.0017514450867052,0.0,0.0122928709055876,0.0
2015-01-19 05:00:00,0.0986582524271844,0.0,0.0,0.0,0.0,0.0,0.0017417475728155,0.0,0.0122194174757281,0.0
2015-01-19 06:00:00,0.2176640776699029,0.0141922330097087,0.0488582524271844,0.0,0.0,0.0,0.0017417475728155,0.0,0.0122233009708737,0.0
2015-01-19 07:00:00,0.1423139534883721,0.0041124031007751,0.0,0.0,0.0,0.0,0.0016027131782945,0.0,0.0121608527131782,0.0
2015-01-19 08:00:00,0.1502868217054263,0.0030910852713178,0.0,0.0,0.0,0.0,0.001656976744186,0.0,0.0121550387596899,0.0
2015-01-19 09:00:00,0.1830097465886939,0.0145867446393762,0.0,0.0,0.0,0.0,0.0017368421052631,0.0445692007797271,0.0121734892787524,0.0
2015-01-19 10:00:00,0.4853455598455598,0.0027374517374517,0.0,0.0,0.0,0.0,0.0018436293436293,0.0686756756756756,0.0122432432432432,0.0
2015-01-19 11:00:00,0.5746034816247583,0.0155667311411992,0.0474235976789168,0.0,0.0,0.0,0.0018355899419729,0.0,0.0122591876208897,0.0
2015-01-19 12:00:00,0.5281295938104449,0.0049206963249516,0.0,0.0,0.0,0.0,0.0017949709864603,0.0,0.0122147001934235,0.0
2015-01-19 13:00:00,1.0075581395348836,0.0156143410852713,0.0,0.0,0.0,0.0,0.0016046511627906,0.0560310077519379,0.0121608527131782,0.0189883720930232
2015-01-19 14:00:00,0.6837577519379845,0.0077093023255813,0.0364593023255813,0.0,0.0,0.0,0.0016550387596899,0.0557596899224806,0.0122383720930232,0.019656976744186
2015-01-19 15:00:00,0.5913346228239845,0.0103945841392649,0.0,0.0,0.0,0.0,0.0016827852998065,0.039522243713733,0.0122301740812379,0.0137775628626692
2015-01-19 16:00:00,0.2902480620155038,0.012984496124031,0.0349457364341085,0.0,0.0,0.0,0.0015910852713178,0.0483236434108527,0.0122596899224806,0.016906976744186
2015-01-19 17:00:00,0.2258754863813229,0.0041984435797665,0.0,0.0,0.0,0.0,0.0017295719844357,0.0523073929961089,0.0121712062256809,0.019784046692607
2015-01-19 18:00:00,0.1823137254901961,0.0169039215686274,0.0,0.0,0.0,0.0,0.0018098039215686,0.0,0.012178431372549,0.0200039215686274
2015-01-19 19:00:00,0.1770355029585799,0.0001341222879684,0.0359053254437869,0.0,0.0,0.0,0.0018086785009861,0.0,0.0122051282051282,0.0065187376725838
2015-01-19 20:00:00,0.6107098039215687,0.0167490196078431,0.0,0.0,0.0,0.0,0.0018274509803921,0.1213058823529411,0.0121392156862745,0.0
2015-01-19 21:00:00,0.2761145631067961,0.0180155339805825,0.0,0.0,0.0,0.0,0.0237398058252427,0.0494019417475728,0.012135922330097,0.0141378640776699
2015-01-19 22:00:00,0.2496575875486381,0.0028268482490272,0.0379727626459143,0.0,0.0,0.0,0.0016964980544747,0.071612840466926,0.0122412451361867,0.0198307392996108
2015-01-19 23:00:00,0.1727299412915851,0.0150900195694716,0.0,0.0,0.0,0.0,0.0019217221135029,0.0501859099804305,0.0123013698630136,0.0201839530332681
2015-01-20 00:00:00,0.1290933852140078,0.0174027237354085,0.0,0.0,0.0,0.0,0.0019377431906614,0.0082743190661478,0.0123385214007782,0.0201070038910505
2015-01-20 01:00:00,0.1561634241245136,0.0,0.0401692607003891,0.0,0.0,0.0,0.0017217898832684,0.0,0.0122237354085603,0.019964980544747
2015-01-20 02:00:00,0.3498880308880309,0.0184073359073359,0.0,0.0,0.0,0.0,0.0017528957528957,0.2273957528957529,0.0122586872586872,0.0014903474903474
2015-01-20 03:00:00,0.0856847195357833,0.0057891682785299,0.0,0.0,0.0,0.0,0.0019013539651837,0.0,0.0122669245647969,0.0
2015-01-20 04:00:00,0.0979477756286267,0.0116827852998065,0.012816247582205,0.0,0.0,0.0,0.001889748549323,0.0,0.0122862669245647,0.0
2015-01-20 05:00:00,0.1159087378640776,0.0116233009708737,0.0302893203883495,0.0,0.0,0.0,0.00186213592233,0.0,0.0122699029126213,0.0
2015-01-20 06:00:00,0.0687610789980732,0.0057707129094412,0.0,0.0,0.0,0.0,0.0017456647398843,0.0,0.0122601156069364,0.0
2015-01-20 07:00:00,0.1053256262042389,0.013421965317919,0.0,0.0,0.0,0.0,0.0016782273603082,0.0,0.0122215799614643,0.0
2015-01-20 08:00:00,0.1444720616570327,0.0040886319845857,0.0,0.0,0.0,0.0,0.0018015414258188,0.0,0.0122408477842003,0.0
2015-01-20 09:00:00,0.3639709302325581,0.0122965116279069,0.0473275193798449,0.0,0.0,0.0,0.0017596899224806,0.0,0.0121976744186046,0.0
2015-01-20 10:00:00,0.6794605009633912,0.0062755298651252,0.0,0.0,0.0,0.0,0.0018362235067437,0.1161541425818882,0.0122235067437379,0.0
2015-01-20 11:00:00,0.8770807086614174,0.0115708661417322,0.0,0.3132224409448819,0.0,0.0,0.0018681102362204,0.0577283464566929,0.0122027559055118,0.0
2015-01-20 12:00:00,0.5722309160305343,0.004912213740458,0.0,0.1148492366412213,0.0,0.0,0.0018435114503816,0.0,0.0122099236641221,0.0
2015-01-20 13:00:00,0.61925,0.018761811023622,0.0483307086614173,0.070013779527559,0.0,0.0,0.0018582677165354,0.0833996062992125,0.0122283464566929,0.0083149606299212
2015-01-20 14:00:00,0.748778431372549,0.0008686274509803,0.0,0.4500843137254902,0.0022078431372549,0.0,0.0017686274509803,0.1022607843137255,0.0122215686274509,0.0059627450980392
2015-01-20 15:00:00,0.6849471624266145,0.016986301369863,0.0,0.0393033268101761,0.5973209393346379,0.0,0.0016908023483365,0.0,0.0122093933463796,0.0
2015-01-20 16:00:00,0.7939145631067961,0.0,0.0380776699029126,0.0,0.6207126213592232,0.0,0.0015669902912621,0.0,0.0121902912621359,0.0
2015-01-20 17:00:00,0.1024343629343629,0.0159980694980695,0.0,0.0,0.0,0.0,0.0015366795366795,0.0,0.0120945945945945,0.0
2015-01-20 18:00:00,0.064791015625,0.0,0.0,0.0,0.000220703125,0.0,0.001544921875,0.0,0.0121640625,0.0
2015-01-20 19:00:00,0.1803220675944334,0.0164970178926441,0.0277952286282306,0.0,0.0,0.0,0.0016978131212723,0.0,0.0121471172962226,0.0
2015-01-20 20:00:00,0.1038869395711501,0.0,0.0140194931773879,0.0,0.0,0.0,0.0018070175438596,0.0,0.012224171539961,0.0
2015-01-20 21:00:00,0.0800233463035019,0.016704280155642,0.0,0.0,0.0,0.0,0.0017315175097276,0.0,0.0121984435797665,0.0
2015-01-20 22:00:00,0.0689110251450677,0.0027311411992263,0.0,0.0,0.0,0.0,0.0018394584139264,0.0,0.0122533849129593,0.0
2015-01-20 23:00:00,0.312273786407767,0.0149941747572815,0.0422155339805825,0.0,0.0,0.0,0.0019009708737864,0.0870660194174757,0.0122893203883495,0.0052660194174757
2015-01-21 00:00:00,0.3966711798839458,0.0125899419729206,0.0,0.0,0.0,0.0,0.0019226305609284,0.1800773694390715,0.0122630560928433,0.0157253384912959
2015-01-21 01:00:00,0.1684538461538461,0.0042173076923076,0.0,0.0,0.0,0.0,0.001825,0.0,0.0121961538461538,0.0042807692307692
2015-01-21 02:00:00,0.2755938104448743,0.0167756286266924,0.0126885880077369,0.0,0.0,0.0,0.0017524177949709,0.0844932301740812,0.0121779497098646,0.0
2015-01-21 03:00:00,0.1614826254826254,0.007057915057915,0.0294691119691119,0.0,0.0,0.0,0.0173378378378378,0.0,0.0121833976833976,0.0
2015-01-21 04:00:00,0.0739497098646034,0.0095106382978723,0.0,0.0,0.0,0.0,0.0019245647969052,0.0,0.012284332688588,0.0
2015-01-21 05:00:00,0.0786407766990291,0.0165029126213592,0.0,0.0,0.0,0.0,0.001809708737864,0.0,0.0122194174757281,0.0
2015-01-21 06:00:00,0.111889748549323,0.0,0.0359883945841392,0.0,0.0,0.0,0.0017137330754352,0.0,0.0122514506769825,0.0
2015-01-21 07:00:00,0.1241300970873786,0.0165805825242718,0.0077281553398058,0.0,0.0,0.0,0.0017009708737864,0.0,0.0122233009708737,0.0
2015-01-21 08:00:00,0.1525357833655706,0.0,0.0,0.0,0.0,0.0,0.0166460348162475,0.0,0.0122243713733075,0.0
2015-01-21 09:00:00,0.1508349514563106,0.0166912621359223,0.0,0.0,0.0,0.0,0.0016873786407766,0.0,0.0121728155339805,0.0
2015-01-21 10:00:00,0.2362038834951456,0.0112951456310679,0.0436582524271844,0.0,0.0,0.0,0.0016252427184466,0.0406174757281553,0.0121883495145631,0.0103941747572815
2015-01-21 11:00:00,0.2609106796116505,0.0065844660194174,0.0,0.0,0.0,0.0,0.0016038834951456,0.0511029126213592,0.0121708737864077,0.0012679611650485
2015-01-21 12:00:00,0.4300174757281553,0.0165126213592233,0.0,0.0,0.0,0.0,0.001704854368932,0.0,0.0121902912621359,0.0
2015-01-21 13:00:00,0.2207996108949416,0.0001050583657587,0.0136089494163424,0.0,0.0,0.0,0.0558482490272373,0.0,0.0122276264591439,0.0149319066147859
2015-01-21 14:00:00,0.1868929961089494,0.0177645914396887,0.026988326848249,0.0,0.0,0.0,0.0016031128404669,0.0,0.0122101167315175,0.0196206225680933
2015-01-21 15:00:00,0.2676127167630058,0.0095510597302504,0.0,0.0,0.0,0.0,0.0017090558766859,0.0863564547206165,0.0121965317919075,0.0198593448940269
2015-01-21 16:00:00,0.1999864077669902,0.0087320388349514,0.0,0.0,0.0,0.0,0.0015126213592233,0.0,0.0121533980582524,0.0131514563106796
2015-01-21 17:00:00,0.8203469785575048,0.0181169590643274,0.0358713450292397,0.0,0.0,0.0,0.0016081871345029,0.0876510721247563,0.0121345029239766,0.0149844054580896
2015-01-21 18:00:00,0.2590390625,0.00359375,0.00548046875,0.0,0.0,0.0,0.001615234375,0.08750390625,0.012169921875,0.020013671875
2015-01-21 19:00:00,0.1367194388777555,0.0165150300601202,0.0,0.0,0.0,0.0,0.0016713426853707,0.0,0.0121623246492985,0.0010440881763527
2015-01-21 20:00:00,0.0915714285714285,0.0051350293542074,0.0,0.0,0.0,0.0,0.0015851272015655,0.0,0.0121545988258317,0.0
2015-01-21 21:00:00,0.2451154598825831,0.0111663405088062,0.0457318982387475,0.0,0.0,0.0,0.0018923679060665,0.1024500978473581,0.0122211350293542,0.0
2015-01-21 22:00:00,0.1248088803088803,0.0176486486486486,0.0,0.0,0.0,0.0,0.0018841698841698,0.0,0.0122606177606177,0.0153281853281853
2015-01-21 23:00:00,0.2758603696098562,0.0026324435318275,0.0,0.0,0.0,0.0,0.0018932238193018,0.185652977412731,0.0122505133470225,0.0013182751540041
2015-01-22 00:00:00,0.1017440476190476,0.0153670634920634,0.0,0.0,0.0,0.0,0.0018948412698412,0.0,0.0122638888888888,0.0
2015-01-22 01:00:00,0.2210657640232108,0.0119187620889748,0.044237911025145,0.0,0.0,0.0,0.0016673114119922,0.0916363636363636,0.0122088974854932,0.0
2015-01-22 02:00:00,0.080669245647969,0.0059226305609284,0.0,0.0,0.0,0.0,0.0016092843326885,0.0,0.0121895551257253,0.0
2015-01-22 03:00:00,0.0796763565891472,0.0168972868217054,0.0,0.0,0.0,0.0,0.0017751937984496,0.0,0.0122635658914728,0.0
2015-01-22 04:00:00,0.0653861003861003,0.0,0.0,0.0,0.0,0.0,0.0017162162162162,0.0,0.0122258687258687,0.0
2015-01-22 05:00:00,0.1365775193798449,0.0172073643410852,0.0450193798449612,0.0,0.0,0.0,0.0016686046511627,0.0,0.0122558139534883,0.0
2015-01-22 06:00:00,0.0705067698259187,0.0,0.0,0.0,0.0,0.0,0.0018839458413926,0.0,0.0122495164410058,0.0
2015-01-22 07:00:00,0.1160367504835589,0.0186150870406189,0.0,0.0,0.0,0.0,0.0017388781431334,0.0,0.0121953578336557,0.0
2015-01-22 08:00:00,0.1441242718446602,0.0,0.0,0.0,0.0,0.0,0.0017650485436893,0.0,0.0121999999999999,0.0
2015-01-22 09:00:00,0.2224545454545454,0.0172572533849129,0.0442224371373307,0.0,0.0,0.0,0.0017021276595744,0.0,0.0121353965183752,0.0
2015-01-22 10:00:00,0.3193204633204633,6.37065637065637e-05,0.0011081081081081,0.0,0.0,0.0,0.0016216216216216,0.0655173745173745,0.0121853281853281,0.0021428571428571
2015-01-22 11:00:00,0.4466660231660232,0.0181023166023166,0.0,0.0,0.0,0.0,0.0015868725868725,0.0435444015444015,0.0121602316602316,0.0141930501930501
2015-01-22 12:00:00,0.8346930501930502,7.722007722007723e-05,0.0,0.0,0.0,0.0,0.0017741312741312,0.0711640926640926,0.0122162162162162,0.0
2015-01-22 13:00:00,0.5239244186046511,0.0170329457364341,0.0407480620155038,0.0,0.0,0.0,0.0018779069767441,0.1005135658914728,0.0122674418604651,0.0059593023255813
2015-01-22 14:00:00,0.2507198443579767,1.1673151750972765e-05,0.0062023346303501,0.0,0.0,0.0,0.0018540856031128,0.0,0.0122237354085603,0.0088326848249027
2015-01-22 15:00:00,0.1307945205479452,0.0169275929549902,0.0,0.0,0.0,0.0,0.0017671232876712,0.0,0.0122133072407045,0.0
2015-01-22 16:00:00,0.0854302059496567,0.0,0.0,0.0,0.0,0.0,0.0017116704805491,0.0,0.0122105263157894,0.0
2015-01-22 17:00:00,0.2057878787878787,0.0174848484848484,0.0466736596736596,0.0,0.0,0.0,0.0016806526806526,0.0,0.0121841491841491,0.0
2015-01-22 18:00:00,0.1342800982800983,0.0,0.0,0.0,0.0,0.0,0.0015577395577395,0.0,0.0121670761670761,0.0
2015-01-22 19:00:00,0.1365208845208845,0.018071253071253,0.0,0.0,0.0,0.0,0.0016167076167076,0.0,0.0121228501228501,0.0
2015-01-22 20:00:00,0.0615674418604651,0.0,0.0,0.0,0.0,0.0,0.0017744186046511,0.0,0.0121930232558139,0.0
2015-01-22 21:00:00,0.1298740310077519,0.0183817829457364,0.0453100775193798,0.0,0.0,0.0,0.0018740310077519,0.0,0.0122267441860465,0.0
2015-01-22 22:00:00,0.2105553398058252,6.796116504854369e-05,0.0,0.0,0.0,0.0,0.0018699029126213,0.0,0.0122582524271844,0.006757281553398
2015-01-22 23:00:00,0.3249321705426357,0.0173875968992248,0.0,0.0,0.0,0.0,0.0019127906976744,0.1883042635658914,0.0123333333333333,0.0119031007751938
2015-01-23 00:00:00,0.1429242718446602,0.0,0.0,0.0,0.0,0.0,0.0018970873786407,0.0532330097087378,0.0123495145631067,0.0128582524271844
2015-01-23 01:00:00,0.1332015503875969,0.0186627906976744,0.0116744186046511,0.0,0.0,0.0,0.0018895348837209,0.0,0.0123081395348837,0.0203217054263565
2015-01-23 02:00:00,0.2032638036809816,0.0,0.0358588957055214,0.0,0.0,0.0,0.0019100204498977,0.0650163599182004,0.0123006134969325,0.0060593047034764
2015-01-23 03:00:00,0.0907961538461538,0.0182961538461538,0.0,0.0,0.0,0.0,0.001926923076923,0.0,0.0122980769230769,0.0
2015-01-23 04:00:00,0.0715725338491296,0.0,0.0,0.0,0.0,0.0,0.001926499032882,0.0,0.0123810444874274,0.0
2015-01-23 05:00:00,0.0804186046511628,0.0190290697674418,0.0,0.0,0.0,0.0,0.0018643410852713,0.0,0.0122829457364341,0.0
2015-01-23 06:00:00,0.0796274131274131,0.0,0.0113436293436293,0.0,0.0,0.0,0.0018243243243243,0.0,0.0122857142857142,0.0
2015-01-23 07:00:00,0.1652359767891683,0.0157601547388781,0.0392920696324951,0.0,0.0,0.0,0.0017079303675048,0.0,0.0122147001934235,0.0
2015-01-23 08:00:00,0.1414768339768339,0.0023030888030888,0.0,0.0,0.0,0.0,0.0017509652509652,0.0,0.0122046332046332,0.0
2015-01-23 09:00:00,0.344104854368932,0.006578640776699,0.0,0.0,0.0,0.0,0.0017417475728155,0.0,0.0121631067961165,0.0
2015-01-23 10:00:00,0.9843359223300971,0.0123281553398058,0.0,0.0,0.0,0.0,0.0018291262135922,0.0,0.012209708737864,0.0
2015-01-23 11:00:00,1.0387123552123554,0.0017683397683397,0.0,0.0,0.0,0.0,0.0018436293436293,0.1207123552123552,0.0122393822393822,0.0036949806949806
2015-01-23 12:00:00,0.7216887661141804,0.0153535911602209,0.0520681399631675,0.0,0.0,0.0,0.0018453038674033,0.0,0.0122430939226519,0.0
2015-01-23 13:00:00,0.2331858407079646,0.0,0.0,0.0,0.0,0.0,0.001775221238938,0.0,0.0122389380530973,0.0
2015-01-23 14:00:00,0.1937408056042031,0.0177898423817863,0.0,0.0,0.0,0.0,0.0017197898423817,0.0,0.0122329246935201,0.0
2015-01-23 15:00:00,0.1192699822380106,0.0,0.0,0.0,0.0,0.0,0.0017229129662522,0.0,0.0122166962699822,0.0
2015-01-23 16:00:00,0.140668430335097,0.0175414462081128,0.0455820105820105,0.0,0.0,0.0,0.0016067019400352,0.0,0.0122151675485008,0.0
2015-01-23 17:00:00,0.0622579439252336,0.0,0.0,0.0,0.0,0.0,0.0015345794392523,0.0,0.0121981308411214,0.0
2015-01-23 18:00:00,0.0795831702544031,0.0131115459882583,0.0,0.0,0.0,0.0,0.0017358121330724,0.0,0.0122309197651663,0.0
2015-01-23 19:00:00,0.0671888667992047,0.0049860834990059,0.0,0.0,0.0,0.0,0.0017614314115308,0.0,0.0122544731610337,0.0
2015-01-23 20:00:00,0.0939151873767258,0.0026134122287968,0.0214339250493096,0.0,0.0,0.0,0.0017258382642998,0.0,0.0122800788954635,0.0
2015-01-23 21:00:00,0.109228515625,0.01578515625,0.0252109375,0.0,0.0,0.0,0.00177734375,0.0,0.012232421875,0.0
2015-01-23 22:00:00,0.0634699029126213,0.0,0.0,0.0,0.0,0.0,0.0018213592233009,0.0,0.0122737864077669,0.0
2015-01-23 23:00:00,0.0861712062256809,0.0191147859922179,0.0,0.0,0.0,0.0,0.001908560311284,0.0,0.0123813229571984,0.0
2015-01-24 00:00:00,0.0655426356589147,0.0,0.0,0.0,0.0,0.0,0.0019341085271317,0.0,0.0123720930232558,0.0
2015-01-24 01:00:00,0.1368400770712909,0.0056473988439306,0.0504393063583815,0.0,0.0,0.0,0.0018998073217726,0.0,0.012300578034682,0.0
2015-01-24 02:00:00,0.0751025145067698,0.0135299806576402,0.0,0.0,0.0,0.0,0.0018955512572533,0.0,0.0123442940038684,0.0
2015-01-24 03:00:00,0.0694346153846153,0.0,0.0,0.0,0.0,0.0,0.0019307692307692,0.0,0.0123442307692307,0.0
2015-01-24 04:00:00,0.0824912621359223,0.0195184466019417,0.0,0.0,0.0,0.0,0.0019184466019417,0.0,0.0123941747572815,0.0
2015-01-24 05:00:00,0.0660992217898832,5.058365758754864e-05,0.0018871595330739,0.0,0.0,0.0,0.0018852140077821,0.0,0.0122976653696498,0.0
2015-01-24 06:00:00,0.1261470019342359,0.0,0.0462050290135396,0.0,0.0,0.0,0.0018839458413926,0.0,0.0123249516441005,0.0
2015-01-24 07:00:00,0.0822591876208897,0.0205357833655705,0.0,0.0,0.0,0.0,0.0019361702127659,0.0,0.0123945841392649,0.0
2015-01-24 08:00:00,0.1435465116279069,0.0,0.0,0.0,0.0,0.0,0.0019263565891472,0.0,0.0123430232558139,0.0
2015-01-24 09:00:00,0.4449190751445087,0.0041271676300578,0.0,0.0,0.0,0.0,0.001907514450867,0.0,0.0123506743737957,0.0
2015-01-24 10:00:00,1.0211378640776698,0.0172912621359223,0.0211669902912621,0.0,0.0,0.0,0.0019067961165048,0.0,0.0122932038834951,0.0
2015-01-24 11:00:00,1.0682821011673151,0.0,0.0269046692607003,0.0,0.0,0.0,0.0019299610894941,0.0,0.0123482490272373,0.0
2015-01-24 12:00:00,0.8766259689922481,0.0070058139534883,0.0,0.0,0.0,0.0,0.0019127906976744,0.0,0.0123372093023255,0.0
2015-01-24 13:00:00,0.5147996146435453,0.0135472061657032,0.0,0.0,0.0,0.0,0.0019537572254335,0.0,0.0123660886319845,0.0
2015-01-24 14:00:00,0.1749127906976744,0.0,0.0,0.0,0.0,0.0,0.0019282945736434,0.0,0.0123779069767441,0.0
2015-01-24 15:00:00,0.1924427184466019,0.0110582524271844,0.0502330097087378,0.0,0.0,0.0,0.0019184466019417,0.0,0.0123242718446601,0.0
2015-01-24 16:00:00,0.0923313953488372,0.0096647286821705,0.0,0.0,0.0,0.0,0.0018352713178294,0.0,0.0122945736434108,0.0
2015-01-24 17:00:00,0.0666349514563106,0.0,0.0,0.0,0.0,0.0,0.0015922330097087,0.0,0.0122116504854368,0.0
2015-01-24 18:00:00,0.0793799212598425,0.0137874015748031,0.0,0.0,0.0,0.0,0.001757874015748,0.0,0.012263779527559,0.0
2015-01-24 19:00:00,0.1585522682445759,0.0071025641025641,0.0157712031558185,0.0,0.0,0.0,0.0018402366863905,0.0,0.0122485207100591,0.0
2015-01-24 20:00:00,0.1123925049309664,0.0,0.035189349112426,0.0,0.0,0.0,0.001861932938856,0.0,0.0122761341222879,0.0
2015-01-24 21:00:00,0.0781470588235294,0.0163803921568627,0.0,0.0,0.0,0.0,0.0019666666666666,0.0,0.0123235294117647,0.0
2015-01-24 22:00:00,0.0691566731141199,0.0043462282398452,0.0,0.0,0.0,0.0,0.0019400386847195,0.0,0.0123791102514506,0.0
2015-01-24 23:00:00,0.0645708737864077,0.0,0.0,0.0,0.0,0.0,0.0019378640776699,0.0,0.0123281553398058,0.0
2015-01-25 00:00:00,0.1135415860735009,0.0209129593810444,0.0215299806576402,0.0,0.0,0.0,0.0018704061895551,0.0,0.0123326885880077,0.0
2015-01-25 01:00:00,0.1006174757281553,0.0,0.0272990291262135,0.0,0.0,0.0,0.0018252427184466,0.0,0.0122718446601941,0.0
2015-01-25 02:00:00,0.0642912621359223,0.0,0.0,0.0,0.0,0.0,0.0019126213592233,0.0,0.0123300970873786,0.0
2015-01-25 03:00:00,0.0827176015473887,0.0213172147001934,0.0,0.0,0.0,0.0,0.0019361702127659,0.0,0.0123249516441005,0.0
2015-01-25 04:00:00,0.0702785299806576,0.0,0.0,0.0,0.0,0.0,0.0019439071566731,0.0,0.0123887814313346,0.0
2015-01-25 05:00:00,0.1036281310211946,0.0,0.0287803468208092,0.0,0.0,0.0,0.0019537572254335,0.0,0.0123680154142581,0.0
2015-01-25 06:00:00,0.1133980582524271,0.0214601941747572,0.0220213592233009,0.0,0.0,0.0,0.0019300970873786,0.0,0.0123242718446601,0.0
2015-01-25 07:00:00,0.0983192307692307,0.0,0.0,0.0,0.0,0.0,0.001875,0.0,0.0123153846153846,0.0
2015-01-25 08:00:00,0.151218992248062,0.0,0.0,0.0,0.0,0.0,0.0018662790697674,0.0,0.0123062015503875,0.0
2015-01-25 09:00:00,0.3554786821705426,0.0236317829457364,0.0,0.0,0.0,0.0,0.0019089147286821,0.0,0.0123023255813953,0.0
2015-01-25 10:00:00,1.0353127413127412,0.0,0.0224652509652509,0.0,0.0,0.0,0.0018918918918918,0.0,0.0122586872586872,0.0
2015-01-25 11:00:00,0.7478455598455598,0.0,0.0295945945945945,0.0,0.0,0.0,0.0019015444015444,0.0,0.0123146718146718,0.0
2015-01-25 12:00:00,0.605422480620155,0.0207538759689922,0.0,0.0,0.0,0.0,0.0018875968992248,0.0,0.0122713178294573,0.0
2015-01-25 13:00:00,0.3790348837209302,0.0,0.0,0.0,0.0,0.0,0.0018624031007751,0.0,0.0122790697674418,0.0
2015-01-25 14:00:00,0.3403268482490272,0.0,0.0,0.0,0.0,0.0,0.0018677042801556,0.0,0.0123112840466926,0.0
2015-01-25 15:00:00,0.1991108949416342,0.0219260700389105,0.0500992217898832,0.0,0.0,0.0,0.0018307392996108,0.0,0.0122898832684824,0.0
2015-01-25 16:00:00,0.0830058365758754,0.0,0.0,0.0,0.0,0.0,0.0016770428015564,0.0,0.0122373540856031,0.0
2015-01-25 17:00:00,0.0720039292730844,0.0051964636542239,0.0,0.0,0.0,0.0,0.0016777996070726,0.0,0.0122200392927308,0.0
2015-01-25 18:00:00,0.0760355731225296,0.0154189723320158,0.0,0.0,0.0,0.0,0.0017332015810276,0.0,0.0122549407114624,0.0
2015-01-25 19:00:00,0.1196924603174603,0.0,0.0423472222222222,0.0,0.0,0.0,0.0017519841269841,0.0,0.0122599206349206,0.0
2015-01-25 20:00:00,0.0785996055226824,0.0110216962524654,0.0038500986193293,0.0,0.0,0.0,0.0018323471400394,0.0,0.0122899408284023,0.0
2015-01-25 21:00:00,0.07258984375,0.01086328125,0.0,0.0,0.0,0.0,0.001837890625,0.0,0.012271484375,0.0
2015-01-25 22:00:00,0.069357833655706,0.0,0.0,0.0,0.0,0.0,0.001926499032882,0.0,0.012348162475822,0.0
2015-01-25 23:00:00,0.1353805825242718,0.0141708737864077,0.0441242718446601,0.0,0.0,0.0,0.0019553398058252,0.0,0.0124058252427184,0.0
2015-01-26 00:00:00,0.0709903660886319,0.0069672447013487,0.0,0.0,0.0,0.0,0.001907514450867,0.0,0.0123853564547206,0.0
2015-01-26 01:00:00,0.0640250965250965,0.0,0.0,0.0,0.0,0.0,0.0018513513513513,0.0,0.0122760617760617,0.0
2015-01-26 02:00:00,0.0791158301158301,0.01803861003861,0.0,0.0,0.0,0.0,0.0018648648648648,0.0,0.0123166023166023,0.0
2015-01-26 03:00:00,0.1282224371373307,0.0029593810444874,0.0430522243713733,0.0,0.0,0.0,0.0019148936170212,0.0,0.0123094777562862,0.0
2015-01-26 04:00:00,0.0644274661508704,0.0,0.0,0.0,0.0,0.0,0.0019148936170212,0.0,0.0123017408123791,0.0
2015-01-26 05:00:00,0.0823436893203883,0.0223184466019417,0.0,0.0,0.0,0.0,0.001852427184466,0.0,0.0122951456310679,0.0
2015-01-26 06:00:00,0.0862364341085271,0.0,0.0172422480620155,0.0,0.0,0.0,0.0018701550387596,0.0,0.0122751937984496,0.0
2015-01-26 07:00:00,0.0963745173745173,0.0,0.0244015444015444,0.0,0.0,0.0,0.0017972972972972,0.0,0.0122567567567567,0.0
2015-01-26 08:00:00,0.1166738095238095,0.0182095238095238,0.0,0.0,0.0,0.0,0.0018142857142857,0.0,0.0122642857142857,0.0
2015-01-26 09:00:00,0.4364913294797688,0.0,0.0,0.0,0.0,0.0,0.0017109826589595,0.0,0.0122389210019267,0.0
2015-01-26 10:00:00,0.701137330754352,0.0,0.0423172147001934,0.0,0.0,0.0,0.001816247582205,0.0,0.012247582205029,0.0
2015-01-26 11:00:00,0.4517145631067961,0.0213922330097087,0.0,0.0,0.0,0.0,0.0016893203883495,0.0,0.0122543689320388,0.0
2015-01-26 12:00:00,0.1798148148148148,0.0,0.0,0.0,0.0,0.0,0.0017758284600389,0.0,0.0122670565302144,0.0
2015-01-26 13:00:00,0.1605618860510805,0.0,0.0050687622789783,0.0,0.0,0.0,0.0017033398821218,0.0,0.0122357563850687,0.0
2015-01-26 14:00:00,0.1651171875,0.02101171875,0.035005859375,0.0,0.0,0.0,0.001669921875,0.0,0.012267578125,0.0
2015-01-26 15:00:00,0.113038535645472,0.0,0.0,0.0,0.0,0.0,0.0016281310211946,0.0,0.0122119460500963,0.0
2015-01-26 16:00:00,0.0837846153846153,0.0,0.0,0.0,0.0,0.0,0.0016980769230769,0.0,0.0122326923076923,0.0
2015-01-26 17:00:00,0.1963159922928709,0.0235260115606936,0.0428477842003853,0.0,0.0,0.0,0.001645472061657,0.0,0.0122562620423892,0.0
2015-01-26 18:00:00,0.1376223506743737,0.0,0.0,0.0,0.0,0.0,0.0016782273603082,0.0,0.0122157996146435,0.0
2015-01-26 19:00:00,0.1381456310679611,0.0,0.0,0.0,0.0,0.0,0.0016543689320388,0.0,0.0121436893203883,0.0
