time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2014-11-29 10:00:00,1.8133283898305088,0.109447033898305,2.315,0.0028114406779661,0.0,0.1109661016949152,0.0,0.0,0.0,0.0
2014-11-29 11:00:00,1.7620292887029287,0.0528912133891213,0.8476652719665272,0.0,0.0,0.1115188284518828,0.0,0.0,0.0,0.0
2014-11-29 12:00:00,1.985605095541401,0.0937367303609341,0.5983949044585987,0.0,0.0,0.1110424628450106,0.04376008492569,0.6964352441613588,0.1264543524416136,0.0
2014-11-29 13:00:00,1.823452025586354,0.0447974413646055,0.4529381663113006,0.0,0.4574818763326226,0.0932942430703624,0.0874818763326226,0.1088763326226012,0.0994072494669509,0.0
2014-11-29 14:00:00,1.2093747368421053,0.0924421052631579,0.3364926315789474,0.0,0.0758799999999999,0.0775263157894736,0.0,0.0,0.0583621052631578,0.0
2014-11-29 15:00:00,1.4260247933884298,0.1845764462809917,0.0001177685950413,0.0,0.6200578512396694,0.0771714876033057,0.0003347107438016,0.0,0.0,0.0
2014-11-29 16:00:00,0.8070857740585774,0.103755230125523,8.368200836820083e-05,0.0,0.0006987447698744,0.0775962343096234,0.0,0.0,0.0,0.0
2014-11-29 17:00:00,0.8447620041753653,0.0606242171189979,0.0002588726513569,0.0,0.0,0.0776513569937369,0.0,0.0,0.0,0.0
2014-11-29 18:00:00,1.81261224489796,0.0800748299319727,0.0002380952380952,0.0,0.0,0.0772244897959183,0.0438571428571428,0.962437641723356,0.0365850340136054,0.0
2014-11-29 19:00:00,0.8616827731092437,0.1035105042016806,0.0005588235294117,0.0,0.0018235294117647,0.0764642857142857,0.0352331932773109,0.0066974789915966,0.0,0.0
2014-11-29 20:00:00,0.9596139630390144,0.0611375770020533,0.0008809034907597,0.0,0.0045462012320328,0.0775092402464065,0.0764640657084188,0.0,0.0963039014373716,0.0
2014-11-29 21:00:00,0.6825519348268839,0.0414989816700611,0.0001812627291242,0.0,0.0045397148676171,0.0439124236252545,0.0559429735234215,0.0,0.0,0.0
2014-11-29 22:00:00,0.4214627766599598,0.0495814889336016,0.0005070422535211,0.0,0.0046096579476861,0.0061851106639839,0.0,0.0,0.0,0.0
2014-11-29 23:00:00,0.4128675889328063,0.044699604743083,0.0005,0.0,0.0046205533596837,0.006298418972332,0.0004150197628458,0.0,0.0,0.0
2014-11-30 00:00:00,0.4000845070422535,0.0410422535211267,0.0007605633802816,0.0,0.0047223340040241,0.006440643863179,0.0,0.0,0.0,0.0
2015-02-09 00:00:00,0.3281576227390181,0.0381059431524547,0.000188630490956,0.003,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 01:00:00,0.3296482412060301,0.0434145728643216,0.0001884422110552,0.003,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 02:00:00,0.3269319899244332,0.0384508816120906,0.0002947103274559,0.003,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 03:00:00,0.319219321148825,0.0382793733681462,0.0003472584856396,0.003,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 04:00:00,0.3217647058823529,0.0339859943977591,0.0003053221288515,0.003,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 05:00:00,0.4496648351648351,0.0438021978021978,0.0002307692307692,0.0030027472527472,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 06:00:00,1.870258064516129,0.0527741935483871,0.0001290322580645,0.003,0.0,0.0,0.0,0.1679713261648745,0.0,0.1851756272401433
2015-02-09 07:00:00,0.8680051020408164,0.0733494897959183,6.63265306122449e-05,0.003,0.0,0.0,0.0,0.0581607142857142,0.0,0.0
2015-02-09 08:00:00,0.7219510638297872,0.1713744680851063,2.553191489361702e-05,0.3205148936170213,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 09:00:00,0.3481077586206896,0.0509935344827586,3.4482758620689657e-05,0.0030495689655172,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 10:00:00,0.3457158351409978,0.0486355748373101,7.158351409978308e-05,0.0030650759219088,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 11:00:00,0.3338466666666667,0.0408066666666666,8e-05,0.0030666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 12:00:00,0.341762331838565,0.0308946188340807,6.502242152466367e-05,0.0030695067264573,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 13:00:00,0.346438679245283,0.0400589622641509,7.783018867924527e-05,0.0030801886792452,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 14:00:00,0.3436822660098522,0.0381502463054187,0.0001083743842364,0.0030862068965517,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 15:00:00,0.4705013850415512,0.0356371191135734,0.0002797783933518,0.0030470914127423,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 16:00:00,0.4566966911764706,0.0492279411764705,0.0,0.0030753676470588,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 17:00:00,0.8929571694599627,0.0398919925512104,0.0,0.0030633147113594,0.0,0.0,0.0256741154562383,0.0,0.0,0.0
2015-02-09 18:00:00,1.9809118198874296,0.0461801125703564,0.0,0.0030356472795497,0.0,0.0,0.0771932457786116,0.9256285178236398,0.0,0.0
2015-02-09 19:00:00,0.9318339552238806,0.0492705223880597,0.0,0.0032070895522388,0.0020298507462686,0.0,0.0421660447761194,0.0041772388059701,0.0,0.0
2015-02-09 20:00:00,0.9811417769376182,0.0468771266540642,0.0,0.0030302457466918,0.0045992438563327,0.0,0.0216710775047258,0.0,0.0,0.0
2015-02-09 21:00:00,1.044573283858998,0.0473729128014842,0.0,0.0,0.0046326530612244,0.0,0.0636103896103896,0.0,0.0,0.0
2015-02-09 22:00:00,0.3520955056179775,0.0443033707865168,0.0,0.0,0.004625468164794,0.0,0.0,0.0,0.0,0.0
2015-02-09 23:00:00,0.3195027932960894,0.0363240223463687,0.0,0.0,0.0046852886405959,0.0,0.0008640595903165,0.0,0.0,0.0
2015-02-10 00:00:00,0.3150348623853211,0.0355357798165137,0.0,0.0,0.0046990825688073,0.0,0.0,0.0,0.0,0.0
2015-02-10 01:00:00,0.3093579335793358,0.0377730627306273,0.0,0.0,0.0046845018450184,0.0,0.0,0.0,0.0,0.0
2015-02-10 02:00:00,0.7705808823529412,0.1581599264705882,0.0,0.0,0.4914944852941176,0.0,0.0,0.0,0.0,0.0
2015-02-10 03:00:00,0.4616970260223048,0.0945724907063196,0.0,0.0,0.1810111524163568,0.0,0.0,0.0,0.0,0.0
2015-02-10 04:00:00,0.9640259259259258,0.0410648148148148,0.0,0.0,0.7299555555555555,0.0,0.0,0.0,0.0,0.0
2015-02-10 05:00:00,0.7640351201478743,0.0426524953789279,0.0,0.0,0.0014731977818853,0.0,0.0,0.0,0.0,0.0
2015-02-10 06:00:00,1.0217940630797775,0.0495788497217068,0.0,0.0,0.0,0.0,0.0,0.1882801484230055,0.0,0.118786641929499
2015-02-10 07:00:00,0.5747020109689214,0.0459597806215722,0.0,0.0,0.0,0.0,0.0,5.301645338208409e-05,0.0,0.0
2015-02-10 08:00:00,0.7214806629834254,0.0388139963167587,0.0,0.0,0.4709079189686924,0.0,0.0,7.918968692449355e-05,0.0,0.0
2015-02-10 09:00:00,0.7558468634686346,0.0368726937269372,0.0,0.0,0.5645608856088561,0.0,0.0,0.0,0.0,0.0
2015-02-10 10:00:00,0.3057656826568266,0.0354372693726937,0.0,0.0,0.0034225092250922,0.0,0.0,0.0,0.0,0.0
2015-02-10 11:00:00,0.3052343173431734,0.0394059040590405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 12:00:00,0.4342841328413284,0.0442896678966789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 13:00:00,0.3174801512287334,0.0436691871455576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 14:00:00,0.3167382297551789,0.032427495291902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 15:00:00,0.4696921606118546,0.0458795411089866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 16:00:00,0.7233780260707635,0.0412756052141526,0.0,0.0,0.0,0.0,0.0,0.1815288640595903,0.0,0.0
2015-02-10 17:00:00,1.5947643784786645,0.0453024118738404,0.0,0.0,0.0,0.0,0.0414990723562152,0.143077922077922,0.0,0.0
2015-02-10 18:00:00,1.068174484052533,0.0514427767354596,0.0,0.0,0.0,0.0,0.080953095684803,0.06512382739212,0.0,0.1118630393996247
2015-02-10 19:00:00,2.0812218045112783,0.0546240601503759,0.0,0.0,0.5001015037593985,0.0,0.0803627819548872,0.0,0.0,0.0
2015-02-10 20:00:00,1.485335185185185,0.1848888888888888,0.0,0.0,0.0318407407407407,0.0,0.0801444444444444,0.0,0.0,0.0
2015-02-10 21:00:00,1.1137257462686567,0.0696305970149253,0.0,0.0,0.6126753731343283,0.0,0.0032835820895522,0.0,0.0,0.0
2015-02-10 22:00:00,0.5677374301675977,0.042048417132216,0.0,0.0,0.0008361266294227,0.0,0.0,0.0,0.0,0.0
2015-02-10 23:00:00,0.5404368029739777,0.0409256505576208,0.0,0.0,0.0,0.0,0.0004628252788104,0.0,0.0,0.0
2015-02-11 00:00:00,0.5301367837338263,0.0382310536044362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 01:00:00,0.5351219963031423,0.0417818853974122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 02:00:00,0.5340481481481482,0.045737037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 03:00:00,0.5200512333965844,0.0332713472485768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 04:00:00,0.5206007462686567,0.0451641791044776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 05:00:00,0.6582551594746717,0.0365590994371482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 06:00:00,1.0947056603773586,0.0478377358490566,0.0,3.018867924528302e-05,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 07:00:00,1.5735819209039548,0.051984934086629,0.0,0.0,0.0,0.0,0.0,0.1465838041431261,0.0,0.0549491525423728
2015-02-11 08:00:00,0.8214206642066421,0.0426549815498154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 09:00:00,1.1661092592592592,0.0434074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 10:00:00,1.0412777777777775,0.0356203703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 11:00:00,0.5193357933579336,0.0353321033210332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 12:00:00,0.5196462962962963,0.0381907407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 13:00:00,0.5168942486085343,0.0315862708719851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 14:00:00,0.5198003838771593,0.0453953934740882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 15:00:00,0.7310209125475285,0.0442452471482889,0.0,0.0,0.0,0.0,0.0271958174904942,0.0,0.0,0.0
2015-02-11 16:00:00,0.9302746212121212,0.0376761363636363,0.0,0.0,0.0,0.0,0.0847140151515151,0.0,0.0,0.1154109848484848
2015-02-11 17:00:00,0.7994555765595464,0.0449829867674858,0.0,0.0,0.0,0.0,0.0826824196597353,0.0,0.0,0.0132325141776937
2015-02-11 18:00:00,2.2983831041257368,0.0635442043222004,0.0,0.682860510805501,0.0,0.0,0.0810157170923379,0.4718860510805501,0.0,0.0
2015-02-11 19:00:00,2.0626838095238096,0.1842171428571428,0.0,0.7023447619047619,0.0020361904761904,0.0,0.0817542857142857,0.0,0.0,0.0
2015-02-11 20:00:00,1.114631679389313,0.1050629770992366,0.0,0.1425591603053435,0.0045152671755725,0.0,0.0792862595419847,0.0,0.0,0.0
2015-02-11 21:00:00,0.7254913627639155,0.0488234165067178,0.0,0.001,0.0046084452975047,0.0,0.0196180422264875,0.0,0.0,0.0
2015-02-11 22:00:00,0.7844098671726755,0.0431480075901328,0.0,0.4748387096774193,0.0046204933586337,0.0,0.0,0.0,0.0,0.0
2015-02-11 23:00:00,0.5653761814744802,0.0363081285444234,0.0,0.2542155009451796,0.0046465028355387,0.0,0.0004404536862003,0.0,0.0,0.0
2015-02-12 00:00:00,0.415320537428023,0.0351823416506717,0.0,0.0917236084452975,0.004619961612284,0.0,0.0,0.0,0.0,0.0
2015-02-12 01:00:00,0.6784836852207294,0.0380479846449136,0.0,0.4360460652591171,0.004704414587332,0.0,0.0,0.0,0.0,0.0
2015-02-12 02:00:00,1.1686190476190477,0.0434571428571428,0.0,0.4637485714285714,0.5334552380952381,0.0,0.0,0.0,0.0,0.0
2015-02-12 03:00:00,0.4528138195777351,0.0400748560460652,0.0,0.1026180422264875,0.0840690978886756,0.0,0.0,0.0,0.0,0.0
2015-02-12 04:00:00,0.9698442307692308,0.0409384615384615,0.0,0.0,0.5746403846153846,0.0,0.0,0.0,0.0,0.0
2015-02-12 05:00:00,0.985112840466926,0.0437140077821011,0.0,0.000112840466926,0.0009182879377431,0.0,0.0,0.0,0.0,0.0
2015-02-12 06:00:00,0.8385077519379845,0.0540251937984496,0.0,0.0,0.0,0.0,0.0,0.1265600775193798,0.0,0.1202286821705426
2015-02-12 07:00:00,1.1322062256809338,0.0545077821011673,0.0,0.0,0.0,0.0,0.0,0.0476284046692607,0.0,0.0
2015-02-12 08:00:00,0.3603352601156069,0.0447418111753371,0.0,0.0,0.0,0.0,0.0,8.477842003853564e-05,0.0,0.0
2015-02-12 09:00:00,0.3333620689655173,0.0339176245210727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 10:00:00,0.337051923076923,0.0337846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 11:00:00,0.3368623326959847,0.0356787762906309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 12:00:00,0.3517104247104247,0.0342297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 13:00:00,0.3519209486166008,0.0454387351778656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 14:00:00,0.3472342519685039,0.0460433070866141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 15:00:00,0.483984496124031,0.0377112403100775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 16:00:00,0.6619554263565891,0.1817422480620155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 17:00:00,0.7692450592885375,0.0939308300395256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130395256916996
2015-02-12 18:00:00,1.628714867617108,0.0510366598778004,2.647657841140529e-05,0.0,0.0,0.0,0.0242382892057026,0.6772830957230143,0.0,0.0
2015-02-12 19:00:00,0.8979759519038076,0.0616372745490981,2.404809619238477e-05,0.0,0.0017174348697394,0.0,0.0,7.214428857715431e-05,0.0,0.0
2015-02-12 20:00:00,0.6741490196078431,0.0478176470588235,2.3529411764705884e-05,0.0,0.0040666666666666,0.0,0.0766235294117647,0.0,0.0,0.0
2015-02-12 21:00:00,0.5012316831683168,0.0403207920792079,0.0001069306930693,0.0,0.0040970297029702,0.0,0.0131227722772277,0.0,0.0,0.0
2015-02-12 22:00:00,0.4469940357852882,0.0368369781312127,0.0001431411530815,0.0,0.0040854870775347,0.0,0.0,0.0,0.0,0.0
2015-02-12 23:00:00,0.4174007936507937,0.0369285714285714,0.0002460317460317,0.0,0.0041369047619047,0.0,0.0004444444444444,0.0,0.0,0.0
2015-02-13 00:00:00,0.4129030303030302,0.0371737373737373,0.0002646464646464,0.0,0.0041494949494949,0.0,0.0,0.0,0.0,0.0
2015-02-13 01:00:00,0.410620202020202,0.0464525252525252,0.0003010101010101,0.0,0.0041131313131313,0.0,0.0,0.0,0.0,0.0
2015-02-13 02:00:00,0.4318933601609658,0.0409778672032193,0.0003319919517102,0.0,0.0041609657947686,0.0,0.0,0.0,0.0,0.0
2015-02-13 03:00:00,0.3958943089430894,0.0392357723577235,0.0003577235772357,0.0,0.0041361788617886,0.0,0.0,0.0,0.0,0.0
2015-02-13 04:00:00,0.4086326530612245,0.0383959183673469,0.0003306122448979,0.0,0.0041244897959183,0.0,0.0,0.0,0.0,0.0
2015-02-13 05:00:00,1.5694448979591835,0.040069387755102,0.0002244897959183,0.0,0.618969387755102,0.0,0.0,0.0,0.0,0.0
2015-02-13 06:00:00,1.9323389121338912,0.0514163179916318,0.0001569037656903,0.5817803347280335,0.3142343096234309,0.0,0.0,0.1376171548117155,0.0,0.1405
2015-02-13 07:00:00,0.8987134020618556,0.0493855670103092,8.041237113402063e-05,0.1283835051546391,0.0,0.0,0.0,0.0473257731958762,0.0,0.0
2015-02-13 08:00:00,0.5812664015904573,0.038948310139165,2.584493041749503e-05,0.1141928429423459,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 09:00:00,0.5155335968379446,0.0339466403162055,4.3478260869565214e-05,0.0912312252964426,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 10:00:00,0.7350019569471624,0.1598434442270059,2.935420743639921e-05,0.2962896281800391,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 11:00:00,0.9578829365079364,0.105938492063492,1.984126984126984e-05,0.4380456349206349,0.0,0.0,0.0,0.0001984126984126,0.0,0.0
2015-02-13 12:00:00,0.9629181636726548,0.0501437125748503,5.988023952095808e-05,0.0921397205588822,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 13:00:00,0.4578399999999999,0.038776,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 14:00:00,0.4139760479041916,0.0353113772455089,3.5928143712574846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 15:00:00,0.5534737903225806,0.0332701612903225,3.6290322580645165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 16:00:00,0.6140973630831643,0.0525963488843813,2.434077079107505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 17:00:00,1.0248752642706132,0.0504587737843551,8.456659619450318e-06,0.0,0.0,0.0,0.0,0.1068054968287526,0.0,0.0
2015-02-13 18:00:00,1.2692796420581656,0.0377270693512304,2.013422818791946e-05,0.4976375838926174,0.0,0.0,0.0003266219239373,0.0,0.0,0.0
2015-02-13 19:00:00,1.2438294243070362,0.0748784648187633,4.051172707889126e-05,0.0995394456289978,0.0,0.0,0.0801023454157782,0.092091684434968,0.0,0.0738379530916844
2015-02-13 20:00:00,0.7989752066115702,0.0470268595041322,5.991735537190083e-05,0.0769669421487603,0.0,0.0,0.074595041322314,0.0,0.0,0.0
2015-02-13 21:00:00,1.437376569037657,0.0414811715481171,0.4440481171548117,0.5806380753138076,0.0,0.0,0.0391401673640167,0.0,0.0,0.0
2015-02-13 22:00:00,0.8620268041237114,0.046820618556701,0.4595484536082474,0.1153567010309278,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 23:00:00,0.838853813559322,0.0283940677966101,0.4683559322033898,0.1138411016949152,0.0,0.0,0.0004364406779661,0.0,0.0,0.0
2015-02-14 00:00:00,0.9433839662447256,0.0357573839662447,0.4725864978902953,0.2263945147679325,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 01:00:00,1.164138592750533,0.0477825159914712,0.4708571428571428,0.4865223880597015,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 02:00:00,1.13137369519833,0.0470835073068893,0.4687620041753653,0.483008350730689,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 03:00:00,0.8371978723404255,0.0368936170212765,0.4769446808510638,0.1162893617021276,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 04:00:00,0.7447237687366166,0.0376745182012848,0.4790299785867237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 05:00:00,0.5572616407982262,0.0434257206208425,0.0535698447893569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 06:00:00,1.6773098901098902,0.0479978021978022,0.3443230769230769,0.2962813186813187,0.5896791208791209,0.0,0.0,0.0,0.0,3.516483516483517e-05
2015-02-14 07:00:00,1.630418013856813,0.050311778290993,0.4651778290993071,0.0682678983833718,0.3091200923787529,0.0,0.0,0.0,0.0,0.0
2015-02-14 08:00:00,1.1694273858921165,0.0443443983402489,0.4592240663900415,0.0008153526970954,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 09:00:00,1.8664936170212765,0.1466553191489361,0.4506404255319149,0.4741489361702127,0.0,0.0,0.0,0.1366851063829787,0.0,0.0520106382978723
2015-02-14 10:00:00,1.0081443965517245,0.1134375,0.4577068965517241,0.0975193965517241,0.0,0.0,0.0,0.020364224137931,0.0,0.0
2015-02-14 11:00:00,1.5000410628019325,0.1105628019323671,0.4605603864734299,0.0688405797101449,0.0,0.0,0.0,0.4323188405797101,0.0,0.0
2015-02-14 12:00:00,1.1072190476190475,0.1084523809523809,0.4624119047619047,0.0,0.0,0.0,0.0,0.1106214285714285,0.0,0.0
2015-02-14 13:00:00,1.499342639593909,0.105251269035533,0.4584822335025381,0.2331649746192893,0.0,0.0,0.0118451776649746,0.0,0.0,0.0
2015-02-14 14:00:00,1.404473039215686,0.1905612745098039,0.4598480392156863,0.0180049019607843,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 15:00:00,1.5766015228426395,0.0816015228426395,0.1974289340101523,0.3195507614213198,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 16:00:00,2.310043596730245,0.0425994550408719,0.442708446866485,0.1525831062670299,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 17:00:00,1.6182912621359224,0.0346674757281553,0.4524053398058252,0.3916917475728155,0.0,0.0,0.0002208737864077,0.0,0.0,0.0
2015-02-14 18:00:00,1.467488679245283,0.0364283018867924,0.4525188679245283,5.09433962264151e-05,0.0,0.0,0.0104943396226415,0.1180433962264151,0.0,0.0
2015-02-14 19:00:00,1.3340205223880597,0.0751007462686567,0.454160447761194,0.0,0.0011082089552238,0.0,0.0764179104477611,0.167731343283582,0.0,0.0
2015-02-14 20:00:00,1.0528003731343285,0.0329701492537313,0.4542462686567164,0.0,0.0045671641791044,0.0,0.0756865671641791,0.0,0.0,0.0
2015-02-14 21:00:00,1.4620786516853932,0.0450767790262172,0.4475,0.5460299625468165,0.0044962546816479,0.0,0.026067415730337,0.0,0.0,0.0
2015-02-14 22:00:00,1.192386491557223,0.0460675422138836,0.4625741088180112,0.4646791744840525,0.0046116322701688,0.0,0.0,0.0,0.0,0.0
2015-02-14 23:00:00,0.8533838951310861,0.0337621722846442,0.4708202247191011,0.1262153558052434,0.0046573033707865,0.0,0.0004681647940074,0.0,0.0,0.0
2015-02-15 00:00:00,0.8506153846153847,0.0410112570356472,0.4762776735459662,0.1100956848030018,0.0047073170731707,0.0,0.0,0.0,0.0,0.0
2015-02-15 01:00:00,0.8477574626865672,0.0426847014925373,0.477,0.2585279850746269,0.0113507462686567,0.0,0.0,0.0,0.0,0.0
2015-02-15 02:00:00,1.212807486631016,0.0393850267379679,0.477,0.4896737967914438,0.5186862745098039,0.0,0.0,0.0,0.0,0.0
2015-02-15 03:00:00,1.1759061433447098,0.0552337883959044,0.477,0.4922662116040955,0.4834965870307167,0.0,0.0,0.0,0.0,0.0
2015-02-15 04:00:00,0.6206395759717315,0.0340830388692579,0.477,0.2900106007067137,0.0030742049469964,0.0,0.0,0.0,0.0,0.0
2015-02-15 05:00:00,0.762271719038817,0.0488798521256931,0.4767393715341959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 06:00:00,0.8931196261682243,0.0372504672897196,0.469618691588785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 07:00:00,1.5741516853932584,0.0592940074906367,0.46125468164794,0.2279232209737828,0.0,0.0,0.0,0.1752415730337078,0.0,0.045878277153558
2015-02-15 08:00:00,0.9612817164179104,0.0490317164179104,0.1449477611940298,0.2635447761194029,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 09:00:00,1.9652438095238087,0.1896971428571428,5.714285714285714e-05,0.9137238095238096,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 10:00:00,1.7664934333958724,0.1032983114446529,0.0,1.0268480300187617,0.0,0.0,0.0,0.0,0.0,0.0115478424015009
2015-02-15 11:00:00,0.91893808630394,0.0461857410881801,1.1257035647279547e-05,0.112874296435272,0.0,0.0,0.0,0.0,0.0,0.0547542213883677
2015-02-15 12:00:00,2.654512380952381,0.0638990476190476,0.0006419047619047,0.1073828571428571,0.0,0.0,0.033175238095238,0.2333542857142857,0.0,0.0
2015-02-15 13:00:00,1.431171052631579,0.0318796992481203,2.443609022556391e-05,0.340954887218045,0.5185451127819549,0.0,0.0103195488721804,0.0,0.0,0.0
2015-02-15 14:00:00,1.168733583489681,0.0579437148217636,0.0,0.4537373358348968,0.3947204502814259,0.0,0.0,0.0,0.0,0.0
2015-02-15 15:00:00,0.6942924528301887,0.0307943396226415,0.0001396226415094,0.0299622641509434,0.2624566037735849,0.0,0.0004641509433962,0.0,0.0,0.0
2015-02-15 16:00:00,0.4708422053231939,0.0552756653992395,0.0003574144486692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 17:00:00,1.3591461988304092,0.0644522417153996,4.093567251461988e-05,0.240093567251462,0.0,0.0,0.0,0.0,0.0,0.1354502923976608
2015-02-15 18:00:00,1.222181623931624,0.0458995726495726,1.4957264957264958e-05,0.4469444444444445,0.0,0.0,0.0,0.1365192307692307,0.0,0.0
2015-02-15 19:00:00,2.2339655913978493,0.1031075268817204,0.4266193548387096,0.3148516129032258,0.0009010752688172,0.0,0.0,0.3666473118279569,0.0,0.0
2015-02-15 20:00:00,1.5763125,0.0590056818181818,0.4521893939393939,0.4287234848484849,0.0045378787878787,0.0,0.0739223484848484,0.0,0.0,0.0
2015-02-15 21:00:00,1.24831320754717,0.1754188679245283,0.4568981132075472,0.2794471698113207,0.0046207547169811,0.0,0.0061679245283018,0.0,0.0,0.0
2015-02-15 22:00:00,0.96525,0.1074962121212121,0.469,0.2286363636363636,0.0046022727272727,0.0,0.0,0.0,0.0,0.0
2015-02-15 23:00:00,0.4148593448940269,0.0540154142581888,0.469,0.0,0.004645472061657,0.0,0.0004335260115606,0.0,0.0,0.0
2015-02-16 00:00:00,0.3723397312859884,0.0450614203454894,0.469,0.0,0.0047101727447216,0.0,0.0,0.0,0.0,0.0
2015-02-16 01:00:00,0.3677020484171322,0.0439404096834264,0.469,0.0,0.0046610800744878,0.0,0.0,0.0,0.0,0.0
2015-02-16 02:00:00,0.355633147113594,0.0429050279329608,0.469,0.0,0.0111266294227188,0.0,0.0,0.0,0.0,0.0
2015-02-16 03:00:00,0.7432442748091603,0.0444083969465648,0.1665,0.0,0.5212862595419847,0.0,0.0,0.0,0.0,0.0
2015-02-16 04:00:00,0.8023508442776736,0.0427429643527204,0.0001688555347091,0.0,0.596780487804878,0.0,0.0,0.0,0.0,0.0
2015-02-16 05:00:00,0.4688740601503759,0.0398364661654135,0.0003721804511278,0.0,0.0019924812030075,0.0,0.0,0.0,0.0,0.0
2015-02-16 06:00:00,1.4864069097888677,0.0469769673704414,0.0003474088291746,0.0,0.0,0.0,0.0,0.0,0.0,0.1016007677543186
2015-02-16 07:00:00,0.6504905660377359,0.0482018867924528,3.39622641509434e-05,0.0,0.0,0.0,0.0,0.0460056603773584,0.0,0.0
