time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2014-11-08 16:00:00,1.7706011235955057,0.0388501872659176,0.8226217228464419,0.272,0.0,0.1340973782771535,0.0816179775280898,0.0,0.0,0.0
2014-11-08 17:00:00,1.7730756143667297,0.0791323251417769,9.073724007561436e-05,0.272,0.0,0.1254404536862003,0.0787807183364839,0.8742117202268431,0.0,0.0
2014-11-08 18:00:00,1.1897362428842504,0.0454402277039848,0.0,0.272,0.0,0.0929240986717267,0.0792542694497153,0.3404535104364326,0.0,0.0
2014-11-08 19:00:00,0.8972306238185255,0.048508506616257,0.0,0.272,0.0040718336483931,0.093984877126654,0.0779829867674858,0.0,0.0862419659735349,0.0
2014-11-08 20:00:00,0.801261770244821,0.0659171374764595,0.0,0.272,0.0045555555555555,0.0915800376647834,0.0747212806026365,0.0,0.0,0.0
2014-11-08 21:00:00,0.7269812030075189,0.0557875939849624,0.0,0.2421672932330827,0.0045751879699248,0.0746597744360902,0.0769755639097744,0.0,0.0567894736842105,0.0
2014-11-08 22:00:00,0.3967811320754717,0.0493471698113207,0.0,0.003,0.0046094339622641,0.0080037735849056,0.0199509433962264,0.0,0.0,0.0
2014-11-08 23:00:00,0.3043878326996198,0.0483764258555133,0.0,0.003,0.0046368821292775,0.0079714828897338,0.0,0.0,0.0,0.0
2014-11-09 00:00:00,0.7000964083175804,0.0428620037807183,0.0,0.003,0.5504102079395085,0.0079943289224952,0.0004499054820415,0.0,0.0,0.0
2015-01-19 00:00:00,0.3216127167630058,0.0441387283236994,0.0006069364161849,0.0,0.0045953757225433,0.0842581888246628,0.0,0.0,0.0,0.0
2015-01-19 01:00:00,0.520148854961832,0.0376603053435114,0.0005591603053435,0.0,0.2555687022900763,0.0817786259541984,0.0,0.0,0.0,0.0
2015-01-19 02:00:00,0.5267279693486591,0.0337222222222222,0.00055938697318,0.0,0.2908045977011494,0.0820498084291187,0.0,0.0,0.0,0.0
2015-01-19 03:00:00,1.0754550669216063,0.0377208413001912,0.0005697896749521,0.0,0.6198240917782027,0.0819005736137667,0.0,0.0,0.0,0.0
2015-01-19 04:00:00,0.7279710424710424,0.0373397683397683,0.0006467181467181,0.0,0.0017702702702702,0.0822065637065637,0.0,0.0,0.0,0.0
2015-01-19 05:00:00,0.4306883365200765,0.0395047801147227,0.0006309751434034,0.0,0.0,0.0879196940726577,0.0,0.0,0.0,0.0
2015-01-19 06:00:00,1.1982514285714283,0.0453219047619047,0.000367619047619,0.0,0.0,0.0810285714285714,0.0,0.1255295238095238,0.1474019047619047,0.0461866666666666
2015-01-19 07:00:00,0.6740744274809161,0.0534465648854961,0.0002767175572519,0.0,0.0,0.0814179389312977,0.0,0.0591851145038167,0.0593282442748091,0.0
2015-01-19 08:00:00,0.4265229885057471,0.0442203065134099,0.0001302681992337,0.0,0.0,0.0815708812260536,0.0,0.0,0.0,0.0
2015-01-19 09:00:00,0.3506311787072243,0.036648288973384,8.555133079847908e-05,0.0,0.0,0.0817946768060836,0.0,0.0,0.0,0.0
2015-01-19 10:00:00,0.347680608365019,0.0368117870722433,0.0001102661596958,0.0,0.0,0.0815703422053232,0.0,0.0,0.0,0.0
2015-01-19 11:00:00,0.3445114942528735,0.0397337164750957,0.0001072796934865,0.0,0.0,0.0810689655172413,0.0,0.0,0.0,0.0
2015-01-19 12:00:00,0.352956106870229,0.044280534351145,0.0001717557251908,0.0,0.0,0.0815229007633587,0.0,0.0,0.0,0.0
2015-01-19 13:00:00,0.343330078125,0.04344921875,0.000197265625,0.0,0.0,0.080875,0.0,0.0,0.0,0.0
2015-01-19 14:00:00,0.5139085714285715,0.0443580952380952,0.000167619047619,0.0,0.0,0.0820723809523809,0.0,0.0,0.12036,0.0
2015-01-19 15:00:00,0.4496156787762906,0.041868068833652,0.0001625239005736,0.0,0.0,0.0819694072657743,0.0,0.0,0.0,0.0
2015-01-19 16:00:00,0.49022030651341,0.0430306513409961,0.0001168582375478,0.0,0.0,0.0816532567049808,0.0,0.0,0.0,0.0
2015-01-19 17:00:00,0.6741401151631478,0.0423781190019193,4.222648752399232e-05,0.0,0.0,0.0815969289827255,0.0463608445297504,0.0,0.0,0.0
2015-01-19 18:00:00,1.5682384615384617,0.1473673076923077,5.9615384615384616e-05,0.0,0.0,0.0818423076923077,0.0784557692307692,0.0,0.0,0.1299942307692307
2015-01-19 19:00:00,1.13605415860735,0.1075473887814313,3.67504835589942e-05,0.0,0.0,0.0817969052224371,0.0784023210831721,0.2770154738878143,0.0705493230174081,0.0
2015-01-19 20:00:00,1.1645927342256213,0.0581261950286806,0.0001089866156787,0.0,0.4810305927342256,0.0822715105162524,0.0800879541108986,0.0,0.0851663479923518,0.0
2015-01-19 21:00:00,0.5623571428571429,0.0482548262548262,0.0002162162162162,0.0,0.0718996138996139,0.082534749034749,0.0632567567567567,0.0,0.0,0.0
2015-01-19 22:00:00,0.8142652671755725,0.0438835877862595,0.0003435114503816,0.0,0.5486354961832061,0.0815381679389312,0.0,0.0,0.0,0.0
2015-01-19 23:00:00,0.3478982725527831,0.0430863723608445,0.0004587332053742,0.0,0.0,0.0814798464491362,0.001046065259117,0.0,0.0,0.0
2015-01-20 00:00:00,0.3407362428842505,0.042662239089184,0.0005977229601518,0.0,0.0,0.0856888045540796,0.0,0.0,0.0,0.0
2015-01-20 01:00:00,0.3385711574952562,0.0431745730550284,0.0005844402277039,0.0,0.0,0.0818766603415559,0.0,0.0,0.0,0.0
2015-01-20 02:00:00,0.3333745247148289,0.0382376425855513,0.0006197718631178,0.0,0.0,0.0823269961977186,0.0,0.0,0.0,0.0
2015-01-20 03:00:00,0.3176551724137931,0.0378544061302682,0.0006111111111111,0.0,0.0,0.0826666666666666,0.0,0.0,0.0,0.0
2015-01-20 04:00:00,0.3608969465648854,0.03706106870229,0.0005839694656488,0.0,0.0,0.0824026717557251,0.0,0.0,0.0,0.0
2015-01-20 05:00:00,0.5468429118773946,0.0357337164750957,0.0005229885057471,0.0,0.0,0.0895229885057471,0.0,0.0,0.1058524904214559,0.0
2015-01-20 06:00:00,1.394304761904762,0.0447904761904761,0.0002361904761904,0.0,0.0,0.0855447619047619,0.0,0.1211638095238095,0.1266933333333333,0.1386819047619047
2015-01-20 07:00:00,0.5577019230769231,0.0491346153846153,0.0002634615384615,0.0,0.0,0.0809480769230769,0.0,0.0,0.0,0.0
2015-01-20 08:00:00,0.5864419047619047,0.0432190476190476,0.0001238095238095,0.0,0.0,0.0819638095238095,0.0,0.0548019047619047,0.0644590476190476,0.0
2015-01-20 09:00:00,0.3815604606525912,0.0382399232245681,0.0001285988483685,0.0,0.0,0.0847351247600767,0.0,0.0,0.0,0.0
2015-01-20 10:00:00,0.3379239543726236,0.0400266159695817,0.0001102661596958,0.0,0.0,0.0819429657794676,0.0,0.0,0.0,0.0
2015-01-20 11:00:00,0.3424247104247104,0.0414015444015444,0.0002123552123552,0.0,0.0,0.0806930501930502,0.0,0.0,0.0,0.0
2015-01-20 12:00:00,0.3398643122676579,0.0468159851301115,0.0002453531598513,0.0,0.0,0.0823438661710037,0.0,0.0,0.0,0.0
2015-01-20 13:00:00,0.4519190751445087,0.1891425818882466,0.00026204238921,0.0,0.0,0.0826955684007707,0.0,0.0,0.0,0.0
2015-01-20 14:00:00,0.3489883945841392,0.0544352030947775,0.0003017408123791,0.0,0.0,0.0826441005802707,0.0,0.0,0.0,0.0
2015-01-20 15:00:00,0.4120559845559845,0.0433571428571428,0.0002471042471042,0.0,0.0,0.0813359073359073,0.0,0.0,0.0,0.0
2015-01-20 16:00:00,0.6108771593090211,0.0370403071017274,0.000151631477927,0.0,0.0,0.0814836852207293,0.0262840690978886,0.0,0.0,0.0477120921305182
2015-01-20 17:00:00,1.3646449136276393,0.0417869481765834,0.0001170825335892,0.0,0.0,0.0818445297504798,0.0804529750479846,0.7188214971209214,0.0,0.0
2015-01-20 18:00:00,2.986061302681992,0.0416877394636015,8.812260536398467e-05,0.0,0.0,0.0816340996168582,0.0804080459770115,0.4662701149425287,0.0,0.0
2015-01-20 19:00:00,3.089126213592233,0.0478601941747572,6.601941747572816e-05,0.0,0.0038543689320388,0.082231067961165,0.077935922330097,0.0,0.0670077669902912,0.0
2015-01-20 20:00:00,3.644476007677543,0.0561535508637236,0.0002072936660268,0.0,0.0048080614203454,0.0816660268714011,0.0796353166986564,0.2559520153550864,0.1082879078694817,0.0
2015-01-20 21:00:00,1.5464664107485606,0.0418560460652591,0.0003339731285988,0.0,0.0045124760076775,0.0824337811900191,0.0109865642994241,0.0,0.0,0.0
2015-01-20 22:00:00,0.3486801541425819,0.0392350674373795,0.0004200385356454,0.0,0.0045183044315992,0.0823737957610789,0.0,0.0,0.0,0.0
2015-01-20 23:00:00,0.322057361376673,0.037114722753346,0.000416826003824,0.0,0.004585086042065,0.0815411089866156,0.0011051625239005,0.0,0.0,0.0
2015-01-21 00:00:00,0.3123900573613766,0.0348489483747609,0.0006156787762906,0.0,0.0045755258126195,0.0817820267686424,0.0,0.0,0.0,0.0
2015-01-21 01:00:00,0.3055459770114942,0.0353965517241379,0.0006053639846743,0.0,0.0045823754789272,0.0841532567049808,0.0,0.0,0.0,0.0
2015-01-21 02:00:00,0.7058850574712644,0.0371781609195402,0.0006072796934865,0.0,0.5362931034482759,0.0843793103448275,0.0,0.0,0.0,0.0
2015-01-21 03:00:00,0.6334321223709369,0.0390439770554493,0.0006405353728489,0.0,0.4586826003824092,0.0819560229445506,0.0,0.0,0.0,0.0
2015-01-21 04:00:00,0.4443001912045888,0.037378585086042,0.0006730401529636,0.0,0.1363900573613767,0.0821453154875717,0.0,0.0,0.0,0.0
2015-01-21 05:00:00,0.4136015325670498,0.0391494252873563,0.000603448275862,0.0,0.0,0.0907662835249042,0.0,0.0,0.0,0.0
2015-01-21 06:00:00,1.561925430210325,0.0490669216061185,0.0005028680688336,0.0,0.0,0.0819311663479923,0.0,0.1204990439770554,0.1256481835564053,0.1161625239005736
2015-01-21 07:00:00,0.9288015414258188,0.046776493256262,0.0003949903660886,0.0,0.0,0.0811907514450867,0.0,0.055888246628131,0.0471213872832369,0.0
2015-01-21 08:00:00,0.3415585412667946,0.0388349328214971,0.000193857965451,0.0,0.0,0.0820921305182341,0.0,7.485604606525911e-05,0.0,0.0
2015-01-21 09:00:00,0.3520935114503817,0.039517175572519,9.541984732824427e-05,0.0,0.0,0.0823645038167939,0.0,0.0,0.0,0.0
2015-01-21 10:00:00,0.3227538461538461,0.0382634615384615,0.0,0.0,0.0,0.0819076923076923,0.0,0.0,0.0,0.0
2015-01-21 11:00:00,0.4177221172022684,0.0379565217391304,0.0,0.0,0.0,0.0814706994328922,0.0,0.0,0.0,0.0
2015-01-21 12:00:00,0.6957809523809524,0.1489238095238095,0.0,0.0,0.0,0.0817257142857142,0.0,0.0064571428571428,0.0,0.0
2015-01-21 13:00:00,1.5798795411089863,0.111114722753346,0.0,0.0,0.0,0.0820783938814531,0.0,0.1313862332695984,0.0835353728489483,0.1262103250478011
2015-01-21 14:00:00,0.52168809073724,0.0493119092627599,0.0,0.0,0.0,0.0821663516068053,0.0,0.0198733459357277,0.0,0.0
2015-01-21 15:00:00,0.535699808795411,0.0450095602294455,0.0,0.0,0.0,0.0816730401529636,0.0173843212237093,0.0143690248565965,0.0,0.0
2015-01-21 16:00:00,0.5910703422053232,0.0404087452471482,0.0,0.0,0.0,0.0835133079847908,0.0804239543726235,0.0,0.0,0.0
2015-01-21 17:00:00,0.916574144486692,0.0439334600760456,0.0,0.0,0.0,0.1019106463878327,0.0794410646387832,0.0633193916349809,0.0,0.0
2015-01-21 18:00:00,0.9262011494252872,0.0461532567049808,0.0,0.0,0.0040727969348659,0.1121340996168582,0.0759291187739463,0.0,0.0604885057471264,0.0
2015-01-21 19:00:00,0.76053125,0.037296875,0.0,0.0,0.004443359375,0.11216015625,0.0,0.0,0.0,0.0
2015-01-21 20:00:00,0.75975,0.0392519083969465,0.0,0.0,0.0044770992366412,0.1126316793893129,0.0010209923664122,0.0,0.0,0.0
2015-01-21 21:00:00,0.6885589353612167,0.0379391634980988,0.0,0.0,0.0045665399239543,0.1074391634980988,7.414448669201521e-05,0.0,0.0,0.0
2015-01-21 22:00:00,0.4395426944971537,0.0396204933586337,0.0,0.0,0.0045958254269449,0.0801252371916508,0.0,0.0,0.0,0.0
2015-01-21 23:00:00,0.400931640625,0.040169921875,0.0,0.0,0.004599609375,0.08336328125,0.0,0.0,0.0,0.0
2015-01-22 00:00:00,0.3849864864864865,0.0403455598455598,0.0,0.0,0.0046216216216216,0.0812953667953668,0.0,0.0,0.0,0.0
2015-01-22 01:00:00,0.7595803402646503,0.0395689981096408,0.0,0.0,0.4910340264650283,0.0796351606805293,0.0,0.0,0.0,0.0
2015-01-22 02:00:00,0.7697988614800758,0.0407590132827324,0.0,0.0,0.4926356736242884,0.0803567362428842,0.0,0.0,0.0,0.0
2015-01-22 03:00:00,0.4320169491525424,0.0413691148775894,0.0,0.0,0.0670207156308851,0.0802523540489642,0.0,0.0,0.0,0.0
2015-01-22 04:00:00,0.373992438563327,0.0417145557655954,0.0,0.0,0.0,0.0808449905482041,0.0,0.0,0.0,0.0
2015-01-22 05:00:00,0.378060263653484,0.0393615819209039,0.0,0.0,0.0,0.0877099811676083,0.0,0.0,0.0,0.0
2015-01-22 06:00:00,1.4309924385633273,0.0573799621928166,0.0,0.0,0.0,0.0808809073724007,0.0,0.1341039697542533,0.2090775047258979,0.1060340264650283
2015-01-22 07:00:00,0.7002247619047619,0.1642857142857142,0.0,0.0,0.0,0.0798628571428571,0.0,0.0,0.0,0.0536723809523809
2015-01-22 08:00:00,0.639875,0.1079109848484848,0.0,0.0,0.0,0.0802632575757575,0.0,0.0487045454545454,0.0668446969696969,0.0
2015-01-22 09:00:00,0.4115779467680608,0.0478250950570342,0.0,0.0,0.0,0.0802129277566539,0.0,0.0,0.0,0.0
2015-01-22 10:00:00,0.3988030303030303,0.041625,0.0,0.0,0.0,0.0802064393939393,0.0,0.0,0.0,0.0
2015-01-22 11:00:00,0.4076110056925996,0.0456034155597722,0.0,0.0,0.0,0.0804307400379506,0.0,0.0,0.0,0.0
2015-01-22 12:00:00,0.5231631878557874,0.0412675521821631,0.0,0.0,0.0,0.07980834914611,0.0,0.0,0.1162390891840607,0.0
2015-01-22 13:00:00,0.4172192816635161,0.0486805293005671,0.0,0.0,0.0,0.0806200378071833,0.0,0.0,0.0,0.0
2015-01-22 14:00:00,0.4113700189753321,0.0428823529411764,0.0,0.0,0.0,0.0800986717267552,0.0,0.0,0.0,0.0
2015-01-22 15:00:00,0.4132734225621415,0.0468814531548757,0.0,0.0,0.0,0.079868068833652,0.0070630975143403,0.0,0.0,0.0
2015-01-22 16:00:00,1.1448828282828285,0.0564040404040404,0.0,0.0,0.0,0.0805151515151515,0.0807212121212121,0.4973333333333333,0.0,0.0
2015-01-22 17:00:00,0.7031454918032787,0.0644200819672131,0.0,0.0,0.0028934426229508,0.0794508196721311,0.0796127049180328,0.0286659836065573,0.0,0.0
2015-01-22 18:00:00,0.5374585062240663,0.0532219917012448,0.0,0.0,0.0043900414937759,0.0852738589211618,0.0309460580912863,1.2448132780082988e-05,0.0,0.0
2015-01-22 19:00:00,0.4476632016632016,0.0463762993762993,0.0,0.0,0.0044303534303534,0.089,0.0,0.0,0.0,0.0
2015-01-22 20:00:00,0.9539315895372232,0.0453340040241448,0.0,0.0,0.6326177062374245,0.082897384305835,0.0004647887323943,0.0,0.0,0.0
2015-01-22 21:00:00,1.1855838150289018,0.048655105973025,0.0,0.0,0.7819055876685934,0.0804527938342967,0.0,0.0,0.0747206165703275,0.0
2015-01-22 22:00:00,0.466607210626186,0.0446717267552182,0.0,0.0,0.0917324478178368,0.0830607210626186,0.0,0.0,0.0,0.0
2015-01-22 23:00:00,0.293650853889943,0.0421328273244781,0.0,0.0,0.0,0.0796223908918406,0.0,0.0,0.0,0.0
2015-01-23 00:00:00,0.2879248120300752,0.0416203007518796,0.0,0.0,0.0,0.0815545112781954,0.0,0.0,0.0,0.0
2015-01-23 01:00:00,0.2885799614643545,0.0397610789980732,0.0,0.0,0.0,0.0765221579961464,0.0,0.0,0.0,0.0
2015-01-23 02:00:00,0.2872735849056603,0.0409301886792452,0.0,0.0,0.0,0.0783377358490566,0.0,0.0,0.0,0.0
2015-01-23 03:00:00,0.2818431001890359,0.0430453686200378,0.0,0.0,0.0,0.0804347826086956,0.0,0.0,0.0,0.0
2015-01-23 04:00:00,0.4163169811320754,0.1540905660377358,0.0,0.0,0.0,0.1774377358490566,0.0,0.0,0.0,0.0
2015-01-23 05:00:00,0.458015065913371,0.11239736346516,0.0,0.0,0.0,0.0854011299435028,0.0,0.0,0.0,0.0
2015-01-23 06:00:00,1.3884564393939396,0.0469147727272727,0.0,0.0,0.0,0.0815037878787878,0.0,0.1134412878787878,0.1343674242424242,0.1282424242424242
2015-01-23 07:00:00,0.985668549905838,0.0493276836158192,0.0,0.0,0.0,0.080306967984934,0.0,0.0516779661016949,0.0893502824858757,0.0
2015-01-23 08:00:00,0.8275246212121212,0.0401950757575757,0.0,0.0,0.0,0.0801780303030302,0.0,0.0,0.0,0.0
2015-01-23 09:00:00,0.3488409961685824,0.0391245210727969,0.0,0.0193965517241379,0.0,0.0801072796934865,0.0,0.0,0.0,0.0
2015-01-23 10:00:00,0.3090049382716049,0.0521679012345679,0.0,0.003,0.0,0.0795999999999999,0.0,0.0,0.0,0.0
2015-01-23 11:00:00,0.3533115671641791,0.0406212686567164,0.0,0.003,0.0,0.0796828358208955,0.0,0.0002444029850746,0.0,0.0
2015-01-23 12:00:00,0.8696545454545455,0.042850909090909,0.0,0.0030436363636363,0.0,0.0796218181818181,0.0,0.0,0.1146381818181818,0.0
2015-01-23 13:00:00,0.3712076788830715,0.0395986038394415,0.0,0.003,0.0,0.0796230366492146,0.0,0.0,0.0,0.0
2015-01-23 14:00:00,0.315459649122807,0.0387350877192982,0.0,0.003,0.0,0.0817333333333333,0.0,0.0,0.0,0.0
2015-01-23 15:00:00,0.3707358156028368,0.0385372340425531,0.0,0.003,0.0,0.0804521276595744,0.0,0.0,0.0,0.0
2015-01-23 16:00:00,0.9327842105263158,0.056,0.0,0.0038333333333333,0.0,0.1090070175438596,0.0315035087719298,0.3860087719298245,0.0,0.0
2015-01-23 17:00:00,0.6811289134438305,0.0458839779005524,0.0,0.0032670349907918,0.0,0.0852965009208103,0.0,0.1338360957642725,0.0,0.0
2015-01-23 18:00:00,0.9874806201550388,0.0404476744186046,0.3636686046511628,0.0213837209302325,0.0,0.0787538759689922,0.0004282945736434,0.0100135658914728,0.0832790697674418,0.0
2015-01-23 19:00:00,3.017401869158878,0.0157710280373831,1.6198457943925235,0.8652429906542056,0.0,0.078929906542056,0.0,0.0,0.0,0.0
2015-01-23 20:00:00,2.760029585798817,0.0798934911242603,1.4115976331360949,0.3095739644970414,0.0,0.0166686390532544,0.0,0.0002366863905325,0.0,0.0
2015-01-23 21:00:00,1.701969696969697,0.1790037878787878,0.6791837121212121,0.3167045454545454,0.0,0.0059450757575757,0.0750094696969697,2.0833333333333333e-05,0.150935606060606,0.0
2015-01-23 22:00:00,0.9152830188679244,0.0847150943396226,0.3938584905660377,0.0786792452830188,0.0,0.0059603773584905,0.0512584905660377,0.0,0.0,0.0
2015-01-23 23:00:00,0.6101831775700934,0.030426168224299,0.4531084112149532,0.001,0.0,0.0059981308411214,0.0,0.0,0.0,0.0
2015-01-24 00:00:00,0.5881084112149533,0.0441719626168224,0.4568056074766355,0.001,0.0,0.0059981308411214,0.0004485981308411,0.0,0.0,0.0
2015-01-24 01:00:00,0.5819072356215212,0.0409758812615955,0.4575677179962894,0.001,0.0,0.0059962894248608,0.0,0.0,0.0,0.0
2015-01-24 02:00:00,1.1876994434137291,0.0375992578849721,1.1339721706864565,0.001,0.0,0.0064786641929499,0.0,0.0,0.0,0.0
2015-01-24 03:00:00,1.3943689138576778,0.0371310861423221,1.0250449438202247,0.3470468164794008,0.0,0.0060149812734082,0.0,0.0,0.0,0.0
2015-01-24 04:00:00,0.6192623574144486,0.0399600760456273,0.4687110266159696,0.0030874524714828,0.0,0.0060209125475285,0.0,0.0,0.0,0.0
2015-01-24 05:00:00,0.7953107344632768,0.0361016949152542,0.5751864406779661,0.0071920903954802,0.0,0.0060112994350282,0.0,0.0,0.0,0.0
2015-01-24 06:00:00,2.0567687969924813,0.0379304511278195,1.433315789473684,0.3822838345864662,0.0,0.0059868421052631,0.0,0.0,0.1406672932330827,0.0
2015-01-24 07:00:00,0.6372674199623353,0.0463107344632768,0.3257984934086629,0.0030470809792843,0.0,0.0059981167608286,0.0,0.0,0.0,0.0
2015-01-24 08:00:00,0.4375507518796993,0.0437387218045112,0.0042312030075187,0.0030244360902255,0.0,0.0059755639097744,0.0,0.0,0.0700338345864661,0.0
2015-01-24 09:00:00,0.4822163187855787,0.0394516129032258,0.0010607210626185,0.0030455407969639,0.0,0.0059924098671726,0.0,0.0,0.0,0.0
2015-01-24 10:00:00,1.7028273244781782,0.0409639468690702,0.0010341555977229,0.0030531309297912,0.0,0.0059127134724857,0.0,0.0733036053130929,0.1268292220113852,0.0857476280834914
2015-01-24 11:00:00,3.237026515151515,0.0455814393939393,1.627566287878788,0.4257310606060606,0.0,0.0359185606060606,0.0,0.0575587121212121,0.0580359848484848,0.0584469696969697
2015-01-24 12:00:00,2.7045735849056607,0.044677358490566,1.1666283018867925,0.2739622641509434,0.983490566037736,0.0059849056603773,0.0,0.0,0.0,0.0
2015-01-24 13:00:00,1.6842457466918714,0.0544177693761814,1.0704480151228737,0.1438109640831758,0.0,0.0059962192816635,0.0,0.0,0.0547051039697542,0.0
2015-01-24 14:00:00,2.420674904942966,0.0594581749049429,1.2961634980988592,0.3228536121673003,0.0,0.0059942965779467,0.0,0.1333783269961977,0.096157794676806,0.1268498098859315
2015-01-24 15:00:00,1.2209753320683112,0.0511480075901328,0.6315616698292219,0.0950607210626185,0.0,0.0060094876660341,0.0,0.0,0.0,0.0
2015-01-24 16:00:00,0.9151733333333332,0.0414419047619047,0.4464342857142857,0.0030266666666666,0.0,0.0059980952380952,0.0,0.0,0.0,0.0
2015-01-24 17:00:00,2.93921387283237,0.1090732177263969,0.4361676300578034,0.0030231213872832,0.0,0.0059576107899807,0.0,0.6583294797687861,0.1429036608863198,0.0
2015-01-24 18:00:00,1.033723938223938,0.1391100386100386,0.0187046332046332,0.0030637065637065,0.0,0.0059922779922779,0.0295945945945945,5.9845559845559845e-05,0.0,0.0
2015-01-24 19:00:00,0.8440556621880999,0.1047619961612284,0.0010095969289827,0.0030403071017274,0.0021477927063339,0.0059846449136276,0.0624856046065259,0.0,0.0,0.0
2015-01-24 20:00:00,1.3513580952380952,0.092207619047619,0.0010133333333333,0.0030247619047619,0.5887085714285715,0.0059961904761904,0.0804609523809523,0.0,0.0,0.0
2015-01-24 21:00:00,1.1327834274952917,0.0350866290018832,0.0010169491525423,0.003,0.6313333333333334,0.0060075329566854,0.0407664783427495,0.0,0.0,0.0
2015-01-24 22:00:00,0.5630873605947956,0.0442750929368029,0.0010539033457249,0.003,0.1470260223048327,0.0061635687732342,0.0,0.0,0.0,0.0
2015-01-24 23:00:00,0.415219281663516,0.0410189035916824,0.0010378071833648,0.003,0.0,0.0060302457466918,0.0004593572778827,0.0,0.0,0.0
2015-01-25 00:00:00,0.393413407821229,0.0365828677839851,0.0010633147113594,0.003,0.0,0.0060130353817504,0.0,0.0,0.0,0.0
2015-01-25 01:00:00,0.3932379182156134,0.0353903345724907,0.0010576208178438,0.003,0.0,0.0060353159851301,0.0,0.0,0.0,0.0
2015-01-25 02:00:00,0.3877672253258846,0.0346797020484171,0.0011191806331471,0.003,0.0,0.0061266294227188,0.0,0.0,0.0,0.0
2015-01-25 03:00:00,0.373582560296846,0.0437198515769944,0.0011243042671614,0.003,0.0,0.0062003710575139,0.0,0.0,0.0,0.0
2015-01-25 04:00:00,0.4135764925373134,0.0425876865671641,0.0011138059701492,0.003,0.0,0.0061791044776119,0.0,0.0,0.0,0.0
2015-01-25 05:00:00,0.4890743494423791,0.0382936802973977,0.0010947955390334,0.003,0.0,0.0063921933085501,0.0,0.0,0.0,0.0
2015-01-25 06:00:00,0.6551951672862454,0.0383457249070632,0.0010446096654275,0.003039033457249,0.0,0.006089219330855,0.0,0.0,0.1061765799256505,0.0
2015-01-25 07:00:00,0.9073296089385476,0.040828677839851,0.2084841713221601,0.1839702048417132,0.0,0.0060428305400372,0.0,0.0,0.0,0.0
2015-01-25 08:00:00,1.8903227611940296,0.0474067164179104,0.5773992537313433,0.3669514925373134,0.0,0.0060111940298507,0.0,0.0,0.0,0.0
2015-01-25 09:00:00,1.161304761904762,0.0449790476190476,0.1685923809523809,0.0535695238095238,0.0,0.006007619047619,0.0,0.1274609523809523,0.1334304761904761,0.1204438095238095
2015-01-25 10:00:00,0.8431480075901328,0.0534060721062618,0.0731631878557874,0.0030948766603415,0.0,0.024212523719165,0.0,0.0454667931688804,0.0446489563567362,0.0
2015-01-25 11:00:00,0.7074583333333334,0.0478939393939393,0.001,0.0030530303030303,0.0,0.0423920454545454,0.0,0.0,0.0,0.0
2015-01-25 12:00:00,2.3843333333333336,0.1785568181818181,0.1181136363636363,0.0012954545454545,0.5329621212121213,0.0075814393939393,0.0,0.0,0.1062159090909091,0.0
2015-01-25 13:00:00,1.0946056603773584,0.0773301886792452,0.168588679245283,0.0,0.3896698113207547,0.0,0.0,0.0,0.0,0.0
2015-01-25 14:00:00,0.7696691871455577,0.0509243856332703,0.1733232514177693,0.0,0.1979111531190926,0.0,0.0,0.0,0.0,0.0
2015-01-25 15:00:00,0.5172316384180791,0.0493747645951035,0.0343352165725047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 16:00:00,0.4745665399239543,0.0427357414448669,0.0044182509505703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 17:00:00,0.5405403846153846,0.0497038461538461,0.001,0.0,0.0,0.0,0.0124057692307692,0.0,0.0,0.0
2015-01-25 18:00:00,0.6972023121387283,0.043383429672447,0.0010231213872832,0.0,0.0,0.0,0.0767687861271676,0.0,0.0,0.0
2015-01-25 19:00:00,0.8017193675889328,0.0527727272727272,0.0010237154150197,0.0,0.0,0.0,0.0779189723320158,0.0,0.0311086956521739,0.0
2015-01-25 20:00:00,0.8094045368620038,0.0440888468809073,0.0010018903591682,0.0,0.0,0.0,0.078875236294896,0.0,0.0,0.0
2015-01-25 21:00:00,0.6015009487666034,0.0487666034155597,0.000516129032258,0.0,0.0,0.0,0.0277647058823529,0.0,0.0,0.0
2015-01-25 22:00:00,0.4221324376199616,0.0450595009596929,0.0002610364683301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 23:00:00,0.3958157389635316,0.0431919385796545,0.0004664107485604,0.0,0.0,0.0,0.0004376199616122,0.0,0.0,0.0
2015-01-26 00:00:00,0.3931501901140684,0.0435342205323193,0.0004239543726235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 01:00:00,0.3949318181818181,0.0433295454545454,0.0004772727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 02:00:00,0.3824242424242424,0.0346098484848484,0.0005359848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 03:00:00,0.3728880455407969,0.0394212523719165,0.0002998102466793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 04:00:00,0.4194554079696394,0.0436869070208728,0.000415559772296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 05:00:00,0.4849751908396947,0.0353797709923664,0.0005286259541984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
