time,main,fridge-freezer,washing_machine,dishwasher,telivision_site,microwave,toaster,hi-fi,kettle,overhead_fan
2014-11-29 16:00:00,1.9938565965583173,0.0383671128107074,0.0692428298279158,0.9127896749521988,0.0416883365200764,0.0,0.0,0.0,0.1112332695984703,0.0
2014-11-29 17:00:00,2.0978620689655174,0.047595785440613,0.0,0.5392547892720306,0.0,0.0,0.0,0.0,0.2466015325670498,0.0111800766283524
2014-11-29 18:00:00,0.3894119922630561,0.0654738878143133,0.0,0.0010077369439071,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-29 19:00:00,0.3871628352490421,0.0399310344827586,0.0,0.0003563218390804,0.0,0.0151226053639846,0.0,0.0,0.0725689655172413,0.0
2014-11-29 20:00:00,0.9420917782026768,0.0329235181644359,0.0,0.4958068833652007,0.0,0.0,0.0,0.0,0.1908910133843212,0.0
2014-11-29 21:00:00,1.0789663157894736,0.0544273684210526,0.0,0.8052442105263158,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-29 22:00:00,0.2543515439429928,0.0309786223277909,0.0,0.0011116389548693,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-29 23:00:00,0.222084942084942,0.0190984555984555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-30 00:00:00,0.1657414448669201,0.0540190114068441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 00:00:00,0.4101335807050092,0.0204526901669758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 01:00:00,0.4112532347504621,0.0245508317929759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 02:00:00,0.4302022058823529,0.0438694852941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 03:00:00,0.4304611111111111,0.0435574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 04:00:00,0.35769573283859,0.0062263450834879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 05:00:00,0.3454743589743589,0.0351007326007326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 06:00:00,0.3487042513863216,0.0409038817005545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 07:00:00,0.6054074074074074,0.0180592592592592,0.0,0.0,0.0115796296296296,0.0,0.0,0.0,0.1162407407407407,0.0
2015-02-09 08:00:00,3.297144177449168,0.0374713493530499,0.0,0.0,0.0444177449168207,0.0185896487985212,0.0,0.0,0.0345268022181146,0.0
2015-02-09 09:00:00,0.468561694290976,0.0430055248618784,0.0,0.0,0.0207771639042357,0.0,0.0,0.0,0.0,0.0
2015-02-09 10:00:00,0.3684462962962962,0.0010018518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 11:00:00,0.9886833333333332,0.0426425925925925,0.0,0.0,0.0066888888888888,0.0,0.0,0.0,0.0,0.0
2015-02-09 12:00:00,4.041378927911275,0.0380425138632162,0.5932365988909427,0.0,0.0003863216266173,0.0,0.0,0.0,0.0,0.0
2015-02-09 13:00:00,3.711283018867925,0.0391377358490566,0.0954943396226415,0.0,0.0,0.0,0.0,0.0,0.1748056603773584,0.0
2015-02-09 14:00:00,1.5127164461247635,0.0094669187145557,0.0250018903591682,0.0,0.0085330812854442,0.0,0.0,0.0,0.0,0.0
2015-02-09 15:00:00,0.4454888059701493,0.0761082089552238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 16:00:00,0.7391623616236163,0.0736088560885608,0.0,0.0,0.0418985239852398,0.0,0.0,0.0,0.0,0.0119040590405904
2015-02-09 17:00:00,0.7681505576208179,0.0863587360594795,0.0,0.0,0.0133680297397769,0.0,0.0,0.0,0.0,0.0511096654275092
2015-02-09 18:00:00,0.3875112359550561,0.0073670411985018,0.0,0.0,0.0,0.0113220973782771,0.0,0.0,0.0,0.002941947565543
2015-02-09 19:00:00,1.158398865784499,0.0636843100189036,0.0,0.4932722117202268,0.0,0.0,0.0,0.0,0.1280245746691871,0.0
2015-02-09 20:00:00,1.0344906716417912,0.0218041044776119,0.0,0.590205223880597,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 21:00:00,1.2940681399631675,0.0493406998158379,0.0,0.5341804788213629,0.0,0.0,0.0,0.0,0.149292817679558,0.0
2015-02-09 22:00:00,0.4905690298507463,0.0329197761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 23:00:00,0.3867612781954887,0.0186203007518797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 00:00:00,0.4269112754158965,0.0562255083179297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 01:00:00,0.3658558225508318,0.001,0.0,0.0,0.0,1.8484288354898337e-06,0.0,0.0,0.0,0.0
2015-02-10 02:00:00,0.4370220588235294,0.0699797794117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 03:00:00,0.3314317343173432,0.0014428044280442,0.0,0.0,0.0,0.0004723247232472,0.0,0.0,0.0,0.0
2015-02-10 04:00:00,0.1096500920810313,0.0353609576427256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 05:00:00,0.1204759259259259,0.0377722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 06:00:00,0.1050979667282809,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 07:00:00,1.3698203703703704,0.0635703703703703,0.6470425925925926,0.0,0.0260648148148148,0.0,0.0,0.0,0.1120851851851851,0.0
2015-02-10 08:00:00,1.9678237476808904,0.0251335807050092,0.0208014842300556,0.0,0.0436530612244897,0.0087829313543599,0.0,0.0,0.0,0.0
2015-02-10 09:00:00,0.5570212765957446,0.001,0.0,0.0,0.0444326241134751,0.0,0.0,0.0,0.0,0.0
2015-02-10 10:00:00,,,,,,,,,,
2015-02-10 11:00:00,0.9785651162790698,0.0317558139534883,0.0,0.0,0.0372162790697674,0.0,0.0,0.0,0.0791744186046511,0.0
2015-02-10 12:00:00,0.6291799628942487,0.0598719851576994,0.0,0.0,0.022508348794063,0.0,0.0,0.0,0.08491280148423,0.0
2015-02-10 13:00:00,0.551436911487759,0.0421826741996233,0.0,0.0,0.0184971751412429,0.0297118644067796,0.0,0.0,0.0,0.0
2015-02-10 14:00:00,0.4819512195121951,0.0120994371482176,0.0,0.0,0.0434240150093808,0.0,0.0,0.0,0.0103039399624765,0.0
2015-02-10 15:00:00,0.7131028037383178,0.058811214953271,0.0,0.0,0.0324971962616822,0.0,0.0,0.0,0.1068934579439252,0.0
2015-02-10 16:00:00,0.9719721706864564,0.0172282003710575,0.0,0.0,0.0134897959183673,0.0,0.0,0.0,0.0,0.0
2015-02-10 17:00:00,2.107082720588235,0.0876966911764706,0.0,0.0,0.0251194852941176,0.0,0.0,0.0,0.2144981617647058,0.0
2015-02-10 18:00:00,1.5534840525328328,0.0924915572232645,0.0,0.5454971857410882,0.0,0.013671669793621,0.0,0.0,0.0,0.0
2015-02-10 19:00:00,1.9701342155009447,0.0374120982986767,0.0,0.997194706994329,0.0,0.0,0.0,0.0,0.0993667296786389,0.0
2015-02-10 20:00:00,1.0005027932960897,0.0512793296089385,0.0,0.0014432029795158,0.0,0.0,0.0,0.0,0.1045400372439478,0.0
2015-02-10 21:00:00,0.6363903345724907,0.0272360594795539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 22:00:00,0.7096839186691313,0.0286802218114602,0.0,0.0,0.0,0.0236598890942698,0.0,0.0,0.0670406654343807,0.0
2015-02-10 23:00:00,0.7046375464684015,0.0451598513011152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 00:00:00,0.6779373848987109,0.0284917127071823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 01:00:00,0.6660274725274726,0.0178864468864468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 02:00:00,0.6903756906077347,0.0469410681399631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 03:00:00,0.4707919847328244,0.0033816793893129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 04:00:00,0.1146679174484052,0.0373414634146341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 05:00:00,0.1153253234750462,0.0186506469500924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 06:00:00,0.1277163904235727,0.0270349907918968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 07:00:00,1.0661534195933458,0.0476524953789279,0.0,0.0,0.030992606284658,0.056539741219963,0.0,0.0,0.1891922365988909,0.0
2015-02-11 08:00:00,2.6460720887245843,0.0084768946395563,0.0,0.0,0.0441903881700554,0.0,0.0,0.0,0.024804066543438,0.0
2015-02-11 09:00:00,0.535529520295203,0.0551365313653136,0.0,0.0,0.0036789667896678,0.0,0.0,0.0,0.0,0.0
2015-02-11 10:00:00,0.3198198529411765,0.0013639705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 11:00:00,0.3219447513812155,0.0503480662983425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 12:00:00,0.3637583643122676,0.0090947955390334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 13:00:00,0.406614953271028,0.0434355140186915,0.0,0.0,2.9906542056074768e-05,0.0,0.0,0.0,0.0,0.0
2015-02-11 14:00:00,0.2841522157996146,0.0079961464354527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 15:00:00,0.93918574108818,0.0485178236397748,0.0,0.0,0.0113808630393996,0.0896848030018761,0.0,0.0,0.1438048780487805,0.0
2015-02-11 16:00:00,1.2418048327137547,0.0440724907063197,0.0,0.0,0.0439684014869888,0.0363234200743494,0.0,0.0,0.1517230483271375,0.0314237918215613
2015-02-11 17:00:00,0.5744176029962547,0.0462022471910112,0.0,0.0062191011235955,0.0065430711610486,0.0,0.0,0.0,0.0,0.0045767790262172
2015-02-11 18:00:00,1.2397402597402598,0.0587625231910946,0.0,0.6486178107606679,0.0,0.0189461966604823,0.0,0.0,0.0,0.0
2015-02-11 19:00:00,1.4455277777777775,0.0479722222222222,0.0,0.922101851851852,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 20:00:00,0.5264768089053804,0.0912931354359925,0.0,0.0011465677179962,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 21:00:00,0.6078014842300556,0.047430426716141,0.0,0.0,0.0,0.0497662337662337,0.0,0.0,0.0,0.0
2015-02-11 22:00:00,0.4167963302752294,0.0470532110091743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 23:00:00,0.2681970802919708,0.0202718978102189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 00:00:00,0.4040317164179104,0.0244085820895522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 01:00:00,0.2593962962962963,0.0415759259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 02:00:00,0.1255028037383177,0.0219719626168224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 03:00:00,0.1223594040968342,0.0188919925512104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 04:00:00,0.1401447124304267,0.0410834879406308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 05:00:00,0.1090947955390334,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 06:00:00,0.1459213483146067,0.0422752808988764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 07:00:00,0.5068314606741573,0.0264363295880149,0.0,0.0,0.0156479400749063,0.0,0.0,0.0,0.2175486891385767,0.0
2015-02-12 08:00:00,1.880880819366853,0.0208379888268156,0.0,0.0,0.0165009310986964,0.0171098696461824,0.0,0.0,0.0,0.0
2015-02-12 09:00:00,0.1306168224299065,0.0408990654205607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 10:00:00,0.0898835489833641,0.0010018484288354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 11:00:00,0.1233883677298311,0.0426979362101313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 12:00:00,0.2764458955223881,0.0368712686567164,0.0,0.0,0.0,0.0050111940298507,0.003820895522388,0.0,0.1069141791044776,0.0
2015-02-12 13:00:00,0.9431713747645952,0.0111826741996233,0.5092052730696799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 14:00:00,0.5893672316384181,0.0491393596986817,0.0746308851224105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 15:00:00,0.6190150093808631,0.0104165103189493,0.0,0.0,0.0,0.0,0.0,0.0,0.1282457786116322,0.0
2015-02-12 16:00:00,0.7573612662942272,0.0374189944134078,0.0,0.0,0.027046554934823,0.0,0.0,0.0,0.0,0.0
2015-02-12 17:00:00,0.6979418386491557,0.0509305816135084,0.0,0.0,0.0045403377110694,0.0842720450281425,0.0,0.0028011257035647,0.0,0.0
2015-02-12 18:00:00,0.4706197718631179,0.011893536121673,0.0,0.0,0.0,0.0130019011406844,0.0,0.0161121673003802,3.802281368821293e-05,0.0
2015-02-12 19:00:00,0.5316484962406015,0.0348590225563909,0.0,0.0062800751879699,0.0,0.0,0.0,0.0158552631578947,0.0985507518796992,0.0
2015-02-12 20:00:00,1.240714821763602,0.0401688555347092,0.0,0.6519981238273921,0.0,0.0,0.0,0.0158799249530956,0.0,0.0
2015-02-12 21:00:00,1.4125754189944135,0.0076387337057728,0.0,1.3340651769087524,0.0,0.0,0.0,0.0160949720670391,0.0,0.0
2015-02-12 22:00:00,0.4755092592592592,0.0414666666666666,0.0,0.0003611111111111,0.0,0.0,0.0151703703703703,0.0129296296296296,0.0,0.0
2015-02-12 23:00:00,0.3393033707865168,0.0077284644194756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 00:00:00,0.4258861940298507,0.0370895522388059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 01:00:00,0.3952056074766355,0.0106803738317757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 02:00:00,0.4743395176252319,0.088495361781076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 03:00:00,0.3495578358208955,0.0202798507462686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 04:00:00,0.3077970204841713,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 05:00:00,0.3297481343283582,0.0528675373134328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 06:00:00,0.3854067164179104,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 07:00:00,0.6614785847299813,0.02468156424581,0.0,0.0,0.0174599627560521,0.0,0.0,0.0,0.180633147113594,0.0
2015-02-13 08:00:00,3.191728624535316,0.035407063197026,0.0,0.0,0.0131542750929368,0.0149349442379182,0.0,0.0,0.0,0.0
2015-02-13 09:00:00,1.913297397769517,0.0035278810408921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 10:00:00,0.3017783882783882,0.0488772893772893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 11:00:00,0.4838597785977859,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 12:00:00,3.67180442804428,0.0500756457564575,0.0,0.0,0.0,0.0680922509225092,0.0,0.0,0.0695977859778597,0.0
2015-02-13 13:00:00,3.5076524163568776,0.001,0.4683215613382899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 14:00:00,3.286407476635514,0.0512205607476635,0.0807700934579439,0.0,0.0,0.0556392523364486,0.0,0.0,0.015222429906542,0.0
2015-02-13 15:00:00,1.4197351851851852,0.001,0.4285574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 16:00:00,1.342536312849162,0.0541638733705772,0.0604581005586592,0.0,0.0,0.0,0.0,0.0010949720670391,0.1052793296089385,0.0
2015-02-13 17:00:00,1.7693383177570092,0.0201495327102803,0.0,0.0,0.0,0.0247887850467289,0.0,0.0168747663551401,0.0895607476635513,0.0
2015-02-13 18:00:00,0.558226168224299,0.0415177570093457,0.0,0.0,0.0,0.0147981308411214,0.0,0.0170878504672897,0.108618691588785,0.0
2015-02-13 19:00:00,0.1903240223463687,0.0417132216014897,0.0,0.0,0.0,0.0,0.0,0.016901303538175,0.0,0.0
2015-02-13 20:00:00,0.2939043151969981,0.0218799249530956,0.0,0.0,0.0,0.0,0.0,0.0168911819887429,0.0,0.0
2015-02-13 21:00:00,0.2750056179775281,0.0240580524344569,0.0,0.0,0.0,0.0,0.0,0.0169925093632958,0.0,0.0
2015-02-13 22:00:00,0.2549475655430712,0.0459232209737827,0.0,0.0,0.0,0.0,0.0,0.013441947565543,0.0,0.0
2015-02-13 23:00:00,0.1526026119402985,0.001,0.0,0.0,0.0,0.0,2.985074626865672e-05,0.0,0.0,0.0
2015-02-14 00:00:00,0.216750936329588,0.046191011235955,0.0,0.0,0.0,0.0,4.307116104868914e-05,0.0,0.0,0.0
2015-02-14 01:00:00,0.1512156133828996,0.014860594795539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 02:00:00,0.1431473880597014,0.027901119402985,0.0,0.0,0.0,0.0,0.0001268656716417,0.0,0.0,0.0
2015-02-14 03:00:00,0.1415307262569832,0.0279236499068901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 04:00:00,0.1293604436229205,0.01552865064695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 05:00:00,0.1574850746268656,0.0319421641791044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 06:00:00,0.1470983302411874,0.0120797773654916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 07:00:00,1.624871508379888,0.0483351955307262,0.0,0.0094990689013035,0.0059236499068901,7.076350093109868e-05,0.0366927374301676,0.0,0.0,0.0
2015-02-14 08:00:00,2.7288589981447124,0.0755417439703153,0.0,0.7739591836734694,0.0465139146567718,0.0103191094619666,1.855287569573284e-05,0.0,0.1499443413729128,0.0
2015-02-14 09:00:00,1.0279778188539743,0.0846025878003697,0.0,0.8086876155268022,0.0077652495378927,0.0,0.0,0.0,0.0,0.0
2015-02-14 10:00:00,0.1054014869888475,0.001,0.0,0.0007546468401486,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 11:00:00,0.1291582867783985,0.0526368715083798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 12:00:00,0.0882565543071161,0.0022059925093632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 13:00:00,0.118125468164794,0.0399943820224719,0.0,0.0,0.011505617977528,0.0,0.0,0.0,0.0,0.0
2015-02-14 14:00:00,0.0958120300751879,0.0121033834586466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 15:00:00,0.1032835820895522,0.0213544776119402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 16:00:00,0.1927495361781076,0.0328348794063079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 17:00:00,0.669407476635514,0.0269906542056074,0.0,0.0,0.0,0.0,0.0,0.0,0.0765233644859813,0.0
2015-02-14 18:00:00,0.2995432330827067,0.0330056390977443,0.0,0.00025,0.0,0.0135018796992481,0.0,0.0,0.0,0.0
2015-02-14 19:00:00,0.2637992495309568,0.0473302063789868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 20:00:00,0.2925196998123827,0.0328818011257035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 21:00:00,0.4206294227188082,0.0339441340782122,0.0,0.0,0.0,0.0,0.0,0.0,0.0812774674115456,0.0
2015-02-14 22:00:00,0.1759150943396226,0.0169339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 23:00:00,0.168145251396648,0.0391471135940409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 00:00:00,0.1799405204460966,0.040814126394052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 01:00:00,0.1325231910946196,0.0044990723562152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 02:00:00,0.1639721189591078,0.0396542750929368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 03:00:00,0.1648909426987061,0.0381053604436229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 04:00:00,0.1269018518518518,0.0053222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 05:00:00,0.1705722222222222,0.0459722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 06:00:00,0.1274925925925925,0.0086333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 07:00:00,0.716424074074074,0.0351648148148148,0.0,0.0,0.0067462962962962,0.0,0.0,0.0,0.095437037037037,0.0
2015-02-15 08:00:00,0.2963062730627306,0.044560885608856,0.0,0.0,0.0171180811808118,0.0123948339483394,0.0571549815498154,0.0,0.0,0.0
2015-02-15 09:00:00,0.0845503731343283,0.001,0.0,0.0,0.0,0.0,4.477611940298507e-05,0.0,0.0,0.0
2015-02-15 10:00:00,0.1222565055762081,0.0473252788104089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 11:00:00,0.0843184357541899,0.0010018621973929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 12:00:00,0.1217723880597015,0.0470055970149253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 13:00:00,0.0846629213483146,0.001003745318352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 14:00:00,0.1510262664165103,0.0835046904315197,0.0,0.0,1.876172607879925e-06,0.0,0.0,0.0,0.0,0.0
2015-02-15 15:00:00,0.0903196261682243,0.0088971962616822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 16:00:00,0.1316527514231499,0.0605996204933586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 17:00:00,0.101699604743083,0.0211739130434782,0.0,0.0001679841897233,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 18:00:00,0.084716129032258,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 19:00:00,0.1304241164241164,0.0548960498960498,0.0,0.0,0.0,0.0,0.0,0.0001995841995841,0.0,0.0
2015-02-15 20:00:00,0.0844581749049429,0.0010019011406844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 21:00:00,0.0965661080074487,0.0167858472998137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 22:00:00,0.1139645522388059,0.0380970149253731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-15 23:00:00,0.0845541044776119,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 00:00:00,0.3871549815498155,0.0576992619926199,0.0,0.0,0.0,0.0,0.0600719557195571,0.0,0.0799059040590405,0.0
2015-02-16 01:00:00,0.0972350746268656,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 02:00:00,0.1100634328358208,0.0277686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 03:00:00,0.107178107606679,0.0259369202226345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 04:00:00,0.0873438661710037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 05:00:00,0.1301135940409683,0.0527318435754189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 06:00:00,0.0885754716981132,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 07:00:00,0.17725,0.0192777777777777,0.0,0.0,0.0,0.0,0.0,7.407407407407407e-06,0.0,0.0
2015-02-16 08:00:00,0.2962803738317757,0.0549607476635514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 09:00:00,0.0821080074487895,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 10:00:00,0.121364312267658,0.047721189591078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 11:00:00,0.0816460674157303,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 12:00:00,0.1215028037383177,0.048426168224299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 13:00:00,0.0812125693160813,0.001,0.0,0.0,0.0,0.0,0.0,2.957486136783734e-05,0.0,0.0
2015-02-16 14:00:00,0.1116828358208955,0.0375746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 15:00:00,0.1057907407407407,0.0110222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 16:00:00,0.1345700934579439,0.0170672897196261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 17:00:00,0.1884044526901669,0.0377569573283859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 18:00:00,0.1756367041198502,0.0232453183520599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 19:00:00,0.1622705223880597,0.030910447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 20:00:00,0.1456679035250463,0.0376567717996289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 21:00:00,0.1479719626168224,0.0631570093457944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 22:00:00,0.1570777777777778,0.0665611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-16 23:00:00,0.0932955390334572,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 00:00:00,0.1297527881040892,0.0501431226765799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 01:00:00,0.0840260707635009,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 02:00:00,0.1188847583643122,0.0491412639405204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 03:00:00,0.0837592592592592,0.0026222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 04:00:00,0.1011137614678899,0.0229045871559633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 05:00:00,0.1046955719557195,0.0271328413284132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 06:00:00,0.0878752327746741,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 07:00:00,0.1232793296089385,0.0553258845437616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-17 08:00:00,0.0877407407407407,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
