time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2015-02-13 06:00:00,1.7174869888475837,0.0066710037174721,0.0220724907063197,0.0,0.0012565055762081,0.0,0.0192397769516728,0.0051486988847583,0.0017695167286245,0.0
2015-02-13 07:00:00,1.800328947368421,0.0075620300751879,0.0104774436090225,0.0,0.0001710526315789,0.0301522556390977,0.0189567669172932,0.0051184210526315,0.0735,0.1139191729323308
2015-02-13 08:00:00,0.4347443609022556,0.008546992481203,0.0140714285714285,0.0,0.0,0.0,0.0191146616541353,0.0051015037593984,0.0018308270676691,0.0602706766917293
2015-02-13 09:00:00,0.3302330827067669,0.0072857142857142,0.0232725563909774,0.0,0.0,0.0,0.0195827067669172,0.0051466165413533,0.0018815789473684,0.0001917293233082
2015-02-13 10:00:00,0.3477551401869159,0.0067981308411214,0.0214859813084112,0.0,0.0,0.0,0.0203009345794392,0.0051476635514018,0.0018841121495327,0.0967383177570093
2015-02-13 11:00:00,0.3459608938547486,0.0078621973929236,0.0,0.0,0.0,0.0,0.0203296089385474,0.0052011173184357,0.1293985102420856,0.0
2015-02-13 12:00:00,0.3073240223463687,0.0103724394785847,0.022461824953445,0.0,0.0,0.0,0.0198789571694599,0.0059664804469273,0.0019180633147113,0.10156052141527
2015-02-13 13:00:00,0.2089680451127819,0.0017894736842105,0.0218477443609022,0.0,0.0,0.0,0.0192744360902255,0.0051936090225563,0.0019567669172932,0.0
2015-02-13 14:00:00,0.3281388367729831,0.0087279549718574,0.0205084427767354,0.0,0.0,0.0,0.0829924953095684,0.0051913696060037,0.0019418386491557,0.0
2015-02-13 15:00:00,0.3346691449814126,0.0064981412639405,0.0139182156133829,0.0,0.0,0.0,0.0204591078066914,0.0052100371747211,0.0019182156133828,0.0769349442379182
2015-02-13 16:00:00,0.3630282485875706,0.0088455743879472,0.0086421845574387,0.0,0.0,0.0,0.0199510357815442,0.0051581920903954,0.001894538606403,0.0
2015-02-13 17:00:00,0.8574041353383459,0.0104887218045112,0.0209266917293233,0.0,0.0,0.0,0.0188026315789473,0.0050902255639097,0.114016917293233,0.0747894736842105
2015-02-13 18:00:00,0.5997096774193549,0.0100170777988614,0.0247324478178368,0.0,0.0,0.0,0.0188481973434535,0.1364212523719165,0.0016091081593927,0.0952865275142315
2015-02-13 19:00:00,0.7844444444444445,0.0069887005649717,0.0209491525423728,0.0,0.0011035781544256,0.0,0.0190018832391713,0.0690828625235404,0.0017118644067796,0.0897871939736346
2015-02-13 20:00:00,0.7204615384615385,0.0071857410881801,0.0071932457786116,0.0,0.0017410881801125,0.0,0.0192045028142589,0.1551257035647279,0.0017729831144465,0.0
2015-02-13 21:00:00,0.7887420560747663,0.0069439252336448,0.0142448598130841,0.0,0.0018616822429906,0.0,0.019233644859813,0.0837476635514018,0.0017850467289719,0.0
2015-02-13 22:00:00,0.6450601503759399,0.0069530075187969,0.0215131578947368,0.0,0.0018966165413533,0.0,0.0199661654135338,0.0312593984962406,0.0017763157894736,0.0
2015-02-13 23:00:00,0.4314425612052731,0.0059566854990583,0.0228361581920903,0.0,0.0017777777777777,0.0,0.0202335216572504,0.0051657250470809,0.0018079096045197,0.0
2015-02-14 00:00:00,0.4217570093457944,0.0015981308411214,0.0282859813084112,0.0,0.0018560747663551,0.0,0.0202205607476635,0.0051626168224299,0.001814953271028,0.0
2015-02-14 01:00:00,0.423875,0.0057686567164179,0.0039272388059701,0.0,0.0018470149253731,0.0,0.0202108208955223,0.0051119402985074,0.0017891791044776,0.0
2015-02-14 02:00:00,2.128451310861424,0.0066835205992509,0.0185805243445692,0.0,0.8080692883895131,0.0,0.0201460674157303,0.0051685393258426,0.0017359550561797,0.0
2015-02-14 03:00:00,0.7783675373134329,0.0064757462686567,0.021240671641791,0.0,0.0885074626865671,0.0,0.0201884328358208,0.0080559701492537,0.0018376865671641,0.0
2015-02-14 04:00:00,1.47340977443609,0.0082781954887218,0.0219962406015037,0.0,0.0012443609022556,0.0,0.020266917293233,0.0074642857142857,0.001843984962406,0.0
2015-02-14 05:00:00,2.9598239700374536,0.0089812734082397,0.0130337078651685,0.0,0.0012415730337078,0.0,0.0203014981273408,0.0060973782771535,0.0018707865168539,0.0
2015-02-14 06:00:00,1.8227279549718567,0.0068574108818011,0.0086454033771106,0.0,0.0011857410881801,0.0,0.0201932457786116,0.0060544090056285,0.0017523452157598,0.0
2015-02-14 07:00:00,1.670392120075047,0.0074071294559099,0.0215178236397748,0.0,0.0008386491557223,0.0211613508442776,0.0202514071294559,0.0060581613508442,0.0017711069418386,0.090874296435272
2015-02-14 08:00:00,0.4857392120075047,0.0058442776735459,0.02165478424015,0.0,0.0,0.0,0.020093808630394,0.0849118198874296,0.0017711069418386,0.0899549718574108
2015-02-14 09:00:00,0.5222735849056604,0.0052377358490566,0.0252037735849056,0.0,0.0,0.0,0.0201358490566037,0.1397698113207547,0.0017264150943396,0.0925056603773585
2015-02-14 10:00:00,0.3259014869888476,0.0062137546468401,0.0196840148698884,0.0,0.0,0.0,0.0201821561338289,0.0181840148698884,0.0017546468401486,0.0
2015-02-14 11:00:00,0.4391013133208255,0.0215984990619136,0.0029437148217636,0.0,0.0,0.0,0.0200825515947467,0.0111407129455909,0.0016885553470919,0.105718574108818
2015-02-14 12:00:00,1.244655493482309,0.0084636871508379,0.0209832402234636,0.0,0.0,0.0690782122905027,0.020096834264432,0.008780260707635,0.0368137802607076,0.1289106145251396
2015-02-14 13:00:00,0.7338249534450652,0.0061471135940409,0.0222011173184357,0.0,0.0,0.0,0.0201415270018621,0.0155456238361266,0.0017225325884543,0.0
2015-02-14 14:00:00,0.2173158878504672,0.0104280373831775,0.0265495327102803,0.0,0.0,0.0,0.0202654205607476,0.0051345794392523,0.001829906542056,0.0
2015-02-14 15:00:00,0.2615943925233644,0.0068205607476635,0.0203813084112149,0.0,0.0,0.0,0.0202448598130841,0.0300429906542056,0.0018411214953271,0.0
2015-02-14 16:00:00,0.3759155722326454,0.0102795497185741,0.0165609756097561,0.0,0.0,0.0,0.0201951219512195,0.119030018761726,0.0018105065666041,0.0
2015-02-14 17:00:00,1.6851361940298506,0.0089664179104477,0.0199888059701492,0.0,0.0,0.0,0.0200391791044776,0.0715167910447761,0.0936847014925373,0.0
2015-02-14 18:00:00,0.6766990654205607,0.0146990654205607,0.01483738317757,0.0,0.0,0.0,0.0201140186915887,0.0275140186915887,0.0859476635514018,0.0851514018691588
2015-02-14 19:00:00,0.6350264150943397,0.0121377358490566,0.0179792452830188,0.0,0.0,0.0,0.0202188679245283,0.1140150943396226,0.0019415094339622,0.0
2015-02-14 20:00:00,0.6894277673545967,0.0125722326454033,0.022921200750469,0.0,0.0,0.0,0.0202551594746716,0.15759287054409,0.0019549718574108,0.0
2015-02-14 21:00:00,0.7417537593984962,0.0099924812030075,0.0210977443609022,0.0,0.0,0.0,0.0202312030075187,0.1564906015037594,0.0019060150375939,0.0
2015-02-14 22:00:00,0.9439605263157896,0.0091184210526315,0.0224661654135338,0.0,0.0005451127819548,0.0,0.0203552631578947,0.1566315789473684,0.0019642857142857,0.0
2015-02-14 23:00:00,0.4473302063789868,0.0101613508442776,0.0225215759849906,0.0,0.0018818011257035,0.0,0.020296435272045,0.0270375234521575,0.0019024390243902,0.0
2015-02-15 00:00:00,0.4011102803738317,0.0093588785046728,0.0121308411214953,0.0,0.0018130841121495,0.0,0.0203233644859813,0.006203738317757,0.0019457943925233,0.0
2015-02-15 01:00:00,0.4063327102803738,0.0104205607476635,0.0085962616822429,0.0,0.001822429906542,0.0,0.0202728971962616,0.0051327102803738,0.0019345794392523,1.8691588785046727e-05
2015-02-15 02:00:00,1.247196261682243,0.0076990654205607,0.0215158878504672,0.0,0.0018467289719626,0.0,0.020226168224299,0.0051214953271028,0.0019233644859813,0.0
2015-02-15 03:00:00,0.9982122905027933,0.0087895716945996,0.0247765363128491,0.0,0.2915102420856611,0.0,0.0202867783985102,0.0079608938547486,0.0019180633147113,0.0
2015-02-15 04:00:00,1.6547134831460673,0.0037940074906367,0.0206104868913857,0.0,0.4729644194756554,0.0,0.0202996254681647,0.0066535580524344,0.0019288389513108,0.0
2015-02-15 05:00:00,2.9605111940298507,0.0037649253731343,0.0118171641791044,0.0,0.0012481343283582,0.0,0.0202929104477611,0.0051007462686567,0.0019272388059701,0.0
2015-02-15 06:00:00,1.2405988700564972,0.0070979284369114,0.0140847457627118,0.0,0.0012090395480225,0.0,0.0201713747645951,0.0051054613935969,0.001864406779661,0.0
2015-02-15 07:00:00,1.751929104477612,0.0076697761194029,0.0210391791044776,0.0,0.0011865671641791,0.0,0.0201529850746268,0.0051100746268656,0.0018768656716417,0.0974402985074626
2015-02-15 08:00:00,0.927589552238806,0.0100317164179104,0.0214626865671641,0.0,0.001035447761194,0.0,0.0202070895522388,0.0051231343283582,0.0018805970149253,0.0
2015-02-15 09:00:00,0.3107687969924812,0.0077631578947368,0.0220733082706766,0.0,0.0,0.0,0.0201296992481203,0.0050770676691729,0.0018778195488721,0.080813909774436
2015-02-15 10:00:00,0.2645887850467289,0.0069700934579439,0.0301401869158878,0.0,0.0,0.0,0.0201009345794392,0.0051102803738317,0.0018579439252336,0.0
2015-02-15 11:00:00,0.3357729831144465,0.0090018761726078,0.0230562851782363,0.0,0.0,0.0,0.0199868667917448,0.0050637898686679,0.0017598499061913,0.1298799249530957
2015-02-15 12:00:00,0.6427806691449814,0.0074237918215613,0.0216189591078066,0.0,0.0,0.0,0.0200483271375464,0.1048438661710037,0.0020018587360594,0.1192100371747212
2015-02-15 13:00:00,0.3713733583489681,0.0078555347091932,0.022030018761726,0.0,0.0,0.0,0.0202288930581613,0.1392551594746716,0.001765478424015,0.0
2015-02-15 14:00:00,0.3222467289719626,0.0075981308411214,0.0228411214953271,0.0,0.0,0.0,0.0201775700934579,0.0822953271028037,0.0017700934579439,0.0
2015-02-15 15:00:00,0.2464283054003724,0.0073035381750465,0.0224003724394785,0.0,0.0,0.0,0.0202197392923649,0.0051247672253258,0.0017877094972067,0.0
2015-02-15 16:00:00,0.4054665391969407,0.0018202676864244,0.0270210325047801,0.0,0.0,0.0,0.0201720841300191,0.0530401529636711,0.0017208413001912,0.0
2015-02-15 17:00:00,1.1132992125984251,0.0101830708661417,0.0215472440944881,0.0,0.0,0.0,0.0199311023622047,0.0643385826771653,0.0016259842519685,0.1229094488188976
2015-02-15 18:00:00,0.5541857451403888,0.0054470842332613,0.022133909287257,0.0,0.0,0.0,0.0200388768898488,0.1382505399568034,0.0016241900647948,0.0
2015-02-15 19:00:00,0.503454356846473,0.0103589211618257,0.0213692946058091,0.0,0.0,0.0,0.0200912863070539,0.1373278008298755,0.0016659751037344,0.0
2015-02-15 20:00:00,0.7691428571428571,0.0083219047619047,0.022215238095238,0.0,0.0,0.0,0.020127619047619,0.1429885714285714,0.0017085714285714,0.0
2015-02-15 21:00:00,0.6880849056603773,0.0090698113207547,0.0222735849056603,0.0,0.0,0.0,0.0201245283018867,0.1561018867924528,0.0017509433962264,0.0
2015-02-15 22:00:00,0.4657635009310987,0.0084487895716946,0.0201713221601489,0.0,0.0,0.0,0.0201731843575419,0.0282216014897579,0.0017690875232774,0.0
2015-02-15 23:00:00,0.4127865168539326,0.0102771535580524,0.0187397003745318,0.0,0.0,0.0,0.0202865168539325,0.0250730337078651,0.0018389513108614,0.0
2015-02-16 00:00:00,0.4237551020408163,0.0073673469387755,0.0218478664192949,0.0,0.0,0.0,0.0203098330241187,0.025025974025974,0.00191280148423,0.0
2015-02-16 01:00:00,0.4215084427767355,0.0092757973733583,0.0175084427767354,0.0,0.0,0.0,0.0203076923076923,0.0250581613508442,0.001859287054409,0.0
2015-02-16 02:00:00,1.2208336448598132,0.0061065420560747,0.0155738317757009,0.0,0.0,0.0,0.0201813084112149,0.0251065420560747,0.0017607476635514,0.0
2015-02-16 03:00:00,0.732358348968105,0.0016303939962476,0.0154803001876172,0.0,0.0,0.0,0.0202626641651031,0.0251013133208255,0.0018405253283302,0.0
2015-02-16 04:00:00,1.049485928705441,0.0062570356472795,0.0229136960600375,0.0,0.0,0.0,0.0202795497185741,0.0251144465290806,0.0018686679174484,0.0
2015-02-16 05:00:00,2.988560747663552,0.0065514018691588,0.02123738317757,0.0,0.0,0.0,0.0202411214953271,0.0057775700934579,0.001807476635514,0.0
2015-02-16 06:00:00,0.961011214953271,0.0066355140186915,0.0212635514018691,0.0,0.0,0.0,0.020203738317757,0.0051383177570093,0.0017757009345794,0.0
2015-02-16 07:00:00,2.561904135338346,0.0072330827067669,0.0207687969924812,0.0,0.0,0.0356597744360902,0.0201278195488721,0.0051071428571428,0.09396992481203,0.1269924812030075
2015-02-16 08:00:00,0.3365977653631284,0.0123724394785847,0.0221620111731843,0.0,0.0,0.0,0.0202960893854748,0.0051508379888268,0.0017746741154562,0.0
2015-02-16 09:00:00,0.3374082397003745,0.0084082397003745,0.0074475655430711,0.0,0.0,0.0,0.0202022471910112,0.0051479400749063,0.0017640449438202,0.0937471910112359
2015-02-16 10:00:00,0.2750167910447761,0.009115671641791,0.0162518656716417,0.0,0.0,0.0,0.0201660447761194,0.0052070895522388,0.0017145522388059,0.019945895522388
2015-02-16 11:00:00,0.3765214953271028,0.0071906542056074,0.0208,0.0,0.0,0.0,0.0203682242990654,0.0051943925233644,0.0018242990654205,0.1163439252336448
2015-02-16 12:00:00,0.4446722846441947,0.0077191011235955,0.0205823970037453,0.0,0.0,0.0726198501872659,0.0204026217228464,0.0052003745318352,0.066191011235955,0.0780168539325842
2015-02-16 13:00:00,0.230631086142322,0.0060112359550561,0.0214026217228464,0.0,0.0,0.0,0.0203220973782771,0.0052434456928838,0.0018932584269662,0.0
2015-02-16 14:00:00,0.2066175373134328,0.0068787313432835,0.0155335820895522,0.0,0.0,0.0,0.0203432835820895,0.0052089552238805,0.0019029850746268,0.0
2015-02-16 15:00:00,1.059252319109462,0.0082894248608534,0.0158367346938775,0.0,0.0,0.0,0.0203487940630797,0.0051818181818181,0.001899814471243,0.1027588126159554
2015-02-16 16:00:00,1.6481524163568773,0.0086152416356877,0.0217434944237918,0.0,0.0,0.0,0.0202602230483271,0.0052063197026022,0.0018345724907063,0.0
2015-02-16 17:00:00,0.7073089887640449,0.0111779026217228,0.0324831460674157,0.0,0.0,0.0,0.0202340823970037,0.0051235955056179,0.0017621722846441,0.0936423220973782
2015-02-16 18:00:00,0.4412584905660377,0.0141716981132075,0.0263584905660377,0.0,0.0,0.0,0.020188679245283,0.1358358490566037,0.001754716981132,0.0
2015-02-16 19:00:00,0.5664438202247191,0.0097003745318352,0.0211029962546816,0.0,0.0,0.0,0.0202565543071161,0.0668108614232209,0.0018520599250936,0.0
2015-02-16 20:00:00,0.7791415094339622,0.0088132075471698,0.0149943396226415,0.0,0.0,0.0,0.0203301886792452,0.1575,0.0018867924528301,0.0
2015-02-16 21:00:00,0.7393778195488722,0.0101146616541353,0.0119661654135338,0.0,0.0009567669172932,0.0,0.0203045112781954,0.1245902255639097,0.001813909774436,0.1161240601503759
2015-02-16 22:00:00,0.5979456928838952,0.0063951310861423,0.0210393258426966,0.0,0.0017041198501872,0.0,0.0203595505617977,0.0249850187265917,0.0018838951310861,0.0
2015-02-16 23:00:00,0.4510018691588784,0.0033308411214953,0.0219140186915887,0.0,0.0018280373831775,0.0,0.0204355140186915,0.025011214953271,0.0019009345794392,0.0
2015-02-17 00:00:00,0.4358311444652908,0.0080863039399624,0.0238555347091932,0.0,0.0018667917448405,0.0,0.0204221388367729,0.0128442776735459,0.0019249530956848,0.0
2015-02-17 01:00:00,0.4190820895522388,0.0075597014925373,0.0211567164179104,0.0,0.0017649253731343,0.0,0.0204925373134328,0.0051660447761194,0.0019235074626865,0.0
2015-02-17 02:00:00,1.1851973684210526,0.0071541353383458,0.0030733082706766,0.0,0.0018101503759398,0.0,0.0204661654135338,0.0052236842105263,0.0019135338345864,0.0
2015-02-17 03:00:00,0.6119679849340867,0.006623352165725,0.0202862523540489,0.0,0.0018587570621468,0.0,0.0203559322033898,0.0079642184557438,0.0018832391713747,0.0
2015-02-17 04:00:00,1.9666135084427767,0.0069249530956848,0.0218968105065666,0.0,0.5885834896810507,0.0,0.0203151969981238,0.0095328330206378,0.0018761726078799,0.0
2015-02-17 05:00:00,3.0494296435272044,0.0036998123827392,0.0133827392120075,0.0,0.0569943714821763,0.0,0.0202851782363977,0.0051519699812382,0.0018198874296435,0.0
2015-02-17 06:00:00,1.2205196998123826,0.0028968105065666,0.0089568480300187,0.0,0.0011988742964352,0.0,0.0202101313320825,0.0051350844277673,0.0017560975609756,0.0
2015-02-17 07:00:00,3.5490055970149257,0.0068973880597014,0.0231268656716417,0.0,0.6600018656716418,0.0246044776119402,0.02025,0.0051865671641791,0.0905578358208955,0.1172929104477611
2015-02-17 08:00:00,0.2518926553672316,0.0072636534839924,0.0,0.0,0.011834274952919,0.0,0.0202109227871939,0.0051770244821092,0.0030131826741996,0.0
2015-02-17 09:00:00,0.3210352504638219,0.006582560296846,0.0237272727272727,0.0,0.0,0.0,0.0203450834879406,0.0051836734693877,0.0019313543599257,0.1064730983302411
2015-02-17 10:00:00,0.2651150278293135,0.0069424860853432,0.0226178107606679,0.0,0.0,0.0,0.0203339517625231,0.0051929499072356,0.0019276437847866,0.0508293135435992
2015-02-17 11:00:00,0.1984700374531835,0.0088558052434456,0.0,0.0,0.0,0.0,0.0203895131086142,0.0055599250936329,0.0018988764044943,0.0
2015-02-17 12:00:00,0.4410393258426967,0.0086198501872659,0.0227659176029962,0.0,0.0,0.0,0.0204981273408239,0.0052340823970037,0.1044606741573033,0.0928689138576779
2015-02-17 13:00:00,0.213584729981378,0.0073929236499068,0.0202886405959031,0.0,0.0,0.0,0.0203985102420856,0.00524208566108,0.0018640595903165,0.0
2015-02-17 14:00:00,0.260864406779661,0.001517890772128,0.0219962335216572,0.0,0.0,0.0,0.020442561205273,0.0052410546139359,0.0019058380414312,0.0
2015-02-17 15:00:00,0.3642875939849624,0.0056033834586466,0.0101165413533834,0.0,0.0,0.0,0.0204285714285714,0.0052086466165413,0.0018627819548872,0.1296597744360902
2015-02-17 16:00:00,0.5032640449438203,0.0118220973782771,0.0103651685393258,0.0,0.0,0.0,0.0203876404494382,0.0061591760299625,0.0103726591760299,0.0
2015-02-17 17:00:00,0.5172467289719627,0.0073588785046728,0.0202504672897196,0.0,5.9813084112149535e-05,0.0,0.0202635514018691,0.0050990654205607,0.0155439252336448,0.0
2015-02-17 18:00:00,0.7986865671641791,0.0089981343283582,0.0228544776119402,0.0,0.0,0.0,0.0202332089552238,0.0800522388059701,0.0016847014925373,0.0850839552238806
2015-02-17 19:00:00,0.9214679245283018,0.0092188679245283,0.0204584905660377,0.0,0.0,0.0,0.0202132075471698,0.1384811320754717,0.0016867924528301,0.0
2015-02-17 20:00:00,1.4759395085066165,0.0085122873345935,0.0209281663516068,0.0,0.0,0.0,0.0202136105860113,0.1372230623818525,0.0017240075614366,0.0
2015-02-17 21:00:00,0.8374542056074766,0.0083757009345794,0.0074056074766355,0.0,0.0002317757009345,0.0,0.0201214953271028,0.1037962616822429,0.001814953271028,0.0
2015-02-17 22:00:00,0.5584277566539925,0.0107091254752851,0.0132813688212927,0.0,0.0019068441064638,0.0,0.0185551330798479,0.0052243346007604,0.0018593155893536,0.0
2015-02-17 23:00:00,0.4770900562851782,0.0077542213883677,0.0216041275797373,0.0,0.0018348968105065,0.0,0.0186754221388367,0.0052138836772983,0.0019155722326454,0.0
2015-02-18 00:00:00,0.4621221804511278,0.0064154135338345,0.0211823308270676,0.0,0.0017518796992481,0.0,0.0184981203007518,0.0051992481203007,0.0018703007518796,0.0
2015-02-18 01:00:00,1.6797790262172283,0.0034157303370786,0.016191011235955,1.1633558052434458,0.0018539325842696,0.0,0.0185,0.0051685393258426,0.001812734082397,0.0
2015-02-18 02:00:00,1.3869756097560977,0.0076829268292682,0.0050469043151969,0.0251782363977485,0.0021463414634146,0.0,0.0184108818011257,0.0051632270168855,0.0017729831144465,0.0
2015-02-18 03:00:00,2.244364485981309,0.0078747663551401,0.0211383177570093,0.0009009345794392,0.8910897196261682,0.0,0.0184429906542056,0.0077271028037383,0.0018130841121495,0.0
2015-02-18 04:00:00,0.8157823639774859,0.0078874296435272,0.0213339587242026,0.0009249530956848,0.0021013133208255,0.0,0.0186041275797373,0.0095741088180112,0.0018536585365853,0.0
2015-02-18 05:00:00,3.063124293785311,0.0053013182674199,0.0209679849340866,0.0007947269303201,0.001231638418079,0.0,0.0184500941619585,0.0051337099811676,0.0017212806026365,0.0
2015-02-18 06:00:00,1.0350414312617702,0.0043747645951035,0.0091600753295668,0.0007853107344632,0.0011920903954802,0.0,0.0183841807909604,0.0051355932203389,0.0017514124293785,0.0
2015-02-18 07:00:00,2.698751879699248,0.0081691729323308,0.013328947368421,0.0007744360902255,0.0008026315789473,0.0342800751879699,0.0183402255639097,0.0051466165413533,0.1030751879699248,0.1117631578947368
2015-02-18 08:00:00,0.3602138836772983,0.0087279549718574,0.0219662288930581,0.0007542213883677,0.0,0.0,0.0183245778611632,0.005170731707317,0.0017429643527204,0.0
2015-02-18 09:00:00,0.6424306839186692,0.008351201478743,0.0219297597042513,0.0007319778188539,0.0,0.0,0.0182883548983364,0.0051404805914972,0.0017227356746765,0.0788761552680221
2015-02-18 10:00:00,0.6642766355140187,0.0090392523364485,0.0124467289719626,0.0006971962616822,0.0,0.0,0.0182915887850467,0.0051140186915887,0.0017121495327102,0.0948822429906542
2015-02-18 11:00:00,0.861536312849162,0.0051173184357541,0.0084469273743016,0.0007672253258845,0.0,0.0,0.0183668528864059,0.0073184357541899,0.0021843575418994,0.0
2015-02-18 12:00:00,1.1823619402985075,0.0056697761194029,0.0215503731343283,0.0007947761194029,0.0,0.0,0.0183973880597014,0.0051585820895522,0.0771100746268656,0.0702929104477611
2015-02-18 13:00:00,0.3936716417910447,0.0102220149253731,0.020705223880597,0.0008824626865671,0.0,0.0,0.0184384328358208,0.0051753731343283,0.0018171641791044,0.0
2015-02-18 14:00:00,0.4172411214953271,0.0085644859813084,0.0264990654205607,0.0008878504672897,0.0,0.0,0.0183850467289719,0.0051813084112149,0.001833644859813,0.0
2015-02-18 15:00:00,0.3386654275092937,0.0112156133828996,0.0201561338289962,0.0008940520446096,0.0,0.0,0.0185929368029739,0.005763940520446,0.0017825278810408,0.1057695167286245
2015-02-18 16:00:00,0.5487683615819209,0.0133728813559322,0.0082730696798493,0.0007796610169491,0.0,0.0,0.0183596986817325,0.0051676082862523,0.0017476459510357,0.0
2015-02-18 17:00:00,0.6503869158878505,0.0158785046728971,0.0163028037383177,0.0004747663551401,0.0,0.0,0.0182691588785046,0.0051046728971962,0.0468542056074766,0.1420691588785047
2015-02-18 18:00:00,0.7690112781954886,0.0018984962406015,0.0215263157894736,0.0005451127819548,0.0,0.0,0.0182556390977443,0.133593984962406,0.0017236842105263,0.0242274436090225
2015-02-18 19:00:00,0.621748106060606,0.0074526515151515,0.0223920454545454,0.0006893939393939,0.0,0.0,0.0183579545454545,0.0052859848484848,0.0017518939393939,0.0
2015-02-18 20:00:00,0.3826233521657251,0.0090508474576271,0.0255254237288135,0.0007306967984934,0.0,0.0,0.0184161958568738,0.0051544256120527,0.0018436911487758,0.0
2015-02-18 21:00:00,0.6508607068607069,0.0085758835758835,0.0211725571725571,0.0007733887733887,0.0,0.0,0.0207006237006237,0.1338108108108108,0.0017733887733887,0.0
2015-02-18 22:00:00,0.2880189035916824,0.0088733459357277,0.0209092627599243,0.0008809073724007,0.0,0.0,0.0185330812854442,0.0155500945179584,0.0018317580340264,0.0
2015-02-18 23:00:00,0.2082359550561797,0.0082228464419475,0.0134475655430711,0.000814606741573,0.0,0.0,0.0184644194756554,0.0051554307116104,0.0018071161048689,0.0
2015-02-19 00:00:00,0.2031100746268656,0.0018787313432835,0.0115335820895522,0.0008544776119402,0.0,0.0,0.0183936567164179,0.0051623134328358,0.0018470149253731,0.0
2015-02-19 01:00:00,0.2090863039399624,0.0064296435272045,0.018859287054409,0.0008405253283302,0.0,0.0,0.0184634146341463,0.0051482176360225,0.0018367729831144,0.0
2015-02-19 02:00:00,1.054056925996205,0.0083263757115749,0.0216053130929791,0.0008937381404174,0.0,0.0,0.0184705882352941,0.0051631878557874,0.0018785578747628,0.0
2015-02-19 03:00:00,0.8282342857142858,0.008207619047619,0.0212514285714285,0.0008971428571428,0.0,0.0,0.0185371428571428,0.0076114285714285,0.0018628571428571,0.0
2015-02-19 04:00:00,0.3131669865642994,0.0052975047984644,0.0218809980806142,0.000936660268714,0.0,0.0,0.0185431861804222,0.00989443378119,0.0018656429942418,0.0
2015-02-19 05:00:00,2.5467313432835823,0.0029981343283582,0.0154067164179104,0.0007649253731343,0.0,0.0,0.0183582089552238,0.0051455223880597,0.0017723880597014,0.0
2015-02-19 06:00:00,0.8580833333333334,0.0082121212121212,0.0087613636363636,0.0008200757575757,0.0,0.0,0.0184185606060606,0.0053465909090909,0.001780303030303,0.0
2015-02-19 07:00:00,3.143043396226416,0.0087905660377358,0.0220094339622641,0.0007264150943396,0.2883566037735848,0.0,0.0183301886792452,0.0051452830188679,0.0319867924528301,0.0693207547169811
2015-02-19 08:00:00,1.9422326454033767,0.009780487804878,0.0221332082551594,0.0006810506566604,1.1706303939962477,0.0,0.0182307692307692,0.0051219512195121,0.0425384615384615,0.014874296435272
2015-02-19 09:00:00,0.4947129455909944,0.0014652908067542,0.0206660412757973,0.0006378986866791,0.0340919324577861,0.0,0.0182983114446529,0.0051388367729831,0.0016772983114446,0.1140712945590994
2015-02-19 10:00:00,0.2059015151515151,0.0068996212121212,0.015498106060606,0.0007291666666666,0.0,0.0,0.0183484848484848,0.0051268939393939,0.0017253787878787,0.0
2015-02-19 11:00:00,0.5303098859315589,0.0075950570342205,0.0230399239543726,0.0,0.0,0.0,0.0223117870722433,0.0051387832699619,0.0017775665399239,0.0566749049429657
2015-02-19 12:00:00,0.2238834586466165,0.0084868421052631,0.0347894736842105,0.0,0.0,0.0,0.0184003759398496,0.0051616541353383,0.0017443609022556,0.0
2015-02-19 13:00:00,0.2023670411985018,0.0074550561797752,0.0150880149812734,0.0,0.0,0.0,0.0183595505617977,0.0051441947565543,0.0017846441947565,0.0
2015-02-19 14:00:00,0.2265984990619136,0.0038574108818011,0.0131894934333958,0.0,0.0,0.0,0.0184465290806754,0.0051482176360225,0.0017842401500938,0.0
2015-02-19 15:00:00,0.2205177570093457,0.0082635514018691,0.0147102803738317,0.0,0.0,0.0,0.0184168224299065,0.0051626168224299,0.0017607476635514,0.0
2015-02-19 16:00:00,0.4073184357541899,0.0083817504655493,0.0231135940409683,0.0,0.0,0.0,0.0183873370577281,0.0051620111731843,0.0017709497206703,0.1457932960893855
2015-02-19 17:00:00,1.381822097378277,0.0070243445692883,0.0233333333333333,0.0,0.0,0.0,0.018318352059925,0.0051573033707865,0.0336048689138576,0.0
2015-02-19 18:00:00,0.8651811320754718,0.001888679245283,0.0343358490566037,0.0,0.0,0.0,0.0183037735849056,0.1384283018867924,0.048666037735849,0.0
2015-02-19 19:00:00,0.8203992467043314,0.0109265536723163,0.0408323917137476,0.0,0.0,0.0,0.0183276836158192,0.1431600753295668,0.0018549905838041,0.0998587570621468
2015-02-19 20:00:00,0.6322771535580525,0.0088052434456928,0.0420842696629213,0.0,0.0,0.0,0.0183651685393258,0.1563426966292135,0.0018464419475655,0.0
2015-02-19 21:00:00,0.7475093984962405,0.0090507518796992,0.0400338345864661,0.0,0.0,0.0,0.0184304511278195,0.1566691729323308,0.0019116541353383,0.0
2015-02-19 22:00:00,0.8339887850467289,9.345794392523363e-06,0.024833644859813,0.0,0.0,0.0,0.0186093457943925,0.0557327102803738,0.0019214953271028,0.0
