time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-11-08 09:00:00,0.5019736842105263,0.0102763157894736,0.0192706766917293,0.0,0.0,0.0,0.0213026315789473,0.0050112781954887,0.0018890977443609,0.0988778195488721
2014-11-08 10:00:00,0.3644461247637051,0.0101663516068052,0.0204404536862003,0.0,0.0,0.0,0.018289224952741,0.1111833648393194,0.0019130434782608,0.0
2014-11-08 11:00:00,0.4162253787878788,0.0112954545454545,0.0210852272727272,0.0,0.0,0.0,0.018280303030303,0.0351060606060606,0.0019166666666666,0.1369071969696969
2014-11-08 12:00:00,1.3868045112781957,0.0151748120300751,0.0206541353383458,0.0,0.0,0.0,0.0182518796992481,0.0050150375939849,0.0018890977443609,0.2592011278195488
2014-11-08 13:00:00,0.5256212121212122,0.0042632575757575,0.0206344696969696,0.0,0.0,0.0,0.0182821969696969,0.0050075757575757,0.001935606060606,0.005278409090909
2014-11-08 14:00:00,0.9423473282442748,0.0184198473282442,0.0150267175572519,0.0,0.0,0.0,0.0183511450381679,0.0050133587786259,0.0019446564885496,0.0
2014-11-08 15:00:00,0.6593030303030303,0.0137651515151515,0.0147386363636363,0.0,0.0,0.0,0.0184128787878787,0.0050132575757575,0.0019393939393939,0.1328465909090909
2014-11-08 16:00:00,1.0257202268431,0.0136124763705103,0.0215614366729678,0.0,0.0,0.0,0.0182514177693761,0.0050094517958412,0.0019130434782608,0.0
2014-11-08 17:00:00,1.2314120982986767,0.0186843100189035,0.0251417769376181,0.0,0.0,0.0,0.0187391304347826,0.016391304347826,0.0018317580340264,0.0
2014-11-08 18:00:00,2.410948960302457,0.0096200378071833,0.0248563327032136,0.0,0.0,0.0,0.0181852551984877,0.0182060491493383,0.0792079395085066,0.0
2014-11-08 19:00:00,1.538310606060606,0.0093465909090909,0.0241022727272727,0.0,0.0,0.0,0.0182234848484848,0.0248768939393939,0.0019261363636363,0.0
2014-11-08 20:00:00,0.7487718631178707,0.0171463878326996,0.0236254752851711,0.0,0.0,0.0,0.0182889733840304,0.0248212927756653,0.0019201520912547,0.1551083650190114
2014-11-08 21:00:00,0.4936590909090909,0.0155492424242424,0.0248049242424242,0.0,0.0,0.0,0.0183162878787878,0.0245246212121212,0.0019526515151515,0.0594867424242424
2014-11-08 22:00:00,0.4057969639468691,0.0113339658444022,0.0163965844402277,0.0,0.0,0.0,0.0183870967741935,0.0215540796963946,0.0019411764705882,0.0
2014-11-08 23:00:00,0.6225958646616541,0.0148176691729323,0.0152593984962406,0.0,0.0,0.0,0.0182556390977443,0.0050281954887218,0.0761334586466165,0.0
2014-11-09 00:00:00,0.8288865784499055,0.0130415879017013,0.0195954631379962,0.0,0.0,0.0,0.018234404536862,0.0050094517958412,0.001937618147448,0.0
2015-01-19 00:00:00,1.0281745730550285,0.0083074003795066,0.0200398481973434,0.5097134724857685,0.001842504743833,0.0,0.0194629981024667,0.005134724857685,0.0018690702087286,0.0
2015-01-19 01:00:00,1.1821885714285714,0.0077371428571428,0.0231104761904761,0.6609142857142857,0.0018590476190476,0.0,0.019447619047619,0.0051542857142857,0.0018628571428571,0.0
2015-01-19 02:00:00,1.8240076045627376,0.0021863117870722,0.0083060836501901,0.0009258555133079,0.739874524714829,0.0,0.019361216730038,0.0051558935361216,0.0018441064638783,0.0
2015-01-19 03:00:00,0.9473188679245282,0.005488679245283,0.0153037735849056,0.0009716981132075,0.0647415094339622,0.0,0.0194075471698113,0.007154716981132,0.0019188679245283,0.0
2015-01-19 04:00:00,1.21431190926276,0.0077523629489603,0.0240812854442344,0.0009678638941398,0.001289224952741,0.0,0.0193459357277882,0.0101550094517958,0.0018941398865784,0.0
2015-01-19 05:00:00,3.1043037735849057,0.0074264150943396,0.0,0.0009207547169811,0.0013,0.0,0.019343396226415,0.0051264150943396,0.0018735849056603,0.0
2015-01-19 06:00:00,1.3845871212121212,0.0057045454545454,0.0239867424242424,0.0008636363636363,0.001215909090909,0.0,0.0192102272727272,0.005123106060606,0.0017405303030303,0.0
2015-01-19 07:00:00,1.5918075471698114,0.0048490566037735,0.0090905660377358,0.0007207547169811,0.0003943396226415,0.0358037735849056,0.0193113207547169,0.005143396226415,0.079166037735849,0.0961169811320754
2015-01-19 08:00:00,0.4643100189035917,0.0069716446124763,0.006094517958412,0.0,0.0,0.0,0.0193648393194707,0.0051285444234404,0.0017637051039697,0.1549697542533081
2015-01-19 09:00:00,0.3029566854990583,0.0071657250470809,0.024502824858757,0.0,0.0,0.0,0.0204048964218455,0.0051111111111111,0.0017043314500941,0.0
2015-01-19 10:00:00,0.3938712121212121,0.0092765151515151,0.0,0.0,0.0,0.0,0.0204507575757575,0.0051609848484848,0.0017897727272727,0.1323674242424242
2015-01-19 11:00:00,0.2058041825095057,0.0014714828897338,0.0256711026615969,0.0,0.0,0.0,0.0200988593155893,0.0051558935361216,0.0017053231939163,0.0
2015-01-19 12:00:00,0.7569097744360902,0.0056748120300751,0.0,0.0,0.0,0.0,0.0201860902255639,0.0051090225563909,0.1381240601503759,0.220781954887218
2015-01-19 13:00:00,0.4354715909090909,0.0076647727272727,0.0247689393939393,0.0,0.0,0.0,0.020280303030303,0.0051931818181818,0.0017670454545454,0.0
2015-01-19 14:00:00,0.2180812854442343,0.0069603024574669,0.0280340264650283,0.0,0.0,0.0,0.0203478260869565,0.0051342155009451,0.0016654064272211,0.0
2015-01-19 15:00:00,0.4234800759013283,0.0,0.0,0.0,0.0,0.0,0.0479146110056926,0.0051669829222011,0.00180834914611,0.1284345351043643
2015-01-19 16:00:00,0.8178754716981131,0.0086377358490566,0.0240924528301886,0.0,0.0,0.0,0.0192018867924528,0.0051679245283018,0.0017396226415094,0.0
2015-01-19 17:00:00,1.4151863117870724,0.0080684410646387,0.014393536121673,0.0,0.0,0.0,0.0192775665399239,0.0051653992395437,0.0016920152091254,0.0
2015-01-19 18:00:00,0.8514397705544933,0.0018087954110898,0.0087017208413001,0.0,0.0,0.0,0.019189292543021,0.077491395793499,0.0017973231357552,0.0
2015-01-19 19:00:00,0.848616858237548,0.0073448275862068,0.0258199233716475,0.0,0.0,0.0,0.0192816091954023,0.0715172413793103,0.0017911877394636,0.0843295019157088
2015-01-19 20:00:00,0.7893055028462997,0.0093434535104364,0.0052371916508538,0.0,0.0,0.0,0.0192087286527514,0.1451290322580645,0.0016527514231499,0.0
2015-01-19 21:00:00,0.8334990476190476,0.008087619047619,0.0183657142857142,0.0,0.0001219047619047,0.0,0.0191904761904761,0.1391257142857142,0.0017695238095238,0.0
2015-01-19 22:00:00,0.671412213740458,0.0075553435114503,0.0229484732824427,0.0,0.0,0.0,0.0193416030534351,0.0785190839694656,0.0018893129770992,0.0
2015-01-19 23:00:00,0.4759885714285714,0.0068628571428571,0.0,0.0,0.0,0.0,0.0194266666666666,0.0060571428571428,0.0019009523809523,0.0
2015-01-20 00:00:00,0.5106764091858038,0.0007849686847599,0.0248622129436325,0.0,0.0,0.0,0.0194279749478079,0.0060584551148225,0.0018872651356993,0.0
2015-01-20 01:00:00,1.3925589353612169,0.0074277566539923,0.0274733840304182,0.0,0.0,0.0,0.0192205323193916,0.0060399239543726,0.0017680608365019,0.0
2015-01-20 02:00:00,0.7638064516129032,0.007550284629981,0.0,0.0,0.0,0.0,0.0193092979127134,0.0059506641366223,0.0018671726755218,0.0
2015-01-20 03:00:00,0.8550171102661597,0.0019011406844106,0.0248878326996197,0.0,0.0,0.0,0.0192395437262357,0.0071292775665399,0.0018193916349809,0.0
2015-01-20 04:00:00,0.5636327683615819,0.0058003766478342,0.0089774011299435,0.0,0.0,0.0,0.0193239171374764,0.0083898305084745,0.0018399246704331,0.0
2015-01-20 05:00:00,3.600280834914612,0.007785578747628,0.0150626185958254,0.0,0.0,0.0,0.0192182163187855,0.0052618595825426,0.0017362428842504,0.0
2015-01-20 06:00:00,1.1275549242424243,0.0075113636363636,0.025217803030303,0.0,0.0,0.0,0.0191477272727272,0.0051268939393939,0.0017594696969696,0.0
2015-01-20 07:00:00,1.4572854442344043,9.45179584120983e-06,0.0,0.0,0.0,0.0385973534971644,0.019109640831758,0.005109640831758,0.105922495274102,0.1136748582230623
2015-01-20 08:00:00,0.4311285444234404,0.0081814744801512,0.0267977315689981,0.0,0.0,0.0097315689981096,0.0191361058601134,0.0051209829867674,0.0016843100189035,0.0303421550094517
2015-01-20 09:00:00,0.7647916666666666,0.0087007575757575,0.0284469696969696,0.0,0.0,0.0,0.019060606060606,0.0051212121212121,0.0016950757575757,0.0102821969696969
2015-01-20 10:00:00,0.3691420454545454,0.0098143939393939,0.0,0.0,0.0,0.0,0.0191723484848484,0.0051458333333333,0.001778409090909,0.0
2015-01-20 11:00:00,0.8007490347490348,0.0073918918918918,0.0252239382239382,0.0,0.0,0.0,0.0192277992277992,0.0051351351351351,0.0740926640926641,0.2070019305019305
2015-01-20 12:00:00,0.4489962546816479,0.0075805243445692,0.0215955056179775,0.0,0.0,0.0,0.0192303370786516,0.0051779026217228,0.010876404494382,0.0
2015-01-20 13:00:00,0.2677896749521988,0.0,0.0,0.0,0.0,0.0,0.0192390057361376,0.0052237093690248,0.0017590822179732,0.0
2015-01-20 14:00:00,0.4603992322456814,0.0075028790786948,0.0216122840690978,0.0,6.142034548944337e-05,0.0,0.0192533589251439,0.0051554702495201,0.0017658349328214,0.0779347408829174
2015-01-20 15:00:00,0.4261765834932821,0.0095930902111324,0.025088291746641,0.0,0.0,0.0,0.0192111324376199,0.0051631477927063,0.0017869481765834,0.0
2015-01-20 16:00:00,1.0355822222222224,0.0094355555555555,0.00174,0.0,0.0,0.0,0.0190355555555555,0.0051088888888888,0.0017,0.0
2015-01-20 17:00:00,0.5649168241965973,0.0135652173913043,0.0205311909262759,0.0,0.0,0.0,0.0190378071833648,0.0051077504725897,0.152094517958412,0.0
2015-01-20 18:00:00,0.5587927063339732,0.014535508637236,0.0293761996161228,0.0,0.0,0.0,0.0190499040307101,0.1479404990403071,0.001619961612284,0.1110191938579654
2015-01-20 19:00:00,0.4051499999999999,0.002,0.0,0.0,0.0,0.0,0.019125,0.0743807692307692,0.0017384615384615,0.0
2015-01-20 20:00:00,0.477574144486692,0.0103250950570342,0.0233878326996197,0.0,0.0,0.0,0.0191330798479087,0.1385456273764258,0.0016825095057034,0.0
2015-01-20 21:00:00,0.4119017013232514,0.0098846880907372,0.0289338374291115,0.0003931947069943,0.0,0.0,0.0192306238185255,0.1374933837429111,0.0018071833648393,0.0
2015-01-20 22:00:00,0.7475255198487712,0.0076748582230623,0.0,0.0,0.0016862003780718,0.0,0.0192646502835538,0.0096691871455576,0.0018241965973534,0.0
2015-01-20 23:00:00,0.4677485822306238,0.0081814744801512,0.0241115311909262,0.0006427221172022,0.001867674858223,0.0,0.0193402646502835,0.0051512287334593,0.0018279773156899,0.0
2015-01-21 00:00:00,0.4819372384937238,0.0,0.0185815899581589,0.0,0.0017949790794979,0.0,0.0194163179916318,0.0051799163179916,0.0018828451882845,0.0
2015-01-21 01:00:00,1.4299005628517822,0.0076303939962476,0.0064596622889305,0.0,0.0823395872420262,0.0,0.0193358348968105,0.0051538461538461,0.0018911819887429,0.0
2015-01-21 02:00:00,2.74923595505618,0.0074194756554307,0.0255486891385767,2.99625468164794e-05,1.7860074906367045,0.0,0.0192602996254681,0.0051348314606741,0.0018445692883895,0.0
2015-01-21 03:00:00,0.9310863039399624,0.0078855534709193,0.0050337711069418,0.0,0.0874333958724202,0.0,0.0194352720450281,0.008343339587242,0.0018780487804878,0.0
2015-01-21 04:00:00,0.8008173258003767,0.0017043314500941,0.0174105461393597,0.0,0.0013182674199623,0.0,0.0194538606403013,0.0089755178907721,0.0019265536723163,0.0
2015-01-21 05:00:00,3.000992467043315,0.0073465160075329,0.0246741996233521,0.0,0.0012900188323917,0.0,0.0193352165725047,0.0051732580037664,0.00184934086629,0.0
2015-01-21 06:00:00,1.0555811320754718,0.0071641509433962,0.000677358490566,0.0,0.001243396226415,0.0,0.0191698113207547,0.0051716981132075,0.0017679245283018,0.0
2015-01-21 07:00:00,2.773661625708885,0.0010226843100189,0.023742911153119,0.0,0.0010850661625708,0.0351398865784499,0.0193610586011342,0.0051436672967863,0.0761739130434782,0.0738298676748582
2015-01-21 08:00:00,0.3113815789473684,0.007484962406015,0.022610902255639,0.0,0.0,0.0,0.0190545112781954,0.0051052631578947,0.001828947368421,0.0
2015-01-21 09:00:00,0.3134494382022472,0.007750936329588,0.0030861423220973,0.0,0.0012677902621722,0.0,0.019191011235955,0.0050955056179775,0.0018239700374531,0.0978707865168539
2015-01-21 10:00:00,0.2264669187145557,0.0077996219281663,0.0240207939508506,0.0,0.0,0.0,0.0190434782608695,0.0051455576559546,0.0018185255198487,0.0
2015-01-21 11:00:00,0.3359204545454545,0.0,0.0225056818181818,0.0,0.0,0.0,0.0190984848484848,0.0051079545454545,0.0018693181818181,0.0955435606060606
2015-01-21 12:00:00,0.3891619585687382,0.0078154425612052,0.001502824858757,0.0,0.0,0.0,0.0192598870056497,0.0051657250470809,0.0858775894538606,0.0767476459510357
2015-01-21 13:00:00,0.2165449438202247,0.0074119850187265,0.0226329588014981,0.0,0.0,0.0,0.0193202247191011,0.0052022471910112,0.0018314606741573,0.0
2015-01-21 14:00:00,0.3263667296786389,0.0017901701323251,0.0222986767485822,0.0,0.0,0.0,0.0191984877126654,0.0051682419659735,0.0017901701323251,0.1235935727788279
2015-01-21 15:00:00,0.2393301886792452,0.0058603773584905,0.0102471698113207,0.0,0.0,0.0,0.0193207547169811,0.0052113207547169,0.0018415094339622,0.0
2015-01-21 16:00:00,0.8416041666666666,0.0094905303030303,0.0139886363636363,0.0,0.0,0.0,0.0191647727272727,0.0051420454545454,0.0564962121212121,0.0
2015-01-21 17:00:00,0.916662213740458,0.0118950381679389,0.0223816793893129,0.0,0.0,0.0,0.0191202290076335,0.0599484732824427,0.3196393129770992,0.0919580152671755
2015-01-21 18:00:00,0.4143161904761904,0.0082780952380952,0.0131390476190476,0.0,0.0,0.0,0.019215238095238,0.153087619047619,0.0017619047619047,0.0
2015-01-21 19:00:00,0.5171844660194175,0.0064466019417475,0.009957281553398,0.0,0.0,0.0,0.0192330097087378,0.0412077669902912,0.0017669902912621,0.0
2015-01-21 20:00:00,0.599808429118774,0.0019865900383141,0.0248122605363984,0.0,0.0,0.0,0.0191743295019157,0.0510268199233716,0.00177969348659,0.1073141762452107
2015-01-21 21:00:00,0.5221501901140685,0.008074144486692,0.0138155893536121,0.0,0.0001939163498098,0.0,0.0192433460076045,0.1595456273764258,0.0018307984790874,0.0
2015-01-21 22:00:00,0.7990246212121213,0.0079905303030303,0.0096950757575757,0.0,0.0018977272727272,0.0,0.0193333333333333,0.0328655303030303,0.0018712121212121,0.0
2015-01-21 23:00:00,0.4759133064516129,0.0043024193548387,0.021820564516129,0.0,0.001695564516129,0.0,0.0194012096774193,0.0052016129032258,0.0018870967741935,0.0
2015-01-22 00:00:00,0.4601339805825242,0.0036990291262135,0.0134757281553398,0.0,0.0019184466019417,0.0,0.0194718446601941,0.0052155339805825,0.0019029126213592,0.0
2015-01-22 01:00:00,1.3713092979127135,0.0081783681214421,0.0092144212523719,0.0,0.0018102466793168,0.0,0.0192903225806451,0.0051195445920303,0.0018387096774193,0.0
2015-01-22 02:00:00,1.1573345864661653,0.0053571428571428,0.0224323308270676,0.0,0.00175,0.0,0.0192951127819548,0.0051466165413533,0.0018308270676691,0.0
2015-01-22 03:00:00,0.4747438330170778,0.0026660341555977,0.0156546489563567,0.0,0.0018462998102466,0.0,0.0193187855787476,0.0082030360531309,0.001819734345351,0.0
2015-01-22 04:00:00,0.8665687382297551,0.0081638418079096,0.0077419962335216,0.0,0.001804143126177,0.0,0.0193239171374764,0.0072975517890772,0.0018832391713747,0.0
2015-01-22 05:00:00,3.2886117424242425,0.0029564393939393,0.0228958333333333,0.0,0.275032196969697,0.0,0.019280303030303,0.0060511363636363,0.0018011363636363,0.0
2015-01-22 06:00:00,1.0149565217391303,0.0046540642722117,0.0109054820415879,0.0,0.0015595463137996,0.0,0.0190586011342155,0.0060321361058601,0.0016975425330812,0.0
2015-01-22 07:00:00,3.5458030303030306,0.0094715909090909,0.0126628787878787,0.0,1.459125,0.033217803030303,0.0193958333333333,0.005310606060606,0.1106647727272727,0.1115227272727272
2015-01-22 08:00:00,0.6328166351606805,0.0084139886578449,0.024274102079395,0.0,0.0747126654064272,0.0,0.019219281663516,0.0051077504725897,0.0017372400756143,0.1157769376181474
2015-01-22 09:00:00,0.2494385633270321,0.0011247637051039,0.0100151228733459,0.0,0.0,0.0,0.0475444234404536,0.0051436672967863,0.001758034026465,0.0
2015-01-22 10:00:00,0.2901657142857142,0.0074190476190476,0.01468,0.0,0.0,0.0,0.0947904761904761,0.005175238095238,0.0017885714285714,0.0
2015-01-22 11:00:00,0.3265199240986717,0.0092599620493358,0.0234174573055028,0.0,0.0,0.0,0.0314629981024668,0.0051157495256166,0.0018273244781783,0.0972182163187855
2015-01-22 12:00:00,0.4846497175141243,0.0016647834274952,0.0,0.0,0.0,0.041261770244821,0.0192372881355932,0.0051563088512241,0.1047551789077212,0.1010376647834275
2015-01-22 13:00:00,0.2437452830188679,0.007077358490566,0.0236943396226415,0.0,0.0,0.0,0.0192150943396226,0.0051415094339622,0.0017849056603773,0.0
2015-01-22 14:00:00,0.404328897338403,0.007977186311787,0.0219714828897338,0.0,0.0,0.0,0.0191863117870722,0.005115969581749,0.001722433460076,0.0
2015-01-22 15:00:00,0.3942395437262357,0.0094296577946768,0.0,0.0,0.0,0.0,0.0191920152091254,0.0051311787072243,0.0017699619771863,0.1838365019011406
2015-01-22 16:00:00,0.5827825112107623,0.0045807174887892,0.0218318385650224,0.0,0.0,0.0,0.01904932735426,0.0051143497757847,0.0018811659192825,0.0
2015-01-22 17:00:00,0.5612300683371299,0.0082642369020501,0.023006833712984,0.0,0.0,0.1220364464692482,0.0189544419134396,0.0104783599088838,0.1135535307517084,0.0
2015-01-22 18:00:00,0.5639670588235295,0.0103576470588235,0.0026117647058823,0.0,0.0,0.0282329411764705,0.0243858823529411,0.1552682352941176,0.0016447058823529,0.0676188235294117
2015-01-22 19:00:00,0.6048719806763284,0.0082608695652173,0.0190338164251207,0.0,0.0,0.1448454106280193,0.0190555555555555,0.0487101449275362,0.0016400966183574,0.0
2015-01-22 20:00:00,0.6820452488687783,0.0104954751131221,0.0253619909502262,0.0,0.0007398190045248,0.0,0.0191696832579185,0.1454954751131222,0.001683257918552,0.0908642533936651
2015-01-22 21:00:00,0.8783920454545455,0.0013787878787878,0.0,0.0,0.0017916666666666,0.0,0.0191647727272727,0.1205378787878787,0.0017708333333333,0.0
2015-01-22 22:00:00,0.4813371428571428,0.008,0.0234704761904761,0.0,0.0018780952380952,0.0,0.0192933333333333,0.0051923809523809,0.001855238095238,0.0
2015-01-22 23:00:00,0.4306105860113421,0.0080264650283553,0.024,0.0,0.0017731568998109,0.0,0.0193894139886578,0.0051398865784499,0.0018714555765595,0.0
2015-01-23 00:00:00,0.4355681818181818,0.0,0.0,0.0,0.0018314393939393,0.0,0.0193617424242424,0.0051912878787878,0.0018958333333333,0.0
2015-01-23 01:00:00,1.3725218216318786,0.0077912713472485,0.0238956356736242,0.0,0.0018273244781783,0.0,0.0192087286527514,0.0051271347248576,0.0017950664136622,0.0
2015-01-23 02:00:00,1.9169206049149337,0.0075103969754253,0.0,0.0,0.7053232514177694,0.0,0.0192381852551984,0.0051512287334593,0.001820415879017,0.0
2015-01-23 03:00:00,0.9133301886792452,0.0032,0.0238905660377358,0.0,0.2970283018867924,0.0,0.0192981132075471,0.0081415094339622,0.0018339622641509,0.0
2015-01-23 04:00:00,0.8608964218455745,0.0059491525423728,0.0169981167608286,0.0,0.0011902071563088,0.0,0.0192354048964218,0.0079924670433145,0.0017815442561205,0.0
2015-01-23 05:00:00,3.0004264150943394,0.0078150943396226,0.0093735849056603,0.0,0.0039377358490566,0.0,0.0250169811320754,0.0060283018867924,0.001743396226415,0.0
2015-01-23 06:00:00,1.7987107750472588,0.0,0.0245198487712665,0.0,0.0011814744801512,0.0,0.0191342155009451,0.0057844990548204,0.0017542533081285,0.0
2015-01-23 07:00:00,2.3397045454545453,0.0086931818181818,0.0,0.0,7.954545454545455e-05,0.0,0.0193977272727272,0.0051761363636363,0.107625,0.1440359848484848
2015-01-23 08:00:00,0.6388267419962336,0.0087363465160075,0.0277080979284369,0.0,0.0,0.0,0.018774011299435,0.0084670433145009,0.0018248587570621,0.0
2015-01-23 09:00:00,0.5325570342205322,0.0080475285171102,0.0,0.0,0.0,0.0,0.0188783269961977,0.0051501901140684,0.0019087452471482,0.1118555133079848
2015-01-23 10:00:00,0.3706315789473684,0.0,0.0274473684210526,0.0,0.0,0.0,0.01896992481203,0.0052124060150375,0.0019248120300751,0.0
2015-01-23 11:00:00,0.2921404494382023,0.0085168539325842,0.0,0.0,0.0,0.0,0.0199569288389513,0.0052003745318352,0.0019288389513108,0.0920711610486891
2015-01-23 12:00:00,0.4522527272727272,0.0080618181818181,0.0246745454545454,0.0,0.0,0.0,0.0252472727272727,0.0052036363636363,0.0086981818181818,0.0801418181818181
2015-01-23 13:00:00,0.3974624373956594,0.0105409015025041,0.0033338898163606,0.0,0.0,0.0,0.0189983305509181,0.0052003338898163,0.0018681135225375,0.0
2015-01-23 14:00:00,0.8033466204506066,0.0,0.0215528596187175,0.0,0.0,0.0,0.0188890814558058,0.005214904679376,0.0018128249566724,0.0
2015-01-23 15:00:00,0.4652609457092819,1.576182136602452e-05,0.0232942206654991,0.0002241681260945,0.0005971978984238,0.0,0.0189597197898423,0.0052049036777583,0.0018336252189141,0.2298739054290718
2015-01-23 16:00:00,1.1465372616984402,0.0085927209705372,0.0279566724436741,0.0,0.0,0.0,0.0211213171577123,0.0051213171577123,0.0075372616984402,0.0
2015-01-23 17:00:00,1.1044555160142349,0.0083451957295373,0.0144003558718861,0.0,0.0,0.0,0.0184679715302491,0.0050960854092526,0.1584217081850533,0.070161921708185
2015-01-23 18:00:00,0.4012022900763359,0.0104980916030534,0.0117786259541984,0.0,0.0,0.0,0.0236316793893129,0.1198492366412213,0.0016335877862595,0.00531106870229
2015-01-23 19:00:00,0.6148019230769232,0.0004038461538461,0.0234673076923076,0.0,0.0,0.0,0.0185826923076923,0.1587211538461538,0.0016903846153846,0.0
2015-01-23 20:00:00,0.8309061302681993,0.0113218390804597,0.0213908045977011,0.0,0.0,0.0,0.0184597701149425,0.1385536398467433,0.0015268199233716,0.0
2015-01-23 21:00:00,0.7154288425047438,0.0094098671726755,0.0224535104364326,0.0,0.0,0.0,0.0184421252371916,0.1374838709677419,0.0014895635673624,0.0
2015-01-23 22:00:00,0.4833421550094518,0.008930056710775,0.0166351606805293,0.0,0.0016691871455576,0.0,0.0186011342155009,0.0063686200378071,0.0021625708884688,0.0
2015-01-23 23:00:00,0.4420321361058601,0.0007882797731568,0.0049168241965973,0.0,0.0017618147448015,0.0,0.0188034026465028,0.0051190926275992,0.0017693761814744,0.0
2015-01-24 00:00:00,2.1639676806083648,0.0075532319391634,0.0204372623574144,0.8692642585551331,0.695819391634981,0.0,0.0188441064638783,0.0051121673003802,0.0018003802281368,0.0
2015-01-24 01:00:00,1.949922495274102,0.0086559546313799,0.0222079395085066,0.4879867674858223,0.0674555765595463,0.0,0.0187183364839319,0.0051266540642722,0.001742911153119,0.0
2015-01-24 02:00:00,0.9789299242424242,0.0063200757575757,0.0214753787878787,0.0006477272727272,0.0012443181818181,0.0,0.0186477272727272,0.0050984848484848,0.0017045454545454,0.0
2015-01-24 03:00:00,0.7373320683111955,0.0018406072106261,0.0185009487666034,0.0007817836812144,0.0012523719165085,0.0,0.0187495256166982,0.007988614800759,0.0017666034155597,0.0
2015-01-24 04:00:00,0.637,0.0079905482041587,0.003461247637051,0.0007958412098298,0.0013005671077504,0.0,0.0187958412098298,0.0092722117202268,0.0017996219281663,0.0
2015-01-24 05:00:00,3.085947069943289,0.0080510396975425,0.0212230623818525,0.0006975425330812,0.0012854442344045,0.0,0.0186616257088846,0.0050831758034026,0.0016710775047258,0.0
2015-01-24 06:00:00,2.203899621212121,0.0,0.0272651515151515,0.0006439393939393,0.001215909090909,0.0,0.018655303030303,0.0051155303030303,0.0016609848484848,0.0
2015-01-24 07:00:00,1.947753759398496,0.008828947368421,0.0,0.0005075187969924,0.0,0.0,0.0184718045112781,0.0050902255639097,0.001625939849624,0.1374511278195488
2015-01-24 08:00:00,0.2003408662900188,0.0086327683615819,0.0220866290018832,0.0004218455743879,0.0,0.0,0.0184839924670433,0.0051054613935969,0.0015404896421845,0.0
2015-01-24 09:00:00,0.1964421252371916,0.0108406072106261,0.0258406072106261,0.0003149905123339,0.0,0.0,0.0184174573055028,0.005111954459203,0.0014876660341555,0.0
2015-01-24 10:00:00,0.1960188679245283,0.0186188679245283,0.007554716981132,0.0002188679245283,0.0,0.0,0.0184037735849056,0.0051018867924528,0.0015150943396226,0.0
2015-01-24 11:00:00,0.1895540796963947,0.0,0.019696394686907,0.0,0.0,0.0,0.018561669829222,0.0050759013282732,0.0015806451612903,0.0
2015-01-24 12:00:00,0.4074364326375712,0.0107058823529411,0.0223434535104364,0.0,0.0,0.0,0.0184876660341556,0.0051157495256166,0.0755635673624288,0.117066413662239
2015-01-24 13:00:00,0.2078481973434535,0.0097779886148007,0.0238444022770398,0.0,0.0,0.0,0.0195654648956356,0.0073851992409867,0.0015863377609108,0.0
2015-01-24 14:00:00,0.2420095419847328,0.008736641221374,0.0245286259541984,0.0,0.0,0.0,0.0185629770992366,0.0050954198473282,0.0016984732824427,0.0
2015-01-24 15:00:00,0.3614098671726755,0.008527514231499,0.0245996204933586,0.0,0.0,0.0,0.0185426944971537,0.0051062618595825,0.0016660341555977,0.1049278937381404
2015-01-24 16:00:00,0.5180975143403442,0.0085468451242829,0.0208546845124283,0.0,0.0,0.0,0.0183824091778202,0.0786271510516252,0.0771166347992351,0.0
2015-01-24 17:00:00,0.4476424474187381,0.0055755258126195,0.0217093690248565,0.0,0.0,0.0,0.0182772466539196,0.0584359464627151,0.0249885277246653,0.0680688336520076
2015-01-24 18:00:00,0.2482693798449612,0.0045193798449612,0.0191007751937984,0.0,0.0,0.0,0.0183410852713178,0.0051220930232558,0.0250368217054263,0.0
2015-01-24 19:00:00,0.252605415860735,0.0104177949709864,0.0189381044487427,0.0,0.0,0.0,0.0184158607350096,0.0051160541586073,0.0254352030947775,0.0
2015-01-24 20:00:00,0.5022423664122138,0.007973282442748,0.0135057251908396,0.0,0.0,0.0,0.0184580152671755,0.0105229007633587,0.0195954198473282,0.1153625954198473
2015-01-24 21:00:00,0.7627667304015296,0.0080630975143403,0.0072810707456978,0.0,0.0,0.0,0.0254894837476099,0.0596940726577437,0.0018183556405353,0.0
2015-01-24 22:00:00,0.6827248576850095,0.0085256166982922,0.0197722960151802,0.0,0.0,0.0,0.0186888045540796,0.1075711574952561,0.0018368121442125,0.0
2015-01-24 23:00:00,0.4472765151515151,0.0069564393939393,0.0213863636363636,0.0,0.0,0.0,0.0187689393939393,0.0050757575757575,0.0018920454545454,0.0
2015-01-25 00:00:00,0.4400114068441065,0.0026539923954372,0.0239657794676806,0.0,0.0,0.0,0.0188155893536121,0.0051349809885931,0.0018992395437262,0.0
2015-01-25 01:00:00,0.4733055028462998,0.0074667931688804,0.0222770398481973,0.0,0.0,0.0,0.0188292220113851,0.0051062618595825,0.0019222011385199,0.0
2015-01-25 02:00:00,0.463031954887218,0.0078515037593984,0.0001804511278195,0.0,0.0,0.0,0.0189830827067669,0.005140977443609,0.0019285714285714,0.0
2015-01-25 03:00:00,0.4738563327032136,0.0061474480151228,0.0217788279773156,0.0,0.0,0.0,0.0187334593572778,0.0078695652173913,0.0019111531190926,0.0
