time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-11-08 04:00:00,0.2562862453531598,0.0,0.0475762081784386,0.0340464684014869,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-08 05:00:00,0.2068719851576994,0.0,0.0,0.0341892393320964,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-08 06:00:00,0.3110037105751391,0.0,0.0659740259740259,0.0328014842300556,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-08 07:00:00,0.4204306839186691,0.0,0.0005120147874306,0.0260924214417744,0.0,0.0,0.0,0.0,0.0,0.1322329020332717
2014-11-08 08:00:00,0.3924601113172541,0.0,0.0644730983302411,0.0330092764378478,0.0,0.0,0.0,0.0605380333951762,0.0,0.0
2014-11-08 09:00:00,0.2464347014925373,0.0,0.0166119402985074,0.0322929104477612,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-08 10:00:00,0.2252878504672897,0.0,0.0239233644859813,0.0505514018691588,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-08 11:00:00,0.2619666048237477,0.0,0.0482820037105751,0.0690278293135436,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-08 12:00:00,0.6920484171322161,0.0,0.0012737430167597,0.0355530726256983,0.0,0.0,0.0,0.0038566108007448,0.0,0.1303612662942272
2014-11-08 13:00:00,0.5657657992565056,0.0,0.150089219330855,0.0079293680297397,0.0,0.0,0.0,0.1424869888475836,0.0,0.0356877323420074
2014-11-08 14:00:00,1.0038888888888888,0.0,0.0997888888888888,0.0261962962962962,0.0,0.654574074074074,0.0,0.0149962962962962,0.0,0.0
2014-11-08 15:00:00,1.0352962962962964,0.0,0.024424074074074,0.0554777777777777,0.0,0.7310092592592592,0.0,0.0,0.0,0.0
2014-11-08 16:00:00,0.7768944444444444,0.0,0.0250833333333333,0.0651722222222222,0.0,0.0006648148148148,0.0,0.0,0.0,0.0
2014-11-08 17:00:00,0.9481196261682244,0.0,0.0933345794392523,0.0352728971962616,0.0,0.0,0.0,0.1003177570093458,0.0,0.0
2014-11-08 18:00:00,0.4198026315789473,0.0,0.0034887218045112,0.0554323308270676,0.0,0.0,0.0,0.0089492481203007,0.0,0.0
2014-11-08 19:00:00,0.4275344506517691,0.0,0.0620186219739292,0.0500744878957169,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-08 20:00:00,0.3991943925233645,0.0,0.0234579439252336,0.0337028037383177,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-08 21:00:00,0.6010411214953271,0.0,0.0360542056074766,0.0456579439252336,0.0,0.0,0.0,0.1035214953271028,0.0,0.0882785046728972
2014-11-08 22:00:00,0.4012276119402985,0.0,0.0629981343283582,0.0288171641791044,0.0,0.0,0.0,0.0669291044776119,0.0,0.0
2014-11-08 23:00:00,0.2079292364990689,0.0,0.0,0.0311433891992551,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-09 00:00:00,0.2605410447761194,0.0,0.0770410447761194,0.0342518656716417,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 00:00:00,0.2158022388059701,0.0,0.0,0.0297985074626865,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 01:00:00,0.218,0.0,0.0751301115241635,0.0162416356877323,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 02:00:00,0.218,0.0,0.0,0.0314092592592592,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 03:00:00,0.218,0.0,0.0488296296296296,0.0286037037037037,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 04:00:00,0.2171962962962963,0.0,0.0257777777777777,0.0227037037037037,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 05:00:00,0.205070110701107,0.0,0.0007785977859778,0.0276937269372693,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 06:00:00,0.4487100371747212,0.0,0.0672472118959107,0.0146078066914498,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 07:00:00,0.2896363636363636,0.0,0.0,0.0285974025974026,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 08:00:00,1.5195120593692022,0.0,0.0509332096474953,0.0133376623376623,0.0,0.0,0.5733692022263451,0.0595380333951762,0.0,0.1029350649350649
2015-01-19 09:00:00,1.3749277777777775,0.0338537037037037,0.0466944444444444,0.0299574074074074,0.0,0.0,0.0855907407407407,0.0001851851851851,0.0,0.0476
2015-01-19 10:00:00,0.4370168224299065,0.0,0.0001570093457943,0.0220728971962616,0.0,0.0,0.0,0.0727252336448598,0.0,0.0162485981308411
2015-01-19 11:00:00,0.510339552238806,0.0,0.1415541044776119,0.0197350746268656,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-19 12:00:00,0.8944598130841122,0.0,0.1003140186915887,0.0301551401869158,0.4122467289719626,0.0,0.0985140186915888,0.0,0.0,0.0
2015-01-19 13:00:00,2.3586326530612247,0.0,0.0048961038961038,0.0149647495361781,1.1676103896103895,0.0,0.4138497217068645,0.0913877551020408,0.0512634508348794,0.0
2015-01-19 14:00:00,0.7308093457943925,0.0,0.0710560747663551,0.0310672897196261,0.0,0.0,0.0,0.0384317757009345,0.0,0.1296710280373831
2015-01-19 15:00:00,0.349,0.0,0.0222727272727272,0.0225491651205936,0.0,0.0,0.0,0.0,0.0,0.0704768089053803
2015-01-19 16:00:00,0.349,0.0,0.0301731843575418,0.0237467411545623,0.8972271880819367,0.3115679702048416,0.0,0.1076797020484171,0.0208137802607076,0.0
2015-01-19 17:00:00,1.3816840148698883,0.0,0.0733289962825278,0.0324386617100371,0.0,1.081349442379182,0.0,0.0146524163568773,0.000317843866171,0.0
2015-01-19 18:00:00,1.7217177570093458,0.0,0.0,0.0220598130841121,0.0,0.0972841121495327,0.0,0.0,0.0,0.0
2015-01-19 19:00:00,0.7494615384615384,0.0,0.0690544090056285,0.0235703564727954,0.0,0.001,0.0,0.0,0.0,0.0
2015-01-19 20:00:00,1.3866809701492535,0.0,8.955223880597014e-05,0.0312238805970149,0.0,0.0006585820895522,0.0,0.0371753731343283,0.0,0.0864291044776119
2015-01-19 21:00:00,3.171,0.0,0.0529365671641791,0.0155970149253731,0.0,0.0,0.0,0.1432481343283582,0.0,0.0
2015-01-19 22:00:00,2.717485822306238,0.0,0.013703213610586,0.0331852551984877,0.0,0.0,0.0,0.0092778827977315,0.0,0.0
2015-01-19 23:00:00,0.2874344569288389,0.0,0.0354831460674157,0.0155786516853932,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 00:00:00,0.2412174721189591,0.0,0.0288457249070631,0.0299758364312267,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 01:00:00,0.223,0.0,0.0112998137802607,0.0235381750465549,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 02:00:00,0.223,0.0,0.1338271375464684,0.0223159851301115,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 03:00:00,0.223,0.0,0.0276753731343283,0.0291361940298507,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 04:00:00,0.223,0.0,0.0822793296089385,0.0163910614525139,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 05:00:00,0.2214479553903345,0.0,0.0,0.029263940520446,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 06:00:00,0.3014721189591078,0.0,0.0591189591078066,0.0142565055762081,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 07:00:00,0.3054925373134328,0.0,0.0,0.0266100746268656,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 08:00:00,1.312724907063197,0.0,0.0562063197026022,0.0144572490706319,0.0,0.0,0.0,0.0675260223048327,0.0,0.1223736059479553
2015-01-20 09:00:00,0.9013854748603352,0.0,0.0302048417132216,0.028070763500931,0.0,0.0,0.0,0.0974078212290502,0.0,0.0
2015-01-20 10:00:00,0.4707001862197393,0.0,0.0079068901303538,0.0138994413407821,0.0,0.0,0.0,0.0,0.0,0.1497616387337058
2015-01-20 11:00:00,0.4287666034155598,0.0,0.0518557874762808,0.0301745730550284,0.0,0.0,0.0,0.0274743833017077,0.0,0.0689013282732447
2015-01-20 12:00:00,0.4855036764705882,0.0,0.0042242647058823,0.0209963235294117,0.0,0.0,0.0,0.143516544117647,0.0,0.0
2015-01-20 13:00:00,0.5957613636363637,0.0,0.0657386363636363,0.0231079545454545,0.0,0.0,0.0,0.1055359848484848,0.0,0.0365890151515151
2015-01-20 14:00:00,0.2464603773584905,0.0,0.0,0.0286792452830188,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-20 15:00:00,0.8306931818181819,0.0,0.0838712121212121,0.0177140151515151,0.0,0.0,0.0,0.0085681818181818,0.0,0.095717803030303
2015-01-20 16:00:00,1.006266294227188,0.0,0.0627970204841713,0.0300931098696461,0.0,0.0,0.0,0.1435009310986964,0.0,0.0954264432029795
2015-01-20 17:00:00,2.4408224299065417,0.0,0.0820878504672897,0.0149364485981308,0.0,0.0,0.0,0.1442579439252336,0.2735009345794392,0.0
2015-01-20 18:00:00,7.024,0.0,0.097651119402985,0.0297388059701492,0.0,0.0,0.0,0.0014832089552238,0.0173768656716417,0.0966082089552238
2015-01-20 19:00:00,2.8511622137404578,0.0,0.000517175572519,0.0178435114503816,0.0,0.812662213740458,0.0,0.1169064885496183,0.0,0.0
2015-01-20 20:00:00,1.12,0.0,0.0848707865168539,0.028629213483146,0.0,0.6678258426966293,0.0,0.1430187265917603,0.0,0.0776591760299625
2015-01-20 21:00:00,0.7510393258426966,0.0,0.012750936329588,0.0270074906367041,0.0,0.0,0.0,0.1436179775280898,0.0,0.0
2015-01-20 22:00:00,1.008143656716418,0.0,0.0448638059701492,0.0194738805970149,0.0,0.0,0.0,0.0745279850746268,0.0,0.0
2015-01-20 23:00:00,1.078,0.0,0.019859287054409,0.0307973733583489,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 00:00:00,1.078,0.0,0.0355640074211502,0.0153840445269016,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 01:00:00,1.078,0.0,0.0267007434944237,0.0317174721189591,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 02:00:00,0.8258544776119403,0.0,0.0190410447761194,0.0165914179104477,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 03:00:00,0.177,0.0,0.0412867783985102,0.0302271880819366,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 04:00:00,0.1916014897579143,0.0,0.0,0.0224264432029795,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 05:00:00,0.2107327102803738,0.0,0.0598598130841121,0.024003738317757,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 06:00:00,0.2390839552238806,0.0,0.0,0.0279421641791044,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 07:00:00,0.7271268656716418,0.0,0.0597388059701492,0.0181399253731343,0.0,0.0,0.0,0.0,0.0,0.1534365671641791
2015-01-21 08:00:00,1.3743444444444444,0.125287037037037,0.1094092592592592,0.0331888888888888,0.0,0.0,0.0,0.0,0.0,0.1303129629629629
2015-01-21 09:00:00,0.7932430426716142,0.0,0.1028886827458256,0.0385454545454545,0.0,0.0,0.0,0.0,0.0007421150278293,0.0858961038961039
2015-01-21 10:00:00,0.5045563770794824,0.0,0.0212902033271719,0.0402070240295748,0.0,0.0,0.0,0.1103715341959334,1.8484288354898337e-05,0.0275452865064695
2015-01-21 11:00:00,0.2677328385899814,0.0,0.0417068645640074,0.0207959183673469,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 12:00:00,1.193296089385475,0.0,0.0284823091247672,0.0257374301675977,0.0,0.0,0.0,0.1053128491620111,0.1289664804469273,0.0
2015-01-21 13:00:00,1.9582458100558653,0.0,0.0235865921787709,0.0371080074487895,0.0,0.0,0.7163873370577282,0.1438175046554934,0.0,0.0882458100558659
2015-01-21 14:00:00,2.402,0.0,0.0703594040968342,0.0151489757914338,0.0,0.0,0.0933780260707635,0.1434953445065176,0.0,0.0
2015-01-21 15:00:00,1.798412639405205,0.0,0.000360594795539,0.0298085501858736,1.26364312267658,0.0,0.0001579925650557,0.0839609665427509,0.0005464684014869,0.1406189591078067
2015-01-21 16:00:00,0.9499092592592592,0.0,0.0740018518518518,0.0204166666666666,0.0263851851851851,0.0,0.0,0.1444092592592592,0.0,0.0
2015-01-21 17:00:00,1.0963097014925371,0.0,0.0120522388059701,0.0276548507462686,0.0,0.0,0.0,0.0224421641791044,0.0,0.0116436567164179
2015-01-21 18:00:00,1.0384045368620038,0.0,0.0374366729678638,0.0309054820415879,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21 19:00:00,1.3134618320610687,0.0,0.0529790076335877,0.0137748091603053,0.0,0.0,0.0,0.1161603053435114,0.0,0.1138664122137404
2015-01-21 20:00:00,0.9968296296296296,0.0,0.0,0.030374074074074,0.0,0.0,0.0,0.1432537037037037,0.0,0.0
2015-01-21 21:00:00,1.804793296089385,0.0,0.0997355679702048,0.0219683426443202,0.0,0.0,0.6686405959031657,0.1433445065176909,0.0,0.0
2015-01-21 22:00:00,0.9908600746268657,0.0,0.1176977611940298,0.0231138059701492,0.0,0.0,0.0511305970149253,0.0053712686567164,0.0,0.0
2015-01-21 23:00:00,0.2671783681214421,0.0,0.0685825426944971,0.0306356736242884,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 00:00:00,0.2036755218216319,0.0,0.0,0.015235294117647,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 01:00:00,0.2831765799256506,0.0,0.0700315985130111,0.0307918215613382,0.0,0.0,1.8587360594795536e-06,0.0,0.0,0.0
2015-01-22 02:00:00,0.2025530726256983,0.0,0.0,0.0203817504655493,0.0,0.0,3.7243947858473e-06,0.0,0.0,0.0
2015-01-22 03:00:00,0.186,0.0,0.0627513914656771,0.0249461966604823,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 04:00:00,0.1948376865671642,0.0,0.0041977611940298,0.0304869402985074,0.0,0.0,1.8656716417910448e-06,0.0,0.0,0.0
2015-01-22 05:00:00,0.2177375231053604,0.0,0.0271127541589648,0.0171127541589648,0.0,0.0,1.8484288354898337e-06,0.0,0.0,0.0
2015-01-22 06:00:00,0.182674074074074,0.0,0.0356944444444444,0.0336203703703703,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 07:00:00,1.625209259259259,0.0,0.0013888888888888,0.0146092592592592,0.1678111111111111,0.0,0.0,0.0777148148148148,0.0,0.1200129629629629
2015-01-22 08:00:00,1.013524074074074,0.0,0.0812277777777777,0.0298907407407407,1.073462962962963,0.0,0.56985,0.0044962962962962,0.0,0.0682981481481481
2015-01-22 09:00:00,0.7935735294117647,0.0337628676470588,0.05771875,0.0584301470588235,0.0,0.0,0.0680772058823529,0.0,0.0,0.0373161764705882
2015-01-22 10:00:00,0.2825288640595903,0.0,0.0,0.0403500931098696,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 11:00:00,0.5361425925925926,0.0,0.0683129629629629,0.0209462962962962,0.0,0.0,0.0,0.0,0.0,0.0964092592592592
2015-01-22 12:00:00,2.8431346863468634,0.0,0.1351863468634686,0.0046697416974169,1.4460977859778597,0.5855442804428044,0.5709040590405904,0.0,0.0136365313653136,0.0377915129151291
2015-01-22 13:00:00,3.542103703703704,0.0,0.1028018518518518,0.1057037037037037,0.6248333333333334,0.9091555555555556,0.0427907407407407,0.0928666666666666,0.0,0.0
2015-01-22 14:00:00,1.574368029739777,0.0,0.0156802973977695,0.0264553903345724,0.5463513011152417,0.0007602230483271,0.0,0.142224907063197,0.0,0.0517416356877323
2015-01-22 15:00:00,0.3452532588454376,0.0,0.0579869646182495,0.030657355679702,0.0,0.0,0.0,0.0010093109869646,0.0,0.0
2015-01-22 16:00:00,0.5906217821782178,0.0,0.027259405940594,0.0291722772277227,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 17:00:00,0.6746275303643724,0.0,0.0309008097165991,0.0194797570850202,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22 18:00:00,0.942622406639004,0.0347344398340249,0.0492966804979253,0.0310954356846473,0.0,0.0,0.0,0.027109958506224,0.0912261410788381,0.0
2015-01-22 19:00:00,0.7581475409836065,0.0,0.037452868852459,0.0141495901639344,0.0,0.0,0.0,0.1430368852459016,0.0,0.0
2015-01-22 20:00:00,0.8379780439121757,0.0,0.0916207584830339,0.0304650698602794,0.0,0.0,0.0,0.1423812375249501,0.0,0.0878822355289421
2015-01-22 21:00:00,0.9306908752327748,0.0,0.0888379888268156,0.0217262569832402,0.0,0.0,0.0,0.1423500931098696,0.0,0.0
2015-01-22 22:00:00,1.046249530956848,0.0,0.0867823639774859,0.0216341463414634,0.0,0.0,0.0,0.0062720450281425,0.0,0.0
2015-01-22 23:00:00,0.270162661737523,0.0,0.0489260628465804,0.014181146025878,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 00:00:00,0.2095466417910448,0.0,0.0,0.0026567164179104,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 01:00:00,0.3720130111524163,0.0,0.1584851301115241,0.662364312267658,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 02:00:00,0.2866357758620689,0.0,0.1034245689655172,0.0264827586206896,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 03:00:00,0.3058851851851852,0.0,0.0905574074074074,0.0001611111111111,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 04:00:00,0.3455148698884758,0.0,0.0257453531598513,0.008089219330855,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 05:00:00,0.2708864059590317,0.0,0.0020260707635009,0.0218826815642458,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 06:00:00,0.4937755102040816,0.0,0.0892653061224489,0.0155176252319109,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 07:00:00,0.3672756052141527,0.0,0.0502551210428305,0.0111061452513966,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23 08:00:00,1.0527079482439927,0.0,0.0001441774491682,2.7726432532347505e-05,0.0,0.0,0.0,0.0735157116451016,0.0,0.0802624768946395
2015-01-23 09:00:00,1.909792910447761,0.0513190298507462,0.0609626865671641,0.0690746268656716,0.0,0.6169832089552238,0.0,0.1435205223880597,0.0,0.1040335820895522
2015-01-23 10:00:00,1.5569442379182157,0.0,0.0524684014869888,0.0,0.0,0.8355613382899628,0.0,0.1436542750929368,0.0,0.1202230483271375
2015-01-23 11:00:00,0.3950834879406308,0.0,0.0,0.0345324675324675,0.0,0.0008942486085343,0.0,0.1224601113172541,0.0,0.0
2015-01-23 12:00:00,1.0824165170556552,0.0,0.0508940754039497,0.0139228007181328,0.0,0.0,0.5912028725314182,0.0,0.0,0.0
2015-01-23 13:00:00,0.5384982456140351,0.0,0.049,0.0450070175438596,0.0,0.0,0.073459649122807,0.0227368421052631,0.0,0.059978947368421
2015-01-23 14:00:00,0.2746574394463668,0.0,0.0001695501730103,0.0196349480968858,0.0,0.0,0.0,0.021235294117647,0.0,0.0
2015-01-23 15:00:00,0.2919533678756476,0.0,0.1294386873920552,0.0879740932642487,0.0,0.0,0.0,0.0,0.0,0.080195164075993
2015-01-23 16:00:00,0.3856230899830221,0.0,0.1034159592529711,0.0741477079796264,0.0,0.0,0.0,0.0923225806451613,0.0,0.0
2015-01-23 17:00:00,0.9918249097472924,0.0,0.0564638989169675,0.0668357400722021,0.7061046931407942,0.0,0.3496660649819494,0.0440938628158844,0.0,0.0
2015-01-23 18:00:00,2.410943181818182,0.0,0.0004185606060606,0.0406079545454545,0.2853579545454545,0.0,0.3246117424242424,0.1440852272727272,0.0,0.0
2015-01-23 19:00:00,0.833359168241966,0.0,0.0829565217391304,0.0181455576559546,0.0,0.0,0.0,0.1431153119092627,0.0,0.1094801512287334
2015-01-23 20:00:00,0.9806138392857144,0.0,0.0881004464285714,0.0404575892857142,0.0,0.0,0.000578125,0.1099375,0.0,0.0
2015-01-23 21:00:00,1.0034059590316573,0.0,0.1007225325884543,0.0336108007448789,0.0,0.0,0.0009944134078212,0.1439925512104283,0.0,0.0
2015-01-23 22:00:00,0.8875388888888889,0.0,0.0821407407407407,0.0160037037037037,0.0,0.0,0.0009962962962962,0.0916092592592592,0.0,0.0
2015-01-23 23:00:00,0.2268948339483394,0.0,0.0140645756457564,0.0322343173431734,0.0,0.0,0.0009926199261992,0.0,0.0,0.0
2015-01-24 00:00:00,0.2517333333333333,0.0,0.0562833333333333,0.030537037037037,0.0,0.0,0.0009981481481481,0.0,5.925925925925926e-05,0.0
2015-01-24 01:00:00,0.2177985212569316,0.0,0.0167024029574861,0.0164195933456561,0.0,0.0,0.0009981515711645,0.0,0.0,0.0
2015-01-24 02:00:00,0.4687453874538745,0.0,0.0217416974169741,0.0299612546125461,0.0,0.0,0.0009926199261992,0.0,0.0,0.0
2015-01-24 03:00:00,0.2398468634686347,0.0,0.0480830258302583,0.0233118081180811,0.0,0.0,0.0009981549815498,0.0,0.0,0.0
2015-01-24 04:00:00,0.1968497217068645,0.0,0.0,0.0230816326530612,0.0,0.0,0.0009962894248608,0.0,0.0,0.0
2015-01-24 05:00:00,0.2577301293900185,0.0,0.0689704251386321,0.0321940850277264,0.0,0.0,0.001,0.0,0.0,0.0
2015-01-24 06:00:00,0.3952059369202226,0.0,0.0,0.0150241187384044,0.0,0.0,0.0009981447124304,0.0,0.0,0.0
2015-01-24 07:00:00,0.3270687732342007,0.0,0.0191672862453531,0.0299386617100371,0.5675260223048327,0.0,0.0009089219330855,0.0,0.0,0.0885408921933085
2015-01-24 08:00:00,0.3307685185185185,0.0,0.0598314814814814,0.0203074074074074,0.0376425925925925,0.0,0.0,0.0,0.0,0.0
2015-01-24 09:00:00,0.6084248608534323,0.0,0.0,0.0246808905380333,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 10:00:00,0.7829106145251397,0.0,0.0704450651769087,0.0191620111731843,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 11:00:00,0.5804860853432282,0.0,0.0120742115027829,0.087,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 12:00:00,0.419626617375231,0.0,0.0291035120147874,0.0834621072088724,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-24 13:00:00,2.709804104477612,0.0,0.0593022388059701,0.015615671641791,1.167391791044776,0.0,0.5564888059701492,0.0,0.0,0.190660447761194
2015-01-24 14:00:00,0.6508119180633147,0.0,0.0266238361266294,0.0102234636871508,0.0,0.0,0.0426834264432029,0.0312383612662942,0.0,0.0701396648044692
2015-01-24 15:00:00,0.7375891181988743,0.0,0.1382082551594746,0.0304409005628517,0.0,0.0,0.0,0.1436228893058161,0.0,0.0
2015-01-24 16:00:00,0.6851738317757009,0.0,0.0680841121495327,0.0,0.0,0.0,0.0,0.1440728971962616,0.0,0.0
2015-01-24 17:00:00,1.6884307400379508,0.0,0.0,0.0,0.0,0.0,0.0,0.144123339658444,0.0,0.0650550284629981
2015-01-24 18:00:00,1.9166140684410649,0.0,0.0890152091254752,0.0311501901140684,0.0,0.0,0.0,0.1444486692015209,0.0,0.0038460076045627
2015-01-24 19:00:00,1.860503787878788,0.0,0.0127102272727272,0.0231136363636363,0.1144943181818181,0.6878352272727273,0.0,0.1444204545454545,0.0,0.034873106060606
2015-01-24 20:00:00,0.6702168224299065,0.0,0.0593476635514018,0.0303906542056074,0.0,0.8642485981308412,0.0,0.1434953271028037,0.0469757009345794,0.0
2015-01-24 21:00:00,0.68,0.0,0.0546660447761194,0.0179589552238805,0.0,0.0,0.0,0.143445895522388,0.0,0.0
2015-01-24 22:00:00,0.5695055762081784,0.0,0.0,0.0302881040892193,0.0,0.0,0.0,0.1348884758364312,0.0,0.0
2015-01-24 23:00:00,1.095970093457944,0.0,0.0835009345794392,0.0253514018691588,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 00:00:00,0.2072104283054003,0.0,0.0,0.0211564245810055,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 01:00:00,0.2144138576779026,0.0,0.0410992509363295,0.0304943820224719,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 02:00:00,0.2285149812734082,0.0,0.0344119850187265,0.0153876404494382,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 03:00:00,0.1950442804428044,0.0,0.0,0.0313671586715867,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 04:00:00,0.2210111317254174,0.0,0.0699183673469387,0.0152875695732838,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 05:00:00,0.1910595903165735,0.0,0.0,0.0307150837988826,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 06:00:00,0.18,0.0,0.0999214953271028,0.022429906542056,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 07:00:00,0.18,0.0,0.1040018621973929,0.0228957169459962,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-25 08:00:00,0.18,0.0339870129870129,0.0082838589981447,0.0298664192949907,0.6372486085343227,0.0,0.819064935064935,0.1281113172541744,0.0,0.137165120593692
2015-01-25 09:00:00,0.18,0.0,0.0571324626865671,0.0167350746268656,0.5752686567164179,0.0,0.0473190298507462,0.1444944029850746,0.0,0.1636343283582089
2015-01-25 10:00:00,0.18,0.0,0.0366078066914498,0.0318959107806691,0.0,0.0,0.0,0.0056821561338289,0.0,0.0
2015-01-25 11:00:00,1.011362962962963,0.0,0.0219111111111111,0.0178092592592592,0.0,0.0,0.8127444444444444,0.0,0.0,0.0
2015-01-25 12:00:00,1.505339517625232,0.0,0.055012987012987,0.0304192949907235,0.3336641929499072,0.0,0.0680241187384044,0.1378923933209647,0.0,0.0438534322820037
2015-01-25 13:00:00,0.476,0.0,0.0101682242990654,0.0335813084112149,0.0145831775700934,0.0,0.0,0.1440056074766355,0.0479644859813084,0.0
2015-01-25 14:00:00,0.476,0.0,0.0934357541899441,0.0169832402234636,0.7938547486033519,0.1663705772811918,0.0,0.1433780260707635,0.0,0.0917895716945996
2015-01-25 15:00:00,1.2067715355805244,0.0,0.0047902621722846,0.0352921348314606,0.5986142322097378,1.112374531835206,0.0,0.1433052434456929,0.0,0.0
2015-01-25 16:00:00,0.9945526315789474,0.0,0.0581278195488721,0.0334266917293233,0.0,0.220016917293233,0.0,0.1442763157894736,0.0,0.0
2015-01-25 17:00:00,0.5310360531309297,0.0,0.0330474383301707,0.0200702087286527,0.0,0.0,0.0,0.1435996204933586,0.0,0.0
2015-01-25 18:00:00,0.5026171428571429,0.0931466666666666,0.1102990476190476,0.0291923809523809,0.0,0.0,0.0,0.1439142857142857,0.0192571428571428,0.0399142857142857
2015-01-25 19:00:00,0.5914511278195489,0.0,0.1028007518796992,0.0333627819548872,0.0,0.0,0.0,0.0839624060150376,0.0,0.0
2015-01-25 20:00:00,0.6131042830540038,0.0,0.0271433891992551,0.0247839851024208,0.0,0.0,0.0,0.1351173184357542,0.0,0.0
2015-01-25 21:00:00,0.527,0.0,0.0393929236499068,0.0255921787709497,0.0,0.0,0.0,0.1014599627560521,0.0,0.0
2015-01-25 22:00:00,0.4500411214953271,0.0,0.0430859813084112,0.0337738317757009,0.0,0.0,0.0,0.0324467289719626,0.0,0.0
2015-01-25 23:00:00,0.1981933085501858,0.0,0.0124144981412639,0.0320836431226765,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 00:00:00,0.2414972067039106,0.0,0.0628137802607076,0.021070763500931,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 01:00:00,0.2128624535315985,0.0,0.0,0.0344014869888475,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26 02:00:00,0.2924767225325884,0.0,0.0735959031657355,0.0333556797020484,0.0,0.0,0.0,0.0,0.0,0.0
