time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-11-27 12:00:00,0.3988301886792453,0.0,0.1139603773584905,0.026988679245283,0.0,0.0005981132075471,0.0,0.0726735849056603,0.0,0.0
2014-11-27 13:00:00,0.5534571428571429,0.0,0.1004990476190476,0.0339352380952381,0.0,0.0,0.0,0.137087619047619,0.0,0.104367619047619
2014-11-27 14:00:00,0.3185883458646616,0.0,4.511278195488722e-05,0.0339436090225563,0.0,0.0,0.0,0.0008721804511278,0.0,0.0
2014-11-27 15:00:00,0.4863954802259887,0.0,0.0718305084745762,0.0343747645951035,1.8832391713747648e-06,0.0,0.0,0.0,0.0,0.0359566854990583
2014-11-27 16:00:00,0.7199415094339622,0.0,0.0,0.0289283018867924,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27 17:00:00,1.0366463878326997,0.0,0.0730437262357414,0.0267585551330798,0.0,0.0,0.0,0.0998155893536121,0.0,0.0354809885931558
2014-11-27 18:00:00,0.946341650671785,0.0,0.0003723608445297,0.0314433781190019,0.0,0.0,0.0,0.1438790786948176,0.0,0.0
2014-11-27 19:00:00,0.9859847328244276,0.0,0.0815935114503816,0.0322309160305343,0.0,0.0,0.0,0.1445267175572519,0.0519980916030534,0.0
2014-11-27 20:00:00,1.1412157598499062,0.0797073170731707,0.0002607879924953,0.0334502814258911,0.0,0.0,0.0,0.1431106941838649,0.0,0.1258968105065666
2014-11-27 21:00:00,0.9230828625235404,0.0,0.0592862523540489,0.0339472693032015,0.0,0.0,0.0,0.1311563088512241,0.0,0.0
2014-11-27 22:00:00,0.7923570057581574,0.0,0.0149404990403071,0.0263320537428023,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27 23:00:00,0.2775211538461538,0.0,0.0492115384615384,0.0264096153846153,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-28 00:00:00,0.2239595375722543,0.0,0.0245183044315992,0.0343333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-28 01:00:00,0.2214266409266409,0.0,0.0349826254826254,0.0346023166023166,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-28 02:00:00,0.2409484732824427,0.0,0.033986641221374,0.0341679389312977,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-28 03:00:00,0.2259768786127167,0.0,0.023019267822736,0.0267186897880539,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-28 04:00:00,0.3445076923076923,0.0,0.164175,0.0261653846153846,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-28 05:00:00,0.2485606936416184,0.0,0.0539325626204238,0.034543352601156,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-28 06:00:00,0.2815521235521235,0.0,0.0187007722007722,0.0342567567567567,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-28 07:00:00,0.5822495164410058,0.0,0.0637388781431334,0.0351450676982591,0.0,0.0,0.0,0.0,0.0,0.1488239845261121
2014-11-28 08:00:00,1.2090366088631983,0.0665183044315992,0.0002928709055876,0.0291907514450867,0.0,0.0,0.0,0.0419537572254335,0.0,0.0814566473988439
2014-11-28 09:00:00,0.5463927203065134,0.0,0.078243295019157,0.0247145593869731,0.0,0.0,0.0,0.0309406130268199,0.0,0.1338735632183908
2014-11-28 10:00:00,0.3330461538461539,0.0,0.0,0.0347288461538461,0.0,0.0,0.0,0.050126923076923,0.0,0.0
2014-11-28 11:00:00,1.53663339731286,0.0,0.0666948176583493,0.0349040307101727,0.0,0.0,0.8081094049904031,0.1315220729366602,0.0286103646833013,0.0881554702495201
2014-11-28 12:00:00,0.5806602316602317,0.0,0.0008127413127413,0.03553861003861,0.0,0.0,0.0793610038610038,0.1413841698841698,0.0205482625482625,0.024084942084942
2014-11-28 13:00:00,0.3812528735632183,0.0,0.0830229885057471,0.0328927203065134,0.0,0.0,0.0,0.0,0.0207068965517241,0.0
2014-11-28 14:00:00,0.657375241779497,0.0,0.0034468085106382,0.027311411992263,0.3319071566731141,0.0,0.0,0.0,0.0208394584139265,0.0
2014-11-28 15:00:00,1.6669903846153846,0.0,0.0585673076923076,0.0286961538461538,1.1004326923076924,0.0,0.0,0.0251596153846153,0.020125,0.0473461538461538
2014-11-28 16:00:00,2.0611293436293434,0.0,0.0296621621621621,0.0373320463320463,0.9671853281853282,0.0,0.0,0.0807335907335907,0.1028996138996139,0.0
2014-11-28 17:00:00,0.7719767441860466,0.0,0.0472635658914728,0.0360930232558139,0.0,0.0,0.0,0.1438856589147286,0.0003333333333333,0.0
2014-11-28 18:00:00,1.921663385826772,0.0,0.1526653543307086,0.0378996062992126,0.0,0.0,0.0,0.1443307086614173,0.0,0.0
2014-11-28 19:00:00,1.6102054263565893,0.0,0.0970135658914728,0.0358333333333333,0.0,0.6550077519379844,0.0001550387596899,0.143922480620155,0.0,0.0390503875968992
2014-11-28 20:00:00,1.5869980694980694,0.0,0.0054324324324324,0.0343648648648648,0.0,0.8080965250965251,6.94980694980695e-05,0.1436544401544401,0.0,0.0
2014-11-28 21:00:00,0.7959423076923078,0.0,0.0815557692307692,0.0287288461538461,0.0,0.0,0.0,0.143625,0.0,0.091576923076923
2014-11-28 22:00:00,0.6449230769230769,0.0,0.0001,0.0285442307692307,0.0,0.0,0.0036923076923076,0.0767923076923076,0.0,0.0332173076923076
2014-11-28 23:00:00,0.340992438563327,0.0,0.0801266540642722,0.0342249527410207,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-29 00:00:00,0.2162631578947368,0.0,0.0006090225563909,0.0386071428571428,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-29 01:00:00,0.2564906015037594,0.0,0.0696898496240601,0.0373364661654135,0.0,0.0,2.255639097744361e-05,0.0,0.0,0.0
2014-11-29 02:00:00,0.254222429906542,0.0,0.001622429906542,0.0364523364485981,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-29 03:00:00,0.2578399246704331,0.0,0.0656290018832391,0.0324199623352165,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-29 04:00:00,0.2089136276391554,0.0,0.0027332053742802,0.0275220729366602,0.0,0.0,0.0196545105566218,0.0,0.0,0.0
2014-11-29 05:00:00,0.2529266917293233,0.0,0.0619943609022556,0.0298684210526315,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-29 06:00:00,0.282906015037594,0.0,0.005531954887218,0.0373101503759398,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-29 07:00:00,0.3010471698113208,0.0,0.0562452830188679,0.035488679245283,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-29 08:00:00,0.5623377358490566,0.0,0.0108603773584905,0.0366415094339622,7.547169811320755e-06,0.0,0.0,0.0479849056603773,0.0,0.1457358490566037
2014-11-29 09:00:00,1.2495084745762712,0.0,0.1273841807909604,0.0353389830508474,0.0001205273069679,0.0,0.0,0.1442674199623352,0.0184896421845574,0.0
2014-11-29 10:00:00,0.957596261682243,0.0,0.0962429906542056,0.0311084112149532,0.0,0.0,0.0,0.1241738317757009,0.0,0.1209028037383177
2014-11-29 11:00:00,1.016281954887218,0.0,0.0001015037593984,0.0293176691729323,0.0,0.0,0.3129097744360902,0.0382537593984962,0.0,0.0
2014-11-29 12:00:00,1.0135374531835206,0.0,0.0815243445692883,0.0399213483146067,0.0,0.0,0.1742434456928838,0.1433614232209737,0.0,0.0513501872659176
2014-11-29 13:00:00,0.7986060037523453,0.0,0.0080412757973733,0.0362213883677298,0.0,0.0,0.0,0.1433714821763602,0.0,0.0818461538461538
2014-11-29 14:00:00,1.7124547169811322,0.0,0.0945754716981132,0.0377094339622641,1.1898301886792453,0.0,0.0,0.1443207547169811,0.0,0.0244283018867924
2014-11-29 15:00:00,0.6634395393474088,0.0,0.0082552783109404,0.0382053742802303,0.1816737044145873,0.0,0.0,0.0482322456813819,0.0,0.0
2014-11-29 16:00:00,0.3751188679245282,0.0,0.0568207547169811,0.0352811320754717,0.0,0.0,0.0,0.0407377358490566,0.0,0.0
2014-11-29 17:00:00,2.0892623574144484,0.0,0.0390171102661597,0.0270893536121673,0.0,0.0,0.0,0.1439714828897338,0.0127034220532319,0.1128079847908745
2014-11-29 18:00:00,1.1770497131931166,0.0,0.0421453154875717,0.0320745697896749,0.0,0.0,0.0,0.1439655831739962,0.0,0.0243460803059273
2014-11-29 19:00:00,1.5233460076045628,0.0,0.0750798479087452,0.0353231939163498,0.0,0.9120171102661596,0.0,0.1439600760456273,0.0,0.0107186311787072
2014-11-29 20:00:00,1.068172932330827,0.0,0.0104962406015037,0.0357725563909774,0.0,0.5280244360902255,0.0013834586466165,0.1435507518796992,0.0,0.0
2014-11-29 21:00:00,0.5947616387337058,0.0,0.1542085661080074,0.037998137802607,0.0,0.0,0.0009087523277467,0.143340782122905,0.0,0.0
2014-11-29 22:00:00,0.4600205992509363,0.0,0.0974269662921348,0.0284550561797752,0.0,0.0,0.0,0.0646441947565543,0.0,0.0427602996254681
2014-11-29 23:00:00,0.2308499061913696,0.0,0.0262870544090056,0.0254277673545966,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-30 00:00:00,0.2783140186915888,0.0,0.045422429906542,0.036211214953271,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 00:00:00,0.5386032906764168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 01:00:00,0.5904388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 02:00:00,0.5833271719038816,0.0,0.0814066543438077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 03:00:00,0.5178653136531366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 04:00:00,0.5604760147601475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 05:00:00,0.6156118299445471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 06:00:00,0.7778265682656826,0.0,0.0714889298892988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 07:00:00,0.4869852125693161,0.0,0.010985212569316,0.0,0.0,0.0,0.0,0.0,0.0011829944547134,0.0
2015-02-09 08:00:00,0.8608084714548803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 09:00:00,0.5440791896869245,0.0,0.0313793738489871,0.0,0.0,0.0,2.9465930018416208e-05,0.0,0.0,0.0
2015-02-09 10:00:00,0.3050275735294118,0.0,0.0486580882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 11:00:00,0.273020295202952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 12:00:00,0.3024582560296846,0.0,0.0430575139146567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 13:00:00,0.3269518518518519,0.0,0.047774074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 14:00:00,0.2618203703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 15:00:00,0.3314185185185185,0.0,0.0713629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-09 16:00:00,0.9399284403669724,0.0,0.1363798165137614,0.0179981651376146,0.0,0.0,0.0,0.0,0.0,0.1561559633027523
2015-02-09 17:00:00,1.0499516728624536,0.0,0.0348029739776951,0.0973680297397769,0.0,0.0,0.0,0.095810408921933,0.0,0.0
2015-02-09 18:00:00,1.11325,0.085781954887218,0.0980206766917293,0.0575018796992481,0.0,0.0,0.0,0.1438026315789473,0.1260451127819548,0.0
2015-02-09 19:00:00,1.0105028037383177,0.0,0.0062056074766355,0.0,0.0,0.0,0.0,0.1435046728971962,0.0,0.0
2015-02-09 20:00:00,1.4344140480591498,0.0,0.0471404805914972,0.0,0.0,0.0,0.1074584103512014,0.1433567467652495,0.0,0.0
2015-02-09 21:00:00,1.3780661764705884,0.0,0.0424871323529411,0.0,0.0,0.0,0.5550091911764706,0.1425919117647059,0.0,5.147058823529411e-05
2015-02-09 22:00:00,0.9024616788321168,0.0,0.0,0.0,0.0,0.0,0.0060729927007299,0.0044616788321167,0.0,0.0
2015-02-09 23:00:00,0.3002587155963303,0.0,0.0837706422018348,0.0,0.0,0.0,0.0096587155963302,0.0,0.0,0.0
2015-02-10 00:00:00,0.2228710865561694,0.0,0.0,0.0,0.0,0.0,0.0041252302025782,0.0,0.0,0.0
2015-02-10 01:00:00,0.2247775735294117,0.0,0.0444669117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 02:00:00,0.2416978021978021,0.0,0.0304706959706959,0.0,0.0,0.0,0.0055091575091575,0.0,0.0,0.0
2015-02-10 03:00:00,0.2103229357798165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 04:00:00,0.2489707495429616,0.0,0.073654478976234,0.0,0.0,0.0,9.140767824497258e-05,0.0,0.0,0.0
2015-02-10 05:00:00,0.2203027522935779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 06:00:00,0.2661213235294117,0.0,0.0196433823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 07:00:00,0.5529211009174312,0.0,0.0621926605504587,0.0,0.0,0.0,0.0110513761467889,0.0,0.0,0.1184477064220183
2015-02-10 08:00:00,2.01525925925926,0.0348537037037037,0.1015555555555555,0.0,0.0,0.0,0.5877055555555555,0.1311277777777777,0.0,0.0383481481481481
2015-02-10 09:00:00,1.3697753222836095,0.0,0.0922780847145487,0.0192265193370165,0.3472596685082872,0.0,0.1234622467771639,0.0350184162062615,0.0,0.0
2015-02-10 10:00:00,1.0480462962962962,0.0,0.0332185185185185,0.0,0.0,0.0,0.5922296296296296,0.0,0.0,0.0
2015-02-10 11:00:00,2.5296556169429096,0.0,0.0190257826887661,0.0,0.6052725598526704,0.0,0.0114751381215469,0.0,0.0716243093922651,0.1161510128913443
2015-02-10 12:00:00,1.1499354243542437,0.0,0.0951236162361623,0.0,0.0,0.0,0.001830258302583,0.0,0.1708284132841328,0.144520295202952
2015-02-10 13:00:00,1.3386826568265684,0.0,0.0541291512915129,0.0,0.0,0.9094243542435424,0.0,0.0,0.0,0.0031365313653136
2015-02-10 14:00:00,0.2477903525046382,0.0,0.0,0.0001669758812615,0.0,0.0006437847866419,0.0,0.0,0.0,0.0
2015-02-10 15:00:00,0.3251860036832412,0.0,0.0840552486187845,0.0881252302025782,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 16:00:00,1.1150018416206262,0.0,0.0114235727440147,0.0162265193370165,0.0,0.0,0.0,0.0394419889502762,0.0707845303867403,0.0
2015-02-10 17:00:00,2.616687732342008,0.0,0.0558903345724907,0.0439591078066914,0.0,0.0,0.0,0.1293773234200743,0.2646895910780669,0.0
2015-02-10 18:00:00,1.1810985130111524,0.0,0.1618289962825278,0.0,0.0,0.0402118959107806,0.0,0.0079702602230483,0.0041301115241635,0.112539033457249
2015-02-10 19:00:00,2.222708097928437,0.0,0.0987551789077212,0.0,0.0,1.0684839924670433,0.0067495291902071,0.1432052730696798,0.0,0.0
2015-02-10 20:00:00,1.178078066914498,0.0,0.0917750929368029,0.0,0.0,0.3217453531598512,0.0,0.1433048327137546,0.0,0.0324182156133829
2015-02-10 21:00:00,1.4413024118738404,0.0,0.0289406307977736,0.0648163265306122,0.6165510204081632,0.0010018552875695,0.0,0.1414935064935064,0.0,0.0
2015-02-10 22:00:00,0.7608067542213883,0.0,0.0445046904315197,0.0001181988742964,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-10 23:00:00,0.2501528545119705,0.0,0.0623720073664825,0.0004935543278084,0.0,0.0,3.683241252302026e-06,0.0,0.0,0.0
2015-02-11 00:00:00,0.2029779816513761,0.0,0.0,0.0001467889908256,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 01:00:00,0.2645324675324675,0.0,0.085191094619666,0.0004656771799628,0.0,0.0,1.855287569573284e-06,0.0,0.0,0.0
2015-02-11 02:00:00,0.2263308687615527,0.0,0.001438077634011,0.0370092421441774,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 03:00:00,0.2266075471698113,0.0,0.043154716981132,0.0179471698113207,0.0,0.0,1.8867924528301889e-06,0.0,0.0,0.0
2015-02-11 04:00:00,0.2414915887850467,0.0,0.0352616822429906,0.0319495327102803,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 05:00:00,0.2184315196998124,0.0,0.0007842401500938,0.0281425891181988,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 06:00:00,0.3005131578947368,0.0,0.0799962406015037,0.0196672932330827,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 07:00:00,0.5048942486085344,0.0,0.0,0.0203710575139146,0.0,0.0,0.0,0.0,0.0,0.1325899814471243
2015-02-11 08:00:00,2.7063394495412845,0.0,0.1224678899082568,0.047588990825688,0.9251981651376148,0.0,0.4981871559633027,0.0554954128440367,0.0,0.0
2015-02-11 09:00:00,2.6910867158671588,0.0784686346863468,0.0998597785977859,0.0,1.2738966789667898,0.0,0.2432638376383763,0.0413394833948339,0.0,0.0
2015-02-11 10:00:00,0.3995240740740741,0.0,0.032324074074074,0.0,0.0899148148148148,0.0,0.0,0.0,0.0,0.0
2015-02-11 11:00:00,0.2714335793357934,0.0,0.0190664206642066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 12:00:00,2.345807407407408,0.0,0.0856703703703703,0.0,0.5874611111111111,0.0,0.5686851851851852,0.0264166666666666,0.1882055555555555,0.0318981481481481
2015-02-11 13:00:00,0.6687412199630314,0.0,0.0004750462107208,0.0,0.0,0.0,0.0684232902033271,0.1436062846580406,0.0267024029574861,0.083441774491682
2015-02-11 14:00:00,0.2636150943396226,0.0,0.0510169811320754,0.0,0.0,0.0,0.0,0.0154490566037735,0.0,0.0
2015-02-11 15:00:00,0.2429041353383458,0.0,0.0335413533834586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-11 16:00:00,2.5663445692883897,0.0,0.0068239700374531,0.0314250936329588,0.9298988764044944,0.0,0.652689138576779,0.0,0.0298689138576779,0.0
2015-02-11 17:00:00,1.5660131332082552,0.0,0.0880037523452157,0.0,0.2869099437148217,0.0,0.3108105065666041,0.0304484052532833,0.0,0.0
2015-02-11 18:00:00,0.9873627819548872,0.051484962406015,0.0005451127819548,0.0,0.0,0.0,0.027360902255639,0.1445131578947368,0.1229642857142857,0.0
2015-02-11 19:00:00,2.310084745762712,0.0,0.0541487758945386,0.0,0.5127815442561205,0.5722467043314501,0.0001205273069679,0.1251035781544256,0.0,0.1618512241054614
2015-02-11 20:00:00,2.039575984990619,0.0,0.1536622889305816,0.0,0.0986754221388367,0.8693677298311445,0.0,0.1442157598499062,0.0,0.0
2015-02-11 21:00:00,0.9174681647940076,0.0,0.065125468164794,0.0,0.0,0.0013258426966292,0.0,0.1434494382022472,0.0,0.0
2015-02-11 22:00:00,0.8135853658536586,0.0,0.0503001876172607,0.0007354596622889,0.0,1.3133208255159477e-05,0.0,0.0002814258911819,0.0,0.0
2015-02-11 23:00:00,0.253407476635514,0.0,0.0221084112149532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 00:00:00,0.2479009345794392,0.0,0.0540691588785046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 01:00:00,0.2250394736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 02:00:00,0.2729850746268657,0.0,0.0742705223880597,0.0242798507462686,1.3059701492537312e-05,0.0,0.0,0.0,0.0,0.0
2015-02-12 03:00:00,0.198922932330827,0.0,0.0,0.0262481203007518,0.0013834586466165,0.0,0.0,0.0,0.0,0.0
2015-02-12 04:00:00,0.2531412429378531,0.0,0.0515762711864406,0.0310169491525423,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 05:00:00,0.2027051039697542,0.0,0.0200170132325141,0.0173534971644612,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 06:00:00,0.2666416510318949,0.0,0.0070131332082551,0.0296622889305816,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 07:00:00,0.3801033834586466,0.0,0.0671033834586466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-12 08:00:00,2.4899719626168224,0.0348859813084112,0.0004803738317757,0.0,0.9471102803738316,0.0,0.0,0.0591084112149532,0.0,0.0990411214953271
2015-02-12 09:00:00,1.4020432330827068,0.0,0.0702988721804511,0.0292894736842105,0.5597951127819549,0.0,0.0,0.0,0.0,0.0917462406015037
2015-02-12 10:00:00,0.362953095684803,0.0,0.022748592870544,0.0,0.0,0.0,3.00187617260788e-05,0.0,0.0,0.0
2015-02-12 11:00:00,0.5863471698113207,0.0,0.0187037735849056,0.074788679245283,0.0,0.0,0.0,0.0,0.0,0.1354207547169811
2015-02-12 12:00:00,0.892046992481203,0.0,0.1565751879699248,0.0,0.0,0.0,0.0,0.0,0.0,0.0402800751879699
2015-02-12 13:00:00,1.5859140186915888,0.0,0.105203738317757,0.0085401869158878,0.0,0.0,0.8939738317757009,0.0613962616822429,0.0,0.050426168224299
2015-02-12 14:00:00,0.4787283018867924,0.0,0.0187169811320754,0.0,0.0,0.0,0.0609358490566037,0.0,0.0,0.0794584905660377
2015-02-12 15:00:00,0.4245830188679245,0.0,0.0485943396226415,0.0,0.0,0.0,0.0,0.0129169811320754,0.0,0.1209018867924528
2015-02-12 16:00:00,0.8240262172284645,0.0,0.0622640449438202,0.0,0.0,0.0,0.0,0.1402172284644194,0.0,0.0
2015-02-12 17:00:00,0.7644990583804143,0.0,0.0,0.0,0.0,0.0,1.8832391713747648e-06,0.0,0.0,0.0
2015-02-12 18:00:00,1.0146106870229008,0.0,0.0728282442748091,0.0,0.0,0.0,0.0,0.0390496183206106,0.0,0.1146164122137404
2015-02-12 19:00:00,2.4292763915547027,0.0339980806142034,0.036341650671785,0.0123666026871401,0.6710326295585414,0.6084145873320538,0.0,0.1026909788867562,0.0693320537428023,0.0
2015-02-12 20:00:00,1.7545104364326376,0.0,0.0188690702087286,0.0188273244781783,0.0,0.8846034155597723,0.0,0.0186337760910815,0.0,0.0720759013282732
2015-02-12 21:00:00,0.7816310861423221,0.0,0.0631123595505618,0.0222453183520599,0.0,0.0011123595505617,0.0,0.1436423220973782,0.0,0.0
2015-02-12 22:00:00,1.7793714821763602,0.0,0.0002476547842401,0.0302307692307692,1.0828348968105066,4.878048780487805e-05,0.0,0.085765478424015,0.0,0.0
2015-02-12 23:00:00,0.3123860640301318,0.0,0.0868775894538606,0.0211694915254237,0.0,0.0,6.026365348399247e-05,0.0,0.0,0.0
2015-02-13 00:00:00,0.2101860902255639,0.0,0.0,0.0248120300751879,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 01:00:00,0.2487706766917293,0.0,0.0525131578947368,0.0317330827067669,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 02:00:00,0.302734962406015,0.0,0.1367293233082706,0.0157142857142857,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 03:00:00,0.2387687969924812,0.0,0.0548834586466165,0.0318571428571428,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 04:00:00,0.237789077212806,0.0,0.0503917137476459,0.0260376647834274,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 05:00:00,0.2029756097560975,0.0,0.0083827392120075,0.0237354596622889,0.0,0.0,0.0063639774859287,0.0,0.0,0.0
2015-02-13 06:00:00,0.3001441947565543,0.0,0.0689812734082397,0.0321161048689138,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-13 07:00:00,0.4467905660377358,0.0,0.0001849056603773,0.0,0.0,0.0,0.0,0.0,0.0,0.1248075471698113
2015-02-13 08:00:00,1.844281663516068,0.0,0.0573478260869565,0.0,0.0,0.0,0.5810302457466919,0.0,0.0,0.0343761814744801
2015-02-13 09:00:00,1.0202424812030075,0.0,0.0690018796992481,0.0,0.0,0.0,0.0847556390977443,0.0,0.0,0.0703515037593985
2015-02-13 10:00:00,0.955141791044776,0.0,0.0,0.0396828358208955,0.0,0.0,0.5226119402985074,0.0,0.0,0.0
2015-02-13 11:00:00,0.4239627560521415,0.0,0.0663370577281191,0.0887448789571694,0.0,0.0,0.0010111731843575,0.0288733705772811,0.0,0.0962998137802607
2015-02-13 12:00:00,2.312748592870544,0.0,0.0259380863039399,0.0097410881801125,1.781013133208255,0.0,0.0,0.0019380863039399,0.0,0.0343470919324577
2015-02-13 13:00:00,0.6823617810760668,0.0,0.0457031539888682,0.0,0.087077922077922,0.0,0.0,0.1438701298701298,0.0,0.0915881261595547
2015-02-13 14:00:00,0.4871498127340823,0.0,0.130505617977528,0.0141741573033707,0.0,0.0,0.0,0.1267453183520599,0.0,0.0
2015-02-13 15:00:00,0.6113820224719101,0.0,0.1280898876404494,0.0560449438202247,0.0,0.0,0.0,0.043,0.054503745318352,0.1148202247191011
2015-02-13 16:00:00,0.8831009345794393,0.0,0.0934841121495327,0.0,0.0,0.0,0.0,0.1430934579439252,0.0,0.0
2015-02-13 17:00:00,0.7373333333333334,0.0,0.004715909090909,0.0,0.0,0.0,0.0,0.1370681818181818,0.0,0.0
2015-02-13 18:00:00,0.8558557874762809,0.0,0.0590303605313093,0.0,0.0,0.0,0.0,0.138977229601518,0.0,0.0850056925996204
2015-02-13 19:00:00,0.696001893939394,0.027778409090909,0.0457632575757575,0.0,0.0,0.0,0.0,0.1434564393939394,0.0,0.0
2015-02-13 20:00:00,1.0044589552238803,0.0346287313432835,0.0129794776119402,0.0,0.0,0.0,0.0,0.1433190298507462,0.1297779850746268,0.0
2015-02-13 21:00:00,0.7264232209737828,0.0,0.0743277153558052,0.0,0.0,0.0,0.0,0.1438801498127341,0.0,0.0
2015-02-13 22:00:00,1.1269981238273925,0.0,0.0,0.0,0.0428667917448405,0.0,0.0,0.0893470919324577,0.0,0.0706416510318949
2015-02-13 23:00:00,0.4466716981132075,0.0,0.0747169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 00:00:00,0.3099738805970149,0.0,0.0031380597014925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 01:00:00,0.3154210526315789,0.0,0.0483421052631578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 02:00:00,0.2077846441947565,0.0,0.0255074906367041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 03:00:00,0.2227744360902255,0.0,0.0191785714285714,0.0364680451127819,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 04:00:00,0.2427790262172284,0.0,0.0515992509363295,0.0099063670411985,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 05:00:00,0.2854248120300752,0.0,0.1068082706766917,0.0166541353383458,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 06:00:00,0.3272504672897196,0.0,0.090233644859813,0.0167457943925233,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 07:00:00,0.2905545112781955,0.0,0.0235902255639097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-14 08:00:00,0.8747312030075188,0.0,0.0324116541353383,0.0410526315789473,0.0,0.0,0.0,0.0,0.0,0.1016447368421052
2015-02-14 09:00:00,1.8677645951035784,0.0,0.0747062146892655,0.091,0.0,0.6645649717514125,0.0,0.0906741996233521,0.0,0.0848380414312617
2015-02-14 10:00:00,1.6913464419475657,0.0,0.0,0.091,0.0,0.8721011235955056,0.0,0.034752808988764,0.0,0.0
2015-02-14 11:00:00,0.659829268292683,0.0,0.0768461538461538,0.023560975609756,0.0,0.0005816135084427,0.0,0.0474577861163227,0.0,0.1128630393996247
