time,main,blender,toaster,chest_freezer,fridge-freezer,washing_machine,dishwasher,television_site,microwave,k_mix
2014-11-29 03:00:00,0.2072022684310019,0.0,0.0,0.0581266540642722,0.0,0.0,0.0016086956521739,0.0381342155009451,0.0,0.0
2014-11-29 04:00:00,0.1865423728813559,0.0,0.0,0.0338154425612052,0.0,0.0,0.001804143126177,0.0386723163841807,0.0,0.0
2014-11-29 05:00:00,0.534077358490566,0.0,0.0,0.0550528301886792,0.0507452830188679,0.0,0.0017301886792452,0.0383905660377358,0.0,0.0
2014-11-29 06:00:00,0.6918277153558052,0.0,0.0,0.0351516853932584,0.0151479400749063,0.0,0.0015917602996254,0.03875468164794,0.0,0.0
2014-11-29 07:00:00,0.7278314606741573,0.0,0.0,0.0537265917602996,0.0,0.0,0.0016441947565543,0.03875468164794,0.0,0.0
2014-11-29 08:00:00,1.5698775894538606,0.0,0.1208173258003766,0.0385141242937853,0.0582109227871939,0.0,0.0015762711864406,0.0385894538606403,0.0,0.0
2014-11-29 09:00:00,0.7174679245283019,0.0,0.0,0.0545528301886792,0.018166037735849,0.0,0.0014301886792452,0.0383188679245283,0.0,0.0
2014-11-29 10:00:00,0.3816344696969697,0.0,0.0,0.0358143939393939,0.0,0.0,0.0014772727272727,0.0393825757575757,0.0,0.0
2014-11-29 11:00:00,0.4552933333333333,0.0,0.0,0.0642723809523809,0.031887619047619,0.0,0.0013790476190476,0.0366361904761904,0.0,0.0
2014-11-29 12:00:00,0.469828947368421,0.0,0.0,0.0272725563909774,0.0331936090225563,0.0,0.0012255639097744,0.0385657894736842,0.0,0.0
2014-11-29 13:00:00,0.3458305084745763,0.0,0.0,0.0675386064030131,0.0,0.0,0.0010696798493408,0.0375725047080979,0.0,0.0
2014-11-29 14:00:00,0.468653483992467,0.0,0.0,0.0204256120527306,0.0210282485875706,0.0,0.025382297551789,0.0382015065913371,0.0317156308851224,0.0069303201506591
2014-11-29 15:00:00,1.750292220113852,0.0,0.0,0.0689392789373814,0.0521309297912713,0.0,0.824055028462998,0.0798614800759013,0.0391271347248576,0.0061214421252371
2014-11-29 16:00:00,0.6806041666666667,0.0,0.0,0.0276931818181818,0.0,0.0,0.1224962121212121,0.0881590909090909,0.0,0.0
2014-11-29 17:00:00,1.7435444234404538,0.0,0.0,0.0642438563327032,0.0287372400756143,0.0,0.0010812854442344,0.0717013232514177,0.0,0.0
2014-11-29 18:00:00,1.0834423440453689,0.0,0.0,0.0655879017013232,0.0432306238185255,0.0038714555765595,0.0010359168241965,0.0892930056710775,0.0,0.0
2014-11-29 19:00:00,2.0891406844106464,0.0,0.0,0.0243897338403041,0.0102414448669201,0.5975912547528517,0.0012623574144486,0.1009201520912547,0.0,0.0
2014-11-29 20:00:00,1.0650284629981024,0.0,0.0,0.0650436432637571,0.0524231499051233,0.1074079696394686,0.0012827324478178,0.0885540796963946,0.0,0.0
2014-11-29 21:00:00,0.9707016885553472,0.0,0.0,0.0333696060037523,0.0,0.0675290806754221,0.0014108818011257,0.0793921200750469,0.0,0.0
2014-11-29 22:00:00,0.3155028571428571,0.0,0.0,0.0587238095238095,0.0593238095238095,0.0,0.0014761904761904,0.0477085714285714,0.0,0.0
2014-11-29 23:00:00,0.1863611650485437,0.0,0.0,0.0412,0.0,0.0,0.0016504854368932,0.0462621359223301,0.0,0.0
2014-11-30 00:00:00,0.2365451127819549,0.0,0.0,0.0483684210526315,0.0424154135338345,0.0,0.001578947368421,0.0470620300751879,0.0,0.0
2015-02-09 00:00:00,0.2001229656419529,0.0,0.006,0.0183453887884267,0.0193164556962025,0.0,0.0,0.0383942133815551,0.0,0.0
2015-02-09 01:00:00,0.2052522522522522,0.0,0.006,0.0323729729729729,0.019881081081081,0.0,0.0,0.0380702702702702,0.0,0.0
2015-02-09 02:00:00,0.2246148282097649,0.0,0.006,0.0466654611211573,0.021502712477396,0.0,0.0,0.0381482820976491,0.0,0.0
2015-02-09 03:00:00,0.2272699275362318,0.0,0.006,0.0266050724637681,0.0208170289855072,0.0,0.0,0.0380452898550724,0.0,0.0
2015-02-09 04:00:00,0.2226371841155234,0.0,0.006,0.019971119133574,0.0169620938628158,0.0,0.0,0.0380974729241877,0.0,0.0
2015-02-09 05:00:00,0.4476148282097649,0.0,0.006,0.0464104882459312,0.0510470162748643,0.0,0.0,0.0383254972875226,0.0,0.0
2015-02-09 06:00:00,0.5029513513513514,0.0,0.006,0.0378198198198198,0.0640342342342342,0.0,0.0,0.0380504504504504,0.0,0.0
2015-02-09 07:00:00,1.771014466546112,0.0,0.006,0.0162405063291139,0.0297739602169981,0.0,0.0,0.0380759493670886,0.0,0.0
2015-02-09 08:00:00,0.5900398550724637,0.0,0.006,0.0376376811594202,0.024820652173913,0.0,0.0,0.0380960144927536,0.0,0.0
2015-02-09 09:00:00,0.4100703971119133,0.0,0.006,0.0453682310469314,0.0230198555956678,0.0,0.0,0.0510794223826714,0.0,0.0335992779783393
2015-02-09 10:00:00,0.2977934782608695,0.0,0.006,0.0225760869565217,0.0199746376811594,0.0,0.0,0.055891304347826,0.0,0.0
2015-02-09 11:00:00,0.289106884057971,0.0,0.006,0.0248170289855072,0.019052536231884,0.0,0.0,0.0396105072463768,0.0,0.0
2015-02-09 12:00:00,0.3160980036297641,0.0,0.006,0.0503575317604355,0.0214446460980036,0.0,0.0,0.0464482758620689,0.0,0.0
2015-02-09 13:00:00,0.3082435897435897,0.0,0.006,0.0316996336996337,0.0215384615384615,0.0,0.0,0.0839413919413919,0.0,0.0
2015-02-09 14:00:00,0.3002234432234432,0.0,0.006,0.0226648351648351,0.0211208791208791,0.0,0.0,0.0503663003663003,0.0,0.0
2015-02-09 15:00:00,1.9598155515370703,0.0,0.006,0.0599059674502712,0.0179656419529837,0.0,0.0,0.0448481012658227,0.0,0.0
2015-02-09 16:00:00,3.658452423698384,0.0,0.006,0.0322423698384201,0.0185511669658886,0.0,0.0,0.0486481149012567,0.0,0.0
2015-02-09 17:00:00,0.9551485507246376,0.0,0.006,0.0251231884057971,0.0227083333333333,0.0,0.0,0.0381322463768115,0.0,0.0
2015-02-09 18:00:00,1.7626618181818183,0.0,0.006,0.0551618181818181,0.0224472727272727,0.0,0.0,0.0734854545454545,0.0,0.0
2015-02-09 19:00:00,1.0892440801457195,0.0,0.006,0.0267486338797814,0.0262568306010928,0.0,0.0,0.0969927140255009,0.0,0.0
2015-02-09 20:00:00,1.0905938069216758,0.0,0.006,0.0271001821493624,0.0851238615664845,0.0,0.0,0.0984353369763205,0.0,0.0
2015-02-09 21:00:00,0.4239493670886076,0.0,0.006,0.051005424954792,0.0386925858951175,0.0,0.0,0.0834575045207956,0.0,0.0
2015-02-09 22:00:00,0.326645871559633,0.0,0.006,0.03008623853211,0.0377926605504587,0.0,0.0,0.038348623853211,0.0,0.0
2015-02-09 23:00:00,0.2534251824817518,0.0,0.006,0.01875,0.0269105839416058,0.0,0.0,0.0385200729927007,0.0,0.0
2015-02-10 00:00:00,0.2585899280575539,0.0,0.006,0.0476474820143884,0.026841726618705,0.0,0.0,0.038251798561151,0.0,0.0
2015-02-10 01:00:00,0.2252770642201834,0.0,0.006,0.0373119266055045,0.0253192660550458,0.0,0.0,0.0383045871559633,0.0,0.0
2015-02-10 02:00:00,0.2213212996389891,0.0,0.006,0.017740072202166,0.0243231046931407,0.0,0.0,0.0383664259927797,0.0,0.0
2015-02-10 03:00:00,0.2425636363636363,0.0,0.006,0.0377745454545454,0.0217054545454545,0.0,0.0,0.0386036363636363,0.0,0.0
2015-02-10 04:00:00,0.2334765342960288,0.0,0.006,0.0482454873646209,0.0191841155234657,0.0,0.0,0.0391444043321299,0.0,0.0
2015-02-10 05:00:00,0.409043557168784,0.0,0.006,0.0187096188747731,0.0223883847549909,0.0,0.0,0.0382141560798548,0.0,0.0
2015-02-10 06:00:00,0.3862327272727273,0.0,0.006,0.0282563636363636,0.0225618181818181,0.0,0.0,0.0381836363636363,0.0,0.0
2015-02-10 07:00:00,0.9712242314647378,0.0,0.006,0.0463182640144665,0.019511754068716,0.0,0.0,0.0381157323688969,0.0,0.0
2015-02-10 08:00:00,0.967037906137184,0.0,0.006,0.0285595667870036,0.0207761732851985,0.0,0.0,0.0381371841155234,0.0,0.0
2015-02-10 09:00:00,1.6048996415770609,0.0,0.006,0.0180734767025089,0.0231039426523297,0.0,0.0,0.0605860215053763,0.0,0.0
2015-02-10 10:00:00,1.0700181488203266,0.0,0.006,0.0472359346642468,0.0228602540834845,0.0,0.0,0.038119782214156,0.0204591651542649,0.0
2015-02-10 11:00:00,1.0976636363636365,0.0,0.006,0.0436890909090909,0.0912436363636363,0.0,0.0,0.0384254545454545,0.0,0.0
2015-02-10 12:00:00,1.0983327205882354,0.0,0.006,0.0172794117647058,0.0374080882352941,0.0,0.0,0.0380827205882352,0.0,0.0
2015-02-10 13:00:00,0.3726203703703704,0.0,0.006,0.0375685185185185,0.0266,0.0,0.0,0.0381444444444444,0.0,0.0
2015-02-10 14:00:00,0.2186419294990723,0.0,0.006,0.0489313543599257,0.0241762523191094,0.0,0.0,0.0381020408163265,0.0,0.0
2015-02-10 15:00:00,0.3034842883548984,0.0,0.006,0.0200591497227356,0.0192347504621072,0.0,0.0,0.0381460258780037,0.0,0.0
2015-02-10 16:00:00,0.8750840950639854,0.0,0.006,0.0306087751371115,0.0202047531992687,0.0,0.0,0.06927239488117,0.0007129798903107,0.0
2015-02-10 17:00:00,1.2491363636363635,0.0,0.006,0.056850909090909,0.0222036363636363,0.0,0.0,0.0879,0.0,0.0
2015-02-10 18:00:00,1.2772992700729926,0.0,0.006,0.0332718978102189,0.0229762773722627,0.0,0.0,0.0607737226277372,0.0,0.0
2015-02-10 19:00:00,1.4179668508287293,0.0,0.006,0.0582430939226519,0.0230092081031307,0.0,0.0,0.0758397790055248,0.0,0.0
2015-02-10 20:00:00,0.5863487084870849,0.0,0.006,0.0206531365313653,0.0189630996309963,0.0,0.0,0.0932232472324723,0.0,0.0
2015-02-10 21:00:00,0.4629417122040072,0.0,0.006,0.0696757741347905,0.0206630236794171,0.0,0.0,0.0851238615664845,0.0,0.0
2015-02-10 22:00:00,0.3239852398523985,0.0,0.006,0.0232361623616236,0.0223671586715867,0.0,0.0,0.0398321033210332,0.0,0.0
2015-02-10 23:00:00,0.2445063752276867,0.0,0.006,0.0573242258652094,0.0203315118397085,0.0,0.0,0.0382586520947176,0.0,0.0
2015-02-11 00:00:00,0.2285719489981785,0.0,0.006,0.0373606557377049,0.0171766848816029,0.0,0.0,0.0386302367941712,0.0,0.0
2015-02-11 01:00:00,0.2691513513513514,0.0,0.006,0.0434378378378378,0.064845045045045,0.0,0.0,0.0382684684684684,0.0,0.0
2015-02-11 02:00:00,0.2859581056466302,0.0,0.006,0.0476338797814207,0.0532622950819672,0.0,0.0,0.0385774134790528,0.0,0.0
2015-02-11 03:00:00,0.2625959780621572,0.0,0.006,0.0327824497257769,0.0264588665447897,0.0,0.0,0.0382979890310786,0.0,0.0
2015-02-11 04:00:00,0.2696948529411764,0.0,0.006,0.0584871323529411,0.0220955882352941,0.0,0.0,0.0381636029411764,0.0,0.0
2015-02-11 05:00:00,0.4131853211009174,0.0,0.006,0.0187449541284403,0.0218238532110091,0.0,0.0,0.0381614678899082,0.0,0.0
2015-02-11 06:00:00,0.4333681318681318,0.0,0.006,0.0626684981684981,0.0199725274725274,0.0,0.0,0.0381282051282051,0.0,0.0
2015-02-11 07:00:00,1.2348284671532848,0.0,0.006,0.0258175182481751,0.0177755474452554,0.0,0.0,0.0382390510948905,0.0371678832116788,0.0
2015-02-11 08:00:00,1.1949963636363636,0.0,0.006,0.0307472727272727,0.0218781818181818,0.0,0.0,0.0381418181818181,0.0,0.0
2015-02-11 09:00:00,0.8847795992714025,0.0,0.006,0.0554735883424408,0.0220673952641165,0.0,0.0,0.0380983606557377,0.0,0.0
2015-02-11 10:00:00,0.2363813868613138,0.0,0.006,0.0146259124087591,0.019213503649635,0.0,0.0,0.0381332116788321,0.0,0.0
2015-02-11 11:00:00,0.2501060329067642,0.0,0.006,0.0401718464351005,0.0183912248628884,0.0,0.0,0.0381316270566727,0.0,0.0
2015-02-11 12:00:00,0.2738312159709619,0.0,0.006,0.0485317604355716,0.0222232304900181,0.0,0.0,0.0381451905626134,0.0,0.0
2015-02-11 13:00:00,0.3318608058608058,0.0,0.006,0.0168443223443223,0.0216611721611721,0.0,0.0,0.0533351648351648,0.0766538461538461,0.0
2015-02-11 14:00:00,0.3872523900573613,0.0,0.006,0.0444760994263862,0.0179923518164435,0.0,0.0,0.0389311663479923,0.0,0.0
2015-02-11 15:00:00,0.8223078358208955,0.0,0.006,0.0409496268656716,0.0269701492537313,0.0,0.0,0.0557611940298507,0.0,0.0
2015-02-11 16:00:00,1.0213861940298508,0.0,0.006,0.0145652985074626,0.0847835820895522,0.0,0.0,0.1027929104477611,0.0,0.0
2015-02-11 17:00:00,1.996262962962963,0.0,0.006,0.0517574074074074,0.0371685185185185,0.0,0.0,0.0823666666666666,0.0293962962962962,0.0
2015-02-11 18:00:00,1.2203703703703703,0.0,0.006,0.033237037037037,0.0265074074074074,0.0,0.0,0.0546277777777777,0.0,0.0
2015-02-11 19:00:00,3.2059421641791044,0.0,0.006,0.0190727611940298,0.025356343283582,0.0,0.0,0.0705093283582089,0.0304179104477611,0.0
2015-02-11 20:00:00,0.7797148148148147,0.0,0.006,0.0529796296296296,0.0242648148148148,0.0,0.0,0.128487037037037,0.0,0.0
2015-02-11 21:00:00,0.5781187384044526,0.0,0.006,0.0290352504638218,0.023,0.0,0.0,0.0950927643784786,0.0,0.0
2015-02-11 22:00:00,2.809082397003745,0.0,0.006,0.0250823970037453,0.0211779026217228,0.0,0.0,0.0442883895131086,0.0,0.0
2015-02-11 23:00:00,1.09965,0.0,0.006,0.0542296296296296,0.0184592592592592,0.0,0.0,0.0391333333333333,0.0,0.0
2015-02-12 00:00:00,0.2701401869158878,0.0,0.006,0.0207962616822429,0.0211906542056074,0.0,0.0,0.040018691588785,0.0,0.0
2015-02-12 01:00:00,0.2320822429906542,0.0,0.006,0.0327401869158878,0.0218355140186915,0.0,0.0,0.0387551401869158,0.0,0.0
2015-02-12 02:00:00,0.2434881889763779,0.0,0.006,0.050257874015748,0.018517716535433,0.0,0.0,0.0387401574803149,0.0,0.0
2015-02-12 03:00:00,0.2261902985074627,0.0,0.006,0.0146567164179104,0.0175317164179104,0.0,0.0,0.0388712686567164,0.0,0.0
2015-02-12 04:00:00,0.2548724202626641,0.0,0.006,0.0421988742964352,0.0208818011257035,0.0,0.0,0.0387767354596622,0.0,0.0
2015-02-12 05:00:00,0.4278130841121495,0.0,0.006,0.0420654205607476,0.0187831775700934,0.0,0.0,0.0388392523364485,0.0,0.0
2015-02-12 06:00:00,0.388960966542751,0.0,0.006,0.0148438661710037,0.0165910780669144,0.0,0.0,0.0401208178438661,0.0,0.0
2015-02-12 07:00:00,1.12871669793621,0.0,0.006,0.0490431519699812,0.0208949343339587,0.0,0.0,0.0387673545966228,0.0193827392120075,0.0
2015-02-12 08:00:00,1.029388785046729,0.0,0.006,0.0360915887850467,0.0219869158878504,0.0,0.0,0.0387831775700934,0.0,0.0
2015-02-12 09:00:00,0.3741294559099437,0.0,0.006,0.0169606003752345,0.0176885553470919,0.0,0.0,0.0387786116322701,0.0,0.0
2015-02-12 10:00:00,0.5013121495327103,0.0,0.006,0.0532485981308411,0.0185532710280373,0.0,0.0,0.0387121495327102,0.0,0.0
2015-02-12 11:00:00,0.2413465160075329,0.0,0.006,0.0288116760828625,0.021502824858757,0.0,0.0,0.0388757062146892,0.0,0.0
2015-02-12 12:00:00,0.2421399253731343,0.0,0.006,0.0243992537313432,0.0190093283582089,0.0,0.0,0.0388227611940298,0.0,0.0
2015-02-12 13:00:00,0.2431102661596958,0.0,0.006,0.0564600760456273,0.0168897338403041,0.0,0.0,0.0387148288973384,0.0,0.0
2015-02-12 14:00:00,0.3617074569789675,0.0,0.006,0.0189694072657743,0.0210611854684512,0.0,0.0,0.0423154875717017,0.0,0.0
2015-02-12 15:00:00,0.5959981308411214,0.0,0.006,0.0367551401869158,0.0212467289719626,0.0,0.0,0.0496411214953271,0.0,0.0
2015-02-12 16:00:00,1.3104163568773233,0.0,0.006,0.0464423791821561,0.0298475836431226,0.0,0.0,0.0385167286245353,0.0,0.0
2015-02-12 17:00:00,3.2930500927643784,0.0,0.006,0.0129870129870129,0.0766901669758812,0.0,0.0,0.0729721706864564,0.0,0.0
2015-02-12 18:00:00,3.0012537037037035,0.0,0.006,0.0490388888888888,0.0367148148148148,0.0,0.0,0.1033981481481481,0.0,0.0
2015-02-12 19:00:00,1.0005561797752809,0.0,0.006,0.0356161048689138,0.0318913857677902,0.0,0.0,0.1010430711610486,0.0,0.0
2015-02-12 20:00:00,0.6493670411985019,0.0,0.006,0.0182696629213483,0.0262659176029962,0.0,0.0,0.1167958801498127,0.0,0.0
2015-02-12 21:00:00,1.5772870544090056,0.0,0.006,0.0567579737335834,0.0259549718574108,0.0,0.0,0.1002363977485928,0.0454183864915572,0.0
2015-02-12 22:00:00,3.3434056074766354,0.0,0.006,0.0254355140186915,0.0256672897196261,0.0,0.0,0.0707308411214953,0.0,0.0
2015-02-12 23:00:00,0.7156828358208955,0.0,0.006,0.0288078358208955,0.0232089552238805,0.0,0.0,0.0396828358208955,0.0,0.0
2015-02-13 00:00:00,0.2489962616822429,0.0,0.006,0.0538280373831775,0.0221457943925233,0.0,0.0,0.0397401869158878,0.0,0.0
2015-02-13 01:00:00,0.2272857142857142,0.0,0.006,0.0158107606679035,0.0219016697588126,0.0,0.0,0.0387142857142857,0.0,0.0
2015-02-13 02:00:00,0.2423596986817325,0.0,0.006,0.0385254237288135,0.0215442561205273,0.0,0.0,0.0387984934086629,0.0,0.0
2015-02-13 03:00:00,0.250072625698324,0.0,0.006,0.0453202979515828,0.0205195530726256,0.0,0.0,0.0387243947858473,0.0,0.0
2015-02-13 04:00:00,0.2406014897579143,0.0,0.006,0.0114878957169459,0.017022346368715,0.0,0.0,0.0387597765363128,0.0,0.0
2015-02-13 05:00:00,1.0250281425891183,0.0,0.006,0.05253095684803,0.0166022514071294,0.0,0.0,0.0949136960600375,0.0,0.0
2015-02-13 06:00:00,0.9831538461538462,0.0,0.006,0.0311651031894934,0.0199718574108818,0.0,0.0,0.0730675422138836,0.0,0.0
2015-02-13 07:00:00,1.502252808988764,0.0,0.006,0.0255187265917603,0.0869494382022472,0.0,0.0,0.0388838951310861,0.0,0.0
2015-02-13 08:00:00,2.721439024390244,0.0,0.006,0.0560656660412757,0.0344352720450281,0.0,0.0,0.0394015009380863,0.0,0.0
2015-02-13 09:00:00,1.5625973782771536,0.0,0.006,0.0144157303370786,0.0244906367041198,0.0,0.0,0.0808932584269662,0.0,0.0
2015-02-13 10:00:00,0.5804971962616823,0.0,0.006,0.0453271028037383,0.0216672897196261,0.0,0.0,0.103003738317757,0.0,0.0
2015-02-13 11:00:00,0.833886827458256,0.0,0.006,0.0399870129870129,0.0191688311688311,0.0,0.0,0.1027254174397031,0.0,0.0
2015-02-13 12:00:00,1.3556641929499071,0.0,0.006,0.0275602968460111,0.01921706864564,0.0,0.0,0.1025380333951762,0.0,0.0
2015-02-13 13:00:00,4.182186090225564,0.0,0.006,0.0549248120300751,0.0208815789473684,0.0,0.0,0.0853853383458646,0.0,0.0004924812030075
2015-02-13 14:00:00,1.3379063670411986,0.0,0.006,0.0139344569288389,0.0209026217228464,0.0,0.0,0.078003745318352,0.0,0.0097677902621722
2015-02-13 15:00:00,0.3348919925512104,0.0,0.006,0.0695214152700186,0.0205754189944134,0.0,0.0,0.0465754189944134,0.0,0.0
2015-02-13 16:00:00,0.8941794392523364,0.0,0.006,0.0160130841121495,0.0273233644859813,0.0,0.0,0.0579850467289719,0.0,0.0
2015-02-13 17:00:00,2.2235485074626866,0.0,0.006,0.0627145522388059,0.0337033582089552,0.0,0.0,0.0814962686567164,0.0,0.0
2015-02-13 18:00:00,3.497184701492537,0.0,0.006,0.0206007462686567,0.0347835820895522,0.0,0.0,0.0892835820895522,0.0,0.0
2015-02-13 19:00:00,1.4280317757009344,0.0,0.006,0.0519700934579439,0.0289906542056074,0.0,0.0,0.071022429906542,0.0007252336448598,0.0
2015-02-13 20:00:00,0.7647374301675978,0.0,0.006,0.0309962756052141,0.0248230912476722,0.0,0.0,0.0722960893854748,0.0,0.0
2015-02-13 21:00:00,0.4274459459459459,0.0,0.006,0.042511583011583,0.0476756756756756,0.0,0.0,0.0601872586872586,0.0,0.0
2015-02-13 22:00:00,0.4103500931098696,0.0,0.006,0.0425623836126629,0.0839720670391061,0.0,0.0,0.0384413407821229,0.0,0.0
2015-02-13 23:00:00,0.27505,0.0,0.006,0.0235153846153846,0.0312307692307692,0.0,0.0,0.0384865384615384,0.0,0.0
2015-02-14 00:00:00,0.2385018656716417,0.0,0.006,0.0603861940298507,0.0270466417910447,0.0,0.0,0.0383078358208955,0.0,0.0
2015-02-14 01:00:00,0.2070542056074766,0.0,0.006,0.0145887850467289,0.022233644859813,0.0,0.0,0.0383364485981308,0.0,0.0
2015-02-14 02:00:00,0.2306219739292365,0.0,0.006,0.0605903165735568,0.0214022346368715,0.0,0.0,0.0386182495344506,0.0,0.0
2015-02-14 03:00:00,0.2162579439252336,0.0,0.006,0.0234934579439252,0.0209906542056074,0.0,0.0,0.038426168224299,0.0,0.0
2015-02-14 04:00:00,0.2236864564007421,0.0,0.006,0.0427012987012987,0.0207792207792207,0.0,0.0,0.0381966604823747,0.0,0.0
2015-02-14 05:00:00,0.2628547486033519,0.0,0.006,0.0408733705772811,0.0200558659217877,0.0,0.0,0.0382513966480446,0.0,0.0
2015-02-14 06:00:00,0.4579460966542751,0.0,0.006,0.0247230483271375,0.0198643122676579,0.0,0.0,0.0381970260223048,0.0,0.0
2015-02-14 07:00:00,0.6393314606741572,0.0,0.006,0.0585955056179775,0.021191011235955,0.0,0.0,0.0381441947565543,0.0,0.0
2015-02-14 08:00:00,2.734614953271028,0.0,0.006,0.0137084112149532,0.0237364485981308,0.0,0.0,0.0830766355140186,0.0679457943925233,0.0
2015-02-14 09:00:00,2.381092278719397,0.0,0.006,0.0561318267419962,0.0192994350282485,0.0,0.0,0.0719265536723163,0.0,0.0
2015-02-14 10:00:00,1.0347495327102805,0.0,0.006,0.0313214953271028,0.0204953271028037,0.0,0.0,0.0381345794392523,0.0,0.0
2015-02-14 11:00:00,0.4410635514018692,0.0,0.006,0.0370672897196261,0.0204130841121495,0.0,0.0,0.0386766355140186,0.0,0.0
2015-02-14 12:00:00,0.3394398496240601,0.0,0.006,0.0517067669172932,0.0278458646616541,0.0,0.0,0.0614116541353383,0.0,0.0
2015-02-14 13:00:00,0.9416933085501858,0.0,0.006,0.0210260223048327,0.0879368029739776,0.0,0.0,0.0442750929368029,0.0,0.0
2015-02-14 14:00:00,1.0211186440677966,0.0,0.006,0.0634915254237288,0.0320320150659133,0.0,0.0,0.1021770244821092,0.0,0.0
2015-02-14 15:00:00,1.6852093457943924,0.0,0.006,0.0139700934579439,0.0240056074766355,0.0,0.0,0.1018822429906542,0.0,0.0
2015-02-14 16:00:00,1.4437201492537313,1.8656716417910448e-06,0.006,0.0667126865671641,0.0259384328358208,0.0,0.0,0.0952164179104477,0.061070895522388,0.0
2015-02-14 17:00:00,1.5144376163873372,0.0083463687150837,0.006,0.0197951582867784,0.0255288640595903,0.0,0.0,0.0788472998137802,0.0119534450651769,0.0
2015-02-14 18:00:00,1.8045661080074489,0.0,0.006,0.0551657355679702,0.0230912476722532,0.0,0.0,0.091512104283054,0.0,0.0
2015-02-14 19:00:00,1.1258619402985075,0.0,0.006,0.0288619402985074,0.021865671641791,0.0,0.0,0.1167873134328358,0.0,0.0
2015-02-14 20:00:00,1.0808766355140187,0.0,0.006,0.0412392523364486,0.0218523364485981,0.0,0.0,0.0623214953271028,0.0,0.0
2015-02-14 21:00:00,1.0572382739212007,0.0,0.006,0.0433095684803001,0.0215290806754221,0.0,0.0,0.0461782363977485,0.0,0.0
2015-02-14 22:00:00,0.8294235074626866,0.0,0.006,0.0260074626865671,0.0211585820895522,0.0,0.0,0.0471194029850746,0.0,0.0
2015-02-14 23:00:00,0.2662282003710575,0.0,0.006,0.0587922077922077,0.0210111317254174,0.0,0.0,0.0467254174397031,0.0,0.0
2015-02-15 00:00:00,0.2194044943820224,0.0,0.006,0.0168071161048689,0.0208239700374531,0.0,0.0,0.0466217228464419,0.0,0.0
2015-02-15 01:00:00,0.2396480446927374,0.0,0.006,0.0593761638733705,0.020486033519553,0.0,0.0,0.0484990689013035,0.0,0.0
2015-02-15 02:00:00,0.2167121495327102,0.0,0.006,0.0297233644859813,0.0202728971962616,0.0,0.0,0.0469289719626168,0.0,0.0
2015-02-15 03:00:00,0.2320186567164179,0.0,0.006,0.0399421641791044,0.0183264925373134,0.0,0.0,0.0467630597014925,0.0,0.0
2015-02-15 04:00:00,0.2482774674115456,0.0,0.006,0.0454785847299813,0.0173389199255121,0.0,0.0,0.0468007448789571,0.0,0.0
2015-02-15 05:00:00,0.3361385767790262,0.0,0.006,0.022063670411985,0.0178820224719101,0.0,0.0,0.0467621722846441,0.0,0.0
2015-02-15 06:00:00,0.8917802607076349,0.0,0.006,0.0623929236499068,0.0200614525139664,0.0,0.0,0.0466741154562383,0.0,0.0
2015-02-15 07:00:00,0.7393320754716981,0.0,0.006,0.0148,0.0207094339622641,0.0,0.0,0.0467622641509433,0.0,0.0
2015-02-15 08:00:00,1.68212523364486,0.0,0.006,0.0491644859813084,0.0210242990654205,0.0,0.0,0.0467158878504672,0.0,0.0
2015-02-15 09:00:00,2.6740671641791045,0.0,0.006,0.0362574626865671,0.0889272388059701,0.0,0.0,0.0466996268656716,0.0,0.0
2015-02-15 10:00:00,0.3551951672862453,0.0,0.006,0.0270520446096654,0.0333475836431226,0.0,0.0,0.0466895910780669,0.0,0.0
2015-02-15 11:00:00,0.356584729981378,0.0,0.006,0.0580614525139664,0.0238882681564245,0.0,0.0,0.0745549348230912,0.0,0.0
2015-02-15 12:00:00,1.1395751391465676,0.0,0.006,0.0155102040816326,0.0231799628942486,0.0,0.0,0.1032764378478664,0.0,0.0130352504638218
2015-02-15 13:00:00,1.0691005586592175,0.0,0.006,0.0577504655493482,0.0223612662942271,0.0,0.0,0.1173836126629422,0.0,0.0
2015-02-15 14:00:00,1.89145046728972,0.0,0.006,0.0286504672897196,0.022429906542056,0.0,0.0,0.0891102803738317,0.0,0.0
2015-02-15 15:00:00,3.578828301886793,0.0,0.006,0.0386188679245283,0.021454716981132,0.0,0.0,0.117477358490566,0.0,0.0
2015-02-15 16:00:00,0.9728190476190476,0.0,0.006,0.0449638095238095,0.0209695238095238,0.0,0.0,0.1160228571428571,0.0,0.0
2015-02-15 17:00:00,2.12232285115304,0.0,0.006,0.0262788259958071,0.0191656184486373,0.0,0.0,0.1183081761006289,0.0,0.0
2015-02-15 18:00:00,3.0114539614561027,0.0,0.006,0.0596209850107066,0.0205353319057815,0.0,0.0,0.1179978586723768,0.0,0.0
2015-02-15 19:00:00,0.9494199584199584,0.0,0.006,0.018072765072765,0.0257588357588357,0.0,0.0,0.0894345114345114,0.0,0.0
2015-02-15 20:00:00,1.061249523809524,0.0,0.006,0.064407619047619,0.0233180952380952,0.0,0.0,0.0875314285714285,0.0744285714285714,0.0
2015-02-15 21:00:00,0.7959048507462686,0.0,0.006,0.0216809701492537,0.022865671641791,0.0,0.0,0.0864794776119403,0.0590335820895522,0.0
2015-02-15 22:00:00,0.2983390476190476,0.0,0.006,0.0463866666666666,0.0224514285714285,0.0,0.0,0.0549885714285714,0.0,0.0
