time,main,television_site,freezer,washing_machine,dishwasher,appliance5,network_site,microwave_1,microwave_2,kettle
2015-02-10 11:00:00,0.2141807228915662,0.0,0.0,0.0,0.0,0.0,0.0,0.049793172690763,0.0061405622489959,0.0
2015-02-10 12:00:00,0.2109311740890688,0.0,0.0,0.0,0.0,0.0,0.0,0.0524331983805668,0.001,0.0
2015-02-10 13:00:00,0.2162959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.050734693877551,0.001,0.0
2015-02-10 14:00:00,0.2567439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0498048780487804,0.001,0.0
2015-02-10 15:00:00,0.3633400809716599,0.0,0.0,0.0,0.0,0.0,0.0657530364372469,0.0526821862348178,0.001,0.0
2015-02-10 16:00:00,0.783582995951417,0.0,0.0,0.0,0.0,0.0,0.1383724696356275,0.0561943319838056,0.001,0.1037834008097166
2015-02-10 17:00:00,1.1653265720081136,0.0,0.0,0.0,0.0,0.0,0.1364563894523326,0.0598742393509127,0.1630202839756592,0.0
2015-02-10 18:00:00,1.2529426229508196,0.0,0.0,0.0,0.0,0.0,0.1405553278688524,0.1341905737704918,0.001,0.0
2015-02-10 19:00:00,0.6285103305785124,0.0,0.0,0.0,0.0,0.0,0.1223429752066115,0.0631219008264462,0.001,0.0
2015-02-10 20:00:00,0.4365714285714285,0.0,0.0,0.0,0.0,0.0,0.1164936974789915,0.0641092436974789,0.001,0.0
2015-02-10 21:00:00,0.5410222672064777,0.0,0.0,0.0,0.0,0.0,0.1406457489878542,0.0641781376518218,0.0745101214574898,0.0
2015-02-10 22:00:00,0.3630627530364372,0.0,0.0,0.0,0.0,0.0,0.1088846153846153,0.0643663967611336,0.001,0.0
2015-02-10 23:00:00,0.2686297786720322,0.0,0.0,0.0,0.0,0.0,0.0,0.0642575452716297,0.001,0.0
2015-02-11 00:00:00,0.2607656565656566,0.0,0.0,0.0,0.0,0.0,0.0,0.0641535353535353,0.001,0.0
2015-02-11 01:00:00,0.2536444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0643353535353535,0.001,0.0
2015-02-11 02:00:00,0.2572226720647773,0.0,0.0,0.0,0.0,0.0,0.0,0.0643117408906882,0.001,0.0
2015-02-11 03:00:00,0.2688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0642444444444444,0.001,0.0
2015-02-11 04:00:00,0.2876052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0642570850202429,0.001,0.0
2015-02-11 05:00:00,0.3774442190669371,0.0,0.0,0.0,0.0,0.0,0.0,0.0643509127789046,0.001,0.0
2015-02-11 06:00:00,0.7520224489795918,0.0,0.0,0.0,0.0001734693877551,0.0,0.0450714285714285,0.0639734693877551,0.001,0.1200326530612244
2015-02-11 07:00:00,1.9216693711967543,0.0,0.0,0.0,1.3265902636916835,0.0,0.1208275862068965,0.0603833671399594,0.001,0.0
2015-02-11 08:00:00,0.2290101214574898,0.0,0.0,0.0,0.0001153846153846,0.0,0.0,0.0553603238866396,0.001,0.0
2015-02-11 09:00:00,0.2152262626262626,0.0,0.0,0.0,4.04040404040404e-06,0.0,0.0,0.0534080808080808,0.001,0.0
2015-02-11 10:00:00,0.2080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.053460606060606,0.001,0.0
2015-02-11 11:00:00,0.2120323886639676,0.0,0.0,0.0,4.048582995951417e-06,0.0,0.0,0.0535344129554655,0.001,0.0
2015-02-11 12:00:00,0.2215171717171717,0.0,0.0,0.0,1.01010101010101e-05,0.0,0.0,0.0533494949494949,0.001,0.0
2015-02-11 13:00:00,0.2050040485829959,0.0,0.0,0.0,4.048582995951417e-06,0.0,0.0,0.0534008097165991,0.001,0.0
2015-02-11 14:00:00,0.2083256784968684,0.0,0.0,0.0,1.0438413361169105e-05,0.0,0.0,0.0533695198329853,0.001,0.0
2015-02-11 15:00:00,0.3154917355371901,0.0,0.0,0.0,0.0,0.0,0.0,0.05375,0.001,0.0
2015-02-11 16:00:00,0.4113762993762994,0.0,0.0,0.0,8.316008316008316e-06,0.0,0.0343471933471933,0.0577110187110187,0.001,0.0
2015-02-11 17:00:00,1.1330351966873706,0.0,0.0,0.0,0.0,0.0,0.151751552795031,0.0624534161490683,0.0010041407867494,0.1610745341614906
2015-02-11 18:00:00,0.7796601307189543,0.0340174291938997,0.0,0.0,0.0,0.0,0.0552657952069716,0.0632875816993464,0.1053398692810457,0.0
2015-02-11 19:00:00,0.6054451754385964,0.1380416666666666,0.0,0.0,0.0,0.0,0.0,0.0641381578947368,0.001,0.0
2015-02-11 20:00:00,0.7368021052631578,0.1103978947368421,0.0,0.0,0.0,0.0,0.0,0.0643031578947368,0.0505031578947368,0.0
2015-02-11 21:00:00,0.6005084033613446,0.1312331932773109,0.0,0.0,0.0,0.0,0.0,0.0642331932773109,0.0386659663865546,0.0
2015-02-11 22:00:00,0.5608366445916115,0.1499646799116998,0.0,0.0,0.0,0.0,0.0,0.0642008830022075,0.001,0.0
2015-02-11 23:00:00,0.5331600831600831,0.145072765072765,0.0,0.0,0.0,0.0,0.0,0.0643825363825363,0.001,0.0
2015-02-12 00:00:00,0.287095238095238,0.0102732919254658,0.0,0.0,0.0,0.0,0.0,0.0642629399585921,0.001,0.0
2015-02-12 01:00:00,0.2674474226804124,0.0,0.0,0.0,0.0,0.0,0.0,0.0642927835051546,0.001,0.0
2015-02-12 02:00:00,0.2558991769547325,0.0,0.0,0.0,0.0,0.0,0.0,0.0642572016460905,0.001,0.0
2015-02-12 03:00:00,0.2732751540041067,0.0,0.0,0.0,0.0,0.0,0.0,0.0652566735112936,0.001,0.0
2015-02-12 04:00:00,0.2856666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0642645833333333,0.001,0.0
2015-02-12 05:00:00,0.3748302277432712,0.0,0.0,0.0,0.0,0.0,0.0,0.0642587991718426,0.0011739130434782,0.0
2015-02-12 06:00:00,0.7650041493775933,0.0,0.0,0.0,0.0,0.0,0.0099958506224066,0.0642323651452282,0.001,0.118753112033195
2015-02-12 07:00:00,0.4160541666666666,0.0,0.0,0.0,0.0,0.0,0.1158083333333333,0.0600208333333333,0.001,0.0
2015-02-12 08:00:00,0.2414782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0553685300207039,0.0009979296066252,0.0
2015-02-12 09:00:00,0.2354792531120332,0.0,0.0,0.0,0.0,0.0,0.0,0.053408713692946,0.001,0.0
2015-02-12 10:00:00,0.2132727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0533904958677685,0.001,0.0
2015-02-12 11:00:00,0.2008768267223382,0.0,0.0,0.0,0.0,0.0,0.0,0.0534154488517745,0.0009979123173277,0.0
2015-02-12 12:00:00,0.198797520661157,0.0,0.0,0.0,0.0,0.0,0.0,0.053345041322314,0.001,0.0
2015-02-12 13:00:00,0.386849173553719,0.0,0.0,0.0,0.0,0.0,0.0,0.0533780991735537,0.0497128099173553,0.0
2015-02-12 14:00:00,1.6987745302713988,0.0,0.0,0.8836054279749478,0.0,0.0,0.0683423799582463,0.0536096033402922,0.0466200417536534,0.0
2015-02-12 15:00:00,0.7627083333333333,0.0,0.0,0.0264187499999999,0.0,0.0,0.1484291666666666,0.05346875,0.0350291666666666,0.0
2015-02-12 16:00:00,0.8285427974947808,0.0,0.0,0.0,0.0,0.0,0.1429958246346555,0.0557118997912317,0.0074133611691022,0.1391941544885177
2015-02-12 17:00:00,1.271369294605809,0.0,0.0,0.5467697095435684,0.0,0.0,0.1381078838174274,0.0612759336099585,0.0350394190871369,0.0
2015-02-12 18:00:00,0.6754282744282745,0.0,0.0,0.0634677754677754,0.0,0.0,0.1444511434511434,0.0642079002079002,0.0592099792099792,0.0
2015-02-12 19:00:00,1.809494758909853,0.0,0.0,0.000125786163522,0.0,0.0,0.1491970649895178,0.0640503144654088,0.001,0.0
2015-02-12 20:00:00,0.4892380952380952,0.0,0.0,0.0,0.0,0.0,0.1427101449275362,0.0639006211180124,0.001,0.0
2015-02-12 21:00:00,0.4940378947368421,0.0,0.0,0.0,0.0,0.0,0.1472231578947368,0.064218947368421,0.0009957894736842,0.0
2015-02-12 22:00:00,0.4675678496868475,0.0,0.0,0.0,0.0,0.0,0.1196200417536534,0.0640960334029227,0.031697286012526,0.0
2015-02-12 23:00:00,0.3841247401247401,0.0,0.0,0.0,0.0,0.0,0.001060291060291,0.0641580041580041,0.001,0.0
2015-02-13 00:00:00,0.3823257261410788,0.0,0.0,0.0,0.0,0.0,0.0,0.0641369294605809,0.001,0.0
2015-02-13 01:00:00,0.395773127753304,0.0,0.0,0.0,0.0,0.0,0.0,0.0642511013215859,0.001,0.0
2015-02-13 02:00:00,0.3980327198364008,0.0,0.0,0.0,0.0,0.0,0.0,0.0642229038854805,0.001,0.0
2015-02-13 03:00:00,0.39434375,0.0,0.0,0.0,0.0,0.0,0.0,0.0642958333333333,0.001,0.0
2015-02-13 04:00:00,0.4119192546583851,0.0,0.0,0.0,0.0,0.0,0.0,0.0642070393374741,0.001,0.0
2015-02-13 05:00:00,0.4985113871635611,0.0,0.0,0.0,0.0,0.0,0.0,0.0642484472049689,0.001,0.0
2015-02-13 06:00:00,0.862979035639413,0.0,0.0,0.0,0.0,0.0,0.0675849056603773,0.0642033542976939,0.001,0.1216771488469601
2015-02-13 07:00:00,0.4017505197505197,0.0,0.0,0.0,0.0,0.0,0.1267422037422037,0.0595488565488565,0.001,0.0
2015-02-13 08:00:00,0.2236763485477178,0.0,0.0,0.0,0.0,0.0,0.0,0.0553215767634854,0.001,0.0
2015-02-13 09:00:00,0.2149731958762886,0.0,0.0,0.0,0.0,0.0,0.0,0.0533319587628866,0.001,0.0
2015-02-13 10:00:00,0.2102344398340249,0.0,0.0,0.0,0.0,0.0,0.0,0.0533381742738589,0.001,0.0
2015-02-13 11:00:00,0.2107925311203319,0.0,0.0,0.0,0.0,0.0,0.0,0.0532427385892116,0.001,0.0
2015-02-13 12:00:00,0.2111649269311064,0.0,0.0,0.0,0.0,0.0,0.0,0.0531816283924843,0.001,0.0
2015-02-13 13:00:00,0.2097219917012448,0.0,0.0,0.0,0.0,0.0,0.0,0.0532448132780083,0.001,0.0
2015-02-13 14:00:00,0.2129359504132231,0.0,0.0,0.0,0.0,0.0,0.0,0.0532561983471074,0.001,0.0
2015-02-13 15:00:00,0.4714558823529411,0.0,0.0,0.0,0.0,0.0,0.0351806722689075,0.0555525210084033,0.001,0.1097941176470588
2015-02-13 16:00:00,0.5564024896265559,0.0,0.0,0.0,0.0,0.0,0.1555663900414937,0.0550975103734439,0.001,0.0
2015-02-13 17:00:00,1.1824551148225468,0.0,0.0,0.0,0.6256283924843424,0.0,0.1152421711899791,0.0601064718162839,0.001,0.0
2015-02-13 18:00:00,1.0746516393442622,0.0,0.0,0.0,0.6593217213114754,0.0,0.0010327868852459,0.0642172131147541,0.001,0.0
2015-02-13 19:00:00,0.3775445134575569,0.0,0.0,0.0,0.0,0.0,0.0603043478260869,0.0643250517598343,0.001,0.0
2015-02-13 20:00:00,0.4685338983050847,0.0,0.0,0.0,2.11864406779661e-06,0.0,0.1466779661016949,0.0641525423728813,0.001,0.0
2015-02-13 21:00:00,0.5075663900414937,0.0,0.0,0.0,2.074688796680498e-06,0.0,0.142609958506224,0.0641597510373443,0.052701244813278,0.0
2015-02-13 22:00:00,0.4139721627408994,0.0,0.0,0.0,4.282655246252677e-06,0.0,0.1387066381156317,0.0641156316916488,0.0009914346895074,0.0
2015-02-13 23:00:00,0.3679481132075471,0.0,0.0,0.0,7.075471698113208e-06,0.0,0.0977924528301886,0.0642971698113207,0.001,0.0
2015-02-14 00:00:00,0.2571187499999999,0.0,0.0,0.0,1.875e-05,0.0,0.0,0.0640708333333333,0.001,0.0
2015-02-14 01:00:00,0.2537261410788382,0.0,0.0,0.0,6.224066390041493e-06,0.0,0.0,0.0641390041493776,0.001,0.0
2015-02-14 02:00:00,0.2532375,0.0,0.0,0.0,4.166666666666667e-06,0.0,0.0,0.0642166666666666,0.001,0.0
2015-02-14 03:00:00,0.2567484407484408,0.0,0.0,0.0,1.871101871101871e-05,0.0,0.0,0.0642307692307692,0.001,0.0
2015-02-14 04:00:00,0.2874969072164948,0.0,0.0,0.0,1.443298969072165e-05,0.0,0.0,0.0641711340206185,0.001,0.0
2015-02-14 05:00:00,0.2895395833333333,0.0,0.0,0.0,6.25e-06,0.0,0.0,0.06421875,0.001,0.0
2015-02-14 06:00:00,0.3137092050209205,0.0,0.0,0.0,4.184100418410042e-06,0.0,0.0,0.0641694560669456,0.001,0.0
2015-02-14 07:00:00,0.6664657836644592,0.0,0.0,0.0,1.324503311258278e-05,0.0,0.0228675496688741,0.0564701986754966,0.001,0.1086622516556291
2015-02-14 08:00:00,1.4009164926931108,0.0,0.0,0.4646826722338205,0.0,0.0,0.1477870563674321,0.0535845511482254,0.001,0.0272421711899791
2015-02-14 09:00:00,1.5322219873150107,0.1112114164904862,0.0,0.1770993657505285,0.0,0.3187737843551797,0.1543002114164905,0.0535158562367864,0.001,0.0
2015-02-14 10:00:00,2.4805031315240087,0.0142421711899791,0.0,0.4863799582463465,0.0,1.154089770354906,0.1507912317327766,0.0534509394572025,0.001,0.0
2015-02-14 11:00:00,0.7308382352941177,0.0142794117647058,0.0,0.0012478991596638,0.0,0.0111995798319327,0.1465672268907563,0.0532478991596638,0.001,0.1424264705882353
2015-02-14 12:00:00,2.087174004192872,0.0143186582809224,0.0,0.378062893081761,0.0,0.717503144654088,0.1500754716981132,0.0532683438155136,0.0411635220125786,0.1071299790356394
2015-02-14 13:00:00,1.6666659663865546,0.0143088235294117,0.0,0.1446554621848739,0.0,0.779936974789916,0.1549096638655462,0.0533466386554621,0.001,0.0
2015-02-14 14:00:00,0.783357941834452,0.0142706935123042,0.0,0.0012527964205816,0.0,0.0,0.1484742729306487,0.1379060402684563,0.001,0.0991096196868009
2015-02-14 15:00:00,0.750902390438247,0.135902390438247,0.0,0.0013326693227091,0.0,0.0,0.140203187250996,0.1683525896414342,0.001,0.0
2015-02-14 16:00:00,3.0533396226415093,0.1612594339622641,0.0,0.3097948113207547,0.0,1.5682216981132076,0.1412476415094339,0.1635990566037735,0.001,0.1136155660377358
2015-02-14 17:00:00,3.150376218323587,0.085812865497076,0.0,0.0007777777777777,0.0,0.4998810916179337,0.1516764132553606,0.1699941520467836,0.0136959064327485,0.0
2015-02-14 18:00:00,1.3135739299610896,0.0,0.0,0.0,0.0,0.0,0.1490136186770428,0.1734824902723735,0.1346284046692607,0.0
2015-02-14 19:00:00,0.6518453608247422,0.1314969072164948,0.0,0.0,0.0,0.0,0.012981443298969,0.133020618556701,0.001,0.0
2015-02-14 20:00:00,0.4720123711340206,0.1543525773195876,0.0,0.0,0.0,0.0,0.0,0.0642,0.001,0.0
2015-02-14 21:00:00,0.439214424951267,0.1404814814814814,0.0,0.0,0.0,0.0,0.0,0.064307992202729,0.001,0.0
2015-02-14 22:00:00,0.4334344422700587,0.1405831702544031,0.0,0.0,0.0,0.0,0.0,0.0642270058708414,0.001,0.0
2015-02-14 23:00:00,0.2955636007827788,0.0235557729941291,0.0,0.0,0.0,0.0,0.0,0.0642348336594911,0.001,0.0
2015-02-15 00:00:00,0.2714291262135922,0.0048116504854368,0.0,0.0,0.0,0.0,0.0,0.0642543689320388,0.001,0.0
2015-02-15 01:00:00,0.276988326848249,0.0048813229571984,0.0,0.0,0.0,0.0,0.0,0.0642120622568093,0.001,0.0
2015-02-15 02:00:00,0.279270955165692,0.004896686159844,0.0,0.0,0.0,0.0,0.0,0.0643274853801169,0.0009980506822612,0.0
2015-02-15 03:00:00,0.2695653021442495,0.0048888888888888,0.0,0.0,0.0,0.0,0.0,0.0643040935672514,0.001,0.0
2015-02-15 04:00:00,0.2624902723735408,0.00484046692607,0.0,0.0,0.0,0.0,0.0,0.0641906614785992,0.001,0.0
2015-02-15 05:00:00,0.2610682261208576,0.0048947368421052,0.0,0.0,0.0,0.0,0.0,0.0642846003898635,0.001,0.0
2015-02-15 06:00:00,0.310193359375,0.00487109375,0.0,0.0,0.0,0.0,0.0,0.064267578125,0.001,0.0
2015-02-15 07:00:00,0.5619393346379647,0.0048825831702544,0.0,0.0,0.0,0.0,0.0,0.0582074363992172,0.0011174168297455,0.0
2015-02-15 08:00:00,0.7601067961165048,0.0048563106796116,0.0,0.0,0.0001495145631067,0.0,0.0996174757281553,0.0544427184466019,0.0009980582524271,0.1117300970873786
2015-02-15 09:00:00,1.865974708171206,0.0015972762645914,0.0,0.0,1.3258035019455254,0.0,0.0325758754863813,0.0535116731517509,0.001,0.0
2015-02-15 10:00:00,0.2964168297455969,0.0,0.0,0.0,0.0005772994129158,0.0,0.0,0.0535009784735812,0.001,0.0
2015-02-15 11:00:00,0.2548474903474903,0.0,0.0,0.0,3.861003861003861e-06,0.0,0.0,0.0533513513513513,0.001,0.0
2015-02-15 12:00:00,0.2195583657587548,0.0,0.0,0.0,5.8365758754863816e-06,0.0,0.0,0.0533346303501945,0.001,0.0
2015-02-15 13:00:00,0.239650390625,0.0,0.0,0.0,9.765625e-06,0.0,0.0,0.053337890625,0.001,0.0
2015-02-15 14:00:00,0.245544921875,0.0,0.0,0.0,1.171875e-05,0.0,0.0,0.053287109375,0.001,0.0
2015-02-15 15:00:00,0.2453125,0.0,0.0,0.0,1.5625e-05,0.0,0.0,0.053541015625,0.001,0.0
2015-02-15 16:00:00,0.2927971311475409,0.0,0.0,0.0,1.844262295081968e-05,0.0,0.0,0.0593258196721311,0.001,0.0
2015-02-15 17:00:00,1.9233354978354973,0.0,0.0,0.0,2.1645021645021643e-06,0.0,0.1385541125541125,0.0632748917748917,0.001,0.0
2015-02-15 18:00:00,1.1687180616740087,0.0,0.0,0.0,0.0,0.0,0.1538568281938326,0.0644691629955947,0.1142290748898678,0.1223348017621145
2015-02-15 19:00:00,0.4778991416309013,0.1375407725321888,0.0,0.0,0.0,0.0,0.0164055793991416,0.0684098712446352,0.001,0.0
2015-02-15 20:00:00,0.4725143442622951,0.1395081967213114,0.0,0.0,0.0,0.0,0.0,0.0693176229508196,0.0009979508196721,0.0
2015-02-15 21:00:00,0.419296812749004,0.1383027888446215,0.0,0.0,0.0,0.0,0.0,0.0660298804780876,0.001,0.0
2015-02-15 22:00:00,0.396172619047619,0.1098690476190476,0.0,0.0,0.0,0.0,0.0,0.0646646825396825,0.001,0.0
2015-02-15 23:00:00,0.2756039603960396,0.0,0.0,0.0,0.0,0.0,0.0,0.0643049504950495,0.001,0.0
2015-02-16 00:00:00,0.2638517786561265,0.0,0.0,0.0,0.0,0.0,0.0,0.0644723320158102,0.001,0.0
2015-02-16 01:00:00,0.2669545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0644782608695652,0.001,0.0
2015-02-16 02:00:00,0.2680039525691699,0.0,0.0,0.0,0.0,0.0,0.0,0.0644565217391304,0.001,0.0
2015-02-16 03:00:00,0.2620849802371541,0.0,0.0,0.0,0.0,0.0,0.0,0.0644664031620553,0.001,0.0
2015-02-16 04:00:00,0.2569861386138614,0.0,0.0,0.0,0.0,0.0,0.0,0.0643683168316831,0.001,0.0
2015-02-16 05:00:00,0.3854823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0652843137254901,0.001,0.0
2015-02-16 06:00:00,0.3851280487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0643252032520325,0.0009979674796747,0.0
2015-02-16 07:00:00,1.2870884773662552,0.0,0.0,0.5273497942386831,0.0,0.0,0.1364876543209876,0.0597098765432098,0.001,0.1515452674897119
2015-02-16 08:00:00,1.118716024340771,0.0,0.0,0.0630831643002028,0.0,0.3807991886409736,0.1504259634888438,0.0568519269776876,0.001,0.0
2015-02-16 09:00:00,2.21374173553719,0.0,0.0,0.0011962809917355,0.0,1.4661632231404955,0.144448347107438,0.0540206611570247,0.001,0.0521157024793388
2015-02-16 10:00:00,0.4577758620689655,0.0,0.0,0.0006264367816091,0.0,0.005419540229885,0.1401724137931034,0.0565114942528735,0.001,0.0
2015-02-16 11:00:00,0.478497975708502,0.0,0.0,0.0,0.0,0.0,0.0575344129554655,0.0542388663967611,0.001,0.0976356275303643
2015-02-16 12:00:00,0.8196007751937985,0.0,0.0,0.0,0.0,0.0,0.0,0.0534302325581395,0.001,0.0
2015-02-16 13:00:00,1.061168905950096,0.0,0.0,0.0,0.0,0.0,0.0,0.0535009596928982,0.001,0.0
2015-02-16 14:00:00,0.4772295719844358,0.0,0.0,0.0,0.0,0.0,0.0,0.0534533073929961,0.001,0.0
2015-02-16 15:00:00,0.2839242718446602,0.0,0.0,0.0,0.0,0.0,0.0,0.0534349514563106,0.001,0.0
2015-02-16 16:00:00,0.6380946601941747,0.0,0.0,0.1822645631067961,0.0,0.0,0.0545606796116504,0.0537451456310679,0.001,0.0
2015-02-16 17:00:00,2.431553319919517,0.0,0.0,0.263897384305835,0.0,0.0,0.1609738430583501,0.0598108651911468,0.001,0.1286016096579476
2015-02-16 18:00:00,0.8237454909819639,0.0,0.0,0.0022745490981963,0.0,0.0,0.147749498997996,0.1376813627254509,0.001,0.0
2015-02-16 19:00:00,0.759979633401222,0.1664765784114052,0.0,0.0005560081466395,0.0,0.0,0.0345539714867617,0.1030794297352342,0.001,0.0
2015-02-16 20:00:00,0.7005041493775933,0.1732302904564315,0.0,0.0,0.0,0.0,0.0,0.0669626556016597,0.0760788381742738,0.0
2015-02-16 21:00:00,0.589262443438914,0.1416538461538461,0.0,0.0,0.0,0.0,0.0,0.0662850678733031,0.001,0.0
2015-02-16 22:00:00,0.5513032128514056,0.1414216867469879,0.0,0.0,0.0,0.0,0.0,0.0691947791164658,0.001,0.0
2015-02-16 23:00:00,0.2628176352705411,0.0018537074148296,0.0,0.0,0.0,0.0,0.0,0.0684929859719438,0.001,0.0
2015-02-17 00:00:00,0.2593353293413173,0.0,0.0,0.0,0.0,0.0,0.0,0.0654191616766467,0.001,0.0
2015-02-17 01:00:00,0.26298,0.0,0.0,0.0,0.0,0.0,0.0,0.0646159999999999,0.001,0.0
2015-02-17 02:00:00,0.2456521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0645889328063241,0.001,0.0
2015-02-17 03:00:00,0.275749498997996,0.0,0.0,0.0,0.0,0.0,0.0,0.0646472945891783,0.001,0.0
2015-02-17 04:00:00,0.2660318725099602,0.0,0.0,0.0,0.0,0.0,0.0,0.064503984063745,0.001,0.0
2015-02-17 05:00:00,0.385146,0.0,0.0,0.0,0.0,0.0,0.0,0.0646159999999999,0.001,0.0
2015-02-17 06:00:00,0.3811730382293762,0.0,0.0,0.0,0.0,0.0,0.0,0.0643239436619718,0.001,0.0
2015-02-17 07:00:00,1.4548492871690428,0.0,0.0,0.6710448065173116,0.0,0.0,0.1393299389002036,0.0575743380855397,0.001,0.1348533604887983
2015-02-17 08:00:00,1.873515625,0.0,0.0,0.0795,1.0005375,0.0,0.15095,0.056184375,0.001,0.0
2015-02-17 09:00:00,2.490562015503876,0.0,0.0,0.0002790697674418,0.212984496124031,1.4824263565891471,0.1543953488372093,0.0554457364341085,0.001,0.0
2015-02-17 10:00:00,0.955023166023166,0.0,0.0,0.0,3.861003861003861e-06,0.5374517374517375,0.0906602316602316,0.0534169884169884,0.001,0.0
2015-02-17 11:00:00,0.2852298850574712,0.0,0.0,0.0,0.0,0.0,0.003,0.0535057471264367,0.001,0.0
2015-02-17 12:00:00,0.2687916666666667,0.0,0.0,0.0,2.272727272727273e-05,0.0,0.00325,0.0535,0.001,0.0
2015-02-17 13:00:00,0.2657892720306513,0.0,0.0,0.0,7.662835249042145e-06,0.0,0.0029731800766283,0.0535440613026819,0.001,0.0
2015-02-17 14:00:00,0.2638587786259542,0.0,0.0,0.0,1.1450381679389312e-05,0.0,0.0029694656488549,0.0533854961832061,0.001,0.0
2015-02-17 15:00:00,0.5793405405405406,0.0,0.0,0.0,1.0810810810810812e-05,0.0,0.0950972972972973,0.0538702702702702,0.001,0.0977837837837837
2015-02-17 16:00:00,0.4881814516129032,0.0,0.0,0.0,1.2096774193548388e-05,0.0,0.1543991935483871,0.0536733870967741,0.001,0.0
2015-02-17 17:00:00,0.5539090909090909,0.0,0.0,0.0,0.0,0.0,0.1409510489510489,0.0578251748251748,0.001,0.0
2015-02-17 18:00:00,0.6015594405594406,0.0,0.0,0.0,0.0,0.0,0.1386153846153846,0.0634195804195804,0.001,0.0
2015-02-17 19:00:00,0.5290522875816994,0.0,0.0,0.0,0.0,0.0,0.157937908496732,0.0643725490196078,0.001,0.0
2015-02-17 20:00:00,0.606567134268537,0.0,0.0,0.0,0.0,0.0,0.1563466933867735,0.0649819639278557,0.001,0.0
2015-02-17 21:00:00,0.5423696498054474,0.0,0.0,0.0,0.0,0.0,0.1437023346303502,0.0644338521400778,0.0385836575875486,0.0
2015-02-17 22:00:00,0.29609765625,0.0,0.0,0.0,0.0,0.0,0.014923828125,0.064619140625,0.001,0.0
2015-02-17 23:00:00,0.2527558139534884,0.0,0.0,0.0,0.0,0.0,0.0,0.0645135658914728,0.001,0.0
2015-02-18 00:00:00,0.2495009708737864,0.0,0.0,0.0,0.0,0.0,0.0,0.0643825242718446,0.001,0.0
2015-02-18 01:00:00,0.2552911877394636,0.0,0.0,0.0,0.0,0.0,0.0,0.064471264367816,0.001,0.0
2015-02-18 02:00:00,0.26525,0.0,0.0,0.0,0.0,0.0,0.0,0.06447265625,0.001,0.0
2015-02-18 03:00:00,0.2653974630021141,0.0,0.0,0.0,0.0,0.0,0.0,0.0643361522198731,0.001,0.0
2015-02-18 04:00:00,0.2831087378640777,0.0,0.0,0.0,0.0,0.0,0.0,0.0642135922330097,0.001,0.0
2015-02-18 05:00:00,0.3762651757188498,0.0,0.0,0.0,0.0,0.0,0.0,0.064220447284345,0.001,0.0
2015-02-18 06:00:00,0.573549295774648,0.0,0.0,0.0,0.0,0.0,0.0320784708249497,0.0639436619718309,0.001,0.1226861167002012
2015-02-18 07:00:00,0.5860427553444181,0.0,0.0,0.0746484560570071,0.0,0.0,0.1627173396674584,0.0551591448931116,0.001,0.0
2015-02-18 08:00:00,1.8776544943820224,0.0,0.0,0.9155393258426966,0.0,0.0,0.1469634831460674,0.053505617977528,0.001,0.0
2015-02-18 09:00:00,2.220984042553192,0.0,0.0,0.5230984042553191,0.0,0.9927739361702128,0.1371010638297872,0.0531010638297872,0.001,0.0
2015-02-18 10:00:00,2.493454352441613,0.0,0.0,0.0795711252653927,0.0,1.492371549893843,0.152791932059448,0.053176220806794,0.001,0.1568789808917197
2015-02-18 11:00:00,0.4080276134122287,0.0,0.0,0.0013017751479289,0.0,0.0151183431952662,0.1416213017751479,0.0532031558185404,0.001,0.0
2015-02-18 12:00:00,1.4259713603818616,0.0,0.0,0.0008448687350835,0.0,0.7432338902147971,0.1386467780429594,0.0530954653937947,0.001,0.0702505966587112
2015-02-18 13:00:00,1.524751004016064,0.0,0.0,0.0,0.0,1.051182730923695,0.0959638554216867,0.0532590361445783,0.001,0.0
2015-02-18 14:00:00,0.2327753036437247,0.0,0.0,0.0,0.0,0.0099210526315789,0.0023785425101214,0.0531457489878542,0.001,0.0
2015-02-18 15:00:00,0.305688,0.0,0.0,0.0,0.0,0.01156,0.0,0.0531499999999999,0.001,0.0
2015-02-18 16:00:00,0.2919384236453202,0.0,0.0,0.0,0.0,0.0110541871921182,0.0,0.0529802955665024,0.001,0.0
2015-02-18 17:00:00,1.7287680525164115,0.0,0.0,0.0,0.0,0.0113829321663019,0.1375536105032822,0.059,0.001,0.1338140043763676
2015-02-18 18:00:00,1.6335,0.0,0.0,0.0,0.791051724137931,0.0042219827586206,0.1552047413793103,0.0639698275862069,0.0171551724137931,0.0
